run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1396,45,-1,-1,1,0,0.43116050958633423
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1397,45,-1,-1,1,0,0.38137537240982056
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1398,45,-1,-1,1,1,0.643553614616394
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1399,45,-1,-1,0,0,0.404234379529953
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1400,45,-1,-1,0,0,0.40696606040000916
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1401,45,-1,-1,1,0,0.4650152921676636
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1402,45,-1,-1,1,1,0.5513196587562561
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1403,45,-1,-1,0,1,0.5420932173728943
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1404,45,-1,-1,1,0,0.43678054213523865
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1405,45,-1,-1,0,0,0.4113011658191681
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1406,45,-1,-1,1,0,0.47062814235687256
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1407,45,-1,-1,0,0,0.40957972407341003
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1440,47,-1,-1,1,1,0.5272040367126465
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1441,47,-1,-1,1,1,0.5374963283538818
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1442,47,-1,-1,1,0,0.4839774966239929
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1443,47,-1,-1,1,0,0.415800005197525
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1444,47,-1,-1,1,0,0.4773711860179901
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1445,47,-1,-1,1,1,0.5672687292098999
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1446,47,-1,-1,0,0,0.3990599513053894
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1447,47,-1,-1,1,1,0.5513820648193359
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1448,47,-1,-1,1,1,0.5686050653457642
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1449,47,-1,-1,1,1,0.501629114151001
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1450,47,-1,-1,1,1,0.5633512139320374
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1451,47,-1,-1,0,0,0.4190293848514557
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1452,47,-1,-1,1,0,0.38542014360427856
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1453,47,-1,-1,1,1,0.5134959816932678
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1454,47,-1,-1,1,1,0.5578235387802124
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1455,47,-1,-1,1,0,0.4220068156719208
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1456,47,-1,-1,1,1,0.5103650689125061
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1457,47,-1,-1,0,0,0.48129570484161377
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1458,47,-1,-1,1,0,0.4019155204296112
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1459,47,-1,-1,0,1,0.5060448050498962
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1460,47,-1,-1,1,1,0.5560384392738342
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1461,47,-1,-1,1,0,0.48973923921585083
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1462,47,-1,-1,0,1,0.5036848783493042
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1463,47,-1,-1,0,0,0.4950512647628784
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1464,47,-1,-1,0,1,0.5199581980705261
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1465,47,-1,-1,1,0,0.4080917239189148
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1466,47,-1,-1,0,1,0.5071956515312195
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1467,47,-1,-1,0,1,0.5068316459655762
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1468,47,-1,-1,0,0,0.43228358030319214
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1469,47,-1,-1,0,0,0.48029544949531555
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1470,47,-1,-1,1,1,0.55537348985672
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1471,47,-1,-1,1,1,0.5246737599372864
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1472,48,-1,-1,1,0,0.4789867103099823
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1473,48,-1,-1,1,0,0.41519254446029663
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1474,48,-1,-1,1,0,0.41587013006210327
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1475,48,-1,-1,0,1,0.5075000524520874
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1476,48,-1,-1,1,1,0.5084584951400757
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1477,48,-1,-1,0,0,0.41393032670021057
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1478,48,-1,-1,1,0,0.4381243884563446
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1479,48,-1,-1,1,0,0.49151673913002014
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1480,48,-1,-1,1,0,0.40471503138542175
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1481,48,-1,-1,1,1,0.5003054141998291
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1482,48,-1,-1,1,0,0.4037646949291229
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1483,48,-1,-1,0,1,0.5431456565856934
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1484,48,-1,-1,0,0,0.41492995619773865
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1485,48,-1,-1,0,0,0.4327787756919861
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1486,48,-1,-1,0,0,0.41010797023773193
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1487,48,-1,-1,0,0,0.3732169568538666
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1488,48,-1,-1,1,1,0.5398733615875244
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1489,48,-1,-1,0,0,0.4329509437084198
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1490,48,-1,-1,0,0,0.4592176377773285
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1491,48,-1,-1,0,1,0.5204212665557861
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1492,48,-1,-1,0,0,0.4227162301540375
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1493,48,-1,-1,0,0,0.485311359167099
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1494,48,-1,-1,0,0,0.4743264317512512
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1495,48,-1,-1,1,0,0.4636124074459076
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1496,48,-1,-1,0,0,0.47477489709854126
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1497,48,-1,-1,1,0,0.4104428291320801
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1498,48,-1,-1,1,0,0.470028817653656
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1499,48,-1,-1,0,1,0.5144139528274536
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1500,48,-1,-1,1,1,0.6125509142875671
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1501,48,-1,-1,0,1,0.5607469081878662
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1502,48,-1,-1,1,1,0.545061469078064
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1503,48,-1,-1,1,0,0.4582589566707611
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1568,52,-1,-1,0,1,0.5318616032600403
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1569,52,-1,-1,1,0,0.3562125265598297
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1570,52,-1,-1,1,0,0.4536115825176239
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1571,52,-1,-1,1,0,0.22747907042503357
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1572,52,-1,-1,1,0,0.41756725311279297
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1573,52,-1,-1,0,0,0.3669982850551605
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1574,52,-1,-1,1,0,0.4478806257247925
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1575,52,-1,-1,0,1,0.5765295028686523
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1576,52,-1,-1,1,0,0.49264034628868103
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1577,52,-1,-1,1,0,0.3510693311691284
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1578,52,-1,-1,1,0,0.4667539596557617
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1579,52,-1,-1,0,0,0.4851737916469574
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1580,52,-1,-1,0,0,0.3365199863910675
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1581,52,-1,-1,1,0,0.41416099667549133
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1582,52,-1,-1,1,0,0.2755434215068817
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1583,52,-1,-1,1,0,0.2967175543308258
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1584,52,-1,-1,0,0,0.3443480432033539
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1585,52,-1,-1,0,0,0.4241484999656677
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1586,52,-1,-1,0,0,0.36031439900398254
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1587,52,-1,-1,0,0,0.2832428514957428
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1588,52,-1,-1,1,0,0.37787508964538574
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1589,52,-1,-1,0,0,0.2390541285276413
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1590,52,-1,-1,0,0,0.3583817183971405
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1591,52,-1,-1,1,0,0.4684937000274658
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1592,52,-1,-1,0,0,0.39491426944732666
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1593,52,-1,-1,1,0,0.38120731711387634
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1594,52,-1,-1,0,0,0.3627282679080963
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1595,52,-1,-1,1,1,0.5354732275009155
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1596,52,-1,-1,1,0,0.479520708322525
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1597,52,-1,-1,0,1,0.5740776062011719
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1598,52,-1,-1,1,1,0.571959912776947
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1599,52,-1,-1,0,1,0.5510658621788025
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1728,57,-1,-1,0,1,0.5338061451911926
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1729,57,-1,-1,1,0,0.49630919098854065
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1730,57,-1,-1,1,0,0.410774290561676
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1731,57,-1,-1,1,0,0.45512181520462036
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1732,57,-1,-1,0,1,0.5446836352348328
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1733,57,-1,-1,0,1,0.5778427720069885
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1734,57,-1,-1,0,1,0.5252289175987244
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1735,57,-1,-1,1,0,0.42396658658981323
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1736,57,-1,-1,1,0,0.4129829406738281
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1737,57,-1,-1,1,0,0.47118523716926575
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1738,57,-1,-1,1,1,0.5255899429321289
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1739,57,-1,-1,1,0,0.46799811720848083
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1740,57,-1,-1,0,1,0.5157725811004639
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1741,57,-1,-1,1,0,0.4993138611316681
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1742,57,-1,-1,0,1,0.5157220959663391
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1743,57,-1,-1,0,0,0.49702635407447815
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1744,57,-1,-1,1,0,0.4471263587474823
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1745,57,-1,-1,0,0,0.4526495933532715
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1746,57,-1,-1,1,0,0.4001452624797821
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1747,57,-1,-1,0,0,0.4099111557006836
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1748,57,-1,-1,0,0,0.48204129934310913
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1749,57,-1,-1,0,0,0.48228615522384644
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1750,57,-1,-1,1,0,0.4808807075023651
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1751,57,-1,-1,1,0,0.4469156563282013
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1752,57,-1,-1,0,0,0.4287244379520416
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1753,57,-1,-1,1,1,0.582505464553833
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1754,57,-1,-1,1,0,0.462466299533844
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1755,57,-1,-1,0,0,0.4662582576274872
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1756,57,-1,-1,0,0,0.44002819061279297
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1757,57,-1,-1,0,0,0.4554018974304199
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1758,57,-1,-1,0,1,0.5314810872077942
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1759,57,-1,-1,1,0,0.4929068982601166
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1888,62,-1,-1,1,0,0.4162936508655548
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1889,62,-1,-1,1,1,0.5365884304046631
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1890,62,-1,-1,1,1,0.569338321685791
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1891,62,-1,-1,0,1,0.5000467300415039
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1892,62,-1,-1,1,0,0.36947476863861084
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1893,62,-1,-1,0,0,0.4085174798965454
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1894,62,-1,-1,0,1,0.6119312644004822
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1895,62,-1,-1,0,0,0.3613581955432892
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1896,62,-1,-1,0,1,0.6382615566253662
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1897,62,-1,-1,1,0,0.3434233069419861
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1898,62,-1,-1,1,1,0.5150256752967834
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1899,62,-1,-1,0,0,0.3985385000705719
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1900,62,-1,-1,0,0,0.43748143315315247
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1901,62,-1,-1,0,1,0.502117931842804
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1902,62,-1,-1,0,1,0.6754394173622131
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1903,62,-1,-1,0,0,0.4579850733280182
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1904,62,-1,-1,1,1,0.5537621974945068
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1905,62,-1,-1,0,0,0.49342572689056396
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1906,62,-1,-1,0,1,0.5314012169837952
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1907,62,-1,-1,0,0,0.3358941376209259
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1908,62,-1,-1,0,0,0.3345329463481903
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1909,62,-1,-1,1,0,0.37931326031684875
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1910,62,-1,-1,0,0,0.4716246426105499
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1911,62,-1,-1,0,0,0.4436706602573395
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1912,62,-1,-1,0,1,0.5040392279624939
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1913,62,-1,-1,1,0,0.3929503262042999
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1914,62,-1,-1,0,0,0.37384554743766785
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1915,62,-1,-1,0,1,0.6768180727958679
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1916,62,-1,-1,0,1,0.7124425768852234
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1917,62,-1,-1,0,0,0.4201735854148865
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1918,62,-1,-1,1,0,0.40387147665023804
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1919,62,-1,-1,1,0,0.42874813079833984
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,224,9,-1,-1,1,0,0.48861879110336304
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,225,9,-1,-1,1,1,0.5807777047157288
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,226,9,-1,-1,1,1,0.5621777772903442
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,227,9,-1,-1,1,1,0.5139861106872559
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,228,9,-1,-1,1,0,0.49440982937812805
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,229,9,-1,-1,1,0,0.42070716619491577
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,230,9,-1,-1,1,1,0.5011790990829468
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,231,9,-1,-1,0,1,0.5247696042060852
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,232,9,-1,-1,1,0,0.4933325946331024
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,233,9,-1,-1,1,1,0.7874715328216553
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,234,9,-1,-1,1,1,0.710239052772522
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,235,9,-1,-1,1,1,0.713411808013916
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,236,9,-1,-1,0,1,0.5346311926841736
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,237,9,-1,-1,0,1,0.6570817828178406
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,238,9,-1,-1,1,1,0.5713033080101013
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,239,9,-1,-1,1,1,0.6371814608573914
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,240,9,-1,-1,1,1,0.5298305749893188
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,241,9,-1,-1,0,1,0.5092626214027405
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,242,9,-1,-1,0,0,0.48268765211105347
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,243,9,-1,-1,0,0,0.49375736713409424
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,244,9,-1,-1,1,0,0.47436437010765076
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,245,9,-1,-1,0,0,0.4512507915496826
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,246,9,-1,-1,0,1,0.5400619506835938
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,247,9,-1,-1,1,0,0.38364845514297485
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,248,9,-1,-1,1,1,0.5037184357643127
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,249,9,-1,-1,1,1,0.5801344513893127
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,250,9,-1,-1,1,1,0.5600529313087463
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,251,9,-1,-1,0,0,0.47299718856811523
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,252,9,-1,-1,1,1,0.5564080476760864
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,253,9,-1,-1,0,1,0.5522474646568298
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,254,9,-1,-1,1,1,0.5684449672698975
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,255,9,-1,-1,1,1,0.5954687595367432
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,256,10,-1,-1,1,0,0.38716021180152893
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,257,10,-1,-1,1,0,0.442534476518631
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,258,10,-1,-1,1,0,0.4055134654045105
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,259,10,-1,-1,0,0,0.46065473556518555
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,260,10,-1,-1,1,0,0.3562863767147064
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,261,10,-1,-1,1,0,0.4925379455089569
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,262,10,-1,-1,1,0,0.4897686541080475
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,263,10,-1,-1,0,0,0.43531426787376404
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,264,10,-1,-1,0,0,0.4312877953052521
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,265,10,-1,-1,1,1,0.5914483666419983
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,266,10,-1,-1,1,1,0.599111795425415
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,267,10,-1,-1,0,1,0.5094107389450073
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,268,10,-1,-1,0,0,0.4468498229980469
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,269,10,-1,-1,0,0,0.4707074463367462
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,270,10,-1,-1,0,0,0.40693017840385437
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,271,10,-1,-1,0,1,0.5299292802810669
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,272,10,-1,-1,1,0,0.4087819755077362
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,273,10,-1,-1,0,0,0.42007020115852356
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,274,10,-1,-1,0,1,0.5411598086357117
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,275,10,-1,-1,0,1,0.5649186372756958
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,276,10,-1,-1,0,0,0.496418833732605
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,277,10,-1,-1,1,0,0.46341460943222046
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,278,10,-1,-1,0,0,0.4635407030582428
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,279,10,-1,-1,0,1,0.5175536274909973
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,280,10,-1,-1,0,0,0.4614850580692291
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,281,10,-1,-1,1,0,0.4795739948749542
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,282,10,-1,-1,0,0,0.4251028299331665
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,283,10,-1,-1,0,0,0.4324624240398407
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,284,10,-1,-1,0,0,0.4820619523525238
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,285,10,-1,-1,0,0,0.42994022369384766
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,286,10,-1,-1,1,0,0.4297289252281189
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,287,10,-1,-1,1,1,0.5088978409767151
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,576,20,-1,-1,1,0,0.4714437425136566
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,577,20,-1,-1,1,1,0.5242798328399658
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,578,20,-1,-1,1,1,0.5750678777694702
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,579,20,-1,-1,1,0,0.4423254430294037
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,580,20,-1,-1,1,1,0.5779116749763489
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,581,20,-1,-1,0,1,0.5470061898231506
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,582,20,-1,-1,1,1,0.5065369606018066
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,583,20,-1,-1,1,1,0.5019699335098267
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,584,20,-1,-1,0,0,0.467872679233551
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,585,20,-1,-1,1,0,0.3767724931240082
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,586,20,-1,-1,1,0,0.48406970500946045
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,587,20,-1,-1,1,0,0.4642731845378876
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,588,20,-1,-1,1,0,0.3940145969390869
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,589,20,-1,-1,0,1,0.522223711013794
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,590,20,-1,-1,0,1,0.5232596397399902
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,591,20,-1,-1,1,0,0.4311118721961975
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,592,20,-1,-1,1,0,0.3736196458339691
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,593,20,-1,-1,1,1,0.5008000135421753
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,594,20,-1,-1,0,0,0.3744015395641327
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,595,20,-1,-1,0,0,0.41561850905418396
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,596,20,-1,-1,0,0,0.4364802837371826
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,597,20,-1,-1,0,0,0.3715347349643707
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,598,20,-1,-1,0,0,0.4444379508495331
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,599,20,-1,-1,0,1,0.5479304790496826
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,600,20,-1,-1,0,0,0.36330854892730713
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,601,20,-1,-1,1,0,0.3847935199737549
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,602,20,-1,-1,1,0,0.4468000829219818
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,603,20,-1,-1,0,0,0.38280898332595825
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,604,20,-1,-1,1,0,0.4904909133911133
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,605,20,-1,-1,0,0,0.433508962392807
