source_file,modality,run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1793,59,3053,0,0,0.024484902620315552,-3.684908866882324
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1794,59,Tumor_1,0,0,0.1066066175699234,-2.1258814334869385
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1795,59,Dog_18,1,0,0.055595189332962036,-2.832458257675171
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1796,59,Miserable_pose_3,0,0,0.07643615454435349,-2.49178409576416
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1797,59,Pinecone_1,1,1,0.9249448776245117,2.5115113258361816
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1798,59,Garbage_dump_6,0,0,0.0533553846180439,-2.875948905944824
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1799,59,Depressed_pose_4,0,1,0.741553008556366,1.05405592918396
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1800,59,Angry_face_1,0,0,0.07303328812122345,-2.5410022735595703
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1801,59,Dog_26,0,0,0.011244560591876507,-4.4765625
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1802,59,8370,1,0,0.011751876212656498,-4.431921005249023
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1803,59,Dog_6,1,0,0.14838364720344543,-1.7473349571228027
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1804,59,9220,0,1,0.7414270043373108,1.0533984899520874
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1805,59,Lake_12,1,1,0.6617777943611145,0.6712266802787781
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1806,59,2314,1,0,0.03900543227791786,-3.204267740249634
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1807,59,1750,1,1,0.7941734790802002,1.3502678871154785
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1808,59,8492,1,0,0.1307516247034073,-1.894329309463501
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1809,59,1441,1,1,0.8825806975364685,2.0170986652374268
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1810,59,Flowers_6,1,1,0.9136364459991455,2.3588671684265137
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1811,59,Yarn_1,0,0,0.07988744974136353,-2.4438772201538086
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1812,59,9331,0,1,0.9536280035972595,3.0235772132873535
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1813,59,Beach_1,0,1,0.9211905598640442,2.458634614944458
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1814,59,2491,1,0,0.3192090094089508,-0.7574093341827393
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1815,59,9360,1,0,0.019784945994615555,-3.90285062789917
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1816,59,Lake_3,1,0,0.029562849551439285,-3.4912281036376953
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1817,59,3170,0,1,0.9340502619743347,2.6506364345550537
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1818,59,8080,1,1,0.9601806998252869,3.1827681064605713
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1819,59,Snow_1,1,0,0.02062838338315487,-3.860243320465088
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1820,59,4220,1,1,0.9573357701301575,3.110793352127075
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1821,59,5760,1,0,0.40294718742370605,-0.39320001006126404
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1822,59,3063,0,0,0.011811841279268265,-4.4267706871032715
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1823,59,3080,0,0,0.25520390272140503,-1.0710476636886597
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1984,65,Dummy_1,0,0,0.040437936782836914,-3.1667087078094482
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1985,65,3053,0,0,0.2731810212135315,-0.9785428047180176
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1986,65,Tumor_1,0,0,0.013825790025293827,-4.267297267913818
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1987,65,Dog_18,1,0,0.25641900300979614,-1.0646648406982422
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1988,65,Miserable_pose_3,0,1,0.9471772313117981,2.8865432739257812
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1989,65,Pinecone_1,1,0,0.10379372537136078,-2.1557650566101074
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1990,65,Garbage_dump_6,0,0,0.013522724620997906,-4.289768695831299
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1991,65,Depressed_pose_4,1,1,0.9649301767349243,3.3147153854370117
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1992,65,Angry_face_1,0,0,0.32659342885017395,-0.7236332297325134
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1993,65,Dog_26,0,0,0.010387957096099854,-4.556665897369385
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1994,65,8370,1,1,0.9721825122833252,3.553880214691162
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1995,65,Dog_6,1,0,0.2195180207490921,-1.2684773206710815
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1996,65,9220,0,1,0.9756175875663757,3.689208984375
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1997,65,Lake_12,1,0,0.03583139181137085,-3.2924418449401855
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1998,65,2314,1,0,0.3035799562931061,-0.8303080797195435
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1999,65,1750,1,1,0.8102123141288757,1.4513905048370361
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2000,65,8492,1,1,0.9549503922462463,3.0538954734802246
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2001,65,1441,1,0,0.012524022720754147,-4.367503643035889
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2002,65,Flowers_6,1,0,0.07916446030139923,-2.45375394821167
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2003,65,Yarn_1,1,0,0.04937746003270149,-2.95762300491333
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2004,65,9331,0,0,0.013618080876767635,-4.282645225524902
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2005,65,Beach_1,1,0,0.04064585641026497,-3.161363363265991
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2006,65,2491,1,0,0.02815176174044609,-3.5415897369384766
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2007,65,9360,0,1,0.749306857585907,1.094918966293335
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2008,65,Lake_3,1,0,0.009856588207185268,-4.609709739685059
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2009,65,3170,0,0,0.3339560925960541,-0.6903460025787354
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2010,65,8080,1,1,0.9219954609870911,2.469773769378662
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2011,65,Snow_1,1,1,0.9594386219978333,3.1635327339172363
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2012,65,4220,1,1,0.9677122831344604,3.4002461433410645
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2013,65,5760,1,1,0.6818037033081055,0.762073278427124
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2014,65,3063,0,1,0.9506268501281738,2.9577159881591797
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2015,65,3080,0,0,0.2873857319355011,-0.9081149697303772
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,32,2,Dummy_1,0,0,0.47291016578674316,-0.1084655374288559
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,33,2,3053,0,1,0.6870828866958618,0.7865166664123535
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,34,2,Tumor_1,0,0,0.31351178884506226,-0.7837520837783813
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,35,2,Dog_18,0,1,0.607074499130249,0.4350314140319824
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,36,2,Miserable_pose_3,0,1,0.5739120841026306,0.2978305220603943
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,37,2,Pinecone_1,1,1,0.6107474565505981,0.4504551291465759
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,38,2,Garbage_dump_6,0,1,0.5960291028022766,0.388946533203125
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,39,2,Depressed_pose_4,0,1,0.5726763010025024,0.29277878999710083
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,40,2,Angry_face_1,0,0,0.12112289667129517,-1.9818394184112549
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,41,2,Dog_26,0,1,0.7281416058540344,0.9852144718170166
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,42,2,8370,1,0,0.3587961494922638,-0.5805929899215698
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,43,2,Dog_6,1,0,0.4614504277706146,-0.1545049399137497
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,44,2,9220,0,1,0.7398650050163269,1.0452669858932495
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,45,2,Lake_12,1,0,0.4966006577014923,-0.013597594574093819
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,46,2,2314,1,1,0.7197808623313904,0.943374752998352
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,47,2,1750,1,1,0.5327030420303345,0.1309991478919983
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,48,2,8492,1,1,0.5785539746284485,0.316840261220932
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,49,2,1441,1,1,0.7551666498184204,1.1263606548309326
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,50,2,Flowers_6,1,0,0.33995911478996277,-0.6634764671325684
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,51,2,Yarn_1,1,1,0.5968374609947205,0.3923048675060272
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,52,2,9331,0,1,0.6775402426719666,0.7424905300140381
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,53,2,Beach_1,1,0,0.45221036672592163,-0.1917439103126526
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,54,2,2491,0,1,0.5754106640815735,0.3039615750312805
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,55,2,9360,0,0,0.33282211422920227,-0.6954485177993774
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,56,2,Lake_3,1,1,0.5673498511314392,0.2710467576980591
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,57,2,3170,0,0,0.26457759737968445,-1.022310495376587
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,58,2,8080,1,0,0.34030914306640625,-0.661916971206665
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,59,2,Snow_1,1,1,0.6525505781173706,0.630269467830658
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,60,2,4220,1,1,0.6949068307876587,0.8231605291366577
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,61,2,5760,1,1,0.6227101683616638,0.5010673999786377
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,62,2,3063,0,1,0.7182698845863342,0.9358959794044495
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,63,2,3080,0,0,0.42776185274124146,-0.2909885346889496
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,96,5,Dummy_1,0,0,0.30594855546951294,-0.8191289901733398
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,97,5,3053,0,1,0.6199310421943665,0.4892556667327881
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,98,5,Tumor_1,0,1,0.5651140809059143,0.261944055557251
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,99,5,Dog_18,1,1,0.6569957733154297,0.6499347686767578
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,100,5,Miserable_pose_3,0,1,0.5503250360488892,0.2019839584827423
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,101,5,Pinecone_1,1,1,0.556656539440155,0.22760358452796936
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,102,5,Garbage_dump_6,0,0,0.37818050384521484,-0.49727827310562134
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,103,5,Depressed_pose_4,0,1,0.6078494191169739,0.43828123807907104
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,104,5,Angry_face_1,0,0,0.4670753479003906,-0.13188941776752472
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,105,5,Dog_26,0,0,0.4384993612766266,-0.24725466966629028
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,106,5,8370,1,1,0.522807240486145,0.09129218757152557
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,107,5,Dog_6,1,0,0.38204658031463623,-0.4808706045150757
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,108,5,9220,0,0,0.31143316626548767,-0.7934277057647705
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,109,5,Lake_12,1,1,0.5965648293495178,0.39117223024368286
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,110,5,2314,1,1,0.6910452246665955,0.8050106763839722
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,111,5,1750,1,1,0.6070446372032166,0.4349064230918884
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,112,5,8492,1,1,0.5253887176513672,0.10164209455251694
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,113,5,1441,1,1,0.5388392806053162,0.15567079186439514
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,114,5,Flowers_6,1,1,0.528439462184906,0.1138806939125061
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,115,5,Yarn_1,1,1,0.5684992671012878,0.27573084831237793
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,116,5,9331,0,1,0.5300559997558594,0.12036903202533722
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,117,5,Beach_1,1,1,0.6782939434051514,0.7459425330162048
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,118,5,2491,1,1,0.5759174227714539,0.3060360550880432
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,119,5,9360,0,0,0.41007688641548157,-0.36364758014678955
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,120,5,Lake_3,1,1,0.6294205188751221,0.5297314524650574
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,121,5,3170,0,1,0.5593304634094238,0.2384452521800995
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,122,5,8080,0,1,0.5233215689659119,0.09335385262966156
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,123,5,Snow_1,1,1,0.5937703847885132,0.37957412004470825
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,124,5,4220,1,1,0.5542489886283875,0.2178533673286438
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,125,5,5760,1,0,0.36685189604759216,-0.5457460880279541
