run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
3,arousal,midpoint_as_high,ce_class_weighted,2,11,446,15,-1,-1,1,1,0.5075005888938904
3,arousal,midpoint_as_high,ce_class_weighted,2,11,447,15,-1,-1,1,0,0.4430404305458069
3,arousal,midpoint_as_high,ce_class_weighted,2,11,672,23,-1,-1,1,1,0.5064164400100708
3,arousal,midpoint_as_high,ce_class_weighted,2,11,673,23,-1,-1,1,1,0.6786701083183289
3,arousal,midpoint_as_high,ce_class_weighted,2,11,674,23,-1,-1,1,1,0.5202767848968506
3,arousal,midpoint_as_high,ce_class_weighted,2,11,675,23,-1,-1,1,1,0.5266766548156738
3,arousal,midpoint_as_high,ce_class_weighted,2,11,676,23,-1,-1,1,1,0.5093079209327698
3,arousal,midpoint_as_high,ce_class_weighted,2,11,677,23,-1,-1,0,1,0.5210852026939392
3,arousal,midpoint_as_high,ce_class_weighted,2,11,678,23,-1,-1,0,1,0.6062213778495789
3,arousal,midpoint_as_high,ce_class_weighted,2,11,679,23,-1,-1,1,0,0.46797019243240356
3,arousal,midpoint_as_high,ce_class_weighted,2,11,680,23,-1,-1,1,1,0.5359146595001221
3,arousal,midpoint_as_high,ce_class_weighted,2,11,681,23,-1,-1,1,1,0.5096457004547119
3,arousal,midpoint_as_high,ce_class_weighted,2,11,682,23,-1,-1,1,1,0.5210475921630859
3,arousal,midpoint_as_high,ce_class_weighted,2,11,683,23,-1,-1,0,0,0.46402299404144287
3,arousal,midpoint_as_high,ce_class_weighted,2,11,684,23,-1,-1,1,0,0.48649588227272034
3,arousal,midpoint_as_high,ce_class_weighted,2,11,685,23,-1,-1,0,1,0.5785232186317444
3,arousal,midpoint_as_high,ce_class_weighted,2,11,686,23,-1,-1,0,0,0.47444090247154236
3,arousal,midpoint_as_high,ce_class_weighted,2,11,687,23,-1,-1,0,1,0.6529005169868469
3,arousal,midpoint_as_high,ce_class_weighted,2,11,688,23,-1,-1,1,0,0.46187546849250793
3,arousal,midpoint_as_high,ce_class_weighted,2,11,689,23,-1,-1,0,1,0.6731968522071838
3,arousal,midpoint_as_high,ce_class_weighted,2,11,690,23,-1,-1,1,0,0.4106213450431824
3,arousal,midpoint_as_high,ce_class_weighted,2,11,691,23,-1,-1,0,1,0.6007292866706848
3,arousal,midpoint_as_high,ce_class_weighted,2,11,692,23,-1,-1,1,0,0.4893360435962677
3,arousal,midpoint_as_high,ce_class_weighted,2,11,693,23,-1,-1,0,0,0.49505436420440674
3,arousal,midpoint_as_high,ce_class_weighted,2,11,694,23,-1,-1,1,1,0.5343721508979797
3,arousal,midpoint_as_high,ce_class_weighted,2,11,695,23,-1,-1,0,0,0.406708687543869
3,arousal,midpoint_as_high,ce_class_weighted,2,11,696,23,-1,-1,0,1,0.5551851391792297
3,arousal,midpoint_as_high,ce_class_weighted,2,11,697,23,-1,-1,1,1,0.5583049058914185
3,arousal,midpoint_as_high,ce_class_weighted,2,11,698,23,-1,-1,1,1,0.5892482995986938
3,arousal,midpoint_as_high,ce_class_weighted,2,11,699,23,-1,-1,0,1,0.5525332689285278
3,arousal,midpoint_as_high,ce_class_weighted,2,11,700,23,-1,-1,1,1,0.6508025527000427
3,arousal,midpoint_as_high,ce_class_weighted,2,11,701,23,-1,-1,0,0,0.42232999205589294
3,arousal,midpoint_as_high,ce_class_weighted,2,11,702,23,-1,-1,1,1,0.5444767475128174
3,arousal,midpoint_as_high,ce_class_weighted,2,11,703,23,-1,-1,1,1,0.5599086284637451
3,arousal,midpoint_as_high,ce_class_weighted,2,11,704,24,-1,-1,1,1,0.5619829297065735
3,arousal,midpoint_as_high,ce_class_weighted,2,11,705,24,-1,-1,1,1,0.5219317078590393
3,arousal,midpoint_as_high,ce_class_weighted,2,11,706,24,-1,-1,1,0,0.41048258543014526
3,arousal,midpoint_as_high,ce_class_weighted,2,11,707,24,-1,-1,0,0,0.4566110372543335
3,arousal,midpoint_as_high,ce_class_weighted,2,11,708,24,-1,-1,1,0,0.4675736427307129
3,arousal,midpoint_as_high,ce_class_weighted,2,11,709,24,-1,-1,0,0,0.2184533029794693
3,arousal,midpoint_as_high,ce_class_weighted,2,11,710,24,-1,-1,0,1,0.5589314103126526
3,arousal,midpoint_as_high,ce_class_weighted,2,11,711,24,-1,-1,0,1,0.5753744840621948
3,arousal,midpoint_as_high,ce_class_weighted,2,11,712,24,-1,-1,0,0,0.4975275695323944
3,arousal,midpoint_as_high,ce_class_weighted,2,11,713,24,-1,-1,1,1,0.5897002220153809
3,arousal,midpoint_as_high,ce_class_weighted,2,11,714,24,-1,-1,1,0,0.39520877599716187
3,arousal,midpoint_as_high,ce_class_weighted,2,11,715,24,-1,-1,0,1,0.5245976448059082
3,arousal,midpoint_as_high,ce_class_weighted,2,11,716,24,-1,-1,0,1,0.6083124279975891
3,arousal,midpoint_as_high,ce_class_weighted,2,11,717,24,-1,-1,0,1,0.5724737048149109
3,arousal,midpoint_as_high,ce_class_weighted,2,11,718,24,-1,-1,0,0,0.4432693123817444
3,arousal,midpoint_as_high,ce_class_weighted,2,11,719,24,-1,-1,0,0,0.4038604497909546
3,arousal,midpoint_as_high,ce_class_weighted,2,11,720,24,-1,-1,0,1,0.5645639300346375
3,arousal,midpoint_as_high,ce_class_weighted,2,11,721,24,-1,-1,0,1,0.6311520934104919
3,arousal,midpoint_as_high,ce_class_weighted,2,11,722,24,-1,-1,0,0,0.470397412776947
3,arousal,midpoint_as_high,ce_class_weighted,2,11,723,24,-1,-1,0,1,0.5556244850158691
3,arousal,midpoint_as_high,ce_class_weighted,2,11,724,24,-1,-1,1,1,0.5494787096977234
3,arousal,midpoint_as_high,ce_class_weighted,2,11,725,24,-1,-1,0,1,0.6160213351249695
3,arousal,midpoint_as_high,ce_class_weighted,2,11,726,24,-1,-1,0,1,0.5218676924705505
3,arousal,midpoint_as_high,ce_class_weighted,2,11,727,24,-1,-1,0,0,0.4333641529083252
3,arousal,midpoint_as_high,ce_class_weighted,2,11,728,24,-1,-1,0,1,0.5537840723991394
3,arousal,midpoint_as_high,ce_class_weighted,2,11,729,24,-1,-1,1,1,0.5196330547332764
3,arousal,midpoint_as_high,ce_class_weighted,2,11,730,24,-1,-1,1,0,0.48025473952293396
3,arousal,midpoint_as_high,ce_class_weighted,2,11,731,24,-1,-1,0,0,0.4571649134159088
3,arousal,midpoint_as_high,ce_class_weighted,2,11,732,24,-1,-1,1,0,0.46101173758506775
3,arousal,midpoint_as_high,ce_class_weighted,2,11,733,24,-1,-1,0,0,0.4447382986545563
3,arousal,midpoint_as_high,ce_class_weighted,2,11,734,24,-1,-1,1,0,0.44791319966316223
3,arousal,midpoint_as_high,ce_class_weighted,2,11,735,24,-1,-1,1,0,0.48026105761528015
3,arousal,midpoint_as_high,ce_class_weighted,2,11,832,28,-1,-1,1,0,0.40907081961631775
3,arousal,midpoint_as_high,ce_class_weighted,2,11,833,28,-1,-1,1,0,0.4256425201892853
3,arousal,midpoint_as_high,ce_class_weighted,2,11,834,28,-1,-1,1,1,0.5170961022377014
3,arousal,midpoint_as_high,ce_class_weighted,2,11,835,28,-1,-1,0,1,0.7418610453605652
3,arousal,midpoint_as_high,ce_class_weighted,2,11,836,28,-1,-1,1,1,0.5123504996299744
3,arousal,midpoint_as_high,ce_class_weighted,2,11,837,28,-1,-1,0,1,0.6900403499603271
3,arousal,midpoint_as_high,ce_class_weighted,2,11,838,28,-1,-1,0,1,0.5159187912940979
3,arousal,midpoint_as_high,ce_class_weighted,2,11,839,28,-1,-1,0,0,0.48861217498779297
3,arousal,midpoint_as_high,ce_class_weighted,2,11,840,28,-1,-1,0,1,0.5983868837356567
3,arousal,midpoint_as_high,ce_class_weighted,2,11,841,28,-1,-1,0,1,0.6096145510673523
3,arousal,midpoint_as_high,ce_class_weighted,2,11,842,28,-1,-1,0,1,0.5377671122550964
3,arousal,midpoint_as_high,ce_class_weighted,2,11,843,28,-1,-1,0,0,0.4900721609592438
3,arousal,midpoint_as_high,ce_class_weighted,2,11,844,28,-1,-1,0,1,0.5279480218887329
3,arousal,midpoint_as_high,ce_class_weighted,2,11,845,28,-1,-1,0,1,0.5541654825210571
3,arousal,midpoint_as_high,ce_class_weighted,2,11,846,28,-1,-1,0,1,0.5263487100601196
3,arousal,midpoint_as_high,ce_class_weighted,2,11,847,28,-1,-1,0,1,0.579730749130249
3,arousal,midpoint_as_high,ce_class_weighted,2,11,848,28,-1,-1,1,1,0.5021544694900513
3,arousal,midpoint_as_high,ce_class_weighted,2,11,849,28,-1,-1,0,0,0.47557497024536133
3,arousal,midpoint_as_high,ce_class_weighted,2,11,850,28,-1,-1,0,1,0.5557071566581726
3,arousal,midpoint_as_high,ce_class_weighted,2,11,851,28,-1,-1,0,1,0.6252278089523315
3,arousal,midpoint_as_high,ce_class_weighted,2,11,852,28,-1,-1,0,1,0.61302649974823
3,arousal,midpoint_as_high,ce_class_weighted,2,11,853,28,-1,-1,0,1,0.620117723941803
3,arousal,midpoint_as_high,ce_class_weighted,2,11,854,28,-1,-1,0,1,0.6141486167907715
3,arousal,midpoint_as_high,ce_class_weighted,2,11,855,28,-1,-1,0,1,0.6189921498298645
3,arousal,midpoint_as_high,ce_class_weighted,2,11,856,28,-1,-1,0,1,0.6150150895118713
3,arousal,midpoint_as_high,ce_class_weighted,2,11,857,28,-1,-1,1,1,0.6057947874069214
3,arousal,midpoint_as_high,ce_class_weighted,2,11,858,28,-1,-1,0,1,0.5818302631378174
3,arousal,midpoint_as_high,ce_class_weighted,2,11,859,28,-1,-1,0,1,0.6289185285568237
3,arousal,midpoint_as_high,ce_class_weighted,2,11,860,28,-1,-1,0,1,0.5344256162643433
3,arousal,midpoint_as_high,ce_class_weighted,2,11,861,28,-1,-1,0,0,0.47618982195854187
3,arousal,midpoint_as_high,ce_class_weighted,2,11,862,28,-1,-1,1,1,0.5868377089500427
3,arousal,midpoint_as_high,ce_class_weighted,2,11,863,28,-1,-1,1,1,0.537118673324585
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1024,34,-1,-1,1,1,0.5613057613372803
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1025,34,-1,-1,1,1,0.5476273894309998
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1026,34,-1,-1,1,1,0.6522022485733032
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1027,34,-1,-1,0,0,0.4591887593269348
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1028,34,-1,-1,1,0,0.49723920226097107
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1029,34,-1,-1,0,0,0.49957290291786194
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1030,34,-1,-1,1,0,0.45700934529304504
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1031,34,-1,-1,0,1,0.5661864876747131
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1032,34,-1,-1,0,0,0.4870477020740509
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1033,34,-1,-1,0,1,0.6017974019050598
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1034,34,-1,-1,1,1,0.5279840230941772
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1035,34,-1,-1,0,0,0.4904348850250244
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1036,34,-1,-1,1,0,0.4604472517967224
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1037,34,-1,-1,0,1,0.5638940930366516
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1038,34,-1,-1,0,0,0.46772146224975586
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1039,34,-1,-1,0,1,0.5876352787017822
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1040,34,-1,-1,1,1,0.5820218324661255
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1041,34,-1,-1,0,1,0.62834233045578
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1042,34,-1,-1,0,1,0.6191076040267944
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1043,34,-1,-1,0,1,0.6838961243629456
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1044,34,-1,-1,0,1,0.5412646532058716
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1045,34,-1,-1,0,1,0.6725858449935913
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1046,34,-1,-1,0,1,0.6332101225852966
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1047,34,-1,-1,0,1,0.6975371837615967
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1048,34,-1,-1,0,1,0.6927164793014526
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1049,34,-1,-1,1,1,0.7539743185043335
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1050,34,-1,-1,0,1,0.5897808074951172
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1051,34,-1,-1,0,0,0.4989071190357208
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1052,34,-1,-1,1,1,0.5584383010864258
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1053,34,-1,-1,0,1,0.6067947745323181
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1054,34,-1,-1,1,1,0.6552609205245972
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1055,34,-1,-1,1,1,0.5181193351745605
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1088,36,-1,-1,1,0,0.4980156421661377
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1089,36,-1,-1,1,0,0.30998560786247253
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1090,36,-1,-1,1,0,0.38238659501075745
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1091,36,-1,-1,1,0,0.43644097447395325
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1092,36,-1,-1,1,0,0.43185678124427795
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1093,36,-1,-1,0,0,0.4020911157131195
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1094,36,-1,-1,0,0,0.4418727159500122
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1095,36,-1,-1,1,0,0.42879539728164673
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1096,36,-1,-1,1,0,0.39134374260902405
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1097,36,-1,-1,1,0,0.45934221148490906
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1098,36,-1,-1,1,1,0.535302996635437
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1099,36,-1,-1,0,0,0.45282769203186035
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1100,36,-1,-1,0,1,0.5702284574508667
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1101,36,-1,-1,0,1,0.5251776576042175
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1102,36,-1,-1,1,1,0.579030454158783
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1103,36,-1,-1,0,0,0.45687445998191833
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1104,36,-1,-1,1,0,0.36696478724479675
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1105,36,-1,-1,0,1,0.64426189661026
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1106,36,-1,-1,0,0,0.49490469694137573
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1107,36,-1,-1,0,0,0.4487930238246918
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1108,36,-1,-1,1,1,0.670465350151062
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1109,36,-1,-1,0,0,0.4889979958534241
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1110,36,-1,-1,1,0,0.490795373916626
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1111,36,-1,-1,1,1,0.6219481825828552
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1112,36,-1,-1,0,0,0.4577570855617523
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1113,36,-1,-1,1,0,0.36362454295158386
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1114,36,-1,-1,1,1,0.5641373991966248
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1115,36,-1,-1,0,1,0.5495700240135193
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1116,36,-1,-1,0,1,0.5895189046859741
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1117,36,-1,-1,0,1,0.557137131690979
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1118,36,-1,-1,1,0,0.476211279630661
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1119,36,-1,-1,1,1,0.6116388440132141
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1120,37,-1,-1,1,1,0.617416501045227
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1121,37,-1,-1,1,1,0.594769299030304
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1122,37,-1,-1,1,1,0.563821017742157
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1123,37,-1,-1,1,1,0.5913246273994446
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1124,37,-1,-1,1,0,0.48375487327575684
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1125,37,-1,-1,0,1,0.6406897306442261
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1126,37,-1,-1,0,1,0.6310847997665405
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1127,37,-1,-1,1,1,0.589462399482727
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1128,37,-1,-1,0,1,0.6147369146347046
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1129,37,-1,-1,1,1,0.6262663006782532
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1130,37,-1,-1,1,0,0.37708884477615356
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1131,37,-1,-1,0,1,0.6489795446395874
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1132,37,-1,-1,1,1,0.6200888752937317
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1133,37,-1,-1,1,1,0.6423891186714172
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1134,37,-1,-1,1,1,0.5955697894096375
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1135,37,-1,-1,0,1,0.6282971501350403
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1136,37,-1,-1,1,1,0.5945885181427002
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1137,37,-1,-1,0,1,0.6621137261390686
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1138,37,-1,-1,1,1,0.6065691113471985
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1139,37,-1,-1,1,1,0.5270879864692688
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1140,37,-1,-1,0,1,0.6130144596099854
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1141,37,-1,-1,0,1,0.5913653373718262
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1142,37,-1,-1,1,1,0.5326259136199951
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1143,37,-1,-1,1,1,0.5387231707572937
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1144,37,-1,-1,1,1,0.6263311505317688
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1145,37,-1,-1,1,1,0.5819730758666992
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1146,37,-1,-1,1,1,0.5487437844276428
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1147,37,-1,-1,0,1,0.5894491076469421
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1148,37,-1,-1,1,0,0.45932701230049133
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1149,37,-1,-1,0,1,0.581946074962616
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1150,37,-1,-1,1,1,0.6007590889930725
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1151,37,-1,-1,1,0,0.4597962200641632
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1280,42,-1,-1,1,1,0.5056247115135193
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1281,42,-1,-1,1,1,0.6282792687416077
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1282,42,-1,-1,1,1,0.6610832810401917
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1283,42,-1,-1,0,1,0.7267239689826965
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1284,42,-1,-1,1,1,0.5670468807220459
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1285,42,-1,-1,0,1,0.6191089749336243
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1286,42,-1,-1,1,1,0.5915833115577698
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1287,42,-1,-1,0,1,0.6225697994232178
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1288,42,-1,-1,1,0,0.427750825881958
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1289,42,-1,-1,1,1,0.5183725953102112
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1290,42,-1,-1,1,1,0.6322290897369385
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1291,42,-1,-1,1,0,0.4435954689979553
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1292,42,-1,-1,1,0,0.3419550359249115
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1293,42,-1,-1,0,1,0.5316144227981567
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1294,42,-1,-1,1,0,0.44208064675331116
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1295,42,-1,-1,1,0,0.4379696846008301
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1296,42,-1,-1,1,1,0.5908414721488953
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1297,42,-1,-1,1,1,0.6808478832244873
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1298,42,-1,-1,1,1,0.5977526903152466
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1299,42,-1,-1,1,0,0.4998485743999481
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1300,42,-1,-1,1,0,0.43628206849098206
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1301,42,-1,-1,0,1,0.5377590656280518
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1302,42,-1,-1,1,0,0.49973180890083313
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1303,42,-1,-1,1,1,0.7299838662147522
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1304,42,-1,-1,0,1,0.6587697863578796
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1305,42,-1,-1,1,1,0.6791723966598511
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1306,42,-1,-1,1,1,0.5908862352371216
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1307,42,-1,-1,1,1,0.7787017226219177
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1308,42,-1,-1,1,1,0.6300944685935974
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1309,42,-1,-1,0,1,0.5871964693069458
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1310,42,-1,-1,1,1,0.5682660341262817
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1311,42,-1,-1,1,1,0.6141849160194397
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1504,49,-1,-1,0,0,0.3640649914741516
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1505,49,-1,-1,1,0,0.35674047470092773
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1506,49,-1,-1,0,1,0.5515498518943787
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1507,49,-1,-1,0,0,0.49995139241218567
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1508,49,-1,-1,1,1,0.5236006379127502
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1509,49,-1,-1,1,0,0.49937841296195984
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1510,49,-1,-1,0,0,0.47708189487457275
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1511,49,-1,-1,0,0,0.46000680327415466
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1512,49,-1,-1,0,0,0.42641547322273254
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1513,49,-1,-1,0,0,0.41580429673194885
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1514,49,-1,-1,0,0,0.4105614423751831
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1515,49,-1,-1,0,0,0.399198442697525
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1516,49,-1,-1,0,0,0.49085089564323425
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1517,49,-1,-1,0,0,0.4145737886428833
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1518,49,-1,-1,0,0,0.4967648684978485
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1519,49,-1,-1,0,0,0.3770245313644409
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1520,49,-1,-1,0,0,0.42589250206947327
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1521,49,-1,-1,0,1,0.5763133764266968
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1522,49,-1,-1,0,1,0.5378716588020325
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1523,49,-1,-1,0,1,0.5208369493484497
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1524,49,-1,-1,0,0,0.4787256419658661
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1525,49,-1,-1,0,0,0.49319717288017273
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1526,49,-1,-1,0,0,0.43902647495269775
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1527,49,-1,-1,1,1,0.5036921501159668
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1528,49,-1,-1,0,0,0.43856674432754517
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1529,49,-1,-1,0,0,0.37569212913513184
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1530,49,-1,-1,0,0,0.44995826482772827
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1531,49,-1,-1,0,1,0.5755228400230408
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1532,49,-1,-1,0,0,0.42603805661201477
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1533,49,-1,-1,0,0,0.3910147547721863
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1534,49,-1,-1,1,1,0.6048418879508972
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1535,49,-1,-1,0,0,0.3722131550312042
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,224,9,-1,-1,1,1,0.5473445057868958
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,225,9,-1,-1,1,1,0.6140973567962646
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,226,9,-1,-1,1,1,0.5772854685783386
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,227,9,-1,-1,1,0,0.4927174746990204
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,228,9,-1,-1,1,1,0.5336424708366394
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,229,9,-1,-1,1,0,0.46677371859550476
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,230,9,-1,-1,1,1,0.5183929204940796
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,231,9,-1,-1,0,1,0.5567813515663147
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,232,9,-1,-1,1,0,0.46039751172065735
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,233,9,-1,-1,1,1,0.666468620300293
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,234,9,-1,-1,1,1,0.5811996459960938
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,235,9,-1,-1,1,1,0.6385946273803711
