modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EMG,arousal,ce_class_weighted,5,11,11,1722,56,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.20170818269252777,0.7982917428016663,1
EMG,arousal,ce_class_weighted,5,11,11,1723,56,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.179585263133049,0.8204147815704346,0
EMG,arousal,ce_class_weighted,5,11,11,1724,56,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.1720804125070572,0.827919602394104,1
EMG,arousal,ce_class_weighted,5,11,11,1725,56,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.15851686894893646,0.8414831161499023,0
EMG,arousal,ce_class_weighted,5,11,11,1726,56,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.1625513732433319,0.8374485969543457,1
EMG,arousal,ce_class_weighted,5,11,11,1727,56,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.17621387541294098,0.8237860798835754,1
EMG,arousal,ce_class_weighted,5,11,11,1824,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47014182806015015,0.5298581719398499,1
EMG,arousal,ce_class_weighted,5,11,11,1825,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4207993149757385,0.5792007446289062,1
EMG,arousal,ce_class_weighted,5,11,11,1826,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5024744868278503,0.49752551317214966,0
EMG,arousal,ce_class_weighted,5,11,11,1827,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5054529309272766,0.4945470988750458,1
EMG,arousal,ce_class_weighted,5,11,11,1828,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46722209453582764,0.5327779650688171,1
EMG,arousal,ce_class_weighted,5,11,11,1829,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4469139873981476,0.5530860424041748,0
EMG,arousal,ce_class_weighted,5,11,11,1833,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5001235604286194,0.4998764395713806,0
EMG,arousal,ce_class_weighted,5,11,11,1834,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.42487621307373047,0.5751237869262695,1
EMG,arousal,ce_class_weighted,5,11,11,1835,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4936092793941498,0.5063906908035278,0
EMG,arousal,ce_class_weighted,5,11,11,1836,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4631902277469635,0.5368097424507141,1
EMG,arousal,ce_class_weighted,5,11,11,1837,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.43488025665283203,0.565119743347168,1
EMG,arousal,ce_class_weighted,5,11,11,1839,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46168938279151917,0.5383106470108032,0
EMG,arousal,ce_class_weighted,5,11,11,1840,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4582570791244507,0.5417428612709045,1
EMG,arousal,ce_class_weighted,5,11,11,1841,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44904106855392456,0.5509589314460754,0
EMG,arousal,ce_class_weighted,5,11,11,1843,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45945003628730774,0.5405499935150146,0
EMG,arousal,ce_class_weighted,5,11,11,1845,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.40268999338150024,0.5973100662231445,0
EMG,arousal,ce_class_weighted,5,11,11,1846,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5071075558662415,0.49289244413375854,1
EMG,arousal,ce_class_weighted,5,11,11,1847,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4743640422821045,0.5256360173225403,1
EMG,arousal,ce_class_weighted,5,11,11,1848,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.518509030342102,0.48149093985557556,1
EMG,arousal,ce_class_weighted,5,11,11,1849,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4546159505844116,0.5453840494155884,1
EMG,arousal,ce_class_weighted,5,11,11,1850,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.509942889213562,0.49005717039108276,0
EMG,arousal,ce_class_weighted,5,11,11,1851,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5778842568397522,0.4221158027648926,1
EMG,arousal,ce_class_weighted,5,11,11,1853,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4962422251701355,0.5037577152252197,0
EMG,arousal,ce_class_weighted,5,11,11,1854,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5153877139091492,0.48461225628852844,0
EMG,arousal,ce_class_weighted,5,11,11,1855,60,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4941701292991638,0.5058298110961914,1
EMG,arousal,ce_class_weighted,5,11,11,1952,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5158735513687134,0.484126478433609,0
EMG,arousal,ce_class_weighted,5,11,11,1953,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47587850689888,0.5241215229034424,1
EMG,arousal,ce_class_weighted,5,11,11,1954,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.7735585570335388,0.2264414131641388,0
EMG,arousal,ce_class_weighted,5,11,11,1956,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4857479929924011,0.5142520070075989,1
EMG,arousal,ce_class_weighted,5,11,11,1957,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5409523248672485,0.4590476453304291,1
EMG,arousal,ce_class_weighted,5,11,11,1958,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.44305017590522766,0.5569498538970947,1
EMG,arousal,ce_class_weighted,5,11,11,1959,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.42899346351623535,0.5710065364837646,0
EMG,arousal,ce_class_weighted,5,11,11,1962,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5055323839187622,0.4944676458835602,0
EMG,arousal,ce_class_weighted,5,11,11,1965,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4576754868030548,0.5423245429992676,0
EMG,arousal,ce_class_weighted,5,11,11,1967,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48462530970573425,0.5153746604919434,0
EMG,arousal,ce_class_weighted,5,11,11,1968,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5198186635971069,0.48018136620521545,1
EMG,arousal,ce_class_weighted,5,11,11,1969,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5428009629249573,0.45719900727272034,0
EMG,arousal,ce_class_weighted,5,11,11,1970,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5458474159240723,0.45415255427360535,1
EMG,arousal,ce_class_weighted,5,11,11,1971,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5378544330596924,0.4621455669403076,1
EMG,arousal,ce_class_weighted,5,11,11,1973,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5840322375297546,0.415967732667923,1
EMG,arousal,ce_class_weighted,5,11,11,1974,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5280304551124573,0.47196948528289795,1
EMG,arousal,ce_class_weighted,5,11,11,1976,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5384550094604492,0.4615449607372284,1
EMG,arousal,ce_class_weighted,5,11,11,1977,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5269080996513367,0.47309184074401855,0
EMG,arousal,ce_class_weighted,5,11,11,1980,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48199766874313354,0.5180022716522217,1
EMG,arousal,ce_class_weighted,5,11,11,1981,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4970230460166931,0.5029769539833069,0
EMG,arousal,ce_class_weighted,5,11,11,1982,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5658247470855713,0.4341752529144287,0
EMG,arousal,ce_class_weighted,5,11,11,1983,64,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5312601327896118,0.4687398672103882,0
EMG,arousal,ce_class_weighted,6,11,12,320,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4067740738391876,0.59322589635849,1
EMG,arousal,ce_class_weighted,6,11,12,321,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4666440486907959,0.5333558917045593,1
EMG,arousal,ce_class_weighted,6,11,12,322,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4258051812648773,0.5741948485374451,1
EMG,arousal,ce_class_weighted,6,11,12,323,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4341610074043274,0.5658389925956726,0
EMG,arousal,ce_class_weighted,6,11,12,324,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.45374077558517456,0.5462592244148254,1
EMG,arousal,ce_class_weighted,6,11,12,325,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.40819859504699707,0.5918013453483582,0
EMG,arousal,ce_class_weighted,6,11,12,326,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4277305603027344,0.5722694396972656,1
EMG,arousal,ce_class_weighted,6,11,12,327,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5112511515617371,0.4887488782405853,1
EMG,arousal,ce_class_weighted,6,11,12,328,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.36969712376594543,0.630302906036377,0
EMG,arousal,ce_class_weighted,6,11,12,329,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.3897731900215149,0.6102267503738403,0
EMG,arousal,ce_class_weighted,6,11,12,330,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5320705771446228,0.4679294228553772,1
EMG,arousal,ce_class_weighted,6,11,12,331,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.414600670337677,0.5853992700576782,0
EMG,arousal,ce_class_weighted,6,11,12,332,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48426416516304016,0.5157358050346375,1
EMG,arousal,ce_class_weighted,6,11,12,333,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5184007883071899,0.48159918189048767,1
EMG,arousal,ce_class_weighted,6,11,12,334,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4798028767108917,0.5201971530914307,0
EMG,arousal,ce_class_weighted,6,11,12,335,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46710240840911865,0.5328976511955261,0
EMG,arousal,ce_class_weighted,6,11,12,336,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4936065971851349,0.5063933730125427,0
EMG,arousal,ce_class_weighted,6,11,12,337,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4575127363204956,0.5424872636795044,1
EMG,arousal,ce_class_weighted,6,11,12,338,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.3571983873844147,0.6428015828132629,1
EMG,arousal,ce_class_weighted,6,11,12,339,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4983702003955841,0.5016297698020935,0
EMG,arousal,ce_class_weighted,6,11,12,340,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5187265872955322,0.48127344250679016,0
EMG,arousal,ce_class_weighted,6,11,12,341,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47426876425743103,0.5257312059402466,0
EMG,arousal,ce_class_weighted,6,11,12,342,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5099894404411316,0.4900105595588684,1
EMG,arousal,ce_class_weighted,6,11,12,343,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4910470247268677,0.5089529752731323,1
EMG,arousal,ce_class_weighted,6,11,12,344,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4838483929634094,0.5161516666412354,0
EMG,arousal,ce_class_weighted,6,11,12,345,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4692712426185608,0.5307287573814392,1
EMG,arousal,ce_class_weighted,6,11,12,346,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5015411376953125,0.4984588325023651,0
EMG,arousal,ce_class_weighted,6,11,12,347,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5341927409172058,0.4658072292804718,0
EMG,arousal,ce_class_weighted,6,11,12,348,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45839226245880127,0.5416077375411987,0
EMG,arousal,ce_class_weighted,6,11,12,349,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4163050949573517,0.5836948752403259,0
EMG,arousal,ce_class_weighted,6,11,12,350,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46499884128570557,0.5350011587142944,1
EMG,arousal,ce_class_weighted,6,11,12,351,12,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48467227816581726,0.5153277516365051,1
EMG,arousal,ce_class_weighted,6,11,12,417,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5252327919006348,0.47476726770401,0
EMG,arousal,ce_class_weighted,6,11,12,418,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5322754383087158,0.4677245318889618,0
EMG,arousal,ce_class_weighted,6,11,12,420,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.525225818157196,0.47477421164512634,0
EMG,arousal,ce_class_weighted,6,11,12,421,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47866183519363403,0.521338164806366,0
EMG,arousal,ce_class_weighted,6,11,12,422,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5486741662025452,0.4513258635997772,0
EMG,arousal,ce_class_weighted,6,11,12,423,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48324906826019287,0.5167509317398071,0
EMG,arousal,ce_class_weighted,6,11,12,424,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4517809748649597,0.5482190847396851,0
EMG,arousal,ce_class_weighted,6,11,12,425,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5136165022850037,0.48638346791267395,0
EMG,arousal,ce_class_weighted,6,11,12,426,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5536109209060669,0.4463891088962555,0
EMG,arousal,ce_class_weighted,6,11,12,429,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5552007555961609,0.4447992444038391,0
EMG,arousal,ce_class_weighted,6,11,12,432,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5287109017372131,0.47128909826278687,0
EMG,arousal,ce_class_weighted,6,11,12,433,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5472577810287476,0.45274224877357483,1
EMG,arousal,ce_class_weighted,6,11,12,434,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4873926639556885,0.5126073360443115,0
EMG,arousal,ce_class_weighted,6,11,12,435,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5837215781211853,0.4162783920764923,1
EMG,arousal,ce_class_weighted,6,11,12,437,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5666778683662415,0.43332213163375854,1
EMG,arousal,ce_class_weighted,6,11,12,438,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.562012255191803,0.437987744808197,1
EMG,arousal,ce_class_weighted,6,11,12,439,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5343881845474243,0.4656118154525757,1
EMG,arousal,ce_class_weighted,6,11,12,440,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5180544257164001,0.48194557428359985,1
EMG,arousal,ce_class_weighted,6,11,12,441,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5555660128593445,0.4444339871406555,0
EMG,arousal,ce_class_weighted,6,11,12,442,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.509194552898407,0.490805447101593,0
EMG,arousal,ce_class_weighted,6,11,12,443,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5170931816101074,0.48290684819221497,1
EMG,arousal,ce_class_weighted,6,11,12,444,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49885645508766174,0.5011435747146606,1
EMG,arousal,ce_class_weighted,6,11,12,445,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5413898825645447,0.4586101472377777,1
EMG,arousal,ce_class_weighted,6,11,12,446,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5095111131668091,0.4904889166355133,0
EMG,arousal,ce_class_weighted,6,11,12,447,15,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6163936853408813,0.38360631465911865,0
EMG,arousal,ce_class_weighted,6,11,12,448,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5372105836868286,0.4627894461154938,0
EMG,arousal,ce_class_weighted,6,11,12,449,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4822891354560852,0.5177108645439148,1
EMG,arousal,ce_class_weighted,6,11,12,450,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.3122207820415497,0.6877792477607727,1
EMG,arousal,ce_class_weighted,6,11,12,451,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.442959725856781,0.557040274143219,1
EMG,arousal,ce_class_weighted,6,11,12,452,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4687843918800354,0.5312156081199646,1
EMG,arousal,ce_class_weighted,6,11,12,453,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5191777944564819,0.48082223534584045,1
EMG,arousal,ce_class_weighted,6,11,12,457,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47063469886779785,0.5293653011322021,1
EMG,arousal,ce_class_weighted,6,11,12,458,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4776403307914734,0.5223597288131714,1
EMG,arousal,ce_class_weighted,6,11,12,459,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.40424954891204834,0.5957504510879517,0
EMG,arousal,ce_class_weighted,6,11,12,462,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4793107807636261,0.5206891894340515,0
EMG,arousal,ce_class_weighted,6,11,12,463,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.466691792011261,0.5333082675933838,0
EMG,arousal,ce_class_weighted,6,11,12,464,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48047515749931335,0.5195248126983643,1
EMG,arousal,ce_class_weighted,6,11,12,465,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48025932908058167,0.519740641117096,0
EMG,arousal,ce_class_weighted,6,11,12,466,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.520356297492981,0.47964367270469666,1
EMG,arousal,ce_class_weighted,6,11,12,467,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5189765095710754,0.48102349042892456,1
EMG,arousal,ce_class_weighted,6,11,12,470,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4990958869457245,0.5009040832519531,0
EMG,arousal,ce_class_weighted,6,11,12,472,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.466709166765213,0.5332908034324646,0
EMG,arousal,ce_class_weighted,6,11,12,473,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4923229217529297,0.5076771378517151,1
EMG,arousal,ce_class_weighted,6,11,12,474,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5073972344398499,0.49260276556015015,1
EMG,arousal,ce_class_weighted,6,11,12,477,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4845823645591736,0.5154176354408264,0
EMG,arousal,ce_class_weighted,6,11,12,478,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5006912350654602,0.4993087947368622,0
EMG,arousal,ce_class_weighted,6,11,12,479,16,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4058883488178253,0.5941116213798523,1
EMG,arousal,ce_class_weighted,6,11,12,512,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5481435656547546,0.45185646414756775,0
EMG,arousal,ce_class_weighted,6,11,12,513,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5184361338615417,0.48156386613845825,0
EMG,arousal,ce_class_weighted,6,11,12,514,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4918772578239441,0.5081228017807007,1
EMG,arousal,ce_class_weighted,6,11,12,515,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.532060444355011,0.46793949604034424,1
EMG,arousal,ce_class_weighted,6,11,12,517,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5604392886161804,0.4395606815814972,1
EMG,arousal,ce_class_weighted,6,11,12,518,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5300626754760742,0.4699372947216034,1
EMG,arousal,ce_class_weighted,6,11,12,521,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5222558975219727,0.47774413228034973,0
EMG,arousal,ce_class_weighted,6,11,12,522,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4633970558643341,0.5366029143333435,1
EMG,arousal,ce_class_weighted,6,11,12,523,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5548396110534668,0.4451604187488556,1
EMG,arousal,ce_class_weighted,6,11,12,524,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5156873464584351,0.48431265354156494,1
EMG,arousal,ce_class_weighted,6,11,12,525,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5167093873023987,0.4832906424999237,0
EMG,arousal,ce_class_weighted,6,11,12,526,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5265122056007385,0.47348785400390625,0
EMG,arousal,ce_class_weighted,6,11,12,527,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5188198685646057,0.4811801016330719,1
EMG,arousal,ce_class_weighted,6,11,12,528,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4624554216861725,0.5375446081161499,1
EMG,arousal,ce_class_weighted,6,11,12,529,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4849112033843994,0.5150888562202454,0
EMG,arousal,ce_class_weighted,6,11,12,530,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5110893845558167,0.48891064524650574,1
EMG,arousal,ce_class_weighted,6,11,12,531,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5406143069267273,0.4593856930732727,1
EMG,arousal,ce_class_weighted,6,11,12,533,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4742436110973358,0.5257563591003418,0
EMG,arousal,ce_class_weighted,6,11,12,534,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5276691913604736,0.47233086824417114,1
EMG,arousal,ce_class_weighted,6,11,12,537,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5748312473297119,0.4251687824726105,0
EMG,arousal,ce_class_weighted,6,11,12,538,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4790702164173126,0.520929753780365,1
EMG,arousal,ce_class_weighted,6,11,12,539,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5109218955039978,0.4890781044960022,0
EMG,arousal,ce_class_weighted,6,11,12,540,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5765460133552551,0.42345401644706726,1
EMG,arousal,ce_class_weighted,6,11,12,541,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5455673336982727,0.4544326663017273,1
EMG,arousal,ce_class_weighted,6,11,12,542,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48718804121017456,0.5128119587898254,1
EMG,arousal,ce_class_weighted,6,11,12,543,18,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48637571930885315,0.5136242508888245,1
EMG,arousal,ce_class_weighted,6,11,12,608,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47604161500930786,0.5239584445953369,1
EMG,arousal,ce_class_weighted,6,11,12,609,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5097904801368713,0.49020954966545105,0
EMG,arousal,ce_class_weighted,6,11,12,610,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5234175324440002,0.47658246755599976,0
