run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1742,57,2314,1,1,0.5096403956413269,0.03856641799211502
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1743,57,1750,1,1,0.5590096712112427,0.23714403808116913
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1744,57,8492,1,1,0.5415059924125671,0.16640698909759521
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1745,57,1441,1,1,0.5217825770378113,0.08718541264533997
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1746,57,Flowers_6,1,1,0.5544175505638123,0.2185359001159668
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1747,57,Yarn_1,1,1,0.5487678647041321,0.19569358229637146
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1748,57,9331,1,1,0.525809645652771,0.10333038866519928
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1749,57,Beach_1,1,1,0.521763265132904,0.08710816502571106
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1750,57,2491,1,1,0.5246362686157227,0.0986250787973404
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1751,57,9360,1,1,0.5428306460380554,0.17174354195594788
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1752,57,Lake_3,1,1,0.5191197991371155,0.07651644945144653
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1753,57,3170,0,1,0.5452821254730225,0.18162615597248077
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1754,57,8080,1,1,0.5288113355636597,0.11537308245897293
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1755,57,Snow_1,1,1,0.5324260592460632,0.12988649308681488
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1756,57,4220,1,1,0.5661170482635498,0.26602602005004883
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1757,57,5760,1,1,0.5305216312408447,0.12223848700523376
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1758,57,3063,0,0,0.4883843958377838,-0.04647079110145569
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1759,57,3080,0,1,0.5185945630073547,0.07441243529319763
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1888,62,Dummy_1,0,1,0.5334053635597229,0.13382087647914886
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1889,62,3053,0,1,0.5501141548156738,0.20113176107406616
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1890,62,Tumor_1,1,0,0.47317034006118774,-0.1074218600988388
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1891,62,Dog_18,1,1,0.5460603833198547,0.18476535379886627
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1892,62,Miserable_pose_3,0,1,0.5441570281982422,0.17708949744701385
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1893,62,Pinecone_1,1,1,0.5547425150871277,0.21985125541687012
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1894,62,Garbage_dump_6,0,1,0.5092650651931763,0.03706450015306473
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1895,62,Depressed_pose_4,1,1,0.5240808129310608,0.09639785438776016
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1896,62,Angry_face_1,1,0,0.46395808458328247,-0.14441820979118347
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1897,62,Dog_26,0,1,0.5265517234802246,0.10630689561367035
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1898,62,8370,1,1,0.5429944396018982,0.17240352928638458
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1899,62,Dog_6,1,1,0.5322707295417786,0.12926261126995087
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1900,62,9220,0,1,0.5486239790916443,0.19511255621910095
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1901,62,Lake_12,1,1,0.5281078219413757,0.1125498116016388
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1902,62,2314,1,1,0.5345064401626587,0.1382453590631485
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1903,62,1750,1,1,0.5371471047401428,0.14886264503002167
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1904,62,8492,1,1,0.5208757519721985,0.08355144411325455
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1905,62,1441,1,1,0.512734055519104,0.05094735324382782
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1906,62,Flowers_6,1,1,0.5045052170753479,0.018021296709775925
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1907,62,Yarn_1,1,1,0.5373901724815369,0.1498403549194336
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1908,62,9331,0,1,0.530794084072113,0.12333252280950546
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1909,62,Beach_1,1,1,0.5705150961875916,0.2839529514312744
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1910,62,2491,1,0,0.4882424771785736,-0.047038666903972626
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1911,62,9360,0,1,0.5393585562705994,0.15776067972183228
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1912,62,Lake_3,1,1,0.5357581973075867,0.14327745139598846
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1913,62,3170,0,1,0.5193840265274048,0.07757513970136642
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1914,62,8080,1,1,0.5453229546546936,0.18179082870483398
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1915,62,Snow_1,1,1,0.5340023040771484,0.13621942698955536
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1916,62,4220,1,0,0.4941105246543884,-0.023558946326375008
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1917,62,5760,1,0,0.4944680333137512,-0.02212885022163391
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1918,62,3063,0,0,0.4724899232387543,-0.11015152186155319
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1919,62,3080,0,1,0.5387316942214966,0.15523773431777954
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1952,64,Dummy_1,0,0,0.4874946177005768,-0.05003193020820618
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1953,64,3053,0,1,0.5043296217918396,0.017318902537226677
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1954,64,Tumor_1,0,1,0.5528162717819214,0.21205636858940125
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1955,64,Dog_18,1,0,0.4469379484653473,-0.2130504548549652
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1956,64,Miserable_pose_3,0,1,0.5583428144454956,0.23443913459777832
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1957,64,Pinecone_1,1,1,0.5470799803733826,0.1888795793056488
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1958,64,Garbage_dump_6,0,1,0.5289406180381775,0.11589208245277405
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1959,64,Depressed_pose_4,1,1,0.5375148057937622,0.1503417193889618
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1960,64,Angry_face_1,0,1,0.5411502122879028,0.1649741381406784
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1961,64,Dog_26,0,1,0.5129963159561157,0.05199701339006424
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1962,64,8370,1,1,0.5179539918899536,0.07184692472219467
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1963,64,Dog_6,1,1,0.5468211770057678,0.18783509731292725
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1964,64,9220,0,0,0.4981386959552765,-0.007445197086781263
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1965,64,Lake_12,1,1,0.5060309171676636,0.024124877527356148
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1966,64,2314,1,0,0.4943341016769409,-0.02266460284590721
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1967,64,1750,1,1,0.5305835008621216,0.12248675525188446
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1968,64,8492,1,1,0.5020430684089661,0.008172258734703064
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1969,64,1441,1,0,0.46963921189308167,-0.12159278988838196
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1970,64,Flowers_6,1,0,0.4737705588340759,-0.1050141453742981
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1971,64,Yarn_1,1,0,0.4767225384712219,-0.09317725896835327
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1972,64,9331,0,0,0.48963767290115356,-0.04145527631044388
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1973,64,Beach_1,1,0,0.4754832088947296,-0.09814582765102386
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1974,64,2491,1,0,0.4762197434902191,-0.09519289433956146
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1975,64,9360,1,0,0.4212295413017273,-0.3177279829978943
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1976,64,Lake_3,1,0,0.47786790132522583,-0.08858625590801239
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1977,64,3170,0,0,0.4909648895263672,-0.036144427955150604
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1978,64,8080,1,1,0.5190593600273132,0.07627464085817337
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1979,64,Snow_1,1,1,0.5028300285339355,0.011320317164063454
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1980,64,4220,1,0,0.4776420295238495,-0.08949153870344162
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1981,64,5760,1,0,0.4878435432910919,-0.04863540083169937
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1982,64,3063,0,0,0.49455171823501587,-0.021793927997350693
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1983,64,3080,0,1,0.5151771903038025,0.060727495700120926
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,192,8,Dummy_1,0,1,0.5128570199012756,0.0514393150806427
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,193,8,3053,0,0,0.4992647171020508,-0.0029411613941192627
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,194,8,Tumor_1,0,1,0.5249733924865723,0.09997686743736267
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,195,8,Dog_18,1,1,0.5304814577102661,0.12207706272602081
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,196,8,Miserable_pose_3,0,1,0.520700216293335,0.08284816145896912
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,197,8,Pinecone_1,1,1,0.5178605914115906,0.07147279381752014
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,198,8,Garbage_dump_6,0,1,0.5158373713493347,0.06337067484855652
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,199,8,Depressed_pose_4,0,1,0.5143004655838013,0.05721738934516907
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,200,8,Angry_face_1,1,1,0.5128230452537537,0.051303356885910034
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,201,8,Dog_26,0,1,0.5086814165115356,0.03472903370857239
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,202,8,8370,1,1,0.5247576832771301,0.09911175072193146
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,203,8,Dog_6,1,1,0.5175406336784363,0.0701914131641388
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,204,8,9220,0,1,0.5154216289520264,0.06170612573623657
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,205,8,Lake_12,1,1,0.5127653479576111,0.05107241868972778
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,206,8,2314,1,1,0.5169854760169983,0.06796807050704956
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,207,8,1750,1,1,0.5057398676872253,0.022960424423217773
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,208,8,8492,1,1,0.5077399015426636,0.030962079763412476
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,209,8,1441,1,1,0.5134849548339844,0.05395302176475525
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,210,8,Flowers_6,1,1,0.5122770071029663,0.0491178035736084
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,211,8,Yarn_1,0,1,0.5088033676147461,0.03521716594696045
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,212,8,9331,0,1,0.5138229727745056,0.05530601739883423
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,213,8,Beach_1,1,1,0.516645610332489,0.0666070282459259
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,214,8,2491,1,1,0.5109596252441406,0.043845564126968384
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,215,8,9360,0,1,0.5041821599006653,0.01672893762588501
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,216,8,Lake_3,1,1,0.5018673539161682,0.007469445466995239
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,217,8,3170,0,1,0.5169370174407959,0.06777411699295044
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,218,8,8080,1,1,0.5131916999816895,0.05277907848358154
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,219,8,Snow_1,1,1,0.5073429942131042,0.029373973608016968
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,220,8,4220,1,1,0.5054296851158142,0.02171948552131653
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,221,8,5760,1,1,0.5219225883483887,0.0877465307712555
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,222,8,3063,0,1,0.512717068195343,0.05087918043136597
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,223,8,3080,0,1,0.5033050775527954,0.013220459222793579
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,256,10,Dummy_1,0,1,0.52927565574646,0.11723673343658447
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,257,10,3053,0,1,0.5205047130584717,0.08206479251384735
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,258,10,Tumor_1,0,1,0.5214236974716187,0.08574733138084412
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,259,10,Dog_18,1,1,0.5320455431938171,0.12835821509361267
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,260,10,Miserable_pose_3,0,1,0.5099807381629944,0.039928168058395386
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,261,10,Pinecone_1,1,1,0.5192391872406006,0.07699477672576904
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,262,10,Garbage_dump_6,0,1,0.5210511684417725,0.08425435423851013
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,263,10,Depressed_pose_4,0,1,0.5227715969085693,0.09114949405193329
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,264,10,Angry_face_1,0,1,0.5244908332824707,0.09804168343544006
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,265,10,Dog_26,0,1,0.5219391584396362,0.08781290054321289
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,266,10,8370,1,1,0.5285608768463135,0.11436799168586731
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,267,10,Dog_6,1,1,0.5278750658035278,0.111615851521492
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,268,10,9220,0,1,0.5115426778793335,0.0461789071559906
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,269,10,Lake_12,1,1,0.5178985595703125,0.07162490487098694
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,270,10,2314,1,1,0.5172443985939026,0.06900513172149658
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,271,10,1750,1,1,0.5220561027526855,0.08828175067901611
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,272,10,8492,0,1,0.5249845385551453,0.10002133250236511
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,273,10,1441,1,1,0.5207861661911011,0.08319249749183655
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,274,10,Flowers_6,1,1,0.5174720883369446,0.0699169933795929
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,275,10,Yarn_1,1,1,0.52317214012146,0.0927550196647644
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,276,10,9331,0,1,0.505754292011261,0.023018240928649902
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,277,10,Beach_1,1,1,0.5268709063529968,0.10758732259273529
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,278,10,2491,1,1,0.5228291153907776,0.09138014912605286
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,279,10,9360,1,1,0.5235643982887268,0.09432739019393921
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,280,10,Lake_3,1,1,0.5214470624923706,0.08584100008010864
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,281,10,3170,0,1,0.5186488628387451,0.07463005185127258
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,282,10,8080,1,1,0.5217916965484619,0.08722200989723206
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,283,10,Snow_1,1,1,0.5289759039878845,0.11603358387947083
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,284,10,4220,1,1,0.5270698666572571,0.10838538408279419
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,285,10,5760,1,1,0.5157006978988647,0.06282347440719604
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,286,10,3063,0,1,0.5238025784492493,0.09528222680091858
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,287,10,3080,0,1,0.5249541401863098,0.09989964962005615
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,512,18,Dummy_1,0,1,0.5310388207435608,0.12431523203849792
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,513,18,3053,0,1,0.5251054167747498,0.10050618648529053
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,514,18,Tumor_1,1,1,0.5421311855316162,0.16892530024051666
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,515,18,Dog_18,1,1,0.5337124466896057,0.13505461812019348
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,516,18,Miserable_pose_3,0,1,0.5329846143722534,0.132130429148674
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,517,18,Pinecone_1,1,1,0.557483434677124,0.2309548407793045
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,518,18,Garbage_dump_6,1,1,0.5233948826789856,0.0936480462551117
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,519,18,Depressed_pose_4,1,1,0.5314025282859802,0.12577566504478455
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,520,18,Angry_face_1,1,1,0.5520694851875305,0.20903576910495758
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,521,18,Dog_26,0,1,0.5293083786964417,0.11736811697483063
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,522,18,8370,1,1,0.5353114604949951,0.14148131012916565
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,523,18,Dog_6,1,1,0.5214676856994629,0.08592358231544495
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,524,18,9220,0,1,0.5437952280044556,0.17563092708587646
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,525,18,Lake_12,0,1,0.5202550292015076,0.08106459677219391
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,526,18,2314,1,1,0.532319962978363,0.12946031987667084
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,527,18,1750,1,1,0.5372033715248108,0.149089053273201
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,528,18,8492,1,1,0.5297824740409851,0.11927109956741333
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,529,18,1441,1,1,0.5428475737571716,0.1718115508556366
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,530,18,Flowers_6,1,1,0.5373582243919373,0.1497119963169098
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,531,18,Yarn_1,1,1,0.5253372192382812,0.10143589973449707
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,532,18,9331,0,1,0.5441269278526306,0.17696821689605713
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,533,18,Beach_1,1,1,0.5308617353439331,0.12360413372516632
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,534,18,2491,1,1,0.5310030579566956,0.12417155504226685
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,535,18,9360,1,1,0.5181841850280762,0.07276877760887146
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,536,18,Lake_3,0,1,0.5387076139450073,0.15514087677001953
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,537,18,3170,0,1,0.5339189171791077,0.13588422536849976
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,538,18,8080,1,1,0.5282427072525024,0.11309123039245605
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,539,18,Snow_1,1,1,0.5610411167144775,0.24538837373256683
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,540,18,4220,0,1,0.5188663005828857,0.07550111413002014
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,541,18,5760,1,1,0.5315023064613342,0.12617626786231995
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,542,18,3063,0,1,0.5270269513130188,0.10821324586868286
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,543,18,3080,0,1,0.5146900415420532,0.05877712368965149
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,704,24,Dummy_1,0,1,0.5271748900413513,0.10880671441555023
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,705,24,3053,0,1,0.5305725336074829,0.12244293093681335
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,706,24,Tumor_1,1,1,0.5107825398445129,0.04313671588897705
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,707,24,Dog_18,1,1,0.5181393027305603,0.07258906960487366
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,708,24,Miserable_pose_3,0,1,0.5278183221817017,0.11138838529586792
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,709,24,Pinecone_1,1,1,0.5121854543685913,0.04875132441520691
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,710,24,Garbage_dump_6,0,1,0.524178147315979,0.09678813815116882
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,711,24,Depressed_pose_4,1,1,0.5146066546440125,0.05844312906265259
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,712,24,Angry_face_1,0,1,0.5228095054626465,0.09130141139030457
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,713,24,Dog_26,0,1,0.5157764554023743,0.06312668323516846
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,714,24,8370,1,1,0.5162678360939026,0.06509441137313843
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,715,24,Dog_6,1,1,0.5261284112930298,0.10460907220840454
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,716,24,9220,0,1,0.5220967531204224,0.08844460546970367
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,717,24,Lake_12,1,1,0.526373565196991,0.10559225082397461
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,718,24,2314,1,1,0.5211786031723022,0.08476501703262329
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,719,24,1750,1,1,0.5228214859962463,0.09134940803050995
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,720,24,8492,1,1,0.5235856771469116,0.09441268444061279
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,721,24,1441,1,1,0.5166276097297668,0.06653514504432678
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,722,24,Flowers_6,1,1,0.518412172794342,0.07368192076683044
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,723,24,Yarn_1,1,1,0.5243868827819824,0.09762516617774963
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,724,24,9331,0,1,0.5240097045898438,0.09611275792121887
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,725,24,Beach_1,1,1,0.529211699962616,0.11698007583618164
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,726,24,2491,1,1,0.5181637406349182,0.0726870596408844
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,727,24,9360,1,1,0.521183431148529,0.08478444814682007
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,728,24,Lake_3,1,1,0.5320918560028076,0.12854410707950592
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,729,24,3170,0,1,0.5275697708129883,0.1103910505771637
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,730,24,8080,1,1,0.5191668272018433,0.0767049789428711
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,731,24,Snow_1,1,1,0.5176672339439392,0.07069829106330872
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,732,24,4220,1,1,0.5145900845527649,0.05837699770927429
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,733,24,5760,1,1,0.5148015022277832,0.05922341346740723
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,734,24,3063,0,1,0.515243411064148,0.060992538928985596
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,735,24,3080,0,1,0.5110341906547546,0.044143885374069214
