run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
10,arousal,midpoint_as_high,ce_class_weighted,4,11,16,1,-1,-1,1,0,0.46265411376953125
10,arousal,midpoint_as_high,ce_class_weighted,4,11,17,1,-1,-1,0,0,0.47842660546302795
10,arousal,midpoint_as_high,ce_class_weighted,4,11,18,1,-1,-1,0,0,0.4761662483215332
10,arousal,midpoint_as_high,ce_class_weighted,4,11,19,1,-1,-1,0,1,0.5832850933074951
10,arousal,midpoint_as_high,ce_class_weighted,4,11,21,1,-1,-1,0,1,0.5254902839660645
10,arousal,midpoint_as_high,ce_class_weighted,4,11,22,1,-1,-1,1,0,0.47431543469429016
10,arousal,midpoint_as_high,ce_class_weighted,4,11,23,1,-1,-1,1,0,0.4794241786003113
10,arousal,midpoint_as_high,ce_class_weighted,4,11,24,1,-1,-1,1,1,0.5154173374176025
10,arousal,midpoint_as_high,ce_class_weighted,4,11,25,1,-1,-1,1,1,0.5536161661148071
10,arousal,midpoint_as_high,ce_class_weighted,4,11,26,1,-1,-1,1,0,0.49365878105163574
10,arousal,midpoint_as_high,ce_class_weighted,4,11,27,1,-1,-1,0,1,0.5622684359550476
10,arousal,midpoint_as_high,ce_class_weighted,4,11,28,1,-1,-1,0,1,0.5496640205383301
10,arousal,midpoint_as_high,ce_class_weighted,4,11,29,1,-1,-1,0,1,0.5309070944786072
10,arousal,midpoint_as_high,ce_class_weighted,4,11,30,1,-1,-1,1,0,0.4759421646595001
10,arousal,midpoint_as_high,ce_class_weighted,4,11,31,1,-1,-1,1,1,0.503948986530304
10,arousal,midpoint_as_high,ce_class_weighted,4,11,64,3,-1,-1,1,0,0.3896160423755646
10,arousal,midpoint_as_high,ce_class_weighted,4,11,65,3,-1,-1,1,0,0.42293885350227356
10,arousal,midpoint_as_high,ce_class_weighted,4,11,66,3,-1,-1,1,1,0.5165170431137085
10,arousal,midpoint_as_high,ce_class_weighted,4,11,67,3,-1,-1,1,1,0.5252256989479065
10,arousal,midpoint_as_high,ce_class_weighted,4,11,68,3,-1,-1,1,1,0.5197920203208923
10,arousal,midpoint_as_high,ce_class_weighted,4,11,69,3,-1,-1,0,0,0.4254659414291382
10,arousal,midpoint_as_high,ce_class_weighted,4,11,70,3,-1,-1,0,0,0.4808628559112549
10,arousal,midpoint_as_high,ce_class_weighted,4,11,72,3,-1,-1,1,1,0.5111209154129028
10,arousal,midpoint_as_high,ce_class_weighted,4,11,73,3,-1,-1,1,1,0.5226753950119019
10,arousal,midpoint_as_high,ce_class_weighted,4,11,74,3,-1,-1,1,1,0.5013200044631958
10,arousal,midpoint_as_high,ce_class_weighted,4,11,75,3,-1,-1,1,1,0.5063838362693787
10,arousal,midpoint_as_high,ce_class_weighted,4,11,77,3,-1,-1,0,1,0.5181584358215332
10,arousal,midpoint_as_high,ce_class_weighted,4,11,78,3,-1,-1,0,1,0.5144655704498291
10,arousal,midpoint_as_high,ce_class_weighted,4,11,79,3,-1,-1,1,0,0.4755077362060547
10,arousal,midpoint_as_high,ce_class_weighted,4,11,80,3,-1,-1,1,1,0.511499285697937
10,arousal,midpoint_as_high,ce_class_weighted,4,11,81,3,-1,-1,1,1,0.513207197189331
10,arousal,midpoint_as_high,ce_class_weighted,4,11,82,3,-1,-1,1,1,0.5051992535591125
10,arousal,midpoint_as_high,ce_class_weighted,4,11,83,3,-1,-1,0,1,0.5143762826919556
10,arousal,midpoint_as_high,ce_class_weighted,4,11,84,3,-1,-1,0,1,0.5181404948234558
10,arousal,midpoint_as_high,ce_class_weighted,4,11,85,3,-1,-1,0,1,0.5069136619567871
10,arousal,midpoint_as_high,ce_class_weighted,4,11,86,3,-1,-1,0,1,0.5105149745941162
10,arousal,midpoint_as_high,ce_class_weighted,4,11,87,3,-1,-1,0,1,0.5141929388046265
10,arousal,midpoint_as_high,ce_class_weighted,4,11,88,3,-1,-1,0,0,0.4777206778526306
10,arousal,midpoint_as_high,ce_class_weighted,4,11,89,3,-1,-1,1,1,0.5271891951560974
10,arousal,midpoint_as_high,ce_class_weighted,4,11,91,3,-1,-1,0,0,0.4584965705871582
10,arousal,midpoint_as_high,ce_class_weighted,4,11,92,3,-1,-1,1,0,0.47560542821884155
10,arousal,midpoint_as_high,ce_class_weighted,4,11,93,3,-1,-1,0,0,0.4930366277694702
10,arousal,midpoint_as_high,ce_class_weighted,4,11,544,19,-1,-1,0,0,0.46297821402549744
10,arousal,midpoint_as_high,ce_class_weighted,4,11,545,19,-1,-1,1,1,0.5634442567825317
10,arousal,midpoint_as_high,ce_class_weighted,4,11,546,19,-1,-1,1,0,0.44901618361473083
10,arousal,midpoint_as_high,ce_class_weighted,4,11,548,19,-1,-1,1,0,0.484052836894989
10,arousal,midpoint_as_high,ce_class_weighted,4,11,549,19,-1,-1,0,0,0.46142175793647766
10,arousal,midpoint_as_high,ce_class_weighted,4,11,550,19,-1,-1,1,1,0.535142719745636
10,arousal,midpoint_as_high,ce_class_weighted,4,11,551,19,-1,-1,0,1,0.5052458047866821
10,arousal,midpoint_as_high,ce_class_weighted,4,11,552,19,-1,-1,1,1,0.510113000869751
10,arousal,midpoint_as_high,ce_class_weighted,4,11,554,19,-1,-1,1,0,0.4910818636417389
10,arousal,midpoint_as_high,ce_class_weighted,4,11,555,19,-1,-1,1,0,0.4837045967578888
10,arousal,midpoint_as_high,ce_class_weighted,4,11,556,19,-1,-1,0,1,0.5093321204185486
10,arousal,midpoint_as_high,ce_class_weighted,4,11,557,19,-1,-1,0,0,0.4209677278995514
10,arousal,midpoint_as_high,ce_class_weighted,4,11,559,19,-1,-1,0,1,0.5786235332489014
10,arousal,midpoint_as_high,ce_class_weighted,4,11,560,19,-1,-1,1,1,0.5466867685317993
10,arousal,midpoint_as_high,ce_class_weighted,4,11,561,19,-1,-1,0,1,0.5356684923171997
10,arousal,midpoint_as_high,ce_class_weighted,4,11,562,19,-1,-1,0,1,0.5521456003189087
10,arousal,midpoint_as_high,ce_class_weighted,4,11,563,19,-1,-1,0,1,0.5490458607673645
10,arousal,midpoint_as_high,ce_class_weighted,4,11,564,19,-1,-1,1,1,0.5254122018814087
10,arousal,midpoint_as_high,ce_class_weighted,4,11,565,19,-1,-1,0,0,0.4756948947906494
10,arousal,midpoint_as_high,ce_class_weighted,4,11,567,19,-1,-1,0,1,0.5139814615249634
10,arousal,midpoint_as_high,ce_class_weighted,4,11,568,19,-1,-1,0,0,0.4858221411705017
10,arousal,midpoint_as_high,ce_class_weighted,4,11,569,19,-1,-1,1,0,0.47720786929130554
10,arousal,midpoint_as_high,ce_class_weighted,4,11,571,19,-1,-1,0,1,0.5438109636306763
10,arousal,midpoint_as_high,ce_class_weighted,4,11,572,19,-1,-1,1,1,0.618174135684967
10,arousal,midpoint_as_high,ce_class_weighted,4,11,573,19,-1,-1,0,1,0.5734122395515442
10,arousal,midpoint_as_high,ce_class_weighted,4,11,574,19,-1,-1,1,0,0.4498293399810791
10,arousal,midpoint_as_high,ce_class_weighted,4,11,575,19,-1,-1,1,1,0.5230878591537476
10,arousal,midpoint_as_high,ce_class_weighted,4,11,737,25,-1,-1,1,1,0.5497351288795471
10,arousal,midpoint_as_high,ce_class_weighted,4,11,738,25,-1,-1,1,1,0.5947622656822205
10,arousal,midpoint_as_high,ce_class_weighted,4,11,740,25,-1,-1,1,0,0.4718599021434784
10,arousal,midpoint_as_high,ce_class_weighted,4,11,741,25,-1,-1,0,0,0.4764672815799713
10,arousal,midpoint_as_high,ce_class_weighted,4,11,742,25,-1,-1,0,1,0.5027700662612915
10,arousal,midpoint_as_high,ce_class_weighted,4,11,745,25,-1,-1,1,0,0.48810333013534546
10,arousal,midpoint_as_high,ce_class_weighted,4,11,746,25,-1,-1,1,0,0.46938765048980713
10,arousal,midpoint_as_high,ce_class_weighted,4,11,747,25,-1,-1,0,1,0.5018576979637146
10,arousal,midpoint_as_high,ce_class_weighted,4,11,748,25,-1,-1,1,1,0.5247105956077576
10,arousal,midpoint_as_high,ce_class_weighted,4,11,749,25,-1,-1,0,0,0.48663094639778137
10,arousal,midpoint_as_high,ce_class_weighted,4,11,750,25,-1,-1,0,1,0.5345131158828735
10,arousal,midpoint_as_high,ce_class_weighted,4,11,751,25,-1,-1,0,1,0.5697014331817627
10,arousal,midpoint_as_high,ce_class_weighted,4,11,752,25,-1,-1,1,1,0.5773190855979919
10,arousal,midpoint_as_high,ce_class_weighted,4,11,753,25,-1,-1,0,0,0.48857420682907104
10,arousal,midpoint_as_high,ce_class_weighted,4,11,755,25,-1,-1,0,1,0.5434210300445557
10,arousal,midpoint_as_high,ce_class_weighted,4,11,757,25,-1,-1,0,1,0.5050042867660522
10,arousal,midpoint_as_high,ce_class_weighted,4,11,758,25,-1,-1,1,1,0.5551264882087708
10,arousal,midpoint_as_high,ce_class_weighted,4,11,760,25,-1,-1,0,1,0.5473238229751587
10,arousal,midpoint_as_high,ce_class_weighted,4,11,761,25,-1,-1,1,1,0.5386165976524353
10,arousal,midpoint_as_high,ce_class_weighted,4,11,762,25,-1,-1,0,1,0.5628049373626709
10,arousal,midpoint_as_high,ce_class_weighted,4,11,763,25,-1,-1,0,1,0.5314865708351135
10,arousal,midpoint_as_high,ce_class_weighted,4,11,764,25,-1,-1,0,1,0.5637397766113281
10,arousal,midpoint_as_high,ce_class_weighted,4,11,765,25,-1,-1,0,1,0.5763731598854065
10,arousal,midpoint_as_high,ce_class_weighted,4,11,766,25,-1,-1,1,1,0.5163233280181885
10,arousal,midpoint_as_high,ce_class_weighted,4,11,767,25,-1,-1,1,1,0.6114139556884766
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1088,36,-1,-1,1,0,0.4415706396102905
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1089,36,-1,-1,1,0,0.4247591495513916
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1090,36,-1,-1,1,0,0.4453381597995758
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1092,36,-1,-1,1,0,0.45150402188301086
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1093,36,-1,-1,0,0,0.47157904505729675
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1097,36,-1,-1,1,1,0.5363036394119263
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1098,36,-1,-1,1,1,0.5398188829421997
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1099,36,-1,-1,0,1,0.5257131457328796
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1100,36,-1,-1,0,1,0.595689058303833
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1101,36,-1,-1,0,0,0.4544585943222046
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1104,36,-1,-1,1,0,0.46326830983161926
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1105,36,-1,-1,0,1,0.5532406568527222
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1107,36,-1,-1,0,0,0.4243902266025543
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1109,36,-1,-1,0,1,0.5456934571266174
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1111,36,-1,-1,1,0,0.4739929735660553
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1112,36,-1,-1,0,0,0.4194469451904297
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1114,36,-1,-1,1,0,0.48460307717323303
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1115,36,-1,-1,0,1,0.5636668801307678
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1116,36,-1,-1,0,1,0.5829266905784607
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1117,36,-1,-1,0,0,0.4977196455001831
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1118,36,-1,-1,1,1,0.5650888085365295
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1119,36,-1,-1,1,1,0.5748830437660217
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1216,40,-1,-1,1,1,0.5176306962966919
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1217,40,-1,-1,1,1,0.5854169726371765
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1218,40,-1,-1,1,1,0.5531217455863953
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1219,40,-1,-1,0,1,0.5461576581001282
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1220,40,-1,-1,0,1,0.5086036920547485
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1225,40,-1,-1,1,1,0.5217578411102295
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1227,40,-1,-1,0,1,0.5665379762649536
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1228,40,-1,-1,1,0,0.4536941647529602
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1229,40,-1,-1,1,0,0.49354323744773865
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1230,40,-1,-1,0,0,0.47014954686164856
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1231,40,-1,-1,1,1,0.6165038347244263
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1233,40,-1,-1,0,1,0.5119776725769043
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1234,40,-1,-1,1,1,0.5696784257888794
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1235,40,-1,-1,0,0,0.47718605399131775
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1236,40,-1,-1,1,1,0.5438804626464844
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1237,40,-1,-1,0,1,0.5748476982116699
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1239,40,-1,-1,0,1,0.5078219771385193
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1240,40,-1,-1,0,1,0.5513747930526733
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1241,40,-1,-1,1,1,0.5141786336898804
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1242,40,-1,-1,1,1,0.5547953844070435
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1243,40,-1,-1,0,0,0.41655436158180237
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1244,40,-1,-1,0,0,0.35499846935272217
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1245,40,-1,-1,1,1,0.5671995282173157
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1246,40,-1,-1,1,1,0.5932585597038269
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1247,40,-1,-1,1,1,0.5515528321266174
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1280,42,-1,-1,1,1,0.5113831758499146
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1281,42,-1,-1,1,1,0.562364935874939
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1282,42,-1,-1,1,1,0.5461298227310181
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1283,42,-1,-1,0,1,0.540611743927002
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1284,42,-1,-1,1,1,0.5084543228149414
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1285,42,-1,-1,0,1,0.5716251134872437
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1287,42,-1,-1,0,1,0.5681408047676086
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1288,42,-1,-1,0,1,0.5060571432113647
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1289,42,-1,-1,1,1,0.5216293931007385
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1290,42,-1,-1,0,1,0.6211527585983276
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1291,42,-1,-1,1,0,0.49621495604515076
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1292,42,-1,-1,1,0,0.3413500189781189
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1293,42,-1,-1,0,0,0.4911539852619171
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1294,42,-1,-1,0,0,0.45864418148994446
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1298,42,-1,-1,0,1,0.5965181589126587
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1299,42,-1,-1,1,1,0.529370903968811
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1301,42,-1,-1,0,1,0.541135847568512
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1302,42,-1,-1,0,0,0.47609585523605347
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1303,42,-1,-1,0,1,0.6546322703361511
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1304,42,-1,-1,0,1,0.5877465605735779
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1305,42,-1,-1,1,1,0.5841554403305054
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1308,42,-1,-1,1,1,0.6149516105651855
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1309,42,-1,-1,0,1,0.5730425715446472
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1310,42,-1,-1,1,1,0.5600529313087463
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1311,42,-1,-1,1,1,0.5779900550842285
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1600,53,-1,-1,1,0,0.4990697205066681
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1601,53,-1,-1,1,0,0.4630472660064697
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1602,53,-1,-1,1,1,0.5276925563812256
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1604,53,-1,-1,1,1,0.5028432011604309
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1605,53,-1,-1,0,0,0.43501898646354675
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1607,53,-1,-1,1,1,0.5645954012870789
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1608,53,-1,-1,1,0,0.4979451596736908
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1609,53,-1,-1,1,0,0.47571051120758057
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1610,53,-1,-1,1,0,0.4405266046524048
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1611,53,-1,-1,0,0,0.484854519367218
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1612,53,-1,-1,0,0,0.4295912981033325
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1614,53,-1,-1,0,0,0.45366060733795166
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1615,53,-1,-1,0,1,0.577193021774292
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1616,53,-1,-1,1,0,0.45335087180137634
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1617,53,-1,-1,0,0,0.4822468161582947
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1618,53,-1,-1,0,1,0.516258180141449
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1619,53,-1,-1,0,1,0.5719735622406006
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1623,53,-1,-1,1,1,0.5586808323860168
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1624,53,-1,-1,0,0,0.4945838153362274
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1625,53,-1,-1,1,1,0.5585618019104004
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1626,53,-1,-1,1,0,0.4975443482398987
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1627,53,-1,-1,0,1,0.5442700982093811
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1628,53,-1,-1,1,1,0.5103780627250671
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1629,53,-1,-1,0,1,0.5310680866241455
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1630,53,-1,-1,1,0,0.44541287422180176
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1631,53,-1,-1,1,1,0.5685433149337769
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1664,55,-1,-1,1,0,0.4754357933998108
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1665,55,-1,-1,1,0,0.48521026968955994
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1666,55,-1,-1,1,0,0.44838422536849976
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1667,55,-1,-1,0,1,0.5778132677078247
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1668,55,-1,-1,1,1,0.5393819212913513
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1669,55,-1,-1,0,0,0.4864656925201416
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1670,55,-1,-1,1,0,0.4487890601158142
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1671,55,-1,-1,1,0,0.43522900342941284
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1672,55,-1,-1,0,0,0.4612962603569031
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1673,55,-1,-1,1,0,0.4262751638889313
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1674,55,-1,-1,1,0,0.4798669219017029
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1675,55,-1,-1,0,0,0.43695393204689026
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1676,55,-1,-1,1,0,0.4794570207595825
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1677,55,-1,-1,0,0,0.48928001523017883
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1678,55,-1,-1,0,0,0.46066752076148987
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1679,55,-1,-1,0,0,0.4372650384902954
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1680,55,-1,-1,1,0,0.45449382066726685
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1681,55,-1,-1,1,0,0.43730494379997253
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1682,55,-1,-1,0,0,0.4802611768245697
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1683,55,-1,-1,0,0,0.4470638632774353
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1684,55,-1,-1,0,0,0.44700902700424194
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1685,55,-1,-1,1,0,0.41867706179618835
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1686,55,-1,-1,0,0,0.48118385672569275
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1687,55,-1,-1,1,0,0.4368968904018402
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1688,55,-1,-1,0,0,0.43928632140159607
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1689,55,-1,-1,1,0,0.45466652512550354
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1690,55,-1,-1,1,0,0.4407474398612976
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1691,55,-1,-1,1,0,0.4835633337497711
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1692,55,-1,-1,0,0,0.4500134289264679
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1693,55,-1,-1,1,0,0.4508618712425232
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1694,55,-1,-1,1,0,0.4434516429901123
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1695,55,-1,-1,1,0,0.4919951260089874
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1856,61,-1,-1,1,0,0.413847416639328
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1857,61,-1,-1,1,1,0.5440722107887268
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1858,61,-1,-1,1,1,0.5287798047065735
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1859,61,-1,-1,0,1,0.5414649844169617
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1860,61,-1,-1,1,1,0.5000916719436646
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1861,61,-1,-1,0,0,0.47014671564102173
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1862,61,-1,-1,1,0,0.4976036250591278
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1864,61,-1,-1,1,1,0.5226289629936218
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1865,61,-1,-1,1,0,0.4880237281322479
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1867,61,-1,-1,0,0,0.49791067838668823
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1869,61,-1,-1,0,0,0.48705509305000305
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1870,61,-1,-1,0,1,0.5041047930717468
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1871,61,-1,-1,0,0,0.49777448177337646
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1873,61,-1,-1,0,1,0.5474926233291626
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1874,61,-1,-1,0,0,0.4973549246788025
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1875,61,-1,-1,0,0,0.4628440737724304
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1876,61,-1,-1,1,0,0.47454363107681274
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1877,61,-1,-1,0,0,0.48155057430267334
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1880,61,-1,-1,0,0,0.4958355724811554
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1881,61,-1,-1,1,1,0.5138446688652039
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1882,61,-1,-1,0,0,0.4831066429615021
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1883,61,-1,-1,0,0,0.49055978655815125
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1884,61,-1,-1,1,0,0.49640071392059326
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1885,61,-1,-1,0,1,0.5066948533058167
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1886,61,-1,-1,1,0,0.48955416679382324
10,arousal,midpoint_as_high,ce_class_weighted,4,11,1887,61,-1,-1,1,1,0.5067055225372314
11,arousal,midpoint_as_high,ce_class_weighted,5,11,384,14,-1,-1,1,0,0.37918582558631897
11,arousal,midpoint_as_high,ce_class_weighted,5,11,385,14,-1,-1,1,0,0.4341205656528473
11,arousal,midpoint_as_high,ce_class_weighted,5,11,386,14,-1,-1,1,0,0.4176202118396759
11,arousal,midpoint_as_high,ce_class_weighted,5,11,387,14,-1,-1,0,0,0.44676119089126587
11,arousal,midpoint_as_high,ce_class_weighted,5,11,388,14,-1,-1,1,0,0.4969632029533386
11,arousal,midpoint_as_high,ce_class_weighted,5,11,389,14,-1,-1,0,0,0.43595266342163086
11,arousal,midpoint_as_high,ce_class_weighted,5,11,390,14,-1,-1,0,0,0.48411279916763306
11,arousal,midpoint_as_high,ce_class_weighted,5,11,391,14,-1,-1,0,1,0.5179732441902161
11,arousal,midpoint_as_high,ce_class_weighted,5,11,392,14,-1,-1,0,1,0.5277333855628967
11,arousal,midpoint_as_high,ce_class_weighted,5,11,393,14,-1,-1,1,1,0.5178564190864563
11,arousal,midpoint_as_high,ce_class_weighted,5,11,394,14,-1,-1,1,0,0.4820423722267151
11,arousal,midpoint_as_high,ce_class_weighted,5,11,395,14,-1,-1,0,1,0.5372573733329773
11,arousal,midpoint_as_high,ce_class_weighted,5,11,396,14,-1,-1,1,1,0.5146113038063049
11,arousal,midpoint_as_high,ce_class_weighted,5,11,397,14,-1,-1,0,1,0.5172787308692932
11,arousal,midpoint_as_high,ce_class_weighted,5,11,398,14,-1,-1,1,1,0.5046027898788452
11,arousal,midpoint_as_high,ce_class_weighted,5,11,399,14,-1,-1,1,1,0.5152336955070496
11,arousal,midpoint_as_high,ce_class_weighted,5,11,400,14,-1,-1,1,1,0.5067707300186157
11,arousal,midpoint_as_high,ce_class_weighted,5,11,401,14,-1,-1,0,1,0.5248746871948242
11,arousal,midpoint_as_high,ce_class_weighted,5,11,402,14,-1,-1,0,1,0.6179236769676208
11,arousal,midpoint_as_high,ce_class_weighted,5,11,403,14,-1,-1,0,0,0.41925278306007385
