run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
3,valence,midpoint_as_high,ce_class_weighted,2,11,687,23,-1,-1,1,0,0.48643916845321655
3,valence,midpoint_as_high,ce_class_weighted,2,11,688,23,-1,-1,1,0,0.46147194504737854
3,valence,midpoint_as_high,ce_class_weighted,2,11,689,23,-1,-1,1,0,0.40158066153526306
3,valence,midpoint_as_high,ce_class_weighted,2,11,690,23,-1,-1,1,0,0.49158233404159546
3,valence,midpoint_as_high,ce_class_weighted,2,11,691,23,-1,-1,1,1,0.5034608840942383
3,valence,midpoint_as_high,ce_class_weighted,2,11,692,23,-1,-1,0,0,0.4908137619495392
3,valence,midpoint_as_high,ce_class_weighted,2,11,693,23,-1,-1,1,1,0.5249002575874329
3,valence,midpoint_as_high,ce_class_weighted,2,11,694,23,-1,-1,1,1,0.528008759021759
3,valence,midpoint_as_high,ce_class_weighted,2,11,695,23,-1,-1,0,1,0.5008879899978638
3,valence,midpoint_as_high,ce_class_weighted,2,11,696,23,-1,-1,1,0,0.4620310664176941
3,valence,midpoint_as_high,ce_class_weighted,2,11,697,23,-1,-1,0,1,0.5859388113021851
3,valence,midpoint_as_high,ce_class_weighted,2,11,698,23,-1,-1,1,0,0.4378446340560913
3,valence,midpoint_as_high,ce_class_weighted,2,11,699,23,-1,-1,1,1,0.5345205664634705
3,valence,midpoint_as_high,ce_class_weighted,2,11,700,23,-1,-1,1,1,0.542409360408783
3,valence,midpoint_as_high,ce_class_weighted,2,11,701,23,-1,-1,1,1,0.5239545106887817
3,valence,midpoint_as_high,ce_class_weighted,2,11,702,23,-1,-1,0,0,0.48302680253982544
3,valence,midpoint_as_high,ce_class_weighted,2,11,703,23,-1,-1,0,1,0.5315186381340027
3,valence,midpoint_as_high,ce_class_weighted,2,11,704,24,-1,-1,0,0,0.4785063862800598
3,valence,midpoint_as_high,ce_class_weighted,2,11,705,24,-1,-1,0,1,0.5426239967346191
3,valence,midpoint_as_high,ce_class_weighted,2,11,706,24,-1,-1,1,1,0.5478758215904236
3,valence,midpoint_as_high,ce_class_weighted,2,11,707,24,-1,-1,1,0,0.49555620551109314
3,valence,midpoint_as_high,ce_class_weighted,2,11,708,24,-1,-1,0,0,0.4918600916862488
3,valence,midpoint_as_high,ce_class_weighted,2,11,709,24,-1,-1,1,1,0.582943320274353
3,valence,midpoint_as_high,ce_class_weighted,2,11,710,24,-1,-1,0,0,0.45724254846572876
3,valence,midpoint_as_high,ce_class_weighted,2,11,711,24,-1,-1,1,0,0.4914495646953583
3,valence,midpoint_as_high,ce_class_weighted,2,11,712,24,-1,-1,0,1,0.5007441639900208
3,valence,midpoint_as_high,ce_class_weighted,2,11,713,24,-1,-1,0,0,0.4589114487171173
3,valence,midpoint_as_high,ce_class_weighted,2,11,714,24,-1,-1,1,1,0.5347148180007935
3,valence,midpoint_as_high,ce_class_weighted,2,11,715,24,-1,-1,1,0,0.4881885349750519
3,valence,midpoint_as_high,ce_class_weighted,2,11,716,24,-1,-1,0,0,0.4748619794845581
3,valence,midpoint_as_high,ce_class_weighted,2,11,717,24,-1,-1,1,0,0.4711073338985443
3,valence,midpoint_as_high,ce_class_weighted,2,11,718,24,-1,-1,1,1,0.5995293855667114
3,valence,midpoint_as_high,ce_class_weighted,2,11,719,24,-1,-1,1,1,0.5252379775047302
3,valence,midpoint_as_high,ce_class_weighted,2,11,720,24,-1,-1,1,1,0.505432665348053
3,valence,midpoint_as_high,ce_class_weighted,2,11,721,24,-1,-1,1,0,0.48015740513801575
3,valence,midpoint_as_high,ce_class_weighted,2,11,722,24,-1,-1,1,1,0.5123559236526489
3,valence,midpoint_as_high,ce_class_weighted,2,11,723,24,-1,-1,1,0,0.4890458881855011
3,valence,midpoint_as_high,ce_class_weighted,2,11,724,24,-1,-1,0,1,0.5691214799880981
3,valence,midpoint_as_high,ce_class_weighted,2,11,725,24,-1,-1,1,0,0.48401424288749695
3,valence,midpoint_as_high,ce_class_weighted,2,11,726,24,-1,-1,1,1,0.5986793637275696
3,valence,midpoint_as_high,ce_class_weighted,2,11,727,24,-1,-1,1,1,0.504269540309906
3,valence,midpoint_as_high,ce_class_weighted,2,11,728,24,-1,-1,1,1,0.5384978652000427
3,valence,midpoint_as_high,ce_class_weighted,2,11,729,24,-1,-1,0,1,0.5614566206932068
3,valence,midpoint_as_high,ce_class_weighted,2,11,730,24,-1,-1,1,1,0.5488373041152954
3,valence,midpoint_as_high,ce_class_weighted,2,11,731,24,-1,-1,1,1,0.5297472476959229
3,valence,midpoint_as_high,ce_class_weighted,2,11,732,24,-1,-1,1,1,0.5362932682037354
3,valence,midpoint_as_high,ce_class_weighted,2,11,733,24,-1,-1,1,0,0.48016756772994995
3,valence,midpoint_as_high,ce_class_weighted,2,11,734,24,-1,-1,0,0,0.49055904150009155
3,valence,midpoint_as_high,ce_class_weighted,2,11,735,24,-1,-1,0,0,0.4786323010921478
3,valence,midpoint_as_high,ce_class_weighted,2,11,832,28,-1,-1,0,0,0.45909103751182556
3,valence,midpoint_as_high,ce_class_weighted,2,11,833,28,-1,-1,0,0,0.48611223697662354
3,valence,midpoint_as_high,ce_class_weighted,2,11,834,28,-1,-1,0,1,0.5228503942489624
3,valence,midpoint_as_high,ce_class_weighted,2,11,835,28,-1,-1,1,0,0.28700554370880127
3,valence,midpoint_as_high,ce_class_weighted,2,11,836,28,-1,-1,0,1,0.510493814945221
3,valence,midpoint_as_high,ce_class_weighted,2,11,837,28,-1,-1,1,0,0.3971114754676819
3,valence,midpoint_as_high,ce_class_weighted,2,11,838,28,-1,-1,0,0,0.4475654065608978
3,valence,midpoint_as_high,ce_class_weighted,2,11,839,28,-1,-1,1,1,0.5284320116043091
3,valence,midpoint_as_high,ce_class_weighted,2,11,840,28,-1,-1,0,0,0.46378442645072937
3,valence,midpoint_as_high,ce_class_weighted,2,11,841,28,-1,-1,0,0,0.3945377469062805
3,valence,midpoint_as_high,ce_class_weighted,2,11,842,28,-1,-1,1,0,0.4121810495853424
3,valence,midpoint_as_high,ce_class_weighted,2,11,843,28,-1,-1,1,0,0.4864208400249481
3,valence,midpoint_as_high,ce_class_weighted,2,11,844,28,-1,-1,0,1,0.5235000848770142
3,valence,midpoint_as_high,ce_class_weighted,2,11,845,28,-1,-1,1,0,0.47833728790283203
3,valence,midpoint_as_high,ce_class_weighted,2,11,846,28,-1,-1,1,1,0.517897367477417
3,valence,midpoint_as_high,ce_class_weighted,2,11,847,28,-1,-1,1,0,0.4859004020690918
3,valence,midpoint_as_high,ce_class_weighted,2,11,848,28,-1,-1,0,0,0.4616706967353821
3,valence,midpoint_as_high,ce_class_weighted,2,11,849,28,-1,-1,1,0,0.4267656207084656
3,valence,midpoint_as_high,ce_class_weighted,2,11,850,28,-1,-1,1,0,0.4666963219642639
3,valence,midpoint_as_high,ce_class_weighted,2,11,851,28,-1,-1,1,0,0.4630812108516693
3,valence,midpoint_as_high,ce_class_weighted,2,11,852,28,-1,-1,0,0,0.4996856153011322
3,valence,midpoint_as_high,ce_class_weighted,2,11,853,28,-1,-1,1,0,0.4266456663608551
3,valence,midpoint_as_high,ce_class_weighted,2,11,854,28,-1,-1,1,0,0.4255184233188629
3,valence,midpoint_as_high,ce_class_weighted,2,11,855,28,-1,-1,0,0,0.49525269865989685
3,valence,midpoint_as_high,ce_class_weighted,2,11,856,28,-1,-1,1,1,0.5022555589675903
3,valence,midpoint_as_high,ce_class_weighted,2,11,857,28,-1,-1,1,1,0.506141722202301
3,valence,midpoint_as_high,ce_class_weighted,2,11,858,28,-1,-1,1,1,0.5149576663970947
3,valence,midpoint_as_high,ce_class_weighted,2,11,859,28,-1,-1,1,0,0.4379621148109436
3,valence,midpoint_as_high,ce_class_weighted,2,11,860,28,-1,-1,1,0,0.4884249269962311
3,valence,midpoint_as_high,ce_class_weighted,2,11,861,28,-1,-1,1,0,0.4908864498138428
3,valence,midpoint_as_high,ce_class_weighted,2,11,862,28,-1,-1,0,1,0.5064563155174255
3,valence,midpoint_as_high,ce_class_weighted,2,11,863,28,-1,-1,0,0,0.4823066294193268
3,valence,midpoint_as_high,ce_class_weighted,2,11,1024,34,-1,-1,0,1,0.5096584558486938
3,valence,midpoint_as_high,ce_class_weighted,2,11,1025,34,-1,-1,0,1,0.5374913811683655
3,valence,midpoint_as_high,ce_class_weighted,2,11,1026,34,-1,-1,0,0,0.43856462836265564
3,valence,midpoint_as_high,ce_class_weighted,2,11,1027,34,-1,-1,1,1,0.5362553596496582
3,valence,midpoint_as_high,ce_class_weighted,2,11,1028,34,-1,-1,0,0,0.45107439160346985
3,valence,midpoint_as_high,ce_class_weighted,2,11,1029,34,-1,-1,1,1,0.5355076789855957
3,valence,midpoint_as_high,ce_class_weighted,2,11,1030,34,-1,-1,1,1,0.5316423177719116
3,valence,midpoint_as_high,ce_class_weighted,2,11,1031,34,-1,-1,0,0,0.45005279779434204
3,valence,midpoint_as_high,ce_class_weighted,2,11,1032,34,-1,-1,0,1,0.5318781137466431
3,valence,midpoint_as_high,ce_class_weighted,2,11,1033,34,-1,-1,0,0,0.3597745895385742
3,valence,midpoint_as_high,ce_class_weighted,2,11,1034,34,-1,-1,1,0,0.4774642288684845
3,valence,midpoint_as_high,ce_class_weighted,2,11,1035,34,-1,-1,1,0,0.48596277832984924
3,valence,midpoint_as_high,ce_class_weighted,2,11,1036,34,-1,-1,0,1,0.5308000445365906
3,valence,midpoint_as_high,ce_class_weighted,2,11,1037,34,-1,-1,1,0,0.4973614811897278
3,valence,midpoint_as_high,ce_class_weighted,2,11,1038,34,-1,-1,1,1,0.5627818703651428
3,valence,midpoint_as_high,ce_class_weighted,2,11,1039,34,-1,-1,1,1,0.5190557241439819
3,valence,midpoint_as_high,ce_class_weighted,2,11,1040,34,-1,-1,1,0,0.47006624937057495
3,valence,midpoint_as_high,ce_class_weighted,2,11,1041,34,-1,-1,1,0,0.4661151170730591
3,valence,midpoint_as_high,ce_class_weighted,2,11,1042,34,-1,-1,1,0,0.4302125871181488
3,valence,midpoint_as_high,ce_class_weighted,2,11,1043,34,-1,-1,1,0,0.3459283113479614
3,valence,midpoint_as_high,ce_class_weighted,2,11,1044,34,-1,-1,1,0,0.4647848904132843
3,valence,midpoint_as_high,ce_class_weighted,2,11,1045,34,-1,-1,1,0,0.47890904545783997
3,valence,midpoint_as_high,ce_class_weighted,2,11,1046,34,-1,-1,0,1,0.6689610481262207
3,valence,midpoint_as_high,ce_class_weighted,2,11,1047,34,-1,-1,0,0,0.29104650020599365
3,valence,midpoint_as_high,ce_class_weighted,2,11,1048,34,-1,-1,1,0,0.2965097725391388
3,valence,midpoint_as_high,ce_class_weighted,2,11,1049,34,-1,-1,0,0,0.3279918432235718
3,valence,midpoint_as_high,ce_class_weighted,2,11,1050,34,-1,-1,0,0,0.36957961320877075
3,valence,midpoint_as_high,ce_class_weighted,2,11,1051,34,-1,-1,1,0,0.4442043900489807
3,valence,midpoint_as_high,ce_class_weighted,2,11,1052,34,-1,-1,1,1,0.5105249881744385
3,valence,midpoint_as_high,ce_class_weighted,2,11,1053,34,-1,-1,1,0,0.4856380224227905
3,valence,midpoint_as_high,ce_class_weighted,2,11,1054,34,-1,-1,0,0,0.44783881306648254
3,valence,midpoint_as_high,ce_class_weighted,2,11,1055,34,-1,-1,0,1,0.5252932906150818
3,valence,midpoint_as_high,ce_class_weighted,2,11,1088,36,-1,-1,0,0,0.46294087171554565
3,valence,midpoint_as_high,ce_class_weighted,2,11,1089,36,-1,-1,0,0,0.48218363523483276
3,valence,midpoint_as_high,ce_class_weighted,2,11,1090,36,-1,-1,0,0,0.463449090719223
3,valence,midpoint_as_high,ce_class_weighted,2,11,1091,36,-1,-1,1,0,0.45076557993888855
3,valence,midpoint_as_high,ce_class_weighted,2,11,1092,36,-1,-1,0,1,0.5255309343338013
3,valence,midpoint_as_high,ce_class_weighted,2,11,1093,36,-1,-1,1,0,0.4643245041370392
3,valence,midpoint_as_high,ce_class_weighted,2,11,1094,36,-1,-1,0,0,0.4721992611885071
3,valence,midpoint_as_high,ce_class_weighted,2,11,1095,36,-1,-1,0,0,0.47054657340049744
3,valence,midpoint_as_high,ce_class_weighted,2,11,1096,36,-1,-1,0,0,0.46997201442718506
3,valence,midpoint_as_high,ce_class_weighted,2,11,1097,36,-1,-1,0,0,0.45152270793914795
3,valence,midpoint_as_high,ce_class_weighted,2,11,1098,36,-1,-1,1,0,0.42064395546913147
3,valence,midpoint_as_high,ce_class_weighted,2,11,1099,36,-1,-1,1,0,0.4585951268672943
3,valence,midpoint_as_high,ce_class_weighted,2,11,1100,36,-1,-1,0,0,0.4359593689441681
3,valence,midpoint_as_high,ce_class_weighted,2,11,1101,36,-1,-1,1,0,0.4441044330596924
3,valence,midpoint_as_high,ce_class_weighted,2,11,1102,36,-1,-1,1,0,0.4204876124858856
3,valence,midpoint_as_high,ce_class_weighted,2,11,1103,36,-1,-1,1,1,0.5904921889305115
3,valence,midpoint_as_high,ce_class_weighted,2,11,1104,36,-1,-1,1,0,0.49346688389778137
3,valence,midpoint_as_high,ce_class_weighted,2,11,1105,36,-1,-1,1,1,0.5621876120567322
3,valence,midpoint_as_high,ce_class_weighted,2,11,1106,36,-1,-1,1,0,0.4332069754600525
3,valence,midpoint_as_high,ce_class_weighted,2,11,1107,36,-1,-1,1,1,0.5568690299987793
3,valence,midpoint_as_high,ce_class_weighted,2,11,1108,36,-1,-1,0,0,0.40544095635414124
3,valence,midpoint_as_high,ce_class_weighted,2,11,1109,36,-1,-1,1,0,0.4360125660896301
3,valence,midpoint_as_high,ce_class_weighted,2,11,1110,36,-1,-1,0,0,0.4174908995628357
3,valence,midpoint_as_high,ce_class_weighted,2,11,1111,36,-1,-1,0,0,0.4170720875263214
3,valence,midpoint_as_high,ce_class_weighted,2,11,1112,36,-1,-1,1,1,0.535100519657135
3,valence,midpoint_as_high,ce_class_weighted,2,11,1113,36,-1,-1,0,0,0.49019116163253784
3,valence,midpoint_as_high,ce_class_weighted,2,11,1114,36,-1,-1,1,0,0.48018884658813477
3,valence,midpoint_as_high,ce_class_weighted,2,11,1115,36,-1,-1,1,0,0.423391193151474
3,valence,midpoint_as_high,ce_class_weighted,2,11,1116,36,-1,-1,1,0,0.4236534535884857
3,valence,midpoint_as_high,ce_class_weighted,2,11,1117,36,-1,-1,1,0,0.4541468918323517
3,valence,midpoint_as_high,ce_class_weighted,2,11,1118,36,-1,-1,0,0,0.4806578457355499
3,valence,midpoint_as_high,ce_class_weighted,2,11,1119,36,-1,-1,0,0,0.4245757460594177
3,valence,midpoint_as_high,ce_class_weighted,2,11,1120,37,-1,-1,0,0,0.4835719168186188
3,valence,midpoint_as_high,ce_class_weighted,2,11,1121,37,-1,-1,0,0,0.43717896938323975
3,valence,midpoint_as_high,ce_class_weighted,2,11,1122,37,-1,-1,0,1,0.5048342943191528
3,valence,midpoint_as_high,ce_class_weighted,2,11,1123,37,-1,-1,1,1,0.5309405326843262
3,valence,midpoint_as_high,ce_class_weighted,2,11,1124,37,-1,-1,0,1,0.6245482563972473
3,valence,midpoint_as_high,ce_class_weighted,2,11,1125,37,-1,-1,1,0,0.45731431245803833
3,valence,midpoint_as_high,ce_class_weighted,2,11,1126,37,-1,-1,0,0,0.4649466872215271
3,valence,midpoint_as_high,ce_class_weighted,2,11,1127,37,-1,-1,1,1,0.5101103186607361
3,valence,midpoint_as_high,ce_class_weighted,2,11,1128,37,-1,-1,0,0,0.4827106297016144
3,valence,midpoint_as_high,ce_class_weighted,2,11,1129,37,-1,-1,0,0,0.4903625547885895
3,valence,midpoint_as_high,ce_class_weighted,2,11,1130,37,-1,-1,1,1,0.6929013729095459
3,valence,midpoint_as_high,ce_class_weighted,2,11,1131,37,-1,-1,1,0,0.4767109453678131
3,valence,midpoint_as_high,ce_class_weighted,2,11,1132,37,-1,-1,0,1,0.5009918808937073
3,valence,midpoint_as_high,ce_class_weighted,2,11,1133,37,-1,-1,1,0,0.44253087043762207
3,valence,midpoint_as_high,ce_class_weighted,2,11,1134,37,-1,-1,1,1,0.5207185745239258
3,valence,midpoint_as_high,ce_class_weighted,2,11,1135,37,-1,-1,1,0,0.44060373306274414
3,valence,midpoint_as_high,ce_class_weighted,2,11,1136,37,-1,-1,1,0,0.4280587434768677
3,valence,midpoint_as_high,ce_class_weighted,2,11,1137,37,-1,-1,1,0,0.44101640582084656
3,valence,midpoint_as_high,ce_class_weighted,2,11,1138,37,-1,-1,1,1,0.5118858814239502
3,valence,midpoint_as_high,ce_class_weighted,2,11,1139,37,-1,-1,1,1,0.5001881718635559
3,valence,midpoint_as_high,ce_class_weighted,2,11,1140,37,-1,-1,0,0,0.4780460596084595
3,valence,midpoint_as_high,ce_class_weighted,2,11,1141,37,-1,-1,1,1,0.5010651350021362
3,valence,midpoint_as_high,ce_class_weighted,2,11,1142,37,-1,-1,1,1,0.5185663104057312
3,valence,midpoint_as_high,ce_class_weighted,2,11,1143,37,-1,-1,1,1,0.5040568709373474
3,valence,midpoint_as_high,ce_class_weighted,2,11,1144,37,-1,-1,1,0,0.47649863362312317
3,valence,midpoint_as_high,ce_class_weighted,2,11,1145,37,-1,-1,0,1,0.5082650184631348
3,valence,midpoint_as_high,ce_class_weighted,2,11,1146,37,-1,-1,1,1,0.5357255935668945
3,valence,midpoint_as_high,ce_class_weighted,2,11,1147,37,-1,-1,1,0,0.4751054644584656
3,valence,midpoint_as_high,ce_class_weighted,2,11,1148,37,-1,-1,1,1,0.5872581601142883
3,valence,midpoint_as_high,ce_class_weighted,2,11,1149,37,-1,-1,1,0,0.4871314764022827
3,valence,midpoint_as_high,ce_class_weighted,2,11,1150,37,-1,-1,0,1,0.5064473152160645
3,valence,midpoint_as_high,ce_class_weighted,2,11,1151,37,-1,-1,0,1,0.6344748735427856
3,valence,midpoint_as_high,ce_class_weighted,2,11,1280,42,-1,-1,0,0,0.444230318069458
3,valence,midpoint_as_high,ce_class_weighted,2,11,1281,42,-1,-1,0,1,0.5245323181152344
3,valence,midpoint_as_high,ce_class_weighted,2,11,1282,42,-1,-1,0,0,0.46739381551742554
3,valence,midpoint_as_high,ce_class_weighted,2,11,1283,42,-1,-1,1,0,0.3271855413913727
3,valence,midpoint_as_high,ce_class_weighted,2,11,1284,42,-1,-1,0,0,0.46434512734413147
3,valence,midpoint_as_high,ce_class_weighted,2,11,1285,42,-1,-1,1,0,0.33698052167892456
3,valence,midpoint_as_high,ce_class_weighted,2,11,1286,42,-1,-1,0,0,0.4661458432674408
3,valence,midpoint_as_high,ce_class_weighted,2,11,1287,42,-1,-1,0,1,0.5083307027816772
3,valence,midpoint_as_high,ce_class_weighted,2,11,1288,42,-1,-1,0,1,0.55302494764328
3,valence,midpoint_as_high,ce_class_weighted,2,11,1289,42,-1,-1,0,0,0.4856308102607727
3,valence,midpoint_as_high,ce_class_weighted,2,11,1290,42,-1,-1,1,0,0.4337594211101532
3,valence,midpoint_as_high,ce_class_weighted,2,11,1291,42,-1,-1,1,1,0.6296985745429993
3,valence,midpoint_as_high,ce_class_weighted,2,11,1292,42,-1,-1,0,1,0.7406942248344421
3,valence,midpoint_as_high,ce_class_weighted,2,11,1293,42,-1,-1,1,0,0.38798844814300537
3,valence,midpoint_as_high,ce_class_weighted,2,11,1294,42,-1,-1,1,1,0.534103512763977
3,valence,midpoint_as_high,ce_class_weighted,2,11,1295,42,-1,-1,1,0,0.4802621603012085
3,valence,midpoint_as_high,ce_class_weighted,2,11,1296,42,-1,-1,1,1,0.5524072647094727
3,valence,midpoint_as_high,ce_class_weighted,2,11,1297,42,-1,-1,1,0,0.46487537026405334
3,valence,midpoint_as_high,ce_class_weighted,2,11,1298,42,-1,-1,1,0,0.390389084815979
3,valence,midpoint_as_high,ce_class_weighted,2,11,1299,42,-1,-1,1,1,0.5037757158279419
3,valence,midpoint_as_high,ce_class_weighted,2,11,1300,42,-1,-1,0,0,0.47942519187927246
3,valence,midpoint_as_high,ce_class_weighted,2,11,1301,42,-1,-1,1,0,0.3922678828239441
3,valence,midpoint_as_high,ce_class_weighted,2,11,1302,42,-1,-1,1,1,0.5540326833724976
3,valence,midpoint_as_high,ce_class_weighted,2,11,1303,42,-1,-1,0,0,0.3634515702724457
3,valence,midpoint_as_high,ce_class_weighted,2,11,1304,42,-1,-1,1,0,0.3556598722934723
3,valence,midpoint_as_high,ce_class_weighted,2,11,1305,42,-1,-1,0,0,0.35666191577911377
3,valence,midpoint_as_high,ce_class_weighted,2,11,1306,42,-1,-1,1,0,0.3943883776664734
3,valence,midpoint_as_high,ce_class_weighted,2,11,1307,42,-1,-1,1,0,0.4039804935455322
3,valence,midpoint_as_high,ce_class_weighted,2,11,1308,42,-1,-1,1,0,0.38498321175575256
3,valence,midpoint_as_high,ce_class_weighted,2,11,1309,42,-1,-1,1,0,0.44515326619148254
3,valence,midpoint_as_high,ce_class_weighted,2,11,1310,42,-1,-1,0,0,0.4241025149822235
3,valence,midpoint_as_high,ce_class_weighted,2,11,1311,42,-1,-1,0,1,0.5638106465339661
3,valence,midpoint_as_high,ce_class_weighted,2,11,1504,49,-1,-1,0,1,0.5157468318939209
3,valence,midpoint_as_high,ce_class_weighted,2,11,1505,49,-1,-1,0,1,0.5435135960578918
3,valence,midpoint_as_high,ce_class_weighted,2,11,1506,49,-1,-1,0,1,0.5121166706085205
3,valence,midpoint_as_high,ce_class_weighted,2,11,1507,49,-1,-1,1,1,0.5638060569763184
3,valence,midpoint_as_high,ce_class_weighted,2,11,1508,49,-1,-1,0,1,0.5441527962684631
3,valence,midpoint_as_high,ce_class_weighted,2,11,1509,49,-1,-1,1,1,0.5500639081001282
3,valence,midpoint_as_high,ce_class_weighted,2,11,1510,49,-1,-1,1,1,0.5689306855201721
3,valence,midpoint_as_high,ce_class_weighted,2,11,1511,49,-1,-1,1,1,0.5459520220756531
3,valence,midpoint_as_high,ce_class_weighted,2,11,1512,49,-1,-1,1,0,0.49685725569725037
3,valence,midpoint_as_high,ce_class_weighted,2,11,1513,49,-1,-1,0,1,0.506007194519043
3,valence,midpoint_as_high,ce_class_weighted,2,11,1514,49,-1,-1,1,0,0.4890705943107605
3,valence,midpoint_as_high,ce_class_weighted,2,11,1515,49,-1,-1,1,1,0.5073193311691284
3,valence,midpoint_as_high,ce_class_weighted,2,11,1516,49,-1,-1,0,1,0.5614412426948547
3,valence,midpoint_as_high,ce_class_weighted,2,11,1517,49,-1,-1,1,1,0.5004570484161377
3,valence,midpoint_as_high,ce_class_weighted,2,11,1518,49,-1,-1,1,1,0.5703518986701965
3,valence,midpoint_as_high,ce_class_weighted,2,11,1519,49,-1,-1,1,1,0.5581212639808655
3,valence,midpoint_as_high,ce_class_weighted,2,11,1520,49,-1,-1,1,1,0.6432544589042664
3,valence,midpoint_as_high,ce_class_weighted,2,11,1521,49,-1,-1,1,1,0.5499674677848816
3,valence,midpoint_as_high,ce_class_weighted,2,11,1522,49,-1,-1,1,0,0.47893837094306946
3,valence,midpoint_as_high,ce_class_weighted,2,11,1523,49,-1,-1,1,0,0.4480959177017212
3,valence,midpoint_as_high,ce_class_weighted,2,11,1524,49,-1,-1,0,1,0.6064990758895874
3,valence,midpoint_as_high,ce_class_weighted,2,11,1525,49,-1,-1,1,1,0.5881402492523193
3,valence,midpoint_as_high,ce_class_weighted,2,11,1526,49,-1,-1,1,1,0.5157487988471985
3,valence,midpoint_as_high,ce_class_weighted,2,11,1527,49,-1,-1,1,0,0.37103548645973206
3,valence,midpoint_as_high,ce_class_weighted,2,11,1528,49,-1,-1,1,1,0.5882346034049988
3,valence,midpoint_as_high,ce_class_weighted,2,11,1529,49,-1,-1,0,1,0.5142502784729004
3,valence,midpoint_as_high,ce_class_weighted,2,11,1530,49,-1,-1,1,1,0.584985613822937
3,valence,midpoint_as_high,ce_class_weighted,2,11,1531,49,-1,-1,1,1,0.5438952445983887
3,valence,midpoint_as_high,ce_class_weighted,2,11,1532,49,-1,-1,1,1,0.5503494143486023
3,valence,midpoint_as_high,ce_class_weighted,2,11,1533,49,-1,-1,1,1,0.538573682308197
3,valence,midpoint_as_high,ce_class_weighted,2,11,1534,49,-1,-1,0,0,0.4571216404438019
3,valence,midpoint_as_high,ce_class_weighted,2,11,1535,49,-1,-1,0,1,0.5648344159126282
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,224,9,-1,-1,0,1,0.5735955834388733
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,225,9,-1,-1,0,1,0.535341203212738
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,226,9,-1,-1,0,1,0.5561352968215942
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,227,9,-1,-1,1,0,0.4541788399219513
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,228,9,-1,-1,0,0,0.48341336846351624
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,229,9,-1,-1,1,1,0.5941402912139893
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,230,9,-1,-1,0,0,0.4335775375366211
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,231,9,-1,-1,0,0,0.43482765555381775
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,232,9,-1,-1,1,1,0.581745445728302
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,233,9,-1,-1,0,1,0.5074350237846375
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,234,9,-1,-1,1,1,0.5097656846046448
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,235,9,-1,-1,1,0,0.42341887950897217
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,236,9,-1,-1,0,1,0.5972309708595276
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,237,9,-1,-1,1,0,0.448269784450531
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,238,9,-1,-1,1,1,0.5265878438949585
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,239,9,-1,-1,1,1,0.5268640518188477
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,240,9,-1,-1,1,1,0.5612950325012207
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,241,9,-1,-1,1,1,0.5369117856025696
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,242,9,-1,-1,1,1,0.5544490814208984
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,243,9,-1,-1,1,1,0.557956874370575
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,244,9,-1,-1,1,1,0.5432752370834351
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,245,9,-1,-1,1,1,0.5435435175895691
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,246,9,-1,-1,1,1,0.5535691976547241
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,247,9,-1,-1,1,1,0.6052058935165405
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,248,9,-1,-1,1,1,0.5767052173614502
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,249,9,-1,-1,0,1,0.5113312005996704
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,250,9,-1,-1,1,1,0.5222777724266052
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,251,9,-1,-1,1,1,0.5819556713104248
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,252,9,-1,-1,1,1,0.5141788721084595
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,253,9,-1,-1,1,1,0.51695716381073
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,254,9,-1,-1,0,1,0.5356024503707886
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,255,9,-1,-1,0,1,0.575846254825592
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,384,14,-1,-1,0,1,0.5899018049240112
