run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1184,39,Dummy_1,1,0,0.37716442346572876,-0.5016012787818909
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1185,39,3053,1,0,0.37993529438972473,-0.48982277512550354
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1186,39,Tumor_1,1,0,0.4835016131401062,-0.0660175234079361
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1187,39,Dog_18,1,0,0.48148414492607117,-0.07409727573394775
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1188,39,Miserable_pose_3,1,0,0.14513973891735077,-1.7732410430908203
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1189,39,Pinecone_1,0,0,0.21418805420398712,-1.2998631000518799
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1190,39,Garbage_dump_6,0,0,0.22566476464271545,-1.232954502105713
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1191,39,Depressed_pose_4,0,0,0.3145765960216522,-0.7788091897964478
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1192,39,Angry_face_1,0,0,0.32825401425361633,-0.7160924673080444
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1193,39,Dog_26,1,0,0.12833403050899506,-1.9157698154449463
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1194,39,8370,0,0,0.1585647016763687,-1.6689465045928955
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1196,39,9220,1,1,0.7993245124816895,1.382077932357788
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1197,39,Lake_12,0,0,0.29333826899528503,-0.8792256116867065
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1198,39,2314,0,0,0.3105054497718811,-0.7977572679519653
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1199,39,1750,1,1,0.6620292067527771,0.6723503470420837
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1201,39,1441,0,1,0.5731256604194641,0.2946152687072754
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1202,39,Flowers_6,0,1,0.8583054542541504,1.8012865781784058
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1203,39,Yarn_1,0,1,0.5582934617996216,0.23423896729946136
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1204,39,9331,1,1,0.8887404799461365,2.07793927192688
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1205,39,Beach_1,0,1,0.5461329221725464,0.185058131814003
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1207,39,9360,0,0,0.25144141912460327,-1.0909394025802612
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1208,39,Lake_3,0,0,0.35417529940605164,-0.600736141204834
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1209,39,3170,1,0,0.28676241636276245,-0.9111605882644653
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1211,39,Snow_1,0,1,0.5233843326568604,0.09360545873641968
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1212,39,4220,0,0,0.12819130718708038,-1.917046308517456
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1213,39,5760,1,0,0.41045570373535156,-0.3620817959308624
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1214,39,3063,1,0,0.07336973398923874,-2.536043167114258
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1215,39,3080,1,1,0.6923304796218872,0.8110373616218567
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1440,47,Dummy_1,1,0,0.36776211857795715,-0.5418293476104736
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1441,47,3053,1,0,0.21499450504779816,-1.2950782775878906
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1442,47,Tumor_1,1,1,0.6141051054000854,0.46460089087486267
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1444,47,Miserable_pose_3,1,0,0.12204312533140182,-1.9732229709625244
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1445,47,Pinecone_1,1,0,0.4562775492668152,-0.1753375232219696
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1446,47,Garbage_dump_6,0,1,0.6086827516555786,0.44177865982055664
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1447,47,Depressed_pose_4,1,1,0.5589601397514343,0.23694294691085815
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1451,47,Dog_6,0,0,0.34264838695526123,-0.6515142321586609
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1453,47,Lake_12,1,1,0.5828027129173279,0.3342895805835724
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1456,47,8492,1,0,0.38943377137184143,-0.44969308376312256
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1457,47,1441,0,0,0.4375085234642029,-0.25127974152565
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1459,47,Yarn_1,0,1,0.5127429962158203,0.050983041524887085
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1461,47,Beach_1,1,0,0.3301474452018738,-0.7075181603431702
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1462,47,2491,0,0,0.30500251054763794,-0.8235882520675659
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1463,47,9360,0,1,0.8051583766937256,1.4188520908355713
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1464,47,Lake_3,0,1,0.940852165222168,2.7667465209960938
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1465,47,3170,1,0,0.2500264048576355,-1.0984714031219482
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1466,47,8080,0,1,0.7677672505378723,1.195746660232544
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1467,47,Snow_1,0,0,0.20257791876792908,-1.3702595233917236
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1468,47,4220,0,1,0.68089759349823,0.7578997611999512
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1469,47,5760,0,0,0.24541771411895752,-1.1232025623321533
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1470,47,3063,1,0,0.2616734504699707,-1.0372889041900635
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1471,47,3080,1,1,0.6787546873092651,0.7480548024177551
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1472,48,Dummy_1,1,1,0.8198691010475159,1.515460729598999
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1473,48,3053,1,1,0.6419708132743835,0.583928108215332
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1474,48,Tumor_1,1,0,0.4494839012622833,-0.2027561068534851
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1475,48,Dog_18,0,1,0.9376406073570251,2.7104525566101074
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1477,48,Pinecone_1,0,0,0.07324835658073425,-2.537829875946045
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1482,48,8370,1,0,0.14366236329078674,-1.7851989269256592
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1483,48,Dog_6,0,1,0.9173392653465271,2.4067325592041016
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1485,48,Lake_12,0,0,0.11666158586740494,-2.024430990219116
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1486,48,2314,0,0,0.27728036046028137,-0.957992434501648
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1488,48,8492,1,1,0.5196481347084045,0.07863312214612961
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1489,48,1441,0,0,0.11498327553272247,-2.0408198833465576
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1491,48,Yarn_1,0,1,0.680885910987854,0.7578462958335876
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1493,48,Beach_1,0,1,0.712693989276886,0.9085042476654053
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1495,48,9360,1,0,0.20471256971359253,-1.3570966720581055
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1496,48,Lake_3,0,0,0.30077826976776123,-0.8435945510864258
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1497,48,3170,1,1,0.5889524817466736,0.35963672399520874
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1498,48,8080,1,0,0.4232110381126404,-0.30960559844970703
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1499,48,Snow_1,0,1,0.91823810338974,2.4186453819274902
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1500,48,4220,1,0,0.46195945143699646,-0.15245674550533295
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1501,48,5760,0,1,0.699888288974762,0.8467662334442139
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1502,48,3063,1,0,0.09443166851997375,-2.260686159133911
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1503,48,3080,1,0,0.27098262310028076,-0.9896429777145386
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1793,59,3053,1,0,0.3339070975780487,-0.6905663013458252
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1794,59,Tumor_1,1,0,0.3614969849586487,-0.5688726902008057
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1795,59,Dog_18,1,1,0.7225216627120972,0.9570046663284302
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1796,59,Miserable_pose_3,1,0,0.375534325838089,-0.5085464715957642
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1797,59,Pinecone_1,0,1,0.847273051738739,1.7133710384368896
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1798,59,Garbage_dump_6,0,1,0.7410622835159302,1.051497220993042
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1800,59,Angry_face_1,1,1,0.6235107779502869,0.5044767260551453
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1802,59,8370,1,0,0.36038321256637573,-0.5737013220787048
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1803,59,Dog_6,1,0,0.25112101435661316,-1.0926423072814941
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1804,59,9220,0,1,0.8286144733428955,1.5758392810821533
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1805,59,Lake_12,0,0,0.3028015196323395,-0.833992600440979
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1806,59,2314,1,0,0.20554538071155548,-1.3519890308380127
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1808,59,8492,1,0,0.1990334540605545,-1.3923462629318237
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1809,59,1441,0,0,0.3651057481765747,-0.553271472454071
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1810,59,Flowers_6,0,0,0.45757848024368286,-0.17009498178958893
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1811,59,Yarn_1,0,0,0.45996078848838806,-0.16050052642822266
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1813,59,Beach_1,0,1,0.6199787259101868,0.48945796489715576
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1814,59,2491,1,1,0.5343965291976929,0.1378038376569748
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1815,59,9360,0,1,0.7644232511520386,1.1770846843719482
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1816,59,Lake_3,0,0,0.30955371260643005,-0.8022065758705139
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1817,59,3170,1,1,0.8475974798202515,1.7158806324005127
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1818,59,8080,1,0,0.4339028596878052,-0.2659449577331543
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1819,59,Snow_1,0,0,0.2542729079723358,-1.0759515762329102
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1820,59,4220,0,0,0.49198880791664124,-0.03204749524593353
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1821,59,5760,0,0,0.20418773591518402,-1.3603235483169556
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1822,59,3063,1,1,0.7255458235740662,0.9721400737762451
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1823,59,3080,1,1,0.8922807574272156,2.1142523288726807
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1888,62,Dummy_1,1,0,0.4241296052932739,-0.3058435916900635
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1889,62,3053,1,0,0.2507234215736389,-1.0947576761245728
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1890,62,Tumor_1,1,1,0.6098982095718384,0.44688430428504944
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1891,62,Dog_18,0,1,0.8631545305252075,1.8417415618896484
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1892,62,Miserable_pose_3,1,0,0.1706884354352951,-1.5807559490203857
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1893,62,Pinecone_1,0,1,0.9499542713165283,2.943476438522339
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1895,62,Depressed_pose_4,0,0,0.12302564084529877,-1.9640848636627197
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1897,62,Dog_26,1,1,0.8185192942619324,1.506347894668579
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1898,62,8370,1,0,0.41202929615974426,-0.3555827736854553
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1899,62,Dog_6,0,0,0.34800824522972107,-0.6278056502342224
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1900,62,9220,0,1,0.5233625173568726,0.09351812303066254
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1901,62,Lake_12,0,1,0.7522973418235779,1.1109024286270142
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1903,62,1750,0,1,0.8887857794761658,2.078397512435913
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1904,62,8492,1,1,0.805141806602478,1.4187464714050293
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1905,62,1441,0,1,0.9440795183181763,2.8262791633605957
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1907,62,Yarn_1,0,0,0.47001612186431885,-0.12007950246334076
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1909,62,Beach_1,1,1,0.7354863286018372,1.0226391553878784
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1910,62,2491,0,1,0.8766012787818909,1.9606318473815918
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1912,62,Lake_3,0,1,0.8629931211471558,1.8403756618499756
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1913,62,3170,1,0,0.16410475969314575,-1.6279982328414917
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1915,62,Snow_1,0,0,0.4096905291080475,-0.3652448058128357
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1917,62,5760,0,1,0.5072954297065735,0.02918379008769989
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1918,62,3063,1,1,0.5417158603668213,0.16725245118141174
9,arousal,midpoint_as_high,ce_class_weighted,shuffle,3,11,1919,62,3080,1,1,0.840106189250946,1.6590180397033691
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1,1,3053,1,0,0.03710106387734413,-3.256302833557129
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,3,1,Dog_18,0,0,0.2800102233886719,-0.9444109201431274
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,5,1,Pinecone_1,0,1,0.6410556435585022,0.5799489617347717
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,6,1,Garbage_dump_6,1,1,0.7183708548545837,0.9363948106765747
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,7,1,Depressed_pose_4,0,0,0.20525571703910828,-1.3537636995315552
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,8,1,Angry_face_1,0,1,0.8193216919898987,1.511758804321289
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,9,1,Dog_26,1,1,0.7923611402511597,1.339217185974121
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,10,1,8370,1,0,0.3305211365222931,-0.7058289647102356
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,11,1,Dog_6,0,1,0.6184579133987427,0.4830079674720764
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,12,1,9220,0,1,0.8351199626922607,1.6223572492599487
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,13,1,Lake_12,0,1,0.8910378217697144,2.1013858318328857
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,15,1,1750,0,0,0.32143935561180115,-0.7471649646759033
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,16,1,8492,1,0,0.06647118180990219,-2.6422033309936523
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,17,1,1441,0,0,0.454683393239975,-0.18176522850990295
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,18,1,Flowers_6,0,1,0.5840391516685486,0.3393768072128296
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,19,1,Yarn_1,0,1,0.8477305173873901,1.7169109582901
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,21,1,Beach_1,0,0,0.16101273894309998,-1.650712013244629
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,22,1,2491,1,1,0.5530496835708618,0.21300053596496582
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,23,1,9360,1,0,0.04054330289363861,-3.163996696472168
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,24,1,Lake_3,1,0,0.31174805760383606,-0.7919597029685974
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,25,1,3170,1,0,0.08691764622926712,-2.35186505317688
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,26,1,8080,1,1,0.8466929793357849,1.7088954448699951
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,27,1,Snow_1,0,0,0.06887861341238022,-2.604043960571289
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,28,1,4220,0,0,0.44561782479286194,-0.21839267015457153
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,29,1,5760,0,1,0.5465735197067261,0.1868356615304947
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,30,1,3063,1,0,0.12458503246307373,-1.9497095346450806
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,31,1,3080,1,1,0.5561099052429199,0.22538910806179047
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,64,3,Dummy_1,1,0,0.2793326675891876,-0.9477742910385132
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,65,3,3053,1,1,0.6752197742462158,0.7318896055221558
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,66,3,Tumor_1,1,1,0.9003217816352844,2.2008056640625
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,67,3,Dog_18,1,1,0.6906847357749939,0.8033226728439331
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,68,3,Miserable_pose_3,1,1,0.9140483140945435,2.364098072052002
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,69,3,Pinecone_1,0,1,0.7960015535354614,1.3614885807037354
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,70,3,Garbage_dump_6,0,0,0.12104671448469162,-1.9825551509857178
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,72,3,Angry_face_1,1,1,0.5535300970077515,0.21494416892528534
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,73,3,Dog_26,1,0,0.42254531383514404,-0.31233328580856323
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,74,3,8370,1,1,0.831730306148529,1.5979403257369995
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,75,3,Dog_6,1,1,0.8547558188438416,1.7723995447158813
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,77,3,Lake_12,0,1,0.8436844944953918,1.6859017610549927
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,78,3,2314,0,1,0.8283993005752563,1.574324607849121
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,79,3,1750,1,0,0.4314119815826416,-0.2760925889015198
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,80,3,8492,1,0,0.4509414732456207,-0.19686760008335114
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,81,3,1441,1,1,0.7877971529960632,1.3116979598999023
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,82,3,Flowers_6,1,1,0.8519505262374878,1.74998140335083
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,83,3,Yarn_1,0,1,0.6162325143814087,0.47358739376068115
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,84,3,9331,0,1,0.9136102199554443,2.3585338592529297
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,85,3,Beach_1,0,1,0.5889909863471985,0.3597957193851471
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,86,3,2491,0,1,0.8968398571014404,2.162595272064209
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,87,3,9360,0,1,0.9181361794471741,2.417288303375244
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,88,3,Lake_3,0,1,0.9048673510551453,2.252516031265259
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,89,3,3170,1,1,0.8404061198234558,1.661252737045288
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,91,3,Snow_1,0,1,0.7173320055007935,0.9312655925750732
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,92,3,4220,1,1,0.9090335369110107,2.301891803741455
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,93,3,5760,0,0,0.1339220106601715,-1.8667174577713013
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,544,19,Dummy_1,0,1,0.6510709524154663,0.6237500309944153
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,545,19,3053,1,0,0.43350398540496826,-0.26756906509399414
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,546,19,Tumor_1,1,0,0.4923832416534424,-0.030469298362731934
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,548,19,Miserable_pose_3,1,1,0.6354790925979614,0.5557953119277954
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,549,19,Pinecone_1,0,1,0.7357063889503479,1.0237704515457153
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,550,19,Garbage_dump_6,1,1,0.798176646232605,1.3749366998672485
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,551,19,Depressed_pose_4,0,1,0.5245998501777649,0.09847906231880188
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,552,19,Angry_face_1,1,1,0.6393722891807556,0.5726408958435059
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,554,19,8370,1,1,0.7412052154541016,1.0522420406341553
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,555,19,Dog_6,1,1,0.7048017382621765,0.8702691793441772
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,556,19,9220,0,1,0.7356150150299072,1.0233006477355957
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,557,19,Lake_12,0,1,0.8443349599838257,1.690842628479004
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,559,19,1750,0,1,0.6750582456588745,0.7311530709266663
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,560,19,8492,1,1,0.7510837316513062,1.1044005155563354
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,561,19,1441,0,1,0.531302273273468,0.12537294626235962
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,562,19,Flowers_6,0,0,0.348999559879303,-0.6234396696090698
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,563,19,Yarn_1,0,1,0.8094621896743774,1.4465196132659912
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,564,19,9331,1,1,0.6556113958358765,0.6437975168228149
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,565,19,Beach_1,0,1,0.8269656300544739,1.5642728805541992
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,567,19,9360,0,0,0.45133480429649353,-0.19527900218963623
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,568,19,Lake_3,0,1,0.7316022515296936,1.0027672052383423
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,569,19,3170,1,1,0.5214747190475464,0.08595186471939087
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,571,19,Snow_1,0,1,0.6500359177589417,0.6191971302032471
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,572,19,4220,1,1,0.7296249866485596,0.9927209615707397
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,573,19,5760,0,0,0.4970821440219879,-0.011671483516693115
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,574,19,3063,1,1,0.6471563577651978,0.6065627336502075
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,575,19,3080,1,1,0.6912221312522888,0.8058390617370605
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,737,25,3053,1,0,0.32312583923339844,-0.7394435405731201
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,738,25,Tumor_1,1,0,0.33051106333732605,-0.7058745622634888
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,740,25,Miserable_pose_3,1,1,0.535972535610199,0.14413923025131226
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,741,25,Pinecone_1,0,1,0.7235648036003113,0.9622135758399963
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,742,25,Garbage_dump_6,0,1,0.8127390146255493,1.4679070711135864
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,745,25,Dog_26,1,1,0.8623019456863403,1.8345426321029663
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,746,25,8370,1,0,0.3559735119342804,-0.5928834676742554
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,747,25,Dog_6,0,1,0.8701412677764893,1.9022080898284912
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,748,25,9220,1,0,0.25245293974876404,-1.085572361946106
