run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1486,48,2314,0,1,0.6866230368614197
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1487,48,1750,0,1,0.763094425201416
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1488,48,8492,1,1,0.5761812329292297
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1489,48,1441,0,0,0.26904237270355225
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1490,48,Flowers_6,0,1,0.9452530741691589
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1491,48,Yarn_1,0,1,0.8022914528846741
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1492,48,9331,0,1,0.8896411657333374
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1493,48,Beach_1,0,1,0.6933731436729431
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1494,48,2491,0,1,0.8425925374031067
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1495,48,9360,1,0,0.4435247480869293
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1496,48,Lake_3,0,1,0.5622917413711548
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1497,48,3170,1,1,0.9153935313224792
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1498,48,8080,1,1,0.8442915081977844
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1499,48,Snow_1,0,1,0.8695685863494873
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1500,48,4220,1,1,0.8618389964103699
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1501,48,5760,0,1,0.5994023084640503
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1502,48,3063,1,0,0.31218037009239197
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1503,48,3080,1,1,0.8842136859893799
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1568,52,Dummy_1,0,0,0.3962583541870117
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1569,52,3053,1,0,0.4401741623878479
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1570,52,Tumor_1,1,0,0.4405023157596588
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1571,52,Dog_18,1,0,0.4851726293563843
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1572,52,Miserable_pose_3,1,1,0.5238897800445557
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1573,52,Pinecone_1,0,0,0.21756893396377563
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1574,52,Garbage_dump_6,1,1,0.7211329936981201
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1575,52,Depressed_pose_4,0,0,0.2069590985774994
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1576,52,Angry_face_1,1,0,0.49596402049064636
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1577,52,Dog_26,1,0,0.2017427235841751
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1578,52,8370,1,0,0.19243429601192474
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1579,52,Dog_6,0,1,0.6525734066963196
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1580,52,9220,0,0,0.45993971824645996
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1581,52,Lake_12,1,1,0.6313440799713135
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1582,52,2314,1,1,0.7899593114852905
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1583,52,1750,1,0,0.23367974162101746
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1584,52,8492,0,0,0.035300664603710175
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1585,52,1441,0,0,0.42048224806785583
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1586,52,Flowers_6,0,0,0.32041895389556885
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1587,52,Yarn_1,0,0,0.4191027283668518
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1588,52,9331,1,0,0.14263957738876343
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1589,52,Beach_1,0,0,0.25475412607192993
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1590,52,2491,0,0,0.36961719393730164
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1591,52,9360,1,0,0.07484106719493866
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1592,52,Lake_3,0,0,0.385231077671051
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1593,52,3170,1,1,0.6851438283920288
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1594,52,8080,0,1,0.6929381489753723
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1595,52,Snow_1,1,0,0.4357313811779022
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1596,52,4220,1,0,0.09479780495166779
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1597,52,5760,0,0,0.23870249092578888
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1598,52,3063,1,1,0.5960399508476257
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1599,52,3080,0,0,0.4386691153049469
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1728,57,Dummy_1,0,1,0.6626209020614624
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1729,57,3053,1,1,0.6594422459602356
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1730,57,Tumor_1,1,1,0.7384454607963562
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1731,57,Dog_18,1,1,0.7197672128677368
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1732,57,Miserable_pose_3,0,1,0.7132540345191956
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1733,57,Pinecone_1,0,1,0.6826194524765015
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1734,57,Garbage_dump_6,0,1,0.6165730953216553
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1735,57,Depressed_pose_4,1,1,0.778021514415741
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1736,57,Angry_face_1,1,1,0.6049472689628601
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1737,57,Dog_26,1,1,0.7674683332443237
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1738,57,8370,1,1,0.6526603102684021
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1739,57,Dog_6,1,1,0.6113494038581848
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1740,57,9220,0,1,0.555837869644165
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1741,57,Lake_12,1,1,0.6472185850143433
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1742,57,2314,0,1,0.6396615505218506
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1743,57,1750,0,1,0.6951521039009094
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1744,57,8492,1,1,0.6334006190299988
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1745,57,1441,0,1,0.607268750667572
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1746,57,Flowers_6,1,1,0.7568280100822449
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1747,57,Yarn_1,0,1,0.6908078789710999
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1748,57,9331,0,1,0.5780225396156311
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1749,57,Beach_1,0,1,0.6609144806861877
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1750,57,2491,1,1,0.7146360278129578
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1751,57,9360,1,1,0.7111362814903259
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1752,57,Lake_3,0,1,0.8395625948905945
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1753,57,3170,1,1,0.6440958380699158
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1754,57,8080,1,1,0.7367947101593018
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1755,57,Snow_1,0,1,0.6166605949401855
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1756,57,4220,0,0,0.4637055993080139
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1757,57,5760,0,1,0.792402982711792
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1758,57,3063,0,0,0.07131415605545044
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1759,57,3080,1,1,0.744056224822998
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1888,62,Dummy_1,1,1,0.8767746686935425
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1889,62,3053,1,0,0.3817560374736786
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1890,62,Tumor_1,1,1,0.6170353293418884
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1891,62,Dog_18,0,1,0.7646408081054688
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1892,62,Miserable_pose_3,1,1,0.8277108669281006
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1893,62,Pinecone_1,0,1,0.7933183908462524
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1894,62,Garbage_dump_6,0,0,0.09540081024169922
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1895,62,Depressed_pose_4,0,1,0.6995381712913513
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1896,62,Angry_face_1,0,1,0.8029573559761047
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1897,62,Dog_26,1,1,0.7850298881530762
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1898,62,8370,1,1,0.5517311692237854
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1899,62,Dog_6,0,0,0.025750290602445602
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1900,62,9220,0,0,0.2440400868654251
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1901,62,Lake_12,0,1,0.8729323744773865
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1902,62,2314,0,0,0.327070951461792
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1903,62,1750,0,1,0.732556939125061
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1904,62,8492,1,1,0.9719574451446533
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1905,62,1441,0,1,0.917972981929779
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1906,62,Flowers_6,0,1,0.8463030457496643
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1907,62,Yarn_1,0,1,0.7955285906791687
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1908,62,9331,0,1,0.735459566116333
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1909,62,Beach_1,1,1,0.5040568113327026
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1910,62,2491,0,1,0.6927351355552673
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1911,62,9360,0,0,0.39609336853027344
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1912,62,Lake_3,0,1,0.9625710248947144
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1913,62,3170,1,0,0.3181157410144806
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1914,62,8080,0,0,0.06375372409820557
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1915,62,Snow_1,0,0,0.46349048614501953
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1916,62,4220,0,1,0.72707599401474
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1917,62,5760,0,0,0.3126712143421173
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1918,62,3063,1,0,0.35156142711639404
17,arousal,midpoint_as_high,ce_class_weighted,3,11,1919,62,3080,1,0,0.33343279361724854
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,224,9,Dummy_1,1,1,0.9855660796165466
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,225,9,3053,1,1,0.96676105260849
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,226,9,Tumor_1,1,1,0.9404261708259583
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,227,9,Dog_18,1,1,0.9098624587059021
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,228,9,Miserable_pose_3,1,1,0.8909002542495728
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,229,9,Pinecone_1,1,1,0.9323747158050537
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,230,9,Garbage_dump_6,1,1,0.965556263923645
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,231,9,Depressed_pose_4,0,1,0.9586349725723267
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,232,9,Angry_face_1,1,1,0.9106050729751587
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,233,9,Dog_26,1,1,0.918427050113678
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,234,9,8370,1,1,0.9546949863433838
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,235,9,Dog_6,1,1,0.8587979078292847
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,236,9,9220,0,1,0.9539307951927185
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,237,9,Lake_12,0,1,0.8699003458023071
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,238,9,2314,1,1,0.9563952684402466
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,239,9,1750,1,1,0.8583117127418518
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,240,9,8492,1,1,0.9139353632926941
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,241,9,1441,0,1,0.9602134227752686
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,242,9,Flowers_6,0,1,0.92274010181427
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,243,9,Yarn_1,0,1,0.8782514929771423
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,244,9,9331,1,1,0.8576071262359619
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,245,9,Beach_1,0,1,0.9645450711250305
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,246,9,2491,0,1,0.9794709086418152
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,247,9,9360,1,1,0.9488199353218079
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,248,9,Lake_3,1,1,0.9063742756843567
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,249,9,3170,1,1,0.8462991118431091
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,250,9,8080,1,1,0.8128253817558289
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,251,9,Snow_1,0,0,0.4902150332927704
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,252,9,4220,1,1,0.8600849509239197
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,253,9,5760,0,1,0.6975887417793274
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,254,9,3063,1,1,0.991976797580719
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,255,9,3080,1,1,0.8215150833129883
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,256,10,Dummy_1,1,1,0.7941592335700989
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,257,10,3053,1,1,0.7881840467453003
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,258,10,Tumor_1,1,1,0.7978076338768005
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,259,10,Dog_18,0,0,0.1347079575061798
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,260,10,Miserable_pose_3,1,1,0.8180526494979858
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,261,10,Pinecone_1,1,1,0.6437203288078308
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,262,10,Garbage_dump_6,1,1,0.7450834512710571
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,263,10,Depressed_pose_4,0,1,0.87079918384552
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,264,10,Angry_face_1,0,1,0.8469802141189575
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,265,10,Dog_26,1,1,0.8957720398902893
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,266,10,8370,1,1,0.6377984881401062
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,267,10,Dog_6,0,1,0.7577412724494934
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,268,10,9220,0,1,0.7497997283935547
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,269,10,Lake_12,0,1,0.922057569026947
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,270,10,2314,0,1,0.9352192282676697
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,271,10,1750,0,1,0.9181146621704102
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,272,10,8492,1,1,0.6034733057022095
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,273,10,1441,0,1,0.7957995533943176
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,274,10,Flowers_6,0,1,0.6356092095375061
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,275,10,Yarn_1,0,1,0.8751981258392334
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,276,10,9331,0,1,0.8920377492904663
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,277,10,Beach_1,1,1,0.5229809880256653
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,278,10,2491,0,1,0.8012174367904663
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,279,10,9360,0,1,0.8661501407623291
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,280,10,Lake_3,0,1,0.9463208317756653
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,281,10,3170,1,1,0.8748839497566223
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,282,10,8080,0,1,0.6887739896774292
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,283,10,Snow_1,0,1,0.8433777689933777
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,284,10,4220,0,1,0.8048065304756165
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,285,10,5760,0,1,0.8499101996421814
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,286,10,3063,1,1,0.7942730784416199
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,287,10,3080,1,1,0.9772924184799194
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,576,20,Dummy_1,1,1,0.8122100830078125
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,577,20,3053,1,1,0.7551653981208801
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,578,20,Tumor_1,1,1,0.7539784908294678
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,579,20,Dog_18,1,1,0.9062885046005249
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,580,20,Miserable_pose_3,1,1,0.7967574000358582
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,581,20,Pinecone_1,0,1,0.783540666103363
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,582,20,Garbage_dump_6,1,1,0.8115280270576477
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,583,20,Depressed_pose_4,1,1,0.6604911684989929
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,584,20,Angry_face_1,0,1,0.7528946399688721
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,585,20,Dog_26,1,1,0.8262861371040344
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,586,20,8370,1,0,0.21455052495002747
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,587,20,Dog_6,1,1,0.6115151047706604
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,588,20,9220,1,1,0.641985297203064
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,589,20,Lake_12,0,1,0.6277906894683838
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,590,20,2314,0,1,0.7351407408714294
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,591,20,1750,1,1,0.6584469079971313
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,592,20,8492,1,1,0.747856855392456
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,593,20,1441,1,1,0.7053447365760803
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,594,20,Flowers_6,0,1,0.8061696290969849
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,595,20,Yarn_1,0,0,0.40062469244003296
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,596,20,9331,0,1,0.7291312217712402
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,597,20,Beach_1,0,0,0.3200024664402008
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,598,20,2491,0,1,0.5886168479919434
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,599,20,9360,0,1,0.5993030667304993
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,600,20,Lake_3,0,1,0.6370725631713867
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,601,20,3170,1,1,0.5640947818756104
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,602,20,8080,1,1,0.7732827663421631
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,603,20,Snow_1,0,1,0.6637466549873352
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,604,20,4220,1,1,0.5414860248565674
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,605,20,5760,0,1,0.7332687973976135
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,606,20,3063,1,1,0.8110547065734863
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,607,20,3080,1,1,0.7094115614891052
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1056,35,Dummy_1,1,0,0.030048232525587082
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1057,35,3053,1,0,0.3014800548553467
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1058,35,Tumor_1,1,0,0.20687448978424072
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1059,35,Dog_18,1,0,0.14413632452487946
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1060,35,Miserable_pose_3,1,0,0.037231266498565674
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1061,35,Pinecone_1,0,0,0.13110904395580292
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1062,35,Garbage_dump_6,1,0,0.07885443419218063
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1063,35,Depressed_pose_4,0,0,0.26636356115341187
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1064,35,Angry_face_1,0,0,0.09563656896352768
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1065,35,Dog_26,0,0,0.4036642909049988
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1066,35,8370,0,0,0.03633633628487587
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1067,35,Dog_6,0,0,0.15859650075435638
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1068,35,9220,1,0,0.4838596284389496
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1069,35,Lake_12,0,0,0.30841952562332153
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1070,35,2314,0,0,0.03387308493256569
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1071,35,1750,1,0,0.28617823123931885
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1072,35,8492,0,0,0.09403633326292038
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1073,35,1441,0,0,0.2565561532974243
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1074,35,Flowers_6,1,0,0.41178083419799805
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1075,35,Yarn_1,0,0,0.4459854066371918
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1076,35,9331,0,0,0.3110073208808899
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1077,35,Beach_1,0,0,0.283864825963974
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1078,35,2491,1,1,0.7409798502922058
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1079,35,9360,0,0,0.2070772647857666
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1080,35,Lake_3,0,0,0.08987698704004288
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1081,35,3170,1,1,0.5570287108421326
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1082,35,8080,1,0,0.12246347218751907
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1083,35,Snow_1,1,1,0.5509185194969177
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1084,35,4220,0,0,0.389948308467865
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1085,35,5760,1,0,0.3512178957462311
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1086,35,3063,1,1,0.5244338512420654
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1087,35,3080,1,0,0.20825280249118805
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1184,39,Dummy_1,1,0,0.2586706578731537
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1185,39,3053,1,1,0.7699811458587646
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1186,39,Tumor_1,1,1,0.9140945076942444
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1187,39,Dog_18,1,1,0.754505455493927
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1188,39,Miserable_pose_3,1,1,0.7797576785087585
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1189,39,Pinecone_1,0,1,0.9119691848754883
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1190,39,Garbage_dump_6,0,1,0.8216275572776794
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1191,39,Depressed_pose_4,0,1,0.9116131067276001
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1192,39,Angry_face_1,0,1,0.8602612018585205
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1193,39,Dog_26,1,1,0.7171319723129272
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1194,39,8370,0,1,0.9088696837425232
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1195,39,Dog_6,0,1,0.8014370799064636
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1196,39,9220,0,1,0.8351417183876038
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1197,39,Lake_12,0,1,0.5781535506248474
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1198,39,2314,0,1,0.8079890608787537
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1199,39,1750,1,1,0.8060778379440308
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1200,39,8492,0,1,0.7273650765419006
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1201,39,1441,0,0,0.4227021634578705
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1202,39,Flowers_6,0,1,0.6103073954582214
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1203,39,Yarn_1,0,1,0.7529538869857788
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1204,39,9331,0,1,0.8302551507949829
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1205,39,Beach_1,0,0,0.43402430415153503
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1206,39,2491,0,1,0.8217591047286987
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1207,39,9360,0,1,0.5958661437034607
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1208,39,Lake_3,0,1,0.6381979584693909
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1209,39,3170,1,1,0.7328059077262878
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1210,39,8080,0,0,0.10651518404483795
