run_id,run_tag,task,label_policy,cell,input_kind,normalization,fold_id,subject_id,cache_row,y_true,y_pred,score
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1768,1,1,0.19884342243068123
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1769,0,1,0.13441683131212767
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1770,1,1,0.09854344252823351
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1771,1,1,0.0962054476625647
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1772,0,1,0.14912235079508718
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1773,1,1,0.08641227526317799
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1774,1,1,0.285851689620343
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1775,1,1,0.2636135519342113
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1776,1,1,0.11438957546971812
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1777,1,1,0.3059558603069953
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1778,1,1,0.011368368266812146
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1779,1,1,0.12764466063764715
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1780,1,1,0.12155209271693188
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1781,1,1,0.14346927284356695
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1782,1,1,0.017589051902883707
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1783,1,1,0.3558747521521247
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1784,1,1,0.1912869739609988
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1785,0,1,0.04259017597217499
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1786,1,1,0.12790673497322513
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1787,1,1,0.13718451285475508
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1788,1,1,0.18999661685297473
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1789,1,1,0.3316529367098481
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1790,0,1,0.2636271529356682
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,58,1791,0,1,0.11215814879761443
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1952,0,1,0.142306325496945
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1953,0,1,0.1329069939393855
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1954,0,1,0.46135506564745254
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1955,1,1,0.06532345786313692
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1956,0,1,0.16801797802742002
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1957,1,1,0.178284052435492
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1958,0,1,0.14559227763246818
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1959,1,1,0.07287000224356494
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1960,0,1,0.49402112819046706
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1961,0,1,0.27520777672495833
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1962,1,1,0.0524468455765896
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1963,1,1,0.08169827908070332
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1964,0,1,0.08414245656949973
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1965,1,1,0.08600069404681213
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1966,1,1,0.2531840258973392
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1967,1,1,0.34516242046092993
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1968,1,1,0.3207558701440733
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1969,1,1,0.29340159947897604
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1970,1,1,0.36666372535388386
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1971,1,1,0.10949847180769674
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1972,0,1,0.28985875793770755
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1973,1,1,0.2747720976915611
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1974,1,1,0.22991614189578435
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1975,1,1,0.3512042304615138
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1976,1,1,0.2647588314806681
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1977,0,1,0.16277483879111637
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1978,1,1,0.32133959114994337
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1979,1,1,0.29460085369419065
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1980,1,1,0.31410639094648574
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1981,1,1,0.14857912784073285
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1982,0,1,0.221782377108271
66,first_pass,valence,midpoint_as_high,C6,emg_bsl,train_fold_standard_scaler,5,64,1983,0,1,0.29953463455468965
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,320,0,1,0.1680731291949863
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,321,0,1,0.20037800359172042
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,322,0,1,0.12226014378380512
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,323,1,1,0.13455002219368983
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,324,0,1,0.18133950929852571
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,325,1,1,0.0755057072828178
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,326,1,1,0.11673065116724624
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,327,1,1,0.18330407067781307
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,328,1,1,0.020776189743594187
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,329,0,1,0.13058851095388968
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,330,1,1,0.40022220814199816
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,331,1,1,0.0938868818747407
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,332,1,1,0.18508232678612946
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,333,1,1,0.1425582181497218
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,334,1,1,0.14782757376932565
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,335,1,1,0.1235118153119128
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,336,1,1,0.15564180434583852
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,337,1,1,0.12430241409966458
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,338,1,1,0.1247719261219209
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,339,1,1,0.14643325241497418
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,340,1,1,0.15834571744322046
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,341,1,1,0.1510562774494839
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,342,1,1,0.13739400143388936
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,343,1,1,0.1912030737311018
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,344,1,1,0.16363038105519123
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,345,0,1,0.1374645283198921
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,346,1,1,0.1916357832042509
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,347,1,1,0.18239980072543505
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,348,1,1,0.09359582020821144
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,349,1,1,0.1464407728435646
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,350,0,1,0.1962970799339695
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,12,351,0,1,0.18564663248939595
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,352,0,1,0.17462933871280473
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,353,0,1,0.19996063370668282
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,354,0,1,0.17054877777963173
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,355,1,1,0.2125404787174363
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,356,0,1,0.16962008597689926
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,357,1,1,0.1899847716858677
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,358,1,1,0.12721128657870862
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,359,0,1,0.1980117576340572
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,360,0,1,0.1965309224192726
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,361,0,1,0.19896010450458923
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,362,1,1,0.21044272671229214
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,363,1,1,0.21249219754252913
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,364,0,1,0.16338243038077427
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,365,1,1,0.20370587012182406
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,366,1,1,0.159390812240911
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,367,1,1,0.1462320067784153
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,368,1,1,0.17322630064737743
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,369,1,1,0.14853474422132573
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,370,1,1,0.1736087873325618
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,371,1,1,0.15291691793262185
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,372,0,1,0.1393685969457953
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,373,1,1,0.15234165192039262
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,374,0,1,0.13180270409414574
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,375,1,1,0.15612812771927453
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,376,1,1,0.15814233141659795
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,377,0,1,0.14092323398133366
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,378,1,1,0.14256526848077233
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,379,1,1,0.13564971772946266
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,380,1,1,0.15814523415974902
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,381,1,1,0.1921147857942811
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,382,0,1,0.1504304094276111
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,13,383,0,1,0.18160199928797338
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,448,0,1,0.18975872754669698
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,449,0,1,0.17950217890310127
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,450,0,1,0.21457283504530222
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,451,1,1,0.19704440593530093
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,452,0,1,0.23629035305938872
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,453,1,1,0.1877217761754918
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,454,0,1,0.23071056833199188
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,455,0,1,0.28899160477617936
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,456,1,1,0.2586630860322363
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,457,0,1,0.2570622163091747
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,458,1,1,0.2286613078110391
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,459,1,1,0.23731173248678483
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,460,0,1,0.2083015384261544
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,461,1,1,0.2644593061972649
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,462,1,1,0.2167490272957422
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,463,1,1,0.15433025639846654
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,464,1,1,0.1702544760311604
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,465,1,1,0.1676624434186712
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,466,1,1,0.2150386609644661
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,467,1,1,0.202343295942489
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,468,1,1,0.21830207949580283
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,469,1,1,0.2016033561301187
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,470,0,1,0.21752220455710924
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,471,0,1,0.24266287407076237
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,472,1,1,0.21081494193196848
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,473,0,1,0.24580805899549385
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,474,1,1,0.17436516816467895
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,475,1,1,0.1651533909683861
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,476,1,1,0.20079129592920741
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,477,1,1,0.18886071136645488
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,478,0,1,0.18966918923811027
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,16,479,0,1,0.15525554312980716
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,480,0,1,0.19201758647806888
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,481,0,1,0.2570576252684642
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,482,0,1,0.13020898545697002
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,483,1,1,0.2281194962985691
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,484,0,1,0.21065772083282752
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,485,1,1,0.1952828791208555
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,486,0,1,0.19120039151448776
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,487,1,1,0.21148102702027005
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,488,0,1,0.16998702087182072
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,489,0,1,0.20757457754135888
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,490,1,1,0.20251216380376236
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,491,1,1,0.20131872861509148
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,492,1,1,0.21343503615202075
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,493,1,1,0.1801646738555991
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,494,1,1,0.18847439369994667
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,495,1,1,0.20046749608643777
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,496,1,1,0.22553984100175106
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,497,1,1,0.2461824657999907
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,498,1,1,0.23605572465334235
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,499,1,1,0.2536454791506981
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,500,0,1,0.22723390448636493
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,501,1,1,0.1782709490823835
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,502,0,1,0.17546445557693768
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,503,0,1,0.17882840820937562
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,504,1,1,0.19919074677085158
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,505,0,1,0.20885266762320165
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,506,1,1,0.2141300828982895
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,507,1,1,0.24961561821463363
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,508,1,1,0.22703026609381682
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,509,1,1,0.22248598354935534
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,510,0,1,0.18439777177351968
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,17,511,0,1,0.06011171905462698
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,576,0,1,0.21940005409668983
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,577,0,1,0.15656241063998544
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,578,0,1,0.12792403833597576
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,579,1,1,0.17893858703377674
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,580,0,1,0.16915267648863952
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,581,1,1,0.1447601198494075
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,582,0,1,0.1506741640980389
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,583,0,1,0.19659581837746465
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,584,1,1,0.13120241052588422
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,585,0,1,0.18898199103212
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,586,0,1,0.2514647594148198
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,587,1,1,0.19494880448954
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,588,0,1,0.21423580288587862
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,589,1,1,0.22790820521755006
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,590,1,1,0.19796324278059307
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,591,1,1,0.18532915115840876
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,592,1,1,0.1994643182502751
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,593,1,1,0.1931819423103498
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,594,1,1,0.16345656662385777
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,595,1,1,0.1608173729504534
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,596,0,1,0.1315122297789144
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,597,1,1,0.16395528757665867
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,598,0,1,0.20782786852043955
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,599,0,1,0.18961530216222044
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,600,1,1,0.1697926998421504
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,601,0,1,0.12120031164140932
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,602,1,1,0.24178111633529697
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,603,1,1,0.24332595017899394
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,604,0,1,0.2853981419294942
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,605,1,1,0.3224422186273219
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,606,0,1,0.25770733297938353
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,20,607,0,1,0.22974564493785055
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,608,0,1,0.19763159835000743
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,609,0,1,0.2174017562777424
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,610,0,1,0.19788553983352686
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,611,1,1,0.15048318262649407
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,612,0,1,0.226093023909697
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,613,0,1,0.20028866016469182
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,614,0,1,0.13105782463627424
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,615,0,1,0.18030712114244984
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,616,0,1,0.1631292439625176
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,617,0,1,0.19366049105665017
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,618,1,1,0.20868061555194317
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,619,1,1,0.29209730108641363
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,620,0,1,0.7428910424097472
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,621,1,1,0.19597215538983992
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,622,1,1,0.2864826342669211
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,623,1,1,0.24675902800733418
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,624,1,1,0.24162487356673235
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,625,1,1,0.2133702234512025
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,626,1,1,0.1521231096873874
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,627,1,1,0.20148184563191696
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,628,0,1,0.2588446103111215
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,629,1,1,0.242546948914236
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,630,0,1,0.2353536754836134
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,631,0,1,0.22870728637644544
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,632,1,1,0.19465270213720587
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,633,0,1,0.18397446327161937
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,634,1,1,0.18863319527511024
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,635,1,1,0.1479049385726312
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,636,1,1,0.36873568707314
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,637,1,1,0.16105756681041206
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,638,0,1,0.16264533110111667
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,21,639,0,1,0.20349171385110132
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,672,0,1,0.12557622587435635
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,673,0,0,-0.164965892868278
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,674,0,1,0.11118071114733519
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,675,1,1,0.12255536610946316
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,676,0,1,0.3904446999036735
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,677,1,1,0.169271042689087
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,678,1,1,0.08881064071058331
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,679,1,1,0.1600751792534788
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,680,0,1,0.14139645957819824
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,681,0,1,0.16882388089703126
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,682,1,1,0.15692144349104198
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,683,1,1,0.1989391186075572
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,684,0,1,0.16075337596261507
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,685,1,1,0.12775813482744547
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,686,1,1,0.16833882661108346
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,687,1,0,-0.01864120894037702
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,688,1,1,0.18005981263880633
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,689,1,1,0.1118025178835651
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,690,1,1,0.1805168551152645
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,691,1,1,0.10665149886721315
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,692,0,1,0.164626852229526
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,693,1,1,0.15660920233019493
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,694,1,1,0.14043176703547122
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,695,0,1,0.14581431527554256
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,696,1,1,0.22436387093319943
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,697,0,1,0.11619004985291959
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,698,1,1,0.15156130133922086
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,699,1,0,-0.09879059030293347
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,700,1,1,0.1946719201177729
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,701,1,1,0.2313511089757394
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,702,0,1,0.18714961609594327
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,23,703,0,1,0.26529241349855504
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1184,0,1,0.20765066646704233
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1185,0,1,0.13286018777005137
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1186,0,1,0.1465226193899849
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1187,1,1,0.2272982035314155
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1188,0,1,0.16673906682369977
