run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1776,58,8492,1,0,0.2412794679403305,-1.1456775665283203
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1777,58,1441,1,0,0.12672564387321472,-1.9302253723144531
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1778,58,Flowers_6,1,0,0.13524962961673737,-1.8553186655044556
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1779,58,Yarn_1,1,0,0.10160885751247406,-2.1794748306274414
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1780,58,9331,1,1,0.81648850440979,1.492735743522644
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1781,58,Beach_1,1,1,0.8589960932731628,1.8069770336151123
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1782,58,2491,1,0,0.04722348600625992,-3.004488945007324
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1783,58,9360,1,1,0.5182676315307617,0.07310298830270767
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1784,58,Lake_3,1,1,0.9219390153884888,2.4689884185791016
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1785,58,3170,0,0,0.17801861464977264,-1.529829740524292
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1786,58,8080,1,0,0.2050808221101761,-1.354836344718933
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1787,58,Snow_1,1,0,0.019116131588816643,-3.9379215240478516
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1788,58,4220,1,0,0.028253253549337387,-3.537886619567871
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1789,58,5760,1,0,0.07374035567045212,-2.530604362487793
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1790,58,3063,0,1,0.5618932843208313,0.24884942173957825
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1791,58,3080,0,0,0.3974016606807709,-0.416303426027298
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1792,59,Dummy_1,0,1,0.9015019536018372,2.2140254974365234
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1793,59,3053,0,0,0.034929703921079636,-3.3188633918762207
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1794,59,Tumor_1,0,0,0.1231364756822586,-1.9630581140518188
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1795,59,Dog_18,1,0,0.03698958083987236,-3.259428024291992
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1796,59,Miserable_pose_3,0,0,0.11868607997894287,-2.004931926727295
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1797,59,Pinecone_1,1,1,0.9028016328811646,2.2287490367889404
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1798,59,Garbage_dump_6,0,0,0.35579225420951843,-0.5936743021011353
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1799,59,Depressed_pose_4,0,0,0.11388275772333145,-2.051679849624634
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1800,59,Angry_face_1,0,0,0.2574232220649719,-1.0594048500061035
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1801,59,Dog_26,0,0,0.03364432975649834,-3.357687473297119
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1802,59,8370,1,0,0.02283465676009655,-3.7563765048980713
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1803,59,Dog_6,1,0,0.053587764501571655,-2.8713574409484863
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1804,59,9220,0,0,0.3396880030632019,-0.6646848917007446
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1805,59,Lake_12,1,0,0.1934358775615692,-1.4278373718261719
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1806,59,2314,1,0,0.39265453815460205,-0.4361675977706909
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1807,59,1750,1,1,0.8261613845825195,1.5586626529693604
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1808,59,8492,1,1,0.6311081647872925,0.536973774433136
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1809,59,1441,1,1,0.7556613087654114,1.129037857055664
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1810,59,Flowers_6,1,1,0.9562062621116638,3.0834813117980957
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1811,59,Yarn_1,0,0,0.023295395076274872,-3.735928535461426
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1812,59,9331,0,1,0.7356279492378235,1.023366928100586
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1813,59,Beach_1,0,1,0.9196925759315491,2.4381768703460693
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1814,59,2491,1,0,0.07670433074235916,-2.4879913330078125
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1815,59,9360,1,0,0.034462977200746536,-3.332798957824707
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1816,59,Lake_3,1,0,0.028067555278539658,-3.5446720123291016
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1817,59,3170,0,1,0.8980344533920288,2.1755733489990234
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1818,59,8080,1,1,0.9322531819343567,2.621826171875
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1819,59,Snow_1,1,0,0.04508514329791069,-3.0530693531036377
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1820,59,4220,1,1,0.933795154094696,2.646503210067749
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1821,59,5760,1,0,0.4954030513763428,-0.01838827133178711
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1822,59,3063,0,0,0.03656703233718872,-3.2713558673858643
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1823,59,3080,0,0,0.028017597272992134,-3.5465049743652344
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1984,65,Dummy_1,0,0,0.05505521222949028,-2.842789888381958
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1985,65,3053,0,0,0.031383857131004333,-3.429574728012085
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1986,65,Tumor_1,0,0,0.36523792147636414,-0.5527012348175049
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1987,65,Dog_18,1,1,0.7389577627182007,1.0405586957931519
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1988,65,Miserable_pose_3,0,1,0.8628742694854736,1.8393707275390625
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1989,65,Pinecone_1,1,0,0.06327994912862778,-2.6948158740997314
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1990,65,Garbage_dump_6,0,0,0.013079307973384857,-4.323558330535889
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1991,65,Depressed_pose_4,1,1,0.9732452630996704,3.5939254760742188
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1992,65,Angry_face_1,0,0,0.1411581188440323,-1.805704116821289
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1993,65,Dog_26,0,0,0.021547265350818634,-3.8157236576080322
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1994,65,8370,1,1,0.9757782816886902,3.6959879398345947
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1995,65,Dog_6,1,0,0.30086785554885864,-0.8431686162948608
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1996,65,9220,0,1,0.9803398251533508,3.9093008041381836
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1997,65,Lake_12,1,0,0.11791522800922394,-2.012322187423706
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1998,65,2314,1,0,0.01774684339761734,-4.013641357421875
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1999,65,1750,1,1,0.9231424927711487,2.485830307006836
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2000,65,8492,1,1,0.9619192481040955,3.229220390319824
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2001,65,1441,1,0,0.030145658180117607,-3.4711050987243652
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2002,65,Flowers_6,1,1,0.771880567073822,1.2189604043960571
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2003,65,Yarn_1,1,0,0.04063679650425911,-3.1615958213806152
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2004,65,9331,0,0,0.03202653303742409,-3.408639907836914
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2005,65,Beach_1,1,1,0.7834165096282959,1.2856886386871338
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2006,65,2491,1,0,0.016422213986516,-4.092561721801758
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2007,65,9360,0,0,0.019375313073396683,-3.924190044403076
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2008,65,Lake_3,1,0,0.01589374430477619,-4.125808238983154
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2009,65,3170,0,0,0.1398252695798874,-1.816741943359375
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2010,65,8080,1,1,0.7043750286102295,0.8682191967964172
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2011,65,Snow_1,1,1,0.5381094217300415,0.15273401141166687
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2012,65,4220,1,1,0.9676792025566101,3.3991918563842773
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2013,65,5760,1,0,0.2704069912433624,-0.9925587177276611
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2014,65,3063,0,1,0.9109069108963013,2.324759006500244
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2015,65,3080,0,0,0.2520015835762024,-1.087965488433838
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,32,2,Dummy_1,0,1,0.5734103322029114,0.29577893018722534
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,33,2,3053,0,1,0.7028561234474182,0.8609356880187988
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,34,2,Tumor_1,0,0,0.4096096456050873,-0.36557918787002563
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,35,2,Dog_18,0,1,0.6547340154647827,0.6399139165878296
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,36,2,Miserable_pose_3,0,1,0.6327756643295288,0.5441431999206543
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,37,2,Pinecone_1,1,1,0.6777553558349609,0.7434755563735962
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,38,2,Garbage_dump_6,0,1,0.6300512552261353,0.5324364900588989
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,39,2,Depressed_pose_4,0,1,0.5900227427482605,0.3640594780445099
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,40,2,Angry_face_1,0,0,0.15780602395534515,-1.6746437549591064
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,41,2,Dog_26,0,1,0.7366829514503479,1.0287986993789673
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,42,2,8370,1,0,0.4240718185901642,-0.3060801327228546
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,43,2,Dog_6,1,1,0.5015384554862976,0.006153784692287445
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,44,2,9220,0,1,0.7269094586372375,0.9789984226226807
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,45,2,Lake_12,1,1,0.5282575488090515,0.11315086483955383
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,46,2,2314,1,1,0.7264114022254944,0.9764909744262695
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,47,2,1750,1,1,0.599039614200592,0.40146511793136597
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,48,2,8492,1,1,0.6021342277526855,0.41436558961868286
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,49,2,1441,1,1,0.7723509073257446,1.2216336727142334
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,50,2,Flowers_6,1,1,0.5126101970672607,0.050451651215553284
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,51,2,Yarn_1,1,1,0.6483539342880249,0.611811637878418
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,52,2,9331,0,1,0.6779707670211792,0.7444615960121155
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,53,2,Beach_1,1,1,0.5339939594268799,0.13618597388267517
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,54,2,2491,0,1,0.5411239266395569,0.16486811637878418
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,55,2,9360,0,0,0.4138127863407135,-0.3482256531715393
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,56,2,Lake_3,1,1,0.6125146746635437,0.457894891500473
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,57,2,3170,0,0,0.40216583013534546,-0.39644885063171387
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,58,2,8080,1,0,0.3113049566745758,-0.7940255403518677
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,59,2,Snow_1,1,1,0.66217440366745,0.6729993224143982
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,60,2,4220,1,1,0.7101926207542419,0.8963199853897095
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,61,2,5760,1,1,0.6240785717964172,0.5068960785865784
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,62,2,3063,0,1,0.7543244361877441,1.1218106746673584
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,63,2,3080,0,0,0.4585249423980713,-0.16628246009349823
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,96,5,Dummy_1,0,0,0.25596755743026733,-1.0670337677001953
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,97,5,3053,0,1,0.586028516292572,0.3475714921951294
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,98,5,Tumor_1,0,1,0.6441114544868469,0.5932540893554688
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,99,5,Dog_18,1,1,0.6270782947540283,0.5197027921676636
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,100,5,Miserable_pose_3,0,1,0.6347113251686096,0.5524824261665344
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,101,5,Pinecone_1,1,1,0.5541152954101562,0.21731242537498474
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,102,5,Garbage_dump_6,0,0,0.36153990030288696,-0.568686842918396
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,103,5,Depressed_pose_4,0,1,0.6642075181007385,0.6821012496948242
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,104,5,Angry_face_1,0,1,0.5710062980651855,0.2859581708908081
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,105,5,Dog_26,0,0,0.4719720184803009,-0.11222955584526062
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,106,5,8370,1,1,0.5443708896636963,0.17795169353485107
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,107,5,Dog_6,1,0,0.4034576416015625,-0.39107877016067505
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,108,5,9220,0,0,0.35361263155937195,-0.603196918964386
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,109,5,Lake_12,1,1,0.5735272765159607,0.2962571084499359
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,110,5,2314,1,1,0.6618692278862,0.6716352701187134
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,111,5,1750,1,1,0.6375288367271423,0.5646544098854065
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,112,5,8492,1,0,0.41215357184410095,-0.35506969690322876
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,113,5,1441,1,1,0.5968628525733948,0.3924105763435364
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,114,5,Flowers_6,1,1,0.5584883093833923,0.23502925038337708
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,115,5,Yarn_1,1,1,0.5962885618209839,0.39002424478530884
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,116,5,9331,0,1,0.689274787902832,0.7967309951782227
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,117,5,Beach_1,1,1,0.7426091432571411,1.0595742464065552
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,118,5,2491,1,1,0.6462870836257935,0.6027581691741943
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,119,5,9360,0,1,0.5528388619422913,0.2121475636959076
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,120,5,Lake_3,1,1,0.6590684652328491,0.6591456532478333
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,121,5,3170,0,1,0.6056687831878662,0.4291421175003052
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,122,5,8080,0,1,0.7205235958099365,0.9470604658126831
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,123,5,Snow_1,1,1,0.5502505302429199,0.2016829401254654
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,124,5,4220,1,1,0.5361034274101257,0.14466558396816254
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,125,5,5760,1,0,0.3633258044719696,-0.5609581470489502
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,126,5,3063,0,0,0.47676190733909607,-0.09301935881376266
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,127,5,3080,0,1,0.5801836252212524,0.32352709770202637
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,288,11,Dummy_1,0,1,0.6903210282325745,0.8016205430030823
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,289,11,3053,0,1,0.520504891872406,0.08206555992364883
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,290,11,Tumor_1,0,0,0.44147247076034546,-0.2351883500814438
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,291,11,Dog_18,1,1,0.5517109036445618,0.20758599042892456
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,292,11,Miserable_pose_3,0,1,0.5591460466384888,0.23769710958003998
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,293,11,Pinecone_1,1,1,0.6093674302101135,0.4446539878845215
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,294,11,Garbage_dump_6,0,0,0.4111084043979645,-0.3593851923942566
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,295,11,Depressed_pose_4,0,0,0.49166595935821533,-0.0333392359316349
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,296,11,Angry_face_1,1,0,0.49644720554351807,-0.014211330562829971
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,297,11,Dog_26,0,1,0.5887578129768372,0.3588324785232544
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,298,11,8370,0,1,0.5182086825370789,0.07286692410707474
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,299,11,Dog_6,1,0,0.49366894364356995,-0.025325611233711243
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,300,11,9220,0,0,0.494282603263855,-0.022870492190122604
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,301,11,Lake_12,1,0,0.4932422637939453,-0.027032574638724327
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,302,11,2314,1,1,0.6633244752883911,0.6781444549560547
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,303,11,1750,1,1,0.5985016226768494,0.399225652217865
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,304,11,8492,1,1,0.629228413105011,0.528908371925354
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,305,11,1441,1,1,0.5807355046272278,0.3257935047149658
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,306,11,Flowers_6,1,0,0.3848397731781006,-0.469055712223053
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,307,11,Yarn_1,1,1,0.5142096281051636,0.0568537563085556
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,308,11,9331,0,1,0.5325126051902771,0.1302342414855957
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,309,11,Beach_1,1,1,0.5262423157691956,0.1050659716129303
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,310,11,2491,1,1,0.5813368558883667,0.32826367020606995
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,311,11,9360,0,1,0.6500639319419861,0.6193201541900635
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,312,11,Lake_3,1,1,0.6033509969711304,0.4194473624229431
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,313,11,3170,0,1,0.7051476836204529,0.8719326257705688
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,314,11,8080,1,1,0.5898248553276062,0.3632413148880005
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,315,11,Snow_1,1,0,0.48326361179351807,-0.0669705867767334
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,316,11,4220,1,0,0.416993111371994,-0.3351292312145233
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,317,11,5760,1,0,0.45448046922683716,-0.18258363008499146
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,318,11,3063,0,0,0.49417537450790405,-0.023299487307667732
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,319,11,3080,0,1,0.5115870833396912,0.04635656625032425
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,480,17,Dummy_1,0,1,0.604367196559906,0.42369532585144043
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,481,17,3053,0,0,0.4148602783679962,-0.34390875697135925
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,482,17,Tumor_1,0,1,0.6369319558143616,0.5620726346969604
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,483,17,Dog_18,1,0,0.45168983936309814,-0.19384533166885376
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,484,17,Miserable_pose_3,0,0,0.2320999652147293,-1.1964912414550781
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,485,17,Pinecone_1,1,1,0.56600022315979,0.26555055379867554
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,486,17,Garbage_dump_6,0,1,0.7103387117385864,0.8970297574996948
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,487,17,Depressed_pose_4,1,0,0.4895963966846466,-0.041620492935180664
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,488,17,Angry_face_1,0,1,0.5013604164123535,0.0054416414350271225
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,489,17,Dog_26,0,0,0.35208699107170105,-0.6098782420158386
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,490,17,8370,1,0,0.4539368450641632,-0.18477654457092285
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,491,17,Dog_6,1,0,0.4752906262874603,-0.09891803562641144
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,492,17,9220,1,1,0.524077832698822,0.09638595581054688
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,493,17,Lake_12,1,1,0.5552329421043396,0.2218371480703354
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,494,17,2314,1,0,0.36691877245903015,-0.5454582571983337
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,495,17,1750,1,0,0.39576444029808044,-0.4231449067592621
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,496,17,8492,1,1,0.5532079935073853,0.213640958070755
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,497,17,1441,1,0,0.46216651797294617,-0.1516236662864685
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,498,17,Flowers_6,1,0,0.4923158288002014,-0.03073912113904953
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,499,17,Yarn_1,1,1,0.5286275148391724,0.11463547497987747
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,500,17,9331,0,0,0.18121905624866486,-1.5081100463867188
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,501,17,Beach_1,1,0,0.4444471299648285,-0.22313275933265686
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,502,17,2491,0,0,0.2170463502407074,-1.282962679862976
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,503,17,9360,0,1,0.5782527327537537,0.31560495495796204
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,504,17,Lake_3,1,0,0.14692458510398865,-1.7589285373687744
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,505,17,3170,0,0,0.17625229060649872,-1.541947841644287
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,506,17,8080,1,0,0.36685657501220703,-0.54572594165802
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,507,17,Snow_1,1,1,0.5449446439743042,0.18026518821716309
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,508,17,4220,1,1,0.6320344805717468,0.5409547090530396
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,509,17,5760,1,0,0.1876768171787262,-1.4651768207550049
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,510,17,3063,0,1,0.5584592223167419,0.23491129279136658
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,511,17,3080,0,1,0.5470701456069946,0.18883976340293884
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,768,26,Dummy_1,0,1,0.5186321139335632,0.07456297427415848
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,769,26,3053,0,1,0.654187798500061,0.6374987363815308
