source_file,modality,run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1473,48,-1,-1,0,1,0.5197151303291321
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1474,48,-1,-1,0,1,0.5904678702354431
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1475,48,-1,-1,1,0,0.415061354637146
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1476,48,-1,-1,0,0,0.40877118706703186
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1477,48,-1,-1,1,1,0.5410875082015991
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1478,48,-1,-1,0,1,0.5615725517272949
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1479,48,-1,-1,1,0,0.44361943006515503
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1480,48,-1,-1,1,1,0.5920161604881287
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1481,48,-1,-1,0,0,0.3873630166053772
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1482,48,-1,-1,1,1,0.6130869388580322
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1483,48,-1,-1,1,0,0.37613946199417114
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1484,48,-1,-1,0,1,0.5588715076446533
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1485,48,-1,-1,1,1,0.5702729821205139
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1486,48,-1,-1,1,1,0.5165746212005615
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1487,48,-1,-1,1,1,0.585922360420227
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1488,48,-1,-1,1,0,0.43938952684402466
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1489,48,-1,-1,1,1,0.51092129945755
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1490,48,-1,-1,1,0,0.4856317639350891
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1491,48,-1,-1,1,0,0.4641501307487488
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1492,48,-1,-1,1,1,0.5681543946266174
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1493,48,-1,-1,1,0,0.3517947196960449
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1494,48,-1,-1,1,1,0.5097380876541138
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1495,48,-1,-1,1,1,0.5241938233375549
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1496,48,-1,-1,1,1,0.5688506364822388
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1497,48,-1,-1,0,1,0.5532705783843994
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1498,48,-1,-1,1,1,0.5364828109741211
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1499,48,-1,-1,1,0,0.4743380844593048
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1500,48,-1,-1,1,1,0.5075450539588928
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1501,48,-1,-1,1,0,0.3790484368801117
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1502,48,-1,-1,0,0,0.4834922254085541
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1503,48,-1,-1,0,1,0.576004147529602
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1568,52,-1,-1,0,1,0.5058901906013489
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1569,52,-1,-1,0,1,0.6430056691169739
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1570,52,-1,-1,0,1,0.6210174560546875
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1571,52,-1,-1,0,1,0.7046459913253784
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1572,52,-1,-1,0,1,0.6743321418762207
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1573,52,-1,-1,1,1,0.6996819376945496
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1574,52,-1,-1,0,0,0.46470436453819275
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1575,52,-1,-1,0,0,0.4741995930671692
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1576,52,-1,-1,0,0,0.483352392911911
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1577,52,-1,-1,0,1,0.6765498518943787
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1578,52,-1,-1,0,0,0.4490030109882355
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1579,52,-1,-1,1,1,0.5051673054695129
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1580,52,-1,-1,0,1,0.5118959546089172
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1581,52,-1,-1,1,1,0.523041844367981
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1582,52,-1,-1,1,1,0.5012404918670654
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1583,52,-1,-1,1,1,0.5389832258224487
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1584,52,-1,-1,1,0,0.46363428235054016
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1585,52,-1,-1,1,0,0.4023531377315521
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1586,52,-1,-1,1,0,0.42574265599250793
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1587,52,-1,-1,1,1,0.5077410340309143
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1588,52,-1,-1,0,0,0.4536344110965729
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1589,52,-1,-1,1,1,0.5700421333312988
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1590,52,-1,-1,1,0,0.4756280779838562
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1591,52,-1,-1,0,0,0.4787181317806244
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1592,52,-1,-1,1,0,0.4683366119861603
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1593,52,-1,-1,0,1,0.5261078476905823
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1594,52,-1,-1,1,1,0.5879988074302673
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1595,52,-1,-1,0,0,0.4731917679309845
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1596,52,-1,-1,1,0,0.43333715200424194
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1597,52,-1,-1,1,0,0.473966509103775
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1598,52,-1,-1,0,1,0.5587266683578491
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1599,52,-1,-1,0,0,0.44776225090026855
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1728,57,-1,-1,0,1,0.514890193939209
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1729,57,-1,-1,0,1,0.5409256815910339
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1730,57,-1,-1,1,1,0.6213223338127136
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1731,57,-1,-1,1,1,0.5259457230567932
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1732,57,-1,-1,0,0,0.4609852731227875
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1733,57,-1,-1,1,1,0.540880024433136
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1734,57,-1,-1,0,0,0.4545023441314697
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1735,57,-1,-1,1,1,0.5648711919784546
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1736,57,-1,-1,1,1,0.5259150862693787
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1737,57,-1,-1,0,1,0.516213595867157
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1738,57,-1,-1,1,0,0.4792669415473938
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1739,57,-1,-1,1,0,0.4960283637046814
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1740,57,-1,-1,0,1,0.5190947651863098
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1741,57,-1,-1,1,0,0.4778640568256378
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1742,57,-1,-1,1,0,0.4978521764278412
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1743,57,-1,-1,1,1,0.5161125659942627
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1744,57,-1,-1,1,1,0.5745052695274353
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1745,57,-1,-1,1,0,0.4653719365596771
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1746,57,-1,-1,1,1,0.5396581888198853
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1747,57,-1,-1,1,1,0.5336177349090576
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1748,57,-1,-1,1,0,0.46546268463134766
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1749,57,-1,-1,1,0,0.490561842918396
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1750,57,-1,-1,1,0,0.48975279927253723
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1751,57,-1,-1,1,1,0.5729540586471558
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1752,57,-1,-1,1,1,0.5913260579109192
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1753,57,-1,-1,0,1,0.5280312299728394
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1754,57,-1,-1,1,1,0.5102969408035278
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1755,57,-1,-1,1,0,0.49092891812324524
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1756,57,-1,-1,1,1,0.5492392778396606
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1757,57,-1,-1,1,1,0.5283157229423523
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1758,57,-1,-1,0,0,0.4951329529285431
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1759,57,-1,-1,0,0,0.4775513708591461
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1888,62,-1,-1,0,0,0.4151475727558136
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1889,62,-1,-1,0,0,0.44446253776550293
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1890,62,-1,-1,1,1,0.5083409547805786
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1891,62,-1,-1,1,0,0.49814948439598083
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1892,62,-1,-1,0,0,0.41932567954063416
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1893,62,-1,-1,1,0,0.4798071086406708
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1894,62,-1,-1,0,0,0.40131261944770813
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1895,62,-1,-1,1,0,0.44575604796409607
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1896,62,-1,-1,1,0,0.4170132577419281
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1897,62,-1,-1,0,1,0.5562868714332581
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1898,62,-1,-1,1,0,0.478261798620224
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1899,62,-1,-1,1,1,0.5192482471466064
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1900,62,-1,-1,0,0,0.42182812094688416
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1901,62,-1,-1,1,0,0.42096978425979614
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1902,62,-1,-1,1,1,0.6348153352737427
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1903,62,-1,-1,1,1,0.5604874491691589
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1904,62,-1,-1,1,0,0.3695145547389984
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1905,62,-1,-1,1,1,0.6035813093185425
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1906,62,-1,-1,1,1,0.5026586651802063
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1907,62,-1,-1,1,0,0.4577817916870117
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1908,62,-1,-1,0,0,0.43581628799438477
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1909,62,-1,-1,1,1,0.5021300315856934
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1910,62,-1,-1,1,1,0.5204601883888245
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1911,62,-1,-1,0,0,0.40892499685287476
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1912,62,-1,-1,1,0,0.411611944437027
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1913,62,-1,-1,0,0,0.4690825939178467
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1914,62,-1,-1,1,1,0.5501024723052979
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1915,62,-1,-1,1,0,0.43478837609291077
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1916,62,-1,-1,1,0,0.49650710821151733
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1917,62,-1,-1,1,1,0.5208306908607483
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1918,62,-1,-1,0,1,0.6286407709121704
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,6,valence,midpoint_as_high,balanced_sampler_ce,3,11,1919,62,-1,-1,0,1,0.5267869830131531
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,0,1,-1,-1,0,1,0.5146583318710327
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1,1,-1,-1,0,1,0.5216922163963318
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,2,1,-1,-1,0,0,0.4080444872379303
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,3,1,-1,-1,1,0,0.4622567594051361
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,4,1,-1,-1,0,1,0.5051114559173584
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,5,1,-1,-1,1,1,0.6278054118156433
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,6,1,-1,-1,0,1,0.5840536952018738
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,7,1,-1,-1,0,1,0.6188049912452698
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,8,1,-1,-1,1,0,0.48273953795433044
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,9,1,-1,-1,0,1,0.5423571467399597
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,10,1,-1,-1,1,0,0.47638988494873047
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,11,1,-1,-1,1,0,0.49019092321395874
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,12,1,-1,-1,0,0,0.499602735042572
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,13,1,-1,-1,1,1,0.5318253040313721
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,14,1,-1,-1,1,0,0.44349443912506104
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,15,1,-1,-1,1,1,0.5930735468864441
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,16,1,-1,-1,1,1,0.5691385865211487
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,17,1,-1,-1,1,1,0.5919197797775269
