modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EEG,arousal,ce_class_weighted,4,11,10,1312,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4120975732803345,0.5879024267196655,1
EEG,arousal,ce_class_weighted,4,11,10,1313,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3524956703186035,0.6475043296813965,1
EEG,arousal,ce_class_weighted,4,11,10,1314,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5259339809417725,0.4740660488605499,0
EEG,arousal,ce_class_weighted,4,11,10,1315,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.34409695863723755,0.6559030413627625,0
EEG,arousal,ce_class_weighted,4,11,10,1316,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.49018579721450806,0.5098142027854919,1
EEG,arousal,ce_class_weighted,4,11,10,1317,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5872327089309692,0.41276729106903076,1
EEG,arousal,ce_class_weighted,4,11,10,1318,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5989740490913391,0.4010259509086609,0
EEG,arousal,ce_class_weighted,4,11,10,1320,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5314626097679138,0.46853742003440857,0
EEG,arousal,ce_class_weighted,4,11,10,1321,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4988987445831299,0.5011012554168701,1
EEG,arousal,ce_class_weighted,4,11,10,1322,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.31063559651374817,0.6893644332885742,1
EEG,arousal,ce_class_weighted,4,11,10,1323,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.40686914324760437,0.5931308269500732,0
EEG,arousal,ce_class_weighted,4,11,10,1324,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4278768301010132,0.5721231698989868,1
EEG,arousal,ce_class_weighted,4,11,10,1325,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.36877086758613586,0.6312291622161865,0
EEG,arousal,ce_class_weighted,4,11,10,1326,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.2254449725151062,0.7745550870895386,0
EEG,arousal,ce_class_weighted,4,11,10,1327,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7442931532859802,0.2557068467140198,1
EEG,arousal,ce_class_weighted,4,11,10,1329,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6330294013023376,0.36697065830230713,1
EEG,arousal,ce_class_weighted,4,11,10,1330,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6052469611167908,0.3947530686855316,1
EEG,arousal,ce_class_weighted,4,11,10,1331,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.29801198840141296,0.7019880414009094,0
EEG,arousal,ce_class_weighted,4,11,10,1332,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.49110883474349976,0.5088911652565002,1
EEG,arousal,ce_class_weighted,4,11,10,1333,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3855506479740143,0.6144493818283081,0
EEG,arousal,ce_class_weighted,4,11,10,1334,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.32743921875953674,0.6725607514381409,1
EEG,arousal,ce_class_weighted,4,11,10,1335,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7484109401702881,0.2515890896320343,0
EEG,arousal,ce_class_weighted,4,11,10,1337,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5234870910644531,0.47651296854019165,0
EEG,arousal,ce_class_weighted,4,11,10,1338,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5417441129684448,0.4582558870315552,0
EEG,arousal,ce_class_weighted,4,11,10,1340,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5179079174995422,0.48209211230278015,1
EEG,arousal,ce_class_weighted,4,11,10,1341,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.39712297916412354,0.6028770208358765,0
EEG,arousal,ce_class_weighted,4,11,10,1342,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4580705463886261,0.5419294834136963,1
EEG,arousal,ce_class_weighted,4,11,10,1343,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.36870408058166504,0.6312958598136902,1
EEG,arousal,ce_class_weighted,4,11,10,1600,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7361176013946533,0.2638823986053467,0
EEG,arousal,ce_class_weighted,4,11,10,1601,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4631798267364502,0.5368201732635498,1
EEG,arousal,ce_class_weighted,4,11,10,1602,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7463732361793518,0.2536267638206482,0
EEG,arousal,ce_class_weighted,4,11,10,1604,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6217671036720276,0.3782329559326172,0
EEG,arousal,ce_class_weighted,4,11,10,1605,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.47544530034065247,0.5245547294616699,0
EEG,arousal,ce_class_weighted,4,11,10,1607,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5690780878067017,0.43092188239097595,0
EEG,arousal,ce_class_weighted,4,11,10,1608,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6459594964981079,0.3540404736995697,0
EEG,arousal,ce_class_weighted,4,11,10,1609,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6042100191116333,0.3957899212837219,0
EEG,arousal,ce_class_weighted,4,11,10,1610,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5945714116096497,0.40542855858802795,0
EEG,arousal,ce_class_weighted,4,11,10,1611,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5289530754089355,0.47104692459106445,1
EEG,arousal,ce_class_weighted,4,11,10,1612,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5033913254737854,0.4966086745262146,1
EEG,arousal,ce_class_weighted,4,11,10,1614,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5333689451217651,0.4666310250759125,1
EEG,arousal,ce_class_weighted,4,11,10,1615,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4309336245059967,0.5690663456916809,0
EEG,arousal,ce_class_weighted,4,11,10,1616,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4569893181324005,0.5430106520652771,1
EEG,arousal,ce_class_weighted,4,11,10,1617,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.42028120160102844,0.579718828201294,0
EEG,arousal,ce_class_weighted,4,11,10,1618,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.8648079037666321,0.13519208133220673,1
EEG,arousal,ce_class_weighted,4,11,10,1619,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4763452112674713,0.5236547589302063,0
EEG,arousal,ce_class_weighted,4,11,10,1623,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.601345956325531,0.3986540734767914,0
EEG,arousal,ce_class_weighted,4,11,10,1624,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6788243651390076,0.3211756646633148,1
EEG,arousal,ce_class_weighted,4,11,10,1625,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.39911699295043945,0.6008830070495605,1
EEG,arousal,ce_class_weighted,4,11,10,1626,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5702749490737915,0.4297249913215637,0
EEG,arousal,ce_class_weighted,4,11,10,1627,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5334867238998413,0.4665132462978363,1
EEG,arousal,ce_class_weighted,4,11,10,1628,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5377212166786194,0.4622787535190582,0
EEG,arousal,ce_class_weighted,4,11,10,1629,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6039844155311584,0.3960155248641968,1
EEG,arousal,ce_class_weighted,4,11,10,1630,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6151562929153442,0.38484376668930054,0
EEG,arousal,ce_class_weighted,4,11,10,1631,53,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7177793979644775,0.28222063183784485,0
EEG,arousal,ce_class_weighted,4,11,10,1664,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5925295948982239,0.4074704051017761,0
EEG,arousal,ce_class_weighted,4,11,10,1665,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.31167230010032654,0.6883276700973511,1
EEG,arousal,ce_class_weighted,4,11,10,1666,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.368188738822937,0.6318113207817078,1
EEG,arousal,ce_class_weighted,4,11,10,1667,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.34709835052490234,0.6529016494750977,0
EEG,arousal,ce_class_weighted,4,11,10,1668,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3633597195148468,0.6366403102874756,1
EEG,arousal,ce_class_weighted,4,11,10,1669,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3803561329841614,0.6196438670158386,0
EEG,arousal,ce_class_weighted,4,11,10,1670,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.672378659248352,0.3276214003562927,0
EEG,arousal,ce_class_weighted,4,11,10,1671,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6347619295120239,0.3652380704879761,0
EEG,arousal,ce_class_weighted,4,11,10,1672,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7481430172920227,0.2518570125102997,1
EEG,arousal,ce_class_weighted,4,11,10,1673,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6812514662742615,0.31874850392341614,0
EEG,arousal,ce_class_weighted,4,11,10,1674,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6245545148849487,0.3754454553127289,0
EEG,arousal,ce_class_weighted,4,11,10,1675,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.46540361642837524,0.5345963835716248,0
EEG,arousal,ce_class_weighted,4,11,10,1676,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6544890999794006,0.34551092982292175,0
EEG,arousal,ce_class_weighted,4,11,10,1677,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.30739521980285645,0.6926047801971436,0
EEG,arousal,ce_class_weighted,4,11,10,1678,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3619130253791809,0.6380869746208191,0
EEG,arousal,ce_class_weighted,4,11,10,1679,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.42774099111557007,0.5722589492797852,0
EEG,arousal,ce_class_weighted,4,11,10,1680,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3756583333015442,0.624341607093811,1
EEG,arousal,ce_class_weighted,4,11,10,1681,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4655531942844391,0.5344467759132385,1
EEG,arousal,ce_class_weighted,4,11,10,1682,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5277583599090576,0.47224169969558716,1
EEG,arousal,ce_class_weighted,4,11,10,1683,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.37431469559669495,0.6256853342056274,0
EEG,arousal,ce_class_weighted,4,11,10,1684,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.38644009828567505,0.613559901714325,0
EEG,arousal,ce_class_weighted,4,11,10,1685,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5213087201118469,0.4786912798881531,0
EEG,arousal,ce_class_weighted,4,11,10,1686,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5929169654846191,0.40708300471305847,1
EEG,arousal,ce_class_weighted,4,11,10,1687,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.2546859383583069,0.7453140616416931,1
EEG,arousal,ce_class_weighted,4,11,10,1688,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.46488797664642334,0.5351120233535767,0
EEG,arousal,ce_class_weighted,4,11,10,1689,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6170955896377563,0.38290441036224365,0
EEG,arousal,ce_class_weighted,4,11,10,1690,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.47969383001327515,0.5203061699867249,1
EEG,arousal,ce_class_weighted,4,11,10,1691,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.518604040145874,0.4813959300518036,0
EEG,arousal,ce_class_weighted,4,11,10,1692,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4148554801940918,0.5851444602012634,0
EEG,arousal,ce_class_weighted,4,11,10,1693,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4229685962200165,0.5770314335823059,1
EEG,arousal,ce_class_weighted,4,11,10,1694,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4850372076034546,0.5149627923965454,1
EEG,arousal,ce_class_weighted,4,11,10,1695,55,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5458269715309143,0.45417308807373047,0
EEG,arousal,ce_class_weighted,4,11,10,1728,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4658415913581848,0.5341583490371704,0
EEG,arousal,ce_class_weighted,4,11,10,1729,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5485320687294006,0.451467901468277,0
EEG,arousal,ce_class_weighted,4,11,10,1730,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6191226840019226,0.38087737560272217,0
EEG,arousal,ce_class_weighted,4,11,10,1731,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5673983097076416,0.4326016902923584,0
EEG,arousal,ce_class_weighted,4,11,10,1732,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.545271635055542,0.4547283351421356,1
EEG,arousal,ce_class_weighted,4,11,10,1733,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5438299179077148,0.45617011189460754,1
EEG,arousal,ce_class_weighted,4,11,10,1734,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.25268062949180603,0.7473194003105164,0
EEG,arousal,ce_class_weighted,4,11,10,1735,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.47114863991737366,0.528851330280304,1
EEG,arousal,ce_class_weighted,4,11,10,1736,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6253036856651306,0.3746962547302246,0
EEG,arousal,ce_class_weighted,4,11,10,1737,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3828483521938324,0.61715167760849,1
EEG,arousal,ce_class_weighted,4,11,10,1738,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.43361419439315796,0.566385805606842,1
EEG,arousal,ce_class_weighted,4,11,10,1739,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5569225549697876,0.4430774450302124,0
EEG,arousal,ce_class_weighted,4,11,10,1740,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3658865988254547,0.6341134309768677,0
EEG,arousal,ce_class_weighted,4,11,10,1741,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5698936581611633,0.43010634183883667,0
EEG,arousal,ce_class_weighted,4,11,10,1742,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.42620405554771423,0.5737959742546082,0
EEG,arousal,ce_class_weighted,4,11,10,1743,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5288501381874084,0.47114983201026917,1
EEG,arousal,ce_class_weighted,4,11,10,1744,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.2826612889766693,0.7173387408256531,1
EEG,arousal,ce_class_weighted,4,11,10,1745,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4878806471824646,0.5121193528175354,0
EEG,arousal,ce_class_weighted,4,11,10,1746,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3454817235469818,0.6545183062553406,1
EEG,arousal,ce_class_weighted,4,11,10,1747,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6209598183631897,0.3790402412414551,1
EEG,arousal,ce_class_weighted,4,11,10,1748,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6258912086486816,0.37410876154899597,1
EEG,arousal,ce_class_weighted,4,11,10,1749,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5043414831161499,0.4956585466861725,1
EEG,arousal,ce_class_weighted,4,11,10,1750,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5230610966682434,0.4769388735294342,0
EEG,arousal,ce_class_weighted,4,11,10,1751,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3958755433559418,0.6041244864463806,1
EEG,arousal,ce_class_weighted,4,11,10,1752,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6952469348907471,0.3047530949115753,1
EEG,arousal,ce_class_weighted,4,11,10,1753,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6116526126861572,0.3883473873138428,0
EEG,arousal,ce_class_weighted,4,11,10,1754,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.47516870498657227,0.5248312950134277,1
EEG,arousal,ce_class_weighted,4,11,10,1755,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6435162425041199,0.3564837574958801,1
EEG,arousal,ce_class_weighted,4,11,10,1756,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.30532896518707275,0.6946710348129272,0
EEG,arousal,ce_class_weighted,4,11,10,1757,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4522884786128998,0.5477115511894226,0
EEG,arousal,ce_class_weighted,4,11,10,1758,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.685081958770752,0.31491807103157043,1
EEG,arousal,ce_class_weighted,4,11,10,1759,57,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.47695407271385193,0.5230459570884705,1
EEG,arousal,ce_class_weighted,4,11,10,1856,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6289647221565247,0.3710353374481201,0
EEG,arousal,ce_class_weighted,4,11,10,1857,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.33153554797172546,0.6684644222259521,1
EEG,arousal,ce_class_weighted,4,11,10,1858,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5906644463539124,0.40933552384376526,0
EEG,arousal,ce_class_weighted,4,11,10,1859,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.48471179604530334,0.515288233757019,0
EEG,arousal,ce_class_weighted,4,11,10,1860,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5375792384147644,0.462420791387558,0
EEG,arousal,ce_class_weighted,4,11,10,1861,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5583826899528503,0.44161731004714966,1
EEG,arousal,ce_class_weighted,4,11,10,1862,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5418999791145325,0.45810002088546753,0
EEG,arousal,ce_class_weighted,4,11,10,1864,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5799979567527771,0.4200020730495453,0
EEG,arousal,ce_class_weighted,4,11,10,1865,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5096259713172913,0.49037399888038635,0
EEG,arousal,ce_class_weighted,4,11,10,1867,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6461897492408752,0.35381028056144714,1
EEG,arousal,ce_class_weighted,4,11,10,1869,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4617902338504791,0.5382097959518433,0
EEG,arousal,ce_class_weighted,4,11,10,1870,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3485662043094635,0.6514337658882141,0
EEG,arousal,ce_class_weighted,4,11,10,1871,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4157187044620514,0.5842812657356262,0
EEG,arousal,ce_class_weighted,4,11,10,1873,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.46411991119384766,0.5358800888061523,0
EEG,arousal,ce_class_weighted,4,11,10,1874,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4239637851715088,0.5760362148284912,0
EEG,arousal,ce_class_weighted,4,11,10,1875,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5068915486335754,0.49310848116874695,1
EEG,arousal,ce_class_weighted,4,11,10,1876,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4743346571922302,0.5256653428077698,1
EEG,arousal,ce_class_weighted,4,11,10,1877,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6811617612838745,0.3188382685184479,1
EEG,arousal,ce_class_weighted,4,11,10,1880,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.47919654846191406,0.5208034515380859,0
EEG,arousal,ce_class_weighted,4,11,10,1881,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5672438740730286,0.4327561557292938,0
EEG,arousal,ce_class_weighted,4,11,10,1882,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.49488362669944763,0.50511634349823,0
EEG,arousal,ce_class_weighted,4,11,10,1883,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.49709558486938477,0.5029043555259705,0
EEG,arousal,ce_class_weighted,4,11,10,1884,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.29088297486305237,0.7091169953346252,1
EEG,arousal,ce_class_weighted,4,11,10,1885,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.41627562046051025,0.5837244391441345,0
EEG,arousal,ce_class_weighted,4,11,10,1886,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.47336646914482117,0.5266335010528564,1
EEG,arousal,ce_class_weighted,4,11,10,1887,61,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.48595452308654785,0.5140454769134521,1
EEG,arousal,ce_class_weighted,5,11,11,384,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5839832425117493,0.41601675748825073,0
EEG,arousal,ce_class_weighted,5,11,11,385,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6180104613304138,0.38198959827423096,0
EEG,arousal,ce_class_weighted,5,11,11,386,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.646342396736145,0.3536575734615326,0
EEG,arousal,ce_class_weighted,5,11,11,387,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6661662459373474,0.3338336944580078,1
EEG,arousal,ce_class_weighted,5,11,11,388,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4522567093372345,0.5477433204650879,1
EEG,arousal,ce_class_weighted,5,11,11,389,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.35130923986434937,0.6486907601356506,0
EEG,arousal,ce_class_weighted,5,11,11,390,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5539625287055969,0.4460374414920807,1
EEG,arousal,ce_class_weighted,5,11,11,391,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.35936039686203003,0.64063960313797,0
EEG,arousal,ce_class_weighted,5,11,11,392,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.49559637904167175,0.5044036507606506,0
EEG,arousal,ce_class_weighted,5,11,11,393,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6602132320404053,0.3397867679595947,0
EEG,arousal,ce_class_weighted,5,11,11,394,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.457952618598938,0.542047381401062,1
