run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
3,arousal,midpoint_as_high,ce_class_weighted,2,11,492,17,9220,0,1,0.8131701350212097
3,arousal,midpoint_as_high,ce_class_weighted,2,11,493,17,Lake_12,0,1,0.8252192735671997
3,arousal,midpoint_as_high,ce_class_weighted,2,11,494,17,2314,0,1,0.7792623043060303
3,arousal,midpoint_as_high,ce_class_weighted,2,11,495,17,1750,0,1,0.8411251902580261
3,arousal,midpoint_as_high,ce_class_weighted,2,11,496,17,8492,0,0,0.06417820602655411
3,arousal,midpoint_as_high,ce_class_weighted,2,11,497,17,1441,0,1,0.6819278001785278
3,arousal,midpoint_as_high,ce_class_weighted,2,11,498,17,Flowers_6,0,1,0.9370535016059875
3,arousal,midpoint_as_high,ce_class_weighted,2,11,499,17,Yarn_1,0,1,0.9016022086143494
3,arousal,midpoint_as_high,ce_class_weighted,2,11,500,17,9331,0,1,0.8087084293365479
3,arousal,midpoint_as_high,ce_class_weighted,2,11,501,17,Beach_1,0,1,0.7411266565322876
3,arousal,midpoint_as_high,ce_class_weighted,2,11,502,17,2491,0,1,0.9266601800918579
3,arousal,midpoint_as_high,ce_class_weighted,2,11,503,17,9360,1,1,0.925767719745636
3,arousal,midpoint_as_high,ce_class_weighted,2,11,504,17,Lake_3,0,1,0.8413814306259155
3,arousal,midpoint_as_high,ce_class_weighted,2,11,505,17,3170,1,1,0.714912474155426
3,arousal,midpoint_as_high,ce_class_weighted,2,11,506,17,8080,0,1,0.8905835747718811
3,arousal,midpoint_as_high,ce_class_weighted,2,11,507,17,Snow_1,0,1,0.7843807935714722
3,arousal,midpoint_as_high,ce_class_weighted,2,11,508,17,4220,0,1,0.5427165031433105
3,arousal,midpoint_as_high,ce_class_weighted,2,11,509,17,5760,0,1,0.7166151404380798
3,arousal,midpoint_as_high,ce_class_weighted,2,11,510,17,3063,1,1,0.912869393825531
3,arousal,midpoint_as_high,ce_class_weighted,2,11,511,17,3080,1,1,0.7108874320983887
3,arousal,midpoint_as_high,ce_class_weighted,2,11,768,26,Dummy_1,0,0,0.04330262169241905
3,arousal,midpoint_as_high,ce_class_weighted,2,11,769,26,3053,1,1,0.5503528714179993
3,arousal,midpoint_as_high,ce_class_weighted,2,11,770,26,Tumor_1,1,1,0.6436071395874023
3,arousal,midpoint_as_high,ce_class_weighted,2,11,771,26,Dog_18,0,0,0.16339540481567383
3,arousal,midpoint_as_high,ce_class_weighted,2,11,772,26,Miserable_pose_3,0,1,0.7227935791015625
3,arousal,midpoint_as_high,ce_class_weighted,2,11,773,26,Pinecone_1,0,1,0.7431890368461609
3,arousal,midpoint_as_high,ce_class_weighted,2,11,774,26,Garbage_dump_6,1,1,0.8923337459564209
3,arousal,midpoint_as_high,ce_class_weighted,2,11,775,26,Depressed_pose_4,0,1,0.668878436088562
3,arousal,midpoint_as_high,ce_class_weighted,2,11,776,26,Angry_face_1,0,1,0.727512538433075
3,arousal,midpoint_as_high,ce_class_weighted,2,11,777,26,Dog_26,1,1,0.8388721942901611
3,arousal,midpoint_as_high,ce_class_weighted,2,11,778,26,8370,1,1,0.6805614829063416
3,arousal,midpoint_as_high,ce_class_weighted,2,11,779,26,Dog_6,0,1,0.50080406665802
3,arousal,midpoint_as_high,ce_class_weighted,2,11,780,26,9220,0,1,0.7107329964637756
3,arousal,midpoint_as_high,ce_class_weighted,2,11,781,26,Lake_12,0,0,0.26897332072257996
3,arousal,midpoint_as_high,ce_class_weighted,2,11,782,26,2314,0,1,0.8691318035125732
3,arousal,midpoint_as_high,ce_class_weighted,2,11,783,26,1750,0,1,0.8591557145118713
3,arousal,midpoint_as_high,ce_class_weighted,2,11,784,26,8492,1,0,0.11017026007175446
3,arousal,midpoint_as_high,ce_class_weighted,2,11,785,26,1441,0,0,0.15452595055103302
3,arousal,midpoint_as_high,ce_class_weighted,2,11,786,26,Flowers_6,1,0,0.28283122181892395
3,arousal,midpoint_as_high,ce_class_weighted,2,11,787,26,Yarn_1,0,0,0.17043736577033997
3,arousal,midpoint_as_high,ce_class_weighted,2,11,788,26,9331,0,0,0.03923077881336212
3,arousal,midpoint_as_high,ce_class_weighted,2,11,789,26,Beach_1,0,0,0.10485073179006577
3,arousal,midpoint_as_high,ce_class_weighted,2,11,790,26,2491,0,0,0.14389275014400482
3,arousal,midpoint_as_high,ce_class_weighted,2,11,791,26,9360,0,0,0.025774553418159485
3,arousal,midpoint_as_high,ce_class_weighted,2,11,792,26,Lake_3,0,0,0.04743373766541481
3,arousal,midpoint_as_high,ce_class_weighted,2,11,793,26,3170,1,0,0.2147456556558609
3,arousal,midpoint_as_high,ce_class_weighted,2,11,794,26,8080,0,0,0.049775950610637665
3,arousal,midpoint_as_high,ce_class_weighted,2,11,795,26,Snow_1,0,0,0.09953729063272476
3,arousal,midpoint_as_high,ce_class_weighted,2,11,796,26,4220,1,0,0.019862547516822815
3,arousal,midpoint_as_high,ce_class_weighted,2,11,797,26,5760,0,0,0.41993939876556396
3,arousal,midpoint_as_high,ce_class_weighted,2,11,798,26,3063,0,0,0.04266077280044556
3,arousal,midpoint_as_high,ce_class_weighted,2,11,799,26,3080,1,1,0.7055556774139404
3,arousal,midpoint_as_high,ce_class_weighted,2,11,928,31,Dummy_1,1,1,0.7422136068344116
3,arousal,midpoint_as_high,ce_class_weighted,2,11,929,31,3053,1,1,0.6093966364860535
3,arousal,midpoint_as_high,ce_class_weighted,2,11,930,31,Tumor_1,1,1,0.5784047245979309
3,arousal,midpoint_as_high,ce_class_weighted,2,11,931,31,Dog_18,0,1,0.5772547125816345
3,arousal,midpoint_as_high,ce_class_weighted,2,11,932,31,Miserable_pose_3,1,1,0.6767047643661499
3,arousal,midpoint_as_high,ce_class_weighted,2,11,933,31,Pinecone_1,0,0,0.48440730571746826
3,arousal,midpoint_as_high,ce_class_weighted,2,11,934,31,Garbage_dump_6,1,1,0.5094560980796814
3,arousal,midpoint_as_high,ce_class_weighted,2,11,935,31,Depressed_pose_4,1,1,0.8965207934379578
3,arousal,midpoint_as_high,ce_class_weighted,2,11,936,31,Angry_face_1,1,1,0.6289423108100891
3,arousal,midpoint_as_high,ce_class_weighted,2,11,937,31,Dog_26,1,1,0.7990557551383972
3,arousal,midpoint_as_high,ce_class_weighted,2,11,938,31,8370,1,1,0.7717113494873047
3,arousal,midpoint_as_high,ce_class_weighted,2,11,939,31,Dog_6,0,1,0.8832393288612366
3,arousal,midpoint_as_high,ce_class_weighted,2,11,940,31,9220,0,1,0.8543317317962646
3,arousal,midpoint_as_high,ce_class_weighted,2,11,941,31,Lake_12,0,1,0.8252143859863281
3,arousal,midpoint_as_high,ce_class_weighted,2,11,942,31,2314,0,1,0.6529853940010071
3,arousal,midpoint_as_high,ce_class_weighted,2,11,943,31,1750,0,1,0.6289710998535156
3,arousal,midpoint_as_high,ce_class_weighted,2,11,944,31,8492,1,1,0.8017141222953796
3,arousal,midpoint_as_high,ce_class_weighted,2,11,945,31,1441,0,1,0.5276733636856079
3,arousal,midpoint_as_high,ce_class_weighted,2,11,946,31,Flowers_6,0,1,0.7143946886062622
3,arousal,midpoint_as_high,ce_class_weighted,2,11,947,31,Yarn_1,0,1,0.7596192955970764
3,arousal,midpoint_as_high,ce_class_weighted,2,11,948,31,9331,1,1,0.7613190412521362
3,arousal,midpoint_as_high,ce_class_weighted,2,11,949,31,Beach_1,0,1,0.7972044944763184
3,arousal,midpoint_as_high,ce_class_weighted,2,11,950,31,2491,1,1,0.6890721321105957
3,arousal,midpoint_as_high,ce_class_weighted,2,11,951,31,9360,1,1,0.528761088848114
3,arousal,midpoint_as_high,ce_class_weighted,2,11,952,31,Lake_3,0,1,0.7027682065963745
3,arousal,midpoint_as_high,ce_class_weighted,2,11,953,31,3170,1,1,0.7647994756698608
3,arousal,midpoint_as_high,ce_class_weighted,2,11,954,31,8080,1,1,0.6651445031166077
3,arousal,midpoint_as_high,ce_class_weighted,2,11,955,31,Snow_1,1,0,0.36853477358818054
3,arousal,midpoint_as_high,ce_class_weighted,2,11,956,31,4220,0,1,0.7646239399909973
3,arousal,midpoint_as_high,ce_class_weighted,2,11,957,31,5760,0,1,0.6556372046470642
3,arousal,midpoint_as_high,ce_class_weighted,2,11,958,31,3063,1,0,0.2950337529182434
3,arousal,midpoint_as_high,ce_class_weighted,2,11,959,31,3080,1,1,0.6399787068367004
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1024,34,Dummy_1,1,1,0.9803623557090759
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1025,34,3053,1,0,0.21430863440036774
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1026,34,Tumor_1,1,1,0.7648431658744812
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1027,34,Dog_18,0,1,0.9318662881851196
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1028,34,Miserable_pose_3,1,1,0.9368641972541809
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1029,34,Pinecone_1,0,1,0.9067407846450806
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1030,34,Garbage_dump_6,1,1,0.9765294790267944
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1031,34,Depressed_pose_4,0,1,0.9426649808883667
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1032,34,Angry_face_1,0,0,0.4497356414794922
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1033,34,Dog_26,0,1,0.872158944606781
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1034,34,8370,1,1,0.9165130853652954
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1035,34,Dog_6,0,1,0.7060770392417908
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1036,34,9220,1,1,0.8505675792694092
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1037,34,Lake_12,0,1,0.9183021783828735
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1038,34,2314,0,1,0.8527369499206543
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1039,34,1750,0,1,0.8770198225975037
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1040,34,8492,1,1,0.9417469501495361
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1041,34,1441,0,1,0.7817808389663696
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1042,34,Flowers_6,0,1,0.8494004011154175
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1043,34,Yarn_1,0,1,0.7259982824325562
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1044,34,9331,0,1,0.7072672247886658
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1045,34,Beach_1,0,1,0.8694403171539307
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1046,34,2491,0,1,0.7458739876747131
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1047,34,9360,0,1,0.8949297666549683
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1048,34,Lake_3,0,1,0.6912755966186523
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1049,34,3170,1,1,0.9154260158538818
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1050,34,8080,0,0,0.4545937776565552
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1051,34,Snow_1,0,1,0.8484556674957275
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1052,34,4220,1,1,0.896996021270752
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1053,34,5760,0,1,0.8855434656143188
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1054,34,3063,1,1,0.9241282939910889
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1055,34,3080,1,1,0.950820803642273
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1344,44,Dummy_1,1,1,0.6513461470603943
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1345,44,3053,1,1,0.6144299507141113
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1346,44,Tumor_1,1,1,0.7889457941055298
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1347,44,Dog_18,0,1,0.5578857064247131
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1348,44,Miserable_pose_3,0,1,0.5518044829368591
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1349,44,Pinecone_1,1,1,0.7734847068786621
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1350,44,Garbage_dump_6,0,1,0.7298774123191833
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1351,44,Depressed_pose_4,0,1,0.6592705845832825
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1352,44,Angry_face_1,0,0,0.20693138241767883
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1353,44,Dog_26,1,1,0.7187095284461975
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1354,44,8370,0,0,0.4248189330101013
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1355,44,Dog_6,1,1,0.70701003074646
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1356,44,9220,0,0,0.46339499950408936
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1357,44,Lake_12,1,1,0.7919718623161316
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1358,44,2314,0,1,0.7429317235946655
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1359,44,1750,0,0,0.49024268984794617
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1360,44,8492,1,1,0.6408967971801758
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1361,44,1441,0,0,0.27452728152275085
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1362,44,Flowers_6,0,1,0.832326352596283
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1363,44,Yarn_1,0,1,0.6361837387084961
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1364,44,9331,0,1,0.6223272681236267
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1365,44,Beach_1,0,1,0.8905181288719177
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1366,44,2491,0,0,0.4177520275115967
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1367,44,9360,0,1,0.6896957755088806
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1368,44,Lake_3,0,0,0.4186592400074005
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1369,44,3170,1,1,0.7989534139633179
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1370,44,8080,0,1,0.6826004385948181
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1371,44,Snow_1,1,1,0.5993807911872864
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1372,44,4220,0,1,0.5094327926635742
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1373,44,5760,0,1,0.7745001912117004
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1374,44,3063,1,1,0.8240222930908203
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1375,44,3080,1,1,0.5432325601577759
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1408,46,Dummy_1,0,1,0.8920828104019165
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1409,46,3053,0,1,0.923521876335144
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1410,46,Tumor_1,1,1,0.8479196429252625
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1411,46,Dog_18,0,1,0.8551697134971619
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1412,46,Miserable_pose_3,1,1,0.8257756233215332
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1413,46,Pinecone_1,0,1,0.6622915267944336
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1414,46,Garbage_dump_6,1,1,0.8159133791923523
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1415,46,Depressed_pose_4,1,1,0.7031193971633911
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1416,46,Angry_face_1,1,1,0.8030965924263
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1417,46,Dog_26,1,1,0.7630943655967712
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1418,46,8370,0,1,0.8000431060791016
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1419,46,Dog_6,0,1,0.7467505931854248
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1420,46,9220,1,1,0.7950279116630554
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1421,46,Lake_12,0,1,0.8209986686706543
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1422,46,2314,0,1,0.9508786797523499
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1423,46,1750,1,1,0.8158813118934631
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1424,46,8492,1,1,0.8026784658432007
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1425,46,1441,0,1,0.9420562982559204
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1426,46,Flowers_6,0,1,0.5434422492980957
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1427,46,Yarn_1,0,1,0.7734693288803101
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1428,46,9331,0,1,0.917217493057251
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1429,46,Beach_1,1,1,0.9580743908882141
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1430,46,2491,0,1,0.9295542240142822
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1431,46,9360,0,1,0.7315698862075806
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1432,46,Lake_3,0,1,0.8315593004226685
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1433,46,3170,0,1,0.8227030038833618
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1434,46,8080,1,1,0.9420084953308105
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1435,46,Snow_1,0,1,0.6157469153404236
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1436,46,4220,1,1,0.6935744285583496
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1437,46,5760,0,1,0.8636369705200195
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1438,46,3063,1,1,0.696208119392395
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1439,46,3080,1,1,0.8347603678703308
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1504,49,Dummy_1,0,1,0.8828778862953186
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1505,49,3053,1,1,0.7933060526847839
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1506,49,Tumor_1,0,1,0.7489733695983887
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1507,49,Dog_18,0,1,0.7437156438827515
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1508,49,Miserable_pose_3,1,0,0.32044658064842224
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1509,49,Pinecone_1,1,1,0.9045207500457764
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1510,49,Garbage_dump_6,0,1,0.672528088092804
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1511,49,Depressed_pose_4,0,1,0.8327156901359558
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1512,49,Angry_face_1,0,1,0.7467495203018188
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1513,49,Dog_26,0,1,0.8089499473571777
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1514,49,8370,0,1,0.5434460639953613
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1515,49,Dog_6,0,0,0.1454830914735794
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1516,49,9220,0,1,0.8425622582435608
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1517,49,Lake_12,0,0,0.3128744661808014
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1518,49,2314,0,0,0.3806528151035309
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1519,49,1750,0,1,0.7109023332595825
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1520,49,8492,0,0,0.39027953147888184
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1521,49,1441,0,1,0.7950377464294434
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1522,49,Flowers_6,0,0,0.3563169538974762
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1523,49,Yarn_1,0,1,0.807094395160675
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1524,49,9331,0,1,0.8059947490692139
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1525,49,Beach_1,0,1,0.8193197846412659
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1526,49,2491,0,0,0.30221202969551086
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1527,49,9360,1,0,0.4100877642631531
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1528,49,Lake_3,0,1,0.6937415599822998
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1529,49,3170,0,1,0.5869744420051575
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1530,49,8080,0,0,0.023645145818591118
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1531,49,Snow_1,0,0,0.17506685853004456
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1532,49,4220,0,0,0.2167699933052063
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1533,49,5760,0,1,0.6517982482910156
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1534,49,3063,1,1,0.7843755483627319
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1535,49,3080,0,1,0.949493408203125
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1920,63,Dummy_1,0,0,0.1400342583656311
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1921,63,3053,1,0,0.3894428312778473
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1922,63,Tumor_1,1,1,0.725040078163147
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1923,63,Dog_18,0,1,0.6232607960700989
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1924,63,Miserable_pose_3,1,1,0.6772527098655701
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1925,63,Pinecone_1,0,0,0.18594922125339508
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1926,63,Garbage_dump_6,1,1,0.5357739925384521
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1927,63,Depressed_pose_4,0,0,0.1807505339384079
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1928,63,Angry_face_1,0,1,0.5487670302391052
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1929,63,Dog_26,1,1,0.7076535224914551
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1930,63,8370,1,0,0.36785194277763367
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1931,63,Dog_6,1,1,0.5560148358345032
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1932,63,9220,1,1,0.5034064054489136
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1933,63,Lake_12,0,0,0.0784245952963829
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1934,63,2314,0,1,0.634746789932251
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1935,63,1750,0,1,0.6872354745864868
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1936,63,8492,1,1,0.6326879262924194
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1937,63,1441,0,1,0.7505446076393127
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1938,63,Flowers_6,0,0,0.13273978233337402
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1939,63,Yarn_1,0,1,0.5394994020462036
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1940,63,9331,0,0,0.47080159187316895
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1941,63,Beach_1,0,0,0.19057057797908783
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1942,63,2491,0,1,0.7320783734321594
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1943,63,9360,0,1,0.7634148001670837
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1944,63,Lake_3,0,0,0.08662281930446625
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1945,63,3170,1,0,0.1696612685918808
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1946,63,8080,0,0,0.10140533000230789
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1947,63,Snow_1,0,1,0.5686597228050232
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1948,63,4220,0,1,0.7342290282249451
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1949,63,5760,0,0,0.3402259945869446
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1950,63,3063,1,0,0.31918177008628845
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1951,63,3080,1,0,0.48636505007743835
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,32,2,Dummy_1,1,0,0.25323423743247986
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,33,2,3053,1,0,0.1716652363538742
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,34,2,Tumor_1,1,0,0.34518447518348694
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,35,2,Dog_18,1,0,0.34627825021743774
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,36,2,Miserable_pose_3,1,1,0.5171607136726379
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,37,2,Pinecone_1,0,1,0.5158268213272095
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,38,2,Garbage_dump_6,1,1,0.7633752226829529
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,39,2,Depressed_pose_4,1,0,0.38890427350997925
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,40,2,Angry_face_1,1,1,0.7625835537910461
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,41,2,Dog_26,1,1,0.5832743048667908
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,42,2,8370,1,0,0.32362696528434753
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,43,2,Dog_6,1,0,0.09470938891172409
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,44,2,9220,1,1,0.5192382335662842
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,45,2,Lake_12,0,0,0.27008628845214844
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,46,2,2314,1,1,0.5569303035736084
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,47,2,1750,1,0,0.1760748028755188
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,48,2,8492,1,0,0.24369873106479645
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,49,2,1441,1,1,0.8079537153244019
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,50,2,Flowers_6,0,1,0.6362120509147644
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,51,2,Yarn_1,0,1,0.634721040725708
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,52,2,9331,1,1,0.8160821795463562
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,53,2,Beach_1,0,1,0.6767938137054443
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,54,2,2491,1,0,0.4504198431968689
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,55,2,9360,0,1,0.6613239049911499
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,56,2,Lake_3,0,0,0.16138111054897308
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,57,2,3170,1,1,0.9038777947425842
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,58,2,8080,1,0,0.040586888790130615
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,59,2,Snow_1,1,1,0.545259952545166
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,60,2,4220,1,0,0.4891085624694824
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,61,2,5760,1,1,0.6502196788787842
