run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
3,valence,midpoint_as_high,ce_class_weighted,2,11,507,17,Snow_1,1,1,0.8999667167663574
3,valence,midpoint_as_high,ce_class_weighted,2,11,508,17,4220,1,1,0.9901899695396423
3,valence,midpoint_as_high,ce_class_weighted,2,11,509,17,5760,1,1,0.5927639603614807
3,valence,midpoint_as_high,ce_class_weighted,2,11,510,17,3063,0,1,0.9912300109863281
3,valence,midpoint_as_high,ce_class_weighted,2,11,511,17,3080,0,0,0.11316735297441483
3,valence,midpoint_as_high,ce_class_weighted,2,11,768,26,Dummy_1,0,1,0.999519944190979
3,valence,midpoint_as_high,ce_class_weighted,2,11,769,26,3053,0,1,0.9144761562347412
3,valence,midpoint_as_high,ce_class_weighted,2,11,770,26,Tumor_1,1,1,0.9852999448776245
3,valence,midpoint_as_high,ce_class_weighted,2,11,771,26,Dog_18,1,1,0.9867319464683533
3,valence,midpoint_as_high,ce_class_weighted,2,11,772,26,Miserable_pose_3,0,1,0.9887370467185974
3,valence,midpoint_as_high,ce_class_weighted,2,11,773,26,Pinecone_1,0,1,0.9901378154754639
3,valence,midpoint_as_high,ce_class_weighted,2,11,774,26,Garbage_dump_6,0,1,0.9964210987091064
3,valence,midpoint_as_high,ce_class_weighted,2,11,775,26,Depressed_pose_4,0,1,0.9759539365768433
3,valence,midpoint_as_high,ce_class_weighted,2,11,776,26,Angry_face_1,0,1,0.998672604560852
3,valence,midpoint_as_high,ce_class_weighted,2,11,777,26,Dog_26,0,1,0.9324558973312378
3,valence,midpoint_as_high,ce_class_weighted,2,11,778,26,8370,1,1,0.8627132773399353
3,valence,midpoint_as_high,ce_class_weighted,2,11,779,26,Dog_6,1,1,0.9985243678092957
3,valence,midpoint_as_high,ce_class_weighted,2,11,780,26,9220,0,1,0.9869328141212463
3,valence,midpoint_as_high,ce_class_weighted,2,11,781,26,Lake_12,1,0,0.18414784967899323
3,valence,midpoint_as_high,ce_class_weighted,2,11,782,26,2314,1,0,0.37495478987693787
3,valence,midpoint_as_high,ce_class_weighted,2,11,783,26,1750,1,0,0.020854787901043892
3,valence,midpoint_as_high,ce_class_weighted,2,11,784,26,8492,1,0,0.007323152851313353
3,valence,midpoint_as_high,ce_class_weighted,2,11,785,26,1441,0,0,0.2821813225746155
3,valence,midpoint_as_high,ce_class_weighted,2,11,786,26,Flowers_6,1,1,0.6981016993522644
3,valence,midpoint_as_high,ce_class_weighted,2,11,787,26,Yarn_1,1,1,0.9931594133377075
3,valence,midpoint_as_high,ce_class_weighted,2,11,788,26,9331,0,0,0.24397233128547668
3,valence,midpoint_as_high,ce_class_weighted,2,11,789,26,Beach_1,1,0,0.034086763858795166
3,valence,midpoint_as_high,ce_class_weighted,2,11,790,26,2491,0,0,0.04864209517836571
3,valence,midpoint_as_high,ce_class_weighted,2,11,791,26,9360,1,0,0.010603388771414757
3,valence,midpoint_as_high,ce_class_weighted,2,11,792,26,Lake_3,1,1,0.6968033313751221
3,valence,midpoint_as_high,ce_class_weighted,2,11,793,26,3170,0,1,0.7581031918525696
3,valence,midpoint_as_high,ce_class_weighted,2,11,794,26,8080,1,0,0.3250679671764374
3,valence,midpoint_as_high,ce_class_weighted,2,11,795,26,Snow_1,1,0,0.2278224527835846
3,valence,midpoint_as_high,ce_class_weighted,2,11,796,26,4220,1,1,0.8319767117500305
3,valence,midpoint_as_high,ce_class_weighted,2,11,797,26,5760,1,0,0.23719322681427002
3,valence,midpoint_as_high,ce_class_weighted,2,11,798,26,3063,0,0,0.2969725728034973
3,valence,midpoint_as_high,ce_class_weighted,2,11,799,26,3080,0,1,0.9941733479499817
3,valence,midpoint_as_high,ce_class_weighted,2,11,928,31,Dummy_1,0,1,0.6346156001091003
3,valence,midpoint_as_high,ce_class_weighted,2,11,929,31,3053,0,1,0.858535885810852
3,valence,midpoint_as_high,ce_class_weighted,2,11,930,31,Tumor_1,0,0,0.002139587188139558
3,valence,midpoint_as_high,ce_class_weighted,2,11,931,31,Dog_18,1,1,0.7172964215278625
3,valence,midpoint_as_high,ce_class_weighted,2,11,932,31,Miserable_pose_3,0,1,0.9661670327186584
3,valence,midpoint_as_high,ce_class_weighted,2,11,933,31,Pinecone_1,1,1,0.9997467398643494
3,valence,midpoint_as_high,ce_class_weighted,2,11,934,31,Garbage_dump_6,0,0,0.03146476298570633
3,valence,midpoint_as_high,ce_class_weighted,2,11,935,31,Depressed_pose_4,0,1,0.9974566102027893
3,valence,midpoint_as_high,ce_class_weighted,2,11,936,31,Angry_face_1,1,1,0.8228175044059753
3,valence,midpoint_as_high,ce_class_weighted,2,11,937,31,Dog_26,0,0,0.23057225346565247
3,valence,midpoint_as_high,ce_class_weighted,2,11,938,31,8370,1,1,0.9999973773956299
3,valence,midpoint_as_high,ce_class_weighted,2,11,939,31,Dog_6,1,1,0.9911110401153564
3,valence,midpoint_as_high,ce_class_weighted,2,11,940,31,9220,0,1,0.8915838003158569
3,valence,midpoint_as_high,ce_class_weighted,2,11,941,31,Lake_12,1,0,0.04299420490860939
3,valence,midpoint_as_high,ce_class_weighted,2,11,942,31,2314,1,0,0.32749882340431213
3,valence,midpoint_as_high,ce_class_weighted,2,11,943,31,1750,1,0,0.10951771587133408
3,valence,midpoint_as_high,ce_class_weighted,2,11,944,31,8492,1,1,0.9999964237213135
3,valence,midpoint_as_high,ce_class_weighted,2,11,945,31,1441,1,1,0.9446958303451538
3,valence,midpoint_as_high,ce_class_weighted,2,11,946,31,Flowers_6,1,1,0.9921401143074036
3,valence,midpoint_as_high,ce_class_weighted,2,11,947,31,Yarn_1,1,0,0.2612038254737854
3,valence,midpoint_as_high,ce_class_weighted,2,11,948,31,9331,0,0,0.12439848482608795
3,valence,midpoint_as_high,ce_class_weighted,2,11,949,31,Beach_1,1,0,0.26191771030426025
3,valence,midpoint_as_high,ce_class_weighted,2,11,950,31,2491,0,0,0.24037857353687286
3,valence,midpoint_as_high,ce_class_weighted,2,11,951,31,9360,1,1,0.9857410192489624
3,valence,midpoint_as_high,ce_class_weighted,2,11,952,31,Lake_3,1,0,0.475784033536911
3,valence,midpoint_as_high,ce_class_weighted,2,11,953,31,3170,0,1,0.8084149956703186
3,valence,midpoint_as_high,ce_class_weighted,2,11,954,31,8080,1,1,0.9828960299491882
3,valence,midpoint_as_high,ce_class_weighted,2,11,955,31,Snow_1,1,1,0.9992092847824097
3,valence,midpoint_as_high,ce_class_weighted,2,11,956,31,4220,1,1,0.9998490810394287
3,valence,midpoint_as_high,ce_class_weighted,2,11,957,31,5760,1,0,0.09813016653060913
3,valence,midpoint_as_high,ce_class_weighted,2,11,958,31,3063,0,1,0.9634833335876465
3,valence,midpoint_as_high,ce_class_weighted,2,11,959,31,3080,0,0,0.2669905126094818
3,valence,midpoint_as_high,ce_class_weighted,2,11,1024,34,Dummy_1,0,1,0.9996978044509888
3,valence,midpoint_as_high,ce_class_weighted,2,11,1025,34,3053,0,1,0.9094942212104797
3,valence,midpoint_as_high,ce_class_weighted,2,11,1026,34,Tumor_1,0,1,0.9694110751152039
3,valence,midpoint_as_high,ce_class_weighted,2,11,1027,34,Dog_18,1,1,0.9999293088912964
3,valence,midpoint_as_high,ce_class_weighted,2,11,1028,34,Miserable_pose_3,0,0,0.12446724623441696
3,valence,midpoint_as_high,ce_class_weighted,2,11,1029,34,Pinecone_1,1,0,0.11291565746068954
3,valence,midpoint_as_high,ce_class_weighted,2,11,1030,34,Garbage_dump_6,1,0,0.06926262378692627
3,valence,midpoint_as_high,ce_class_weighted,2,11,1031,34,Depressed_pose_4,0,1,0.9796549677848816
3,valence,midpoint_as_high,ce_class_weighted,2,11,1032,34,Angry_face_1,0,1,0.9613130688667297
3,valence,midpoint_as_high,ce_class_weighted,2,11,1033,34,Dog_26,0,1,0.5925973653793335
3,valence,midpoint_as_high,ce_class_weighted,2,11,1034,34,8370,1,1,0.9598535895347595
3,valence,midpoint_as_high,ce_class_weighted,2,11,1035,34,Dog_6,1,1,0.9976957440376282
3,valence,midpoint_as_high,ce_class_weighted,2,11,1036,34,9220,0,1,0.9996378421783447
3,valence,midpoint_as_high,ce_class_weighted,2,11,1037,34,Lake_12,1,0,0.024239998310804367
3,valence,midpoint_as_high,ce_class_weighted,2,11,1038,34,2314,1,0,0.2168198823928833
3,valence,midpoint_as_high,ce_class_weighted,2,11,1039,34,1750,1,1,0.994122326374054
3,valence,midpoint_as_high,ce_class_weighted,2,11,1040,34,8492,1,1,0.999433696269989
3,valence,midpoint_as_high,ce_class_weighted,2,11,1041,34,1441,1,0,0.07438576221466064
3,valence,midpoint_as_high,ce_class_weighted,2,11,1042,34,Flowers_6,1,1,0.9955235719680786
3,valence,midpoint_as_high,ce_class_weighted,2,11,1043,34,Yarn_1,1,1,0.9259263873100281
3,valence,midpoint_as_high,ce_class_weighted,2,11,1044,34,9331,1,0,0.12622423470020294
3,valence,midpoint_as_high,ce_class_weighted,2,11,1045,34,Beach_1,1,0,0.03972860798239708
3,valence,midpoint_as_high,ce_class_weighted,2,11,1046,34,2491,0,1,0.9199799299240112
3,valence,midpoint_as_high,ce_class_weighted,2,11,1047,34,9360,0,1,0.7488226890563965
3,valence,midpoint_as_high,ce_class_weighted,2,11,1048,34,Lake_3,1,1,0.8968320488929749
3,valence,midpoint_as_high,ce_class_weighted,2,11,1049,34,3170,0,0,0.062423236668109894
3,valence,midpoint_as_high,ce_class_weighted,2,11,1050,34,8080,0,0,0.4967605173587799
3,valence,midpoint_as_high,ce_class_weighted,2,11,1051,34,Snow_1,1,0,0.00684569263830781
3,valence,midpoint_as_high,ce_class_weighted,2,11,1052,34,4220,1,1,0.9664111137390137
3,valence,midpoint_as_high,ce_class_weighted,2,11,1053,34,5760,1,1,0.999681830406189
3,valence,midpoint_as_high,ce_class_weighted,2,11,1054,34,3063,0,1,0.9998251795768738
3,valence,midpoint_as_high,ce_class_weighted,2,11,1055,34,3080,0,1,0.9182301163673401
3,valence,midpoint_as_high,ce_class_weighted,2,11,1344,44,Dummy_1,0,0,0.016960835084319115
3,valence,midpoint_as_high,ce_class_weighted,2,11,1345,44,3053,0,0,0.20446078479290009
3,valence,midpoint_as_high,ce_class_weighted,2,11,1346,44,Tumor_1,0,0,0.0746745690703392
3,valence,midpoint_as_high,ce_class_weighted,2,11,1347,44,Dog_18,1,1,0.9865336418151855
3,valence,midpoint_as_high,ce_class_weighted,2,11,1348,44,Miserable_pose_3,0,1,0.966163694858551
3,valence,midpoint_as_high,ce_class_weighted,2,11,1349,44,Pinecone_1,1,1,0.9602289199829102
3,valence,midpoint_as_high,ce_class_weighted,2,11,1350,44,Garbage_dump_6,1,1,0.9763571619987488
3,valence,midpoint_as_high,ce_class_weighted,2,11,1351,44,Depressed_pose_4,1,1,0.999198853969574
3,valence,midpoint_as_high,ce_class_weighted,2,11,1352,44,Angry_face_1,1,1,0.997568666934967
3,valence,midpoint_as_high,ce_class_weighted,2,11,1353,44,Dog_26,0,1,0.9999979734420776
3,valence,midpoint_as_high,ce_class_weighted,2,11,1354,44,8370,1,0,0.2580065131187439
3,valence,midpoint_as_high,ce_class_weighted,2,11,1355,44,Dog_6,1,1,0.9845468401908875
3,valence,midpoint_as_high,ce_class_weighted,2,11,1356,44,9220,0,1,0.9990035891532898
3,valence,midpoint_as_high,ce_class_weighted,2,11,1357,44,Lake_12,1,1,0.9998921155929565
3,valence,midpoint_as_high,ce_class_weighted,2,11,1358,44,2314,1,1,0.7554351687431335
3,valence,midpoint_as_high,ce_class_weighted,2,11,1359,44,1750,1,0,0.012458756566047668
3,valence,midpoint_as_high,ce_class_weighted,2,11,1360,44,8492,1,1,0.9281274676322937
3,valence,midpoint_as_high,ce_class_weighted,2,11,1361,44,1441,1,1,0.9996254444122314
3,valence,midpoint_as_high,ce_class_weighted,2,11,1362,44,Flowers_6,1,0,0.28812849521636963
3,valence,midpoint_as_high,ce_class_weighted,2,11,1363,44,Yarn_1,1,1,0.9999984502792358
3,valence,midpoint_as_high,ce_class_weighted,2,11,1364,44,9331,1,1,0.9872018098831177
3,valence,midpoint_as_high,ce_class_weighted,2,11,1365,44,Beach_1,1,1,0.9994804263114929
3,valence,midpoint_as_high,ce_class_weighted,2,11,1366,44,2491,1,1,0.9999909400939941
3,valence,midpoint_as_high,ce_class_weighted,2,11,1367,44,9360,1,1,0.9947084188461304
3,valence,midpoint_as_high,ce_class_weighted,2,11,1368,44,Lake_3,1,1,0.993560791015625
3,valence,midpoint_as_high,ce_class_weighted,2,11,1369,44,3170,0,1,0.9554914236068726
3,valence,midpoint_as_high,ce_class_weighted,2,11,1370,44,8080,1,0,0.0019005058566108346
3,valence,midpoint_as_high,ce_class_weighted,2,11,1371,44,Snow_1,1,1,0.5728130340576172
3,valence,midpoint_as_high,ce_class_weighted,2,11,1372,44,4220,1,1,0.9393996596336365
3,valence,midpoint_as_high,ce_class_weighted,2,11,1373,44,5760,1,1,0.9941726326942444
3,valence,midpoint_as_high,ce_class_weighted,2,11,1374,44,3063,0,1,0.9994101524353027
3,valence,midpoint_as_high,ce_class_weighted,2,11,1375,44,3080,0,1,0.9994664788246155
3,valence,midpoint_as_high,ce_class_weighted,2,11,1408,46,Dummy_1,0,1,0.9630892872810364
3,valence,midpoint_as_high,ce_class_weighted,2,11,1409,46,3053,0,1,0.9992840886116028
3,valence,midpoint_as_high,ce_class_weighted,2,11,1410,46,Tumor_1,0,1,0.938813328742981
3,valence,midpoint_as_high,ce_class_weighted,2,11,1411,46,Dog_18,1,0,0.011303757317364216
3,valence,midpoint_as_high,ce_class_weighted,2,11,1412,46,Miserable_pose_3,0,0,0.02054242417216301
3,valence,midpoint_as_high,ce_class_weighted,2,11,1413,46,Pinecone_1,1,1,0.9950209856033325
3,valence,midpoint_as_high,ce_class_weighted,2,11,1414,46,Garbage_dump_6,0,0,0.011051353067159653
3,valence,midpoint_as_high,ce_class_weighted,2,11,1415,46,Depressed_pose_4,0,1,0.9989256262779236
3,valence,midpoint_as_high,ce_class_weighted,2,11,1416,46,Angry_face_1,0,1,0.9997921586036682
3,valence,midpoint_as_high,ce_class_weighted,2,11,1417,46,Dog_26,0,1,0.9979711174964905
3,valence,midpoint_as_high,ce_class_weighted,2,11,1418,46,8370,0,1,0.998244047164917
3,valence,midpoint_as_high,ce_class_weighted,2,11,1419,46,Dog_6,1,1,0.7637006640434265
3,valence,midpoint_as_high,ce_class_weighted,2,11,1420,46,9220,0,1,0.9901890158653259
3,valence,midpoint_as_high,ce_class_weighted,2,11,1421,46,Lake_12,1,0,0.03946826979517937
3,valence,midpoint_as_high,ce_class_weighted,2,11,1422,46,2314,0,1,0.9024600386619568
3,valence,midpoint_as_high,ce_class_weighted,2,11,1423,46,1750,1,1,0.9991714954376221
3,valence,midpoint_as_high,ce_class_weighted,2,11,1424,46,8492,1,1,0.9969700574874878
3,valence,midpoint_as_high,ce_class_weighted,2,11,1425,46,1441,1,1,0.9635626673698425
3,valence,midpoint_as_high,ce_class_weighted,2,11,1426,46,Flowers_6,1,0,0.05162069946527481
3,valence,midpoint_as_high,ce_class_weighted,2,11,1427,46,Yarn_1,1,0,0.267800897359848
3,valence,midpoint_as_high,ce_class_weighted,2,11,1428,46,9331,0,1,0.999256432056427
3,valence,midpoint_as_high,ce_class_weighted,2,11,1429,46,Beach_1,1,1,0.99994957447052
3,valence,midpoint_as_high,ce_class_weighted,2,11,1430,46,2491,0,1,0.5975491404533386
3,valence,midpoint_as_high,ce_class_weighted,2,11,1431,46,9360,0,0,0.29449141025543213
3,valence,midpoint_as_high,ce_class_weighted,2,11,1432,46,Lake_3,1,1,0.9921535849571228
3,valence,midpoint_as_high,ce_class_weighted,2,11,1433,46,3170,0,1,0.9588534235954285
3,valence,midpoint_as_high,ce_class_weighted,2,11,1434,46,8080,1,1,0.7360711097717285
3,valence,midpoint_as_high,ce_class_weighted,2,11,1435,46,Snow_1,1,1,0.9991539716720581
3,valence,midpoint_as_high,ce_class_weighted,2,11,1436,46,4220,1,1,0.507763147354126
3,valence,midpoint_as_high,ce_class_weighted,2,11,1437,46,5760,1,1,0.9886998534202576
3,valence,midpoint_as_high,ce_class_weighted,2,11,1438,46,3063,0,1,0.7989444136619568
3,valence,midpoint_as_high,ce_class_weighted,2,11,1439,46,3080,0,0,0.22198376059532166
3,valence,midpoint_as_high,ce_class_weighted,2,11,1504,49,Dummy_1,0,1,0.6360419392585754
3,valence,midpoint_as_high,ce_class_weighted,2,11,1505,49,3053,0,1,0.9948339462280273
3,valence,midpoint_as_high,ce_class_weighted,2,11,1506,49,Tumor_1,0,1,0.9716458320617676
3,valence,midpoint_as_high,ce_class_weighted,2,11,1507,49,Dog_18,1,1,0.9995636343955994
3,valence,midpoint_as_high,ce_class_weighted,2,11,1508,49,Miserable_pose_3,0,1,0.9129218459129333
3,valence,midpoint_as_high,ce_class_weighted,2,11,1509,49,Pinecone_1,1,1,0.9995346069335938
3,valence,midpoint_as_high,ce_class_weighted,2,11,1510,49,Garbage_dump_6,1,1,0.6825898885726929
3,valence,midpoint_as_high,ce_class_weighted,2,11,1511,49,Depressed_pose_4,1,1,0.9743150472640991
3,valence,midpoint_as_high,ce_class_weighted,2,11,1512,49,Angry_face_1,1,1,0.7303751111030579
3,valence,midpoint_as_high,ce_class_weighted,2,11,1513,49,Dog_26,0,1,0.9974644184112549
3,valence,midpoint_as_high,ce_class_weighted,2,11,1514,49,8370,1,1,0.9793420433998108
3,valence,midpoint_as_high,ce_class_weighted,2,11,1515,49,Dog_6,1,1,0.7799495458602905
3,valence,midpoint_as_high,ce_class_weighted,2,11,1516,49,9220,0,1,0.9996969699859619
3,valence,midpoint_as_high,ce_class_weighted,2,11,1517,49,Lake_12,1,1,0.7238093018531799
3,valence,midpoint_as_high,ce_class_weighted,2,11,1518,49,2314,1,0,0.15977202355861664
3,valence,midpoint_as_high,ce_class_weighted,2,11,1519,49,1750,1,1,0.9871439337730408
3,valence,midpoint_as_high,ce_class_weighted,2,11,1520,49,8492,1,1,0.994167685508728
3,valence,midpoint_as_high,ce_class_weighted,2,11,1521,49,1441,1,1,0.997497022151947
3,valence,midpoint_as_high,ce_class_weighted,2,11,1522,49,Flowers_6,1,1,0.7634079456329346
3,valence,midpoint_as_high,ce_class_weighted,2,11,1523,49,Yarn_1,1,0,0.23916330933570862
3,valence,midpoint_as_high,ce_class_weighted,2,11,1524,49,9331,0,0,0.0015947448555380106
3,valence,midpoint_as_high,ce_class_weighted,2,11,1525,49,Beach_1,1,1,0.9994140863418579
3,valence,midpoint_as_high,ce_class_weighted,2,11,1526,49,2491,1,1,0.955657422542572
3,valence,midpoint_as_high,ce_class_weighted,2,11,1527,49,9360,1,1,0.9930914640426636
3,valence,midpoint_as_high,ce_class_weighted,2,11,1528,49,Lake_3,1,1,0.9397063255310059
3,valence,midpoint_as_high,ce_class_weighted,2,11,1529,49,3170,0,1,0.9903233051300049
3,valence,midpoint_as_high,ce_class_weighted,2,11,1530,49,8080,1,0,0.1500472128391266
3,valence,midpoint_as_high,ce_class_weighted,2,11,1531,49,Snow_1,1,1,0.5306486487388611
3,valence,midpoint_as_high,ce_class_weighted,2,11,1532,49,4220,1,1,0.8292512893676758
3,valence,midpoint_as_high,ce_class_weighted,2,11,1533,49,5760,1,1,0.9999226331710815
3,valence,midpoint_as_high,ce_class_weighted,2,11,1534,49,3063,0,1,0.8927757143974304
3,valence,midpoint_as_high,ce_class_weighted,2,11,1535,49,3080,0,0,0.4203891158103943
3,valence,midpoint_as_high,ce_class_weighted,2,11,1920,63,Dummy_1,1,0,0.23493032157421112
3,valence,midpoint_as_high,ce_class_weighted,2,11,1921,63,3053,0,1,0.9233266115188599
3,valence,midpoint_as_high,ce_class_weighted,2,11,1922,63,Tumor_1,0,1,0.9956859350204468
3,valence,midpoint_as_high,ce_class_weighted,2,11,1923,63,Dog_18,1,1,0.9706951975822449
3,valence,midpoint_as_high,ce_class_weighted,2,11,1924,63,Miserable_pose_3,0,0,0.3549748659133911
3,valence,midpoint_as_high,ce_class_weighted,2,11,1925,63,Pinecone_1,1,1,0.9972004890441895
3,valence,midpoint_as_high,ce_class_weighted,2,11,1926,63,Garbage_dump_6,0,0,0.0076846652664244175
3,valence,midpoint_as_high,ce_class_weighted,2,11,1927,63,Depressed_pose_4,0,1,0.9999939203262329
3,valence,midpoint_as_high,ce_class_weighted,2,11,1928,63,Angry_face_1,0,1,0.9870909452438354
3,valence,midpoint_as_high,ce_class_weighted,2,11,1929,63,Dog_26,0,1,0.9814872741699219
3,valence,midpoint_as_high,ce_class_weighted,2,11,1930,63,8370,1,1,0.853625476360321
3,valence,midpoint_as_high,ce_class_weighted,2,11,1931,63,Dog_6,1,1,0.9906845092773438
3,valence,midpoint_as_high,ce_class_weighted,2,11,1932,63,9220,0,1,0.9914124011993408
3,valence,midpoint_as_high,ce_class_weighted,2,11,1933,63,Lake_12,1,1,0.9913472533226013
3,valence,midpoint_as_high,ce_class_weighted,2,11,1934,63,2314,1,0,0.4435558319091797
3,valence,midpoint_as_high,ce_class_weighted,2,11,1935,63,1750,1,1,0.8743833303451538
3,valence,midpoint_as_high,ce_class_weighted,2,11,1936,63,8492,1,1,0.9339239001274109
3,valence,midpoint_as_high,ce_class_weighted,2,11,1937,63,1441,1,0,0.04074641689658165
3,valence,midpoint_as_high,ce_class_weighted,2,11,1938,63,Flowers_6,1,1,0.5769398212432861
3,valence,midpoint_as_high,ce_class_weighted,2,11,1939,63,Yarn_1,1,1,0.9968915581703186
3,valence,midpoint_as_high,ce_class_weighted,2,11,1940,63,9331,0,0,0.04550030827522278
3,valence,midpoint_as_high,ce_class_weighted,2,11,1941,63,Beach_1,1,0,0.3796042799949646
3,valence,midpoint_as_high,ce_class_weighted,2,11,1942,63,2491,1,1,0.9999498128890991
3,valence,midpoint_as_high,ce_class_weighted,2,11,1943,63,9360,1,1,0.9935176372528076
3,valence,midpoint_as_high,ce_class_weighted,2,11,1944,63,Lake_3,1,0,0.058334026485681534
3,valence,midpoint_as_high,ce_class_weighted,2,11,1945,63,3170,0,1,0.8754755258560181
3,valence,midpoint_as_high,ce_class_weighted,2,11,1946,63,8080,1,0,0.3370448648929596
3,valence,midpoint_as_high,ce_class_weighted,2,11,1947,63,Snow_1,1,1,0.6963410377502441
3,valence,midpoint_as_high,ce_class_weighted,2,11,1948,63,4220,1,0,0.3153230547904968
3,valence,midpoint_as_high,ce_class_weighted,2,11,1949,63,5760,1,1,0.916022002696991
3,valence,midpoint_as_high,ce_class_weighted,2,11,1950,63,3063,0,1,0.5601611137390137
3,valence,midpoint_as_high,ce_class_weighted,2,11,1951,63,3080,0,0,0.3717348277568817
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,32,2,Dummy_1,0,0,0.0010194163769483566
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,33,2,3053,0,0,0.02146735042333603
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,34,2,Tumor_1,0,0,4.9833008233690634e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,35,2,Dog_18,0,0,0.0005125898169353604
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,36,2,Miserable_pose_3,0,0,6.3877837419568095e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,37,2,Pinecone_1,1,0,0.010036829859018326
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,38,2,Garbage_dump_6,0,0,0.09911927580833435
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,39,2,Depressed_pose_4,0,0,0.0074223242700099945
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,40,2,Angry_face_1,0,0,5.72900216866401e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,41,2,Dog_26,0,0,0.0021771651227027178
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,42,2,8370,1,0,0.014070849865674973
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,43,2,Dog_6,1,0,1.1025372259609867e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,44,2,9220,0,0,0.002328661736100912
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,45,2,Lake_12,1,0,0.00018123655172530562
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,46,2,2314,1,0,0.05211491510272026
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,47,2,1750,1,0,0.028484605252742767
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,48,2,8492,1,0,4.402454578666948e-07
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,49,2,1441,1,0,0.004607839975506067
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,50,2,Flowers_6,1,0,0.0001873504661489278
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,51,2,Yarn_1,1,0,0.018439881503582
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,52,2,9331,0,0,0.03299223259091377
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,53,2,Beach_1,1,0,5.307229730533436e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,54,2,2491,0,0,6.440449215006083e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,55,2,9360,0,0,0.1454266905784607
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,56,2,Lake_3,1,0,0.014896157197654247
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,57,2,3170,0,0,0.0009867731714621186
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,58,2,8080,1,1,0.9972649812698364
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,59,2,Snow_1,1,0,0.011358731426298618
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,60,2,4220,1,0,0.0017918710364028811
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,61,2,5760,1,0,0.18734782934188843
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,62,2,3063,0,0,0.0017552559729665518
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,63,2,3080,0,0,0.0031615670304745436
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,96,5,Dummy_1,0,0,0.16468000411987305
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,97,5,3053,0,0,0.006749258376657963
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,98,5,Tumor_1,0,0,4.752277618536027e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,99,5,Dog_18,1,0,0.00134771887678653
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,100,5,Miserable_pose_3,0,0,0.014486689120531082
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,101,5,Pinecone_1,1,1,0.5060609579086304
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,102,5,Garbage_dump_6,0,0,0.1375938355922699
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,103,5,Depressed_pose_4,0,0,0.0021608080714941025
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,104,5,Angry_face_1,0,0,0.016204126179218292
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,105,5,Dog_26,0,0,4.0642375097377226e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,106,5,8370,1,1,0.5011308789253235
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,107,5,Dog_6,1,0,0.2292202264070511
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,108,5,9220,0,0,0.0005756962927989662
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,109,5,Lake_12,1,0,0.48797109723091125
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,110,5,2314,1,1,0.920023500919342
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,111,5,1750,1,0,0.00010846144141396508
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,112,5,8492,1,0,0.29281604290008545
