run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1148,37,4220,1,1,0.9911714196205139,4.720895290374756
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1149,37,5760,0,1,0.5014217495918274,0.005687028169631958
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1150,37,3063,1,1,0.9772710204124451,3.7611212730407715
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1151,37,3080,1,1,0.8766677379608154,1.9612455368041992
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1696,56,Dummy_1,1,1,0.9903560876846313,4.631733417510986
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1697,56,3053,1,0,0.0169918704777956,-4.057882308959961
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1698,56,Tumor_1,1,0,0.4077785909175873,-0.37315627932548523
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1699,56,Dog_18,1,0,0.3381991386413574,-0.6713298559188843
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1700,56,Miserable_pose_3,1,0,0.04654122516512871,-3.0197577476501465
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1701,56,Pinecone_1,0,0,0.3364323675632477,-0.6792336702346802
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1702,56,Garbage_dump_6,0,0,0.00952036865055561,-4.644755840301514
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1703,56,Depressed_pose_4,1,0,0.25407665967941284,-1.0769867897033691
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1704,56,Angry_face_1,0,1,0.8335120677947998,1.6107254028320312
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1705,56,Dog_26,1,1,0.98347407579422,4.086163520812988
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1706,56,8370,1,1,0.9606550335884094,3.195247173309326
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1707,56,Dog_6,0,0,0.2740415334701538,-0.9742131233215332
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1708,56,9220,0,1,0.9853482842445374,4.208441734313965
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1709,56,Lake_12,0,0,0.07043013721704483,-2.5801007747650146
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1710,56,2314,0,0,0.047829896211624146,-2.9910929203033447
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1711,56,1750,0,0,0.12315553426742554,-1.9628815650939941
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1712,56,8492,1,0,0.152516707777977,-1.7149969339370728
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1713,56,1441,0,0,0.016468700021505356,-4.089687824249268
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1714,56,Flowers_6,1,1,0.7689632773399353,1.2024667263031006
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1715,56,Yarn_1,0,0,0.1152348443865776,-2.0383501052856445
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1716,56,9331,1,0,0.06390370428562164,-2.6843409538269043
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1717,56,Beach_1,0,1,0.9455535411834717,2.8545522689819336
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1718,56,2491,0,1,0.9875642657279968,4.374667167663574
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1719,56,9360,0,0,0.04206662252545357,-3.125523567199707
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1720,56,Lake_3,0,1,0.9859082102775574,4.24797248840332
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1721,56,3170,1,1,0.9889633655548096,4.495442867279053
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1722,56,8080,1,1,0.7483872175216675,1.090029001235962
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1723,56,Snow_1,0,1,0.889333188533783,2.0839481353759766
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1724,56,4220,1,1,0.7841925621032715,1.2902679443359375
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1725,56,5760,0,1,0.8189254403114319,1.5090842247009277
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1726,56,3063,1,0,0.21192453801631927,-1.3133636713027954
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1727,56,3080,1,0,0.01109396480023861,-4.490198135375977
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1824,60,Dummy_1,1,1,0.9164481163024902,2.395038366317749
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1825,60,3053,1,0,0.3997959494590759,-0.4063154458999634
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1826,60,Tumor_1,1,0,0.29103201627731323,-0.8903771638870239
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1827,60,Dog_18,0,0,0.007660384755581617,-4.8640031814575195
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1828,60,Miserable_pose_3,1,0,0.11435379832983017,-2.047020435333252
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1829,60,Pinecone_1,0,0,0.0900966227054596,-2.312455654144287
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1830,60,Garbage_dump_6,1,1,0.8915468454360962,2.106640100479126
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1831,60,Depressed_pose_4,1,1,0.988543689250946,4.4576945304870605
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1832,60,Angry_face_1,1,1,0.9792408347129822,3.853792190551758
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1833,60,Dog_26,1,1,0.9916281700134277,4.774469375610352
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1834,60,8370,1,1,0.5956672430038452,0.3874441385269165
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1835,60,Dog_6,0,1,0.6413649916648865,0.5812934637069702
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1836,60,9220,1,1,0.9326794147491455,2.6285955905914307
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1837,60,Lake_12,1,1,0.9650397300720215,3.3179588317871094
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1838,60,2314,1,0,0.10119275748729706,-2.1840415000915527
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1839,60,1750,0,0,0.4688555598258972,-0.12473928928375244
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1840,60,8492,1,0,0.01006251759827137,-4.588824272155762
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1841,60,1441,0,1,0.9559397101402283,3.077134609222412
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1842,60,Flowers_6,0,0,0.06437154114246368,-2.676546812057495
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1843,60,Yarn_1,0,0,0.058846477419137955,-2.77217435836792
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1844,60,9331,1,0,0.010225450620055199,-4.572597503662109
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1845,60,Beach_1,0,1,0.7947594523429871,1.3538570404052734
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1846,60,2491,0,1,0.9754441380500793,3.681943416595459
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1847,60,9360,1,1,0.993129312992096,4.973594665527344
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1848,60,Lake_3,0,1,0.5434337854385376,0.17417412996292114
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1849,60,3170,1,0,0.02249009534716606,-3.7719335556030273
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1850,60,8080,1,0,0.00823253858834505,-4.791394233703613
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1851,60,Snow_1,0,1,0.9688785672187805,3.438243865966797
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1852,60,4220,1,0,0.011009028181433678,-4.497969627380371
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1853,60,5760,0,0,0.0653630793094635,-2.660200595855713
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1854,60,3063,1,0,0.0253240168094635,-3.6503517627716064
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1855,60,3080,1,0,0.007789417635649443,-4.847169399261475
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1952,64,Dummy_1,1,0,0.3408852517604828,-0.6593517065048218
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1953,64,3053,1,1,0.704339325428009,0.8680477738380432
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1954,64,Tumor_1,1,1,0.9324856400489807,2.6255128383636475
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1955,64,Dog_18,1,1,0.9275825619697571,2.550135612487793
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1956,64,Miserable_pose_3,1,1,0.858569860458374,1.803462028503418
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1957,64,Pinecone_1,0,1,0.6337468028068542,0.548324704170227
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1958,64,Garbage_dump_6,1,0,0.13475480675697327,-1.8595560789108276
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1959,64,Depressed_pose_4,0,0,0.011697606183588505,-4.4366044998168945
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1960,64,Angry_face_1,0,1,0.981508195400238,3.9717655181884766
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1961,64,Dog_26,1,0,0.09774944186210632,-2.222484827041626
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1962,64,8370,1,1,0.9752141833305359,3.6723856925964355
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1963,64,Dog_6,1,0,0.030890513211488724,-3.4459285736083984
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1964,64,9220,0,1,0.9202879667282104,2.4462664127349854
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1965,64,Lake_12,0,1,0.9852736592292786,4.203284740447998
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1966,64,2314,1,1,0.977594256401062,3.7757744789123535
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1967,64,1750,0,1,0.7107009887695312,0.8987911343574524
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1968,64,8492,0,1,0.9274684190750122,2.5484366416931152
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1969,64,1441,1,1,0.9847561717033386,4.168216228485107
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1970,64,Flowers_6,0,1,0.9918609261512756,4.802896499633789
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1971,64,Yarn_1,0,1,0.9892743229866028,4.524328708648682
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1972,64,9331,0,1,0.5654590129852295,0.26334741711616516
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1973,64,Beach_1,0,1,0.9762958288192749,3.7181153297424316
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1974,64,2491,0,1,0.9845342636108398,4.153542518615723
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1975,64,9360,1,0,0.00790078192949295,-4.832861423492432
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1976,64,Lake_3,0,1,0.9831827878952026,4.068392753601074
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1977,64,3170,1,1,0.9874439835548401,4.364914417266846
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1978,64,8080,0,1,0.9851546883583069,4.1951165199279785
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1979,64,Snow_1,0,1,0.9190889000892639,2.4300315380096436
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1980,64,4220,1,1,0.9916029572486877,4.771444320678711
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1981,64,5760,0,0,0.3972959816455841,-0.4167446494102478
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1982,64,3063,1,1,0.9924638271331787,4.880478858947754
22,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,5,11,1983,64,3080,1,0,0.22757932543754578,-1.2220304012298584
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,320,12,Dummy_1,1,0,0.02685665525496006,-3.590017795562744
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,321,12,3053,1,0,0.028787454590201378,-3.5186057090759277
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,322,12,Tumor_1,1,0,0.08000700920820236,-2.442251682281494
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,323,12,Dog_18,0,0,0.023125063627958298,-3.743441581726074
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,324,12,Miserable_pose_3,1,1,0.8289403915405273,1.5781358480453491
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,325,12,Pinecone_1,0,0,0.1231243908405304,-1.963170051574707
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,326,12,Garbage_dump_6,1,1,0.5599626898765564,0.2410106062889099
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,327,12,Depressed_pose_4,0,0,0.04863271489739418,-2.9736037254333496
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,328,12,Angry_face_1,0,1,0.5504253506660461,0.20238950848579407
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,329,12,Dog_26,0,0,0.48057326674461365,-0.07774609327316284
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,330,12,8370,0,0,0.46607479453086853,-0.13590969145298004
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,331,12,Dog_6,0,0,0.06760699301958084,-2.6240429878234863
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,332,12,9220,1,0,0.04494632035493851,-3.0562987327575684
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,333,12,Lake_12,0,1,0.8911004066467285,2.1020309925079346
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,334,12,2314,0,1,0.7132968306541443,0.9114501476287842
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,335,12,1750,0,0,0.21866054832935333,-1.2734891176223755
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,336,12,8492,0,0,0.013261837884783745,-4.309514045715332
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,337,12,1441,1,1,0.5235419273376465,0.09423738718032837
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,338,12,Flowers_6,1,0,0.026131348684430122,-3.618140697479248
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,339,12,Yarn_1,0,0,0.11075054109096527,-2.083097457885742
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,340,12,9331,1,0,0.26984989643096924,-0.9953842163085938
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,341,12,Beach_1,0,0,0.03486045077443123,-3.3209197521209717
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,342,12,2491,0,0,0.11872478574514389,-2.0045619010925293
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,343,12,9360,1,1,0.5685955882072449,0.276123583316803
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,344,12,Lake_3,0,0,0.2901044189929962,-0.8948769569396973
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,345,12,3170,1,1,0.6904553174972534,0.8022487163543701
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,346,12,8080,1,1,0.6130143404006958,0.46000057458877563
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,347,12,Snow_1,1,0,0.07764165848493576,-2.47482967376709
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,348,12,4220,0,0,0.023509858176112175,-3.7265448570251465
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,349,12,5760,0,1,0.9068512320518494,2.2757811546325684
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,350,12,3063,1,0,0.2845575511455536,-0.9219655990600586
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,351,12,3080,1,0,0.05088326707482338,-2.925997734069824
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,416,15,Dummy_1,0,0,0.17748747766017914,-1.533463716506958
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,417,15,3053,1,1,0.8889333605766296,2.0798916816711426
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,418,15,Tumor_1,1,0,0.10207773745059967,-2.174348831176758
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,419,15,Dog_18,0,0,0.20595724880695343,-1.3494688272476196
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,420,15,Miserable_pose_3,1,0,0.07451286911964417,-2.519348382949829
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,421,15,Pinecone_1,0,1,0.9492014646530151,2.9277548789978027
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,422,15,Garbage_dump_6,1,0,0.10704504698514938,-2.121286392211914
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,423,15,Depressed_pose_4,0,0,0.3401685655117035,-0.6625430583953857
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,424,15,Angry_face_1,0,0,0.15887682139873505,-1.6666089296340942
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,425,15,Dog_26,1,0,0.4874308109283447,-0.050287384539842606
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,426,15,8370,1,0,0.05478982999920845,-2.847902774810791
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,427,15,Dog_6,0,0,0.32910656929016113,-0.7122287750244141
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,428,15,9220,0,0,0.18569956719875336,-1.4781992435455322
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,429,15,Lake_12,1,1,0.7364252805709839,1.0274710655212402
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,430,15,2314,0,0,0.16637131571769714,-1.6115659475326538
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,431,15,1750,0,0,0.028551705181598663,-3.527071475982666
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,432,15,8492,1,0,0.18577158451080322,-1.4777231216430664
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,433,15,1441,0,0,0.44596579670906067,-0.2169840782880783
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,434,15,Flowers_6,0,0,0.12096347659826279,-1.9833377599716187
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,435,15,Yarn_1,0,0,0.03208281472325325,-3.4068260192871094
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,436,15,9331,0,0,0.034236323088407516,-3.339632034301758
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,437,15,Beach_1,0,1,0.7401320934295654,1.0466549396514893
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,438,15,2491,0,1,0.9614913463592529,3.2176015377044678
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,439,15,9360,0,0,0.3367699086666107,-0.6777220964431763
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,440,15,Lake_3,0,0,0.02719017304480076,-3.5773329734802246
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,441,15,3170,1,1,0.5450437664985657,0.18066470324993134
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,442,15,8080,1,1,0.7460077404975891,1.07743239402771
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,443,15,Snow_1,0,1,0.7814450860023499,1.2741074562072754
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,444,15,4220,1,1,0.7241104245185852,0.9649432897567749
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,445,15,5760,0,0,0.01746205985546112,-4.030108451843262
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,446,15,3063,1,0,0.37330013513565063,-0.5180850028991699
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,447,15,3080,1,0,0.09769941866397858,-2.2230520248413086
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,448,16,Dummy_1,1,0,0.29226019978523254,-0.8844320774078369
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,449,16,3053,1,0,0.11001250147819519,-2.09061336517334
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,450,16,Tumor_1,1,0,0.12548084557056427,-1.9415210485458374
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,451,16,Dog_18,1,0,0.026169806718826294,-3.6166305541992188
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,452,16,Miserable_pose_3,1,0,0.228882297873497,-1.2146329879760742
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,453,16,Pinecone_1,0,0,0.015557730570435524,-4.147517681121826
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,454,16,Garbage_dump_6,0,0,0.013831297867000103,-4.26689338684082
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,455,16,Depressed_pose_4,0,0,0.03236836567521095,-3.397670030593872
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,456,16,Angry_face_1,0,0,0.04308338835835457,-3.100578784942627
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,457,16,Dog_26,1,0,0.010702984407544136,-4.526472091674805
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,458,16,8370,1,0,0.37947261333465576,-0.49178725481033325
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,459,16,Dog_6,0,0,0.03644596040248871,-3.2747979164123535
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,460,16,9220,0,0,0.398762971162796,-0.4106219708919525
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,461,16,Lake_12,0,0,0.021043436601758003,-3.8398985862731934
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,462,16,2314,0,1,0.8511039018630981,1.7432856559753418
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,463,16,1750,0,0,0.3807084262371063,-0.4865424931049347
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,464,16,8492,1,0,0.07321484386920929,-2.5383236408233643
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,465,16,1441,0,0,0.3383985161781311,-0.6704391837120056
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,466,16,Flowers_6,0,1,0.8236708045005798,1.5414185523986816
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,467,16,Yarn_1,0,0,0.11104808747768402,-2.0800797939300537
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,468,16,9331,0,1,0.8561389446258545,1.7835851907730103
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,469,16,Beach_1,0,1,0.8819357752799988,2.010890007019043
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,470,16,2491,0,0,0.07203429937362671,-2.5558524131774902
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,471,16,9360,0,0,0.028482932597398758,-3.5295538902282715
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,472,16,Lake_3,0,0,0.06981796771287918,-2.589488983154297
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,473,16,3170,1,1,0.7576998472213745,1.1401102542877197
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,474,16,8080,0,0,0.012618929147720337,-4.35985803604126
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,475,16,Snow_1,0,1,0.768035888671875,1.1972540616989136
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,476,16,4220,0,0,0.02477981150150299,-3.6726341247558594
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,477,16,5760,0,0,0.055269431322813034,-2.838679790496826
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,478,16,3063,1,0,0.26547616720199585,-1.0176973342895508
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,479,16,3080,1,0,0.4165240228176117,-0.3370591700077057
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,512,18,Dummy_1,1,0,0.46844932436943054,-0.12637056410312653
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,513,18,3053,1,0,0.20655685663223267,-1.3458062410354614
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,514,18,Tumor_1,1,0,0.04244602099061012,-3.1161489486694336
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,515,18,Dog_18,0,1,0.8981046080589294,2.1763405799865723
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,516,18,Miserable_pose_3,1,1,0.570277988910675,0.28298550844192505
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,517,18,Pinecone_1,0,0,0.21332816779613495,-1.3049795627593994
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,518,18,Garbage_dump_6,0,0,0.46538931131362915,-0.13866464793682098
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,519,18,Depressed_pose_4,0,0,0.21670065820217133,-1.2849979400634766
