objective_run_id,model,modality,task,fold,source_row_id,subject_id,trial_id,target_rank_percentile,target_subject_z,raw_rating,prediction,abs_error,squared_error,true_top_bottom_q33,pred_top_bottom_by_0p5
47,ridge_regression_summary_features,EMG,arousal,5,821,27,Beach_1,0.3548387096774194,-0.6203388103935027,4,0.44065700365313976,0.08581829397572038,0.007364779580903165,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,822,27,2491,0.6774193548387096,0.5473577738766201,6,0.4918110194244964,0.18560833541421323,0.03445045417523508,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,823,27,9360,0.6774193548387096,0.5473577738766201,6,0.43763819103414725,0.23978116380456238,0.057495006515470376,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,824,27,Lake_3,0.5483870967741935,-0.03649051825844134,5,0.4737827629905541,0.0746043337836394,0.005565806619300679,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,825,27,3170,0.8225806451612904,1.1312060660116814,7,0.48087507234103855,0.3417055728202518,0.11676269849641642,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,826,27,8080,0.5483870967741935,-0.03649051825844134,5,0.47107412907737584,0.07731296769681767,0.005977294974089172,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,827,27,Snow_1,0.3548387096774194,-0.6203388103935027,4,0.49374557445936873,0.13890686478194936,0.019295117083550764,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,828,27,4220,0.9516129032258065,1.7150543581467428,8,0.48025459132677306,0.47135831189903343,0.22217865819630647,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,829,27,5760,0.3548387096774194,-0.6203388103935027,4,0.49034483940272056,0.13550612972530118,0.018361911193130152,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,830,27,3063,0.9516129032258065,1.7150543581467428,8,0.45351555922832004,0.49809734399748645,0.24810096409735036,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,831,27,3080,0.6774193548387096,0.5473577738766201,6,0.5168148029802788,0.1606045518584308,0.025793822077647393,top,top
47,ridge_regression_summary_features,EMG,arousal,5,864,29,Dummy_1,0.7903225806451613,1.0500525039378281,6,0.522894676389648,0.2674279042555132,0.07151768397449594,top,top
47,ridge_regression_summary_features,EMG,arousal,5,865,29,3053,0.7903225806451613,1.0500525039378281,6,0.5245585876096134,0.2657639930355479,0.07063049999419874,top,top
47,ridge_regression_summary_features,EMG,arousal,5,866,29,Tumor_1,0.9354838709677419,1.5300765057379782,7,0.5032235322305408,0.43226033873720104,0.18684900044519978,top,top
47,ridge_regression_summary_features,EMG,arousal,5,867,29,Dog_18,0.7903225806451613,1.0500525039378281,6,0.48372676270834836,0.3065958179368129,0.09400099557634332,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,868,29,Miserable_pose_3,0.41935483870967744,-0.39001950146262193,3,0.5171101659413128,0.09775532723163533,0.009556104002164103,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,869,29,Pinecone_1,0.22580645161290322,-0.8700435032627719,2,0.5274740299424586,0.3016675783295554,0.09100332781521843,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,870,29,Garbage_dump_6,0.22580645161290322,-0.8700435032627719,2,0.5292392959477122,0.303432844334809,0.09207149102111242,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,871,29,Depressed_pose_4,0.41935483870967744,-0.39001950146262193,3,0.49360796739743773,0.0742531286877603,0.005513527119921091,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,872,29,Angry_face_1,0.5967741935483871,0.09000450033752813,4,0.5021364928656289,0.09463770068275823,0.008956294390519337,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,873,29,Dog_26,0.7903225806451613,1.0500525039378281,6,0.5047667137989472,0.28555586684621403,0.08154215309029272,top,top
47,ridge_regression_summary_features,EMG,arousal,5,874,29,8370,1.0,2.0101005075381284,8,0.5333528636386743,0.4666471363613257,0.21775954987422572,top,top
47,ridge_regression_summary_features,EMG,arousal,5,875,29,Dog_6,0.41935483870967744,-0.39001950146262193,3,0.4931458482553977,0.07379100954572027,0.005445113089776579,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,876,29,9220,0.22580645161290322,-0.8700435032627719,2,0.4929276171788797,0.2671211655659764,0.07135371709332579,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,877,29,Lake_12,0.41935483870967744,-0.39001950146262193,3,0.5063394310264828,0.08698459231680539,0.007566319300520838,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,878,29,2314,0.6774193548387096,0.5700285021376782,5,0.49391349697945575,0.18350585785925388,0.03367439986866069,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,879,29,1750,0.41935483870967744,-0.39001950146262193,3,0.49607021538126306,0.07671537667158562,0.005885249017863263,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,880,29,8492,0.7903225806451613,1.0500525039378281,6,0.4692797390000951,0.32104284164506613,0.10306850617153901,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,881,29,1441,0.41935483870967744,-0.39001950146262193,3,0.513129607120934,0.09377476841125659,0.008793707190584808,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,882,29,Flowers_6,0.22580645161290322,-0.8700435032627719,2,0.4880500162674485,0.26224356465454524,0.06877168720272264,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,883,29,Yarn_1,0.06451612903225806,-1.350067505062922,1,0.47989467275589953,0.41537854372364147,0.17253933458597312,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,884,29,9331,0.5967741935483871,0.09000450033752813,4,0.4970031442122485,0.09977104933613862,0.009954262285634206,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,885,29,Beach_1,0.06451612903225806,-1.350067505062922,1,0.5101168364098542,0.4456007073775961,0.19855999041541403,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,886,29,2491,0.41935483870967744,-0.39001950146262193,3,0.49690741563140284,0.0775525769217254,0.006014402187200136,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,887,29,9360,0.22580645161290322,-0.8700435032627719,2,0.5158341490656471,0.2900276974527438,0.0841160652897403,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,888,29,Lake_3,0.06451612903225806,-1.350067505062922,1,0.5034859078049213,0.43896977877266324,0.1926944666757209,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,889,29,3170,0.5967741935483871,0.09000450033752813,4,0.4472155133088819,0.14955868023950525,0.022367798834982577,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,890,29,8080,0.9354838709677419,1.5300765057379782,7,0.5055978276371271,0.42988604333061475,0.18480201025045118,top,top
47,ridge_regression_summary_features,EMG,arousal,5,891,29,Snow_1,0.06451612903225806,-1.350067505062922,1,0.49840276067852624,0.4338866316462682,0.1882576091213444,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,892,29,4220,0.5967741935483871,0.09000450033752813,4,0.5178392369718438,0.07893495657654337,0.006230727369740788,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,893,29,5760,0.06451612903225806,-1.350067505062922,1,0.5459230053633956,0.4814068763311375,0.2317525805789031,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,894,29,3063,0.9354838709677419,1.5300765057379782,7,0.49006575761495735,0.44541811335278453,0.198397295702754,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,895,29,3080,0.7903225806451613,1.0500525039378281,6,0.5421680639707422,0.248154516674419,0.0615806641459145,top,top
47,ridge_regression_summary_features,EMG,arousal,5,896,30,Dummy_1,1.0,2.2485603582758986,9,0.4862632556480746,0.5137367443519254,0.26392544249731553,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,897,30,3053,0.9354838709677419,1.7656480665656387,8,0.4820468209467669,0.453437050020975,0.20560515833172419,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,898,30,Tumor_1,0.9354838709677419,1.7656480665656387,8,0.49052404138734507,0.4449598295803968,0.19798924994021577,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,899,30,Dog_18,0.3225806451612903,-0.648913391985662,3,0.4967414387050985,0.1741607935438082,0.030331982007808983,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,900,30,Miserable_pose_3,0.7741935483870968,0.7998234831451183,6,0.5298078990400972,0.24438564934699958,0.05972434560675464,top,top
47,ridge_regression_summary_features,EMG,arousal,5,901,30,Pinecone_1,0.11290322580645161,-1.1318256836959222,2,0.5020063657758611,0.3891031399694095,0.15140125353405387,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,902,30,Garbage_dump_6,0.5161290322580645,-0.1660011002754019,4,0.5516684404620203,0.03553940820395585,0.0012630495354874042,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,903,30,Depressed_pose_4,0.11290322580645161,-1.1318256836959222,2,0.47372206626769514,0.3608188404612435,0.1301902356317963,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,904,30,Angry_face_1,0.7741935483870968,0.7998234831451183,6,0.4819523230907594,0.29224122529633734,0.0854049337627046,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,905,30,Dog_26,0.7741935483870968,0.7998234831451183,6,0.5199145198523528,0.25427902853474393,0.06465782435257313,top,top
47,ridge_regression_summary_features,EMG,arousal,5,906,30,8370,0.7741935483870968,0.7998234831451183,6,0.5101394117949695,0.2640541365921273,0.06972458705141381,top,top
47,ridge_regression_summary_features,EMG,arousal,5,907,30,Dog_6,0.3225806451612903,-0.648913391985662,3,0.504791249424368,0.18221060426307772,0.033200704305915915,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,908,30,9220,0.3225806451612903,-0.648913391985662,3,0.4702660276766273,0.14768538251533697,0.021810972208701398,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,909,30,Lake_12,0.5161290322580645,-0.1660011002754019,4,0.5017630365264792,0.014365995731585257,0.00020638183335992583,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,910,30,2314,0.5161290322580645,-0.1660011002754019,4,0.4981373398120255,0.017991692446038987,0.00032370099707285636,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,911,30,1750,0.11290322580645161,-1.1318256836959222,2,0.5187095193166891,0.40580629351023745,0.164678747852517,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,912,30,8492,0.7741935483870968,0.7998234831451183,6,0.48312981480766626,0.2910637335794305,0.0847180970051977,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,913,30,1441,0.11290322580645161,-1.1318256836959222,2,0.5082071812190208,0.39530395541256913,0.15626521716482245,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,914,30,Flowers_6,0.11290322580645161,-1.1318256836959222,2,0.493352639013901,0.38044941320744935,0.14474175600989253,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,915,30,Yarn_1,0.11290322580645161,-1.1318256836959222,2,0.5313400615955167,0.4184368357890651,0.17508938554516504,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,916,30,9331,0.5161290322580645,-0.1660011002754019,4,0.5096382890528751,0.0064907432051893865,4.212974735571219e-05,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,917,30,Beach_1,0.3225806451612903,-0.648913391985662,3,0.4938532650877437,0.17127261992645337,0.029334310336471353,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,918,30,2491,0.3225806451612903,-0.648913391985662,3,0.524473875165158,0.20189323000386766,0.04076087632139461,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,919,30,9360,0.5161290322580645,-0.1660011002754019,4,0.5047204138356952,0.011408618422369288,0.0001301565743072239,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,920,30,Lake_3,0.11290322580645161,-1.1318256836959222,2,0.5192464065122416,0.40634318070579,0.16511478050609832,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,921,30,3170,0.6612903225806451,0.3169111914348582,5,0.47589980143433613,0.185390521146309,0.03436964533090004,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,922,30,8080,0.5161290322580645,-0.1660011002754019,4,0.5101707013657998,0.005958330892264718,3.550170702171607e-05,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,923,30,Snow_1,0.11290322580645161,-1.1318256836959222,2,0.5066147342446234,0.3937115084381718,0.15500875187666063,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,924,30,4220,0.6612903225806451,0.3169111914348582,5,0.5012667421998793,0.1600235803807658,0.025607546277879416,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,925,30,5760,0.5161290322580645,-0.1660011002754019,4,0.49620343394461175,0.019925598313452753,0.0003970294681490712,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,926,30,3063,0.8709677419354839,1.2827357748553785,7,0.530423769916239,0.3405439720192449,0.11597019687864427,top,top
47,ridge_regression_summary_features,EMG,arousal,5,927,30,3080,0.9354838709677419,1.7656480665656387,8,0.5109034927866855,0.42458037818105643,0.1802684975363689,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1120,37,Dummy_1,0.8225806451612904,0.9284766908852594,6,0.481796216913069,0.34078442824822136,0.11613402653646714,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1121,37,3053,0.8225806451612904,0.9284766908852594,6,0.4572379425646183,0.36534270259667206,0.13347529034064037,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1122,37,Tumor_1,0.8225806451612904,0.9284766908852594,6,0.46883791639656486,0.3537427287647255,0.12513391815391417,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1123,37,Dog_18,0.5,0.18569533817705186,5,0.4548161503060563,0.04518384969394368,0.0020415802731648942,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1124,37,Miserable_pose_3,0.5,0.18569533817705186,5,0.48103376056238584,0.018966239437614163,0.0003597182384049108,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1125,37,Pinecone_1,0.14516129032258066,-1.299867367239363,3,0.4669022584584171,0.3217409681358364,0.1035172505769853,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1126,37,Garbage_dump_6,0.14516129032258066,-1.299867367239363,3,0.4632487621424853,0.3180874718199046,0.10117963972877861,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1127,37,Depressed_pose_4,0.5,0.18569533817705186,5,0.45866041613435626,0.041339583865643736,0.001708961194184592,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1128,37,Angry_face_1,0.27419354838709675,-0.5570860145311556,4,0.44835910758260616,0.1741655591955094,0.030333642009884493,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1129,37,Dog_26,0.5,0.18569533817705186,5,0.4824249443720943,0.017575055627905678,0.00030888258032397904,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1130,37,8370,0.5,0.18569533817705186,5,0.4516462309202698,0.04835376907973021,0.002338086984215874,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1131,37,Dog_6,0.016129032258064516,-2.0426487199475707,2,0.4752704175746538,0.4591413853165893,0.21081081171043675,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1132,37,9220,0.8225806451612904,0.9284766908852594,6,0.49158910190038624,0.33099154326090413,0.10955540171023496,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1133,37,Lake_12,0.9838709677419355,1.671258043593467,7,0.46321307169625153,0.520657896045684,0.2710846447147183,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1134,37,2314,0.5,0.18569533817705186,5,0.46783157746019727,0.03216842253980273,0.0010348074086992884,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1135,37,1750,0.14516129032258066,-1.299867367239363,3,0.44016817225733096,0.29500688193475033,0.08702906038886372,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1136,37,8492,0.8225806451612904,0.9284766908852594,6,0.43834165066377406,0.3842389944975163,0.14763960489246236,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1137,37,1441,0.14516129032258066,-1.299867367239363,3,0.4699850504952464,0.3248237601726658,0.1055104751727095,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1138,37,Flowers_6,0.5,0.18569533817705186,5,0.48540556677115104,0.014594433228848958,0.0002129974812713306,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1139,37,Yarn_1,0.5,0.18569533817705186,5,0.46971483055394336,0.030285169446056637,0.0009171914883763625,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1140,37,9331,0.14516129032258066,-1.299867367239363,3,0.4607693234597246,0.3156080331371439,0.09960843058069653,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1141,37,Beach_1,0.27419354838709675,-0.5570860145311556,4,0.47123612351286404,0.19704257512576728,0.03882577641219365,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1142,37,2491,0.5,0.18569533817705186,5,0.4722293151616066,0.0277706848383934,0.000771210936393373,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1143,37,9360,0.5,0.18569533817705186,5,0.4781880900440701,0.02181190995592991,0.0004757594159255943,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1144,37,Lake_3,0.5,0.18569533817705186,5,0.4535163124193653,0.0464836875806347,0.002160733211094053,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1145,37,3170,0.8225806451612904,0.9284766908852594,6,0.4740933176254055,0.34848732753588485,0.12144341745310308,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1146,37,8080,0.8225806451612904,0.9284766908852594,6,0.4512435717739618,0.3713370733873286,0.13789122207186624,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1147,37,Snow_1,0.14516129032258066,-1.299867367239363,3,0.474854492065394,0.32969320174281336,0.10869760727542743,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1148,37,4220,0.9838709677419355,1.671258043593467,7,0.4647821178381265,0.519088849903809,0.26945323409445915,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1149,37,5760,0.016129032258064516,-2.0426487199475707,2,0.4539871569131774,0.4378581246551129,0.19171973732649242,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1150,37,3063,0.5,0.18569533817705186,5,0.47012990894761464,0.02987009105238536,0.000892222339477792,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1151,37,3080,0.8225806451612904,0.9284766908852594,6,0.44823233524037914,0.3743483099209112,0.1401366571406426,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1696,56,Dummy_1,0.8709677419354839,1.2746065098910087,8,0.53306711915756,0.3379006227779239,0.1141768308737088,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1697,56,3053,0.9838709677419355,1.6784422357970707,9,0.4905344246167803,0.4933365431251552,0.2433809447826781,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1698,56,Tumor_1,0.7419354838709677,0.8707707839849465,7,0.5317424782872937,0.21019300558367404,0.04418109959629843,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1699,56,Dog_18,0.532258064516129,0.06309933217282221,5,0.5003257334145953,0.031932331101533706,0.0010196737695779769,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1700,56,Miserable_pose_3,0.6290322580645161,0.4669350580788843,6,0.5065100525519056,0.1225222055126105,0.015011690843674364,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1701,56,Pinecone_1,0.14516129032258066,-1.1484078455453641,2,0.49267157784917903,0.3475102875265984,0.12076339993681909,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1702,56,Garbage_dump_6,0.43548387096774194,-0.3407363937332399,4,0.49683712206633246,0.06135325109859052,0.0037642214203666992,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1703,56,Depressed_pose_4,0.6290322580645161,0.4669350580788843,6,0.5137960524368735,0.11523620562764259,0.013279383087456324,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1704,56,Angry_face_1,0.3225806451612903,-0.744572119639302,3,0.5347997335175462,0.21221908835625586,0.045036941462760334,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1705,56,Dog_26,0.7419354838709677,0.8707707839849465,7,0.500329462102007,0.24160602176896073,0.05837346975502353,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1706,56,8370,0.8709677419354839,1.2746065098910087,8,0.502262937836374,0.3687048040991099,0.135943232565763,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1707,56,Dog_6,0.14516129032258066,-1.1484078455453641,2,0.507401572923375,0.3622402826007943,0.13121802233870333,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1708,56,9220,0.43548387096774194,-0.3407363937332399,4,0.5017235113987288,0.0662396404309869,0.004387689964426435,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1709,56,Lake_12,0.0,-1.5522435714514262,1,0.4809185896362146,0.4809185896362146,0.23128268985768577,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1710,56,2314,0.14516129032258066,-1.1484078455453641,2,0.5210714928451287,0.37591020252254803,0.14130848036054308,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1711,56,1750,0.3225806451612903,-0.744572119639302,3,0.5122562841788512,0.18967563901756085,0.03597684803672005,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1712,56,8492,0.8709677419354839,1.2746065098910087,8,0.5018588160917387,0.3691089258437452,0.1362413991375234,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1713,56,1441,0.43548387096774194,-0.3407363937332399,4,0.510529105703372,0.07504523473563002,0.00563178725652581,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1714,56,Flowers_6,0.532258064516129,0.06309933217282221,5,0.5136332558935827,0.01862480862254634,0.0003468834962264765,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1715,56,Yarn_1,0.14516129032258066,-1.1484078455453641,2,0.476974406935914,0.33181311661333335,0.11009994435665356,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1716,56,9331,0.6290322580645161,0.4669350580788843,6,0.27666211336010527,0.35237014470441086,0.12416471887900744,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1717,56,Beach_1,0.43548387096774194,-0.3407363937332399,4,1.120954167323998,0.685470296356256,0.4698695271867334,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1718,56,2491,0.14516129032258066,-1.1484078455453641,2,1.0821738775881802,0.9370125872655996,0.8779925886941728,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1719,56,9360,0.3225806451612903,-0.744572119639302,3,1.1007866110044167,0.7782059658431264,0.6056045252738332,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1720,56,Lake_3,0.14516129032258066,-1.1484078455453641,2,1.0947332756987,0.9495719853761194,0.9016869554111452,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1721,56,3170,0.8709677419354839,1.2746065098910087,8,1.081423033323657,0.2104552913881731,0.04429142967328084,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1722,56,8080,0.6290322580645161,0.4669350580788843,6,1.0856999006413621,0.456667642576846,0.20854533577669396,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1723,56,Snow_1,0.14516129032258066,-1.1484078455453641,2,1.078031999545501,0.9328707092229204,0.8702477601260744,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1724,56,4220,0.7419354838709677,0.8707707839849465,7,1.078433113693701,0.33649762982273335,0.11323065487631728,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1725,56,5760,0.14516129032258066,-1.1484078455453641,2,1.09693619913552,0.9517749088129394,0.905875477045879,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1726,56,3063,0.8709677419354839,1.2746065098910087,8,1.0648460604924468,0.19387831855696291,0.03758880240647519,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1727,56,3080,0.9838709677419355,1.6784422357970707,9,1.097870968101,0.11400000035906444,0.012996000081866691,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1824,60,Dummy_1,0.8709677419354839,1.0835070895703076,9,0.5048422772546753,0.36612546468080853,0.134047855887738,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1825,60,3053,0.8709677419354839,1.0835070895703076,9,0.5128795719877797,0.3580881699477042,0.1282271374564959,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1826,60,Tumor_1,0.8709677419354839,1.0835070895703076,9,0.5098053652428521,0.36116237669263174,0.1304382623382704,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1827,60,Dog_18,0.24193548387096775,-1.1030297398328357,2,0.5183419012911469,0.27640641742017913,0.0764005075910583,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1828,60,Miserable_pose_3,0.8709677419354839,1.0835070895703076,9,0.5227784769777528,0.34818926495773106,0.12123576423180504,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1829,60,Pinecone_1,0.06451612903225806,-1.4153921440332846,1,0.48075359666013373,0.41623746762787567,0.17325362945726686,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1830,60,Garbage_dump_6,0.4032258064516129,-0.16594252723148856,5,0.5094834450228106,0.10625763857119774,0.011290685754727291,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1831,60,Depressed_pose_4,0.4032258064516129,-0.16594252723148856,5,0.5288512814580499,0.12562547500643706,0.015781759970592942,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1832,60,Angry_face_1,0.532258064516129,0.4587822811694095,7,0.5026555803816561,0.029602484134472862,0.0008763070669317175,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1833,60,Dog_26,0.8709677419354839,1.0835070895703076,9,0.543921335010587,0.32704640692489684,0.10695935228248521,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1834,60,8370,0.6451612903225806,0.7711446853698586,8,0.529614080444915,0.11554720987766565,0.013351157710513314,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1835,60,Dog_6,0.24193548387096775,-1.1030297398328357,2,0.5275453646910926,0.28560988082012484,0.08157300402208592,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1836,60,9220,0.6451612903225806,0.7711446853698586,8,0.5251962394185157,0.11996505090406495,0.014391613438414896,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1837,60,Lake_12,0.6451612903225806,0.7711446853698586,8,0.533588778869349,0.11157251145323166,0.01244842531198151,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1838,60,2314,0.46774193548387094,0.14641987696896047,6,0.5007241248887875,0.03298218940491654,0.0010878248179417888,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1839,60,1750,0.06451612903225806,-1.4153921440332846,1,0.5424164317664717,0.47790030273421363,0.22838869935345305,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1840,60,8492,0.8709677419354839,1.0835070895703076,9,0.5335733747216531,0.33739436721383076,0.11383495902762128,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1841,60,1441,0.24193548387096775,-1.1030297398328357,2,0.5074648178660192,0.2655293339950514,0.07050582721185557,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1842,60,Flowers_6,0.3548387096774194,-0.7906673356323867,3,0.5207410825679594,0.16590237289054,0.02752359733071178,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1843,60,Yarn_1,0.06451612903225806,-1.4153921440332846,1,0.5185329765260982,0.45401684749384014,0.2061312978082449,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1844,60,9331,0.532258064516129,0.4587822811694095,7,0.4997933258984549,0.03246473861767413,0.0010539592535139019,middle,bottom
