run_id,modality,task,fold,candidate_id,row_index,subject_id,rating,y_true,y_pred,prob_high
102,EEG,valence,6,A5_cross_subject_supcon_vrex,664,22,6.0,1,1,0.9937851428985596
102,EEG,valence,6,A5_cross_subject_supcon_vrex,665,22,1.0,0,1,0.8017106652259827
102,EEG,valence,6,A5_cross_subject_supcon_vrex,666,22,5.0,1,1,0.5558752417564392
102,EEG,valence,6,A5_cross_subject_supcon_vrex,667,22,6.0,1,1,0.6258073449134827
102,EEG,valence,6,A5_cross_subject_supcon_vrex,668,22,8.0,1,0,0.34573808312416077
102,EEG,valence,6,A5_cross_subject_supcon_vrex,669,22,6.0,1,1,0.5534952282905579
102,EEG,valence,6,A5_cross_subject_supcon_vrex,670,22,1.0,0,1,0.6697307825088501
102,EEG,valence,6,A5_cross_subject_supcon_vrex,671,22,2.0,0,1,0.845676600933075
102,EEG,valence,6,A5_cross_subject_supcon_vrex,960,32,3.0,0,0,0.3667009174823761
102,EEG,valence,6,A5_cross_subject_supcon_vrex,961,32,2.0,0,0,0.016893867403268814
102,EEG,valence,6,A5_cross_subject_supcon_vrex,962,32,4.0,0,0,0.017167188227176666
102,EEG,valence,6,A5_cross_subject_supcon_vrex,963,32,7.0,1,0,0.015195200219750404
102,EEG,valence,6,A5_cross_subject_supcon_vrex,964,32,2.0,0,0,0.013187007047235966
102,EEG,valence,6,A5_cross_subject_supcon_vrex,965,32,5.0,1,0,0.012476116418838501
102,EEG,valence,6,A5_cross_subject_supcon_vrex,966,32,1.0,0,0,0.00989485438913107
102,EEG,valence,6,A5_cross_subject_supcon_vrex,967,32,5.0,1,0,0.06918846815824509
102,EEG,valence,6,A5_cross_subject_supcon_vrex,968,32,5.0,1,0,0.37341272830963135
102,EEG,valence,6,A5_cross_subject_supcon_vrex,969,32,1.0,0,0,0.0062056900933384895
102,EEG,valence,6,A5_cross_subject_supcon_vrex,970,32,7.0,1,0,0.006486683152616024
102,EEG,valence,6,A5_cross_subject_supcon_vrex,971,32,5.0,1,0,0.018346121534705162
102,EEG,valence,6,A5_cross_subject_supcon_vrex,972,32,3.0,0,0,0.03732810541987419
102,EEG,valence,6,A5_cross_subject_supcon_vrex,973,32,9.0,1,0,0.05037877708673477
102,EEG,valence,6,A5_cross_subject_supcon_vrex,974,32,6.0,1,0,0.019589241594076157
102,EEG,valence,6,A5_cross_subject_supcon_vrex,975,32,6.0,1,0,0.09267554432153702
102,EEG,valence,6,A5_cross_subject_supcon_vrex,976,32,6.0,1,0,0.020428692921996117
102,EEG,valence,6,A5_cross_subject_supcon_vrex,977,32,6.0,1,0,0.007749509997665882
102,EEG,valence,6,A5_cross_subject_supcon_vrex,978,32,5.0,1,0,0.009826987981796265
102,EEG,valence,6,A5_cross_subject_supcon_vrex,979,32,4.0,0,0,0.008581992238759995
102,EEG,valence,6,A5_cross_subject_supcon_vrex,980,32,3.0,0,0,0.007621459662914276
102,EEG,valence,6,A5_cross_subject_supcon_vrex,981,32,7.0,1,0,0.02015828527510166
102,EEG,valence,6,A5_cross_subject_supcon_vrex,982,32,5.0,1,0,0.011654664762318134
102,EEG,valence,6,A5_cross_subject_supcon_vrex,983,32,3.0,0,0,0.011319226585328579
102,EEG,valence,6,A5_cross_subject_supcon_vrex,984,32,6.0,1,0,0.14845208823680878
102,EEG,valence,6,A5_cross_subject_supcon_vrex,985,32,1.0,0,0,0.05152476206421852
102,EEG,valence,6,A5_cross_subject_supcon_vrex,986,32,5.0,1,0,0.15594172477722168
102,EEG,valence,6,A5_cross_subject_supcon_vrex,987,32,6.0,1,0,0.026705626398324966
102,EEG,valence,6,A5_cross_subject_supcon_vrex,988,32,6.0,1,0,0.1270342767238617
102,EEG,valence,6,A5_cross_subject_supcon_vrex,989,32,7.0,1,0,0.02851710468530655
102,EEG,valence,6,A5_cross_subject_supcon_vrex,990,32,1.0,0,0,0.27964913845062256
102,EEG,valence,6,A5_cross_subject_supcon_vrex,991,32,2.0,0,0,0.046108003705739975
102,EEG,valence,6,A5_cross_subject_supcon_vrex,992,33,2.0,0,0,0.3435238301753998
102,EEG,valence,6,A5_cross_subject_supcon_vrex,993,33,1.0,0,1,0.5266768336296082
102,EEG,valence,6,A5_cross_subject_supcon_vrex,994,33,3.0,0,0,0.2213270217180252
102,EEG,valence,6,A5_cross_subject_supcon_vrex,995,33,8.0,1,0,0.42112791538238525
102,EEG,valence,6,A5_cross_subject_supcon_vrex,996,33,2.0,0,1,0.6479086875915527
102,EEG,valence,6,A5_cross_subject_supcon_vrex,997,33,5.0,1,1,0.813312828540802
102,EEG,valence,6,A5_cross_subject_supcon_vrex,998,33,4.0,0,0,0.3952554166316986
102,EEG,valence,6,A5_cross_subject_supcon_vrex,999,33,4.0,0,1,0.6654422879219055
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1000,33,5.0,1,1,0.7941597104072571
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1001,33,2.0,0,1,0.8132229447364807
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1002,33,6.0,1,0,0.4836069941520691
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1003,33,7.0,1,1,0.9270253777503967
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1004,33,3.0,0,1,0.5021083950996399
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1005,33,6.0,1,1,0.6505892276763916
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1006,33,7.0,1,1,0.8117077946662903
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1007,33,8.0,1,1,0.9271968007087708
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1008,33,6.0,1,1,0.7119274139404297
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1009,33,7.0,1,1,0.8293294906616211
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1010,33,6.0,1,1,0.519298255443573
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1011,33,5.0,1,1,0.7277047634124756
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1012,33,3.0,0,1,0.8213595747947693
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1013,33,6.0,1,1,0.7371246814727783
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1014,33,6.0,1,1,0.991880476474762
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1015,33,5.0,1,1,0.8735570907592773
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1016,33,5.0,1,1,0.6015068888664246
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1017,33,3.0,0,1,0.7503594160079956
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1018,33,5.0,1,1,0.9291247129440308
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1019,33,5.0,1,1,0.9172429442405701
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1020,33,7.0,1,1,0.8578513264656067
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1021,33,7.0,1,1,0.6591478586196899
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1022,33,2.0,0,1,0.6193169355392456
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1023,33,2.0,0,0,0.23071891069412231
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1248,41,5.0,1,0,0.2921735644340515
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1249,41,3.0,0,1,0.6523904204368591
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1250,41,5.0,1,1,0.5056107044219971
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1251,41,7.0,1,0,0.21008075773715973
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1252,41,3.0,0,1,0.8651977777481079
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1253,41,5.0,1,0,0.40567582845687866
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1254,41,4.0,0,0,0.12113413959741592
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1255,41,4.0,0,0,0.18369989097118378
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1256,41,5.0,1,1,0.8666707277297974
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1257,41,2.0,0,1,0.7618338465690613
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1258,41,6.0,1,1,0.6651938557624817
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1259,41,7.0,1,1,0.5853933095932007
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1260,41,5.0,1,1,0.9560381770133972
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1261,41,8.0,1,0,0.39572465419769287
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1262,41,5.0,1,1,0.9335160851478577
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1263,41,6.0,1,0,0.1370914876461029
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1264,41,7.0,1,1,0.9355319142341614
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1265,41,6.0,1,0,0.4179359972476959
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1266,41,5.0,1,1,0.839057981967926
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1267,41,4.0,0,0,0.12519052624702454
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1268,41,4.0,0,1,0.5402444005012512
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1269,41,7.0,1,1,0.9862106442451477
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1270,41,5.0,1,1,0.6404873728752136
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1271,41,5.0,1,0,0.03904258459806442
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1272,41,4.0,0,1,0.9964733719825745
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1273,41,4.0,0,1,0.6587097644805908
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1274,41,5.0,1,0,0.12538598477840424
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1275,41,7.0,1,1,0.6584280133247375
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1276,41,6.0,1,0,0.07402565330266953
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1277,41,6.0,1,1,0.6235794425010681
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1278,41,5.0,1,0,0.16841840744018555
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1279,41,5.0,1,0,0.4755653738975525
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1536,50,1.0,0,1,0.9701347947120667
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1537,50,1.0,0,0,0.4207187592983246
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1538,50,2.0,0,1,0.7533450722694397
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1539,50,9.0,1,0,0.20336586236953735
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1540,50,1.0,0,0,0.371136337518692
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1541,50,5.0,1,1,0.5995912551879883
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1542,50,1.0,0,1,0.7765831351280212
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1543,50,3.0,0,0,0.07569340616464615
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1544,50,2.0,0,1,0.9621502757072449
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1545,50,1.0,0,1,0.7751908302307129
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1546,50,8.0,1,1,0.7970473766326904
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1547,50,9.0,1,1,0.6794512271881104
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1548,50,1.0,0,0,0.11705273389816284
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1549,50,9.0,1,1,0.7381852865219116
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1550,50,8.0,1,1,0.9729338884353638
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1551,50,9.0,1,1,0.7116537094116211
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1552,50,7.0,1,1,0.7225458025932312
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1553,50,8.0,1,1,0.794786274433136
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1554,50,8.0,1,1,0.8570982813835144
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1555,50,5.0,1,0,0.3566721975803375
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1556,50,2.0,0,1,0.6307984590530396
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1557,50,9.0,1,0,0.11470583826303482
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1558,50,3.0,0,0,0.3422901928424835
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1559,50,3.0,0,1,0.8734280467033386
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1560,50,8.0,1,1,0.7907796502113342
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1561,50,1.0,0,1,0.5825070142745972
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1562,50,6.0,1,0,0.22702549397945404
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1563,50,8.0,1,1,0.9260992407798767
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1564,50,7.0,1,1,0.6130841970443726
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1565,50,9.0,1,1,0.8200535178184509
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1566,50,1.0,0,0,0.10473982244729996
102,EEG,valence,6,A5_cross_subject_supcon_vrex,1567,50,1.0,0,1,0.6812748312950134
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,128,6,9.0,1,1,0.5612390041351318
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,129,6,9.0,1,0,0.40380486845970154
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,130,6,9.0,1,0,0.12360022962093353
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,131,6,8.0,1,1,0.7030452489852905
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,132,6,9.0,1,1,0.8711004257202148
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,133,6,8.0,1,1,0.5929274559020996
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,134,6,8.0,1,1,0.7566434144973755
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,135,6,7.0,1,1,0.7508467435836792
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,136,6,8.0,1,0,0.4859577417373657
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,137,6,8.0,1,1,0.5126685500144958
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,138,6,6.0,1,0,0.3738771975040436
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,139,6,9.0,1,0,0.2737264335155487
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,140,6,8.0,1,1,0.5236212611198425
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,141,6,9.0,1,0,0.11357779800891876
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,142,6,7.0,1,1,0.5445013642311096
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,143,6,8.0,1,1,0.9901049733161926
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,144,6,7.0,1,1,0.6308677196502686
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,145,6,8.0,1,0,0.17945660650730133
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,146,6,8.0,1,0,0.07891812920570374
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,147,6,7.0,1,1,0.5417084097862244
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,148,6,7.0,1,0,0.23370547592639923
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,149,6,7.0,1,1,0.7258377075195312
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,150,6,3.0,0,0,0.47891610860824585
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,151,6,6.0,1,0,0.3486879765987396
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,152,6,6.0,1,0,0.22151954472064972
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,153,6,9.0,1,1,0.9316067099571228
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,154,6,4.0,0,1,0.8167298436164856
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,155,6,7.0,1,1,0.5203970074653625
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,156,6,7.0,1,1,0.7936471104621887
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,157,6,8.0,1,1,0.5930817723274231
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,158,6,9.0,1,1,0.7536184787750244
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,159,6,8.0,1,0,0.4401102662086487
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,160,7,4.0,0,1,0.5853042602539062
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,161,7,5.0,1,0,0.44984984397888184
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,162,7,5.0,1,0,0.3425820767879486
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,163,7,5.0,1,1,0.7442054748535156
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,164,7,4.0,0,1,0.5777175426483154
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,165,7,2.0,0,1,0.6827024221420288
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,166,7,3.0,0,0,0.4631081819534302
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,167,7,3.0,0,0,0.3304130733013153
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,168,7,3.0,0,0,0.4478895366191864
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,169,7,4.0,0,1,0.5875356197357178
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,170,7,3.0,0,0,0.4734403192996979
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,171,7,5.0,1,0,0.3429575264453888
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,172,7,2.0,0,0,0.2485000044107437
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,173,7,2.0,0,0,0.4905758798122406
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,174,7,3.0,0,1,0.7632029056549072
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,175,7,3.0,0,0,0.38539445400238037
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,176,7,4.0,0,0,0.48521479964256287
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,177,7,2.0,0,1,0.7409749627113342
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,178,7,3.0,0,1,0.661677896976471
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,179,7,3.0,0,1,0.5339100360870361
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,180,7,3.0,0,1,0.9128586053848267
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,181,7,2.0,0,1,0.9488586783409119
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,182,7,3.0,0,0,0.3398633599281311
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,183,7,3.0,0,0,0.09481450170278549
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,184,7,3.0,0,1,0.6877484917640686
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,185,7,4.0,0,1,0.8859906196594238
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,186,7,3.0,0,1,0.6483756899833679
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,187,7,3.0,0,1,0.9766863584518433
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,188,7,3.0,0,1,0.9881584048271179
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,189,7,2.0,0,1,0.8477969169616699
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,190,7,4.0,0,1,0.9940850734710693
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,191,7,4.0,0,0,0.32056301832199097
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,192,8,7.0,1,1,0.7831204533576965
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,193,8,6.0,1,0,0.13998307287693024
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,194,8,7.0,1,1,0.7134843468666077
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,195,8,5.0,1,0,0.29394781589508057
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,196,8,4.0,0,0,0.26697224378585815
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,197,8,1.0,0,1,0.8081178069114685
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,198,8,1.0,0,1,0.9201245307922363
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,199,8,1.0,0,1,0.5714523792266846
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,200,8,2.0,0,1,0.8000661730766296
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,201,8,5.0,1,1,0.6054853796958923
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,202,8,8.0,1,0,0.4594544470310211
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,203,8,2.0,0,1,0.7116237878799438
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,204,8,3.0,0,1,0.601426362991333
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,205,8,1.0,0,0,0.3403800427913666
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,206,8,1.0,0,0,0.27481070160865784
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,207,8,2.0,0,0,0.35816797614097595
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,208,8,8.0,1,1,0.9706143140792847
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,209,8,1.0,0,0,0.34090858697891235
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,210,8,3.0,0,1,0.8391270637512207
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,211,8,1.0,0,0,0.18728169798851013
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,212,8,3.0,0,0,0.346453458070755
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,213,8,1.0,0,1,0.7584789991378784
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,214,8,1.0,0,1,0.7848104238510132
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,215,8,1.0,0,0,0.4856659471988678
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,216,8,1.0,0,1,0.9864243865013123
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,217,8,3.0,0,0,0.307487815618515
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,218,8,8.0,1,1,0.6759591102600098
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,219,8,1.0,0,1,0.8197683691978455
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,220,8,6.0,1,0,0.35243162512779236
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,221,8,1.0,0,1,0.8384994268417358
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,222,8,6.0,1,1,0.780876636505127
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,223,8,5.0,1,0,0.2850699722766876
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,352,13,4.0,0,0,0.2710895836353302
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,353,13,4.0,0,1,0.6258262991905212
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,354,13,5.0,1,0,0.3508847951889038
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,355,13,4.0,0,0,0.381052166223526
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,356,13,3.0,0,0,0.2206290066242218
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,357,13,1.0,0,1,0.5675076246261597
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,358,13,1.0,0,1,0.5831959843635559
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,359,13,2.0,0,0,0.49067553877830505
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,360,13,2.0,0,0,0.4117561876773834
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,361,13,4.0,0,0,0.23471367359161377
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,362,13,1.0,0,1,0.5773286819458008
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,363,13,4.0,0,1,0.5514472723007202
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,364,13,2.0,0,0,0.467141330242157
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,365,13,1.0,0,0,0.34393012523651123
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,366,13,1.0,0,0,0.25645413994789124
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,367,13,1.0,0,0,0.17642317712306976
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,368,13,2.0,0,0,0.25232309103012085
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,369,13,2.0,0,1,0.894181489944458
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,370,13,2.0,0,0,0.19192823767662048
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,371,13,1.0,0,0,0.32750454545021057
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,372,13,2.0,0,0,0.04430139809846878
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,373,13,1.0,0,0,0.44977229833602905
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,374,13,2.0,0,0,0.15153415501117706
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,375,13,2.0,0,0,0.1746874302625656
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,376,13,2.0,0,0,0.1296309381723404
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,377,13,4.0,0,0,0.1697472631931305
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,378,13,1.0,0,1,0.5583521723747253
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,379,13,3.0,0,0,0.48321637511253357
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,380,13,2.0,0,0,0.43479740619659424
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,381,13,3.0,0,0,0.3996002674102783
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,382,13,2.0,0,0,0.4061470627784729
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,383,13,5.0,1,0,0.3483384847640991
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,832,28,7.0,1,0,0.35022857785224915
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,833,28,7.0,1,0,0.48088258504867554
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,834,28,6.0,1,0,0.2906750440597534
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,835,28,2.0,0,1,0.6733693480491638
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,836,28,6.0,1,0,0.1420118808746338
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,837,28,1.0,0,1,0.7520104646682739
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,838,28,2.0,0,0,0.4650399386882782
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,839,28,1.0,0,0,0.4419419467449188
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,840,28,2.0,0,1,0.6272722482681274
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,841,28,4.0,0,0,0.1400701403617859
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,842,28,1.0,0,0,0.25380298495292664
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,843,28,1.0,0,0,0.3003399670124054
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,844,28,3.0,0,0,0.2694559395313263
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,845,28,1.0,0,0,0.18482181429862976
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,846,28,3.0,0,1,0.5251218676567078
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,847,28,1.0,0,1,0.6502001881599426
