run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9324,20,18,1,1,1,0.5227655172348022
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9325,20,18,2,1,1,0.6650547385215759
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9326,20,18,3,1,0,0.47596633434295654
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9327,20,18,4,1,1,0.6286288499832153
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9328,20,18,5,1,1,0.6388471722602844
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9329,20,18,6,1,1,0.6947289109230042
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9330,20,18,7,1,1,0.7699292898178101
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9331,20,18,8,1,1,0.5421543121337891
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9332,20,18,9,1,1,0.659381628036499
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9333,20,18,10,1,1,0.6920028328895569
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9334,20,18,11,1,1,0.613749086856842
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9335,20,18,12,1,1,0.5904380083084106
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9336,20,19,1,1,1,0.6419074535369873
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9337,20,19,2,1,1,0.6775381565093994
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9338,20,19,3,1,1,0.8099571466445923
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9339,20,19,4,1,1,0.787605345249176
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9340,20,19,5,1,1,0.8591108918190002
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9341,20,19,6,1,1,0.6192590594291687
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9342,20,19,7,1,1,0.6817591786384583
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9343,20,19,8,1,1,0.7453349828720093
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9344,20,19,9,1,1,0.6810023188591003
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9345,20,19,10,1,1,0.5570522546768188
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9346,20,19,11,1,1,0.526128888130188
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9347,20,19,12,1,0,0.38599976897239685
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9348,20,20,1,1,1,0.5282722115516663
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9349,20,20,2,1,1,0.5569047927856445
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9350,20,20,3,1,1,0.5346293449401855
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9351,20,20,4,1,1,0.5113306641578674
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9352,20,20,5,1,1,0.6240535974502563
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9353,20,20,6,1,1,0.5868036150932312
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9354,20,20,7,1,1,0.6613374948501587
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9355,20,20,8,1,1,0.6930984854698181
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9356,20,20,9,1,1,0.6186621189117432
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9357,20,20,10,1,1,0.6056644916534424
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9358,20,20,11,1,0,0.49241286516189575
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9359,20,20,12,1,1,0.7428311109542847
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9360,20,21,1,0,1,0.5572492480278015
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9361,20,21,2,0,1,0.5952491164207458
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9362,20,21,3,0,1,0.679614782333374
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9363,20,21,4,0,1,0.622730016708374
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9364,20,21,5,0,1,0.532654881477356
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9365,20,21,6,0,1,0.573451042175293
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9366,20,21,7,0,1,0.5809336304664612
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9367,20,21,8,0,1,0.5994872450828552
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9368,20,21,9,0,1,0.5863394141197205
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9369,20,21,10,0,1,0.5215945243835449
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9370,20,21,11,0,1,0.5782699584960938
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9371,20,21,12,0,1,0.5593069195747375
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9372,20,22,1,0,0,0.46062949299812317
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9373,20,22,2,0,1,0.5573670864105225
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9374,20,22,3,0,1,0.530456006526947
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9375,20,22,4,0,1,0.510018527507782
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9376,20,22,5,0,0,0.38929858803749084
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9377,20,22,6,0,1,0.5014215111732483
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9378,20,22,7,0,0,0.49408406019210815
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9379,20,22,8,0,0,0.3834356367588043
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9380,20,22,9,0,0,0.2942732572555542
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9381,20,22,10,0,0,0.29180726408958435
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9382,20,22,11,0,0,0.27831870317459106
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9383,20,22,12,0,0,0.2906448543071747
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9384,20,23,1,0,0,0.46883708238601685
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9385,20,23,2,0,0,0.4724143445491791
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9386,20,23,3,0,1,0.5479230284690857
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9387,20,23,4,0,1,0.5746597647666931
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9388,20,23,5,0,0,0.375034898519516
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9389,20,23,6,0,0,0.3418785333633423
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9390,20,23,7,0,0,0.3707622289657593
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9391,20,23,8,0,0,0.3534710705280304
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9392,20,23,9,0,0,0.3807123899459839
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9393,20,23,10,0,0,0.3252808153629303
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9394,20,23,11,0,0,0.2970178425312042
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9395,20,23,12,0,0,0.46209716796875
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9396,20,24,1,0,1,0.6296094655990601
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9397,20,24,2,0,1,0.5129715800285339
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9398,20,24,3,0,1,0.6120390892028809
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9399,20,24,4,0,0,0.4692135453224182
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9400,20,24,5,0,0,0.45842245221138
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9401,20,24,6,0,1,0.6083214282989502
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9402,20,24,7,0,0,0.4771629571914673
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9403,20,24,8,0,0,0.4638374447822571
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9404,20,24,9,0,1,0.6503345370292664
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9405,20,24,10,0,0,0.46477410197257996
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9406,20,24,11,0,0,0.45282721519470215
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9407,20,24,12,0,1,0.5441201329231262
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9408,20,25,1,0,1,0.6616681814193726
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9409,20,25,2,0,1,0.7085710167884827
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9410,20,25,3,0,0,0.47125130891799927
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9411,20,25,4,0,1,0.5332943201065063
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9412,20,25,5,0,0,0.3861871659755707
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9413,20,25,6,0,1,0.6203829050064087
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9414,20,25,7,0,1,0.7261331081390381
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9415,20,25,8,0,1,0.5648142099380493
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9416,20,25,9,0,1,0.7412368655204773
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9417,20,25,10,0,1,0.6192201375961304
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9418,20,25,11,0,1,0.6156522631645203
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9419,20,25,12,0,0,0.47517842054367065
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9420,20,26,1,0,1,0.6266158819198608
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9421,20,26,2,0,1,0.656097412109375
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9422,20,26,3,0,1,0.6848659515380859
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9423,20,26,4,0,1,0.5804553031921387
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9424,20,26,5,0,1,0.7667346596717834
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9425,20,26,6,0,1,0.666226863861084
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9426,20,26,7,0,1,0.7637339234352112
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9427,20,26,8,0,1,0.6800753474235535
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9428,20,26,9,0,1,0.6883161067962646
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9429,20,26,10,0,1,0.5989386439323425
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9430,20,26,11,0,1,0.6344656348228455
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9431,20,26,12,0,1,0.6014173030853271
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9432,20,27,1,1,0,0.4595266878604889
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9433,20,27,2,1,1,0.5862863659858704
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9434,20,27,3,1,0,0.49967682361602783
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9435,20,27,4,1,1,0.5518440008163452
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9436,20,27,5,1,0,0.3798219859600067
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9437,20,27,6,1,0,0.3599104881286621
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9438,20,27,7,1,0,0.4534394145011902
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9439,20,27,8,1,0,0.42961451411247253
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9440,20,27,9,1,0,0.3694734275341034
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9441,20,27,10,1,0,0.4077601432800293
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9442,20,27,11,1,0,0.42070820927619934
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9443,20,27,12,1,0,0.46223539113998413
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9444,20,28,1,1,1,0.5486799478530884
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9445,20,28,2,1,0,0.472116619348526
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9446,20,28,3,1,0,0.4965939521789551
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9447,20,28,4,1,1,0.6018723845481873
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9448,20,28,5,1,1,0.5112236738204956
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9449,20,28,6,1,1,0.6196796894073486
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9450,20,28,7,1,1,0.6154017448425293
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9451,20,28,8,1,1,0.7067112922668457
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9452,20,28,9,1,0,0.49481213092803955
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9453,20,28,10,1,0,0.3768726885318756
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9454,20,28,11,1,1,0.5740690231323242
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9455,20,28,12,1,0,0.4237810969352722
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9456,20,29,1,0,1,0.5367357134819031
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9457,20,29,2,0,1,0.6771027445793152
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9458,20,29,3,0,1,0.5079426169395447
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9459,20,29,4,0,0,0.40224140882492065
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9460,20,29,5,0,0,0.4548005759716034
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9461,20,29,6,0,1,0.5075786113739014
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9462,20,29,7,0,1,0.532886266708374
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9463,20,29,8,0,1,0.5250581502914429
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9464,20,29,9,0,1,0.5396639108657837
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9465,20,29,10,0,0,0.4469994306564331
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9466,20,29,11,0,1,0.5397955179214478
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9467,20,29,12,0,0,0.4403102695941925
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9468,20,30,1,0,0,0.4161255359649658
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9469,20,30,2,0,1,0.554732620716095
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9470,20,30,3,0,1,0.5384816527366638
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9471,20,30,4,0,1,0.5640710592269897
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9472,20,30,5,0,1,0.5032714605331421
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9473,20,30,6,0,0,0.3079817593097687
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9474,20,30,7,0,0,0.4384598731994629
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9475,20,30,8,0,0,0.46270808577537537
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9476,20,30,9,0,1,0.5766649842262268
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9477,20,30,10,0,0,0.44648265838623047
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9478,20,30,11,0,0,0.4199337363243103
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9479,20,30,12,0,1,0.5066272020339966
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9480,20,31,1,0,1,0.7197134494781494
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9481,20,31,2,0,1,0.5451877117156982
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9482,20,31,3,0,1,0.7489412426948547
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9483,20,31,4,0,1,0.7266340851783752
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9484,20,31,5,0,1,0.5696807503700256
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9485,20,31,6,0,1,0.5484165549278259
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9486,20,31,7,0,0,0.4819100797176361
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9487,20,31,8,0,0,0.48935770988464355
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9488,20,31,9,0,1,0.6654854416847229
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9489,20,31,10,0,1,0.579497754573822
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9490,20,31,11,0,1,0.549285888671875
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9491,20,31,12,0,0,0.463382363319397
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9492,20,32,1,1,0,0.2794552147388458
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9493,20,32,2,1,1,0.6546276211738586
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9494,20,32,3,1,0,0.4298224449157715
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9495,20,32,4,1,0,0.43931594491004944
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9496,20,32,5,1,1,0.7249290347099304
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9497,20,32,6,1,1,0.7230619788169861
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9498,20,32,7,1,1,0.5594552755355835
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9499,20,32,8,1,0,0.4990432858467102
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9500,20,32,9,1,1,0.6653926968574524
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9501,20,32,10,1,1,0.608708381652832
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9502,20,32,11,1,1,0.5137290358543396
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9503,20,32,12,1,1,0.6074299812316895
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9504,20,33,1,0,0,0.43823716044425964
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9505,20,33,2,0,1,0.5690457820892334
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9506,20,33,3,0,0,0.4226393699645996
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9507,20,33,4,0,0,0.4553796648979187
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9508,20,33,5,0,0,0.4807717204093933
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9509,20,33,6,0,1,0.6210561990737915
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9510,20,33,7,0,0,0.4091464877128601
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9511,20,33,8,0,0,0.43130937218666077
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9512,20,33,9,0,1,0.6112551093101501
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9513,20,33,10,0,0,0.47291937470436096
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9514,20,33,11,0,0,0.4327711760997772
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9515,20,33,12,0,1,0.5003390312194824
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9516,20,34,1,0,0,0.4858423173427582
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9517,20,34,2,0,1,0.6780182719230652
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9518,20,34,3,0,0,0.35458335280418396
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9519,20,34,4,0,1,0.5240387320518494
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9520,20,34,5,0,1,0.5015807151794434
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9521,20,34,6,0,1,0.5302104949951172
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9522,20,34,7,0,1,0.6739282011985779
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9523,20,34,8,0,0,0.38235604763031006
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9524,20,34,9,0,1,0.5220187306404114
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9525,20,34,10,0,1,0.5524377226829529
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9526,20,34,11,0,0,0.4287404417991638
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9527,20,34,12,0,0,0.3997688293457031
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9528,20,35,1,0,0,0.49043670296669006
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9529,20,35,2,0,0,0.40736693143844604
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9530,20,35,3,0,0,0.42022010684013367
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9531,20,35,4,0,0,0.3356252908706665
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9532,20,35,5,0,0,0.3878643810749054
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9533,20,35,6,0,0,0.466052383184433
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9534,20,35,7,0,1,0.5323691368103027
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9535,20,35,8,0,0,0.3757704496383667
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9536,20,35,9,0,1,0.5589874982833862
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9537,20,35,10,0,0,0.48724326491355896
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9538,20,35,11,0,1,0.5070729851722717
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9539,20,35,12,0,0,0.4819803833961487
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9540,20,36,1,0,1,0.5477566719055176
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9541,20,36,2,0,0,0.45979923009872437
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9542,20,36,3,0,1,0.6218199133872986
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9543,20,36,4,0,1,0.517894446849823
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9544,20,36,5,0,1,0.6311448216438293
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9545,20,36,6,0,1,0.6327604651451111
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9546,20,36,7,0,1,0.6891376376152039
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9547,20,36,8,0,1,0.5318195819854736
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9548,20,36,9,0,1,0.5142751336097717
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9549,20,36,10,0,1,0.5387727618217468
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9550,20,36,11,0,0,0.45120474696159363
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9551,20,36,12,0,0,0.4359836280345917
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9552,20,37,1,0,1,0.5549119114875793
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9553,20,37,2,0,1,0.6275497674942017
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9554,20,37,3,0,1,0.6027639508247375
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9555,20,37,4,0,1,0.5777196288108826
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9556,20,37,5,0,1,0.5951906442642212
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9557,20,37,6,0,1,0.5516029000282288
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9558,20,37,7,0,0,0.43291664123535156
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9559,20,37,8,0,0,0.4089222550392151
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9560,20,37,9,0,1,0.5017451643943787
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9561,20,37,10,0,1,0.5691193342208862
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9562,20,37,11,0,1,0.6425133943557739
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9563,20,37,12,0,0,0.45932379364967346
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9564,20,38,1,0,1,0.5080564022064209
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9565,20,38,2,0,1,0.5126218795776367
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9566,20,38,3,0,0,0.3996228277683258
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9567,20,38,4,0,1,0.5619128942489624
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9568,20,38,5,0,1,0.5275369882583618
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9569,20,38,6,0,1,0.5363446474075317
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9570,20,38,7,0,0,0.4448135495185852
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9571,20,38,8,0,0,0.4600182771682739
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9572,20,38,9,0,1,0.5049894452095032
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9573,20,38,10,0,1,0.5206716656684875
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9574,20,38,11,0,1,0.5803614258766174
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9575,20,38,12,0,1,0.5242406129837036
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9576,20,39,1,0,1,0.6534942388534546
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9577,20,39,2,0,1,0.6240260601043701
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9578,20,39,3,0,1,0.5493028163909912
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9579,20,39,4,0,0,0.4184871315956116
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9580,20,39,5,0,1,0.5672791600227356
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9581,20,39,6,0,1,0.6166151165962219
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9582,20,39,7,0,1,0.5655418634414673
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9583,20,39,8,0,1,0.549924910068512
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9584,20,39,9,0,0,0.4615515470504761
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9585,20,39,10,0,0,0.4028787910938263
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9586,20,39,11,0,1,0.6905373334884644
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9587,20,39,12,0,1,0.6673284769058228
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9588,20,40,1,0,1,0.5124966502189636
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9589,20,40,2,0,1,0.7036373019218445
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9590,20,40,3,0,1,0.5629265308380127
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9591,20,40,4,0,1,0.6112909913063049
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9592,20,40,5,0,1,0.5656225681304932
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9593,20,40,6,0,1,0.7618709802627563
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9594,20,40,7,0,1,0.6375858187675476
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9595,20,40,8,0,1,0.5902838110923767
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9596,20,40,9,0,1,0.6218750476837158
