run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,921,30,3170,1,0,0.26713865995407104
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,922,30,8080,0,0,0.36781373620033264
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,923,30,Snow_1,0,0,0.4250464141368866
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,924,30,4220,1,0,0.39804044365882874
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,925,30,5760,0,0,0.484190970659256
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,926,30,3063,1,0,0.4587368071079254
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,927,30,3080,1,0,0.37805449962615967
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1120,37,Dummy_1,1,0,0.4185691177845001
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1121,37,3053,1,0,0.2656816840171814
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1122,37,Tumor_1,1,0,0.30926644802093506
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1123,37,Dog_18,1,1,0.6191596388816833
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1124,37,Miserable_pose_3,1,1,0.564594030380249
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1125,37,Pinecone_1,0,0,0.4735541045665741
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1126,37,Garbage_dump_6,0,0,0.43136659264564514
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1127,37,Depressed_pose_4,1,0,0.4568139910697937
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1128,37,Angry_face_1,0,1,0.511246919631958
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1129,37,Dog_26,1,0,0.42692744731903076
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1130,37,8370,1,1,0.5833216905593872
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1131,37,Dog_6,0,1,0.515539288520813
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1132,37,9220,1,1,0.7308616638183594
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1133,37,Lake_12,1,1,0.6603094339370728
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1134,37,2314,1,1,0.5207862854003906
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1135,37,1750,0,0,0.4927904009819031
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1136,37,8492,1,0,0.3766641318798065
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1137,37,1441,0,0,0.45345017313957214
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1138,37,Flowers_6,1,1,0.5632323622703552
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1139,37,Yarn_1,1,0,0.3440578579902649
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1140,37,9331,0,0,0.4332166314125061
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1141,37,Beach_1,0,0,0.3601536452770233
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1142,37,2491,1,1,0.6696088314056396
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1143,37,9360,1,0,0.34939566254615784
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1144,37,Lake_3,1,0,0.3076923191547394
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1145,37,3170,1,0,0.32208052277565
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1146,37,8080,1,1,0.5941891670227051
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1147,37,Snow_1,0,0,0.4000822901725769
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1148,37,4220,1,1,0.6387546062469482
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1149,37,5760,0,0,0.3954026997089386
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1150,37,3063,1,0,0.3626053035259247
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1151,37,3080,1,1,0.567290186882019
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1696,56,Dummy_1,1,1,0.5724504590034485
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1697,56,3053,1,1,0.6054217219352722
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1698,56,Tumor_1,1,1,0.599728524684906
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1699,56,Dog_18,1,1,0.6559704542160034
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1700,56,Miserable_pose_3,1,1,0.7071043252944946
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1701,56,Pinecone_1,0,1,0.5831424593925476
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1702,56,Garbage_dump_6,0,1,0.5215920209884644
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1703,56,Depressed_pose_4,1,1,0.5720751881599426
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1704,56,Angry_face_1,0,1,0.5910182595252991
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1705,56,Dog_26,1,1,0.6658169031143188
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1706,56,8370,1,1,0.6100468635559082
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1707,56,Dog_6,0,1,0.5468948483467102
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1708,56,9220,0,1,0.5768224596977234
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1709,56,Lake_12,0,1,0.6621463894844055
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1710,56,2314,0,0,0.4513668417930603
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1711,56,1750,0,0,0.48374706506729126
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1712,56,8492,1,0,0.4968831241130829
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1713,56,1441,0,0,0.4770759642124176
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1714,56,Flowers_6,1,1,0.5278136134147644
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1715,56,Yarn_1,0,0,0.4826486110687256
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1716,56,9331,1,1,0.507954478263855
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1717,56,Beach_1,0,1,0.8339595198631287
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1718,56,2491,0,1,0.8103868961334229
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1719,56,9360,0,1,0.8197870850563049
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1720,56,Lake_3,0,1,0.8460273146629333
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1721,56,3170,1,1,0.8015869855880737
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1722,56,8080,1,1,0.8147706985473633
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1723,56,Snow_1,0,1,0.8062731027603149
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1724,56,4220,1,1,0.8123186826705933
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1725,56,5760,0,1,0.7951563596725464
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1726,56,3063,1,1,0.8230730295181274
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1727,56,3080,1,1,0.8316479921340942
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1824,60,Dummy_1,1,1,0.5031709671020508
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1825,60,3053,1,0,0.2194509208202362
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1826,60,Tumor_1,1,0,0.31049907207489014
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1827,60,Dog_18,0,0,0.1504664123058319
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1828,60,Miserable_pose_3,1,1,0.5640103220939636
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1829,60,Pinecone_1,0,0,0.34228768944740295
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1830,60,Garbage_dump_6,1,0,0.3438800871372223
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1831,60,Depressed_pose_4,1,0,0.38967227935791016
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1832,60,Angry_face_1,1,0,0.14114436507225037
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1833,60,Dog_26,1,0,0.08769205212593079
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1834,60,8370,1,1,0.7311092019081116
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1835,60,Dog_6,0,1,0.6045522093772888
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1836,60,9220,1,0,0.30188092589378357
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1837,60,Lake_12,1,0,0.12192995101213455
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1838,60,2314,1,1,0.6139131784439087
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1839,60,1750,0,1,0.5480424165725708
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1840,60,8492,1,1,0.5967527627944946
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1841,60,1441,0,0,0.3131008446216583
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1842,60,Flowers_6,0,0,0.3901772201061249
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1843,60,Yarn_1,0,0,0.31937649846076965
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1844,60,9331,1,0,0.3012321889400482
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1845,60,Beach_1,0,1,0.7108794450759888
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1846,60,2491,0,0,0.20921188592910767
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1847,60,9360,1,0,0.3902268707752228
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1848,60,Lake_3,0,0,0.18940308690071106
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1849,60,3170,1,1,0.5316799879074097
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1850,60,8080,1,0,0.32888472080230713
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1851,60,Snow_1,0,1,0.5407282114028931
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1852,60,4220,1,0,0.16100826859474182
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1853,60,5760,0,0,0.4078330993652344
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1854,60,3063,1,0,0.2691318690776825
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1855,60,3080,1,0,0.1324850469827652
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1952,64,Dummy_1,1,1,0.5257207155227661
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1953,64,3053,1,1,0.6172457337379456
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1954,64,Tumor_1,1,1,0.7019866704940796
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1955,64,Dog_18,1,0,0.4672672152519226
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1956,64,Miserable_pose_3,1,1,0.5969176292419434
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1957,64,Pinecone_1,0,0,0.461532860994339
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1958,64,Garbage_dump_6,1,1,0.6560137867927551
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1959,64,Depressed_pose_4,0,1,0.5956312417984009
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1960,64,Angry_face_1,0,1,0.5489325523376465
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1961,64,Dog_26,1,0,0.4374832510948181
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1962,64,8370,1,0,0.4867706894874573
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1963,64,Dog_6,1,1,0.623305082321167
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1964,64,9220,0,0,0.2827041447162628
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1965,64,Lake_12,0,0,0.45061489939689636
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1966,64,2314,1,0,0.3581312298774719
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1967,64,1750,0,1,0.6281127333641052
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1968,64,8492,0,0,0.4909590184688568
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1969,64,1441,1,1,0.5058844089508057
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1970,64,Flowers_6,0,1,0.6011872291564941
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1971,64,Yarn_1,0,1,0.5810304284095764
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1972,64,9331,0,1,0.5794768929481506
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1973,64,Beach_1,0,0,0.3738556504249573
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1974,64,2491,0,0,0.3887714147567749
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1975,64,9360,1,0,0.3569701313972473
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1976,64,Lake_3,0,1,0.6085633039474487
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1977,64,3170,1,0,0.43342068791389465
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1978,64,8080,0,0,0.48087918758392334
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1979,64,Snow_1,0,1,0.5076831579208374
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1980,64,4220,1,0,0.4178166687488556
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1981,64,5760,0,0,0.38918447494506836
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1982,64,3063,1,0,0.2652576267719269
22,arousal,midpoint_as_high,balanced_sampler_ce,5,11,1983,64,3080,1,1,0.5218284130096436
23,arousal,midpoint_as_high,ce_class_weighted,6,11,320,12,Dummy_1,1,0,0.4133886992931366
23,arousal,midpoint_as_high,ce_class_weighted,6,11,321,12,3053,1,0,0.34487783908843994
23,arousal,midpoint_as_high,ce_class_weighted,6,11,322,12,Tumor_1,1,0,0.3350589871406555
23,arousal,midpoint_as_high,ce_class_weighted,6,11,323,12,Dog_18,0,0,0.3013409972190857
23,arousal,midpoint_as_high,ce_class_weighted,6,11,324,12,Miserable_pose_3,1,0,0.3270658254623413
23,arousal,midpoint_as_high,ce_class_weighted,6,11,325,12,Pinecone_1,0,0,0.4106307625770569
23,arousal,midpoint_as_high,ce_class_weighted,6,11,326,12,Garbage_dump_6,1,0,0.37894168496131897
23,arousal,midpoint_as_high,ce_class_weighted,6,11,327,12,Depressed_pose_4,0,0,0.3564773499965668
23,arousal,midpoint_as_high,ce_class_weighted,6,11,328,12,Angry_face_1,0,0,0.39104849100112915
23,arousal,midpoint_as_high,ce_class_weighted,6,11,329,12,Dog_26,0,0,0.2800902724266052
23,arousal,midpoint_as_high,ce_class_weighted,6,11,330,12,8370,0,0,0.47490423917770386
23,arousal,midpoint_as_high,ce_class_weighted,6,11,331,12,Dog_6,0,1,0.6123149991035461
23,arousal,midpoint_as_high,ce_class_weighted,6,11,332,12,9220,1,0,0.3390043377876282
23,arousal,midpoint_as_high,ce_class_weighted,6,11,333,12,Lake_12,0,0,0.28111058473587036
23,arousal,midpoint_as_high,ce_class_weighted,6,11,334,12,2314,0,0,0.2920481860637665
23,arousal,midpoint_as_high,ce_class_weighted,6,11,335,12,1750,0,0,0.3923925757408142
23,arousal,midpoint_as_high,ce_class_weighted,6,11,336,12,8492,0,0,0.25100255012512207
23,arousal,midpoint_as_high,ce_class_weighted,6,11,337,12,1441,1,0,0.23474238812923431
23,arousal,midpoint_as_high,ce_class_weighted,6,11,338,12,Flowers_6,1,1,0.5531497001647949
23,arousal,midpoint_as_high,ce_class_weighted,6,11,339,12,Yarn_1,0,0,0.2557378113269806
23,arousal,midpoint_as_high,ce_class_weighted,6,11,340,12,9331,1,0,0.2664891183376312
23,arousal,midpoint_as_high,ce_class_weighted,6,11,341,12,Beach_1,0,0,0.3879733085632324
23,arousal,midpoint_as_high,ce_class_weighted,6,11,342,12,2491,0,0,0.41850546002388
23,arousal,midpoint_as_high,ce_class_weighted,6,11,343,12,9360,1,0,0.35664910078048706
23,arousal,midpoint_as_high,ce_class_weighted,6,11,344,12,Lake_3,0,0,0.44039538502693176
23,arousal,midpoint_as_high,ce_class_weighted,6,11,345,12,3170,1,0,0.3326323330402374
23,arousal,midpoint_as_high,ce_class_weighted,6,11,346,12,8080,1,0,0.44094371795654297
23,arousal,midpoint_as_high,ce_class_weighted,6,11,347,12,Snow_1,1,0,0.24669522047042847
23,arousal,midpoint_as_high,ce_class_weighted,6,11,348,12,4220,0,1,0.5582390427589417
23,arousal,midpoint_as_high,ce_class_weighted,6,11,349,12,5760,0,0,0.4483264088630676
23,arousal,midpoint_as_high,ce_class_weighted,6,11,350,12,3063,1,0,0.33230918645858765
23,arousal,midpoint_as_high,ce_class_weighted,6,11,351,12,3080,1,0,0.2734357714653015
23,arousal,midpoint_as_high,ce_class_weighted,6,11,416,15,Dummy_1,0,0,0.49306556582450867
23,arousal,midpoint_as_high,ce_class_weighted,6,11,417,15,3053,1,0,0.4640352427959442
23,arousal,midpoint_as_high,ce_class_weighted,6,11,418,15,Tumor_1,1,0,0.4904901087284088
23,arousal,midpoint_as_high,ce_class_weighted,6,11,419,15,Dog_18,0,0,0.4562245011329651
23,arousal,midpoint_as_high,ce_class_weighted,6,11,420,15,Miserable_pose_3,1,1,0.5345374345779419
23,arousal,midpoint_as_high,ce_class_weighted,6,11,421,15,Pinecone_1,0,0,0.49235817790031433
23,arousal,midpoint_as_high,ce_class_weighted,6,11,422,15,Garbage_dump_6,1,1,0.5271181464195251
23,arousal,midpoint_as_high,ce_class_weighted,6,11,423,15,Depressed_pose_4,0,0,0.46950140595436096
23,arousal,midpoint_as_high,ce_class_weighted,6,11,424,15,Angry_face_1,0,0,0.47819218039512634
23,arousal,midpoint_as_high,ce_class_weighted,6,11,425,15,Dog_26,1,0,0.4830499589443207
23,arousal,midpoint_as_high,ce_class_weighted,6,11,426,15,8370,1,0,0.479667991399765
23,arousal,midpoint_as_high,ce_class_weighted,6,11,427,15,Dog_6,0,0,0.47955191135406494
23,arousal,midpoint_as_high,ce_class_weighted,6,11,428,15,9220,0,1,0.5005425214767456
23,arousal,midpoint_as_high,ce_class_weighted,6,11,429,15,Lake_12,1,0,0.4756418466567993
23,arousal,midpoint_as_high,ce_class_weighted,6,11,430,15,2314,0,1,0.510029673576355
23,arousal,midpoint_as_high,ce_class_weighted,6,11,431,15,1750,0,1,0.5178979635238647
23,arousal,midpoint_as_high,ce_class_weighted,6,11,432,15,8492,1,0,0.49771806597709656
23,arousal,midpoint_as_high,ce_class_weighted,6,11,433,15,1441,0,0,0.47651204466819763
23,arousal,midpoint_as_high,ce_class_weighted,6,11,434,15,Flowers_6,0,0,0.49343863129615784
23,arousal,midpoint_as_high,ce_class_weighted,6,11,435,15,Yarn_1,0,0,0.4973967969417572
23,arousal,midpoint_as_high,ce_class_weighted,6,11,436,15,9331,0,1,0.5003194212913513
23,arousal,midpoint_as_high,ce_class_weighted,6,11,437,15,Beach_1,0,0,0.46767592430114746
23,arousal,midpoint_as_high,ce_class_weighted,6,11,438,15,2491,0,1,0.5516723394393921
23,arousal,midpoint_as_high,ce_class_weighted,6,11,439,15,9360,0,1,0.5097887516021729
23,arousal,midpoint_as_high,ce_class_weighted,6,11,440,15,Lake_3,0,0,0.4704970121383667
23,arousal,midpoint_as_high,ce_class_weighted,6,11,441,15,3170,1,0,0.4812520742416382
23,arousal,midpoint_as_high,ce_class_weighted,6,11,442,15,8080,1,0,0.46707582473754883
23,arousal,midpoint_as_high,ce_class_weighted,6,11,443,15,Snow_1,0,1,0.5395955443382263
23,arousal,midpoint_as_high,ce_class_weighted,6,11,444,15,4220,1,1,0.5668489336967468
23,arousal,midpoint_as_high,ce_class_weighted,6,11,445,15,5760,0,1,0.5024170279502869
23,arousal,midpoint_as_high,ce_class_weighted,6,11,446,15,3063,1,1,0.5376738905906677
23,arousal,midpoint_as_high,ce_class_weighted,6,11,447,15,3080,1,0,0.499793142080307
23,arousal,midpoint_as_high,ce_class_weighted,6,11,448,16,Dummy_1,1,1,0.5085080862045288
23,arousal,midpoint_as_high,ce_class_weighted,6,11,449,16,3053,1,1,0.5858495235443115
23,arousal,midpoint_as_high,ce_class_weighted,6,11,450,16,Tumor_1,1,1,0.6611056327819824
23,arousal,midpoint_as_high,ce_class_weighted,6,11,451,16,Dog_18,1,1,0.5522789359092712
23,arousal,midpoint_as_high,ce_class_weighted,6,11,452,16,Miserable_pose_3,1,1,0.5593248009681702
23,arousal,midpoint_as_high,ce_class_weighted,6,11,453,16,Pinecone_1,0,1,0.6076608896255493
23,arousal,midpoint_as_high,ce_class_weighted,6,11,454,16,Garbage_dump_6,0,1,0.5830779671669006
23,arousal,midpoint_as_high,ce_class_weighted,6,11,455,16,Depressed_pose_4,0,1,0.6084681153297424
23,arousal,midpoint_as_high,ce_class_weighted,6,11,456,16,Angry_face_1,0,1,0.5964352488517761
23,arousal,midpoint_as_high,ce_class_weighted,6,11,457,16,Dog_26,1,1,0.6003555059432983
23,arousal,midpoint_as_high,ce_class_weighted,6,11,458,16,8370,1,1,0.5610122084617615
23,arousal,midpoint_as_high,ce_class_weighted,6,11,459,16,Dog_6,0,1,0.5854212641716003
23,arousal,midpoint_as_high,ce_class_weighted,6,11,460,16,9220,0,1,0.6324491500854492
23,arousal,midpoint_as_high,ce_class_weighted,6,11,461,16,Lake_12,0,1,0.616247832775116
23,arousal,midpoint_as_high,ce_class_weighted,6,11,462,16,2314,0,1,0.5856392979621887
23,arousal,midpoint_as_high,ce_class_weighted,6,11,463,16,1750,0,1,0.5564929246902466
23,arousal,midpoint_as_high,ce_class_weighted,6,11,464,16,8492,1,1,0.5844138860702515
23,arousal,midpoint_as_high,ce_class_weighted,6,11,465,16,1441,0,1,0.5369827151298523
23,arousal,midpoint_as_high,ce_class_weighted,6,11,466,16,Flowers_6,0,1,0.5476510524749756
23,arousal,midpoint_as_high,ce_class_weighted,6,11,467,16,Yarn_1,0,1,0.560204029083252
23,arousal,midpoint_as_high,ce_class_weighted,6,11,468,16,9331,0,1,0.5943452715873718
23,arousal,midpoint_as_high,ce_class_weighted,6,11,469,16,Beach_1,0,1,0.5300898551940918
23,arousal,midpoint_as_high,ce_class_weighted,6,11,470,16,2491,0,1,0.5956752300262451
23,arousal,midpoint_as_high,ce_class_weighted,6,11,471,16,9360,0,1,0.6024821400642395
23,arousal,midpoint_as_high,ce_class_weighted,6,11,472,16,Lake_3,0,1,0.5752657651901245
23,arousal,midpoint_as_high,ce_class_weighted,6,11,473,16,3170,1,1,0.5331646203994751
23,arousal,midpoint_as_high,ce_class_weighted,6,11,474,16,8080,0,1,0.5063085556030273
23,arousal,midpoint_as_high,ce_class_weighted,6,11,475,16,Snow_1,0,1,0.5770093202590942
23,arousal,midpoint_as_high,ce_class_weighted,6,11,476,16,4220,0,1,0.5978885293006897
23,arousal,midpoint_as_high,ce_class_weighted,6,11,477,16,5760,0,1,0.6064251065254211
23,arousal,midpoint_as_high,ce_class_weighted,6,11,478,16,3063,1,1,0.5289304256439209
23,arousal,midpoint_as_high,ce_class_weighted,6,11,479,16,3080,1,1,0.6234426498413086
23,arousal,midpoint_as_high,ce_class_weighted,6,11,512,18,Dummy_1,1,1,0.5118252038955688
23,arousal,midpoint_as_high,ce_class_weighted,6,11,513,18,3053,1,1,0.5440855026245117
23,arousal,midpoint_as_high,ce_class_weighted,6,11,514,18,Tumor_1,1,0,0.4548359215259552
23,arousal,midpoint_as_high,ce_class_weighted,6,11,515,18,Dog_18,0,1,0.5527583956718445
23,arousal,midpoint_as_high,ce_class_weighted,6,11,516,18,Miserable_pose_3,1,1,0.5352470278739929
23,arousal,midpoint_as_high,ce_class_weighted,6,11,517,18,Pinecone_1,0,0,0.48580390214920044
23,arousal,midpoint_as_high,ce_class_weighted,6,11,518,18,Garbage_dump_6,0,0,0.4397420287132263
23,arousal,midpoint_as_high,ce_class_weighted,6,11,519,18,Depressed_pose_4,0,0,0.4936563968658447
23,arousal,midpoint_as_high,ce_class_weighted,6,11,520,18,Angry_face_1,1,0,0.3812308609485626
23,arousal,midpoint_as_high,ce_class_weighted,6,11,521,18,Dog_26,1,0,0.4788905382156372
23,arousal,midpoint_as_high,ce_class_weighted,6,11,522,18,8370,1,1,0.574298083782196
23,arousal,midpoint_as_high,ce_class_weighted,6,11,523,18,Dog_6,0,0,0.4530980885028839
23,arousal,midpoint_as_high,ce_class_weighted,6,11,524,18,9220,0,0,0.47035613656044006
23,arousal,midpoint_as_high,ce_class_weighted,6,11,525,18,Lake_12,1,0,0.3910427689552307
23,arousal,midpoint_as_high,ce_class_weighted,6,11,526,18,2314,1,1,0.5834266543388367
23,arousal,midpoint_as_high,ce_class_weighted,6,11,527,18,1750,0,0,0.49598756432533264
23,arousal,midpoint_as_high,ce_class_weighted,6,11,528,18,8492,1,1,0.5070629715919495
23,arousal,midpoint_as_high,ce_class_weighted,6,11,529,18,1441,0,0,0.4953078627586365
23,arousal,midpoint_as_high,ce_class_weighted,6,11,530,18,Flowers_6,0,0,0.4808371961116791
23,arousal,midpoint_as_high,ce_class_weighted,6,11,531,18,Yarn_1,0,1,0.51169353723526
23,arousal,midpoint_as_high,ce_class_weighted,6,11,532,18,9331,1,0,0.46473678946495056
23,arousal,midpoint_as_high,ce_class_weighted,6,11,533,18,Beach_1,0,1,0.5445736646652222
23,arousal,midpoint_as_high,ce_class_weighted,6,11,534,18,2491,0,0,0.3932190239429474
23,arousal,midpoint_as_high,ce_class_weighted,6,11,535,18,9360,1,0,0.48442748188972473
23,arousal,midpoint_as_high,ce_class_weighted,6,11,536,18,Lake_3,1,1,0.5070242881774902
23,arousal,midpoint_as_high,ce_class_weighted,6,11,537,18,3170,1,0,0.4570525586605072
23,arousal,midpoint_as_high,ce_class_weighted,6,11,538,18,8080,1,1,0.5122370719909668
23,arousal,midpoint_as_high,ce_class_weighted,6,11,539,18,Snow_1,1,0,0.49992915987968445
23,arousal,midpoint_as_high,ce_class_weighted,6,11,540,18,4220,0,1,0.5512668490409851
23,arousal,midpoint_as_high,ce_class_weighted,6,11,541,18,5760,0,0,0.44821861386299133
23,arousal,midpoint_as_high,ce_class_weighted,6,11,542,18,3063,1,1,0.5199218988418579
23,arousal,midpoint_as_high,ce_class_weighted,6,11,543,18,3080,1,1,0.5380126237869263
23,arousal,midpoint_as_high,ce_class_weighted,6,11,608,21,Dummy_1,1,0,0.37395527958869934
23,arousal,midpoint_as_high,ce_class_weighted,6,11,609,21,3053,1,0,0.37110435962677
23,arousal,midpoint_as_high,ce_class_weighted,6,11,610,21,Tumor_1,1,0,0.40333959460258484
23,arousal,midpoint_as_high,ce_class_weighted,6,11,611,21,Dog_18,0,0,0.4164589047431946
23,arousal,midpoint_as_high,ce_class_weighted,6,11,612,21,Miserable_pose_3,1,0,0.37652143836021423
23,arousal,midpoint_as_high,ce_class_weighted,6,11,613,21,Pinecone_1,0,0,0.3296670913696289
23,arousal,midpoint_as_high,ce_class_weighted,6,11,614,21,Garbage_dump_6,0,0,0.4045892059803009
