global_run_id,design_run_id,stage,method,modality,task,fold,seed,subject_id,source_row_id,y_true,prob1,y_pred
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,40,1245,1,0.5150956511497498,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,40,1246,0,0.5824609994888306,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,40,1247,0,0.5722737908363342,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1280,0,0.46688559651374817,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1281,0,0.5250180959701538,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1282,0,0.5049030780792236,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1284,0,0.5137587189674377,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1286,0,0.4639131724834442,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1289,0,0.5234110355377197,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1291,1,0.46539992094039917,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1292,0,0.4930402636528015,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1294,1,0.5193336009979248,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1295,1,0.5418729782104492,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1296,1,0.5259926915168762,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1297,1,0.5293095111846924,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1298,1,0.48787757754325867,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1299,1,0.5006886720657349,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1300,0,0.49048498272895813,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1301,1,0.5102632641792297,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1305,0,0.5157278776168823,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1307,1,0.48144546151161194,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1308,1,0.5601406693458557,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1309,1,0.5180432200431824,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1310,0,0.47877970337867737,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,42,1311,0,0.5465129613876343,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1600,0,0.4489920139312744,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1601,0,0.5112507343292236,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1602,0,0.546893835067749,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1603,1,0.4700144827365875,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1604,0,0.5133975744247437,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1605,1,0.48364460468292236,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1606,0,0.4835728406906128,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1607,0,0.4597903788089752,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1609,0,0.505928635597229,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1610,1,0.5316565632820129,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1611,1,0.5312699675559998,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1612,0,0.5047745704650879,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1613,1,0.5618655681610107,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1614,1,0.47453880310058594,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1615,1,0.5415882468223572,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1617,1,0.5183565616607666,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1618,1,0.5459966063499451,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1621,1,0.5139134526252747,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1624,1,0.5168274641036987,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1625,0,0.4847138822078705,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1627,1,0.44955456256866455,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1628,1,0.49203160405158997,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1629,1,0.4465002417564392,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1630,0,0.5160175561904907,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,53,1631,0,0.48591020703315735,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1664,0,0.5282695293426514,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1665,0,0.5258843302726746,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1666,0,0.5155885219573975,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1667,1,0.47943606972694397,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1668,0,0.548727810382843,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1669,0,0.4986671805381775,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1670,0,0.5353846549987793,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1671,0,0.5040719509124756,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1672,0,0.5557429790496826,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1673,0,0.500433087348938,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1675,1,0.5261775851249695,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1676,0,0.4657491147518158,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1677,1,0.5413001179695129,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1678,1,0.5290989875793457,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1679,1,0.5082394480705261,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1680,1,0.5385092496871948,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1681,1,0.5352058410644531,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1682,1,0.5372128486633301,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1683,0,0.5116367936134338,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1684,0,0.5668243169784546,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1685,1,0.5468061566352844,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1686,0,0.49936991930007935,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1687,0,0.5613707304000854,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1688,1,0.5400730967521667,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1689,0,0.4707116484642029,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1691,0,0.5324082970619202,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1692,0,0.5657541155815125,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1693,1,0.5451487898826599,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1694,0,0.4982014000415802,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,55,1695,0,0.5463613867759705,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1856,0,0.50426185131073,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1857,0,0.5235601663589478,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1858,0,0.5301707983016968,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1859,1,0.5064834356307983,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1860,0,0.5107603073120117,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1862,0,0.5364910364151001,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1865,0,0.5362222790718079,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1866,1,0.5503547191619873,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1867,1,0.49889934062957764,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1868,0,0.4869164228439331,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1869,1,0.5024495124816895,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1870,1,0.5260089039802551,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1873,1,0.541472315788269,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1875,1,0.5136094093322754,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1876,0,0.5208755135536194,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1877,1,0.4942060112953186,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1880,1,0.5088143348693848,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1881,0,0.4981803297996521,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1882,1,0.46123141050338745,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1883,1,0.5153562426567078,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1885,1,0.48019570112228394,0
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1886,0,0.5384389758110046,1
52,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,4,11,61,1887,0,0.4731568992137909,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,384,0,0.507702112197876,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,385,0,0.47285667061805725,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,386,0,0.5188197493553162,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,387,1,0.4858468472957611,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,388,0,0.4724399149417877,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,389,0,0.4939846992492676,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,390,0,0.49287962913513184,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,391,0,0.5181239247322083,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,392,0,0.5221881866455078,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,393,0,0.49927419424057007,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,394,1,0.5148478746414185,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,395,1,0.49560779333114624,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,396,0,0.4877113699913025,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,397,1,0.5096153616905212,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,398,1,0.507597804069519,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,399,1,0.47826138138771057,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,400,1,0.504656970500946,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,401,1,0.5239366292953491,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,402,1,0.5235912203788757,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,403,0,0.4949478209018707,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,404,0,0.5314043760299683,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,405,1,0.5096679925918579,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,406,0,0.49064621329307556,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,407,0,0.49438294768333435,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,408,1,0.47645676136016846,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,409,0,0.510683000087738,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,410,1,0.5292302966117859,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,411,0,0.49698954820632935,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,412,1,0.4960359036922455,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,413,0,0.5429739356040955,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,414,0,0.3938175141811371,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,14,415,0,0.4817604422569275,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,672,0,0.4845413267612457,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,673,0,0.47043487429618835,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,674,0,0.4817577600479126,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,675,1,0.4931069612503052,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,676,0,0.5073926448822021,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,680,0,0.46364685893058777,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,681,0,0.5045856237411499,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,682,1,0.5442673563957214,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,683,1,0.45931050181388855,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,684,0,0.4838215112686157,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,685,1,0.4795374274253845,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,687,1,0.3752342462539673,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,688,1,0.5142074823379517,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,689,1,0.5515072345733643,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,690,1,0.463395357131958,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,692,0,0.5054493546485901,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,693,1,0.5019689202308655,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,695,0,0.46451881527900696,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,697,0,0.5025147795677185,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,700,1,0.26872745156288147,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,701,1,0.4820217192173004,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,702,0,0.36411136388778687,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,23,703,0,0.44635865092277527,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,704,0,0.5288299322128296,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,705,0,0.4994220733642578,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,706,1,0.4759117662906647,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,707,1,0.4544509947299957,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,708,0,0.48657339811325073,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,709,1,0.4994460940361023,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,710,0,0.4433647692203522,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,711,1,0.47924140095710754,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,712,0,0.4903642535209656,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,713,0,0.49610435962677,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,714,1,0.47596460580825806,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,715,1,0.4598166048526764,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,716,0,0.46044284105300903,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,717,1,0.4927942156791687,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,718,1,0.49446365237236023,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,719,1,0.47335654497146606,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,720,1,0.48006996512413025,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,721,1,0.4764089584350586,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,722,1,0.49789106845855713,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,723,1,0.49285003542900085,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,724,0,0.5134320259094238,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,725,1,0.5074215531349182,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,726,1,0.48960259556770325,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,727,1,0.4479173719882965,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,728,1,0.4701187312602997,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,729,0,0.5128058791160583,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,730,1,0.4900462031364441,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,731,1,0.49374788999557495,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,732,1,0.4767136573791504,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,733,1,0.48672717809677124,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,734,0,0.48349645733833313,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,24,735,0,0.49948886036872864,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,800,0,0.4900171756744385,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,801,0,0.45626139640808105,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,802,0,0.43186718225479126,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,803,1,0.47757577896118164,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,804,0,0.49475690722465515,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,805,1,0.489027202129364,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,806,0,0.4947303235530853,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,807,0,0.4489959478378296,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,809,0,0.5082014203071594,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,810,1,0.4783567190170288,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,811,1,0.49807724356651306,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,812,0,0.48720455169677734,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,813,1,0.48849043250083923,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,816,1,0.44605347514152527,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,817,1,0.5143643617630005,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,818,1,0.48084118962287903,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,819,0,0.41835030913352966,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,821,1,0.44910332560539246,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,822,1,0.5100382566452026,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,824,0,0.454184889793396,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,825,0,0.4581032991409302,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,826,1,0.4780375063419342,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,827,1,0.5120114088058472,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,829,1,0.4683133363723755,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,830,0,0.5322100520133972,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,27,831,0,0.4592861235141754,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,864,0,0.45420655608177185,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,865,0,0.44454801082611084,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,866,0,0.43399161100387573,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,867,1,0.46016472578048706,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,868,0,0.46831369400024414,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,870,0,0.4985522925853729,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,871,0,0.49876123666763306,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,873,0,0.5079923272132874,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,874,1,0.48584210872650146,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,875,1,0.4861293435096741,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,876,0,0.4401187002658844,0
