"run_id",task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,303,11,1750,1,1,0.9798837900161743
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,304,11,8492,1,1,0.9733753204345703
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,305,11,1441,0,1,0.5658324956893921
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,306,11,Flowers_6,0,1,0.9997474551200867
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,307,11,"Yarn_1",1,1,0.9885363578796387
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,308,11,9331,1,1,0.9909502863883972
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,309,11,Beach_1,0,1,0.9796890616416931
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,310,11,2491,0,1,0.9993922710418701
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,311,11,9360,1,1,0.9990540146827698
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,312,11,Lake_3,0,1,0.9890451431274414
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,313,11,3170,1,1,0.930782675743103
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,314,11,8080,1,1,0.9961502552032471
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,315,11,"Snow_1",0,1,0.9986237287521362
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,316,11,4220,0,0,0.3556782305240631
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,317,11,5760,0,1,0.9734634160995483
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,318,11,3063,1,1,0.9611307382583618
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,319,11,3080,1,1,0.9999063014984131
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,480,17,Dummy_1,0,1,0.9999904632568359
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,481,17,3053,1,1,0.9998571872711182
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,482,17,Tumor_1,1,1,0.916763424873352
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,483,17,Dog_18,0,1,0.9837015867233276
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,484,17,Miserable_pose_3,1,1,0.9996956586837769
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,485,17,"Pinecone_1",0,1,0.9999960660934448
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,486,17,Garbage_dump_6,0,1,0.9932212829589844
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,487,17,Depressed_pose_4,0,1,0.9677003026008606
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,488,17,"Angry_face_1",0,1,0.8000060319900513
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,489,17,Dog_26,1,1,0.7966107726097107
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,490,17,8370,0,1,0.9997310042381287
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,491,17,Dog_6,0,1,0.7974647283554077
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,492,17,9220,0,1,0.924273669719696
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,493,17,Lake_12,0,1,0.9635217189788818
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,494,17,2314,0,0,0.16263101994991302
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,495,17,1750,0,1,0.9983918070793152
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,496,17,8492,0,1,0.9951153993606567
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,497,17,1441,0,1,0.9959816932678223
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,498,17,Flowers_6,0,1,0.9672536849975586
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,499,17,"Yarn_1",0,0,0.3520900011062622
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,500,17,9331,0,1,0.893483579158783
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,501,17,Beach_1,0,1,0.9764700531959534
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,502,17,2491,0,1,0.9890796542167664
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,503,17,9360,1,1,0.7032642364501953
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,504,17,Lake_3,0,1,0.9643014669418335
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,505,17,3170,1,1,0.9595552682876587
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,506,17,8080,0,1,0.7264501452445984
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,507,17,"Snow_1",0,1,0.717457115650177
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,508,17,4220,0,1,0.9981732368469238
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,509,17,5760,0,0,0.002128652762621641
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,510,17,3063,1,0,0.022597335278987885
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,511,17,3080,1,0,0.21625341475009918
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,768,26,Dummy_1,0,1,0.5316929817199707
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,769,26,3053,1,1,0.9820543527603149
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,770,26,Tumor_1,1,0,0.42609530687332153
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,771,26,Dog_18,0,0,0.4727242887020111
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,772,26,Miserable_pose_3,0,1,0.9999973773956299
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,773,26,"Pinecone_1",0,1,0.9998327493667603
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,774,26,Garbage_dump_6,1,1,0.9871456623077393
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,775,26,Depressed_pose_4,0,0,0.37281909584999084
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,776,26,"Angry_face_1",0,1,0.9106430411338806
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,777,26,Dog_26,1,1,0.999950647354126
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,778,26,8370,1,1,0.9998985528945923
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,779,26,Dog_6,0,1,0.9972854852676392
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,780,26,9220,0,0,0.22330164909362793
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,781,26,Lake_12,0,1,0.7195101976394653
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,782,26,2314,0,1,0.9958232641220093
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,783,26,1750,0,0,0.34003856778144836
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,784,26,8492,1,1,0.9941032528877258
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,785,26,1441,0,1,0.7363040447235107
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,786,26,Flowers_6,1,1,0.99382084608078
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,787,26,"Yarn_1",0,1,0.7119529843330383
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,788,26,9331,0,0,0.43914759159088135
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,789,26,Beach_1,0,1,0.986816942691803
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,790,26,2491,0,1,0.8882298469543457
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,791,26,9360,0,1,0.9987550973892212
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,792,26,Lake_3,0,1,0.9998990297317505
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,793,26,3170,1,1,0.9965419173240662
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,794,26,8080,0,1,0.8685413002967834
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,795,26,"Snow_1",0,1,0.9851478934288025
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,796,26,4220,1,1,0.997209370136261
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,797,26,5760,0,1,0.9761117696762085
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,798,26,3063,0,1,0.9979397654533386
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,799,26,3080,1,1,0.9999926090240479
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,928,31,Dummy_1,1,1,0.7767313718795776
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,929,31,3053,1,1,0.9622794985771179
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,930,31,Tumor_1,1,0,0.06480161845684052
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,931,31,Dog_18,0,0,0.0009405513410456479
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,932,31,Miserable_pose_3,1,1,0.9923566579818726
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,933,31,"Pinecone_1",0,1,0.8034167289733887
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,934,31,Garbage_dump_6,1,0,0.005315103568136692
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,935,31,Depressed_pose_4,1,0,0.018736636266112328
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,936,31,"Angry_face_1",1,1,0.9115021228790283
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,937,31,Dog_26,1,0,0.02408381551504135
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,938,31,8370,1,1,0.9781020283699036
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,939,31,Dog_6,0,0,0.07317730039358139
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,940,31,9220,0,1,0.9999829530715942
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,941,31,Lake_12,0,1,0.6002721190452576
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,942,31,2314,0,1,0.9972068667411804
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,943,31,1750,0,1,0.9997486472129822
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,944,31,8492,1,1,0.7795966267585754
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,945,31,1441,0,1,0.9343608021736145
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,946,31,Flowers_6,0,1,0.9201266765594482
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,947,31,"Yarn_1",0,0,0.4919431507587433
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,948,31,9331,1,1,0.7414560914039612
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,949,31,Beach_1,0,1,0.5635185241699219
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,950,31,2491,1,1,0.996266782283783
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,951,31,9360,1,1,0.9880492091178894
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,952,31,Lake_3,0,1,0.977931559085846
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,953,31,3170,1,1,0.9318123459815979
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,954,31,8080,1,1,0.9990633130073547
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,955,31,"Snow_1",1,1,0.9991403818130493
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,956,31,4220,0,1,0.8207842707633972
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,957,31,5760,0,1,0.9490272998809814
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,958,31,3063,1,1,0.9998425245285034
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,959,31,3080,1,1,0.9708009958267212
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1024,34,Dummy_1,1,0,0.24758534133434296
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1025,34,3053,1,1,0.9950630068778992
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1026,34,Tumor_1,1,1,0.9845948219299316
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1027,34,Dog_18,0,0,0.2591041028499603
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1028,34,Miserable_pose_3,1,1,0.5898755788803101
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1029,34,"Pinecone_1",0,1,0.9994444251060486
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1030,34,Garbage_dump_6,1,1,0.9989736080169678
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1031,34,Depressed_pose_4,0,1,0.7315260171890259
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1032,34,"Angry_face_1",0,1,0.9999790191650391
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1033,34,Dog_26,0,1,0.9909964799880981
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1034,34,8370,1,1,0.9871121048927307
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1035,34,Dog_6,0,1,0.5760292410850525
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1036,34,9220,1,1,0.9389498233795166
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1037,34,Lake_12,0,1,0.9972858428955078
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1038,34,2314,0,1,0.9989235997200012
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1039,34,1750,0,0,0.03442938253283501
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1040,34,8492,1,1,0.8632405400276184
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1041,34,1441,0,0,0.07097871601581573
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1042,34,Flowers_6,0,1,0.9987688660621643
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1043,34,"Yarn_1",0,1,0.9995212554931641
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1044,34,9331,0,1,0.9962060451507568
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1045,34,Beach_1,0,1,0.9918292164802551
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1046,34,2491,0,1,0.992616593837738
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1047,34,9360,0,0,0.4957858622074127
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1048,34,Lake_3,0,1,0.9999938011169434
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1049,34,3170,1,0,0.2880309820175171
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1050,34,8080,0,1,0.9999030828475952
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1051,34,"Snow_1",0,1,0.9976211190223694
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1052,34,4220,1,1,0.8927828073501587
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1053,34,5760,0,0,0.2561929225921631
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1054,34,3063,1,1,0.9972283244132996
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1055,34,3080,1,1,0.9344499111175537
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1344,44,Dummy_1,1,1,0.6655203104019165
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1345,44,3053,1,1,0.9952107071876526
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1346,44,Tumor_1,1,0,0.18934719264507294
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1347,44,Dog_18,0,1,0.989604115486145
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1348,44,Miserable_pose_3,0,1,0.7491369843482971
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1349,44,"Pinecone_1",1,0,0.059968020766973495
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1350,44,Garbage_dump_6,0,1,0.9146188497543335
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1351,44,Depressed_pose_4,0,1,0.9366956353187561
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1352,44,"Angry_face_1",0,0,0.05856897309422493
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1353,44,Dog_26,1,1,0.9753071665763855
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1354,44,8370,0,1,0.9954019784927368
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1355,44,Dog_6,1,0,0.016867797821760178
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1356,44,9220,0,1,0.91579270362854
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1357,44,Lake_12,1,0,0.08324867486953735
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1358,44,2314,0,1,0.6688330173492432
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1359,44,1750,0,1,0.837146520614624
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1360,44,8492,1,1,0.9050352573394775
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1361,44,1441,0,0,0.1257280558347702
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1362,44,Flowers_6,0,0,0.1114458292722702
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1363,44,"Yarn_1",0,1,0.7068579196929932
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1364,44,9331,0,0,0.049707233905792236
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1365,44,Beach_1,0,0,0.15766002237796783
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1366,44,2491,0,0,0.0019961523357778788
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1367,44,9360,0,1,0.9901048541069031
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1368,44,Lake_3,0,1,0.9272109270095825
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1369,44,3170,1,1,0.9987046718597412
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1370,44,8080,0,1,0.6174549460411072
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1371,44,"Snow_1",1,0,0.266215980052948
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1372,44,4220,0,1,0.9997360110282898
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1373,44,5760,0,0,0.22448739409446716
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1374,44,3063,1,1,0.9862057566642761
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1375,44,3080,1,0,0.22586098313331604
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1408,46,Dummy_1,0,1,0.9880402684211731
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1409,46,3053,0,1,0.9520483016967773
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1410,46,Tumor_1,1,1,0.5743233561515808
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1411,46,Dog_18,0,1,0.9982191920280457
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1412,46,Miserable_pose_3,1,1,0.994899570941925
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1413,46,"Pinecone_1",0,0,0.36130475997924805
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1414,46,Garbage_dump_6,1,0,0.013454376719892025
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1415,46,Depressed_pose_4,1,1,0.6283891201019287
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1416,46,"Angry_face_1",1,0,0.003867338178679347
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1417,46,Dog_26,1,1,0.9967778325080872
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1418,46,8370,0,0,0.0229648370295763
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1419,46,Dog_6,0,1,0.9649399518966675
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1420,46,9220,1,1,0.9578342437744141
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1421,46,Lake_12,0,1,0.9959653615951538
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1422,46,2314,0,1,0.5856837034225464
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1423,46,1750,1,1,0.915245532989502
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1424,46,8492,1,1,0.9709380865097046
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1425,46,1441,0,0,0.3378506302833557
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1426,46,Flowers_6,0,1,0.7669594883918762
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1427,46,"Yarn_1",0,0,0.004743517842143774
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1428,46,9331,0,1,0.997090220451355
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1429,46,Beach_1,1,1,0.9511119723320007
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1430,46,2491,0,0,0.2879701256752014
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1431,46,9360,0,1,0.98907870054245
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1432,46,Lake_3,0,1,0.9976528286933899
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1433,46,3170,0,1,0.9931901097297668
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1434,46,8080,1,1,0.8984145522117615
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1435,46,"Snow_1",0,1,0.7367434501647949
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1436,46,4220,1,1,0.999367892742157
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1437,46,5760,0,1,0.9986591339111328
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1438,46,3063,1,0,0.002155615948140621
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1439,46,3080,1,1,0.9977057576179504
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1504,49,Dummy_1,0,1,0.9363403916358948
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1505,49,3053,1,0,0.23600925505161285
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1506,49,Tumor_1,0,0,0.13180632889270782
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1507,49,Dog_18,0,1,0.9998598098754883
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1508,49,Miserable_pose_3,1,1,0.9988963603973389
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1509,49,"Pinecone_1",1,1,0.958799421787262
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1510,49,Garbage_dump_6,0,1,0.9834808707237244
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1511,49,Depressed_pose_4,0,1,0.9987518787384033
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1512,49,"Angry_face_1",0,1,0.9832955002784729
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1513,49,Dog_26,0,1,0.9983072280883789
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1514,49,8370,0,1,0.9999654293060303
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1515,49,Dog_6,0,1,0.851446270942688
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1516,49,9220,0,1,0.9059703946113586
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1517,49,Lake_12,0,1,0.9527664184570312
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1518,49,2314,0,1,0.8843190670013428
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1519,49,1750,0,1,0.998235821723938
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1520,49,8492,0,1,0.9963088631629944
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1521,49,1441,0,1,0.9690303802490234
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1522,49,Flowers_6,0,1,0.994903564453125
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1523,49,"Yarn_1",0,1,0.5375650525093079
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1524,49,9331,0,1,0.9950264096260071
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1525,49,Beach_1,0,1,0.6712431907653809
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1526,49,2491,0,1,0.9534385800361633
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1527,49,9360,1,1,0.866157054901123
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1528,49,Lake_3,0,1,0.999011754989624
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1529,49,3170,0,0,0.05991749465465546
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1530,49,8080,0,1,0.9999817609786987
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1531,49,"Snow_1",0,1,0.9955990314483643
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1532,49,4220,0,1,0.7011263966560364
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1533,49,5760,0,1,0.7532329559326172
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1534,49,3063,1,1,0.7698901295661926
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1535,49,3080,0,1,0.9608054757118225
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1920,63,Dummy_1,0,1,0.999422550201416
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1921,63,3053,1,0,0.021244505420327187
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1922,63,Tumor_1,1,0,0.330748587846756
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1923,63,Dog_18,0,1,0.8968637585639954
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1924,63,Miserable_pose_3,1,1,0.9997946619987488
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1925,63,"Pinecone_1",0,1,0.9991458654403687
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1926,63,Garbage_dump_6,1,1,0.7555772662162781
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1927,63,Depressed_pose_4,0,1,0.8089512586593628
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1928,63,"Angry_face_1",0,1,0.6332584619522095
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1929,63,Dog_26,1,1,0.7005062103271484
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1930,63,8370,1,1,0.9900610446929932
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1931,63,Dog_6,1,0,0.39019379019737244
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1932,63,9220,1,1,0.5893794894218445
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1933,63,Lake_12,0,1,0.5336682796478271
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1934,63,2314,0,1,0.9963297247886658
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1935,63,1750,0,0,0.160739928483963
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1936,63,8492,1,1,0.9980937838554382
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1937,63,1441,0,1,0.9992203712463379
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1938,63,Flowers_6,0,1,0.8866324424743652
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1939,63,"Yarn_1",0,1,0.8354949951171875
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1940,63,9331,0,0,0.04001729562878609
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1941,63,Beach_1,0,0,0.009146887809038162
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1942,63,2491,0,1,0.8497323393821716
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1943,63,9360,0,1,0.9996535778045654
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1944,63,Lake_3,0,1,0.9981756210327148
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1945,63,3170,1,1,0.9740971326828003
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1946,63,8080,0,1,0.9747036099433899
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1947,63,"Snow_1",0,1,0.8411520719528198
