run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
3,valence,midpoint_as_high,ce_class_weighted,2,11,508,17,4220,1,1,0.5601567029953003
3,valence,midpoint_as_high,ce_class_weighted,2,11,509,17,5760,1,1,0.6011435985565186
3,valence,midpoint_as_high,ce_class_weighted,2,11,510,17,3063,0,1,0.5591229200363159
3,valence,midpoint_as_high,ce_class_weighted,2,11,511,17,3080,0,0,0.48646223545074463
3,valence,midpoint_as_high,ce_class_weighted,2,11,768,26,Dummy_1,0,0,0.47387969493865967
3,valence,midpoint_as_high,ce_class_weighted,2,11,769,26,3053,0,0,0.4227205216884613
3,valence,midpoint_as_high,ce_class_weighted,2,11,770,26,Tumor_1,1,1,0.583462655544281
3,valence,midpoint_as_high,ce_class_weighted,2,11,771,26,Dog_18,1,1,0.5390371680259705
3,valence,midpoint_as_high,ce_class_weighted,2,11,772,26,Miserable_pose_3,0,0,0.4958677887916565
3,valence,midpoint_as_high,ce_class_weighted,2,11,773,26,Pinecone_1,0,0,0.45211902260780334
3,valence,midpoint_as_high,ce_class_weighted,2,11,774,26,Garbage_dump_6,0,1,0.5183002352714539
3,valence,midpoint_as_high,ce_class_weighted,2,11,775,26,Depressed_pose_4,0,0,0.32804596424102783
3,valence,midpoint_as_high,ce_class_weighted,2,11,776,26,Angry_face_1,0,1,0.5271450877189636
3,valence,midpoint_as_high,ce_class_weighted,2,11,777,26,Dog_26,0,0,0.3339930772781372
3,valence,midpoint_as_high,ce_class_weighted,2,11,778,26,8370,1,0,0.4437794089317322
3,valence,midpoint_as_high,ce_class_weighted,2,11,779,26,Dog_6,1,1,0.5429709553718567
3,valence,midpoint_as_high,ce_class_weighted,2,11,780,26,9220,0,1,0.6026603579521179
3,valence,midpoint_as_high,ce_class_weighted,2,11,781,26,Lake_12,1,1,0.6759292483329773
3,valence,midpoint_as_high,ce_class_weighted,2,11,782,26,2314,1,1,0.6731818318367004
3,valence,midpoint_as_high,ce_class_weighted,2,11,783,26,1750,1,1,0.5955016016960144
3,valence,midpoint_as_high,ce_class_weighted,2,11,784,26,8492,1,1,0.5949764847755432
3,valence,midpoint_as_high,ce_class_weighted,2,11,785,26,1441,0,0,0.47094401717185974
3,valence,midpoint_as_high,ce_class_weighted,2,11,786,26,Flowers_6,1,1,0.5144432187080383
3,valence,midpoint_as_high,ce_class_weighted,2,11,787,26,Yarn_1,1,1,0.529550313949585
3,valence,midpoint_as_high,ce_class_weighted,2,11,788,26,9331,0,1,0.6338515281677246
3,valence,midpoint_as_high,ce_class_weighted,2,11,789,26,Beach_1,1,0,0.4632928669452667
3,valence,midpoint_as_high,ce_class_weighted,2,11,790,26,2491,0,0,0.4489067792892456
3,valence,midpoint_as_high,ce_class_weighted,2,11,791,26,9360,1,0,0.4487124979496002
3,valence,midpoint_as_high,ce_class_weighted,2,11,792,26,Lake_3,1,0,0.4940742254257202
3,valence,midpoint_as_high,ce_class_weighted,2,11,793,26,3170,0,1,0.641046404838562
3,valence,midpoint_as_high,ce_class_weighted,2,11,794,26,8080,1,1,0.5030360221862793
3,valence,midpoint_as_high,ce_class_weighted,2,11,795,26,Snow_1,1,1,0.5501089096069336
3,valence,midpoint_as_high,ce_class_weighted,2,11,796,26,4220,1,1,0.5352342128753662
3,valence,midpoint_as_high,ce_class_weighted,2,11,797,26,5760,1,0,0.4857553243637085
3,valence,midpoint_as_high,ce_class_weighted,2,11,798,26,3063,0,0,0.44560208916664124
3,valence,midpoint_as_high,ce_class_weighted,2,11,799,26,3080,0,0,0.47860753536224365
3,valence,midpoint_as_high,ce_class_weighted,2,11,928,31,Dummy_1,0,0,0.4521595239639282
3,valence,midpoint_as_high,ce_class_weighted,2,11,929,31,3053,0,0,0.49883925914764404
3,valence,midpoint_as_high,ce_class_weighted,2,11,930,31,Tumor_1,0,0,0.47161865234375
3,valence,midpoint_as_high,ce_class_weighted,2,11,931,31,Dog_18,1,0,0.49538639187812805
3,valence,midpoint_as_high,ce_class_weighted,2,11,932,31,Miserable_pose_3,0,1,0.5147235989570618
3,valence,midpoint_as_high,ce_class_weighted,2,11,933,31,Pinecone_1,1,1,0.5157039761543274
3,valence,midpoint_as_high,ce_class_weighted,2,11,934,31,Garbage_dump_6,0,1,0.5056421160697937
3,valence,midpoint_as_high,ce_class_weighted,2,11,935,31,Depressed_pose_4,0,1,0.5954311490058899
3,valence,midpoint_as_high,ce_class_weighted,2,11,936,31,Angry_face_1,1,0,0.47081366181373596
3,valence,midpoint_as_high,ce_class_weighted,2,11,937,31,Dog_26,0,1,0.5215790867805481
3,valence,midpoint_as_high,ce_class_weighted,2,11,938,31,8370,1,1,0.527805745601654
3,valence,midpoint_as_high,ce_class_weighted,2,11,939,31,Dog_6,1,1,0.562111496925354
3,valence,midpoint_as_high,ce_class_weighted,2,11,940,31,9220,0,0,0.49777671694755554
3,valence,midpoint_as_high,ce_class_weighted,2,11,941,31,Lake_12,1,1,0.5893433094024658
3,valence,midpoint_as_high,ce_class_weighted,2,11,942,31,2314,1,1,0.521280825138092
3,valence,midpoint_as_high,ce_class_weighted,2,11,943,31,1750,1,1,0.5336117148399353
3,valence,midpoint_as_high,ce_class_weighted,2,11,944,31,8492,1,1,0.5376753211021423
3,valence,midpoint_as_high,ce_class_weighted,2,11,945,31,1441,1,1,0.5479758977890015
3,valence,midpoint_as_high,ce_class_weighted,2,11,946,31,Flowers_6,1,1,0.5081085562705994
3,valence,midpoint_as_high,ce_class_weighted,2,11,947,31,Yarn_1,1,0,0.439113587141037
3,valence,midpoint_as_high,ce_class_weighted,2,11,948,31,9331,0,0,0.41965997219085693
3,valence,midpoint_as_high,ce_class_weighted,2,11,949,31,Beach_1,1,1,0.5233978033065796
3,valence,midpoint_as_high,ce_class_weighted,2,11,950,31,2491,0,1,0.5501388311386108
3,valence,midpoint_as_high,ce_class_weighted,2,11,951,31,9360,1,0,0.47690320014953613
3,valence,midpoint_as_high,ce_class_weighted,2,11,952,31,Lake_3,1,0,0.4982166886329651
3,valence,midpoint_as_high,ce_class_weighted,2,11,953,31,3170,0,1,0.5556394457817078
3,valence,midpoint_as_high,ce_class_weighted,2,11,954,31,8080,1,1,0.5400079488754272
3,valence,midpoint_as_high,ce_class_weighted,2,11,955,31,Snow_1,1,1,0.5406202673912048
3,valence,midpoint_as_high,ce_class_weighted,2,11,956,31,4220,1,1,0.5903177857398987
3,valence,midpoint_as_high,ce_class_weighted,2,11,957,31,5760,1,1,0.5103240609169006
3,valence,midpoint_as_high,ce_class_weighted,2,11,958,31,3063,0,0,0.4624869227409363
3,valence,midpoint_as_high,ce_class_weighted,2,11,959,31,3080,0,0,0.4045124053955078
3,valence,midpoint_as_high,ce_class_weighted,2,11,1024,34,Dummy_1,0,0,0.47928711771965027
3,valence,midpoint_as_high,ce_class_weighted,2,11,1025,34,3053,0,1,0.5055027008056641
3,valence,midpoint_as_high,ce_class_weighted,2,11,1026,34,Tumor_1,0,0,0.4867496192455292
3,valence,midpoint_as_high,ce_class_weighted,2,11,1027,34,Dog_18,1,1,0.5317025184631348
3,valence,midpoint_as_high,ce_class_weighted,2,11,1028,34,Miserable_pose_3,0,0,0.48303547501564026
3,valence,midpoint_as_high,ce_class_weighted,2,11,1029,34,Pinecone_1,1,0,0.46713995933532715
3,valence,midpoint_as_high,ce_class_weighted,2,11,1030,34,Garbage_dump_6,1,0,0.49956056475639343
3,valence,midpoint_as_high,ce_class_weighted,2,11,1031,34,Depressed_pose_4,0,0,0.4824131727218628
3,valence,midpoint_as_high,ce_class_weighted,2,11,1032,34,Angry_face_1,0,0,0.48191037774086
3,valence,midpoint_as_high,ce_class_weighted,2,11,1033,34,Dog_26,0,0,0.4328542947769165
3,valence,midpoint_as_high,ce_class_weighted,2,11,1034,34,8370,1,0,0.3606775999069214
3,valence,midpoint_as_high,ce_class_weighted,2,11,1035,34,Dog_6,1,0,0.44259321689605713
3,valence,midpoint_as_high,ce_class_weighted,2,11,1036,34,9220,0,0,0.4580387771129608
3,valence,midpoint_as_high,ce_class_weighted,2,11,1037,34,Lake_12,1,1,0.5416848063468933
3,valence,midpoint_as_high,ce_class_weighted,2,11,1038,34,2314,1,0,0.49614009261131287
3,valence,midpoint_as_high,ce_class_weighted,2,11,1039,34,1750,1,0,0.48740634322166443
3,valence,midpoint_as_high,ce_class_weighted,2,11,1040,34,8492,1,0,0.45902130007743835
3,valence,midpoint_as_high,ce_class_weighted,2,11,1041,34,1441,1,0,0.368148535490036
3,valence,midpoint_as_high,ce_class_weighted,2,11,1042,34,Flowers_6,1,0,0.4115016460418701
3,valence,midpoint_as_high,ce_class_weighted,2,11,1043,34,Yarn_1,1,1,0.5188453197479248
3,valence,midpoint_as_high,ce_class_weighted,2,11,1044,34,9331,1,0,0.4699193239212036
3,valence,midpoint_as_high,ce_class_weighted,2,11,1045,34,Beach_1,1,0,0.47009605169296265
3,valence,midpoint_as_high,ce_class_weighted,2,11,1046,34,2491,0,1,0.5224776864051819
3,valence,midpoint_as_high,ce_class_weighted,2,11,1047,34,9360,0,0,0.11029510945081711
3,valence,midpoint_as_high,ce_class_weighted,2,11,1048,34,Lake_3,1,0,0.061440106481313705
3,valence,midpoint_as_high,ce_class_weighted,2,11,1049,34,3170,0,0,0.4698239862918854
3,valence,midpoint_as_high,ce_class_weighted,2,11,1050,34,8080,0,0,0.4386220872402191
3,valence,midpoint_as_high,ce_class_weighted,2,11,1051,34,Snow_1,1,0,0.365721732378006
3,valence,midpoint_as_high,ce_class_weighted,2,11,1052,34,4220,1,0,0.4494102895259857
3,valence,midpoint_as_high,ce_class_weighted,2,11,1053,34,5760,1,0,0.4764805734157562
3,valence,midpoint_as_high,ce_class_weighted,2,11,1054,34,3063,0,0,0.4513219892978668
3,valence,midpoint_as_high,ce_class_weighted,2,11,1055,34,3080,0,1,0.5168107151985168
3,valence,midpoint_as_high,ce_class_weighted,2,11,1344,44,Dummy_1,0,0,0.43150269985198975
3,valence,midpoint_as_high,ce_class_weighted,2,11,1345,44,3053,0,0,0.46474921703338623
3,valence,midpoint_as_high,ce_class_weighted,2,11,1346,44,Tumor_1,0,1,0.5067299604415894
3,valence,midpoint_as_high,ce_class_weighted,2,11,1347,44,Dog_18,1,0,0.45569950342178345
3,valence,midpoint_as_high,ce_class_weighted,2,11,1348,44,Miserable_pose_3,0,1,0.5229276418685913
3,valence,midpoint_as_high,ce_class_weighted,2,11,1349,44,Pinecone_1,1,1,0.5592966675758362
3,valence,midpoint_as_high,ce_class_weighted,2,11,1350,44,Garbage_dump_6,1,1,0.5647350549697876
3,valence,midpoint_as_high,ce_class_weighted,2,11,1351,44,Depressed_pose_4,1,1,0.5030285716056824
3,valence,midpoint_as_high,ce_class_weighted,2,11,1352,44,Angry_face_1,1,1,0.5010579824447632
3,valence,midpoint_as_high,ce_class_weighted,2,11,1353,44,Dog_26,0,0,0.4259122908115387
3,valence,midpoint_as_high,ce_class_weighted,2,11,1354,44,8370,1,1,0.5152028799057007
3,valence,midpoint_as_high,ce_class_weighted,2,11,1355,44,Dog_6,1,1,0.5588098764419556
3,valence,midpoint_as_high,ce_class_weighted,2,11,1356,44,9220,0,0,0.4667358696460724
3,valence,midpoint_as_high,ce_class_weighted,2,11,1357,44,Lake_12,1,1,0.5108715295791626
3,valence,midpoint_as_high,ce_class_weighted,2,11,1358,44,2314,1,1,0.5693030953407288
3,valence,midpoint_as_high,ce_class_weighted,2,11,1359,44,1750,1,1,0.5183107256889343
3,valence,midpoint_as_high,ce_class_weighted,2,11,1360,44,8492,1,0,0.4819349944591522
3,valence,midpoint_as_high,ce_class_weighted,2,11,1361,44,1441,1,0,0.48622095584869385
3,valence,midpoint_as_high,ce_class_weighted,2,11,1362,44,Flowers_6,1,0,0.428164005279541
3,valence,midpoint_as_high,ce_class_weighted,2,11,1363,44,Yarn_1,1,1,0.5639004707336426
3,valence,midpoint_as_high,ce_class_weighted,2,11,1364,44,9331,1,0,0.4804781377315521
3,valence,midpoint_as_high,ce_class_weighted,2,11,1365,44,Beach_1,1,1,0.50437992811203
3,valence,midpoint_as_high,ce_class_weighted,2,11,1366,44,2491,1,1,0.519680917263031
3,valence,midpoint_as_high,ce_class_weighted,2,11,1367,44,9360,1,1,0.5582173466682434
3,valence,midpoint_as_high,ce_class_weighted,2,11,1368,44,Lake_3,1,0,0.471059650182724
3,valence,midpoint_as_high,ce_class_weighted,2,11,1369,44,3170,0,1,0.5335681438446045
3,valence,midpoint_as_high,ce_class_weighted,2,11,1370,44,8080,1,1,0.5082464218139648
3,valence,midpoint_as_high,ce_class_weighted,2,11,1371,44,Snow_1,1,1,0.5784602761268616
3,valence,midpoint_as_high,ce_class_weighted,2,11,1372,44,4220,1,1,0.5694202780723572
3,valence,midpoint_as_high,ce_class_weighted,2,11,1373,44,5760,1,1,0.5237311720848083
3,valence,midpoint_as_high,ce_class_weighted,2,11,1374,44,3063,0,1,0.5336740016937256
3,valence,midpoint_as_high,ce_class_weighted,2,11,1375,44,3080,0,1,0.5557395219802856
3,valence,midpoint_as_high,ce_class_weighted,2,11,1408,46,Dummy_1,0,1,0.5534961223602295
3,valence,midpoint_as_high,ce_class_weighted,2,11,1409,46,3053,0,1,0.5738552212715149
3,valence,midpoint_as_high,ce_class_weighted,2,11,1410,46,Tumor_1,0,1,0.5884889364242554
3,valence,midpoint_as_high,ce_class_weighted,2,11,1411,46,Dog_18,1,0,0.4330787658691406
3,valence,midpoint_as_high,ce_class_weighted,2,11,1412,46,Miserable_pose_3,0,0,0.4724973738193512
3,valence,midpoint_as_high,ce_class_weighted,2,11,1413,46,Pinecone_1,1,1,0.5130046606063843
3,valence,midpoint_as_high,ce_class_weighted,2,11,1414,46,Garbage_dump_6,0,0,0.4257344901561737
3,valence,midpoint_as_high,ce_class_weighted,2,11,1415,46,Depressed_pose_4,0,0,0.4861060380935669
3,valence,midpoint_as_high,ce_class_weighted,2,11,1416,46,Angry_face_1,0,1,0.5148299336433411
3,valence,midpoint_as_high,ce_class_weighted,2,11,1417,46,Dog_26,0,0,0.45493441820144653
3,valence,midpoint_as_high,ce_class_weighted,2,11,1418,46,8370,0,1,0.5016436576843262
3,valence,midpoint_as_high,ce_class_weighted,2,11,1419,46,Dog_6,1,1,0.5249292850494385
3,valence,midpoint_as_high,ce_class_weighted,2,11,1420,46,9220,0,1,0.5304270386695862
3,valence,midpoint_as_high,ce_class_weighted,2,11,1421,46,Lake_12,1,1,0.5334658026695251
3,valence,midpoint_as_high,ce_class_weighted,2,11,1422,46,2314,0,0,0.34572359919548035
3,valence,midpoint_as_high,ce_class_weighted,2,11,1423,46,1750,1,1,0.5303779244422913
3,valence,midpoint_as_high,ce_class_weighted,2,11,1424,46,8492,1,1,0.5700645446777344
3,valence,midpoint_as_high,ce_class_weighted,2,11,1425,46,1441,1,0,0.47740674018859863
3,valence,midpoint_as_high,ce_class_weighted,2,11,1426,46,Flowers_6,1,0,0.3887108564376831
3,valence,midpoint_as_high,ce_class_weighted,2,11,1427,46,Yarn_1,1,0,0.45532697439193726
3,valence,midpoint_as_high,ce_class_weighted,2,11,1428,46,9331,0,0,0.36484646797180176
3,valence,midpoint_as_high,ce_class_weighted,2,11,1429,46,Beach_1,1,1,0.5044122934341431
3,valence,midpoint_as_high,ce_class_weighted,2,11,1430,46,2491,0,0,0.43633490800857544
3,valence,midpoint_as_high,ce_class_weighted,2,11,1431,46,9360,0,0,0.4428025782108307
3,valence,midpoint_as_high,ce_class_weighted,2,11,1432,46,Lake_3,1,0,0.4094497859477997
3,valence,midpoint_as_high,ce_class_weighted,2,11,1433,46,3170,0,0,0.4565429389476776
3,valence,midpoint_as_high,ce_class_weighted,2,11,1434,46,8080,1,0,0.4666794240474701
3,valence,midpoint_as_high,ce_class_weighted,2,11,1435,46,Snow_1,1,0,0.4383583664894104
3,valence,midpoint_as_high,ce_class_weighted,2,11,1436,46,4220,1,0,0.45880916714668274
3,valence,midpoint_as_high,ce_class_weighted,2,11,1437,46,5760,1,1,0.5322941541671753
3,valence,midpoint_as_high,ce_class_weighted,2,11,1438,46,3063,0,1,0.5360336303710938
3,valence,midpoint_as_high,ce_class_weighted,2,11,1439,46,3080,0,0,0.4208122193813324
3,valence,midpoint_as_high,ce_class_weighted,2,11,1504,49,Dummy_1,0,1,0.5577394366264343
3,valence,midpoint_as_high,ce_class_weighted,2,11,1505,49,3053,0,1,0.551372766494751
3,valence,midpoint_as_high,ce_class_weighted,2,11,1506,49,Tumor_1,0,0,0.4944798946380615
3,valence,midpoint_as_high,ce_class_weighted,2,11,1507,49,Dog_18,1,0,0.4966614246368408
3,valence,midpoint_as_high,ce_class_weighted,2,11,1508,49,Miserable_pose_3,0,0,0.4508318603038788
3,valence,midpoint_as_high,ce_class_weighted,2,11,1509,49,Pinecone_1,1,0,0.4409050941467285
3,valence,midpoint_as_high,ce_class_weighted,2,11,1510,49,Garbage_dump_6,1,1,0.5569737553596497
3,valence,midpoint_as_high,ce_class_weighted,2,11,1511,49,Depressed_pose_4,1,1,0.5176228880882263
3,valence,midpoint_as_high,ce_class_weighted,2,11,1512,49,Angry_face_1,1,0,0.48213326930999756
3,valence,midpoint_as_high,ce_class_weighted,2,11,1513,49,Dog_26,0,0,0.47114384174346924
3,valence,midpoint_as_high,ce_class_weighted,2,11,1514,49,8370,1,0,0.49484214186668396
3,valence,midpoint_as_high,ce_class_weighted,2,11,1515,49,Dog_6,1,0,0.4861548840999603
3,valence,midpoint_as_high,ce_class_weighted,2,11,1516,49,9220,0,1,0.5275415182113647
3,valence,midpoint_as_high,ce_class_weighted,2,11,1517,49,Lake_12,1,1,0.527148962020874
3,valence,midpoint_as_high,ce_class_weighted,2,11,1518,49,2314,1,1,0.5264269113540649
3,valence,midpoint_as_high,ce_class_weighted,2,11,1519,49,1750,1,1,0.5537613034248352
3,valence,midpoint_as_high,ce_class_weighted,2,11,1520,49,8492,1,0,0.4082883894443512
3,valence,midpoint_as_high,ce_class_weighted,2,11,1521,49,1441,1,1,0.5157080292701721
3,valence,midpoint_as_high,ce_class_weighted,2,11,1522,49,Flowers_6,1,1,0.5104255676269531
3,valence,midpoint_as_high,ce_class_weighted,2,11,1523,49,Yarn_1,1,0,0.4443824887275696
3,valence,midpoint_as_high,ce_class_weighted,2,11,1524,49,9331,0,1,0.5361303091049194
3,valence,midpoint_as_high,ce_class_weighted,2,11,1525,49,Beach_1,1,0,0.49476978182792664
3,valence,midpoint_as_high,ce_class_weighted,2,11,1526,49,2491,1,1,0.5205417275428772
3,valence,midpoint_as_high,ce_class_weighted,2,11,1527,49,9360,1,0,0.38563844561576843
3,valence,midpoint_as_high,ce_class_weighted,2,11,1528,49,Lake_3,1,1,0.5335147976875305
3,valence,midpoint_as_high,ce_class_weighted,2,11,1529,49,3170,0,1,0.5132899880409241
3,valence,midpoint_as_high,ce_class_weighted,2,11,1530,49,8080,1,1,0.5241914391517639
3,valence,midpoint_as_high,ce_class_weighted,2,11,1531,49,Snow_1,1,1,0.5365796089172363
3,valence,midpoint_as_high,ce_class_weighted,2,11,1532,49,4220,1,1,0.5426953434944153
3,valence,midpoint_as_high,ce_class_weighted,2,11,1533,49,5760,1,1,0.5338513255119324
3,valence,midpoint_as_high,ce_class_weighted,2,11,1534,49,3063,0,0,0.4266544580459595
3,valence,midpoint_as_high,ce_class_weighted,2,11,1535,49,3080,0,1,0.5454437136650085
3,valence,midpoint_as_high,ce_class_weighted,2,11,1920,63,Dummy_1,1,1,0.5533798933029175
3,valence,midpoint_as_high,ce_class_weighted,2,11,1921,63,3053,0,0,0.39480826258659363
3,valence,midpoint_as_high,ce_class_weighted,2,11,1922,63,Tumor_1,0,1,0.5229474306106567
3,valence,midpoint_as_high,ce_class_weighted,2,11,1923,63,Dog_18,1,0,0.4875842034816742
3,valence,midpoint_as_high,ce_class_weighted,2,11,1924,63,Miserable_pose_3,0,0,0.414373517036438
3,valence,midpoint_as_high,ce_class_weighted,2,11,1925,63,Pinecone_1,1,0,0.4928928315639496
3,valence,midpoint_as_high,ce_class_weighted,2,11,1926,63,Garbage_dump_6,0,0,0.46932917833328247
3,valence,midpoint_as_high,ce_class_weighted,2,11,1927,63,Depressed_pose_4,0,0,0.41823068261146545
3,valence,midpoint_as_high,ce_class_weighted,2,11,1928,63,Angry_face_1,0,1,0.5122564435005188
3,valence,midpoint_as_high,ce_class_weighted,2,11,1929,63,Dog_26,0,0,0.4865557849407196
3,valence,midpoint_as_high,ce_class_weighted,2,11,1930,63,8370,1,0,0.4852794110774994
3,valence,midpoint_as_high,ce_class_weighted,2,11,1931,63,Dog_6,1,0,0.48051005601882935
3,valence,midpoint_as_high,ce_class_weighted,2,11,1932,63,9220,0,0,0.47552433609962463
3,valence,midpoint_as_high,ce_class_weighted,2,11,1933,63,Lake_12,1,0,0.4177437722682953
3,valence,midpoint_as_high,ce_class_weighted,2,11,1934,63,2314,1,1,0.5270178318023682
3,valence,midpoint_as_high,ce_class_weighted,2,11,1935,63,1750,1,1,0.5207936763763428
3,valence,midpoint_as_high,ce_class_weighted,2,11,1936,63,8492,1,0,0.47212228178977966
3,valence,midpoint_as_high,ce_class_weighted,2,11,1937,63,1441,1,0,0.35515594482421875
3,valence,midpoint_as_high,ce_class_weighted,2,11,1938,63,Flowers_6,1,0,0.42250674962997437
3,valence,midpoint_as_high,ce_class_weighted,2,11,1939,63,Yarn_1,1,1,0.526244580745697
3,valence,midpoint_as_high,ce_class_weighted,2,11,1940,63,9331,0,0,0.4693033993244171
3,valence,midpoint_as_high,ce_class_weighted,2,11,1941,63,Beach_1,1,0,0.42562180757522583
3,valence,midpoint_as_high,ce_class_weighted,2,11,1942,63,2491,1,0,0.4131094813346863
3,valence,midpoint_as_high,ce_class_weighted,2,11,1943,63,9360,1,0,0.42638322710990906
3,valence,midpoint_as_high,ce_class_weighted,2,11,1944,63,Lake_3,1,0,0.28053247928619385
3,valence,midpoint_as_high,ce_class_weighted,2,11,1945,63,3170,0,1,0.5042343735694885
3,valence,midpoint_as_high,ce_class_weighted,2,11,1946,63,8080,1,0,0.4970843195915222
3,valence,midpoint_as_high,ce_class_weighted,2,11,1947,63,Snow_1,1,0,0.4492048919200897
3,valence,midpoint_as_high,ce_class_weighted,2,11,1948,63,4220,1,0,0.42555809020996094
3,valence,midpoint_as_high,ce_class_weighted,2,11,1949,63,5760,1,1,0.5514093637466431
3,valence,midpoint_as_high,ce_class_weighted,2,11,1950,63,3063,0,1,0.5076509714126587
3,valence,midpoint_as_high,ce_class_weighted,2,11,1951,63,3080,0,0,0.4570188820362091
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,32,2,Dummy_1,0,1,0.5074347853660583
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,33,2,3053,0,0,0.4743655025959015
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,34,2,Tumor_1,0,1,0.5845673680305481
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,35,2,Dog_18,0,0,0.4410083591938019
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,36,2,Miserable_pose_3,0,0,0.4585810601711273
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,37,2,Pinecone_1,1,0,0.4353156089782715
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,38,2,Garbage_dump_6,0,1,0.5042652487754822
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,39,2,Depressed_pose_4,0,1,0.5350729823112488
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,40,2,Angry_face_1,0,0,0.4762178659439087
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,41,2,Dog_26,0,1,0.5039969086647034
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,42,2,8370,1,0,0.4894532561302185
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,43,2,Dog_6,1,0,0.39794811606407166
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,44,2,9220,0,1,0.5151122808456421
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,45,2,Lake_12,1,1,0.5409502387046814
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,46,2,2314,1,1,0.530517578125
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,47,2,1750,1,0,0.4747929871082306
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,48,2,8492,1,1,0.5063644647598267
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,49,2,1441,1,0,0.4818783104419708
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,50,2,Flowers_6,1,1,0.5124834775924683
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,51,2,Yarn_1,1,0,0.3708840012550354
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,52,2,9331,0,0,0.43277063965797424
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,53,2,Beach_1,1,0,0.4429168105125427
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,54,2,2491,0,0,0.4922793507575989
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,55,2,9360,0,1,0.6276340484619141
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,56,2,Lake_3,1,0,0.4582931101322174
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,57,2,3170,0,1,0.5314118266105652
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,58,2,8080,1,1,0.5307133197784424
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,59,2,Snow_1,1,0,0.4490467607975006
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,60,2,4220,1,1,0.5047777891159058
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,61,2,5760,1,1,0.5200583934783936
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,62,2,3063,0,1,0.5348854064941406
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,63,2,3080,0,0,0.3784039318561554
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,96,5,Dummy_1,0,0,0.4946059584617615
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,97,5,3053,0,1,0.5161906480789185
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,98,5,Tumor_1,0,0,0.49229103326797485
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,99,5,Dog_18,1,0,0.4702146351337433
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,100,5,Miserable_pose_3,0,1,0.5387872457504272
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,101,5,Pinecone_1,1,1,0.5199960470199585
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,102,5,Garbage_dump_6,0,0,0.4602617621421814
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,103,5,Depressed_pose_4,0,0,0.48093751072883606
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,104,5,Angry_face_1,0,0,0.43324875831604004
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,105,5,Dog_26,0,0,0.4607158899307251
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,106,5,8370,1,1,0.5144407749176025
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,107,5,Dog_6,1,0,0.4747675955295563
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,108,5,9220,0,1,0.5113672018051147
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,109,5,Lake_12,1,1,0.504815399646759
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,110,5,2314,1,1,0.6111180782318115
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,111,5,1750,1,1,0.5882536172866821
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,112,5,8492,1,0,0.4515267014503479
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,113,5,1441,1,0,0.4682559072971344
