run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
3,arousal,midpoint_as_high,ce_class_weighted,2,11,492,17,9220,0,0,0.4840853810310364
3,arousal,midpoint_as_high,ce_class_weighted,2,11,493,17,Lake_12,0,0,0.3438359200954437
3,arousal,midpoint_as_high,ce_class_weighted,2,11,494,17,2314,0,0,0.4997233748435974
3,arousal,midpoint_as_high,ce_class_weighted,2,11,495,17,1750,0,0,0.44826972484588623
3,arousal,midpoint_as_high,ce_class_weighted,2,11,496,17,8492,0,0,0.4477246403694153
3,arousal,midpoint_as_high,ce_class_weighted,2,11,497,17,1441,0,0,0.47662198543548584
3,arousal,midpoint_as_high,ce_class_weighted,2,11,498,17,Flowers_6,0,0,0.4601803123950958
3,arousal,midpoint_as_high,ce_class_weighted,2,11,499,17,Yarn_1,0,0,0.49147388339042664
3,arousal,midpoint_as_high,ce_class_weighted,2,11,500,17,9331,0,1,0.5288921594619751
3,arousal,midpoint_as_high,ce_class_weighted,2,11,501,17,Beach_1,0,0,0.38512668013572693
3,arousal,midpoint_as_high,ce_class_weighted,2,11,502,17,2491,0,1,0.5626100301742554
3,arousal,midpoint_as_high,ce_class_weighted,2,11,503,17,9360,1,1,0.5483079552650452
3,arousal,midpoint_as_high,ce_class_weighted,2,11,504,17,Lake_3,0,0,0.4532826840877533
3,arousal,midpoint_as_high,ce_class_weighted,2,11,505,17,3170,1,1,0.5133396983146667
3,arousal,midpoint_as_high,ce_class_weighted,2,11,506,17,8080,0,0,0.4518391191959381
3,arousal,midpoint_as_high,ce_class_weighted,2,11,507,17,Snow_1,0,1,0.5904269218444824
3,arousal,midpoint_as_high,ce_class_weighted,2,11,508,17,4220,0,0,0.4607657790184021
3,arousal,midpoint_as_high,ce_class_weighted,2,11,509,17,5760,0,0,0.4947355389595032
3,arousal,midpoint_as_high,ce_class_weighted,2,11,510,17,3063,1,0,0.4020186960697174
3,arousal,midpoint_as_high,ce_class_weighted,2,11,511,17,3080,1,0,0.43979784846305847
3,arousal,midpoint_as_high,ce_class_weighted,2,11,768,26,Dummy_1,0,0,0.4650923013687134
3,arousal,midpoint_as_high,ce_class_weighted,2,11,769,26,3053,1,1,0.6597878932952881
3,arousal,midpoint_as_high,ce_class_weighted,2,11,770,26,Tumor_1,1,0,0.4014741778373718
3,arousal,midpoint_as_high,ce_class_weighted,2,11,771,26,Dog_18,0,1,0.7201489806175232
3,arousal,midpoint_as_high,ce_class_weighted,2,11,772,26,Miserable_pose_3,0,0,0.43594250082969666
3,arousal,midpoint_as_high,ce_class_weighted,2,11,773,26,Pinecone_1,0,1,0.5701195001602173
3,arousal,midpoint_as_high,ce_class_weighted,2,11,774,26,Garbage_dump_6,1,1,0.6359942555427551
3,arousal,midpoint_as_high,ce_class_weighted,2,11,775,26,Depressed_pose_4,0,1,0.6173886656761169
3,arousal,midpoint_as_high,ce_class_weighted,2,11,776,26,Angry_face_1,0,1,0.7240354418754578
3,arousal,midpoint_as_high,ce_class_weighted,2,11,777,26,Dog_26,1,1,0.7299168705940247
3,arousal,midpoint_as_high,ce_class_weighted,2,11,778,26,8370,1,1,0.694308876991272
3,arousal,midpoint_as_high,ce_class_weighted,2,11,779,26,Dog_6,0,0,0.3858974277973175
3,arousal,midpoint_as_high,ce_class_weighted,2,11,780,26,9220,0,1,0.5367412567138672
3,arousal,midpoint_as_high,ce_class_weighted,2,11,781,26,Lake_12,0,1,0.5671837329864502
3,arousal,midpoint_as_high,ce_class_weighted,2,11,782,26,2314,0,1,0.7199347615242004
3,arousal,midpoint_as_high,ce_class_weighted,2,11,783,26,1750,0,1,0.6756320595741272
3,arousal,midpoint_as_high,ce_class_weighted,2,11,784,26,8492,1,0,0.36440685391426086
3,arousal,midpoint_as_high,ce_class_weighted,2,11,785,26,1441,0,0,0.47798287868499756
3,arousal,midpoint_as_high,ce_class_weighted,2,11,786,26,Flowers_6,1,1,0.5221856832504272
3,arousal,midpoint_as_high,ce_class_weighted,2,11,787,26,Yarn_1,0,1,0.5719236731529236
3,arousal,midpoint_as_high,ce_class_weighted,2,11,788,26,9331,0,0,0.2513257563114166
3,arousal,midpoint_as_high,ce_class_weighted,2,11,789,26,Beach_1,0,1,0.5514135956764221
3,arousal,midpoint_as_high,ce_class_weighted,2,11,790,26,2491,0,1,0.5234431028366089
3,arousal,midpoint_as_high,ce_class_weighted,2,11,791,26,9360,0,1,0.5934064984321594
3,arousal,midpoint_as_high,ce_class_weighted,2,11,792,26,Lake_3,0,1,0.5042062401771545
3,arousal,midpoint_as_high,ce_class_weighted,2,11,793,26,3170,1,0,0.37929052114486694
3,arousal,midpoint_as_high,ce_class_weighted,2,11,794,26,8080,0,1,0.6767740845680237
3,arousal,midpoint_as_high,ce_class_weighted,2,11,795,26,Snow_1,0,0,0.4776057004928589
3,arousal,midpoint_as_high,ce_class_weighted,2,11,796,26,4220,1,1,0.5239177942276001
3,arousal,midpoint_as_high,ce_class_weighted,2,11,797,26,5760,0,1,0.573208212852478
3,arousal,midpoint_as_high,ce_class_weighted,2,11,798,26,3063,0,1,0.5377547144889832
3,arousal,midpoint_as_high,ce_class_weighted,2,11,799,26,3080,1,1,0.6916614770889282
3,arousal,midpoint_as_high,ce_class_weighted,2,11,928,31,Dummy_1,1,1,0.5124591588973999
3,arousal,midpoint_as_high,ce_class_weighted,2,11,929,31,3053,1,1,0.5213228464126587
3,arousal,midpoint_as_high,ce_class_weighted,2,11,930,31,Tumor_1,1,0,0.4830874800682068
3,arousal,midpoint_as_high,ce_class_weighted,2,11,931,31,Dog_18,0,0,0.4361191391944885
3,arousal,midpoint_as_high,ce_class_weighted,2,11,932,31,Miserable_pose_3,1,0,0.3305644690990448
3,arousal,midpoint_as_high,ce_class_weighted,2,11,933,31,Pinecone_1,0,0,0.4219376742839813
3,arousal,midpoint_as_high,ce_class_weighted,2,11,934,31,Garbage_dump_6,1,0,0.4279908239841461
3,arousal,midpoint_as_high,ce_class_weighted,2,11,935,31,Depressed_pose_4,1,0,0.2784074544906616
3,arousal,midpoint_as_high,ce_class_weighted,2,11,936,31,Angry_face_1,1,1,0.526041567325592
3,arousal,midpoint_as_high,ce_class_weighted,2,11,937,31,Dog_26,1,0,0.42292526364326477
3,arousal,midpoint_as_high,ce_class_weighted,2,11,938,31,8370,1,0,0.4376557469367981
3,arousal,midpoint_as_high,ce_class_weighted,2,11,939,31,Dog_6,0,0,0.4205435812473297
3,arousal,midpoint_as_high,ce_class_weighted,2,11,940,31,9220,0,0,0.43614909052848816
3,arousal,midpoint_as_high,ce_class_weighted,2,11,941,31,Lake_12,0,0,0.34740105271339417
3,arousal,midpoint_as_high,ce_class_weighted,2,11,942,31,2314,0,0,0.37956446409225464
3,arousal,midpoint_as_high,ce_class_weighted,2,11,943,31,1750,0,1,0.5774773955345154
3,arousal,midpoint_as_high,ce_class_weighted,2,11,944,31,8492,1,0,0.37022665143013
3,arousal,midpoint_as_high,ce_class_weighted,2,11,945,31,1441,0,0,0.4065965414047241
3,arousal,midpoint_as_high,ce_class_weighted,2,11,946,31,Flowers_6,0,0,0.4113459587097168
3,arousal,midpoint_as_high,ce_class_weighted,2,11,947,31,Yarn_1,0,0,0.3427759110927582
3,arousal,midpoint_as_high,ce_class_weighted,2,11,948,31,9331,1,0,0.4483020305633545
3,arousal,midpoint_as_high,ce_class_weighted,2,11,949,31,Beach_1,0,0,0.4375881254673004
3,arousal,midpoint_as_high,ce_class_weighted,2,11,950,31,2491,1,0,0.4329977035522461
3,arousal,midpoint_as_high,ce_class_weighted,2,11,951,31,9360,1,0,0.4804909825325012
3,arousal,midpoint_as_high,ce_class_weighted,2,11,952,31,Lake_3,0,0,0.4633883237838745
3,arousal,midpoint_as_high,ce_class_weighted,2,11,953,31,3170,1,0,0.4416995346546173
3,arousal,midpoint_as_high,ce_class_weighted,2,11,954,31,8080,1,0,0.44540083408355713
3,arousal,midpoint_as_high,ce_class_weighted,2,11,955,31,Snow_1,1,0,0.4923001527786255
3,arousal,midpoint_as_high,ce_class_weighted,2,11,956,31,4220,0,1,0.5206571817398071
3,arousal,midpoint_as_high,ce_class_weighted,2,11,957,31,5760,0,0,0.3788473904132843
3,arousal,midpoint_as_high,ce_class_weighted,2,11,958,31,3063,1,0,0.36814969778060913
3,arousal,midpoint_as_high,ce_class_weighted,2,11,959,31,3080,1,0,0.49084046483039856
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1024,34,Dummy_1,1,1,0.5224376320838928
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1025,34,3053,1,0,0.4430451989173889
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1026,34,Tumor_1,1,1,0.5188423991203308
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1027,34,Dog_18,0,0,0.47949784994125366
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1028,34,Miserable_pose_3,1,0,0.44753631949424744
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1029,34,Pinecone_1,0,0,0.49646690487861633
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1030,34,Garbage_dump_6,1,0,0.4348289668560028
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1031,34,Depressed_pose_4,0,1,0.5065270066261292
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1032,34,Angry_face_1,0,0,0.4723748564720154
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1033,34,Dog_26,0,1,0.537497341632843
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1034,34,8370,1,1,0.5861073136329651
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1035,34,Dog_6,0,0,0.4858674705028534
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1036,34,9220,1,1,0.5639765858650208
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1037,34,Lake_12,0,0,0.42003780603408813
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1038,34,2314,0,0,0.4524717926979065
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1039,34,1750,0,0,0.49695321917533875
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1040,34,8492,1,1,0.5577577948570251
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1041,34,1441,0,1,0.5189792513847351
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1042,34,Flowers_6,0,1,0.594161868095398
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1043,34,Yarn_1,0,0,0.4382564127445221
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1044,34,9331,0,1,0.5320469737052917
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1045,34,Beach_1,0,0,0.46648716926574707
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1046,34,2491,0,0,0.49828144907951355
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1047,34,9360,0,1,0.9089598059654236
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1048,34,Lake_3,0,1,0.9399762153625488
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1049,34,3170,1,1,0.5491665601730347
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1050,34,8080,0,1,0.552750289440155
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1051,34,Snow_1,0,1,0.5331417322158813
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1052,34,4220,1,0,0.49211156368255615
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1053,34,5760,0,1,0.5031177997589111
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1054,34,3063,1,1,0.5198219418525696
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1055,34,3080,1,0,0.4075576066970825
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1344,44,Dummy_1,1,0,0.45903280377388
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1345,44,3053,1,1,0.6488805413246155
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1346,44,Tumor_1,1,0,0.4930439591407776
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1347,44,Dog_18,0,0,0.49345436692237854
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1348,44,Miserable_pose_3,0,0,0.3991197347640991
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1349,44,Pinecone_1,1,0,0.37837904691696167
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1350,44,Garbage_dump_6,0,0,0.351072758436203
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1351,44,Depressed_pose_4,0,0,0.4273996651172638
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1352,44,Angry_face_1,0,0,0.4656977951526642
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1353,44,Dog_26,1,1,0.5153816938400269
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1354,44,8370,0,0,0.3269263207912445
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1355,44,Dog_6,1,0,0.36850878596305847
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1356,44,9220,0,0,0.4937647581100464
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1357,44,Lake_12,1,1,0.6606323719024658
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1358,44,2314,0,1,0.5058849453926086
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1359,44,1750,0,0,0.4708167016506195
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1360,44,8492,1,1,0.5439817905426025
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1361,44,1441,0,1,0.631361722946167
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1362,44,Flowers_6,0,1,0.5997176170349121
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1363,44,Yarn_1,0,0,0.4260653257369995
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1364,44,9331,0,1,0.5613697171211243
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1365,44,Beach_1,0,1,0.506304919719696
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1366,44,2491,0,0,0.464255690574646
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1367,44,9360,0,0,0.48589059710502625
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1368,44,Lake_3,0,1,0.6112458109855652
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1369,44,3170,1,0,0.4898124635219574
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1370,44,8080,0,1,0.5720767378807068
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1371,44,Snow_1,1,0,0.35825544595718384
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1372,44,4220,0,0,0.40805837512016296
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1373,44,5760,0,0,0.424064040184021
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1374,44,3063,1,0,0.4095093905925751
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1375,44,3080,1,0,0.3826424181461334
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1408,46,Dummy_1,0,0,0.40542924404144287
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1409,46,3053,0,0,0.41493988037109375
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1410,46,Tumor_1,1,0,0.43462345004081726
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1411,46,Dog_18,0,1,0.5813288688659668
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1412,46,Miserable_pose_3,1,1,0.5928568243980408
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1413,46,Pinecone_1,0,0,0.4474021792411804
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1414,46,Garbage_dump_6,1,0,0.42503947019577026
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1415,46,Depressed_pose_4,1,0,0.47333186864852905
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1416,46,Angry_face_1,1,0,0.47074246406555176
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1417,46,Dog_26,1,0,0.3179662525653839
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1418,46,8370,0,0,0.37194108963012695
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1419,46,Dog_6,0,0,0.44848984479904175
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1420,46,9220,1,0,0.45945194363594055
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1421,46,Lake_12,0,0,0.4431307911872864
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1422,46,2314,0,1,0.6055773496627808
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1423,46,1750,1,0,0.3763323128223419
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1424,46,8492,1,0,0.3697493374347687
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1425,46,1441,0,0,0.4643324315547943
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1426,46,Flowers_6,0,1,0.6168484091758728
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1427,46,Yarn_1,0,0,0.46355876326560974
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1428,46,9331,0,1,0.5588091015815735
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1429,46,Beach_1,1,0,0.47105923295021057
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1430,46,2491,0,1,0.5264416337013245
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1431,46,9360,0,1,0.5679295063018799
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1432,46,Lake_3,0,0,0.275450199842453
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1433,46,3170,0,1,0.5406733155250549
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1434,46,8080,1,0,0.3682953119277954
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1435,46,Snow_1,0,0,0.47078683972358704
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1436,46,4220,1,1,0.5212424397468567
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1437,46,5760,0,0,0.41168373823165894
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1438,46,3063,1,0,0.4395497441291809
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1439,46,3080,1,0,0.44864365458488464
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1504,49,Dummy_1,0,0,0.373011976480484
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1505,49,3053,1,0,0.45294061303138733
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1506,49,Tumor_1,0,0,0.4488004446029663
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1507,49,Dog_18,0,1,0.5038519501686096
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1508,49,Miserable_pose_3,1,1,0.5094565749168396
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1509,49,Pinecone_1,1,0,0.48764780163764954
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1510,49,Garbage_dump_6,0,0,0.49346232414245605
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1511,49,Depressed_pose_4,0,0,0.49846959114074707
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1512,49,Angry_face_1,0,0,0.46350616216659546
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1513,49,Dog_26,0,0,0.4838940501213074
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1514,49,8370,0,0,0.391859233379364
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1515,49,Dog_6,0,0,0.364703893661499
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1516,49,9220,0,0,0.4704294502735138
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1517,49,Lake_12,0,0,0.37972065806388855
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1518,49,2314,0,1,0.5322065949440002
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1519,49,1750,0,0,0.45415228605270386
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1520,49,8492,0,1,0.6763831377029419
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1521,49,1441,0,0,0.4525967240333557
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1522,49,Flowers_6,0,0,0.3897097408771515
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1523,49,Yarn_1,0,0,0.43324577808380127
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1524,49,9331,0,0,0.3817448318004608
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1525,49,Beach_1,0,0,0.42381608486175537
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1526,49,2491,0,0,0.3935328423976898
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1527,49,9360,1,1,0.6581040620803833
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1528,49,Lake_3,0,0,0.4698435962200165
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1529,49,3170,0,0,0.39026394486427307
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1530,49,8080,0,0,0.4925835132598877
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1531,49,Snow_1,0,0,0.4992366135120392
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1532,49,4220,0,0,0.43002915382385254
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1533,49,5760,0,0,0.4476972222328186
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1534,49,3063,1,0,0.4195636808872223
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1535,49,3080,0,1,0.5167534947395325
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1920,63,Dummy_1,0,0,0.3497250974178314
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1921,63,3053,1,1,0.516103208065033
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1922,63,Tumor_1,1,1,0.6334648728370667
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1923,63,Dog_18,0,0,0.3796483278274536
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1924,63,Miserable_pose_3,1,1,0.5394226312637329
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1925,63,Pinecone_1,0,0,0.453809529542923
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1926,63,Garbage_dump_6,1,0,0.48396897315979004
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1927,63,Depressed_pose_4,0,0,0.4981265068054199
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1928,63,Angry_face_1,0,0,0.4670679271221161
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1929,63,Dog_26,1,1,0.5104427933692932
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1930,63,8370,1,0,0.4555272161960602
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1931,63,Dog_6,1,1,0.6229164600372314
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1932,63,9220,1,0,0.4459426701068878
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1933,63,Lake_12,0,0,0.4489358365535736
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1934,63,2314,0,1,0.5683997869491577
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1935,63,1750,0,1,0.5908145904541016
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1936,63,8492,1,1,0.5277624726295471
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1937,63,1441,0,1,0.6054362654685974
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1938,63,Flowers_6,0,1,0.5256262421607971
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1939,63,Yarn_1,0,0,0.4248664677143097
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1940,63,9331,0,1,0.5208185315132141
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1941,63,Beach_1,0,0,0.48487338423728943
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1942,63,2491,0,1,0.6002620458602905
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1943,63,9360,0,1,0.5094929337501526
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1944,63,Lake_3,0,1,0.6731630563735962
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1945,63,3170,1,0,0.43775299191474915
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1946,63,8080,0,0,0.42865946888923645
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1947,63,Snow_1,0,0,0.49384135007858276
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1948,63,4220,0,0,0.4854433238506317
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1949,63,5760,0,0,0.3798947036266327
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1950,63,3063,1,0,0.45075178146362305
3,arousal,midpoint_as_high,ce_class_weighted,2,11,1951,63,3080,1,0,0.4538533389568329
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,32,2,Dummy_1,1,0,0.495196133852005
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,33,2,3053,1,1,0.5468763113021851
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,34,2,Tumor_1,1,1,0.7884883880615234
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,35,2,Dog_18,1,0,0.41530829668045044
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,36,2,Miserable_pose_3,1,1,0.686896026134491
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,37,2,Pinecone_1,0,0,0.3998432159423828
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,38,2,Garbage_dump_6,1,1,0.528170108795166
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,39,2,Depressed_pose_4,1,0,0.33969810605049133
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,40,2,Angry_face_1,1,1,0.6436502933502197
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,41,2,Dog_26,1,0,0.45638126134872437
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,42,2,8370,1,1,0.6585520505905151
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,43,2,Dog_6,1,1,0.534189760684967
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,44,2,9220,1,0,0.44751256704330444
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,45,2,Lake_12,0,1,0.5443127751350403
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,46,2,2314,1,0,0.4747016429901123
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,47,2,1750,1,0,0.46071547269821167
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,48,2,8492,1,1,0.5756518244743347
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,49,2,1441,1,0,0.43352869153022766
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,50,2,Flowers_6,0,0,0.4684586822986603
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,51,2,Yarn_1,0,1,0.5658342242240906
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,52,2,9331,1,1,0.6010275483131409
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,53,2,Beach_1,0,0,0.4846082627773285
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,54,2,2491,1,0,0.3790547251701355
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,55,2,9360,0,1,0.6981490254402161
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,56,2,Lake_3,0,0,0.477403461933136
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,57,2,3170,1,0,0.4500790536403656
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,58,2,8080,1,1,0.807758092880249
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,59,2,Snow_1,1,1,0.5165742635726929
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,60,2,4220,1,1,0.6038960218429565
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,61,2,5760,1,0,0.44675326347351074
