run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
3,valence,midpoint_as_high,ce_class_weighted,2,11,508,17,4220,1,0,0.47536006569862366
3,valence,midpoint_as_high,ce_class_weighted,2,11,509,17,5760,1,1,0.5177273750305176
3,valence,midpoint_as_high,ce_class_weighted,2,11,510,17,3063,0,1,0.7603185176849365
3,valence,midpoint_as_high,ce_class_weighted,2,11,511,17,3080,0,1,0.9537965059280396
3,valence,midpoint_as_high,ce_class_weighted,2,11,768,26,Dummy_1,0,1,0.6773388385772705
3,valence,midpoint_as_high,ce_class_weighted,2,11,769,26,3053,0,1,0.8568124175071716
3,valence,midpoint_as_high,ce_class_weighted,2,11,770,26,Tumor_1,1,1,0.8819588422775269
3,valence,midpoint_as_high,ce_class_weighted,2,11,771,26,Dog_18,1,1,0.6561675667762756
3,valence,midpoint_as_high,ce_class_weighted,2,11,772,26,Miserable_pose_3,0,0,0.43165382742881775
3,valence,midpoint_as_high,ce_class_weighted,2,11,773,26,Pinecone_1,0,1,0.8976555466651917
3,valence,midpoint_as_high,ce_class_weighted,2,11,774,26,Garbage_dump_6,0,1,0.8840555548667908
3,valence,midpoint_as_high,ce_class_weighted,2,11,775,26,Depressed_pose_4,0,1,0.8707872629165649
3,valence,midpoint_as_high,ce_class_weighted,2,11,776,26,Angry_face_1,0,1,0.7879133820533752
3,valence,midpoint_as_high,ce_class_weighted,2,11,777,26,Dog_26,0,1,0.9135017395019531
3,valence,midpoint_as_high,ce_class_weighted,2,11,778,26,8370,1,1,0.7620913982391357
3,valence,midpoint_as_high,ce_class_weighted,2,11,779,26,Dog_6,1,1,0.7961742877960205
3,valence,midpoint_as_high,ce_class_weighted,2,11,780,26,9220,0,1,0.8794674873352051
3,valence,midpoint_as_high,ce_class_weighted,2,11,781,26,Lake_12,1,1,0.8200878500938416
3,valence,midpoint_as_high,ce_class_weighted,2,11,782,26,2314,1,1,0.876522421836853
3,valence,midpoint_as_high,ce_class_weighted,2,11,783,26,1750,1,1,0.8558592796325684
3,valence,midpoint_as_high,ce_class_weighted,2,11,784,26,8492,1,1,0.926447331905365
3,valence,midpoint_as_high,ce_class_weighted,2,11,785,26,1441,0,1,0.8751565217971802
3,valence,midpoint_as_high,ce_class_weighted,2,11,786,26,Flowers_6,1,1,0.7805696725845337
3,valence,midpoint_as_high,ce_class_weighted,2,11,787,26,Yarn_1,1,1,0.8459722995758057
3,valence,midpoint_as_high,ce_class_weighted,2,11,788,26,9331,0,1,0.836539089679718
3,valence,midpoint_as_high,ce_class_weighted,2,11,789,26,Beach_1,1,1,0.8449526429176331
3,valence,midpoint_as_high,ce_class_weighted,2,11,790,26,2491,0,1,0.8731402158737183
3,valence,midpoint_as_high,ce_class_weighted,2,11,791,26,9360,1,1,0.8479685187339783
3,valence,midpoint_as_high,ce_class_weighted,2,11,792,26,Lake_3,1,1,0.8750463128089905
3,valence,midpoint_as_high,ce_class_weighted,2,11,793,26,3170,0,1,0.8181819319725037
3,valence,midpoint_as_high,ce_class_weighted,2,11,794,26,8080,1,1,0.8044290542602539
3,valence,midpoint_as_high,ce_class_weighted,2,11,795,26,Snow_1,1,1,0.8114168047904968
3,valence,midpoint_as_high,ce_class_weighted,2,11,796,26,4220,1,1,0.8854430913925171
3,valence,midpoint_as_high,ce_class_weighted,2,11,797,26,5760,1,1,0.7827273607254028
3,valence,midpoint_as_high,ce_class_weighted,2,11,798,26,3063,0,1,0.8772196173667908
3,valence,midpoint_as_high,ce_class_weighted,2,11,799,26,3080,0,1,0.8741510510444641
3,valence,midpoint_as_high,ce_class_weighted,2,11,928,31,Dummy_1,0,1,0.8709878921508789
3,valence,midpoint_as_high,ce_class_weighted,2,11,929,31,3053,0,1,0.89730304479599
3,valence,midpoint_as_high,ce_class_weighted,2,11,930,31,Tumor_1,0,1,0.8079258799552917
3,valence,midpoint_as_high,ce_class_weighted,2,11,931,31,Dog_18,1,1,0.9174956679344177
3,valence,midpoint_as_high,ce_class_weighted,2,11,932,31,Miserable_pose_3,0,1,0.8186163306236267
3,valence,midpoint_as_high,ce_class_weighted,2,11,933,31,Pinecone_1,1,1,0.9590462446212769
3,valence,midpoint_as_high,ce_class_weighted,2,11,934,31,Garbage_dump_6,0,1,0.9223041534423828
3,valence,midpoint_as_high,ce_class_weighted,2,11,935,31,Depressed_pose_4,0,1,0.5937103033065796
3,valence,midpoint_as_high,ce_class_weighted,2,11,936,31,Angry_face_1,1,1,0.9394164085388184
3,valence,midpoint_as_high,ce_class_weighted,2,11,937,31,Dog_26,0,1,0.8849178552627563
3,valence,midpoint_as_high,ce_class_weighted,2,11,938,31,8370,1,1,0.8728930950164795
3,valence,midpoint_as_high,ce_class_weighted,2,11,939,31,Dog_6,1,1,0.8919358253479004
3,valence,midpoint_as_high,ce_class_weighted,2,11,940,31,9220,0,1,0.8801509737968445
3,valence,midpoint_as_high,ce_class_weighted,2,11,941,31,Lake_12,1,1,0.832360565662384
3,valence,midpoint_as_high,ce_class_weighted,2,11,942,31,2314,1,1,0.8151171803474426
3,valence,midpoint_as_high,ce_class_weighted,2,11,943,31,1750,1,1,0.7770963907241821
3,valence,midpoint_as_high,ce_class_weighted,2,11,944,31,8492,1,1,0.7545304894447327
3,valence,midpoint_as_high,ce_class_weighted,2,11,945,31,1441,1,1,0.9094144701957703
3,valence,midpoint_as_high,ce_class_weighted,2,11,946,31,Flowers_6,1,1,0.8086102604866028
3,valence,midpoint_as_high,ce_class_weighted,2,11,947,31,Yarn_1,1,1,0.7411149740219116
3,valence,midpoint_as_high,ce_class_weighted,2,11,948,31,9331,0,1,0.8747872710227966
3,valence,midpoint_as_high,ce_class_weighted,2,11,949,31,Beach_1,1,1,0.8224749565124512
3,valence,midpoint_as_high,ce_class_weighted,2,11,950,31,2491,0,1,0.8395174145698547
3,valence,midpoint_as_high,ce_class_weighted,2,11,951,31,9360,1,1,0.9193115234375
3,valence,midpoint_as_high,ce_class_weighted,2,11,952,31,Lake_3,1,1,0.8155162930488586
3,valence,midpoint_as_high,ce_class_weighted,2,11,953,31,3170,0,1,0.8759548664093018
3,valence,midpoint_as_high,ce_class_weighted,2,11,954,31,8080,1,1,0.8565776348114014
3,valence,midpoint_as_high,ce_class_weighted,2,11,955,31,Snow_1,1,1,0.8816564679145813
3,valence,midpoint_as_high,ce_class_weighted,2,11,956,31,4220,1,1,0.919269859790802
3,valence,midpoint_as_high,ce_class_weighted,2,11,957,31,5760,1,1,0.9219777584075928
3,valence,midpoint_as_high,ce_class_weighted,2,11,958,31,3063,0,1,0.879019021987915
3,valence,midpoint_as_high,ce_class_weighted,2,11,959,31,3080,0,1,0.8066313862800598
3,valence,midpoint_as_high,ce_class_weighted,2,11,1024,34,Dummy_1,0,0,0.2415945678949356
3,valence,midpoint_as_high,ce_class_weighted,2,11,1025,34,3053,0,1,0.8964158296585083
3,valence,midpoint_as_high,ce_class_weighted,2,11,1026,34,Tumor_1,0,1,0.8069866895675659
3,valence,midpoint_as_high,ce_class_weighted,2,11,1027,34,Dog_18,1,0,0.39601123332977295
3,valence,midpoint_as_high,ce_class_weighted,2,11,1028,34,Miserable_pose_3,0,1,0.5700002908706665
3,valence,midpoint_as_high,ce_class_weighted,2,11,1029,34,Pinecone_1,1,1,0.7323355674743652
3,valence,midpoint_as_high,ce_class_weighted,2,11,1030,34,Garbage_dump_6,1,0,0.4863910675048828
3,valence,midpoint_as_high,ce_class_weighted,2,11,1031,34,Depressed_pose_4,0,1,0.50687175989151
3,valence,midpoint_as_high,ce_class_weighted,2,11,1032,34,Angry_face_1,0,1,0.9691627025604248
3,valence,midpoint_as_high,ce_class_weighted,2,11,1033,34,Dog_26,0,1,0.8029434680938721
3,valence,midpoint_as_high,ce_class_weighted,2,11,1034,34,8370,1,1,0.5571193099021912
3,valence,midpoint_as_high,ce_class_weighted,2,11,1035,34,Dog_6,1,1,0.6793556809425354
3,valence,midpoint_as_high,ce_class_weighted,2,11,1036,34,9220,0,1,0.750139057636261
3,valence,midpoint_as_high,ce_class_weighted,2,11,1037,34,Lake_12,1,0,0.4745529592037201
3,valence,midpoint_as_high,ce_class_weighted,2,11,1038,34,2314,1,1,0.8725262880325317
3,valence,midpoint_as_high,ce_class_weighted,2,11,1039,34,1750,1,1,0.7349602580070496
3,valence,midpoint_as_high,ce_class_weighted,2,11,1040,34,8492,1,1,0.5338835120201111
3,valence,midpoint_as_high,ce_class_weighted,2,11,1041,34,1441,1,1,0.8323447704315186
3,valence,midpoint_as_high,ce_class_weighted,2,11,1042,34,Flowers_6,1,1,0.6578829884529114
3,valence,midpoint_as_high,ce_class_weighted,2,11,1043,34,Yarn_1,1,1,0.8627305030822754
3,valence,midpoint_as_high,ce_class_weighted,2,11,1044,34,9331,1,1,0.7210537195205688
3,valence,midpoint_as_high,ce_class_weighted,2,11,1045,34,Beach_1,1,1,0.6729528903961182
3,valence,midpoint_as_high,ce_class_weighted,2,11,1046,34,2491,0,1,0.8762432932853699
3,valence,midpoint_as_high,ce_class_weighted,2,11,1047,34,9360,0,0,0.3375979959964752
3,valence,midpoint_as_high,ce_class_weighted,2,11,1048,34,Lake_3,1,1,0.8470303416252136
3,valence,midpoint_as_high,ce_class_weighted,2,11,1049,34,3170,0,0,0.25252342224121094
3,valence,midpoint_as_high,ce_class_weighted,2,11,1050,34,8080,0,1,0.9435643553733826
3,valence,midpoint_as_high,ce_class_weighted,2,11,1051,34,Snow_1,1,1,0.7690744996070862
3,valence,midpoint_as_high,ce_class_weighted,2,11,1052,34,4220,1,1,0.5273213386535645
3,valence,midpoint_as_high,ce_class_weighted,2,11,1053,34,5760,1,1,0.5406708121299744
3,valence,midpoint_as_high,ce_class_weighted,2,11,1054,34,3063,0,1,0.6734462380409241
3,valence,midpoint_as_high,ce_class_weighted,2,11,1055,34,3080,0,1,0.6159923076629639
3,valence,midpoint_as_high,ce_class_weighted,2,11,1344,44,Dummy_1,0,1,0.8239392638206482
3,valence,midpoint_as_high,ce_class_weighted,2,11,1345,44,3053,0,1,0.7595329284667969
3,valence,midpoint_as_high,ce_class_weighted,2,11,1346,44,Tumor_1,0,1,0.5215121507644653
3,valence,midpoint_as_high,ce_class_weighted,2,11,1347,44,Dog_18,1,1,0.7430793642997742
3,valence,midpoint_as_high,ce_class_weighted,2,11,1348,44,Miserable_pose_3,0,1,0.8119086027145386
3,valence,midpoint_as_high,ce_class_weighted,2,11,1349,44,Pinecone_1,1,1,0.6880121231079102
3,valence,midpoint_as_high,ce_class_weighted,2,11,1350,44,Garbage_dump_6,1,1,0.725862443447113
3,valence,midpoint_as_high,ce_class_weighted,2,11,1351,44,Depressed_pose_4,1,1,0.6753154993057251
3,valence,midpoint_as_high,ce_class_weighted,2,11,1352,44,Angry_face_1,1,1,0.766054630279541
3,valence,midpoint_as_high,ce_class_weighted,2,11,1353,44,Dog_26,0,1,0.7645965218544006
3,valence,midpoint_as_high,ce_class_weighted,2,11,1354,44,8370,1,1,0.7707858681678772
3,valence,midpoint_as_high,ce_class_weighted,2,11,1355,44,Dog_6,1,1,0.6444045901298523
3,valence,midpoint_as_high,ce_class_weighted,2,11,1356,44,9220,0,1,0.7778767347335815
3,valence,midpoint_as_high,ce_class_weighted,2,11,1357,44,Lake_12,1,1,0.8425856828689575
3,valence,midpoint_as_high,ce_class_weighted,2,11,1358,44,2314,1,1,0.8201931118965149
3,valence,midpoint_as_high,ce_class_weighted,2,11,1359,44,1750,1,1,0.6847271919250488
3,valence,midpoint_as_high,ce_class_weighted,2,11,1360,44,8492,1,1,0.5625041127204895
3,valence,midpoint_as_high,ce_class_weighted,2,11,1361,44,1441,1,1,0.8573630452156067
3,valence,midpoint_as_high,ce_class_weighted,2,11,1362,44,Flowers_6,1,1,0.8608804941177368
3,valence,midpoint_as_high,ce_class_weighted,2,11,1363,44,Yarn_1,1,0,0.3784175217151642
3,valence,midpoint_as_high,ce_class_weighted,2,11,1364,44,9331,1,1,0.7638055086135864
3,valence,midpoint_as_high,ce_class_weighted,2,11,1365,44,Beach_1,1,1,0.7899438142776489
3,valence,midpoint_as_high,ce_class_weighted,2,11,1366,44,2491,1,1,0.9308962821960449
3,valence,midpoint_as_high,ce_class_weighted,2,11,1367,44,9360,1,0,0.30965298414230347
3,valence,midpoint_as_high,ce_class_weighted,2,11,1368,44,Lake_3,1,1,0.7327721118927002
3,valence,midpoint_as_high,ce_class_weighted,2,11,1369,44,3170,0,1,0.801079511642456
3,valence,midpoint_as_high,ce_class_weighted,2,11,1370,44,8080,1,1,0.5345970988273621
3,valence,midpoint_as_high,ce_class_weighted,2,11,1371,44,Snow_1,1,1,0.8255516886711121
3,valence,midpoint_as_high,ce_class_weighted,2,11,1372,44,4220,1,1,0.8083613514900208
3,valence,midpoint_as_high,ce_class_weighted,2,11,1373,44,5760,1,1,0.7610846757888794
3,valence,midpoint_as_high,ce_class_weighted,2,11,1374,44,3063,0,1,0.5855335593223572
3,valence,midpoint_as_high,ce_class_weighted,2,11,1375,44,3080,0,1,0.6515838503837585
3,valence,midpoint_as_high,ce_class_weighted,2,11,1408,46,Dummy_1,0,1,0.9148902893066406
3,valence,midpoint_as_high,ce_class_weighted,2,11,1409,46,3053,0,1,0.6223846673965454
3,valence,midpoint_as_high,ce_class_weighted,2,11,1410,46,Tumor_1,0,1,0.8887522220611572
3,valence,midpoint_as_high,ce_class_weighted,2,11,1411,46,Dog_18,1,1,0.9082720279693604
3,valence,midpoint_as_high,ce_class_weighted,2,11,1412,46,Miserable_pose_3,0,1,0.9042975902557373
3,valence,midpoint_as_high,ce_class_weighted,2,11,1413,46,Pinecone_1,1,1,0.8813499808311462
3,valence,midpoint_as_high,ce_class_weighted,2,11,1414,46,Garbage_dump_6,0,1,0.9069816470146179
3,valence,midpoint_as_high,ce_class_weighted,2,11,1415,46,Depressed_pose_4,0,1,0.9611599445343018
3,valence,midpoint_as_high,ce_class_weighted,2,11,1416,46,Angry_face_1,0,1,0.9099969863891602
3,valence,midpoint_as_high,ce_class_weighted,2,11,1417,46,Dog_26,0,1,0.8941214680671692
3,valence,midpoint_as_high,ce_class_weighted,2,11,1418,46,8370,0,1,0.9017687439918518
3,valence,midpoint_as_high,ce_class_weighted,2,11,1419,46,Dog_6,1,1,0.6951342821121216
3,valence,midpoint_as_high,ce_class_weighted,2,11,1420,46,9220,0,1,0.9561110734939575
3,valence,midpoint_as_high,ce_class_weighted,2,11,1421,46,Lake_12,1,1,0.9441146850585938
3,valence,midpoint_as_high,ce_class_weighted,2,11,1422,46,2314,0,1,0.8399691581726074
3,valence,midpoint_as_high,ce_class_weighted,2,11,1423,46,1750,1,1,0.8899588584899902
3,valence,midpoint_as_high,ce_class_weighted,2,11,1424,46,8492,1,1,0.7849973440170288
3,valence,midpoint_as_high,ce_class_weighted,2,11,1425,46,1441,1,1,0.6248357892036438
3,valence,midpoint_as_high,ce_class_weighted,2,11,1426,46,Flowers_6,1,1,0.9043968319892883
3,valence,midpoint_as_high,ce_class_weighted,2,11,1427,46,Yarn_1,1,1,0.9245750308036804
3,valence,midpoint_as_high,ce_class_weighted,2,11,1428,46,9331,0,1,0.964638352394104
3,valence,midpoint_as_high,ce_class_weighted,2,11,1429,46,Beach_1,1,1,0.8795209527015686
3,valence,midpoint_as_high,ce_class_weighted,2,11,1430,46,2491,0,1,0.9004918336868286
3,valence,midpoint_as_high,ce_class_weighted,2,11,1431,46,9360,0,1,0.8345471024513245
3,valence,midpoint_as_high,ce_class_weighted,2,11,1432,46,Lake_3,1,1,0.7024467587471008
3,valence,midpoint_as_high,ce_class_weighted,2,11,1433,46,3170,0,1,0.7082576155662537
3,valence,midpoint_as_high,ce_class_weighted,2,11,1434,46,8080,1,1,0.9404274225234985
3,valence,midpoint_as_high,ce_class_weighted,2,11,1435,46,Snow_1,1,1,0.8753452897071838
3,valence,midpoint_as_high,ce_class_weighted,2,11,1436,46,4220,1,1,0.8511533141136169
3,valence,midpoint_as_high,ce_class_weighted,2,11,1437,46,5760,1,1,0.9154229164123535
3,valence,midpoint_as_high,ce_class_weighted,2,11,1438,46,3063,0,1,0.8218640089035034
3,valence,midpoint_as_high,ce_class_weighted,2,11,1439,46,3080,0,1,0.769278347492218
3,valence,midpoint_as_high,ce_class_weighted,2,11,1504,49,Dummy_1,0,0,0.44226330518722534
3,valence,midpoint_as_high,ce_class_weighted,2,11,1505,49,3053,0,1,0.728211522102356
3,valence,midpoint_as_high,ce_class_weighted,2,11,1506,49,Tumor_1,0,1,0.6280587911605835
3,valence,midpoint_as_high,ce_class_weighted,2,11,1507,49,Dog_18,1,1,0.7522467970848083
3,valence,midpoint_as_high,ce_class_weighted,2,11,1508,49,Miserable_pose_3,0,1,0.8478448390960693
3,valence,midpoint_as_high,ce_class_weighted,2,11,1509,49,Pinecone_1,1,1,0.7162525653839111
3,valence,midpoint_as_high,ce_class_weighted,2,11,1510,49,Garbage_dump_6,1,1,0.8842068314552307
3,valence,midpoint_as_high,ce_class_weighted,2,11,1511,49,Depressed_pose_4,1,1,0.9212498068809509
3,valence,midpoint_as_high,ce_class_weighted,2,11,1512,49,Angry_face_1,1,0,0.3532644808292389
3,valence,midpoint_as_high,ce_class_weighted,2,11,1513,49,Dog_26,0,1,0.8362640142440796
3,valence,midpoint_as_high,ce_class_weighted,2,11,1514,49,8370,1,1,0.8450564742088318
3,valence,midpoint_as_high,ce_class_weighted,2,11,1515,49,Dog_6,1,1,0.8841146230697632
3,valence,midpoint_as_high,ce_class_weighted,2,11,1516,49,9220,0,1,0.9277670383453369
3,valence,midpoint_as_high,ce_class_weighted,2,11,1517,49,Lake_12,1,1,0.8271760940551758
3,valence,midpoint_as_high,ce_class_weighted,2,11,1518,49,2314,1,1,0.7328044176101685
3,valence,midpoint_as_high,ce_class_weighted,2,11,1519,49,1750,1,1,0.7618013620376587
3,valence,midpoint_as_high,ce_class_weighted,2,11,1520,49,8492,1,1,0.9677976965904236
3,valence,midpoint_as_high,ce_class_weighted,2,11,1521,49,1441,1,1,0.8073309659957886
3,valence,midpoint_as_high,ce_class_weighted,2,11,1522,49,Flowers_6,1,1,0.9072242379188538
3,valence,midpoint_as_high,ce_class_weighted,2,11,1523,49,Yarn_1,1,0,0.3487852215766907
3,valence,midpoint_as_high,ce_class_weighted,2,11,1524,49,9331,0,1,0.8920234441757202
3,valence,midpoint_as_high,ce_class_weighted,2,11,1525,49,Beach_1,1,1,0.8514509201049805
3,valence,midpoint_as_high,ce_class_weighted,2,11,1526,49,2491,1,1,0.87639981508255
3,valence,midpoint_as_high,ce_class_weighted,2,11,1527,49,9360,1,1,0.8673259019851685
3,valence,midpoint_as_high,ce_class_weighted,2,11,1528,49,Lake_3,1,1,0.6582138538360596
3,valence,midpoint_as_high,ce_class_weighted,2,11,1529,49,3170,0,1,0.852691113948822
3,valence,midpoint_as_high,ce_class_weighted,2,11,1530,49,8080,1,1,0.8627023696899414
3,valence,midpoint_as_high,ce_class_weighted,2,11,1531,49,Snow_1,1,1,0.8919015526771545
3,valence,midpoint_as_high,ce_class_weighted,2,11,1532,49,4220,1,1,0.8891215324401855
3,valence,midpoint_as_high,ce_class_weighted,2,11,1533,49,5760,1,1,0.8746326565742493
3,valence,midpoint_as_high,ce_class_weighted,2,11,1534,49,3063,0,1,0.7616786956787109
3,valence,midpoint_as_high,ce_class_weighted,2,11,1535,49,3080,0,0,0.4377889335155487
3,valence,midpoint_as_high,ce_class_weighted,2,11,1920,63,Dummy_1,1,1,0.8379590511322021
3,valence,midpoint_as_high,ce_class_weighted,2,11,1921,63,3053,0,1,0.8867152333259583
3,valence,midpoint_as_high,ce_class_weighted,2,11,1922,63,Tumor_1,0,1,0.8952614665031433
3,valence,midpoint_as_high,ce_class_weighted,2,11,1923,63,Dog_18,1,1,0.6633327603340149
3,valence,midpoint_as_high,ce_class_weighted,2,11,1924,63,Miserable_pose_3,0,1,0.8845731616020203
3,valence,midpoint_as_high,ce_class_weighted,2,11,1925,63,Pinecone_1,1,1,0.863997757434845
3,valence,midpoint_as_high,ce_class_weighted,2,11,1926,63,Garbage_dump_6,0,1,0.842642068862915
3,valence,midpoint_as_high,ce_class_weighted,2,11,1927,63,Depressed_pose_4,0,0,0.4347798526287079
3,valence,midpoint_as_high,ce_class_weighted,2,11,1928,63,Angry_face_1,0,1,0.9072225689888
3,valence,midpoint_as_high,ce_class_weighted,2,11,1929,63,Dog_26,0,1,0.8653194308280945
3,valence,midpoint_as_high,ce_class_weighted,2,11,1930,63,8370,1,1,0.8269436955451965
3,valence,midpoint_as_high,ce_class_weighted,2,11,1931,63,Dog_6,1,1,0.9455744624137878
3,valence,midpoint_as_high,ce_class_weighted,2,11,1932,63,9220,0,1,0.8025286197662354
3,valence,midpoint_as_high,ce_class_weighted,2,11,1933,63,Lake_12,1,1,0.9396549463272095
3,valence,midpoint_as_high,ce_class_weighted,2,11,1934,63,2314,1,1,0.834740161895752
3,valence,midpoint_as_high,ce_class_weighted,2,11,1935,63,1750,1,1,0.8084540367126465
3,valence,midpoint_as_high,ce_class_weighted,2,11,1936,63,8492,1,1,0.6686711311340332
3,valence,midpoint_as_high,ce_class_weighted,2,11,1937,63,1441,1,1,0.7834351062774658
3,valence,midpoint_as_high,ce_class_weighted,2,11,1938,63,Flowers_6,1,1,0.863914966583252
3,valence,midpoint_as_high,ce_class_weighted,2,11,1939,63,Yarn_1,1,1,0.8637911677360535
3,valence,midpoint_as_high,ce_class_weighted,2,11,1940,63,9331,0,1,0.7379404902458191
3,valence,midpoint_as_high,ce_class_weighted,2,11,1941,63,Beach_1,1,1,0.9196411371231079
3,valence,midpoint_as_high,ce_class_weighted,2,11,1942,63,2491,1,1,0.881024956703186
3,valence,midpoint_as_high,ce_class_weighted,2,11,1943,63,9360,1,1,0.720760703086853
3,valence,midpoint_as_high,ce_class_weighted,2,11,1944,63,Lake_3,1,1,0.8393754959106445
3,valence,midpoint_as_high,ce_class_weighted,2,11,1945,63,3170,0,1,0.8845630884170532
3,valence,midpoint_as_high,ce_class_weighted,2,11,1946,63,8080,1,1,0.881130576133728
3,valence,midpoint_as_high,ce_class_weighted,2,11,1947,63,Snow_1,1,1,0.8466070890426636
3,valence,midpoint_as_high,ce_class_weighted,2,11,1948,63,4220,1,1,0.687774658203125
3,valence,midpoint_as_high,ce_class_weighted,2,11,1949,63,5760,1,1,0.8111462593078613
3,valence,midpoint_as_high,ce_class_weighted,2,11,1950,63,3063,0,1,0.8788817524909973
3,valence,midpoint_as_high,ce_class_weighted,2,11,1951,63,3080,0,1,0.7982754111289978
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,32,2,Dummy_1,0,1,0.8946388363838196
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,33,2,3053,0,1,0.5996757745742798
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,34,2,Tumor_1,0,1,0.9027498364448547
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,35,2,Dog_18,0,1,0.6249035000801086
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,36,2,Miserable_pose_3,0,1,0.8980984687805176
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,37,2,Pinecone_1,1,1,0.91294264793396
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,38,2,Garbage_dump_6,0,1,0.792313814163208
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,39,2,Depressed_pose_4,0,1,0.8383774757385254
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,40,2,Angry_face_1,0,1,0.8046024441719055
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,41,2,Dog_26,0,1,0.6634429097175598
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,42,2,8370,1,1,0.8233887553215027
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,43,2,Dog_6,1,1,0.9414471983909607
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,44,2,9220,0,1,0.931406557559967
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,45,2,Lake_12,1,1,0.9512637257575989
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,46,2,2314,1,1,0.771838366985321
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,47,2,1750,1,1,0.8994007110595703
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,48,2,8492,1,1,0.8000701069831848
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,49,2,1441,1,1,0.7838786840438843
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,50,2,Flowers_6,1,1,0.8966794013977051
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,51,2,Yarn_1,1,1,0.9851047396659851
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,52,2,9331,0,1,0.8624625205993652
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,53,2,Beach_1,1,1,0.8861439228057861
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,54,2,2491,0,1,0.9136443138122559
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,55,2,9360,0,1,0.7361547946929932
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,56,2,Lake_3,1,1,0.9463006258010864
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,57,2,3170,0,0,0.3565236032009125
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,58,2,8080,1,1,0.921081006526947
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,59,2,Snow_1,1,1,0.9537820816040039
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,60,2,4220,1,1,0.9376325011253357
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,61,2,5760,1,1,0.8586910963058472
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,62,2,3063,0,1,0.8535611033439636
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,63,2,3080,0,1,0.8402766585350037
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,96,5,Dummy_1,0,1,0.7043451070785522
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,97,5,3053,0,1,0.7597602009773254
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,98,5,Tumor_1,0,1,0.7979809045791626
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,99,5,Dog_18,1,1,0.9256014227867126
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,100,5,Miserable_pose_3,0,1,0.8089269995689392
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,101,5,Pinecone_1,1,1,0.8147810101509094
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,102,5,Garbage_dump_6,0,1,0.6528449058532715
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,103,5,Depressed_pose_4,0,1,0.7719671726226807
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,104,5,Angry_face_1,0,1,0.885972261428833
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,105,5,Dog_26,0,1,0.9005534648895264
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,106,5,8370,1,1,0.8325464129447937
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,107,5,Dog_6,1,1,0.5829728245735168
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,108,5,9220,0,1,0.8508824110031128
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,109,5,Lake_12,1,1,0.9231750965118408
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,110,5,2314,1,1,0.9155274629592896
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,111,5,1750,1,1,0.8469924330711365
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,112,5,8492,1,1,0.9299905896186829
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,113,5,1441,1,1,0.8109590411186218
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,114,5,Flowers_6,1,1,0.9071656465530396
