run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11040,24,1,1,1,1,0.5082888007164001
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11041,24,1,2,1,1,0.543156087398529
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11042,24,1,3,1,1,0.5078767538070679
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11043,24,1,4,1,1,0.6675942540168762
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11044,24,1,5,1,1,0.745108962059021
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11045,24,1,6,1,1,0.6436771750450134
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11046,24,1,7,1,1,0.5664815902709961
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11047,24,1,8,1,1,0.5945889949798584
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11048,24,1,9,1,1,0.542271077632904
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11049,24,1,10,1,1,0.6960641145706177
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11050,24,1,11,1,1,0.6988732814788818
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11051,24,1,12,1,1,0.5821475982666016
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11052,24,2,1,1,1,0.6587350964546204
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11053,24,2,2,1,1,0.6462020874023438
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11054,24,2,3,1,1,0.5518198013305664
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11055,24,2,4,1,1,0.5947515964508057
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11056,24,2,5,1,1,0.5176317691802979
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11057,24,2,6,1,1,0.6613009572029114
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11058,24,2,7,1,0,0.47293227910995483
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11059,24,2,8,1,1,0.5903001427650452
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11060,24,2,9,1,1,0.547467052936554
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11061,24,2,10,1,1,0.6119689345359802
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11062,24,2,11,1,0,0.4807087779045105
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11063,24,2,12,1,1,0.586674690246582
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11064,24,3,1,1,1,0.5923464894294739
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11065,24,3,2,1,0,0.4542122185230255
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11066,24,3,3,1,1,0.5551143884658813
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11067,24,3,4,1,1,0.5201383829116821
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11068,24,3,5,1,1,0.6612141132354736
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11069,24,3,6,1,0,0.46326273679733276
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11070,24,3,7,1,0,0.44066479802131653
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11071,24,3,8,1,1,0.5004366040229797
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11072,24,3,9,1,1,0.5560008883476257
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11073,24,3,10,1,0,0.44487428665161133
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11074,24,3,11,1,0,0.3321514129638672
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11075,24,3,12,1,0,0.4653196632862091
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11076,24,4,1,1,0,0.4469549059867859
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11077,24,4,2,1,1,0.5922154188156128
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11078,24,4,3,1,1,0.5463061332702637
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11079,24,4,4,1,0,0.4893902540206909
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11080,24,4,5,1,0,0.3488328158855438
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11081,24,4,6,1,0,0.4403456449508667
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11082,24,4,7,1,1,0.5302308201789856
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11083,24,4,8,1,0,0.43384936451911926
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11084,24,4,9,1,1,0.6266756057739258
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11085,24,4,10,1,0,0.3480437695980072
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11086,24,4,11,1,0,0.326774001121521
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11087,24,4,12,1,0,0.37826982140541077
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11088,24,5,1,1,1,0.5040309429168701
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11089,24,5,2,1,1,0.617633044719696
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11090,24,5,3,1,1,0.5238821506500244
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11091,24,5,4,1,1,0.66840660572052
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11092,24,5,5,1,1,0.5817713141441345
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11093,24,5,6,1,1,0.5468124151229858
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11094,24,5,7,1,0,0.41078710556030273
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11095,24,5,8,1,1,0.5795285105705261
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11096,24,5,9,1,1,0.6462706327438354
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11097,24,5,10,1,1,0.641240119934082
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11098,24,5,11,1,1,0.5420017838478088
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11099,24,5,12,1,1,0.6464232802391052
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11100,24,6,1,1,1,0.5361513495445251
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11101,24,6,2,1,0,0.4267861545085907
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11102,24,6,3,1,0,0.29274260997772217
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11103,24,6,4,1,0,0.4574262797832489
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11104,24,6,5,1,1,0.5067234635353088
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11105,24,6,6,1,1,0.5521620512008667
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11106,24,6,7,1,1,0.5207335352897644
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11107,24,6,8,1,0,0.48736491799354553
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11108,24,6,9,1,0,0.4887194335460663
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11109,24,6,10,1,0,0.4998730421066284
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11110,24,6,11,1,1,0.5489571690559387
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11111,24,6,12,1,1,0.5129411816596985
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11112,24,7,1,1,1,0.5527671575546265
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11113,24,7,2,1,0,0.3885488212108612
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11114,24,7,3,1,0,0.41948816180229187
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11115,24,7,4,1,0,0.43744075298309326
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11116,24,7,5,1,0,0.48675790429115295
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11117,24,7,6,1,0,0.40518397092819214
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11118,24,7,7,1,0,0.4949049949645996
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11119,24,7,8,1,1,0.6317949295043945
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11120,24,7,9,1,1,0.5828616619110107
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11121,24,7,10,1,1,0.5578221678733826
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11122,24,7,11,1,1,0.5907031893730164
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11123,24,7,12,1,1,0.5542483925819397
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11124,24,8,1,0,1,0.5635203719139099
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11125,24,8,2,0,1,0.6485476493835449
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11126,24,8,3,0,1,0.668479323387146
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11127,24,8,4,0,1,0.6261374950408936
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11128,24,8,5,0,0,0.4932316541671753
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11129,24,8,6,0,1,0.6210496425628662
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11130,24,8,7,0,1,0.6767880320549011
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11131,24,8,8,0,1,0.5561814904212952
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11132,24,8,9,0,1,0.607796311378479
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11133,24,8,10,0,1,0.5438450574874878
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11134,24,8,11,0,0,0.4763598144054413
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11135,24,8,12,0,1,0.6325652599334717
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11136,24,9,1,1,0,0.39855653047561646
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11137,24,9,2,1,0,0.3687930107116699
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11138,24,9,3,1,0,0.36003443598747253
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11139,24,9,4,1,0,0.3930704593658447
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11140,24,9,5,1,1,0.5112550258636475
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11141,24,9,6,1,0,0.3874625861644745
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11142,24,9,7,1,0,0.4116448163986206
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11143,24,9,8,1,0,0.36441075801849365
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11144,24,9,9,1,0,0.4454118311405182
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11145,24,9,10,1,0,0.4113475978374481
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11146,24,9,11,1,0,0.37656888365745544
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11147,24,9,12,1,1,0.5100114941596985
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11148,24,10,1,1,0,0.4528210759162903
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11149,24,10,2,1,1,0.5841969847679138
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11150,24,10,3,1,1,0.5927073359489441
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11151,24,10,4,1,1,0.538898766040802
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11152,24,10,5,1,1,0.6344295740127563
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11153,24,10,6,1,1,0.5075238347053528
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11154,24,10,7,1,1,0.5459045171737671
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11155,24,10,8,1,1,0.6136900782585144
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11156,24,10,9,1,1,0.5422778725624084
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11157,24,10,10,1,1,0.6246086359024048
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11158,24,10,11,1,1,0.5189893245697021
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11159,24,10,12,1,1,0.7094025611877441
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11160,24,11,1,1,1,0.7359649538993835
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11161,24,11,2,1,0,0.48694291710853577
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11162,24,11,3,1,1,0.5035145878791809
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11163,24,11,4,1,0,0.4407200515270233
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11164,24,11,5,1,0,0.4118192791938782
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11165,24,11,6,1,1,0.6213054060935974
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11166,24,11,7,1,0,0.42636269330978394
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11167,24,11,8,1,1,0.5083615183830261
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11168,24,11,9,1,1,0.5278664231300354
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11169,24,11,10,1,1,0.5490312576293945
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11170,24,11,11,1,0,0.44301456212997437
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11171,24,11,12,1,1,0.664021372795105
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11172,24,12,1,0,1,0.5129798054695129
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11173,24,12,2,0,1,0.6391425132751465
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11174,24,12,3,0,0,0.3843806982040405
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11175,24,12,4,0,1,0.6003756523132324
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11176,24,12,5,0,0,0.46674323081970215
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11177,24,12,6,0,1,0.5752702951431274
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11178,24,12,7,0,0,0.3567393720149994
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11179,24,12,8,0,0,0.42947977781295776
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11180,24,12,9,0,1,0.541580855846405
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11181,24,12,10,0,0,0.478892058134079
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11182,24,12,11,0,1,0.5979223847389221
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11183,24,12,12,0,0,0.4327951669692993
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11184,24,13,1,1,1,0.589415967464447
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11185,24,13,2,1,1,0.5530152916908264
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11186,24,13,3,1,1,0.696724534034729
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11187,24,13,4,1,1,0.5697020292282104
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11188,24,13,5,1,1,0.5323867201805115
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11189,24,13,6,1,1,0.7094107270240784
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11190,24,13,7,1,1,0.5959720611572266
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11191,24,13,8,1,1,0.5645423531532288
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11192,24,13,9,1,1,0.5275535583496094
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11193,24,13,10,1,1,0.5077338218688965
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11194,24,13,11,1,1,0.6198061108589172
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11195,24,13,12,1,1,0.5620131492614746
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11196,24,14,1,1,1,0.7876327037811279
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11197,24,14,2,1,1,0.7197151184082031
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11198,24,14,3,1,0,0.47209951281547546
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11199,24,14,4,1,1,0.6531464457511902
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11200,24,14,5,1,1,0.5739174485206604
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11201,24,14,6,1,1,0.7383610010147095
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11202,24,14,7,1,0,0.49691295623779297
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11203,24,14,8,1,1,0.610171914100647
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11204,24,14,9,1,1,0.6507524847984314
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11205,24,14,10,1,1,0.7117003202438354
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11206,24,14,11,1,1,0.7505870461463928
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11207,24,14,12,1,1,0.690041184425354
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11208,24,15,1,0,0,0.44242191314697266
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11209,24,15,2,0,1,0.5240479707717896
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11210,24,15,3,0,1,0.5558173656463623
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11211,24,15,4,0,1,0.559345543384552
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11212,24,15,5,0,0,0.467960923910141
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11213,24,15,6,0,1,0.6863927841186523
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11214,24,15,7,0,0,0.4387614130973816
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11215,24,15,8,0,1,0.6146193146705627
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11216,24,15,9,0,1,0.5660417675971985
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11217,24,15,10,0,1,0.5978187322616577
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11218,24,15,11,0,0,0.399220734834671
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11219,24,15,12,0,0,0.4486319422721863
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11220,24,16,1,0,1,0.5136820077896118
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11221,24,16,2,0,0,0.42884063720703125
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11222,24,16,3,0,1,0.7464352250099182
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11223,24,16,4,0,1,0.6091523766517639
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11224,24,16,5,0,0,0.34694406390190125
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11225,24,16,6,0,1,0.7164386510848999
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11226,24,16,7,0,1,0.6229416131973267
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11227,24,16,8,0,1,0.7318344712257385
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11228,24,16,9,0,1,0.605355441570282
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11229,24,16,10,0,1,0.5210016369819641
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11230,24,16,11,0,0,0.4556785821914673
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11231,24,16,12,0,0,0.49838417768478394
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11232,24,17,1,1,0,0.36873555183410645
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11233,24,17,2,1,0,0.41108155250549316
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11234,24,17,3,1,1,0.5215765237808228
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11235,24,17,4,1,0,0.47588929533958435
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11236,24,17,5,1,0,0.32681143283843994
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11237,24,17,6,1,1,0.6338455677032471
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11238,24,17,7,1,0,0.383076548576355
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11239,24,17,8,1,0,0.37697115540504456
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11240,24,17,9,1,0,0.39556580781936646
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11241,24,17,10,1,0,0.4238131642341614
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11242,24,17,11,1,0,0.4412517249584198
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11243,24,17,12,1,0,0.48416078090667725
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11244,24,18,1,1,0,0.3907296359539032
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11245,24,18,2,1,0,0.36720970273017883
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11246,24,18,3,1,0,0.38728174567222595
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11247,24,18,4,1,0,0.4383401572704315
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11248,24,18,5,1,0,0.4518999755382538
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11249,24,18,6,1,0,0.4603678584098816
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11250,24,18,7,1,0,0.34833091497421265
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11251,24,18,8,1,0,0.4548977017402649
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11252,24,18,9,1,0,0.4099575877189636
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11253,24,18,10,1,0,0.4282490909099579
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11254,24,18,11,1,0,0.42362740635871887
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11255,24,18,12,1,0,0.4338577389717102
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11256,24,19,1,1,0,0.4771850109100342
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11257,24,19,2,1,0,0.3440846800804138
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11258,24,19,3,1,0,0.4175153076648712
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11259,24,19,4,1,0,0.4086403250694275
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11260,24,19,5,1,0,0.43723517656326294
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11261,24,19,6,1,1,0.5144664645195007
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11262,24,19,7,1,0,0.4869774878025055
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11263,24,19,8,1,0,0.4340284764766693
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11264,24,19,9,1,0,0.37264543771743774
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11265,24,19,10,1,0,0.4163508713245392
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11266,24,19,11,1,0,0.47854509949684143
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11267,24,19,12,1,1,0.5035178661346436
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11268,24,20,1,1,0,0.4519962966442108
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11269,24,20,2,1,1,0.5433436036109924
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11270,24,20,3,1,0,0.368267685174942
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11271,24,20,4,1,0,0.4762498438358307
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11272,24,20,5,1,1,0.5481547713279724
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11273,24,20,6,1,0,0.47446519136428833
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11274,24,20,7,1,0,0.4160411059856415
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11275,24,20,8,1,0,0.3698883354663849
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11276,24,20,9,1,0,0.35356858372688293
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11277,24,20,10,1,0,0.2411068081855774
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11278,24,20,11,1,0,0.3006022572517395
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11279,24,20,12,1,1,0.5032070875167847
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11280,24,21,1,1,0,0.4525133967399597
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11281,24,21,2,1,1,0.5886866450309753
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11282,24,21,3,1,1,0.5775263905525208
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11283,24,21,4,1,1,0.5541106462478638
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11284,24,21,5,1,1,0.5463264584541321
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11285,24,21,6,1,1,0.5853750109672546
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11286,24,21,7,1,1,0.7317332625389099
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11287,24,21,8,1,1,0.7482423186302185
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11288,24,21,9,1,1,0.6474103331565857
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11289,24,21,10,1,1,0.7501692771911621
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11290,24,21,11,1,1,0.6478676795959473
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11291,24,21,12,1,1,0.6579407453536987
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11292,24,22,1,1,1,0.513662576675415
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11293,24,22,2,1,0,0.44466280937194824
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11294,24,22,3,1,0,0.2884373366832733
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11295,24,22,4,1,0,0.3344254493713379
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11296,24,22,5,1,0,0.4451688528060913
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11297,24,22,6,1,0,0.46953898668289185
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11298,24,22,7,1,0,0.3971267640590668
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11299,24,22,8,1,0,0.4881991446018219
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11300,24,22,9,1,0,0.44741949439048767
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11301,24,22,10,1,0,0.43341052532196045
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11302,24,22,11,1,0,0.4580020606517792
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11303,24,22,12,1,0,0.48227113485336304
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11304,24,23,1,1,0,0.48945245146751404
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11305,24,23,2,1,0,0.4300442934036255
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11306,24,23,3,1,0,0.3757738173007965
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11307,24,23,4,1,0,0.33469393849372864
