run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1767,58,Depressed_pose_4,0,0,0.19328591227531433,-1.4287989139556885
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1768,58,Angry_face_1,0,1,0.845667839050293,1.701019525527954
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1769,58,Dog_26,1,1,0.9468984007835388,2.880985736846924
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1770,58,8370,0,1,0.7588366866111755,1.1463123559951782
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1771,58,Dog_6,0,1,0.7593598365783691,1.1491731405258179
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1772,58,9220,0,1,0.8654657602310181,1.8614486455917358
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1773,58,Lake_12,0,1,0.8800058960914612,1.9924863576889038
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1774,58,2314,0,1,0.7264112830162048,0.9764906764030457
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1775,58,1750,0,1,0.5408114790916443,0.1636098325252533
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1776,58,8492,1,0,0.32638150453567505,-0.7245969176292419
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1777,58,1441,0,0,0.10435287654399872,-2.149768352508545
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1778,58,Flowers_6,0,0,0.15201105177402496,-1.718914270401001
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1779,58,Yarn_1,0,0,0.31185147166252136,-0.7914777398109436
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1780,58,9331,0,1,0.8971422910690308,2.1658682823181152
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1781,58,Beach_1,0,1,0.8050990700721741,1.4184740781784058
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1782,58,2491,0,1,0.916088342666626,2.3903486728668213
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1783,58,9360,0,0,0.15495085716247559,-1.6962867975234985
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1784,58,Lake_3,0,0,0.2021184265613556,-1.3731063604354858
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1785,58,3170,1,1,0.8911802172660828,2.102853298187256
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1786,58,8080,0,0,0.16321496665477753,-1.6344990730285645
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1787,58,Snow_1,0,1,0.6341808438301086,0.5501949787139893
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1788,58,4220,0,1,0.9100658297538757,2.3144383430480957
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1789,58,5760,0,0,0.14079593122005463,-1.808694839477539
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1790,58,3063,1,0,0.31407976150512695,-0.7811144590377808
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1791,58,3080,1,1,0.5005403161048889,0.0021612048149108887
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1792,59,Dummy_1,1,1,0.8996708989143372,2.193572998046875
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1793,59,3053,1,0,0.47499725222587585,-0.10009446740150452
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1794,59,Tumor_1,1,0,0.4447944462299347,-0.22172631323337555
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1795,59,Dog_18,1,0,0.1572474092245102,-1.6788530349731445
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1796,59,Miserable_pose_3,1,0,0.3145425617694855,-0.778967022895813
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1797,59,Pinecone_1,0,0,0.4603506922721863,-0.1589309573173523
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1798,59,Garbage_dump_6,1,0,0.29944825172424316,-0.8499265313148499
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1799,59,Depressed_pose_4,1,1,0.6303394436836243,0.533673107624054
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1800,59,Angry_face_1,1,1,0.9214066863059998,2.4616153240203857
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1801,59,Dog_26,1,1,0.7094359993934631,0.892646312713623
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1802,59,8370,1,1,0.9284216165542603,2.562692642211914
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1803,59,Dog_6,1,0,0.35898351669311523,-0.5797786712646484
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1804,59,9220,1,1,0.9029664397239685,2.230628252029419
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1805,59,Lake_12,0,0,0.13567985594272614,-1.8516451120376587
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1806,59,2314,1,1,0.935619592666626,2.6764001846313477
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1807,59,1750,1,0,0.1433066576719284,-1.7880933284759521
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1808,59,8492,1,0,0.33280616998672485,-0.6955203413963318
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1809,59,1441,0,1,0.5226215720176697,0.09054800868034363
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1810,59,Flowers_6,1,0,0.3264259994029999,-0.7243945002555847
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1811,59,Yarn_1,0,1,0.9228596687316895,2.481851100921631
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1812,59,9331,1,1,0.5140151977539062,0.05607566237449646
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1813,59,Beach_1,0,0,0.16436727344989777,-1.6260857582092285
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1814,59,2491,1,0,0.22696612775325775,-1.2255220413208008
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1815,59,9360,0,1,0.5848681330680847,0.34279030561447144
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1816,59,Lake_3,0,1,0.665493905544281,0.6878744959831238
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1817,59,3170,1,1,0.8710300326347351,1.9100970029830933
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1818,59,8080,1,1,0.6928045749664307,0.8132637739181519
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1819,59,Snow_1,0,1,0.9251400828361511,2.5143275260925293
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1820,59,4220,1,0,0.13928911089897156,-1.821207046508789
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1821,59,5760,0,0,0.12296771258115768,-1.9646220207214355
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1822,59,3063,1,1,0.9260683059692383,2.527805805206299
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1823,59,3080,1,1,0.9364187717437744,2.689744710922241
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1984,65,Dummy_1,1,0,0.26280122995376587,-1.0314596891403198
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1985,65,3053,1,1,0.7746354341506958,1.234673261642456
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1986,65,Tumor_1,1,0,0.37858572602272034,-0.49555543065071106
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1987,65,Dog_18,0,1,0.8097583055496216,1.4484405517578125
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1988,65,Miserable_pose_3,1,0,0.1306106150150299,-1.8955706357955933
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1989,65,Pinecone_1,0,1,0.8671508431434631,1.8759987354278564
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1990,65,Garbage_dump_6,0,0,0.3111322820186615,-0.7948310971260071
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1991,65,Depressed_pose_4,0,0,0.20736585557460785,-1.3408770561218262
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1992,65,Angry_face_1,0,1,0.7427563071250916,1.0603440999984741
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1993,65,Dog_26,1,1,0.5700369477272034,0.28200191259384155
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1994,65,8370,0,1,0.8553593754768372,1.777269959449768
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1995,65,Dog_6,0,1,0.8306557536125183,1.5902817249298096
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1996,65,9220,0,0,0.17538078129291534,-1.5479621887207031
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1997,65,Lake_12,0,1,0.9215304851531982,2.463325023651123
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1998,65,2314,0,0,0.30171921849250793,-0.8391245603561401
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,1999,65,1750,0,1,0.7730958461761475,1.2258754968643188
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2000,65,8492,1,1,0.9318830370903015,2.615980386734009
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2001,65,1441,0,1,0.8743101358413696,1.93961763381958
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2002,65,Flowers_6,0,0,0.2935846149921417,-0.8780375719070435
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2003,65,Yarn_1,0,1,0.8341808915138245,1.6155526638031006
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2004,65,9331,0,0,0.2226358950138092,-1.2503712177276611
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2005,65,Beach_1,0,0,0.1327115148305893,-1.8771940469741821
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2006,65,2491,0,0,0.1728566735982895,-1.565515160560608
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2007,65,9360,1,0,0.40814733505249023,-0.371629536151886
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2008,65,Lake_3,0,1,0.8352811932563782,1.6235287189483643
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2009,65,3170,1,0,0.45013895630836487,-0.20010922849178314
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2010,65,8080,0,1,0.8925731778144836,2.1172986030578613
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2011,65,Snow_1,0,0,0.15970049798488617,-1.6604580879211426
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2012,65,4220,0,1,0.9349983334541321,2.6661324501037598
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2013,65,5760,0,1,0.6130968928337097,0.4603486657142639
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2014,65,3063,1,0,0.192159503698349,-1.4360387325286865
2,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,2015,65,3080,1,1,0.5898091793060303,0.3631765842437744
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,32,2,Dummy_1,1,0,0.021844282746315002,-3.801729679107666
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,33,2,3053,1,0,0.09199226647615433,-2.289548397064209
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,34,2,Tumor_1,1,0,0.1823659986257553,-1.500399112701416
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,35,2,Dog_18,1,0,0.008989956229925156,-4.7026166915893555
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,36,2,Miserable_pose_3,1,0,0.060949958860874176,-2.7348155975341797
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,37,2,Pinecone_1,0,0,0.022253168746829033,-3.782766342163086
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,38,2,Garbage_dump_6,1,0,0.42183107137680054,-0.3152611553668976
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,39,2,Depressed_pose_4,1,0,0.25128141045570374,-1.091789722442627
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,40,2,Angry_face_1,1,0,0.07576657086610794,-2.501307487487793
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,41,2,Dog_26,1,0,0.0757892057299614,-2.5009841918945312
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,42,2,8370,1,0,0.010975870303809643,-4.501019477844238
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,43,2,Dog_6,1,0,0.007390983868390322,-4.900075912475586
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,44,2,9220,1,1,0.8140392899513245,1.4764732122421265
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,45,2,Lake_12,0,0,0.25235816836357117,-1.0860745906829834
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,46,2,2314,1,0,0.007231113500893116,-4.922104835510254
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,47,2,1750,1,0,0.2755690813064575,-0.9665481448173523
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,48,2,8492,1,0,0.03633531928062439,-3.2779531478881836
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,49,2,1441,1,0,0.19241361320018768,-1.4344027042388916
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,50,2,Flowers_6,0,1,0.5798211097717285,0.3220391571521759
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,51,2,Yarn_1,0,0,0.017081243917346,-4.052545547485352
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,52,2,9331,1,0,0.16888771951198578,-1.5935307741165161
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,53,2,Beach_1,0,0,0.18321317434310913,-1.4947277307510376
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,54,2,2491,1,0,0.26395711302757263,-1.0255018472671509
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,55,2,9360,0,1,0.5552796721458435,0.2220262587070465
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,56,2,Lake_3,0,0,0.16246022284030914,-1.640035629272461
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,57,2,3170,1,1,0.9774096012115479,3.7673819065093994
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,58,2,8080,1,1,0.9339448809623718,2.648927688598633
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,59,2,Snow_1,1,0,0.02236141823232174,-3.7778029441833496
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,60,2,4220,1,1,0.5216099619865417,0.08649386465549469
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,61,2,5760,1,1,0.8129655122756958,1.469395399093628
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,62,2,3063,1,0,0.03462499380111694,-3.3279409408569336
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,63,2,3080,1,0,0.40662726759910583,-0.3779258131980896
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,96,5,Dummy_1,1,0,0.13193896412849426,-1.8839225769042969
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,97,5,3053,1,1,0.6989398002624512,0.8422544598579407
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,98,5,Tumor_1,1,1,0.6562824845314026,0.646771252155304
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,99,5,Dog_18,0,0,0.046779293566942215,-3.0144057273864746
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,100,5,Miserable_pose_3,1,0,0.1025400310754776,-2.1693153381347656
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,101,5,Pinecone_1,1,1,0.9454751014709473,2.85302996635437
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,102,5,Garbage_dump_6,1,0,0.2457081824541092,-1.1216347217559814
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,103,5,Depressed_pose_4,1,1,0.788728654384613,1.3172792196273804
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,104,5,Angry_face_1,1,1,0.9036461710929871,2.238410711288452
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,105,5,Dog_26,1,0,0.09807169437408447,-2.2188363075256348
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,106,5,8370,1,0,0.12489758431911469,-1.946846842765808
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,107,5,Dog_6,0,0,0.025272700935602188,-3.652432918548584
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,108,5,9220,0,1,0.9842185378074646,4.1330156326293945
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,109,5,Lake_12,0,1,0.9705978035926819,3.4968438148498535
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,110,5,2314,0,0,0.08470567315816879,-2.380063056945801
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,111,5,1750,0,0,0.1984764039516449,-1.3958442211151123
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,112,5,8492,1,0,0.13621732592582703,-1.847069501876831
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,113,5,1441,1,0,0.4985380470752716,-0.005847811698913574
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,114,5,Flowers_6,0,1,0.9503028988838196,2.950833559036255
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,115,5,Yarn_1,1,0,0.031226512044668198,-3.4347634315490723
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,116,5,9331,1,0,0.4229322671890259,-0.31074759364128113
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,117,5,Beach_1,0,0,0.025387540459632874,-3.6477813720703125
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,118,5,2491,0,0,0.11258470267057419,-2.0646071434020996
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,119,5,9360,1,1,0.5158857107162476,0.06356415897607803
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,120,5,Lake_3,0,0,0.012814529240131378,-4.344278335571289
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,121,5,3170,1,0,0.348193883895874,-0.6269876956939697
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,122,5,8080,0,0,0.10280463844537735,-2.166443109512329
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,123,5,Snow_1,1,1,0.9531755447387695,3.0133919715881348
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,124,5,4220,1,0,0.01996372640132904,-3.8936727046966553
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,125,5,5760,0,1,0.7149212956428528,0.9194073677062988
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,126,5,3063,1,0,0.05642363801598549,-2.816789150238037
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,127,5,3080,1,0,0.09633948653936386,-2.2385754585266113
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,288,11,Dummy_1,1,0,0.04219208285212517,-3.1224145889282227
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,289,11,3053,1,1,0.9409402012825012,2.7683284282684326
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,290,11,Tumor_1,1,0,0.015395901165902615,-4.158138275146484
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,291,11,Dog_18,1,1,0.736971378326416,1.0302863121032715
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,292,11,Miserable_pose_3,1,1,0.6646237373352051,0.6839680075645447
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,293,11,Pinecone_1,0,0,0.07370154559612274,-2.531172752380371
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,294,11,Garbage_dump_6,1,1,0.6662786602973938,0.6914016604423523
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,295,11,Depressed_pose_4,1,0,0.0513957254588604,-2.9154367446899414
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,296,11,Angry_face_1,0,0,0.026638707146048546,-3.5983901023864746
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,297,11,Dog_26,1,1,0.9752779006958008,3.6750268936157227
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,298,11,8370,1,0,0.23484821617603302,-1.1811347007751465
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,299,11,Dog_6,1,1,0.6126205325126648,0.45834094285964966
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,300,11,9220,1,0,0.18301302194595337,-1.4960658550262451
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,301,11,Lake_12,0,0,0.059709224849939346,-2.7567026615142822
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,302,11,2314,1,0,0.10836455225944519,-2.1075563430786133
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,303,11,1750,1,0,0.0109858438372612,-4.500101089477539
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,304,11,8492,1,0,0.03348619118332863,-3.362562417984009
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,305,11,1441,0,1,0.959726870059967,3.170964241027832
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,306,11,Flowers_6,0,1,0.971986711025238,3.5466651916503906
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,307,11,Yarn_1,1,1,0.7608202695846558,1.157181978225708
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,308,11,9331,1,1,0.824921190738678,1.5500519275665283
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,309,11,Beach_1,0,0,0.3471546471118927,-0.6315699219703674
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,310,11,2491,0,0,0.019548242911696434,-3.915127992630005
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,311,11,9360,1,0,0.011301854625344276,-4.47142219543457
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,312,11,Lake_3,0,1,0.6336588859558105,0.5479458570480347
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,313,11,3170,1,0,0.01545061357319355,-4.154535293579102
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,314,11,8080,1,0,0.31391841173171997,-0.7818633913993835
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,315,11,Snow_1,0,1,0.9064255952835083,2.270751476287842
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,316,11,4220,0,0,0.34554123878479004,-0.6386966705322266
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,317,11,5760,0,1,0.83774334192276,1.6415324211120605
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,318,11,3063,1,0,0.37573716044425964,-0.507681667804718
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,319,11,3080,1,1,0.8513549566268921,1.7452681064605713
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,480,17,Dummy_1,0,1,0.9696911573410034,3.465536117553711
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,481,17,3053,1,0,0.030190473422408104,-3.4695732593536377
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,482,17,Tumor_1,1,1,0.8530570268630981,1.758782148361206
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,483,17,Dog_18,0,1,0.6334944367408752,0.5472376346588135
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,484,17,Miserable_pose_3,1,1,0.8985174894332886,2.1808598041534424
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,485,17,Pinecone_1,0,1,0.9666439890861511,3.3665919303894043
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,486,17,Garbage_dump_6,0,1,0.9129671454429626,2.3504140377044678
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,487,17,Depressed_pose_4,0,0,0.03126820921897888,-3.4333858489990234
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,488,17,Angry_face_1,0,1,0.9075179100036621,2.283698081970215
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,489,17,Dog_26,1,1,0.7862447500228882,1.3024365901947021
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,490,17,8370,0,1,0.802625298500061,1.4027841091156006
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,491,17,Dog_6,0,1,0.8500949144363403,1.7353456020355225
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,492,17,9220,0,1,0.9209948182106018,2.455941677093506
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,493,17,Lake_12,0,0,0.4277286231517792,-0.2911244034767151
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,494,17,2314,0,1,0.9373140335083008,2.7048795223236084
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,495,17,1750,0,1,0.9841641783714294,4.129517078399658
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,496,17,8492,0,0,0.4136230945587158,-0.34900760650634766
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,497,17,1441,0,1,0.982971727848053,4.055707931518555
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,498,17,Flowers_6,0,1,0.8779156804084778,1.9728386402130127
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,499,17,Yarn_1,0,1,0.9482668042182922,2.908535957336426
