test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
1,Depressed_pose_4,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,5.0,-2.0,0.39781805134772863,5.397818051347729
1,Dog_18,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,5.333333333333333,-4.333333333333333,0.24693284399014717,5.58026617732348
1,Dog_26,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.0,-1.0,0.4043288924816346,7.404328892481635
1,Dog_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,5.0,-4.0,0.9610884572447989,5.961088457244799
1,Dummy_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.666666666666667,-2.666666666666667,0.3472479007375855,7.013914567404252
1,Flowers_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.0,-2.0,1.0406102438863882,5.0406102438863885
1,Garbage_dump_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.666666666666667,2.333333333333333,0.5091153751647529,5.17578204183142
1,Lake_12,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.3333333333333333,0.6666666666666667,-0.1934869520523898,1.1398463812809434
1,Lake_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,1.6666666666666667,4.333333333333333,1.105914571430041,2.7725812380967074
1,Miserable_pose_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.666666666666667,-1.666666666666667,0.5625130421953982,7.229179708862065
1,Pinecone_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.6666666666666665,0.3333333333333335,0.8368583589013848,3.5035250255680515
1,Snow_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.6666666666666665,-0.6666666666666665,1.0146109808686083,4.681277647535275
1,Tumor_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,7.0,-2.0,0.2790462194097811,7.279046219409781
1,Yarn_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.3333333333333335,-2.3333333333333335,-0.3675065213361237,2.9658268119972098
2,1441,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,4.0,4.0,0.42729027586158363,4.4272902758615835
2,1750,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,3.0,3.0,0.6282411312891136,3.628241131289114
2,2314,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,3.3333333333333335,2.6666666666666665,0.8728545741878291,4.206187907521162
2,2491,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.0,1.0,0.48281220039446066,4.482812200394461
2,3053,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.666666666666667,2.333333333333333,0.5563860091416528,7.22305267580832
2,3063,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.0,3.0,0.8225062409938017,6.8225062409938015
2,3080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.0,3.0,0.9603327183337977,6.960332718333798
2,3170,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.333333333333333,2.666666666666667,0.88335737753158,7.216690710864913
2,4220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.0,3.0,0.5389622053112156,5.538962205311216
2,5760,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,1.6666666666666667,5.333333333333333,0.8404414421816534,2.5071081088483202
2,8080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.0,1.0,0.20901144684837245,5.209011446848373
2,8370,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.333333333333333,1.666666666666667,0.39945857075725383,6.732791904090587
2,8492,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.666666666666667,2.333333333333333,0.30874308572305476,5.975409752389722
2,9220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,3.0,6.0,0.537238959484555,3.5372389594845552
2,9331,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,4.333333333333333,3.666666666666667,0.39076974283053934,4.724103076163872
2,9360,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.0,-1.0,0.22193593419278598,5.221935934192786
2,Angry_face_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.666666666666667,2.333333333333333,0.27118305521196817,4.937849721878635
2,Beach_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.0,2.0,0.4260530669151349,1.4260530669151348
2,Depressed_pose_4,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,4.0,2.0,0.5341527139445434,4.534152713944543
2,Dog_18,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,3.0,5.0,0.5435587379369632,3.543558737936963
2,Dog_26,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.333333333333333,1.666666666666667,0.44346703579512675,6.77680036912846
2,Dog_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,2.6666666666666665,5.333333333333334,0.5502991902419605,3.216965856908627
2,Dummy_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.333333333333333,2.666666666666667,0.5970936764134371,5.93042700974677
2,Flowers_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.3333333333333335,0.6666666666666665,1.0973502102279475,4.4306835435612815
2,Garbage_dump_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.333333333333333,-0.33333333333333304,0.523545844261752,5.856879177595085
2,Lake_12,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.3333333333333333,0.6666666666666667,0.4053873008244716,1.7387206341578048
2,Lake_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.0,-1.0,0.6400287183189649,3.640028718318965
2,Miserable_pose_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,5.333333333333333,3.666666666666667,0.9270419783205475,6.26037531165388
2,Pinecone_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.0,-1.0,0.3095229316090425,3.3095229316090427
2,Snow_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.0,2.0,0.7152046273766476,3.7152046273766475
2,Tumor_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,5.666666666666667,3.333333333333333,0.4126984109669842,6.079365077633651
2,Yarn_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.6666666666666665,0.3333333333333335,0.6043625238466221,3.2710291905132887
3,1441,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.333333333333333,-1.333333333333333,-2.1810014538738827,3.1523318794594504
3,1750,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.6666666666666665,0.3333333333333335,-2.6001214292477712,1.0665452374188953
3,2314,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.666666666666667,-2.666666666666667,-3.0654302195571796,1.6012364471094873
3,2491,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,5.0,-3.0,4.345864789115362,9.0
3,3053,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.666666666666667,-1.666666666666667,7.979981733454107,9.0
3,3063,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,8.0,-5.0,-1.966162365374645,6.033837634625355
3,3080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,8.0,-5.0,-0.970270519254393,7.0297294807456066
3,3170,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,7.666666666666667,-2.666666666666667,6.350444637121661,9.0
3,4220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.0,-1.0,4.32107033740381,9.0
3,5760,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.6666666666666665,-2.6666666666666665,2.7495543067017816,6.416220973368448
3,8080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,6.0,-3.0,3.1407919901775285,9.0
3,8370,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,7.666666666666667,-3.666666666666667,2.7719473114424313,9.0
3,8492,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,7.0,-3.0,-3.1632080499691138,3.8367919500308862
3,9220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,5.0,-2.0,-1.1156286511171942,3.884371348882806
3,9331,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,6.333333333333333,-4.333333333333333,3.532208380051363,9.0
3,9360,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,6.0,-5.0,2.885241496080468,8.885241496080468
3,Angry_face_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.666666666666667,-1.666666666666667,7.911913291587098,9.0
3,Beach_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,3.676961549437287,5.343628216103954
3,Depressed_pose_4,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,5.0,-2.0,8.156171021529651,9.0
3,Dog_18,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.333333333333333,-0.33333333333333304,7.639921263508081,9.0
3,Dog_26,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,7.333333333333333,-2.333333333333333,3.8551894799390998,9.0
3,Dog_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.6666666666666665,1.3333333333333335,-1.2932473836127814,2.3734192830538854
3,Dummy_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.666666666666667,-2.666666666666667,6.375734935840463,9.0
3,Flowers_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.3333333333333335,0.6666666666666665,3.6510477294792523,6.984381062812586
3,Garbage_dump_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,6.333333333333333,-4.333333333333333,7.483561456355923,9.0
3,Lake_12,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,-1.75982841586012,1.0
3,Lake_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.3333333333333335,-2.3333333333333335,3.2582169360496045,6.591550269382938
3,Miserable_pose_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,7.0,-3.0,3.9413608484738365,9.0
3,Pinecone_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.3333333333333335,-2.3333333333333335,7.39183811534374,9.0
3,Snow_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,4.333333333333333,-3.333333333333333,3.854740696109932,8.188074029443264
3,Tumor_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,7.0,-2.0,5.187284355161748,9.0
3,Yarn_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.3333333333333335,-2.3333333333333335,4.213215260125578,7.546548593458912
5,1441,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,4.666666666666667,1.333333333333333,1.3758071781430177,6.042473844809685
5,1750,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.333333333333333,-2.333333333333333,1.6537429740892766,5.98707630742261
5,2314,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.0,0.0,1.4792148915121266,5.479214891512127
5,2491,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.333333333333333,-0.33333333333333304,1.3181861299928315,5.6515194633261645
5,3053,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.0,1.0,1.2632605242490824,8.263260524249082
5,3063,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.666666666666667,0.33333333333333304,1.3290344532014544,7.995701119868121
5,3080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.666666666666667,0.33333333333333304,1.4979664320828106,8.164633098749478
5,3170,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.333333333333333,-1.333333333333333,1.1760587645526361,8.50939209788597
5,4220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,5.333333333333333,1.666666666666667,1.2875679721720958,6.620901305505429
5,5760,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.3333333333333335,-1.3333333333333335,1.594239057970938,4.927572391304271
5,8080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.666666666666667,-1.666666666666667,1.4585348842314214,7.125201550898089
5,8370,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.666666666666667,0.33333333333333304,1.490101215648474,8.15676788231514
5,8492,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.333333333333333,-0.33333333333333304,1.437349308962944,7.770682642296277
5,9220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.666666666666667,-0.666666666666667,1.3813992790793868,6.048065945746053
5,9331,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.0,1.0,1.8531561290922576,6.853156129092257
5,9360,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,4.333333333333333,1.666666666666667,1.2404479295933895,5.5737812629267225
5,Angry_face_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.666666666666667,2.333333333333333,1.5720901347655767,6.238756801432244
5,Beach_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,1.3937935944768483,3.0604602611435148
5,Depressed_pose_4,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,4.0,2.0,1.3481542548972016,5.348154254897201
5,Dog_18,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.333333333333333,-0.33333333333333304,1.7081455795942697,6.0414789129276025
5,Dog_26,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.333333333333333,1.666666666666667,1.2488267194322107,7.582160052765544
5,Dog_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.666666666666667,-2.666666666666667,1.2795500630052394,5.946216729671907
5,Dummy_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.333333333333333,2.666666666666667,0.870704042520878,6.204037375854211
5,Flowers_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.3333333333333335,0.6666666666666665,1.2755021648554028,4.6088354981887365
5,Garbage_dump_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.666666666666667,2.333333333333333,1.394787981379302,6.061454648045969
5,Lake_12,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6666666666666667,-0.6666666666666667,1.5102635609134485,3.1769302275801152
5,Lake_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.0,-1.0,1.1796349286293013,4.1796349286293015
5,Miserable_pose_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.0,1.0,1.3831757496586925,7.383175749658692
5,Pinecone_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,2.0,3.0,1.150119557966251,3.150119557966251
5,Snow_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.0,2.0,1.3302947130536822,4.330294713053682
5,Tumor_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.333333333333333,0.666666666666667,1.3641958519339126,7.697529185267245
5,Yarn_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,1.6666666666666667,4.333333333333333,1.4208575078154508,3.087524174482118
1,1441,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,8.333333333333334,-1.333333333333334,0.04332446187832366,8.376657795211658
1,1750,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,8.0,-3.0,0.08368546914202749,8.083685469142027
1,2314,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,7.0,-1.0,0.046579004570179015,7.046579004570179
1,2491,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,4.333333333333333,-1.333333333333333,0.07745717832830423,4.410790511661637
1,3053,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.3333333333333333,-0.33333333333333326,0.04856326704160277,1.381896600374936
1,3063,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.06614043114514331,1.73280709781181
1,3080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.07784253423957585,1.7445092009062426
1,3170,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,2.0,-1.0,0.040991683543064775,2.040991683543065
1,4220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,7.333333333333333,-2.333333333333333,0.08532629396480496,7.418659627298138
1,5760,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.0,1.0,0.04742200018833863,7.047422000188338
1,8080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,5.0,1.0,0.01899241986063099,5.018992419860631
1,8370,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,8.0,-2.0,0.02182582651654548,8.021825826516546
1,8492,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,6.666666666666667,-1.666666666666667,0.05751959259023104,6.724186259256898
1,9220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,1.0,2.0,0.06975737561999426,1.0697573756199943
1,9331,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,2.6666666666666665,1.3333333333333335,0.03471259012764673,2.701379256794313
1,9360,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,3.6666666666666665,-2.6666666666666665,0.06045640724308855,3.727123073909755
1,Angry_face_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,3.3333333333333335,1.6666666666666665,0.08301053819892239,3.416343871532256
1,Beach_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,7.666666666666667,1.333333333333333,0.0649694942997954,7.731636160966462
1,Depressed_pose_4,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.3333333333333335,0.6666666666666665,0.05387669252706377,3.3872100258603974
1,Dog_18,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,6.333333333333333,1.666666666666667,0.0755930262358139,6.408926359569147
1,Dog_26,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,2.3333333333333335,-0.3333333333333335,0.07562033219034413,2.4089536655236774
1,Dog_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,9.0,-2.0,0.07047607046875962,9.0
1,Dummy_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.3333333333333333,-0.33333333333333326,0.0896173331702606,1.4229506665035938
1,Flowers_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,6.666666666666667,-0.666666666666667,0.04962329249857074,6.716289959165238
1,Garbage_dump_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,2.3333333333333335,-0.3333333333333335,0.06435435737713771,2.3976876907104714
1,Lake_12,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.333333333333333,0.666666666666667,0.04987143513769687,7.38320476847103
1,Lake_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,6.0,-2.0,0.04918261923568548,6.049182619235686
1,Miserable_pose_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.0,0.0,0.06741285172057054,1.0674128517205705
1,Pinecone_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,5.666666666666667,-0.666666666666667,0.028592301885106843,5.695258968551774
1,Snow_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,5.333333333333333,1.666666666666667,0.05699251234691626,5.390325845680249
1,Tumor_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,2.0,2.0,0.057009435498816804,2.057009435498817
1,Yarn_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,7.666666666666667,-0.666666666666667,0.0415544691778712,7.708221135844538
2,1441,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,8.0,0.0,-0.0012137164276127366,7.998786283572387
2,1750,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,7.666666666666667,-1.666666666666667,-0.003514281167877754,7.6631523854987895
2,2314,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.666666666666667,0.33333333333333304,-0.015008731240944918,6.651657935425722
2,2491,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,4.0,0.0,-0.01726431245381177,3.9827356875461883
2,3053,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.3333333333333333,-0.33333333333333326,-0.035520980760612386,1.2978123525727208
2,3063,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.0022893488557937354,1.6689560155224605
2,3080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,-0.02484488211179362,1.641821784554873
2,3170,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,2.0,-1.0,0.023447936269307638,2.023447936269308
2,4220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,6.333333333333333,1.666666666666667,-0.030473982996859564,6.302859350336473
2,5760,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,6.666666666666667,2.333333333333333,0.002960341865653806,6.669627008532321
2,8080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,4.333333333333333,3.666666666666667,-0.08195849550706896,4.251374837826264
2,8370,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.333333333333333,0.666666666666667,0.001979093155592315,7.335312426488925
2,8492,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,6.666666666666667,-1.666666666666667,0.004592621747104003,6.671259288413771
2,9220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,-0.002786134195613198,1.6638805324710535
2,9331,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,3.3333333333333335,-1.3333333333333335,0.031431688890560874,3.3647650222238945
2,9360,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,2.6666666666666665,1.3333333333333335,-0.05598945470860898,2.6106772119580577
2,Angry_face_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,4.0,-1.0,-0.07189525974268052,3.9281047402573197
2,Beach_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,8.333333333333334,-1.333333333333334,0.004734398225069405,8.338067731558404
2,Depressed_pose_4,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.3333333333333335,0.6666666666666665,0.01838208297047656,3.35171541630381
2,Dog_18,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,8.0,-5.0,-0.03441412409127601,7.965585875908724
2,Dog_26,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,2.6666666666666665,-1.6666666666666665,-0.008148159874607182,2.6585185067920594
2,Dog_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,8.333333333333334,0.6666666666666661,0.012225571757755278,8.345558905091089
2,Dummy_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,1.0,1.0,-0.012448497895735792,1.0
2,Flowers_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,6.666666666666667,-0.666666666666667,-0.00838937560624136,6.6582772910604255
2,Garbage_dump_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,2.3333333333333335,-0.3333333333333335,-0.025283076314757135,2.3080502570185764
2,Lake_12,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,7.666666666666667,-0.666666666666667,0.003082934516139555,7.669749601182806
2,Lake_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,5.666666666666667,-0.666666666666667,0.004445481478390769,5.671112148145058
2,Miserable_pose_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.0,0.0,-0.048972610927608656,1.0
2,Pinecone_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,5.333333333333333,0.666666666666667,-0.05382839108627187,5.279504942247061
2,Snow_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,6.0,-1.0,0.019330601462182906,6.019330601462183
2,Tumor_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,3.0,-2.0,-0.08667463787687307,2.913325362123127
2,Yarn_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,7.0,2.0,0.034146198885315546,7.034146198885315
3,1441,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,8.0,0.0,6.163370805072508,9.0
