epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
11,0.24231234349070058,1.243466970397613,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,
12,0.22107935780959745,1.2481867180749031,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,
13,0.19688200902554295,1.159906889699169,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,
14,0.19423439966574793,1.2598071547406673,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,
15,0.1728636271530582,1.328512967343004,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,
16,0.15669263875292194,1.2255680048683038,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,
17,0.1586848598334097,1.2249619752980678,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,
18,0.1390645109838055,1.1674079095100143,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,
19,0.12313585608236251,1.2672766649873777,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,
20,0.11874616831060379,1.2732661686420845,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,
21,0.11599242591088818,1.2863152326744598,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,
22,0.10694371638519148,1.3587271937008887,gaussian_0p10,oracle_test_checkpoint_selection,52,arousal,-7.162729191130042e-18,1.9432172951217264,True,True
1,0.4432417630187927,0.6659167613646784,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
2,0.42760968304449515,0.6075962407182348,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
3,0.41709826742449113,0.581973721737184,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
4,0.4154513038454517,0.7071932190483359,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
5,0.39369484085229134,0.6514087721305921,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
6,0.3698630592515392,0.6968619556399528,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
7,0.3515285972145296,0.9019219270734765,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
8,0.31975280926112204,0.8886208775625561,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
9,0.2973335015196954,1.055262327623192,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
10,0.26632965656538166,0.9294279911452009,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
11,0.24709321798816805,0.9523647114243907,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
12,0.2150645493980377,1.0470108469979822,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
13,0.19414473961918585,1.1823170225428883,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
14,0.1852182038128376,0.8481785457135282,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
15,0.17357525836315849,1.0540774547570808,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
16,0.15504163383476197,1.0348363967688177,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
17,0.15380395504255448,1.1712415522639894,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
18,0.13840076699852943,1.1637398040884075,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
19,0.1279706950750082,1.2268531118536736,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
20,0.12360820588805983,0.9423921662329054,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
21,0.11443097865389239,0.9952602122530674,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
22,0.10921447339557833,0.932176893703677,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,
23,0.10712348657750315,1.1251380791895036,gaussian_0p10,oracle_test_checkpoint_selection,53,arousal,-7.162729191130042e-18,1.9550984554333968,True,True
1,0.44094269314119894,0.8718086654576479,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
2,0.434876220360879,0.9273540048309006,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
3,0.42093449494531077,0.8722075823386097,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
4,0.40859547641969496,0.9134243080405067,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
5,0.39672179664334944,0.9368772675475301,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
6,0.3671400953204401,1.0371169927390271,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
7,0.3534153120652322,0.9711037626927359,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
8,0.32214610759289036,0.9916572599634336,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
9,0.2913040821590731,1.058707765276935,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
10,0.2630323128354165,1.0783928145204802,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
11,0.23211075714038265,1.08029012441263,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
12,0.2110737521321543,1.044046204201238,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
13,0.1896813468587014,1.1710945852783572,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
14,0.17410595642943535,1.0263752916345943,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
15,0.16498303593647096,1.1817592727129156,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
16,0.15435877646650037,1.1023660127148855,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
17,0.13699032125934477,1.1886372465150747,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
18,0.12051260723702369,1.0410935205375476,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
19,0.12108171412781361,1.042166681585446,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
20,0.11174469843747155,1.1490111974810235,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,
21,0.1051828792739299,1.0902859691578173,gaussian_0p10,oracle_test_checkpoint_selection,54,arousal,2.865091676452017e-17,1.9482155611263576,True,True
1,0.44449032074020756,1.1975186512202842,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
2,0.4255231811154273,1.169598304334875,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
3,0.42298728419888404,1.3103848409967693,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
4,0.41371380489680076,1.0700174774632853,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
5,0.39094211161136627,1.0988350046639992,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
6,0.3700413225639251,1.3111232831168032,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
7,0.3424103687847814,1.2586522574479626,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
8,0.317136186024835,1.2611517216249835,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
9,0.295376522406455,1.2830547460738737,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
10,0.25847591796228964,1.1194570198919744,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
11,0.23967021715737158,1.1609752971830094,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
12,0.21322386038880195,1.259371265006035,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
13,0.19565662020637142,1.4189663897002787,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
14,0.17598382515772695,1.4725750911067448,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
15,0.16500805222219037,1.2858788933816276,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
16,0.14993593577415712,1.4805756697429802,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
17,0.13311420651453157,1.1606850381881666,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
18,0.12828337749646557,1.3975200977578932,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
19,0.10562380084828023,1.45598613848067,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
20,0.10888381963295321,1.5931332194091672,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
21,0.10758314023335133,1.5020429763261411,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
22,0.09526709551292081,1.5162374654984876,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
23,0.0950663069323186,1.3629994212783982,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,
24,0.08534689746316403,1.2993201860070154,gaussian_0p10,oracle_test_checkpoint_selection,55,arousal,0.0,1.9348212641934572,True,True
1,0.44678829273869913,0.7605163533844568,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
2,0.42823418205784214,0.8789972039589187,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
3,0.4177455844417695,0.8717028671261609,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
4,0.40633655555786624,0.9317758698781788,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
5,0.3878657476555917,0.9531244058218591,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
6,0.36932984667439617,0.8962992322786424,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
7,0.3536982235889281,0.9042400606868413,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
8,0.3161112992994247,1.1430245325536559,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
9,0.2890984573431553,1.2446923583689389,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
10,0.2554160296436279,1.1137518357706404,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
11,0.23435621660563252,1.2882607977629443,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
12,0.21049431050496717,1.2481463493060634,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
13,0.1847532111550531,1.3251937819406916,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
14,0.1669764255564059,1.3206511978379085,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
15,0.1593124810005388,1.2188628599807458,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
16,0.1473330908244656,1.3612095355390867,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
17,0.1279691108652661,1.2619261497845178,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
18,0.12369853846969144,1.3743237232729375,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
19,0.11396214618317542,1.4243101833062974,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
20,0.10404771644501917,1.3769881682392913,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,
21,0.0959288140218104,1.335493284104605,gaussian_0p10,oracle_test_checkpoint_selection,56,arousal,0.0,1.951512654159399,True,True
1,0.4409579831746317,1.1250328571048405,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
2,0.4263520577261525,1.143208218512245,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
3,0.41374927614965745,1.1287532050669562,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
4,0.4023573542794874,1.2251796514827884,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
5,0.3788678963338175,1.1478590361512688,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
6,0.3610935191954336,1.152924514111571,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
7,0.33634449781910064,1.2244021354022245,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
8,0.31180018907593143,1.1638382754979582,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
9,0.2849010964555125,1.1525689605122735,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
10,0.25933884637009713,1.2478396111569092,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
11,0.24564351153469854,1.1730857924122942,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
12,0.22348611092855852,1.121563851615475,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
13,0.20267004315410891,1.1555721196929996,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
14,0.17971810842714003,1.2241663058772398,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
15,0.17230087915255177,1.2137548043999367,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
16,0.16521866763791732,1.1494246777804684,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
17,0.15233086674444138,1.1703611723705412,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
18,0.14201233956602313,1.2004241471046413,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
19,0.13794792058967775,1.1916440722090842,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
20,0.12918570673754137,1.2094459815921654,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
21,0.11457526365355138,1.1936499028211003,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
22,0.1167725242914692,1.2361804350153047,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
23,0.10905089127200265,1.1656796477778537,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
24,0.1049466605388349,1.2885435827178475,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
25,0.10554265699559642,1.171541158496324,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
26,0.1040192499396301,1.2562324964208889,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
27,0.09551023379448921,1.265734136546615,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
28,0.08839614881623176,1.2914434729493613,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
29,0.08091222681105137,1.2219996588246589,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
30,0.08166876561459034,1.2102338193310298,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
31,0.08564459802883287,1.220065981298907,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,
32,0.07780993387343423,1.2296584735476552,gaussian_0p10,oracle_test_checkpoint_selection,57,arousal,2.865091676452017e-17,1.9405986547818548,True,True
1,0.4400349564609989,0.7622540537162419,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
2,0.4248412763399462,0.8651731616666121,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
3,0.4179057130409825,0.8242700458350055,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
4,0.40042341572623097,0.8252063870688978,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
5,0.38008076337076,0.7532380880262617,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
6,0.36330264758679176,0.8285235310256247,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
7,0.3358219261130979,0.787264471163585,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
8,0.3087804855838899,0.8805235734187655,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
9,0.27532821821589626,0.942278113576859,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
10,0.25438156988351573,0.8914430205335597,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
11,0.24812005508330562,1.0523275732635602,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
12,0.21881533810688603,0.8369273277122102,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
13,0.1931825900270093,0.975668930983456,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
14,0.16684269688783154,1.002350173763307,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
15,0.1668070369670468,1.0290862133158611,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
16,0.15574189840305236,1.0917755388980563,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
17,0.13478542720117875,1.0569238709511952,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
18,0.13147279866520437,0.9744439550428582,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
19,0.11939586861239325,0.904503032930698,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
20,0.1165324296922453,1.241972369514851,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
21,0.1059237421760636,0.9517997150914501,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
22,0.10540296065230523,0.7778576989386826,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
23,0.1025308798397741,0.9453543365242882,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
24,0.09436979156828695,0.9450428442666209,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,
25,0.08754977806200905,0.8505479408743208,gaussian_0p10,oracle_test_checkpoint_selection,58,arousal,-3.581364595565021e-18,1.9498077345109495,True,True
1,0.45073433220386505,1.1078615804087135,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
2,0.4329564234902782,1.0288806126230514,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
3,0.4292076417515355,1.1408252762244173,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
4,0.41683848346433333,1.0493526210903752,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
5,0.396936152250536,1.196793168649675,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
6,0.3687064731794019,1.3147024477360973,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
7,0.34723178297281265,1.4142490575231557,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
8,0.31480205083085644,1.50400966213983,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
9,0.29241980107561233,1.1730356009119756,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
10,0.2552788404207076,1.5079847997087674,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
11,0.23327759509125062,1.339103590237238,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
12,0.20418600629894965,1.5236168615284105,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
13,0.17877813080145466,1.4464737060157493,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
14,0.15748300715800254,1.4830273845671211,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
15,0.14844255774251877,1.666306301622746,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
16,0.1469306938590542,1.6225285516920562,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
17,0.12374177737341772,1.455432192191271,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
18,0.12145766459645764,1.4668370968027764,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
19,0.11242659191691107,1.3241384868280615,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
20,0.10946455868261476,1.5210199503770925,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
21,0.09610381181682309,1.4714777474521472,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,
22,0.0862330424208795,1.4903998392478697,gaussian_0p10,oracle_test_checkpoint_selection,59,arousal,4.297637514678025e-17,1.9425278388558325,True,True
1,0.4379122814824504,1.2907443676975765,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
2,0.4257282965606259,1.4560363933790308,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
3,0.4164180015364001,1.3137359545090097,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
4,0.40689895518364444,1.3838524480162628,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
5,0.3853958417331019,1.5614764375928138,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
6,0.3770235632696459,1.3497376249728485,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
7,0.349803423929599,1.4332567609371916,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
8,0.3292562901493042,1.4247155907143425,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
9,0.29274363551409016,1.3158494036655084,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
10,0.2602437724990229,1.5414319636827771,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
11,0.234587004348155,1.465740486858117,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
12,0.20545410376883322,1.382095505579848,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
13,0.17953310618477483,1.563652548449087,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
14,0.1714294334092448,1.6404347999792155,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
15,0.15853332854326693,1.5147489170736657,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
