seed,split,test_subject,subject_id,stimulus_id,cache_row,y_true_score,train_stimulus_mean,true_deviation,pred_deviation,pred_score,pred_sign_prob_positive,is_high_disagreement
11,test,49,49,Beach_1,1525,3.0,2.555555582046509,0.4444444477558136,-1.2442187869802825,1.3113367950662262,0.24935981631278992,False
11,test,49,49,Depressed_pose_4,1511,1.0,3.7037036418914795,-2.7037036418914795,-1.815616875626432,1.8880867662650476,0.16735132038593292,True
11,test,49,49,Dog_18,1507,1.0,3.3888888359069824,-2.3888888359069824,-1.8716216657480387,1.5172671701589437,0.15704163908958435,True
11,test,49,49,Dog_26,1513,3.0,6.407407283782959,-3.407407522201538,-1.8188820278555213,4.588525255927438,0.1647399216890335,True
11,test,49,49,Dog_6,1515,3.0,3.185185194015503,-0.18518517911434174,-1.6817239818787197,1.5034612121367832,0.16079041361808777,False
11,test,49,49,Dummy_1,1504,3.0,6.740740776062012,-3.7407407760620117,-1.1542550847485356,5.586485691313476,0.26856422424316406,True
11,test,49,49,Flowers_6,1522,1.0,2.944444417953491,-1.9444444179534912,-0.26259248732094065,2.6818519306325506,0.4010116159915924,False
11,test,49,49,Garbage_dump_6,1510,1.0,4.4259257316589355,-3.4259259700775146,-1.5743271552003657,2.85159857645857,0.20588310062885284,True
11,test,49,49,Lake_12,1517,2.0,2.8518519401550293,-0.8518518805503845,-1.1371584310256517,1.7146935091293776,0.25778281688690186,False
11,test,49,49,Lake_3,1528,4.0,2.3888888359069824,1.6111111640930176,-1.2629499071026757,1.1259389288043067,0.2368348240852356,False
11,test,49,49,Miserable_pose_3,1508,6.0,6.537036895751953,-0.5370370149612427,0.5575103941356758,7.094547289887629,0.5920374989509583,False
11,test,49,49,Pinecone_1,1509,5.0,2.4259259700775146,2.5740740299224854,-0.7365435219667615,1.689382448110753,0.3256032168865204,True
11,test,49,49,Snow_1,1531,1.0,2.8888888359069824,-1.8888888359069824,-1.564044234117646,1.3248446017893365,0.2049800008535385,False
11,test,49,49,Tumor_1,1506,3.0,7.018518447875977,-4.018518447875977,-0.862981189094913,6.155537258781064,0.31345653533935547,True
11,test,49,49,Yarn_1,1523,2.0,2.2962963581085205,-0.29629629850387573,-2.06887267269291,0.22742368541561042,0.1339222639799118,False
11,test,50,50,1441,1553,4.0,2.555555582046509,1.4444444179534912,-1.0036440074598945,1.5519115745866143,0.3353979289531708,False
11,test,50,50,1750,1551,1.0,3.0370371341705322,-2.0370371341705322,-1.346696494960895,1.6903406392096372,0.29935914278030396,False
11,test,50,50,2314,1550,5.0,3.5,1.5,0.9969369549303929,4.496936954930393,0.6406503319740295,False
11,test,50,50,2491,1558,1.0,3.092592477798462,-2.092592477798462,-0.5307451606312686,2.561847317167193,0.3808150887489319,False
11,test,50,50,3053,1537,8.0,7.166666507720947,0.8333333134651184,1.174673623155037,8.341340130875984,0.6621426939964294,False
11,test,50,50,3063,1566,8.0,7.129629611968994,0.8703703880310059,-0.9153459339537247,6.21428367801527,0.3370400369167328,False
11,test,50,50,3080,1567,7.0,6.94444465637207,0.0555555559694767,0.6010557419683814,7.545500398340452,0.5675265789031982,False
11,test,50,50,3170,1561,9.0,6.648148059844971,2.3518519401550293,-0.3345356464671529,6.313612413377818,0.43864524364471436,True
11,test,50,50,4220,1564,6.0,4.518518447875977,1.4814814329147339,-1.005705718882137,3.51281272899384,0.34547296166419983,False
11,test,50,50,5760,1565,1.0,2.370370388031006,-1.3703703880310059,-1.5670664100954852,0.8033039779355207,0.2898631989955902,False
11,test,50,50,8080,1562,5.0,4.888888835906982,0.1111111119389534,-1.0706461596720287,3.818242676234954,0.31757673621177673,False
11,test,50,50,8370,1546,6.0,5.648148059844971,0.35185185074806213,-0.9947857206500417,4.6533623391949295,0.32863253355026245,False
11,test,50,50,8492,1552,7.0,5.907407283782959,1.0925925970077515,-1.4161172190884077,4.491290064694551,0.30576252937316895,False
11,test,50,50,9220,1548,4.0,3.9629628658294678,0.03703703731298447,-0.8219058353331519,3.1410570304963157,0.33671143651008606,False
11,test,50,50,9331,1556,2.0,3.870370388031006,-1.8703703880310059,-1.574691855245609,2.295678532785397,0.294229120016098,False
11,test,50,50,9360,1559,2.0,3.907407522201538,-1.9074074029922485,0.06645633554262975,3.973863857744168,0.49773213267326355,False
11,test,50,50,Angry_face_1,1544,5.0,4.185184955596924,0.8148148059844971,-1.260679799590052,2.9245051560068718,0.306224524974823,False
11,test,50,50,Beach_1,1557,2.0,2.5,-0.5,0.2213070236277358,2.7213070236277357,0.5091187357902527,False
11,test,50,50,Depressed_pose_4,1543,4.0,3.6111111640930176,0.3888888955116272,-1.1078581261020592,2.5032530379909583,0.3144131302833557,False
11,test,50,50,Dog_18,1539,2.0,3.6666667461395264,-1.6666666269302368,-0.6465152255088182,3.020151520630708,0.37467601895332336,False
11,test,50,50,Dog_26,1545,9.0,6.129629611968994,2.870370388031006,-0.12898696786567507,6.000642644103319,0.49427932500839233,True
11,test,50,50,Dog_6,1547,2.0,3.3518519401550293,-1.3518518209457397,-0.8032118959100449,2.5486400442449844,0.354440301656723,False
11,test,50,50,Dummy_1,1536,8.0,6.740740776062012,1.2592592239379883,-0.2259891530344986,6.5147516230275135,0.45067352056503296,False
11,test,50,50,Flowers_6,1554,2.0,2.944444417953491,-0.9444444179534912,0.14982551128245475,3.094269929235946,0.5037393569946289,False
11,test,50,50,Garbage_dump_6,1542,6.0,4.148148059844971,1.8518518209457397,-0.7464335898046385,3.401714470040332,0.39272379875183105,False
11,test,50,50,Lake_12,1549,3.0,2.629629611968994,0.37037035822868347,-1.105378678643167,1.5242509333258272,0.31536298990249634,False
11,test,50,50,Lake_3,1560,1.0,2.407407522201538,-1.4074074029922485,-1.3038636120773666,1.1035439101241715,0.3118817210197449,False
11,test,50,50,Miserable_pose_3,1540,7.0,6.4259257316589355,0.5740740895271301,-1.4956747283431375,4.930251003315798,0.2978965640068054,False
11,test,50,50,Pinecone_1,1541,1.0,2.2962963581085205,-1.296296238899231,-1.0187503183442965,1.277546039764224,0.3277204930782318,False
11,test,50,50,Snow_1,1563,2.0,2.7407407760620117,-0.7407407164573669,-0.23771642363958898,2.5030243524224227,0.44486039876937866,False
11,test,50,50,Tumor_1,1538,6.0,6.9259257316589355,-0.9259259104728699,0.43522748825703217,7.361153219915968,0.5571503043174744,False
11,test,50,50,Yarn_1,1555,1.0,2.277777671813965,-1.2777777910232544,0.6265674065543267,2.9043450783682916,0.5966455340385437,False
11,test,52,52,1441,1585,4.0,2.6666667461395264,1.3333333730697632,-0.5142699722155619,2.1523967739239644,0.4255658686161041,False
11,test,52,52,1750,1583,5.0,3.1481480598449707,1.8518518209457397,-0.7122687248162101,2.4358793350287606,0.40732771158218384,False
11,test,52,52,2314,1582,7.0,3.3888888359069824,3.6111111640930176,-0.12577832670648786,3.2631105092004944,0.4557519257068634,True
11,test,52,52,2491,1590,4.0,3.0185184478759766,0.9814814925193787,-0.4052911611660367,2.61322728670994,0.4312235116958618,False
11,test,52,52,3053,1569,6.0,7.018518447875977,-1.0185185670852661,0.12728892681286721,7.145807374688844,0.4797637164592743,False
11,test,52,52,3063,1598,7.0,6.962963104248047,0.03703703731298447,-0.6441722334847834,6.318790870763263,0.41418278217315674,False
11,test,52,52,3080,1599,4.0,6.851851940155029,-2.8518519401550293,-0.1936750286215937,6.6581769115334355,0.4473237991333008,True
11,test,52,52,3170,1593,8.0,6.55555534362793,1.4444444179534912,-0.22761509982400305,6.327940243803926,0.4426785409450531,False
11,test,52,52,4220,1596,6.0,4.518518447875977,1.4814814329147339,-0.6446870550392325,3.873831392836744,0.41460391879081726,False
11,test,52,52,5760,1597,4.0,2.444444417953491,1.5555555820465088,-0.6122266298456182,1.8322177881078732,0.4185396730899811,False
11,test,52,52,8080,1594,4.0,4.94444465637207,-0.9444444179534912,0.0021933895766452563,4.946638045948715,0.4640176594257355,False
11,test,52,52,8370,1578,7.0,5.537036895751953,1.4629629850387573,-0.6086460479416379,4.928390847810316,0.41888174414634705,False
11,test,52,52,8492,1584,2.0,6.018518447875977,-4.018518447875977,-0.7460603912645227,5.272458056611454,0.41025465726852417,True
11,test,52,52,9220,1580,3.0,4.05555534362793,-1.0555555820465088,-0.386699318669239,3.6688560249586906,0.43015873432159424,False
11,test,52,52,9331,1588,7.0,3.944444417953491,3.055555582046509,-0.5531262967832983,3.391318121170193,0.42483222484588623,True
11,test,52,52,9360,1591,6.0,3.814814805984497,2.185185194015503,-0.48957121172069984,3.3252435942637972,0.4240662157535553,False
11,test,52,52,Angry_face_1,1576,6.0,4.148148059844971,1.8518518209457397,0.10404316656933829,4.252191226414309,0.48239582777023315,False
11,test,52,52,Beach_1,1589,3.0,2.3518519401550293,0.6481481194496155,-0.5762390719725693,1.77561286818246,0.42016881704330444,False
11,test,52,52,Depressed_pose_4,1575,1.0,3.592592477798462,-2.592592477798462,-0.32568246960855013,3.2669100081899116,0.4406178593635559,True
11,test,52,52,Dog_18,1571,5.0,3.555555582046509,1.4444444179534912,-0.29184675916404523,3.263708822882464,0.44026997685432434,False
11,test,52,52,Dog_26,1577,7.0,6.296296119689941,0.7037037014961243,-0.6654625162847441,5.630833603405197,0.4213280975818634,False
11,test,52,52,Dog_6,1579,3.0,3.4814815521240234,-0.48148149251937866,0.2064250916690189,3.6879066437930423,0.48443084955215454,False
11,test,52,52,Dummy_1,1568,4.0,6.537036895751953,-2.5370371341705322,-0.5899778739878978,5.947059021764055,0.4241671562194824,True
11,test,52,52,Flowers_6,1586,1.0,2.9259259700775146,-1.9259259700775146,-0.09836790697470975,2.827558063102805,0.4603281617164612,False
11,test,52,52,Garbage_dump_6,1574,5.0,4.4259257316589355,0.5740740895271301,-0.5869041421338476,3.839021589525088,0.42298823595046997,False
11,test,52,52,Lake_12,1581,6.0,2.8888888359069824,3.1111111640930176,0.047284792716001146,2.9361736286229836,0.47711917757987976,True
11,test,52,52,Lake_3,1592,2.0,2.2962963581085205,-0.29629629850387573,-0.24942674195909767,2.0468696161494226,0.4428020119667053,False
11,test,52,52,Miserable_pose_3,1572,7.0,6.203703880310059,0.7962962985038757,-0.07114990015012461,6.132553980159934,0.4663892686367035,False
11,test,52,52,Pinecone_1,1573,3.0,2.3333332538604736,0.6666666865348816,-0.34260376576800505,1.9907294880924686,0.4426814317703247,False
11,test,52,52,Snow_1,1595,7.0,2.777777671813965,4.222222328186035,-0.5701825637045217,2.207595108109443,0.418429434299469,True
11,test,52,52,Tumor_1,1570,9.0,6.888888835906982,2.1111111640930176,-0.30070694306469936,6.588181892842283,0.44192349910736084,False
11,test,52,52,Yarn_1,1587,1.0,2.370370388031006,-1.3703703880310059,-0.3771182870991354,1.9932521009318704,0.4396103620529175,False
11,test,53,53,1441,1617,2.0,2.592592477798462,-0.5925925970077515,1.7007785847419927,4.293371062540455,0.7467379570007324,False
11,test,53,53,1750,1615,1.0,3.222222328186035,-2.222222328186035,2.201115196375019,5.423337524561054,0.8236863017082214,True
11,test,53,53,2314,1614,2.0,3.3333332538604736,-1.3333333730697632,1.5616941322636484,4.895027386124122,0.7534058690071106,False
11,test,53,53,2491,1622,3.0,3.055555582046509,-0.0555555559694767,0.3647797082550088,3.4203352903015176,0.53900146484375,False
11,test,53,53,3053,1601,7.0,7.037036895751953,-0.03703703731298447,1.3229055027178813,8.359942398469835,0.7052108645439148,False
11,test,53,53,3063,1630,6.0,7.092592716217041,-1.0925925970077515,-0.962500818842669,6.130091897374372,0.27245643734931946,False
11,test,53,53,3080,1631,7.0,6.833333492279053,0.1666666716337204,-1.5482877982240941,5.285045694054959,0.18904948234558105,False
11,test,53,53,3170,1625,7.0,6.537036895751953,0.46296295523643494,-0.9780880468344184,5.5589488489175345,0.271987646818161,False
11,test,53,53,4220,1628,5.0,4.351851940155029,0.6481481194496155,0.9746866703172595,5.326538610472289,0.6513007879257202,False
11,test,53,53,5760,1629,2.0,2.4259259700775146,-0.42592594027519226,2.084965295108356,4.510891265185871,0.8152246475219727,False
11,test,53,53,8080,1626,6.0,4.796296119689941,1.203703761100769,1.390225989400492,6.186522109090434,0.7232963442802429,False
11,test,53,53,8370,1610,5.0,5.5740742683410645,-0.5740740895271301,-1.5907041688780763,3.983370099462988,0.1841060370206833,False
11,test,53,53,8492,1616,6.0,5.888888835906982,0.1111111119389534,-1.993882665052158,3.8950061708548245,0.12629087269306183,False
11,test,53,53,9220,1612,2.0,4.166666507720947,-2.1666667461395264,-0.5124234451821502,3.654243062538797,0.36147233843803406,False
11,test,53,53,9331,1620,4.0,3.7407407760620117,0.25925925374031067,0.2110351775569078,3.9517759536189194,0.5150324702262878,False
11,test,53,53,9360,1623,5.0,3.7037036418914795,1.296296238899231,0.07694396529120764,3.7806476071826873,0.4678371250629425,False
11,test,53,53,Angry_face_1,1608,5.0,3.9814815521240234,1.0185185670852661,-0.5278534829273321,3.453628069196691,0.35254737734794617,False
11,test,53,53,Beach_1,1621,4.0,2.407407522201538,1.5925925970077515,1.603671710917455,4.011079233118993,0.738594114780426,False
11,test,53,53,Depressed_pose_4,1607,5.0,3.5370371341705322,1.4629629850387573,0.7155289230056868,4.252566057176219,0.6036338806152344,False
11,test,53,53,Dog_18,1603,3.0,3.4629628658294678,-0.46296295523643494,2.0507879202836743,5.5137507861131425,0.8217962980270386,False
11,test,53,53,Dog_26,1609,6.0,6.129629611968994,-0.12962962687015533,-1.1115593247978244,5.01807028717117,0.24756388366222382,False
11,test,53,53,Dog_6,1611,1.0,3.2037036418914795,-2.2037036418914795,2.3088855565756607,5.51258919846714,0.8391157388687134,False
11,test,53,53,Dummy_1,1600,7.0,6.55555534362793,0.4444444477558136,-1.6536887725180371,4.901866571109893,0.17849886417388916,False
11,test,53,53,Flowers_6,1618,2.0,2.944444417953491,-0.9444444179534912,2.4093830132249656,5.353827431178457,0.8592158555984497,False
11,test,53,53,Garbage_dump_6,1606,3.0,4.222222328186035,-1.2222222089767456,1.2736662686763887,5.495888596862423,0.7028684020042419,False
11,test,53,53,Lake_12,1613,3.0,2.6481480598449707,0.35185185074806213,1.330886699725742,3.9790347595707125,0.7052329182624817,False
11,test,53,53,Lake_3,1624,1.0,2.3888888359069824,-1.3888888359069824,-0.277103794753258,2.1117850411537242,0.4137234091758728,False
11,test,53,53,Miserable_pose_3,1604,7.0,6.314815044403076,0.6851851940155029,-0.9297544035845887,5.385060640818487,0.29049548506736755,False
11,test,53,53,Pinecone_1,1605,1.0,2.3333332538604736,-1.3333333730697632,-1.3375312967620676,0.995801957098406,0.20286720991134644,False
11,test,53,53,Snow_1,1627,1.0,2.7407407760620117,-1.7407407760620117,-0.7321925661734248,2.0085482098885867,0.3204221725463867,False
11,test,53,53,Tumor_1,1602,7.0,6.833333492279053,0.1666666716337204,1.1884797214936058,8.021813213772658,0.7038363814353943,False
11,test,53,53,Yarn_1,1619,1.0,2.2592592239379883,-1.2592592239379883,-0.07140485538919401,2.1878543685487943,0.4483567774295807,False
11,test,54,54,1441,1649,1.0,2.5370371341705322,-1.5370370149612427,1.6515476664309559,4.188584800601488,0.6882107257843018,False
11,test,54,54,1750,1647,2.0,3.055555582046509,-1.0555555820465088,1.694289154418381,4.7498447364648895,0.6882922649383545,False
11,test,54,54,2314,1646,4.0,3.4629628658294678,0.5370370149612427,1.0776682982775458,4.540631164107014,0.5991480350494385,False
11,test,54,54,2491,1654,3.0,3.185185194015503,-0.18518517911434174,-0.9401327900945492,2.245052403920954,0.35943761467933655,False
11,test,54,54,3053,1633,7.0,6.962963104248047,0.03703703731298447,1.5702981481442362,8.533261252392283,0.6628310680389404,False
11,test,54,54,3063,1662,5.0,7.05555534362793,-2.055555582046509,1.7569643840622684,8.812519727690198,0.6746377944946289,False
11,test,54,54,3080,1663,5.0,6.907407283782959,-1.9074074029922485,-0.8416021961313689,6.06580508765159,0.3686513304710388,False
11,test,54,54,3170,1657,6.0,6.611111164093018,-0.6111111044883728,1.72768561464528,8.338796778738297,0.6727505326271057,False
11,test,54,54,4220,1660,7.0,4.4259257316589355,2.5740740299224854,-1.3090748114307298,3.116850920228206,0.3167039155960083,True
11,test,54,54,5760,1661,1.0,2.407407522201538,-1.4074074029922485,-1.0995065666418176,1.3079009555597205,0.3334505259990692,False
11,test,54,54,8080,1658,8.0,4.851851940155029,3.1481480598449707,-1.0823271630311662,3.769524777123863,0.3304225206375122,True
11,test,54,54,8370,1642,6.0,5.814815044403076,0.18518517911434174,0.39648281124576323,6.211297855648839,0.5028893351554871,False
11,test,54,54,8492,1648,8.0,6.0740742683410645,1.9259259700775146,1.7052759771265213,7.779350245467586,0.6963357329368591,False
11,test,54,54,9220,1644,5.0,4.05555534362793,0.9444444179534912,0.8240902552271204,4.87964559885505,0.5639498233795166,False
11,test,54,54,9331,1652,5.0,3.9259259700775146,1.0740740299224854,1.000303042879783,4.926229012957298,0.5848949551582336,False
11,test,54,54,9360,1655,6.0,3.7407407760620117,2.2592592239379883,1.6395559337375742,5.380296709799586,0.6818395256996155,True
11,test,54,54,Angry_face_1,1640,5.0,4.129629611968994,0.8703703880310059,-0.9089219728735818,3.220707639095412,0.36354830861091614,False
11,test,54,54,Beach_1,1653,1.0,2.3518519401550293,-1.3518518209457397,-0.47798105004634855,1.8738708901086807,0.40345147252082825,False
11,test,54,54,Depressed_pose_4,1639,6.0,3.5740740299224854,2.4259259700775146,1.691908189624654,5.265982219547139,0.6815586686134338,True
11,test,54,54,Dog_18,1635,2.0,3.777777671813965,-1.7777777910232544,1.6482021262139852,5.42597979802795,0.6798593401908875,False
11,test,54,54,Dog_26,1641,7.0,6.203703880310059,0.7962962985038757,1.6498044779711376,7.853508358281196,0.6787490248680115,False
11,test,54,54,Dog_6,1643,1.0,3.314814805984497,-2.314814805984497,-0.9962151015948818,2.3185997043896154,0.3548709452152252,True
11,test,54,54,Dummy_1,1632,5.0,6.5740742683410645,-1.5740740299224854,0.2826288999078387,6.856703168248903,0.4964092969894409,False
11,test,54,54,Flowers_6,1650,2.0,2.9629628658294678,-0.9629629850387573,1.654635154588295,4.617598020417763,0.6792314052581787,False
11,test,54,54,Garbage_dump_6,1638,7.0,4.240740776062012,2.7592592239379883,1.535306244289588,5.7760470203516,0.6373880505561829,True
11,test,54,54,Lake_12,1645,2.0,2.9259259700775146,-0.9259259104728699,0.5764051808217147,3.5023311508992294,0.5280159115791321,False
11,test,54,54,Lake_3,1656,3.0,2.2037036418914795,0.7962962985038757,1.5703738033033425,3.774077445194822,0.6512066125869751,False
11,test,54,54,Miserable_pose_3,1636,6.0,6.203703880310059,-0.20370370149612427,1.6472863533823299,7.8509902336923885,0.6673782467842102,False
11,test,54,54,Pinecone_1,1637,1.0,2.2962963581085205,-1.296296238899231,-1.6662030401163748,0.6300933179921457,0.28256574273109436,False
11,test,54,54,Snow_1,1659,5.0,2.7407407760620117,2.2592592239379883,-0.960346533834714,1.7803942422272976,0.3562234938144684,True
11,test,54,54,Tumor_1,1634,5.0,6.9259257316589355,-1.9259259700775146,-1.3750912358553506,5.550834495803585,0.30881235003471375,False
11,test,54,54,Yarn_1,1651,5.0,2.0740740299224854,2.9259259700775146,-0.3564449088373259,1.7176291210851595,0.42459121346473694,True
11,test,55,55,1441,1681,2.0,2.592592477798462,-0.5925925970077515,1.5330222757227903,4.125614753521252,0.6950786113739014,False
11,test,55,55,1750,1679,1.0,3.129629611968994,-2.129629611968994,1.241183140469424,4.370812752438418,0.6681864261627197,False
11,test,55,55,2314,1678,1.0,3.5370371341705322,-2.5370371341705322,0.8138494218554223,4.350886556025954,0.6364691853523254,True
11,test,55,55,2491,1686,1.0,3.222222328186035,-2.222222328186035,1.1455936466143057,4.367815974800341,0.6657464504241943,True
11,test,55,55,3053,1665,5.0,6.907407283782959,-1.9074074029922485,1.5521156427228695,8.459522926505828,0.715721845626831,False
11,test,55,55,3063,1694,5.0,6.962963104248047,-1.9629629850387573,1.1376942579547118,8.100657362202758,0.6602593064308167,False
11,test,55,55,3080,1695,4.0,6.722222328186035,-2.722222328186035,1.2635717760739453,7.9857941042599805,0.6850752234458923,True
11,test,55,55,3170,1689,3.0,6.611111164093018,-3.6111111640930176,1.2385477855557008,7.849658949648719,0.6811938285827637,True
11,test,55,55,4220,1692,1.0,4.55555534362793,-3.555555582046509,1.0233069551516671,5.578862298779597,0.6508159041404724,True
11,test,55,55,5760,1693,2.0,2.3333332538604736,-0.3333333432674408,1.4277872018371645,3.761120455697638,0.6794672012329102,False
11,test,55,55,8080,1690,2.0,4.907407283782959,-2.907407522201538,0.37096781646248433,5.2783751002454435,0.5801752805709839,True
11,test,55,55,8370,1674,3.0,5.518518447875977,-2.5185184478759766,1.4367907464971064,6.955309194373083,0.7042449712753296,True
11,test,55,55,8492,1680,3.0,6.05555534362793,-3.055555582046509,1.670065710009104,7.725621053637034,0.700508177280426,True
11,test,55,55,9220,1676,2.0,4.05555534362793,-2.055555582046509,0.8628026386673396,4.918357982295269,0.6324323415756226,False
11,test,55,55,9331,1684,1.0,3.8888888359069824,-2.8888888359069824,1.4868729000189516,5.375761735925934,0.696847677230835,True
11,test,55,55,9360,1687,2.0,3.9259259700775146,-1.9259259700775146,1.5216619611125248,5.447587931190039,0.6952139139175415,False
11,test,55,55,Angry_face_1,1672,1.0,4.129629611968994,-3.129629611968994,0.9624814022187675,5.092111014187761,0.6415603160858154,True
11,test,55,55,Beach_1,1685,2.0,2.3333332538604736,-0.3333333432674408,1.264288266727174,3.597621520587648,0.6761025786399841,False
11,test,55,55,Depressed_pose_4,1671,2.0,3.5740740299224854,-1.5740740299224854,1.3465168845776676,4.920590914500153,0.6689213514328003,False
11,test,55,55,Dog_18,1667,1.0,3.722222328186035,-2.722222328186035,1.2582386052798873,4.980460933465922,0.6831915974617004,True
11,test,55,55,Dog_26,1673,3.0,6.092592716217041,-3.092592477798462,1.0804200409585751,7.173012757175616,0.6650971174240112,True
11,test,55,55,Dog_6,1675,1.0,3.407407522201538,-2.407407522201538,1.5327504799948914,4.94015800219643,0.6985413432121277,True
11,test,55,55,Dummy_1,1664,5.0,6.44444465637207,-1.4444444179534912,1.5604611973088185,8.004905853680889,0.7141939997673035,False
11,test,55,55,Flowers_6,1682,1.0,2.8888888359069824,-1.8888888359069824,1.4804348943009953,4.369323730207977,0.6943546533584595,False
11,test,55,55,Garbage_dump_6,1670,2.0,4.222222328186035,-2.222222328186035,0.22186669992600488,4.44408902811204,0.5687270164489746,True
11,test,55,55,Lake_12,1677,1.0,2.8333332538604736,-1.8333333730697632,1.7388275397811541,4.572160793641627,0.7205685377120972,False
11,test,55,55,Lake_3,1688,1.0,2.277777671813965,-1.2777777910232544,1.4089562387892072,3.686733910603172,0.689799964427948,False
11,test,55,55,Miserable_pose_3,1668,3.0,6.333333492279053,-3.3333332538604736,0.8804889366097912,7.213822428888844,0.6438618302345276,True
11,test,55,55,Pinecone_1,1669,1.0,2.1666667461395264,-1.1666666269302368,1.3799622428116247,3.5466289889511513,0.6855113506317139,False
11,test,55,55,Snow_1,1691,2.0,2.8518519401550293,-0.8518518805503845,0.8473387969662123,3.6991907371212416,0.6502065062522888,False
11,test,55,55,Tumor_1,1666,2.0,6.94444465637207,-4.94444465637207,1.3456420915833356,8.290086747955407,0.6858330368995667,True
11,test,55,55,Yarn_1,1683,1.0,2.2592592239379883,-1.2592592239379883,1.4621123318381544,3.721371555776143,0.6819614171981812,False
11,test,56,56,1441,1713,4.0,2.6481480598449707,1.3518518209457397,-1.51301280715669,1.1351352526882807,0.20758956670761108,False
11,test,56,56,1750,1711,3.0,3.092592477798462,-0.09259258955717087,-1.1569704043367264,1.9356220734617355,0.2690836191177368,False
11,test,56,56,2314,1710,2.0,3.407407522201538,-1.4074074029922485,0.3240197141506785,3.7314272363522165,0.5303685665130615,False
11,test,56,56,2491,1718,2.0,3.129629611968994,-1.1296296119689941,0.3391588561078374,3.4687884680768315,0.5393654704093933,False
11,test,56,56,3053,1697,9.0,7.037036895751953,1.9629629850387573,-1.0228883974333194,6.014148498318634,0.29479148983955383,False
11,test,56,56,3063,1726,8.0,7.185184955596924,0.8148148059844971,-0.3849455531193441,6.80023940247758,0.43217968940734863,False
11,test,56,56,3080,1727,9.0,6.777777671813965,2.222222328186035,-1.426062183212746,5.351715488601219,0.2333166003227234,True
11,test,56,56,3170,1721,8.0,6.666666507720947,1.3333333730697632,0.6859960289577739,7.3526625366787215,0.6018273830413818,False
11,test,56,56,4220,1724,7.0,4.5,2.5,0.3230623615180793,4.82306236151808,0.5488627552986145,True
11,test,56,56,5760,1725,2.0,2.4259259700775146,-0.42592594027519226,0.5213408372901773,2.9472668073676918,0.5726146101951599,False
11,test,56,56,8080,1722,6.0,4.9259257316589355,1.0740740299224854,0.6084523006048951,5.534378032263831,0.5920607447624207,False
11,test,56,56,8370,1706,8.0,5.592592716217041,2.407407522201538,-1.2214314984090258,4.371161217808015,0.2551286518573761,True
11,test,56,56,8492,1712,8.0,5.9259257316589355,2.0740740299224854,-0.7167360164776074,5.209189715181328,0.3594466745853424,False
11,test,56,56,9220,1708,4.0,4.185184955596924,-0.18518517911434174,0.23463329118333656,4.4198182467802605,0.5284837484359741,False
11,test,56,56,9331,1716,6.0,3.8333332538604736,2.1666667461395264,0.01271035277799515,3.8460436066384687,0.46764931082725525,False
11,test,56,56,9360,1719,3.0,3.9259259700775146,-0.9259259104728699,-1.0006497884481298,2.9252761816293846,0.3283444046974182,False
11,test,56,56,Angry_face_1,1704,3.0,4.129629611968994,-1.1296296119689941,0.5039775821374473,4.633607194106442,0.5472496151924133,False
11,test,56,56,Beach_1,1717,4.0,2.3333332538604736,1.6666666269302368,-1.272529564431375,1.0608036894290986,0.25804635882377625,False
11,test,56,56,Depressed_pose_4,1703,6.0,3.407407522201538,2.592592477798462,0.48078288200491953,3.8881904042064575,0.5563809275627136,True
11,test,56,56,Dog_18,1699,5.0,3.2592592239379883,1.7407407760620117,0.012874897761723129,3.2721341216997115,0.5051043629646301,False
11,test,56,56,Dog_26,1705,7.0,6.259259223937988,0.7407407164573669,0.5278729226519664,6.787132146589955,0.565186619758606,False
11,test,56,56,Dog_6,1707,2.0,3.277777671813965,-1.2777777910232544,-0.6592368301996536,2.618540841614311,0.36624911427497864,False
11,test,56,56,Dummy_1,1696,8.0,6.518518447875977,1.4814814329147339,0.4489780862443478,6.9674965341203245,0.5544303059577942,False
11,test,56,56,Flowers_6,1714,5.0,2.8333332538604736,2.1666667461395264,-0.9589737558399773,1.8743594980204963,0.31167447566986084,False
11,test,56,56,Garbage_dump_6,1702,4.0,4.388888835906982,-0.3888888955116272,-0.755769868206655,3.6331189677003275,0.34643927216529846,False
11,test,56,56,Lake_12,1709,1.0,2.8518519401550293,-1.8518518209457397,-0.8022392007650647,2.0496127393899646,0.33994224667549133,False
11,test,56,56,Lake_3,1720,2.0,2.314814805984497,-0.31481480598449707,-0.6388892449608997,1.6759255610235972,0.37255430221557617,False
11,test,56,56,Miserable_pose_3,1700,6.0,6.370370388031006,-0.37037035822868347,0.5211310293551821,6.891501417386188,0.5660552978515625,False
11,test,56,56,Pinecone_1,1701,2.0,2.370370388031006,-0.37037035822868347,-0.4543587222640655,1.9160116657669404,0.3898181617259979,False
11,test,56,56,Snow_1,1723,2.0,2.8518519401550293,-0.8518518805503845,0.9641459600904391,3.8159979002454683,0.6391105055809021,False
11,test,56,56,Tumor_1,1698,7.0,6.962963104248047,0.03703703731298447,0.14432427810337115,7.107287382351418,0.5134369730949402,False
11,test,56,56,Yarn_1,1715,2.0,2.3333332538604736,-0.3333333432674408,-0.3885566120191143,1.9447766418413592,0.4172956049442291,False
11,test,57,57,1441,1745,2.0,2.370370388031006,-0.37037035822868347,1.6094831095029665,3.9798534975339726,0.7109587788581848,False
