test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
2,2491,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,5.0,3.1451612903225805,1.8548387096774195,0.2577313190780072,3.402892609400588,3.402892609400588,0.2577313190780073,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,9360,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,3.838709677419355,0.16129032258064502,0.9902858895712696,4.828995566990624,4.828995566990624,0.9902858895712692,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,2.2903225806451615,-0.2903225806451615,-0.5663823297580504,1.7239402508871111,1.7239402508871111,-0.5663823297580504,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,3170,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,9.0,6.564516129032258,2.435483870967742,1.0683448571072076,7.632860986139466,7.632860986139466,1.068344857107208,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,8080,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,6.0,4.790322580645161,1.209677419354839,0.6062424604572777,5.396565041102439,5.396565041102439,0.6062424604572776,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,5.0,2.7580645161290325,2.2419354838709675,-0.15283880541466507,2.6052257107143673,2.6052257107143673,-0.1528388054146652,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,4220,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,8.0,4.387096774193548,3.612903225806452,0.42592116959292653,4.813017943786474,4.813017943786474,0.42592116959292614,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,5760,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,7.0,2.3548387096774195,4.64516129032258,0.8124634088645886,3.167302118542008,3.167302118542008,0.8124634088645886,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,3063,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,9.0,7.032258064516129,1.967741935483871,0.5710580959441094,7.603316160460238,7.603316160460238,0.5710580959441094,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
2,3080,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,9.0,6.790322580645161,2.209677419354839,0.28127122078348454,7.071593801428645,7.071593801428645,0.2812712207834842,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,6.612903225806452,-2.612903225806452,-0.8447791451097835,5.768124080696668,5.768124080696668,-0.8447791451097837,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,3053,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,6.0,7.048387096774194,-1.048387096774194,-0.6082831567736858,6.440103940000508,6.440103940000508,-0.6082831567736857,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,5.0,6.951612903225806,-1.951612903225806,-0.8450098400878981,6.106603063137908,6.106603063137908,-0.845009840087898,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,3.5806451612903225,0.4193548387096775,-0.5001129607986572,3.0805322004916653,3.0805322004916653,-0.5001129607986572,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,6.354838709677419,-2.354838709677419,-0.8618103265534139,5.493028383124005,5.493028383124005,-0.8618103265534138,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,2.3870967741935485,-1.3870967741935485,-0.6575309093088423,1.729565864884706,1.729565864884706,-0.6575309093088424,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,4.258064516129032,-2.258064516129032,-0.5932864753859174,3.6647780407431148,3.6647780407431148,-0.5932864753859173,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,3.596774193548387,-0.596774193548387,-0.8709757255280635,2.7257984680203236,2.7257984680203236,-0.8709757255280635,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,4.193548387096774,-0.19354838709677402,-0.5769949328942413,3.6165534542025326,3.6165534542025326,-0.5769949328942414,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,5.0,6.225806451612903,-1.225806451612903,-2.3068180217223664,3.9189884298905366,3.9189884298905366,-2.3068180217223664,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,8370,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,5.67741935483871,-1.67741935483871,-0.8971579237556516,4.7802614310830585,4.7802614310830585,-0.8971579237556515,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,5.0,3.3225806451612905,1.6774193548387095,-0.6400652465238253,2.6825153986374652,2.6825153986374652,-0.6400652465238252,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,9220,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,4.096774193548387,-1.096774193548387,0.02143719890790387,4.118211392456291,4.118211392456291,0.021437198907904076,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,2.935483870967742,-1.935483870967742,-1.3579191230838694,1.5775647478838726,1.5775647478838726,-1.3579191230838694,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,2314,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,3.5,-1.5,0.15582303315369697,3.655823033153697,3.655823033153697,0.15582303315369694,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,1750,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,3.096774193548387,0.903225806451613,-0.5228048101190533,2.5739693834293336,2.5739693834293336,-0.5228048101190534,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,8492,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,5.983870967741935,-1.983870967741935,-2.7676760688669373,3.2161948988749978,3.2161948988749978,-2.7676760688669373,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,1441,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,2.564516129032258,1.435483870967742,0.41573992609359156,2.9802560551258495,2.9802560551258495,0.41573992609359145,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,4.0,2.9193548387096775,1.0806451612903225,-1.1345398086442078,1.7848150300654697,1.7848150300654697,-1.1345398086442078,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,2.2580645161290325,-1.2580645161290325,-1.0416061518823578,1.2164583642466746,1.2164583642466746,-1.0416061518823578,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,9331,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,3.9193548387096775,-1.9193548387096775,-0.8402936413950378,3.0790611973146396,3.0790611973146396,-0.8402936413950379,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,2.435483870967742,-1.435483870967742,-1.0173074407083667,1.4181764302593753,1.4181764302593753,-1.0173074407083667,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,2491,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,2.0,3.193548387096774,-1.193548387096774,-1.2873610234326025,1.9061873636641715,1.9061873636641715,-1.2873610234326025,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,9360,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,3.8870967741935485,-2.8870967741935485,-0.36257801396746664,3.5245187602260817,3.5245187602260817,-0.3625780139674668,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,2.306451612903226,-1.306451612903226,-1.1565742526674927,1.1498773602357333,1.1498773602357333,-1.1565742526674927,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,3170,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,5.0,6.629032258064516,-1.629032258064516,-0.749561735648548,5.879470522415968,5.879470522415968,-0.7495617356485482,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,8080,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,4.838709677419355,-1.838709677419355,-1.676266130399608,3.162443547019747,3.162443547019747,-1.676266130399608,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,2.8225806451612905,-1.8225806451612905,-2.2033119469916445,0.619268698169646,1.0,-1.8225806451612905,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,4220,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,5.0,4.435483870967742,0.564516129032258,-1.5232016942089475,2.9122821767587945,2.9122821767587945,-1.5232016942089475,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,5760,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,1.0,2.4516129032258065,-1.4516129032258065,-2.937658484742234,-0.4860455815164273,1.0,-1.4516129032258065,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,3063,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,7.129032258064516,-4.129032258064516,-0.9793001820968038,6.149732075967712,6.149732075967712,-0.9793001820968037,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
3,3080,arousal,gaussian_0p10,eeg_oracle_arch_A7_no_channel_mha,3.0,6.887096774193548,-3.887096774193548,-1.5699289678253456,5.317167806368202,5.317167806368202,-1.569928967825346,A7_no_channel_mha,Disable channel self-attention mixer. Tests whether MHA is noisy/overfitting.
1,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,3053,arousal,gaussian_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Tumor_1,arousal,gaussian_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Dog_18,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,5.0,6.338709677419355,-1.338709677419355,0.0,6.338709677419355,6.338709677419355,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Pinecone_1,arousal,gaussian_0p10,stimulus_only,3.0,2.3548387096774195,0.6451612903225805,0.0,2.3548387096774195,2.3548387096774195,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,7.0,4.17741935483871,2.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Angry_face_1,arousal,gaussian_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Dog_26,arousal,gaussian_0p10,stimulus_only,6.0,6.209677419354839,-0.2096774193548389,0.0,6.209677419354839,6.209677419354839,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Dog_6,arousal,gaussian_0p10,stimulus_only,1.0,3.3870967741935485,-2.3870967741935485,0.0,3.3870967741935485,3.3870967741935485,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,9220,arousal,gaussian_0p10,stimulus_only,2.0,4.112903225806452,-2.112903225806452,0.0,4.112903225806452,4.112903225806452,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Lake_12,arousal,gaussian_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,2314,arousal,gaussian_0p10,stimulus_only,4.0,3.467741935483871,0.532258064516129,0.0,3.467741935483871,3.467741935483871,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,1750,arousal,gaussian_0p10,stimulus_only,3.0,3.1129032258064515,-0.1129032258064515,0.0,3.1129032258064515,3.1129032258064515,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,8492,arousal,gaussian_0p10,stimulus_only,7.0,5.935483870967742,1.064516129032258,0.0,5.935483870967742,5.935483870967742,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,1441,arousal,gaussian_0p10,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Flowers_6,arousal,gaussian_0p10,stimulus_only,2.0,2.9516129032258065,-0.9516129032258064,0.0,2.9516129032258065,2.9516129032258065,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,9331,arousal,gaussian_0p10,stimulus_only,5.0,3.870967741935484,1.129032258064516,0.0,3.870967741935484,3.870967741935484,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,2491,arousal,gaussian_0p10,stimulus_only,6.0,3.129032258064516,2.870967741935484,0.0,3.129032258064516,3.129032258064516,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,9360,arousal,gaussian_0p10,stimulus_only,8.0,3.774193548387097,4.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Lake_3,arousal,gaussian_0p10,stimulus_only,6.0,2.225806451612903,3.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,3170,arousal,gaussian_0p10,stimulus_only,8.0,6.580645161290323,1.419354838709677,0.0,6.580645161290323,6.580645161290323,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,8080,arousal,gaussian_0p10,stimulus_only,8.0,4.758064516129032,3.241935483870968,0.0,4.758064516129032,4.758064516129032,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Snow_1,arousal,gaussian_0p10,stimulus_only,3.0,2.790322580645161,0.2096774193548385,0.0,2.790322580645161,2.790322580645161,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,4220,arousal,gaussian_0p10,stimulus_only,3.0,4.467741935483871,-1.467741935483871,0.0,4.467741935483871,4.467741935483871,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,3063,arousal,gaussian_0p10,stimulus_only,8.0,7.048387096774194,0.951612903225806,0.0,7.048387096774194,7.048387096774194,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,3080,arousal,gaussian_0p10,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Dummy_1,arousal,gaussian_0p10,stimulus_only,8.0,6.548387096774194,1.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,3053,arousal,gaussian_0p10,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Tumor_1,arousal,gaussian_0p10,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Dog_18,arousal,gaussian_0p10,stimulus_only,8.0,3.5161290322580645,4.483870967741936,0.0,3.5161290322580645,3.5161290322580645,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,9.0,6.274193548387097,2.725806451612903,0.0,6.274193548387097,6.274193548387097,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Pinecone_1,arousal,gaussian_0p10,stimulus_only,2.0,2.370967741935484,-0.370967741935484,0.0,2.370967741935484,2.370967741935484,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,5.0,4.209677419354839,0.790322580645161,0.0,4.209677419354839,4.209677419354839,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Angry_face_1,arousal,gaussian_0p10,stimulus_only,7.0,4.145161290322581,2.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Dog_26,arousal,gaussian_0p10,stimulus_only,8.0,6.17741935483871,1.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Dog_6,arousal,gaussian_0p10,stimulus_only,8.0,3.274193548387097,4.725806451612903,0.0,3.274193548387097,3.274193548387097,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,9220,arousal,gaussian_0p10,stimulus_only,9.0,4.0,5.0,0.0,4.0,4.0,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Lake_12,arousal,gaussian_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,2314,arousal,gaussian_0p10,stimulus_only,6.0,3.435483870967742,2.564516129032258,0.0,3.435483870967742,3.435483870967742,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,1750,arousal,gaussian_0p10,stimulus_only,6.0,3.064516129032258,2.935483870967742,0.0,3.064516129032258,3.064516129032258,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,8492,arousal,gaussian_0p10,stimulus_only,8.0,5.919354838709677,2.080645161290323,0.0,5.919354838709677,5.919354838709677,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,1441,arousal,gaussian_0p10,stimulus_only,8.0,2.5,5.5,0.0,2.5,2.5,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Flowers_6,arousal,gaussian_0p10,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Yarn_1,arousal,gaussian_0p10,stimulus_only,3.0,2.225806451612903,0.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,9331,arousal,gaussian_0p10,stimulus_only,8.0,3.8225806451612905,4.17741935483871,0.0,3.8225806451612905,3.8225806451612905,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Beach_1,arousal,gaussian_0p10,stimulus_only,3.0,2.403225806451613,0.596774193548387,0.0,2.403225806451613,2.403225806451613,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,2491,arousal,gaussian_0p10,stimulus_only,5.0,3.1451612903225805,1.8548387096774197,0.0,3.1451612903225805,3.1451612903225805,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,9360,arousal,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Lake_3,arousal,gaussian_0p10,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,3170,arousal,gaussian_0p10,stimulus_only,9.0,6.564516129032258,2.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,8080,arousal,gaussian_0p10,stimulus_only,6.0,4.790322580645161,1.209677419354839,0.0,4.790322580645161,4.790322580645161,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,Snow_1,arousal,gaussian_0p10,stimulus_only,5.0,2.7580645161290325,2.2419354838709675,0.0,2.7580645161290325,2.7580645161290325,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,4220,arousal,gaussian_0p10,stimulus_only,8.0,4.387096774193548,3.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,5760,arousal,gaussian_0p10,stimulus_only,7.0,2.3548387096774195,4.64516129032258,0.0,2.3548387096774195,2.3548387096774195,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,3063,arousal,gaussian_0p10,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,A5_stem_attn,Use learned attention over temporal branches.
2,3080,arousal,gaussian_0p10,stimulus_only,9.0,6.790322580645161,2.209677419354839,0.0,6.790322580645161,6.790322580645161,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,3053,arousal,gaussian_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Tumor_1,arousal,gaussian_0p10,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Dog_18,arousal,gaussian_0p10,stimulus_only,4.0,3.5806451612903225,0.4193548387096775,0.0,3.5806451612903225,3.5806451612903225,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,4.0,6.354838709677419,-2.354838709677419,0.0,6.354838709677419,6.354838709677419,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,2.0,4.258064516129032,-2.258064516129032,0.0,4.258064516129032,4.258064516129032,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Angry_face_1,arousal,gaussian_0p10,stimulus_only,4.0,4.193548387096774,-0.193548387096774,0.0,4.193548387096774,4.193548387096774,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Dog_26,arousal,gaussian_0p10,stimulus_only,5.0,6.225806451612903,-1.225806451612903,0.0,6.225806451612903,6.225806451612903,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,8370,arousal,gaussian_0p10,stimulus_only,4.0,5.67741935483871,-1.67741935483871,0.0,5.67741935483871,5.67741935483871,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Dog_6,arousal,gaussian_0p10,stimulus_only,5.0,3.3225806451612905,1.6774193548387095,0.0,3.3225806451612905,3.3225806451612905,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,9220,arousal,gaussian_0p10,stimulus_only,3.0,4.096774193548387,-1.096774193548387,0.0,4.096774193548387,4.096774193548387,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,2314,arousal,gaussian_0p10,stimulus_only,2.0,3.5,-1.5,0.0,3.5,3.5,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,1750,arousal,gaussian_0p10,stimulus_only,4.0,3.096774193548387,0.903225806451613,0.0,3.096774193548387,3.096774193548387,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,8492,arousal,gaussian_0p10,stimulus_only,4.0,5.983870967741935,-1.983870967741935,0.0,5.983870967741935,5.983870967741935,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,1441,arousal,gaussian_0p10,stimulus_only,4.0,2.564516129032258,1.435483870967742,0.0,2.564516129032258,2.564516129032258,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Flowers_6,arousal,gaussian_0p10,stimulus_only,4.0,2.919354838709677,1.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,A5_stem_attn,Use learned attention over temporal branches.
