test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
56,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.370967741935484,1.629032258064516,-0.13377057157243105,6.237197170363053,6.237197170363053,-0.13377057157243133,True,False
56,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.387096774193548,1.612903225806452,-0.15113850412627752,6.235958270067271,6.235958270067271,-0.15113850412627716,True,False
56,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.17741935483871,-0.17741935483870996,-0.18002017581103927,6.997399179027671,6.997399179027671,-0.18002017581103935,False,False
56,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,1.7580645161290323,0.24193548387096775,-0.14669364730404302,1.6113708688249893,1.6113708688249893,-0.146693647304043,False,False
56,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,2.032258064516129,-0.032258064516129004,-0.09430317435101866,1.9379548901651102,1.9379548901651102,-0.09430317435101876,False,False
57,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,2.274193548387097,-0.274193548387097,-0.17294264405992021,2.101250904327177,2.101250904327177,-0.17294264405992,False,False
57,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,1.6612903225806452,1.3387096774193548,-0.06575241622037367,1.5955379063602715,1.5955379063602715,-0.06575241622037375,False,False
57,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,2.596774193548387,2.403225806451613,0.009512319359879581,2.6062865129082664,2.6062865129082664,0.009512319359879395,False,True
57,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.709677419354839,1.290322580645161,0.09874023826936225,7.808417657624201,7.808417657624201,0.09874023826936185,False,False
57,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,1.5483870967741935,0.4516129032258065,-0.14235270696763846,1.406034389806555,1.406034389806555,-0.14235270696763846,False,False
57,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,5.629032258064516,0.370967741935484,0.01841548034793398,5.64744773841245,5.64744773841245,0.018415480347933944,True,False
57,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,2.935483870967742,-0.935483870967742,-0.08436347502306549,2.8511203959446765,2.8511203959446765,-0.08436347502306552,False,False
57,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,3.774193548387097,1.225806451612903,-0.040360823514181604,3.7338327248729155,3.7338327248729155,-0.040360823514181465,False,False
57,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.387096774193548,0.612903225806452,0.0024084876486653865,4.3895052618422135,4.3895052618422135,0.002408487648665414,False,False
57,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.6774193548387097,-0.6774193548387097,-0.018549793601189492,1.6588695612375202,1.6588695612375202,-0.01854979360118958,False,False
57,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.532258064516129,1.467741935483871,-0.15990800178192727,6.372350062734202,6.372350062734202,-0.1599080017819272,False,True
57,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.758064516129032,1.241935483870968,-0.1206864806038325,7.6373780355252,7.6373780355252,-0.12068648060383236,False,False
57,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,2.564516129032258,-1.564516129032258,-0.07517034164954839,2.4893457873827094,2.4893457873827094,-0.07517034164954861,False,False
57,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.403225806451613,1.596774193548387,0.0722757505468589,7.475501556998472,7.475501556998472,0.07227575054685875,False,False
57,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.161290322580645,0.838709677419355,-0.2221529594588679,6.939137363121777,6.939137363121777,-0.22215295945886826,False,True
57,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,7.17741935483871,-1.17741935483871,-0.15639629092210808,7.021023063916602,7.021023063916602,-0.15639629092210772,False,False
57,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,6.661290322580645,0.338709677419355,-0.0727430557652286,6.588547266815416,6.588547266815416,-0.07274305576522888,True,True
57,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.5,1.5,0.09841299723433865,7.598412997234338,7.598412997234338,0.09841299723433838,False,False
57,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,6.693548387096774,2.306451612903226,-0.10389552561045791,6.589652861486316,6.589652861486316,-0.1038955256104579,True,True
57,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,5.32258064516129,0.67741935483871,-0.08461136446244194,5.237969280698848,5.237969280698848,-0.08461136446244222,True,True
57,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,3.806451612903226,2.193548387096774,0.20309666252460348,4.0095482754278295,4.0095482754278295,0.20309666252460357,False,False
57,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.612903225806452,1.387096774193548,-0.02766026906257414,7.585242956743878,7.585242956743878,-0.027660269062574017,False,False
57,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.725806451612903,0.274193548387097,0.003330790720357342,4.729137242333261,4.729137242333261,0.0033307907203576903,False,False
57,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.145161290322581,0.854838709677419,-0.013722740126696659,4.131438550195885,4.131438550195885,-0.013722740126696387,False,True
57,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.161290322580645,1.838709677419355,-0.027379363290022975,6.133910959290622,6.133910959290622,-0.027379363290022773,True,True
57,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.8225806451612903,-0.8225806451612903,-0.22682080395994123,1.595759841201349,1.595759841201349,-0.2268208039599413,False,False
57,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,5.806451612903226,2.193548387096774,-0.03753256480058251,5.768919048102643,5.768919048102643,-0.03753256480058287,True,False
57,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.370967741935484,1.629032258064516,0.17097121773180274,6.541938959667287,6.541938959667287,0.17097121773180302,True,False
57,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,6.403225806451613,0.596774193548387,-0.14784808595627275,6.25537772049534,6.25537772049534,-0.14784808595627297,True,False
57,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.161290322580645,0.838709677419355,0.055643273952722956,7.216933596533368,7.216933596533368,0.055643273952722616,False,False
57,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,1.7419354838709677,1.2580645161290323,-0.2536706789291983,1.4882648049417695,1.4882648049417695,-0.25367067892919826,False,False
57,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,2.0483870967741935,-1.0483870967741935,-0.04668760528700128,2.001699491487192,2.001699491487192,-0.04668760528700133,False,False
58,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,2.2580645161290325,0.7419354838709675,0.03623728283948953,2.294301798968522,2.294301798968522,0.03623728283948946,False,False
58,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.6935483870967742,-0.6935483870967742,0.05643196312363575,1.74998035022041,1.74998035022041,0.05643196312363585,False,False
58,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,2.6129032258064515,1.3870967741935485,0.07900969234101154,2.6919129181474633,2.6919129181474633,0.07900969234101174,False,True
58,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.725806451612903,0.274193548387097,0.07468385199820753,7.80049030361111,7.80049030361111,0.07468385199820737,False,False
58,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,1.5483870967741935,0.4516129032258065,0.0782967270506756,1.626683823824869,1.626683823824869,0.07829672705067559,False,False
58,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,5.645161290322581,-0.645161290322581,0.08038056253369089,5.725541852856272,5.725541852856272,0.08038056253369064,True,False
58,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,2.935483870967742,-0.935483870967742,0.04902813618174039,2.9845120071494824,2.9845120071494824,0.0490281361817404,False,False
58,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,3.7903225806451615,0.20967741935483852,0.028618684667544646,3.818941265312706,3.818941265312706,0.02861868466754469,False,False
58,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.387096774193548,0.612903225806452,0.0649988256219367,4.452095599815484,4.452095599815484,0.06499882562193626,False,False
58,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,1.6451612903225807,1.3548387096774193,0.01798669105155876,1.6631479813741394,1.6631479813741394,0.0179866910515587,False,False
58,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,6.564516129032258,-0.564516129032258,0.016295948014194726,6.580812077046453,6.580812077046453,0.01629594801419465,False,True
58,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.774193548387097,0.22580645161290303,0.05040413832591237,7.824597686713009,7.824597686713009,0.05040413832591195,False,False
58,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,2.532258064516129,0.467741935483871,0.06026538050178793,2.592523445017917,2.592523445017917,0.06026538050178809,False,False
58,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.419354838709677,0.580645161290323,0.08707834198066895,7.506433180690346,7.506433180690346,0.08707834198066866,False,False
58,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.17741935483871,-0.17741935483870996,0.034372335426732153,7.211791690265442,7.211791690265442,0.034372335426732015,False,False
58,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.145161290322581,0.854838709677419,0.006039207202957073,7.151200497525538,7.151200497525538,0.006039207202957364,False,False
58,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,6.661290322580645,0.338709677419355,0.02759449377679733,6.688884816357442,6.688884816357442,0.027594493776796902,True,True
58,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.516129032258065,0.48387096774193505,0.06024199534553571,7.5763710276036,7.5763710276036,0.060241995345535315,False,False
58,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,6.693548387096774,2.306451612903226,0.05589401053804912,6.749442397634823,6.749442397634823,0.05589401053804899,True,True
58,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,5.306451612903226,1.693548387096774,0.03473542569442638,5.341187038597653,5.341187038597653,0.03473542569442678,True,True
58,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,3.806451612903226,2.193548387096774,0.05303464883221607,3.859486261735442,3.859486261735442,0.0530346488322162,False,False
58,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.645161290322581,-0.645161290322581,0.09190258316568768,7.737063873488268,7.737063873488268,0.09190258316568745,False,False
58,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.725806451612903,0.274193548387097,-0.03907678408102962,4.686729667531873,4.686729667531873,-0.03907678408102999,False,False
58,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,4.129032258064516,1.870967741935484,0.045084823607888465,4.174117081672405,4.174117081672405,0.04508482360788868,False,True
58,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,6.17741935483871,0.82258064516129,0.08486468504341105,6.262284039882121,6.262284039882121,0.08486468504341094,True,True
58,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,1.7903225806451613,1.2096774193548387,0.044027697995474034,1.8343502786406354,1.8343502786406354,0.044027697995474124,False,False
58,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,5.854838709677419,-0.854838709677419,-0.02574998017822498,5.829088729499194,5.829088729499194,-0.02574998017822505,True,True
58,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,6.403225806451613,-0.403225806451613,0.06745828987684255,6.470684096328456,6.470684096328456,0.06745828987684277,True,False
58,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,6.435483870967742,-1.435483870967742,0.02208832338904106,6.457572194356783,6.457572194356783,0.022088323389040987,True,False
58,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,7.193548387096774,-1.193548387096774,8.05979561345545e-05,7.193628985052909,7.193628985052909,8.059795613490905e-05,False,False
58,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.7741935483870968,-0.7741935483870968,-0.0015932829548964869,1.7726002654322002,1.7726002654322002,-0.00159328295489658,False,False
58,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,2.032258064516129,-0.032258064516129004,0.02946808843382803,2.061726152949957,2.061726152949957,0.029468088433827866,False,False
59,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,2.2580645161290325,0.7419354838709675,-0.01793248350387461,2.2401320326251577,2.2401320326251577,-0.017932483503874774,False,False
59,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,1.6612903225806452,1.3387096774193548,-0.16450189209758528,1.4967884304830599,1.4967884304830599,-0.16450189209758537,False,False
59,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,2.6129032258064515,1.3870967741935485,0.018506814631660443,2.6314100404381118,2.6314100404381118,0.018506814631660262,False,True
59,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.725806451612903,0.274193548387097,0.32294621820421454,8.048752669817118,8.048752669817118,0.32294621820421465,False,False
59,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,1.532258064516129,1.467741935483871,0.0909550437977235,1.6232131083138526,1.6232131083138526,0.09095504379772357,False,False
59,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,5.645161290322581,-0.645161290322581,0.2758346559976763,5.920995946320257,5.920995946320257,0.2758346559976763,True,False
59,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,2.903225806451613,1.096774193548387,0.2302236951296896,3.1334495015813024,3.1334495015813024,0.23022369512968943,False,False
59,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,3.8225806451612905,-1.8225806451612905,0.17025192069857595,3.9928325658598665,3.9928325658598665,0.17025192069857598,False,False
59,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,4.403225806451613,-0.403225806451613,0.009263431844710346,4.412489238296323,4.412489238296323,0.009263431844710013,False,False
59,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,1.6612903225806452,0.33870967741935476,0.1283864475240798,1.789676770104725,1.789676770104725,0.12838644752407968,False,False
59,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,6.548387096774194,0.45161290322580605,0.0212566556385004,6.569643752412694,6.569643752412694,0.0212566556385001,False,True
59,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.758064516129032,1.241935483870968,0.18870060896725716,7.946765125096289,7.946765125096289,0.18870060896725693,False,False
59,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,2.532258064516129,0.467741935483871,0.37731039373818365,2.909568458254313,2.909568458254313,0.37731039373818387,False,False
59,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.403225806451613,1.596774193548387,0.08361510526957668,7.48684091172119,7.48684091172119,0.08361510526957705,False,False
59,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.161290322580645,0.838709677419355,0.2063612934855735,7.367651616066219,7.367651616066219,0.20636129348557386,False,True
59,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.145161290322581,0.854838709677419,0.12792528177318063,7.273086572095762,7.273086572095762,0.12792528177318108,False,False
59,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.645161290322581,1.354838709677419,0.009692956945425085,6.654854247268006,6.654854247268006,0.00969295694542538,True,True
59,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.5,1.5,0.23202625791867065,7.732026257918671,7.732026257918671,0.2320262579186707,False,False
59,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,6.758064516129032,-1.758064516129032,-0.15445222471152392,6.603612291417508,6.603612291417508,-0.1544522247115241,True,True
59,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,5.387096774193548,-3.387096774193548,-0.1254634951125422,5.261633279081006,5.261633279081006,-0.12546349511254196,True,False
59,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,3.838709677419355,0.16129032258064502,0.24214144259427714,4.080851120013632,4.080851120013632,0.24214144259427695,False,False
59,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,7.693548387096774,-3.693548387096774,0.25040395586990677,7.943952342966681,7.943952342966681,0.25040395586990716,False,False
59,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.725806451612903,0.274193548387097,-0.11672281695491199,4.609083634657991,4.609083634657991,-0.11672281695491193,False,False
59,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,4.129032258064516,1.870967741935484,0.10852967547736558,4.2375619335418815,4.2375619335418815,0.10852967547736547,False,True
59,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,6.193548387096774,-0.19354838709677402,0.07268474817177341,6.266233135268547,6.266233135268547,0.07268474817177317,True,True
59,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,1.8064516129032258,0.19354838709677424,0.12186165335132002,1.9283132662545457,1.9283132662545457,0.12186165335131993,False,False
59,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,5.854838709677419,-0.854838709677419,0.20086717805582607,6.055705887733245,6.055705887733245,0.20086717805582577,True,True
59,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.370967741935484,1.629032258064516,0.10881488104237808,6.479782622977862,6.479782622977862,0.10881488104237835,True,False
59,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,6.435483870967742,-1.435483870967742,0.21911597450551246,6.654599845473254,6.654599845473254,0.21911597450551223,True,False
59,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.17741935483871,-0.17741935483870996,0.2789716646115261,7.456391019450236,7.456391019450236,0.2789716646115261,False,False
59,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,1.7419354838709677,1.2580645161290323,0.3012494890223374,2.043184972893305,2.043184972893305,0.3012494890223374,False,False
59,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,3.0,2.0161290322580645,0.9838709677419355,0.3269941257726937,2.343123158030758,2.343123158030758,0.3269941257726936,False,False
60,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,2.2903225806451615,-1.2903225806451615,0.18475892750270473,2.4750815081478663,2.4750815081478663,0.18475892750270484,False,False
60,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.6935483870967742,-0.6935483870967742,0.1022571593279699,1.7958055464247442,1.7958055464247442,0.10225715932796997,False,False
60,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,2.596774193548387,2.403225806451613,0.36757472697764065,2.9643489205260276,2.9643489205260276,0.3675747269776406,False,True
60,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,7.0,7.741935483870968,-0.741935483870968,0.22216222987869835,7.964097713749666,7.964097713749666,0.22216222987869827,False,False
60,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.564516129032258,-0.564516129032258,0.11784047358790833,1.6823566026201664,1.6823566026201664,0.11784047358790839,False,False
60,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,5.645161290322581,-0.645161290322581,0.13705520190892723,5.782216492231508,5.782216492231508,0.13705520190892706,True,False
60,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,2.9516129032258065,-1.9516129032258065,0.2282671897541577,3.179880092979964,3.179880092979964,0.2282671897541575,False,False
60,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,3.774193548387097,1.225806451612903,0.09316447045261052,3.8673580188397074,3.8673580188397074,0.09316447045261045,False,False
60,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,4.0,4.403225806451613,-0.403225806451613,0.12146715411922565,4.524692960570839,4.524692960570839,0.12146715411922582,False,False
60,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.6774193548387097,-0.6774193548387097,0.0005793184297276183,1.6779986732684373,1.6779986732684373,0.0005793184297275822,False,False
60,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.532258064516129,1.467741935483871,0.11297030884779678,6.645228373363926,6.645228373363926,0.11297030884779691,False,True
60,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.774193548387097,0.22580645161290303,0.02239826141990441,7.796591809807001,7.796591809807001,0.02239826141990431,False,False
60,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,2.564516129032258,-1.564516129032258,0.18089308655176925,2.745409215584027,2.745409215584027,0.18089308655176906,False,False
60,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.403225806451613,1.596774193548387,0.22660666751323916,7.629832473964852,7.629832473964852,0.22660666751323877,False,False
60,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.145161290322581,1.854838709677419,0.15757532525871207,7.302736615581293,7.302736615581293,0.15757532525871198,False,False
60,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.145161290322581,0.854838709677419,0.26142641871782324,7.406587709040404,7.406587709040404,0.26142641871782324,False,False
60,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,6.629032258064516,2.370967741935484,0.12640057943829086,6.7554328375028065,6.7554328375028065,0.12640057943829053,True,True
60,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,7.516129032258065,0.48387096774193505,0.3106201095078251,7.82674914176589,7.82674914176589,0.31062010950782515,False,False
60,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,8.0,6.709677419354839,1.290322580645161,0.2358353820993373,6.945512801454177,6.945512801454177,0.23583538209933774,True,True
60,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,5.338709677419355,-0.338709677419355,-0.013557780634322269,5.325151896785033,5.325151896785033,-0.013557780634322114,True,True
60,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,2.0,3.870967741935484,-1.870967741935484,0.18825290985410695,4.059220651789591,4.059220651789591,0.18825290985410703,False,False
60,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,9.0,7.612903225806452,1.387096774193548,-0.046603226790472824,7.566299999015979,7.566299999015979,-0.046603226790472796,False,False
60,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.725806451612903,0.274193548387097,0.04158255923720824,4.767389010850112,4.767389010850112,0.04158255923720855,False,False
60,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,5.0,4.145161290322581,0.854838709677419,0.07425960086455367,4.219420891187134,4.219420891187134,0.0742596008645533,False,True
60,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,6.0,6.193548387096774,-0.19354838709677402,0.2105696373955066,6.404118024492281,6.404118024492281,0.2105696373955066,True,True
60,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_full_loso,1.0,1.8225806451612903,-0.8225806451612903,-0.006410347531793639,1.8161702976294967,1.8161702976294967,-0.006410347531793592,False,False
