dataset,subject_id,stimulus_id,target,protocol,model,y_true_score,y_pred_score
I-DARE,7,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.0541103017688505
I-DARE,7,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.937565036420238
I-DARE,7,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,2.4412070759624176
I-DARE,7,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.353798126950912
I-DARE,7,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.3059313215399302
I-DARE,7,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.2049947970862203
I-DARE,7,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.5390218522371146
I-DARE,7,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.1716961498437963
I-DARE,7,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.237252861602349
I-DARE,7,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,4.703433922996757
I-DARE,7,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,2.1914672216439945
I-DARE,7,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.1040582726325545
I-DARE,7,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.8720083246616708
I-DARE,7,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.4224765868885028
I-DARE,7,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.039542143600289
I-DARE,7,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.9708636836627145
I-DARE,7,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.5390218522370733
I-DARE,7,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,1.8563995837667602
I-DARE,7,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,1.1238293444328291
I-DARE,7,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.8553590010404917
I-DARE,7,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.3558792924036194
I-DARE,7,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.1061394380851985
I-DARE,7,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.8054110301767916
I-DARE,7,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,1.1737773152964321
I-DARE,7,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.653485952133067
I-DARE,7,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.821019771071676
I-DARE,7,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,1.7065556711757006
I-DARE,7,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.4380853277834267
I-DARE,7,5760,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.3725286160248305
I-DARE,7,3063,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,6.1363163371486555
I-DARE,7,3080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.886576482830249
I-DARE,8,Dummy_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,5.506243496357945
I-DARE,8,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.037981269510905
I-DARE,8,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,5.872528616024936
I-DARE,8,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,2.4739854318418297
I-DARE,8,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.386576482830325
I-DARE,8,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.3876170655566995
I-DARE,8,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.335587929240346
I-DARE,8,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.6696149843912402
I-DARE,8,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.253381893860565
I-DARE,8,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.221123829344404
I-DARE,8,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,4.491675338189385
I-DARE,8,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.370967741935477
I-DARE,8,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.08792924037461
I-DARE,8,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.95369406867844
I-DARE,8,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.553069719042629
I-DARE,8,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.121227887617058
I-DARE,8,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,4.8080124869927
I-DARE,8,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.6207075962538424
I-DARE,8,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,1.8891779396461728
I-DARE,8,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.254422476586955
I-DARE,8,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.8881373569199034
I-DARE,8,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.4375650364203887
I-DARE,8,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.2367325702393246
I-DARE,8,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.936004162330917
I-DARE,8,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.3043704474505586
I-DARE,8,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,5.735171696149837
I-DARE,8,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,3.609261186264303
I-DARE,8,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.8371488033298264
I-DARE,8,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,3.3241415192507677
I-DARE,8,5760,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.4542143600415995
I-DARE,8,3063,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.071279916753355
I-DARE,8,3080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.870447450572305
I-DARE,9,Dummy_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.6857440166493065
I-DARE,9,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,8.16857440166491
I-DARE,9,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,8.052029136316296
I-DARE,9,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,4.5556711758584765
I-DARE,9,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.370447450572259
I-DARE,9,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,3.175858480749206
I-DARE,9,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.221644120707566
I-DARE,9,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.653485952133174
I-DARE,9,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.2372528616024985
I-DARE,9,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.302809573361052
I-DARE,9,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.622268470343389
I-DARE,9,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,4.305931321540054
I-DARE,9,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.1696149843912576
I-DARE,9,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.9375650364203754
I-DARE,9,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,4.390218522372493
I-DARE,9,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,4.007284079084278
I-DARE,9,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,6.889698231009348
I-DARE,9,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.653485952133134
I-DARE,9,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,4.019771071800178
I-DARE,9,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.2872008324662465
I-DARE,9,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.920915712799194
I-DARE,9,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.5681581685743935
I-DARE,9,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.220603537981258
I-DARE,9,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,4.77315296566078
I-DARE,9,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.2393340270551363
I-DARE,9,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,7.767950052029127
I-DARE,9,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,5.690946930280951
I-DARE,9,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.869927159209118
I-DARE,9,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.454734651404773
I-DARE,9,5760,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.5848074921956052
I-DARE,9,3063,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,8.201873048907359
I-DARE,9,3080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,8.00104058272631
I-DARE,10,Dummy_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,6.3262226847033585
I-DARE,10,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.8579604578563185
I-DARE,10,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.839229968782418
I-DARE,10,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.4406867845993134
I-DARE,10,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.255463059313093
I-DARE,10,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,2.109781477627399
I-DARE,10,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,4.008844953173687
I-DARE,10,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.5874089490113668
I-DARE,10,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.073361082205977
I-DARE,10,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.041103017689817
I-DARE,10,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,5.458376690946867
I-DARE,10,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.239854318418247
I-DARE,10,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,4.103537981269451
I-DARE,10,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.773673257023853
I-DARE,10,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.324141519250685
I-DARE,10,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.0390218522371844
I-DARE,10,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,5.725806451612826
I-DARE,10,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.4406867845992557
I-DARE,10,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.904786680541013
I-DARE,10,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.1722164412070817
I-DARE,10,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.854838709677387
I-DARE,10,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,2.1108220603537307
I-DARE,10,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.154526534859451
I-DARE,10,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.804890738813687
I-DARE,10,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.173257023933328
I-DARE,10,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.506243496357891
I-DARE,10,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,4.8204994797085705
I-DARE,10,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.754942767949953
I-DARE,10,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.339750260145608
I-DARE,10,5760,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.2741935483870126
I-DARE,10,3063,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,6.84235171696141
I-DARE,10,3080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.64151925078036
I-DARE,11,Dummy_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,7.37408949011436
I-DARE,11,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,7.856919875129964
I-DARE,11,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.691467221643993
I-DARE,11,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,4.1951092611861736
I-DARE,11,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,7.107700312174669
I-DARE,11,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.0109261186263296
I-DARE,11,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,4.812174817897906
I-DARE,11,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,4.195109261186157
I-DARE,11,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,4.974505723204909
I-DARE,11,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.893340270551391
I-DARE,11,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.310613943808442
I-DARE,11,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,3.847554630593037
I-DARE,11,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,4.613423517169526
I-DARE,11,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.6259105098854265
I-DARE,11,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,4.078563995837546
I-DARE,11,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,3.695629552549331
I-DARE,11,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,6.529136316337044
I-DARE,11,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.3418314255981856
I-DARE,11,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.659209157127873
I-DARE,11,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,2.779916753381871
I-DARE,11,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.560353798126891
I-DARE,11,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.2075962539020892
I-DARE,11,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.8600416233089545
I-DARE,11,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.510405827263191
I-DARE,11,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.074401664932259
I-DARE,11,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,7.407388137356824
I-DARE,11,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.526014568158075
I-DARE,11,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.5093652445368133
I-DARE,11,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.191987513007183
I-DARE,11,5760,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.0775234131112295
I-DARE,11,3063,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.841311134235055
I-DARE,11,3080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,7.640478668054006
I-DARE,12,Dummy_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.079604578563919
I-DARE,12,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.61134235171688
I-DARE,12,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.494797086368266
I-DARE,12,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.096253902185161
I-DARE,12,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.862122788761585
I-DARE,12,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.8142559833506033
I-DARE,12,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,4.664412070759536
I-DARE,12,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.096253902185144
I-DARE,12,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.7289281997918255
I-DARE,12,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,6.843392299687736
I-DARE,12,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,6.260665972944786
I-DARE,12,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.895421436004095
I-DARE,12,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.56347554630587
I-DARE,12,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.4292403746097007
I-DARE,12,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.9797086368365324
I-DARE,12,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.5967741935483186
I-DARE,12,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,6.577003121748101
I-DARE,12,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,2.998439125910389
I-DARE,12,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.3647242455774333
I-DARE,12,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.6810613943808588
I-DARE,12,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.363683662851164
I-DARE,12,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.8642039542142923
I-DARE,12,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.6633714880332278
I-DARE,12,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,4.264828303850107
I-DARE,12,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.731009365244462
I-DARE,12,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.112903225806383
I-DARE,12,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.3293444328823485
I-DARE,12,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.2148803329863735
I-DARE,12,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.995317377731456
I-DARE,12,5760,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.880853277835503
I-DARE,12,3063,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.595733610821972
I-DARE,12,3080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.345993756503566
I-DARE,13,Dummy_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.669614984391155
I-DARE,13,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.152445369406759
I-DARE,13,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.986992715920788
I-DARE,13,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,1.5395421436003256
I-DARE,13,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,4.4521331945888205
I-DARE,13,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,0.40426638917783847
I-DARE,13,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.352237252861485
I-DARE,13,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.6373569198750224
I-DARE,13,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.270031217481704
I-DARE,13,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.286680541102901
I-DARE,13,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.8506763787720213
I-DARE,13,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,1.2898022892819025
I-DARE,13,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.1534859521331056
I-DARE,13,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,0.970343392299579
I-DARE,13,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.569719042663768
I-DARE,13,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.186784599375554
I-DARE,13,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,4.11810613943798
I-DARE,13,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,0.5884495317376246
I-DARE,13,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,0.9547346514046685
I-DARE,13,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,0.2710718002080941
I-DARE,13,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.9536940686783997
I-DARE,13,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,0.4542143600415276
I-DARE,13,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.2044745057231063
I-DARE,13,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.9037460978146994
I-DARE,13,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,0.27211238293434054
