test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_raw,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
32,2491,arousal,1.0,3.2096774193548385,-2.2096774193548385,emg_expanded_extratrees_residual_noaug,3.1236638214362062,3.1236638214362062,-0.08601359791863228,-0.08601359791863228,False,False
32,9360,arousal,3.0,3.8548387096774195,-0.8548387096774195,emg_expanded_extratrees_residual_noaug,3.6880847804166237,3.6880847804166237,-0.16675392926079574,-0.1667539292607958,False,False
32,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_extratrees_residual_noaug,2.1346761442812814,2.1346761442812814,-0.13951740410581567,-0.1395174041058156,False,False
32,3170,arousal,7.0,6.596774193548387,0.403225806451613,emg_expanded_extratrees_residual_noaug,6.462598065939976,6.462598065939976,-0.13417612760841094,-0.13417612760841102,True,False
32,8080,arousal,7.0,4.774193548387097,2.225806451612903,emg_expanded_extratrees_residual_noaug,4.975309915554922,4.975309915554922,0.20111636716782522,0.20111636716782488,True,True
32,Snow_1,arousal,4.0,2.774193548387097,1.225806451612903,emg_expanded_extratrees_residual_noaug,2.95053205360071,2.95053205360071,0.17633850521361302,0.17633850521361305,False,False
32,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_extratrees_residual_noaug,4.591706418908287,4.591706418908287,0.17235158019861,0.17235158019860997,True,True
32,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_extratrees_residual_noaug,2.7548341145061284,2.7548341145061284,0.3354792757964508,0.33547927579645087,False,False
32,3063,arousal,8.0,7.048387096774194,0.951612903225806,emg_expanded_extratrees_residual_noaug,7.039789203648168,7.039789203648168,-0.0085978931260258,-0.008597893126025546,False,False
32,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_expanded_extratrees_residual_noaug,6.837516493703942,6.837516493703942,0.014935848542651863,0.01493584854265162,False,False
32,Dummy_1,arousal,5.0,6.596774193548387,-1.596774193548387,emg_expanded_extratrees_residual_aug,6.944808932568833,6.944808932568833,0.3480347390204455,0.3480347390204459,True,False
32,3053,arousal,7.0,7.032258064516129,-0.032258064516129004,emg_expanded_extratrees_residual_aug,7.1045731780375485,7.1045731780375485,0.0723151135214192,0.0723151135214195,False,False
32,Tumor_1,arousal,7.0,6.919354838709677,0.08064516129032295,emg_expanded_extratrees_residual_aug,6.891962553566736,6.891962553566736,-0.02739228514294137,-0.02739228514294112,False,False
32,Dog_18,arousal,2.0,3.6129032258064515,-1.6129032258064515,emg_expanded_extratrees_residual_aug,3.5825906739681828,3.5825906739681828,-0.030312551838268725,-0.030312551838268753,False,True
32,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_extratrees_residual_aug,6.297407237734918,6.297407237734918,-0.02517340742637258,-0.025173407426372307,True,False
32,Pinecone_1,arousal,3.0,2.3548387096774195,0.6451612903225805,emg_expanded_extratrees_residual_aug,2.2001067839851802,2.2001067839851802,-0.15473192569223915,-0.15473192569223926,False,False
32,Garbage_dump_6,arousal,4.0,4.225806451612903,-0.22580645161290303,emg_expanded_extratrees_residual_aug,4.324810577149382,4.324810577149382,0.09900412553647926,0.09900412553647886,False,True
32,Depressed_pose_4,arousal,5.0,3.564516129032258,1.435483870967742,emg_expanded_extratrees_residual_aug,3.555802114835319,3.555802114835319,-0.008714014196939263,-0.008714014196939068,False,False
32,Angry_face_1,arousal,5.0,4.17741935483871,0.82258064516129,emg_expanded_extratrees_residual_aug,4.050885448875803,4.050885448875803,-0.12653390596290706,-0.1265339059629067,False,False
32,Dog_26,arousal,8.0,6.17741935483871,1.82258064516129,emg_expanded_extratrees_residual_aug,6.386042671283149,6.386042671283149,0.20862331644443852,0.20862331644443888,True,False
32,8370,arousal,4.0,5.67741935483871,-1.67741935483871,emg_expanded_extratrees_residual_aug,6.009555681490478,6.009555681490478,0.33213632665176795,0.33213632665176807,True,True
32,Dog_6,arousal,4.0,3.338709677419355,0.661290322580645,emg_expanded_extratrees_residual_aug,3.9790699954229964,3.9790699954229964,0.6403603180036417,0.6403603180036415,False,True
32,9220,arousal,2.0,4.112903225806452,-2.112903225806452,emg_expanded_extratrees_residual_aug,4.073106597627246,4.073106597627246,-0.039796628179206,-0.03979662817920637,False,False
32,Lake_12,arousal,4.0,2.8870967741935485,1.1129032258064515,emg_expanded_extratrees_residual_aug,3.0363146714424842,3.0363146714424842,0.14921789724893558,0.14921789724893575,False,True
32,2314,arousal,2.0,3.5,-1.5,emg_expanded_extratrees_residual_aug,3.7234541274491986,3.7234541274491986,0.22345412744919865,0.22345412744919857,False,False
32,1750,arousal,1.0,3.1451612903225805,-2.1451612903225805,emg_expanded_extratrees_residual_aug,3.205122428342917,3.205122428342917,0.059961138020336306,0.059961138020336424,False,False
32,8492,arousal,6.0,5.951612903225806,0.04838709677419395,emg_expanded_extratrees_residual_aug,5.957989892547052,5.957989892547052,0.00637698932124614,0.006376989321245752,True,True
32,1441,arousal,4.0,2.564516129032258,1.435483870967742,emg_expanded_extratrees_residual_aug,2.488357194803991,2.488357194803991,-0.0761589342282673,-0.07615893422826714,False,False
32,Flowers_6,arousal,3.0,2.935483870967742,0.06451612903225801,emg_expanded_extratrees_residual_aug,3.0277715794064672,3.0277715794064672,0.09228770843872504,0.09228770843872525,False,False
32,Yarn_1,arousal,2.0,2.2419354838709675,-0.24193548387096753,emg_expanded_extratrees_residual_aug,2.122361386554451,2.122361386554451,-0.11957409731651655,-0.11957409731651669,False,False
32,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_expanded_extratrees_residual_aug,3.9598889925663427,3.9598889925663427,0.07279221837279437,0.07279221837279426,False,False
32,Beach_1,arousal,5.0,2.370967741935484,2.629032258064516,emg_expanded_extratrees_residual_aug,2.312142583001313,2.312142583001313,-0.05882515893417071,-0.05882515893417084,False,False
32,2491,arousal,1.0,3.2096774193548385,-2.2096774193548385,emg_expanded_extratrees_residual_aug,3.1507800492553684,3.1507800492553684,-0.058897370099470006,-0.05889737009947016,False,False
32,9360,arousal,3.0,3.8548387096774195,-0.8548387096774195,emg_expanded_extratrees_residual_aug,3.744041520406471,3.744041520406471,-0.11079718927094838,-0.1107971892709485,False,False
32,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_extratrees_residual_aug,2.261663503632257,2.261663503632257,-0.012530044754839965,-0.012530044754839764,False,False
32,3170,arousal,7.0,6.596774193548387,0.403225806451613,emg_expanded_extratrees_residual_aug,6.487947388934075,6.487947388934075,-0.10882680461431199,-0.10882680461431171,True,False
32,8080,arousal,7.0,4.774193548387097,2.225806451612903,emg_expanded_extratrees_residual_aug,4.831366398443102,4.831366398443102,0.057172850056004726,0.0571728500560047,True,True
32,Snow_1,arousal,4.0,2.774193548387097,1.225806451612903,emg_expanded_extratrees_residual_aug,2.862283017076599,2.862283017076599,0.08808946868950182,0.08808946868950196,False,False
32,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_extratrees_residual_aug,4.422671757356346,4.422671757356346,0.0033169186466690103,0.0033169186466688316,True,True
32,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_extratrees_residual_aug,2.5267261233556746,2.5267261233556746,0.10737128464599703,0.1073712846459971,False,False
32,3063,arousal,8.0,7.048387096774194,0.951612903225806,emg_expanded_extratrees_residual_aug,7.1810870230736406,7.1810870230736406,0.13269992629944674,0.1326999262994466,False,False
32,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_expanded_extratrees_residual_aug,6.7486905578635765,6.7486905578635765,-0.07389008729771337,-0.07389008729771351,False,False
33,Dummy_1,arousal,6.0,6.580645161290323,-0.580645161290323,emg_expanded_ridge_residual_noaug,6.985020422436201,6.985020422436201,0.4043752611458783,0.4043752611458782,True,False
33,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_expanded_ridge_residual_noaug,6.6834364225091765,6.6834364225091765,-0.3649506742650171,-0.3649506742650175,False,False
33,Tumor_1,arousal,4.0,6.967741935483871,-2.967741935483871,emg_expanded_ridge_residual_noaug,6.4071524025094835,6.4071524025094835,-0.560589532974388,-0.5605895329743875,False,False
33,Dog_18,arousal,5.0,3.564516129032258,1.435483870967742,emg_expanded_ridge_residual_noaug,2.682652587268618,2.682652587268618,-0.8818635417636397,-0.8818635417636398,False,True
33,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_ridge_residual_noaug,6.460533658069273,6.460533658069273,0.13795301290798306,0.13795301290798268,True,False
33,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_ridge_residual_noaug,1.8546069302366655,1.8546069302366655,-0.532489843956883,-0.532489843956883,False,False
33,Garbage_dump_6,arousal,3.0,4.241935483870968,-1.241935483870968,emg_expanded_ridge_residual_noaug,4.413028157053051,4.413028157053051,0.17109267318208327,0.1710926731820832,True,True
33,Depressed_pose_4,arousal,4.0,3.5806451612903225,0.4193548387096775,emg_expanded_ridge_residual_noaug,5.142968221788202,5.142968221788202,1.562323060497879,1.5623230604978793,False,False
33,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_ridge_residual_noaug,3.6958166709932825,3.6958166709932825,-0.5299897806196204,-0.5299897806196205,False,False
33,Dog_26,arousal,5.0,6.225806451612903,-1.225806451612903,emg_expanded_ridge_residual_noaug,5.883298068426093,5.883298068426093,-0.34250838318680965,-0.3425083831868099,True,False
33,8370,arousal,2.0,5.709677419354839,-3.709677419354839,emg_expanded_ridge_residual_noaug,5.443820941409019,5.443820941409019,-0.2658564779458197,-0.2658564779458201,True,True
33,Dog_6,arousal,5.0,3.3225806451612905,1.6774193548387095,emg_expanded_ridge_residual_noaug,3.0482104784426935,3.0482104784426935,-0.2743701667185968,-0.27437016671859693,False,True
33,9220,arousal,4.0,4.080645161290323,-0.08064516129032295,emg_expanded_ridge_residual_noaug,3.5444186651815848,3.5444186651815848,-0.5362264961087384,-0.5362264961087382,False,False
33,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,emg_expanded_ridge_residual_noaug,2.77166017508573,2.77166017508573,-0.16382369588201195,-0.16382369588201184,False,True
33,2314,arousal,5.0,3.4516129032258065,1.5483870967741935,emg_expanded_ridge_residual_noaug,3.6352044111009305,3.6352044111009305,0.18359150787512393,0.18359150787512402,False,False
33,1750,arousal,5.0,3.0806451612903225,1.9193548387096775,emg_expanded_ridge_residual_noaug,2.054404021326521,2.054404021326521,-1.0262411399638018,-1.0262411399638016,False,False
33,8492,arousal,3.0,6.0,-3.0,emg_expanded_ridge_residual_noaug,5.7113584937046875,5.7113584937046875,-0.2886415062953126,-0.2886415062953125,True,True
33,1441,arousal,3.0,2.5806451612903225,0.4193548387096775,emg_expanded_ridge_residual_noaug,1.604564232022229,1.604564232022229,-0.9760809292680934,-0.9760809292680934,False,False
33,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_expanded_ridge_residual_noaug,1.711425421482521,1.711425421482521,-1.25631651400135,-1.25631651400135,False,False
33,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_ridge_residual_noaug,2.1775091035936316,2.1775091035936316,-0.08055541253540105,-0.08055541253540088,False,False
33,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_expanded_ridge_residual_noaug,3.043430614529898,3.043430614529898,-0.8436661596636503,-0.8436661596636506,False,False
33,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_expanded_ridge_residual_noaug,2.001100465765421,2.001100465765421,-0.40212534068619177,-0.402125340686192,False,False
33,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_ridge_residual_noaug,3.364994282549146,3.364994282549146,0.20370395996850105,0.2037039599685011,False,False
33,9360,arousal,2.0,3.870967741935484,-1.870967741935484,emg_expanded_ridge_residual_noaug,2.834261296017839,2.834261296017839,-1.0367064459176452,-1.0367064459176452,False,False
33,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_ridge_residual_noaug,3.0143842437518695,3.0143842437518695,0.7401906953647727,0.7401906953647726,False,False
33,3170,arousal,5.0,6.629032258064516,-1.629032258064516,emg_expanded_ridge_residual_noaug,5.982025768344078,5.982025768344078,-0.6470064897204381,-0.6470064897204377,False,False
33,8080,arousal,2.0,4.854838709677419,-2.854838709677419,emg_expanded_ridge_residual_noaug,4.0114749463882236,4.0114749463882236,-0.8433637632891956,-0.8433637632891955,True,True
33,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_expanded_ridge_residual_noaug,2.5107709869788946,2.5107709869788946,-0.3118096581823958,-0.3118096581823959,False,False
33,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_ridge_residual_noaug,4.053206776182652,4.053206776182652,-0.36614806252702503,-0.36614806252702525,True,True
33,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_ridge_residual_noaug,2.170385695507992,2.170385695507992,-0.24896914320168545,-0.2489691432016854,False,False
33,3063,arousal,5.0,7.096774193548387,-2.096774193548387,emg_expanded_ridge_residual_noaug,5.811043155875744,5.811043155875744,-1.2857310376726432,-1.285731037672643,False,False
33,3080,arousal,5.0,6.854838709677419,-1.854838709677419,emg_expanded_ridge_residual_noaug,6.723199662386719,6.723199662386719,-0.13163904729070014,-0.13163904729070008,False,False
33,Dummy_1,arousal,6.0,6.580645161290323,-0.580645161290323,emg_expanded_ridge_residual_aug,6.986402416281203,6.986402416281203,0.40575725499088067,0.40575725499088033,True,False
33,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_expanded_ridge_residual_aug,6.629968919407483,6.629968919407483,-0.4184181773667107,-0.4184181773667106,False,False
33,Tumor_1,arousal,4.0,6.967741935483871,-2.967741935483871,emg_expanded_ridge_residual_aug,6.222516737810827,6.222516737810827,-0.7452251976730435,-0.7452251976730437,False,False
33,Dog_18,arousal,5.0,3.564516129032258,1.435483870967742,emg_expanded_ridge_residual_aug,2.7662793701841375,2.7662793701841375,-0.7982367588481204,-0.7982367588481205,False,True
33,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_ridge_residual_aug,6.651536800222017,6.651536800222017,0.3289561550607271,0.32895615506072673,True,False
33,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_ridge_residual_aug,1.771410395145464,1.771410395145464,-0.6156863790480844,-0.6156863790480844,False,False
33,Garbage_dump_6,arousal,3.0,4.241935483870968,-1.241935483870968,emg_expanded_ridge_residual_aug,4.377190562673265,4.377190562673265,0.13525507880229704,0.13525507880229704,True,True
33,Depressed_pose_4,arousal,4.0,3.5806451612903225,0.4193548387096775,emg_expanded_ridge_residual_aug,5.181267895140259,5.181267895140259,1.6006227338499364,1.6006227338499364,False,False
33,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_ridge_residual_aug,3.576714074334446,3.576714074334446,-0.649092377278457,-0.6490923772784569,False,False
33,Dog_26,arousal,5.0,6.225806451612903,-1.225806451612903,emg_expanded_ridge_residual_aug,5.686902421760183,5.686902421760183,-0.5389040298527197,-0.5389040298527199,True,False
33,8370,arousal,2.0,5.709677419354839,-3.709677419354839,emg_expanded_ridge_residual_aug,5.46733378870972,5.46733378870972,-0.2423436306451195,-0.2423436306451192,True,True
33,Dog_6,arousal,5.0,3.3225806451612905,1.6774193548387095,emg_expanded_ridge_residual_aug,2.9894379014324097,2.9894379014324097,-0.33314274372888086,-0.33314274372888075,False,True
33,9220,arousal,4.0,4.080645161290323,-0.08064516129032295,emg_expanded_ridge_residual_aug,3.692137729462988,3.692137729462988,-0.3885074318273349,-0.38850743182733494,False,False
33,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,emg_expanded_ridge_residual_aug,2.6947386694036477,2.6947386694036477,-0.24074520156409424,-0.2407452015640943,False,True
33,2314,arousal,5.0,3.4516129032258065,1.5483870967741935,emg_expanded_ridge_residual_aug,3.6099373375361563,3.6099373375361563,0.1583244343103498,0.15832443431034982,False,False
33,1750,arousal,5.0,3.0806451612903225,1.9193548387096775,emg_expanded_ridge_residual_aug,1.9857125576497912,1.9857125576497912,-1.0949326036405314,-1.0949326036405314,False,False
33,8492,arousal,3.0,6.0,-3.0,emg_expanded_ridge_residual_aug,5.628020705204762,5.628020705204762,-0.3719792947952372,-0.3719792947952376,True,True
33,1441,arousal,3.0,2.5806451612903225,0.4193548387096775,emg_expanded_ridge_residual_aug,1.470140724687097,1.470140724687097,-1.1105044366032255,-1.1105044366032255,False,False
33,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_expanded_ridge_residual_aug,1.4823679058523724,1.4823679058523724,-1.4853740296314986,-1.4853740296314986,False,False
33,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_ridge_residual_aug,2.1676536418273256,2.1676536418273256,-0.09041087430170704,-0.09041087430170691,False,False
33,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_expanded_ridge_residual_aug,3.020782163562824,3.020782163562824,-0.8663146106307248,-0.8663146106307247,False,False
33,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_expanded_ridge_residual_aug,1.9833662190700418,1.9833662190700418,-0.4198595873815712,-0.41985958738157114,False,False
33,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_ridge_residual_aug,3.333645261632672,3.333645261632672,0.1723549390520271,0.17235493905202715,False,False
33,9360,arousal,2.0,3.870967741935484,-1.870967741935484,emg_expanded_ridge_residual_aug,2.668492614843375,2.668492614843375,-1.2024751270921092,-1.202475127092109,False,False
33,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_ridge_residual_aug,2.828375270608396,2.828375270608396,0.5541817222212991,0.554181722221299,False,False
33,3170,arousal,5.0,6.629032258064516,-1.629032258064516,emg_expanded_ridge_residual_aug,5.876216800188658,5.876216800188658,-0.7528154578758582,-0.7528154578758581,False,False
33,8080,arousal,2.0,4.854838709677419,-2.854838709677419,emg_expanded_ridge_residual_aug,4.017062705102241,4.017062705102241,-0.8377760045751785,-0.8377760045751783,True,True
33,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_expanded_ridge_residual_aug,2.407842204280889,2.407842204280889,-0.41473844088040124,-0.41473844088040135,False,False
33,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_ridge_residual_aug,4.099457746375731,4.099457746375731,-0.31989709233394575,-0.3198970923339459,True,True
33,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_ridge_residual_aug,2.048447615710706,2.048447615710706,-0.37090722299897183,-0.3709072229989716,False,False
33,3063,arousal,5.0,7.096774193548387,-2.096774193548387,emg_expanded_ridge_residual_aug,5.678376342688393,5.678376342688393,-1.418397850859994,-1.4183978508599937,False,False
33,3080,arousal,5.0,6.854838709677419,-1.854838709677419,emg_expanded_ridge_residual_aug,6.638471695997849,6.638471695997849,-0.2163670136795705,-0.21636701367957034,False,False
33,Dummy_1,arousal,6.0,6.580645161290323,-0.580645161290323,emg_expanded_extratrees_residual_noaug,6.424549631000106,6.424549631000106,-0.15609553029021656,-0.15609553029021672,True,False
33,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_expanded_extratrees_residual_noaug,7.120619077290559,7.120619077290559,0.07223198051636545,0.07223198051636537,False,False
33,Tumor_1,arousal,4.0,6.967741935483871,-2.967741935483871,emg_expanded_extratrees_residual_noaug,6.8720739956786625,6.8720739956786625,-0.09566793980520866,-0.09566793980520849,False,False
33,Dog_18,arousal,5.0,3.564516129032258,1.435483870967742,emg_expanded_extratrees_residual_noaug,3.36318108484503,3.36318108484503,-0.20133504418722808,-0.20133504418722792,False,True
33,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_extratrees_residual_noaug,6.082180876261652,6.082180876261652,-0.24039976889963857,-0.2403997688996382,True,False
33,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_extratrees_residual_noaug,2.2563414589229143,2.2563414589229143,-0.1307553152706342,-0.13075531527063422,False,False
33,Garbage_dump_6,arousal,3.0,4.241935483870968,-1.241935483870968,emg_expanded_extratrees_residual_noaug,4.075395907788619,4.075395907788619,-0.16653957608234893,-0.16653957608234915,True,True
33,Depressed_pose_4,arousal,4.0,3.5806451612903225,0.4193548387096775,emg_expanded_extratrees_residual_noaug,3.595039350035794,3.595039350035794,0.014394188745471447,0.014394188745471492,False,False
33,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_extratrees_residual_noaug,4.045931341624988,4.045931341624988,-0.17987510998791445,-0.17987510998791478,False,False
33,Dog_26,arousal,5.0,6.225806451612903,-1.225806451612903,emg_expanded_extratrees_residual_noaug,6.118520418101796,6.118520418101796,-0.10728603351110726,-0.10728603351110699,True,False
33,8370,arousal,2.0,5.709677419354839,-3.709677419354839,emg_expanded_extratrees_residual_noaug,5.551310434236143,5.551310434236143,-0.1583669851186955,-0.15836698511869596,True,True
33,Dog_6,arousal,5.0,3.3225806451612905,1.6774193548387095,emg_expanded_extratrees_residual_noaug,3.178240195443744,3.178240195443744,-0.14434044971754662,-0.14434044971754645,False,True
33,9220,arousal,4.0,4.080645161290323,-0.08064516129032295,emg_expanded_extratrees_residual_noaug,3.9639590406515093,3.9639590406515093,-0.11668612063881378,-0.11668612063881367,False,False
33,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,emg_expanded_extratrees_residual_noaug,2.853668610191572,2.853668610191572,-0.08181526077617012,-0.08181526077617018,False,True
33,2314,arousal,5.0,3.4516129032258065,1.5483870967741935,emg_expanded_extratrees_residual_noaug,3.1641980924654787,3.1641980924654787,-0.28741481076032804,-0.2874148107603278,False,False
33,1750,arousal,5.0,3.0806451612903225,1.9193548387096775,emg_expanded_extratrees_residual_noaug,2.8976371466698585,2.8976371466698585,-0.18300801462046393,-0.183008014620464,False,False
33,8492,arousal,3.0,6.0,-3.0,emg_expanded_extratrees_residual_noaug,5.854309433465251,5.854309433465251,-0.14569056653474866,-0.145690566534749,True,True
33,1441,arousal,3.0,2.5806451612903225,0.4193548387096775,emg_expanded_extratrees_residual_noaug,2.2372961054351728,2.2372961054351728,-0.3433490558551497,-0.34334905585514974,False,False
33,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_expanded_extratrees_residual_noaug,2.7813573034985337,2.7813573034985337,-0.1863846319853371,-0.18638463198533728,False,False
33,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_extratrees_residual_noaug,2.158734797175502,2.158734797175502,-0.09932971895353049,-0.09932971895353049,False,False
33,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_expanded_extratrees_residual_noaug,3.8116535578933357,3.8116535578933357,-0.07544321630021279,-0.07544321630021278,False,False
33,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_expanded_extratrees_residual_noaug,2.41721523526404,2.41721523526404,0.013989428812426756,0.01398942881242693,False,False
33,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_extratrees_residual_noaug,3.365486349489219,3.365486349489219,0.20419602690857414,0.20419602690857408,False,False
33,9360,arousal,2.0,3.870967741935484,-1.870967741935484,emg_expanded_extratrees_residual_noaug,3.7722642980556897,3.7722642980556897,-0.09870344387979435,-0.09870344387979424,False,False
33,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_extratrees_residual_noaug,2.0408678531406856,2.0408678531406856,-0.23332569524641156,-0.23332569524641134,False,False
33,3170,arousal,5.0,6.629032258064516,-1.629032258064516,emg_expanded_extratrees_residual_noaug,6.485633306111066,6.485633306111066,-0.14339895195344993,-0.14339895195344976,False,False
33,8080,arousal,2.0,4.854838709677419,-2.854838709677419,emg_expanded_extratrees_residual_noaug,4.6786283042310135,4.6786283042310135,-0.17621040544640595,-0.17621040544640554,True,True
33,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_expanded_extratrees_residual_noaug,2.543628964368397,2.543628964368397,-0.2789516807928935,-0.27895168079289334,False,False
33,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_extratrees_residual_noaug,4.309263692996481,4.309263692996481,-0.11009114571319564,-0.11009114571319589,True,True
33,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_extratrees_residual_noaug,2.1693047244856136,2.1693047244856136,-0.2500501142240639,-0.25005011422406387,False,False
33,3063,arousal,5.0,7.096774193548387,-2.096774193548387,emg_expanded_extratrees_residual_noaug,6.906260852673138,6.906260852673138,-0.19051334087524918,-0.19051334087524907,False,False
33,3080,arousal,5.0,6.854838709677419,-1.854838709677419,emg_expanded_extratrees_residual_noaug,6.718282329625095,6.718282329625095,-0.136556380052324,-0.1365563800523244,False,False
33,Dummy_1,arousal,6.0,6.580645161290323,-0.580645161290323,emg_expanded_extratrees_residual_aug,6.559329273810042,6.559329273810042,-0.021315887480280727,-0.021315887480280793,True,False
33,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_expanded_extratrees_residual_aug,7.140971196853971,7.140971196853971,0.09258410007977674,0.09258410007977691,False,False
33,Tumor_1,arousal,4.0,6.967741935483871,-2.967741935483871,emg_expanded_extratrees_residual_aug,6.906457292916057,6.906457292916057,-0.061284642567813685,-0.06128464256781374,False,False
33,Dog_18,arousal,5.0,3.564516129032258,1.435483870967742,emg_expanded_extratrees_residual_aug,3.411978139159233,3.411978139159233,-0.15253798987302525,-0.15253798987302503,False,True
33,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_extratrees_residual_aug,6.193950389468806,6.193950389468806,-0.12863025569248454,-0.12863025569248432,True,False
33,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_extratrees_residual_aug,2.30522508736656,2.30522508736656,-0.08187168682698846,-0.08187168682698864,False,False
33,Garbage_dump_6,arousal,3.0,4.241935483870968,-1.241935483870968,emg_expanded_extratrees_residual_aug,4.175475575992172,4.175475575992172,-0.06645990787879663,-0.06645990787879619,True,True
33,Depressed_pose_4,arousal,4.0,3.5806451612903225,0.4193548387096775,emg_expanded_extratrees_residual_aug,3.6201772266049304,3.6201772266049304,0.03953206531460769,0.039532065314607845,False,False
33,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_extratrees_residual_aug,4.242613401210076,4.242613401210076,0.016806949597173427,0.016806949597173215,False,False
33,Dog_26,arousal,5.0,6.225806451612903,-1.225806451612903,emg_expanded_extratrees_residual_aug,6.187504200031893,6.187504200031893,-0.0383022515810102,-0.03830225158101008,True,False
33,8370,arousal,2.0,5.709677419354839,-3.709677419354839,emg_expanded_extratrees_residual_aug,5.611160041673226,5.611160041673226,-0.09851737768161369,-0.09851737768161328,True,True
33,Dog_6,arousal,5.0,3.3225806451612905,1.6774193548387095,emg_expanded_extratrees_residual_aug,3.302731809295829,3.302731809295829,-0.01984883586546158,-0.01984883586546138,False,True
33,9220,arousal,4.0,4.080645161290323,-0.08064516129032295,emg_expanded_extratrees_residual_aug,3.9381231924321085,3.9381231924321085,-0.14252196885821455,-0.14252196885821444,False,False
33,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,emg_expanded_extratrees_residual_aug,3.0008036578911264,3.0008036578911264,0.06531978692338446,0.06531978692338436,False,True
33,2314,arousal,5.0,3.4516129032258065,1.5483870967741935,emg_expanded_extratrees_residual_aug,3.3356059339705935,3.3356059339705935,-0.11600696925521291,-0.11600696925521303,False,False
