target,subject_id,stimulus_id,split_id,y_true_score,stimulus_only_pred,residual
arousal,33,Angry_face_1,heldout_subject_33,2.0,4.225806451612903,-2.225806451612903
arousal,33,Dog_26,heldout_subject_33,5.0,6.225806451612903,-1.225806451612903
arousal,33,8370,heldout_subject_33,2.0,5.709677419354839,-3.709677419354839
arousal,33,Dog_6,heldout_subject_33,5.0,3.3225806451612905,1.6774193548387095
arousal,33,9220,heldout_subject_33,4.0,4.080645161290323,-0.08064516129032295
arousal,33,Lake_12,heldout_subject_33,1.0,2.935483870967742,-1.935483870967742
arousal,33,2314,heldout_subject_33,5.0,3.4516129032258065,1.5483870967741935
arousal,33,1750,heldout_subject_33,5.0,3.0806451612903225,1.9193548387096775
arousal,33,8492,heldout_subject_33,3.0,6.0,-3.0
arousal,33,1441,heldout_subject_33,3.0,2.5806451612903225,0.4193548387096775
arousal,33,Flowers_6,heldout_subject_33,1.0,2.967741935483871,-1.967741935483871
arousal,33,Yarn_1,heldout_subject_33,1.0,2.2580645161290325,-1.2580645161290325
arousal,33,9331,heldout_subject_33,4.0,3.8870967741935485,0.11290322580645151
arousal,33,Beach_1,heldout_subject_33,3.0,2.403225806451613,0.596774193548387
arousal,33,2491,heldout_subject_33,4.0,3.161290322580645,0.838709677419355
arousal,33,9360,heldout_subject_33,2.0,3.870967741935484,-1.870967741935484
arousal,33,Lake_3,heldout_subject_33,3.0,2.274193548387097,0.725806451612903
arousal,33,3170,heldout_subject_33,5.0,6.629032258064516,-1.629032258064516
arousal,33,8080,heldout_subject_33,2.0,4.854838709677419,-2.854838709677419
arousal,33,Snow_1,heldout_subject_33,1.0,2.8225806451612905,-1.8225806451612905
arousal,33,4220,heldout_subject_33,6.0,4.419354838709677,1.580645161290323
arousal,33,5760,heldout_subject_33,3.0,2.4193548387096775,0.5806451612903225
arousal,33,3063,heldout_subject_33,5.0,7.096774193548387,-2.096774193548387
arousal,33,3080,heldout_subject_33,5.0,6.854838709677419,-1.854838709677419
arousal,34,Dummy_1,heldout_subject_34,8.0,6.548387096774194,1.451612903225806
arousal,34,3053,heldout_subject_34,5.0,7.064516129032258,-2.064516129032258
arousal,34,Tumor_1,heldout_subject_34,6.0,6.935483870967742,-0.935483870967742
arousal,34,Dog_18,heldout_subject_34,2.0,3.6129032258064515,-1.6129032258064515
arousal,34,Miserable_pose_3,heldout_subject_34,6.0,6.32258064516129,-0.32258064516129004
arousal,34,Pinecone_1,heldout_subject_34,1.0,2.3870967741935485,-1.3870967741935485
arousal,34,Garbage_dump_6,heldout_subject_34,5.0,4.209677419354839,0.790322580645161
arousal,34,Depressed_pose_4,heldout_subject_34,3.0,3.596774193548387,-0.596774193548387
arousal,34,Angry_face_1,heldout_subject_34,2.0,4.225806451612903,-2.225806451612903
arousal,34,Dog_26,heldout_subject_34,4.0,6.241935483870968,-2.241935483870968
arousal,34,8370,heldout_subject_34,5.0,5.661290322580645,-0.661290322580645
arousal,34,Dog_6,heldout_subject_34,2.0,3.370967741935484,-1.370967741935484
arousal,34,9220,heldout_subject_34,6.0,4.048387096774194,1.951612903225806
arousal,34,Lake_12,heldout_subject_34,2.0,2.9193548387096775,-0.9193548387096775
arousal,34,2314,heldout_subject_34,2.0,3.5,-1.5
arousal,34,1750,heldout_subject_34,2.0,3.129032258064516,-1.129032258064516
arousal,34,8492,heldout_subject_34,6.0,5.951612903225806,0.04838709677419395
arousal,34,1441,heldout_subject_34,1.0,2.6129032258064515,-1.6129032258064515
arousal,34,Flowers_6,heldout_subject_34,2.0,2.9516129032258065,-0.9516129032258065
arousal,34,Yarn_1,heldout_subject_34,1.0,2.2580645161290325,-1.2580645161290325
arousal,34,9331,heldout_subject_34,2.0,3.9193548387096775,-1.9193548387096775
arousal,34,Beach_1,heldout_subject_34,1.0,2.435483870967742,-1.435483870967742
arousal,34,2491,heldout_subject_34,4.0,3.161290322580645,0.838709677419355
arousal,34,9360,heldout_subject_34,4.0,3.838709677419355,0.16129032258064502
arousal,34,Lake_3,heldout_subject_34,2.0,2.2903225806451615,-0.2903225806451615
arousal,34,3170,heldout_subject_34,9.0,6.564516129032258,2.435483870967742
arousal,34,8080,heldout_subject_34,4.0,4.82258064516129,-0.82258064516129
arousal,34,Snow_1,heldout_subject_34,3.0,2.7903225806451615,0.20967741935483852
arousal,34,4220,heldout_subject_34,6.0,4.419354838709677,1.580645161290323
arousal,34,5760,heldout_subject_34,1.0,2.4516129032258065,-1.4516129032258065
arousal,34,3063,heldout_subject_34,9.0,7.032258064516129,1.967741935483871
arousal,34,3080,heldout_subject_34,7.0,6.82258064516129,0.17741935483870996
arousal,35,Dummy_1,heldout_subject_35,8.0,6.548387096774194,1.451612903225806
arousal,35,3053,heldout_subject_35,7.0,7.032258064516129,-0.032258064516129004
arousal,35,Tumor_1,heldout_subject_35,7.0,6.919354838709677,0.08064516129032295
arousal,35,Dog_18,heldout_subject_35,5.0,3.564516129032258,1.435483870967742
arousal,35,Miserable_pose_3,heldout_subject_35,6.0,6.32258064516129,-0.32258064516129004
arousal,35,Pinecone_1,heldout_subject_35,2.0,2.370967741935484,-0.370967741935484
arousal,35,Garbage_dump_6,heldout_subject_35,7.0,4.17741935483871,2.82258064516129
arousal,35,Depressed_pose_4,heldout_subject_35,3.0,3.596774193548387,-0.596774193548387
arousal,35,Angry_face_1,heldout_subject_35,3.0,4.209677419354839,-1.209677419354839
arousal,35,Dog_26,heldout_subject_35,4.0,6.241935483870968,-2.241935483870968
arousal,35,8370,heldout_subject_35,3.0,5.693548387096774,-2.693548387096774
arousal,35,Dog_6,heldout_subject_35,3.0,3.3548387096774195,-0.3548387096774195
arousal,35,9220,heldout_subject_35,5.0,4.064516129032258,0.935483870967742
arousal,35,Lake_12,heldout_subject_35,3.0,2.903225806451613,0.09677419354838701
arousal,35,2314,heldout_subject_35,4.0,3.467741935483871,0.532258064516129
arousal,35,1750,heldout_subject_35,5.0,3.0806451612903225,1.9193548387096775
arousal,35,8492,heldout_subject_35,4.0,5.983870967741935,-1.983870967741935
arousal,35,1441,heldout_subject_35,2.0,2.596774193548387,-0.596774193548387
arousal,35,Flowers_6,heldout_subject_35,5.0,2.903225806451613,2.096774193548387
arousal,35,Yarn_1,heldout_subject_35,3.0,2.225806451612903,0.774193548387097
arousal,35,9331,heldout_subject_35,4.0,3.8870967741935485,0.11290322580645151
arousal,35,Beach_1,heldout_subject_35,4.0,2.3870967741935485,1.6129032258064515
arousal,35,2491,heldout_subject_35,5.0,3.1451612903225805,1.8548387096774195
arousal,35,9360,heldout_subject_35,3.0,3.8548387096774195,-0.8548387096774195
arousal,35,Lake_3,heldout_subject_35,3.0,2.274193548387097,0.725806451612903
arousal,35,3170,heldout_subject_35,6.0,6.612903225806452,-0.612903225806452
arousal,35,8080,heldout_subject_35,5.0,4.806451612903226,0.19354838709677402
arousal,35,Snow_1,heldout_subject_35,5.0,2.7580645161290325,2.2419354838709675
arousal,35,4220,heldout_subject_35,4.0,4.451612903225806,-0.45161290322580605
arousal,35,5760,heldout_subject_35,7.0,2.3548387096774195,4.64516129032258
arousal,35,3063,heldout_subject_35,6.0,7.080645161290323,-1.080645161290323
arousal,35,3080,heldout_subject_35,6.0,6.838709677419355,-0.838709677419355
arousal,36,Dummy_1,heldout_subject_36,8.0,6.548387096774194,1.451612903225806
arousal,36,3053,heldout_subject_36,7.0,7.032258064516129,-0.032258064516129004
arousal,36,Tumor_1,heldout_subject_36,7.0,6.919354838709677,0.08064516129032295
arousal,36,Dog_18,heldout_subject_36,5.0,3.564516129032258,1.435483870967742
arousal,36,Miserable_pose_3,heldout_subject_36,8.0,6.290322580645161,1.709677419354839
arousal,36,Pinecone_1,heldout_subject_36,2.0,2.370967741935484,-0.370967741935484
arousal,36,Garbage_dump_6,heldout_subject_36,4.0,4.225806451612903,-0.22580645161290303
arousal,36,Depressed_pose_4,heldout_subject_36,6.0,3.5483870967741935,2.4516129032258065
arousal,36,Angry_face_1,heldout_subject_36,6.0,4.161290322580645,1.838709677419355
arousal,36,Dog_26,heldout_subject_36,8.0,6.17741935483871,1.82258064516129
arousal,36,8370,heldout_subject_36,8.0,5.612903225806452,2.387096774193548
arousal,36,Dog_6,heldout_subject_36,2.0,3.370967741935484,-1.370967741935484
arousal,36,9220,heldout_subject_36,3.0,4.096774193548387,-1.096774193548387
arousal,36,Lake_12,heldout_subject_36,1.0,2.935483870967742,-1.935483870967742
arousal,36,2314,heldout_subject_36,5.0,3.4516129032258065,1.5483870967741935
arousal,36,1750,heldout_subject_36,4.0,3.096774193548387,0.903225806451613
arousal,36,8492,heldout_subject_36,8.0,5.919354838709677,2.080645161290323
arousal,36,1441,heldout_subject_36,2.0,2.596774193548387,-0.596774193548387
arousal,36,Flowers_6,heldout_subject_36,4.0,2.9193548387096775,1.0806451612903225
arousal,36,Yarn_1,heldout_subject_36,1.0,2.2580645161290325,-1.2580645161290325
arousal,36,9331,heldout_subject_36,5.0,3.870967741935484,1.129032258064516
arousal,36,Beach_1,heldout_subject_36,2.0,2.4193548387096775,-0.4193548387096775
arousal,36,2491,heldout_subject_36,5.0,3.1451612903225805,1.8548387096774195
arousal,36,9360,heldout_subject_36,7.0,3.7903225806451615,3.2096774193548385
arousal,36,Lake_3,heldout_subject_36,1.0,2.306451612903226,-1.306451612903226
arousal,36,3170,heldout_subject_36,5.0,6.629032258064516,-1.629032258064516
arousal,36,8080,heldout_subject_36,8.0,4.758064516129032,3.241935483870968
arousal,36,Snow_1,heldout_subject_36,3.0,2.7903225806451615,0.20967741935483852
arousal,36,4220,heldout_subject_36,3.0,4.467741935483871,-1.467741935483871
arousal,36,5760,heldout_subject_36,1.0,2.4516129032258065,-1.4516129032258065
arousal,36,3063,heldout_subject_36,8.0,7.048387096774194,0.951612903225806
arousal,36,3080,heldout_subject_36,9.0,6.790322580645161,2.209677419354839
arousal,37,Dummy_1,heldout_subject_37,6.0,6.580645161290323,-0.580645161290323
arousal,37,3053,heldout_subject_37,6.0,7.048387096774194,-1.048387096774194
arousal,37,Tumor_1,heldout_subject_37,6.0,6.935483870967742,-0.935483870967742
arousal,37,Dog_18,heldout_subject_37,5.0,3.564516129032258,1.435483870967742
arousal,37,Miserable_pose_3,heldout_subject_37,5.0,6.338709677419355,-1.338709677419355
arousal,37,Pinecone_1,heldout_subject_37,3.0,2.3548387096774195,0.6451612903225805
arousal,37,Garbage_dump_6,heldout_subject_37,3.0,4.241935483870968,-1.241935483870968
arousal,37,Depressed_pose_4,heldout_subject_37,5.0,3.564516129032258,1.435483870967742
arousal,37,Angry_face_1,heldout_subject_37,4.0,4.193548387096774,-0.19354838709677402
arousal,37,Dog_26,heldout_subject_37,5.0,6.225806451612903,-1.225806451612903
arousal,37,8370,heldout_subject_37,5.0,5.661290322580645,-0.661290322580645
arousal,37,Dog_6,heldout_subject_37,2.0,3.370967741935484,-1.370967741935484
arousal,37,9220,heldout_subject_37,6.0,4.048387096774194,1.951612903225806
arousal,37,Lake_12,heldout_subject_37,7.0,2.838709677419355,4.161290322580645
arousal,37,2314,heldout_subject_37,5.0,3.4516129032258065,1.5483870967741935
arousal,37,1750,heldout_subject_37,3.0,3.1129032258064515,-0.11290322580645151
arousal,37,8492,heldout_subject_37,6.0,5.951612903225806,0.04838709677419395
arousal,37,1441,heldout_subject_37,3.0,2.5806451612903225,0.4193548387096775
arousal,37,Flowers_6,heldout_subject_37,5.0,2.903225806451613,2.096774193548387
arousal,37,Yarn_1,heldout_subject_37,5.0,2.193548387096774,2.806451612903226
arousal,37,9331,heldout_subject_37,3.0,3.903225806451613,-0.903225806451613
arousal,37,Beach_1,heldout_subject_37,4.0,2.3870967741935485,1.6129032258064515
arousal,37,2491,heldout_subject_37,5.0,3.1451612903225805,1.8548387096774195
arousal,37,9360,heldout_subject_37,5.0,3.8225806451612905,1.1774193548387095
arousal,37,Lake_3,heldout_subject_37,5.0,2.2419354838709675,2.7580645161290325
arousal,37,3170,heldout_subject_37,6.0,6.612903225806452,-0.612903225806452
arousal,37,8080,heldout_subject_37,6.0,4.790322580645161,1.209677419354839
arousal,37,Snow_1,heldout_subject_37,3.0,2.7903225806451615,0.20967741935483852
arousal,37,4220,heldout_subject_37,7.0,4.403225806451613,2.596774193548387
arousal,37,5760,heldout_subject_37,2.0,2.435483870967742,-0.435483870967742
arousal,37,3063,heldout_subject_37,5.0,7.096774193548387,-2.096774193548387
arousal,37,3080,heldout_subject_37,6.0,6.838709677419355,-0.838709677419355
arousal,38,Dummy_1,heldout_subject_38,6.0,6.580645161290323,-0.580645161290323
arousal,38,3053,heldout_subject_38,7.0,7.032258064516129,-0.032258064516129004
arousal,38,Tumor_1,heldout_subject_38,8.0,6.903225806451613,1.096774193548387
arousal,38,Dog_18,heldout_subject_38,2.0,3.6129032258064515,-1.6129032258064515
arousal,38,Miserable_pose_3,heldout_subject_38,7.0,6.306451612903226,0.693548387096774
arousal,38,Pinecone_1,heldout_subject_38,2.0,2.370967741935484,-0.370967741935484
arousal,38,Garbage_dump_6,heldout_subject_38,6.0,4.193548387096774,1.806451612903226
arousal,38,Depressed_pose_4,heldout_subject_38,5.0,3.564516129032258,1.435483870967742
arousal,38,Angry_face_1,heldout_subject_38,3.0,4.209677419354839,-1.209677419354839
arousal,38,Dog_26,heldout_subject_38,5.0,6.225806451612903,-1.225806451612903
arousal,38,8370,heldout_subject_38,6.0,5.645161290322581,0.35483870967741904
arousal,38,Dog_6,heldout_subject_38,1.0,3.3870967741935485,-2.3870967741935485
arousal,38,9220,heldout_subject_38,5.0,4.064516129032258,0.935483870967742
arousal,38,Lake_12,heldout_subject_38,2.0,2.9193548387096775,-0.9193548387096775
arousal,38,2314,heldout_subject_38,3.0,3.4838709677419355,-0.4838709677419355
arousal,38,1750,heldout_subject_38,3.0,3.1129032258064515,-0.11290322580645151
arousal,38,8492,heldout_subject_38,6.0,5.951612903225806,0.04838709677419395
arousal,38,1441,heldout_subject_38,2.0,2.596774193548387,-0.596774193548387
arousal,38,Flowers_6,heldout_subject_38,3.0,2.935483870967742,0.06451612903225801
arousal,38,Yarn_1,heldout_subject_38,5.0,2.193548387096774,2.806451612903226
arousal,38,9331,heldout_subject_38,5.0,3.870967741935484,1.129032258064516
arousal,38,Beach_1,heldout_subject_38,3.0,2.403225806451613,0.596774193548387
arousal,38,2491,heldout_subject_38,2.0,3.193548387096774,-1.193548387096774
arousal,38,9360,heldout_subject_38,7.0,3.7903225806451615,3.2096774193548385
arousal,38,Lake_3,heldout_subject_38,5.0,2.2419354838709675,2.7580645161290325
arousal,38,3170,heldout_subject_38,6.0,6.612903225806452,-0.612903225806452
arousal,38,8080,heldout_subject_38,7.0,4.774193548387097,2.225806451612903
arousal,38,Snow_1,heldout_subject_38,1.0,2.8225806451612905,-1.8225806451612905
arousal,38,4220,heldout_subject_38,4.0,4.451612903225806,-0.45161290322580605
arousal,38,5760,heldout_subject_38,4.0,2.403225806451613,1.596774193548387
arousal,38,3063,heldout_subject_38,6.0,7.080645161290323,-1.080645161290323
arousal,38,3080,heldout_subject_38,7.0,6.82258064516129,0.17741935483870996
arousal,39,Dummy_1,heldout_subject_39,9.0,6.532258064516129,2.467741935483871
arousal,39,3053,heldout_subject_39,9.0,7.0,2.0
arousal,39,Tumor_1,heldout_subject_39,9.0,6.887096774193548,2.112903225806452
arousal,39,Dog_18,heldout_subject_39,5.0,3.564516129032258,1.435483870967742
arousal,39,Miserable_pose_3,heldout_subject_39,7.0,6.306451612903226,0.693548387096774
arousal,39,Pinecone_1,heldout_subject_39,1.0,2.3870967741935485,-1.3870967741935485
arousal,39,Garbage_dump_6,heldout_subject_39,1.0,4.274193548387097,-3.274193548387097
arousal,39,Depressed_pose_4,heldout_subject_39,2.0,3.6129032258064515,-1.6129032258064515
arousal,39,Angry_face_1,heldout_subject_39,2.0,4.225806451612903,-2.225806451612903
arousal,39,Dog_26,heldout_subject_39,6.0,6.209677419354839,-0.20967741935483897
arousal,39,8370,heldout_subject_39,1.0,5.725806451612903,-4.725806451612903
arousal,39,Dog_6,heldout_subject_39,3.0,3.3548387096774195,-0.3548387096774195
arousal,39,9220,heldout_subject_39,4.0,4.080645161290323,-0.08064516129032295
arousal,39,Lake_12,heldout_subject_39,1.0,2.935483870967742,-1.935483870967742
arousal,39,2314,heldout_subject_39,2.0,3.5,-1.5
arousal,39,1750,heldout_subject_39,6.0,3.064516129032258,2.935483870967742
arousal,39,8492,heldout_subject_39,3.0,6.0,-3.0
arousal,39,1441,heldout_subject_39,1.0,2.6129032258064515,-1.6129032258064515
arousal,39,Flowers_6,heldout_subject_39,2.0,2.9516129032258065,-0.9516129032258065
arousal,39,Yarn_1,heldout_subject_39,2.0,2.2419354838709675,-0.24193548387096753
arousal,39,9331,heldout_subject_39,4.0,3.8870967741935485,0.11290322580645151
arousal,39,Beach_1,heldout_subject_39,2.0,2.4193548387096775,-0.4193548387096775
arousal,39,2491,heldout_subject_39,3.0,3.1774193548387095,-0.17741935483870952
arousal,39,9360,heldout_subject_39,1.0,3.8870967741935485,-2.8870967741935485
arousal,39,Lake_3,heldout_subject_39,1.0,2.306451612903226,-1.306451612903226
arousal,39,3170,heldout_subject_39,9.0,6.564516129032258,2.435483870967742
arousal,39,8080,heldout_subject_39,3.0,4.838709677419355,-1.838709677419355
arousal,39,Snow_1,heldout_subject_39,1.0,2.8225806451612905,-1.8225806451612905
arousal,39,4220,heldout_subject_39,1.0,4.5,-3.5
arousal,39,5760,heldout_subject_39,4.0,2.403225806451613,1.596774193548387
arousal,39,3063,heldout_subject_39,9.0,7.032258064516129,1.967741935483871
arousal,39,3080,heldout_subject_39,9.0,6.790322580645161,2.209677419354839
arousal,40,Dummy_1,heldout_subject_40,8.0,6.548387096774194,1.451612903225806
arousal,40,3053,heldout_subject_40,9.0,7.0,2.0
arousal,40,Tumor_1,heldout_subject_40,8.0,6.903225806451613,1.096774193548387
arousal,40,Dog_18,heldout_subject_40,1.0,3.629032258064516,-2.629032258064516
arousal,40,Miserable_pose_3,heldout_subject_40,2.0,6.387096774193548,-4.387096774193548
arousal,40,Pinecone_1,heldout_subject_40,5.0,2.3225806451612905,2.6774193548387095
arousal,40,Garbage_dump_6,heldout_subject_40,7.0,4.17741935483871,2.82258064516129
arousal,40,Depressed_pose_4,heldout_subject_40,4.0,3.5806451612903225,0.4193548387096775
arousal,40,Angry_face_1,heldout_subject_40,5.0,4.17741935483871,0.82258064516129
arousal,40,Dog_26,heldout_subject_40,8.0,6.17741935483871,1.82258064516129
arousal,40,8370,heldout_subject_40,7.0,5.629032258064516,1.370967741935484
arousal,40,Dog_6,heldout_subject_40,1.0,3.3870967741935485,-2.3870967741935485
arousal,40,9220,heldout_subject_40,8.0,4.016129032258065,3.983870967741935
arousal,40,Lake_12,heldout_subject_40,8.0,2.8225806451612905,5.17741935483871
arousal,40,2314,heldout_subject_40,1.0,3.5161290322580645,-2.5161290322580645
arousal,40,1750,heldout_subject_40,8.0,3.032258064516129,4.967741935483871
arousal,40,8492,heldout_subject_40,4.0,5.983870967741935,-1.983870967741935
arousal,40,1441,heldout_subject_40,1.0,2.6129032258064515,-1.6129032258064515
arousal,40,Flowers_6,heldout_subject_40,8.0,2.8548387096774195,5.14516129032258
arousal,40,Yarn_1,heldout_subject_40,2.0,2.2419354838709675,-0.24193548387096753
arousal,40,9331,heldout_subject_40,8.0,3.8225806451612905,4.17741935483871
arousal,40,Beach_1,heldout_subject_40,1.0,2.435483870967742,-1.435483870967742
arousal,40,2491,heldout_subject_40,7.0,3.1129032258064515,3.8870967741935485
arousal,40,9360,heldout_subject_40,3.0,3.8548387096774195,-0.8548387096774195
arousal,40,Lake_3,heldout_subject_40,2.0,2.2903225806451615,-0.2903225806451615
arousal,40,3170,heldout_subject_40,9.0,6.564516129032258,2.435483870967742
arousal,40,8080,heldout_subject_40,8.0,4.758064516129032,3.241935483870968
arousal,40,Snow_1,heldout_subject_40,2.0,2.806451612903226,-0.806451612903226
arousal,40,4220,heldout_subject_40,1.0,4.5,-3.5
arousal,40,5760,heldout_subject_40,8.0,2.338709677419355,5.661290322580645
arousal,40,3063,heldout_subject_40,9.0,7.032258064516129,1.967741935483871
arousal,40,3080,heldout_subject_40,9.0,6.790322580645161,2.209677419354839
arousal,41,Dummy_1,heldout_subject_41,3.0,6.629032258064516,-3.629032258064516
arousal,41,3053,heldout_subject_41,2.0,7.112903225806452,-5.112903225806452
arousal,41,Tumor_1,heldout_subject_41,4.0,6.967741935483871,-2.967741935483871
arousal,41,Dog_18,heldout_subject_41,2.0,3.6129032258064515,-1.6129032258064515
arousal,41,Miserable_pose_3,heldout_subject_41,2.0,6.387096774193548,-4.387096774193548
arousal,41,Pinecone_1,heldout_subject_41,2.0,2.370967741935484,-0.370967741935484
arousal,41,Garbage_dump_6,heldout_subject_41,4.0,4.225806451612903,-0.22580645161290303
arousal,41,Depressed_pose_4,heldout_subject_41,2.0,3.6129032258064515,-1.6129032258064515
arousal,41,Angry_face_1,heldout_subject_41,2.0,4.225806451612903,-2.225806451612903
arousal,41,Dog_26,heldout_subject_41,3.0,6.258064516129032,-3.258064516129032
arousal,41,8370,heldout_subject_41,3.0,5.693548387096774,-2.693548387096774
arousal,41,Dog_6,heldout_subject_41,4.0,3.338709677419355,0.661290322580645
arousal,41,9220,heldout_subject_41,3.0,4.096774193548387,-1.096774193548387
arousal,41,Lake_12,heldout_subject_41,2.0,2.9193548387096775,-0.9193548387096775
arousal,41,2314,heldout_subject_41,2.0,3.5,-1.5
arousal,41,1750,heldout_subject_41,3.0,3.1129032258064515,-0.11290322580645151
arousal,41,8492,heldout_subject_41,4.0,5.983870967741935,-1.983870967741935
arousal,41,1441,heldout_subject_41,2.0,2.596774193548387,-0.596774193548387
arousal,41,Flowers_6,heldout_subject_41,2.0,2.9516129032258065,-0.9516129032258065
arousal,41,Yarn_1,heldout_subject_41,2.0,2.2419354838709675,-0.24193548387096753
arousal,41,9331,heldout_subject_41,2.0,3.9193548387096775,-1.9193548387096775
arousal,41,Beach_1,heldout_subject_41,1.0,2.435483870967742,-1.435483870967742
arousal,41,2491,heldout_subject_41,1.0,3.2096774193548385,-2.2096774193548385
arousal,41,9360,heldout_subject_41,2.0,3.870967741935484,-1.870967741935484
arousal,41,Lake_3,heldout_subject_41,2.0,2.2903225806451615,-0.2903225806451615
arousal,41,3170,heldout_subject_41,2.0,6.67741935483871,-4.67741935483871
arousal,41,8080,heldout_subject_41,2.0,4.854838709677419,-2.854838709677419
arousal,41,Snow_1,heldout_subject_41,2.0,2.806451612903226,-0.806451612903226
arousal,41,4220,heldout_subject_41,1.0,4.5,-3.5
arousal,41,5760,heldout_subject_41,2.0,2.435483870967742,-0.435483870967742
arousal,41,3063,heldout_subject_41,3.0,7.129032258064516,-4.129032258064516
arousal,41,3080,heldout_subject_41,3.0,6.887096774193548,-3.887096774193548
arousal,42,Dummy_1,heldout_subject_42,9.0,6.532258064516129,2.467741935483871
arousal,42,3053,heldout_subject_42,9.0,7.0,2.0
arousal,42,Tumor_1,heldout_subject_42,9.0,6.887096774193548,2.112903225806452
arousal,42,Dog_18,heldout_subject_42,2.0,3.6129032258064515,-1.6129032258064515
arousal,42,Miserable_pose_3,heldout_subject_42,9.0,6.274193548387097,2.725806451612903
arousal,42,Pinecone_1,heldout_subject_42,3.0,2.3548387096774195,0.6451612903225805
arousal,42,Garbage_dump_6,heldout_subject_42,7.0,4.17741935483871,2.82258064516129
arousal,42,Depressed_pose_4,heldout_subject_42,4.0,3.5806451612903225,0.4193548387096775
arousal,42,Angry_face_1,heldout_subject_42,6.0,4.161290322580645,1.838709677419355
arousal,42,Dog_26,heldout_subject_42,8.0,6.17741935483871,1.82258064516129
arousal,42,8370,heldout_subject_42,6.0,5.645161290322581,0.35483870967741904
arousal,42,Dog_6,heldout_subject_42,8.0,3.274193548387097,4.725806451612903
arousal,42,9220,heldout_subject_42,8.0,4.016129032258065,3.983870967741935
arousal,42,Lake_12,heldout_subject_42,2.0,2.9193548387096775,-0.9193548387096775
arousal,42,2314,heldout_subject_42,5.0,3.4516129032258065,1.5483870967741935
arousal,42,1750,heldout_subject_42,7.0,3.0483870967741935,3.9516129032258065
arousal,42,8492,heldout_subject_42,7.0,5.935483870967742,1.064516129032258
arousal,42,1441,heldout_subject_42,7.0,2.5161290322580645,4.483870967741936
arousal,42,Flowers_6,heldout_subject_42,5.0,2.903225806451613,2.096774193548387
arousal,42,Yarn_1,heldout_subject_42,8.0,2.1451612903225805,5.85483870967742
arousal,42,9331,heldout_subject_42,7.0,3.838709677419355,3.161290322580645
arousal,42,Beach_1,heldout_subject_42,2.0,2.4193548387096775,-0.4193548387096775
arousal,42,2491,heldout_subject_42,6.0,3.129032258064516,2.870967741935484
arousal,42,9360,heldout_subject_42,5.0,3.8225806451612905,1.1774193548387095
arousal,42,Lake_3,heldout_subject_42,3.0,2.274193548387097,0.725806451612903
arousal,42,3170,heldout_subject_42,9.0,6.564516129032258,2.435483870967742
arousal,42,8080,heldout_subject_42,7.0,4.774193548387097,2.225806451612903
arousal,42,Snow_1,heldout_subject_42,7.0,2.725806451612903,4.274193548387097
arousal,42,4220,heldout_subject_42,8.0,4.387096774193548,3.612903225806452
arousal,42,5760,heldout_subject_42,3.0,2.4193548387096775,0.5806451612903225
arousal,42,3063,heldout_subject_42,9.0,7.032258064516129,1.967741935483871
arousal,42,3080,heldout_subject_42,8.0,6.806451612903226,1.193548387096774
arousal,43,Dummy_1,heldout_subject_43,9.0,6.532258064516129,2.467741935483871
arousal,43,3053,heldout_subject_43,8.0,7.016129032258065,0.983870967741935
arousal,43,Tumor_1,heldout_subject_43,7.0,6.919354838709677,0.08064516129032295
arousal,43,Dog_18,heldout_subject_43,1.0,3.629032258064516,-2.629032258064516
arousal,43,Miserable_pose_3,heldout_subject_43,9.0,6.274193548387097,2.725806451612903
arousal,43,Pinecone_1,heldout_subject_43,1.0,2.3870967741935485,-1.3870967741935485
arousal,43,Garbage_dump_6,heldout_subject_43,5.0,4.209677419354839,0.790322580645161
arousal,43,Depressed_pose_4,heldout_subject_43,4.0,3.5806451612903225,0.4193548387096775
arousal,43,Angry_face_1,heldout_subject_43,5.0,4.17741935483871,0.82258064516129
arousal,43,Dog_26,heldout_subject_43,9.0,6.161290322580645,2.838709677419355
arousal,43,8370,heldout_subject_43,7.0,5.629032258064516,1.370967741935484
arousal,43,Dog_6,heldout_subject_43,1.0,3.3870967741935485,-2.3870967741935485
arousal,43,9220,heldout_subject_43,5.0,4.064516129032258,0.935483870967742
arousal,43,Lake_12,heldout_subject_43,1.0,2.935483870967742,-1.935483870967742
arousal,43,2314,heldout_subject_43,1.0,3.5161290322580645,-2.5161290322580645
arousal,43,1750,heldout_subject_43,1.0,3.1451612903225805,-2.1451612903225805
arousal,43,8492,heldout_subject_43,3.0,6.0,-3.0
arousal,43,1441,heldout_subject_43,1.0,2.6129032258064515,-1.6129032258064515
arousal,43,Flowers_6,heldout_subject_43,1.0,2.967741935483871,-1.967741935483871
arousal,43,Yarn_1,heldout_subject_43,1.0,2.2580645161290325,-1.2580645161290325
arousal,43,9331,heldout_subject_43,5.0,3.870967741935484,1.129032258064516
arousal,43,Beach_1,heldout_subject_43,1.0,2.435483870967742,-1.435483870967742
arousal,43,2491,heldout_subject_43,5.0,3.1451612903225805,1.8548387096774195
arousal,43,9360,heldout_subject_43,5.0,3.8225806451612905,1.1774193548387095
arousal,43,Lake_3,heldout_subject_43,2.0,2.2903225806451615,-0.2903225806451615
arousal,43,3170,heldout_subject_43,8.0,6.580645161290323,1.419354838709677
arousal,43,8080,heldout_subject_43,6.0,4.790322580645161,1.209677419354839
arousal,43,Snow_1,heldout_subject_43,3.0,2.7903225806451615,0.20967741935483852
