test_subject,stimulus_id,y_true_score,target,model,y_pred_score,p_high,train_stimulus_mean,true_deviation_from_train_stimulus_mean
49,Lake_12,2,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,2314,2,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,1750,2,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,8492,2,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,1441,1,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,Flowers_6,1,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,Yarn_1,2,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,9331,2,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,Beach_1,3,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,2491,2,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,9360,5,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,Lake_3,4,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,3170,3,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,8080,4,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,Snow_1,1,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,4220,1,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,5760,2,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,3063,5,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,3080,3,arousal,global_mean,4.334677419354839,0.34576612903225806,,
49,Dummy_1,3,arousal,stimulus_only,6.629032258064516,0.6935483870967742,6.629032258064516,-3.629032258064516
49,3053,5,arousal,stimulus_only,7.064516129032258,0.8064516129032258,7.064516129032258,-2.064516129032258
49,Tumor_1,3,arousal,stimulus_only,6.983870967741935,0.8387096774193549,6.983870967741935,-3.983870967741935
49,Dog_18,1,arousal,stimulus_only,3.629032258064516,0.1774193548387097,3.629032258064516,-2.629032258064516
49,Miserable_pose_3,6,arousal,stimulus_only,6.32258064516129,0.7096774193548387,6.32258064516129,-0.32258064516129004
49,Pinecone_1,5,arousal,stimulus_only,2.3225806451612905,0.04838709677419355,2.3225806451612905,2.6774193548387095
49,Garbage_dump_6,1,arousal,stimulus_only,4.274193548387097,0.2903225806451613,4.274193548387097,-3.274193548387097
49,Depressed_pose_4,1,arousal,stimulus_only,3.629032258064516,0.1774193548387097,3.629032258064516,-2.629032258064516
49,Angry_face_1,3,arousal,stimulus_only,4.209677419354839,0.22580645161290322,4.209677419354839,-1.209677419354839
49,Dog_26,3,arousal,stimulus_only,6.258064516129032,0.6774193548387096,6.258064516129032,-3.258064516129032
49,8370,2,arousal,stimulus_only,5.709677419354839,0.6451612903225806,5.709677419354839,-3.709677419354839
49,Dog_6,3,arousal,stimulus_only,3.3548387096774195,0.1774193548387097,3.3548387096774195,-0.3548387096774195
49,9220,2,arousal,stimulus_only,4.112903225806452,0.20967741935483872,4.112903225806452,-2.112903225806452
49,Lake_12,2,arousal,stimulus_only,2.9193548387096775,0.1774193548387097,2.9193548387096775,-0.9193548387096775
49,2314,2,arousal,stimulus_only,3.5,0.1774193548387097,3.5,-1.5
49,1750,2,arousal,stimulus_only,3.129032258064516,0.16129032258064516,3.129032258064516,-1.129032258064516
49,8492,2,arousal,stimulus_only,6.016129032258065,0.6612903225806451,6.016129032258065,-4.016129032258065
49,1441,1,arousal,stimulus_only,2.6129032258064515,0.0967741935483871,2.6129032258064515,-1.6129032258064515
49,Flowers_6,1,arousal,stimulus_only,2.967741935483871,0.06451612903225806,2.967741935483871,-1.967741935483871
49,Yarn_1,2,arousal,stimulus_only,2.2419354838709675,0.06451612903225806,2.2419354838709675,-0.24193548387096753
49,9331,2,arousal,stimulus_only,3.9193548387096775,0.16129032258064516,3.9193548387096775,-1.9193548387096775
49,Beach_1,3,arousal,stimulus_only,2.403225806451613,0.0967741935483871,2.403225806451613,0.596774193548387
49,2491,2,arousal,stimulus_only,3.193548387096774,0.11290322580645161,3.193548387096774,-1.193548387096774
49,9360,5,arousal,stimulus_only,3.8225806451612905,0.20967741935483872,3.8225806451612905,1.1774193548387095
49,Lake_3,4,arousal,stimulus_only,2.2580645161290325,0.04838709677419355,2.2580645161290325,1.7419354838709675
49,3170,3,arousal,stimulus_only,6.661290322580645,0.7258064516129032,6.661290322580645,-3.661290322580645
49,8080,4,arousal,stimulus_only,4.82258064516129,0.43548387096774194,4.82258064516129,-0.82258064516129
49,Snow_1,1,arousal,stimulus_only,2.8225806451612905,0.08064516129032258,2.8225806451612905,-1.8225806451612905
49,4220,1,arousal,stimulus_only,4.5,0.43548387096774194,4.5,-3.5
49,5760,2,arousal,stimulus_only,2.435483870967742,0.06451612903225806,2.435483870967742,-0.435483870967742
49,3063,5,arousal,stimulus_only,7.096774193548387,0.8225806451612904,7.096774193548387,-2.096774193548387
49,3080,3,arousal,stimulus_only,6.887096774193548,0.7903225806451613,6.887096774193548,-3.887096774193548
50,Dummy_1,1,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,3053,1,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Tumor_1,2,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Dog_18,9,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Miserable_pose_3,1,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Pinecone_1,5,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Garbage_dump_6,1,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Depressed_pose_4,3,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Angry_face_1,2,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Dog_26,1,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,8370,8,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Dog_6,9,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,9220,1,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Lake_12,9,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,2314,8,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,1750,9,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,8492,7,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,1441,8,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Flowers_6,8,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Yarn_1,5,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,9331,2,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Beach_1,9,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,2491,3,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,9360,3,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Lake_3,8,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,3170,1,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,8080,6,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Snow_1,8,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,4220,7,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,5760,9,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,3063,1,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,3080,1,valence,global_mean,4.91179435483871,0.42338709677419356,,
50,Dummy_1,1,valence,stimulus_only,2.2903225806451615,0.0,2.2903225806451615,-1.2903225806451615
50,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
50,Tumor_1,2,valence,stimulus_only,2.6451612903225805,0.0,2.6451612903225805,-0.6451612903225805
50,Dog_18,9,valence,stimulus_only,7.709677419354839,0.9516129032258065,7.709677419354839,1.290322580645161
50,Miserable_pose_3,1,valence,stimulus_only,1.564516129032258,0.0,1.564516129032258,-0.564516129032258
50,Pinecone_1,5,valence,stimulus_only,5.645161290322581,0.41935483870967744,5.645161290322581,-0.645161290322581
50,Garbage_dump_6,1,valence,stimulus_only,2.9516129032258065,0.0,2.9516129032258065,-1.9516129032258065
50,Depressed_pose_4,3,valence,stimulus_only,3.806451612903226,0.016129032258064516,3.806451612903226,-0.806451612903226
50,Angry_face_1,2,valence,stimulus_only,4.435483870967742,0.04838709677419355,4.435483870967742,-2.435483870967742
50,Dog_26,1,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,-0.6774193548387097
50,8370,8,valence,stimulus_only,6.532258064516129,0.8064516129032258,6.532258064516129,1.467741935483871
50,Dog_6,9,valence,stimulus_only,7.758064516129032,0.9838709677419355,7.758064516129032,1.241935483870968
50,9220,1,valence,stimulus_only,2.564516129032258,0.0,2.564516129032258,-1.564516129032258
50,Lake_12,9,valence,stimulus_only,7.403225806451613,0.967741935483871,7.403225806451613,1.596774193548387
50,2314,8,valence,stimulus_only,7.161290322580645,0.8709677419354839,7.161290322580645,0.838709677419355
50,1750,9,valence,stimulus_only,7.129032258064516,0.9354838709677419,7.129032258064516,1.870967741935484
50,8492,7,valence,stimulus_only,6.661290322580645,0.8064516129032258,6.661290322580645,0.338709677419355
50,1441,8,valence,stimulus_only,7.516129032258065,0.9516129032258065,7.516129032258065,0.48387096774193505
50,Flowers_6,8,valence,stimulus_only,6.709677419354839,0.7741935483870968,6.709677419354839,1.290322580645161
50,Yarn_1,5,valence,stimulus_only,5.338709677419355,0.24193548387096775,5.338709677419355,-0.338709677419355
50,9331,2,valence,stimulus_only,3.870967741935484,0.0967741935483871,3.870967741935484,-1.870967741935484
50,Beach_1,9,valence,stimulus_only,7.612903225806452,0.9354838709677419,7.612903225806452,1.387096774193548
50,2491,3,valence,stimulus_only,4.758064516129032,0.1935483870967742,4.758064516129032,-1.758064516129032
50,9360,3,valence,stimulus_only,4.17741935483871,0.08064516129032258,4.17741935483871,-1.17741935483871
50,Lake_3,8,valence,stimulus_only,6.161290322580645,0.6451612903225806,6.161290322580645,1.838709677419355
50,3170,1,valence,stimulus_only,1.8225806451612903,0.0,1.8225806451612903,-0.8225806451612903
50,8080,6,valence,stimulus_only,5.838709677419355,0.532258064516129,5.838709677419355,0.16129032258064502
50,Snow_1,8,valence,stimulus_only,6.370967741935484,0.6935483870967742,6.370967741935484,1.629032258064516
50,4220,7,valence,stimulus_only,6.403225806451613,0.7419354838709677,6.403225806451613,0.596774193548387
50,5760,9,valence,stimulus_only,7.145161290322581,0.8548387096774194,7.145161290322581,1.854838709677419
50,3063,1,valence,stimulus_only,1.7741935483870968,0.0,1.7741935483870968,-0.7741935483870968
50,3080,1,valence,stimulus_only,2.0483870967741935,0.0,2.0483870967741935,-1.0483870967741935
50,Dummy_1,8,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,3053,8,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Tumor_1,6,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Dog_18,2,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Miserable_pose_3,7,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Pinecone_1,1,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Garbage_dump_6,6,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Depressed_pose_4,4,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Angry_face_1,5,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Dog_26,9,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,8370,6,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Dog_6,2,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,9220,4,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Lake_12,3,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,2314,5,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,1750,1,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,8492,7,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,1441,4,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Flowers_6,2,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Yarn_1,1,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,9331,2,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Beach_1,2,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,2491,1,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,9360,2,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Lake_3,1,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,3170,9,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,8080,5,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Snow_1,2,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,4220,6,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,5760,1,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,3063,8,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,3080,7,arousal,global_mean,4.308467741935484,0.3402217741935484,,
50,Dummy_1,8,arousal,stimulus_only,6.548387096774194,0.6774193548387096,6.548387096774194,1.451612903225806
50,3053,8,arousal,stimulus_only,7.016129032258065,0.7903225806451613,7.016129032258065,0.983870967741935
50,Tumor_1,6,arousal,stimulus_only,6.935483870967742,0.8225806451612904,6.935483870967742,-0.935483870967742
50,Dog_18,2,arousal,stimulus_only,3.6129032258064515,0.1774193548387097,3.6129032258064515,-1.6129032258064515
50,Miserable_pose_3,7,arousal,stimulus_only,6.306451612903226,0.7096774193548387,6.306451612903226,0.693548387096774
50,Pinecone_1,1,arousal,stimulus_only,2.3870967741935485,0.04838709677419355,2.3870967741935485,-1.3870967741935485
50,Garbage_dump_6,6,arousal,stimulus_only,4.193548387096774,0.27419354838709675,4.193548387096774,1.806451612903226
50,Depressed_pose_4,4,arousal,stimulus_only,3.5806451612903225,0.1774193548387097,3.5806451612903225,0.4193548387096775
50,Angry_face_1,5,arousal,stimulus_only,4.17741935483871,0.22580645161290322,4.17741935483871,0.82258064516129
50,Dog_26,9,arousal,stimulus_only,6.161290322580645,0.6612903225806451,6.161290322580645,2.838709677419355
50,8370,6,arousal,stimulus_only,5.645161290322581,0.6290322580645161,5.645161290322581,0.35483870967741904
50,Dog_6,2,arousal,stimulus_only,3.370967741935484,0.1774193548387097,3.370967741935484,-1.370967741935484
50,9220,4,arousal,stimulus_only,4.080645161290323,0.20967741935483872,4.080645161290323,-0.08064516129032295
50,Lake_12,3,arousal,stimulus_only,2.903225806451613,0.1774193548387097,2.903225806451613,0.09677419354838701
50,2314,5,arousal,stimulus_only,3.4516129032258065,0.1774193548387097,3.4516129032258065,1.5483870967741935
50,1750,1,arousal,stimulus_only,3.1451612903225805,0.16129032258064516,3.1451612903225805,-2.1451612903225805
50,8492,7,arousal,stimulus_only,5.935483870967742,0.6451612903225806,5.935483870967742,1.064516129032258
50,1441,4,arousal,stimulus_only,2.564516129032258,0.0967741935483871,2.564516129032258,1.435483870967742
50,Flowers_6,2,arousal,stimulus_only,2.9516129032258065,0.06451612903225806,2.9516129032258065,-0.9516129032258065
50,Yarn_1,1,arousal,stimulus_only,2.2580645161290325,0.06451612903225806,2.2580645161290325,-1.2580645161290325
50,9331,2,arousal,stimulus_only,3.9193548387096775,0.16129032258064516,3.9193548387096775,-1.9193548387096775
50,Beach_1,2,arousal,stimulus_only,2.4193548387096775,0.0967741935483871,2.4193548387096775,-0.4193548387096775
50,2491,1,arousal,stimulus_only,3.2096774193548385,0.11290322580645161,3.2096774193548385,-2.2096774193548385
50,9360,2,arousal,stimulus_only,3.870967741935484,0.20967741935483872,3.870967741935484,-1.870967741935484
50,Lake_3,1,arousal,stimulus_only,2.306451612903226,0.04838709677419355,2.306451612903226,-1.306451612903226
50,3170,9,arousal,stimulus_only,6.564516129032258,0.7096774193548387,6.564516129032258,2.435483870967742
50,8080,5,arousal,stimulus_only,4.806451612903226,0.43548387096774194,4.806451612903226,0.19354838709677402
50,Snow_1,2,arousal,stimulus_only,2.806451612903226,0.08064516129032258,2.806451612903226,-0.806451612903226
50,4220,6,arousal,stimulus_only,4.419354838709677,0.41935483870967744,4.419354838709677,1.580645161290323
50,5760,1,arousal,stimulus_only,2.4516129032258065,0.06451612903225806,2.4516129032258065,-1.4516129032258065
50,3063,8,arousal,stimulus_only,7.048387096774194,0.8064516129032258,7.048387096774194,0.951612903225806
50,3080,7,arousal,stimulus_only,6.82258064516129,0.7741935483870968,6.82258064516129,0.17741935483870996
52,Dummy_1,4,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,3053,2,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Tumor_1,2,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Dog_18,4,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Miserable_pose_3,2,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Pinecone_1,6,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Garbage_dump_6,2,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Depressed_pose_4,3,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Angry_face_1,3,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Dog_26,1,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,8370,3,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Dog_6,7,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,9220,4,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Lake_12,7,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,2314,6,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,1750,8,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,8492,6,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,1441,7,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Flowers_6,5,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Yarn_1,5,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,9331,3,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Beach_1,6,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,2491,6,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,9360,2,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Lake_3,5,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,3170,1,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,8080,7,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Snow_1,4,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,4220,7,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,5760,5,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,3063,2,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,3080,4,valence,global_mean,4.920362903225806,0.4254032258064516,,
52,Dummy_1,4,valence,stimulus_only,2.2419354838709675,0.0,2.2419354838709675,1.7580645161290325
52,3053,2,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,0.32258064516129026
52,Tumor_1,2,valence,stimulus_only,2.6451612903225805,0.0,2.6451612903225805,-0.6451612903225805
52,Dog_18,4,valence,stimulus_only,7.790322580645161,0.967741935483871,7.790322580645161,-3.790322580645161
52,Miserable_pose_3,2,valence,stimulus_only,1.5483870967741935,0.0,1.5483870967741935,0.4516129032258065
52,Pinecone_1,6,valence,stimulus_only,5.629032258064516,0.4032258064516129,5.629032258064516,0.370967741935484
52,Garbage_dump_6,2,valence,stimulus_only,2.935483870967742,0.0,2.935483870967742,-0.935483870967742
52,Depressed_pose_4,3,valence,stimulus_only,3.806451612903226,0.016129032258064516,3.806451612903226,-0.806451612903226
52,Angry_face_1,3,valence,stimulus_only,4.419354838709677,0.04838709677419355,4.419354838709677,-1.419354838709677
52,Dog_26,1,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,-0.6774193548387097
52,8370,3,valence,stimulus_only,6.612903225806452,0.8225806451612904,6.612903225806452,-3.612903225806452
52,Dog_6,7,valence,stimulus_only,7.790322580645161,0.9838709677419355,7.790322580645161,-0.790322580645161
52,9220,4,valence,stimulus_only,2.5161290322580645,0.0,2.5161290322580645,1.4838709677419355
52,Lake_12,7,valence,stimulus_only,7.435483870967742,0.967741935483871,7.435483870967742,-0.435483870967742
52,2314,6,valence,stimulus_only,7.193548387096774,0.8709677419354839,7.193548387096774,-1.193548387096774
52,1750,8,valence,stimulus_only,7.145161290322581,0.9354838709677419,7.145161290322581,0.854838709677419
52,8492,6,valence,stimulus_only,6.67741935483871,0.8064516129032258,6.67741935483871,-0.67741935483871
52,1441,7,valence,stimulus_only,7.532258064516129,0.9516129032258065,7.532258064516129,-0.532258064516129
52,Flowers_6,5,valence,stimulus_only,6.758064516129032,0.7903225806451613,6.758064516129032,-1.758064516129032
52,Yarn_1,5,valence,stimulus_only,5.338709677419355,0.24193548387096775,5.338709677419355,-0.338709677419355
52,9331,3,valence,stimulus_only,3.8548387096774195,0.0967741935483871,3.8548387096774195,-0.8548387096774195
52,Beach_1,6,valence,stimulus_only,7.661290322580645,0.9354838709677419,7.661290322580645,-1.661290322580645
52,2491,6,valence,stimulus_only,4.709677419354839,0.1774193548387097,4.709677419354839,1.290322580645161
52,9360,2,valence,stimulus_only,4.193548387096774,0.08064516129032258,4.193548387096774,-2.193548387096774
52,Lake_3,5,valence,stimulus_only,6.209677419354839,0.6612903225806451,6.209677419354839,-1.209677419354839
52,3170,1,valence,stimulus_only,1.8225806451612903,0.0,1.8225806451612903,-0.8225806451612903
52,8080,7,valence,stimulus_only,5.82258064516129,0.532258064516129,5.82258064516129,1.17741935483871
52,Snow_1,4,valence,stimulus_only,6.435483870967742,0.7096774193548387,6.435483870967742,-2.435483870967742
52,4220,7,valence,stimulus_only,6.403225806451613,0.7419354838709677,6.403225806451613,0.596774193548387
52,5760,5,valence,stimulus_only,7.209677419354839,0.8709677419354839,7.209677419354839,-2.209677419354839
52,3063,2,valence,stimulus_only,1.7580645161290323,0.0,1.7580645161290323,0.24193548387096775
52,3080,4,valence,stimulus_only,2.0,0.0,2.0,2.0
52,Dummy_1,4,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,3053,6,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Tumor_1,9,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Dog_18,5,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Miserable_pose_3,7,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Pinecone_1,3,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Garbage_dump_6,5,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Depressed_pose_4,1,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Angry_face_1,6,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Dog_26,7,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,8370,7,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Dog_6,3,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,9220,3,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Lake_12,6,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,2314,7,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,1750,5,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,8492,2,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,1441,4,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Flowers_6,1,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Yarn_1,1,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,9331,7,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Beach_1,3,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,2491,4,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,9360,6,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Lake_3,2,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,3170,8,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,8080,4,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Snow_1,7,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,4220,6,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,5760,4,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,3063,7,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,3080,4,arousal,global_mean,4.299899193548387,0.3392137096774194,,
52,Dummy_1,4,arousal,stimulus_only,6.612903225806452,0.6935483870967742,6.612903225806452,-2.612903225806452
52,3053,6,arousal,stimulus_only,7.048387096774194,0.7903225806451613,7.048387096774194,-1.048387096774194
52,Tumor_1,9,arousal,stimulus_only,6.887096774193548,0.8225806451612904,6.887096774193548,2.112903225806452
52,Dog_18,5,arousal,stimulus_only,3.564516129032258,0.1774193548387097,3.564516129032258,1.435483870967742
52,Miserable_pose_3,7,arousal,stimulus_only,6.306451612903226,0.7096774193548387,6.306451612903226,0.693548387096774
52,Pinecone_1,3,arousal,stimulus_only,2.3548387096774195,0.04838709677419355,2.3548387096774195,0.6451612903225805
52,Garbage_dump_6,5,arousal,stimulus_only,4.209677419354839,0.2903225806451613,4.209677419354839,0.790322580645161
52,Depressed_pose_4,1,arousal,stimulus_only,3.629032258064516,0.1774193548387097,3.629032258064516,-2.629032258064516
52,Angry_face_1,6,arousal,stimulus_only,4.161290322580645,0.20967741935483872,4.161290322580645,1.838709677419355
52,Dog_26,7,arousal,stimulus_only,6.193548387096774,0.6612903225806451,6.193548387096774,0.806451612903226
52,8370,7,arousal,stimulus_only,5.629032258064516,0.6290322580645161,5.629032258064516,1.370967741935484
52,Dog_6,3,arousal,stimulus_only,3.3548387096774195,0.1774193548387097,3.3548387096774195,-0.3548387096774195
52,9220,3,arousal,stimulus_only,4.096774193548387,0.20967741935483872,4.096774193548387,-1.096774193548387
52,Lake_12,6,arousal,stimulus_only,2.8548387096774195,0.16129032258064516,2.8548387096774195,3.1451612903225805
52,2314,7,arousal,stimulus_only,3.4193548387096775,0.16129032258064516,3.4193548387096775,3.5806451612903225
52,1750,5,arousal,stimulus_only,3.0806451612903225,0.16129032258064516,3.0806451612903225,1.9193548387096775
52,8492,2,arousal,stimulus_only,6.016129032258065,0.6612903225806451,6.016129032258065,-4.016129032258065
52,1441,4,arousal,stimulus_only,2.564516129032258,0.0967741935483871,2.564516129032258,1.435483870967742
52,Flowers_6,1,arousal,stimulus_only,2.967741935483871,0.06451612903225806,2.967741935483871,-1.967741935483871
52,Yarn_1,1,arousal,stimulus_only,2.2580645161290325,0.06451612903225806,2.2580645161290325,-1.2580645161290325
52,9331,7,arousal,stimulus_only,3.838709677419355,0.14516129032258066,3.838709677419355,3.161290322580645
52,Beach_1,3,arousal,stimulus_only,2.403225806451613,0.0967741935483871,2.403225806451613,0.596774193548387
52,2491,4,arousal,stimulus_only,3.161290322580645,0.11290322580645161,3.161290322580645,0.838709677419355
52,9360,6,arousal,stimulus_only,3.806451612903226,0.1935483870967742,3.806451612903226,2.193548387096774
52,Lake_3,2,arousal,stimulus_only,2.2903225806451615,0.04838709677419355,2.2903225806451615,-0.2903225806451615
52,3170,8,arousal,stimulus_only,6.580645161290323,0.7096774193548387,6.580645161290323,1.419354838709677
52,8080,4,arousal,stimulus_only,4.82258064516129,0.43548387096774194,4.82258064516129,-0.82258064516129
52,Snow_1,7,arousal,stimulus_only,2.725806451612903,0.06451612903225806,2.725806451612903,4.274193548387097
52,4220,6,arousal,stimulus_only,4.419354838709677,0.41935483870967744,4.419354838709677,1.580645161290323
52,5760,4,arousal,stimulus_only,2.403225806451613,0.06451612903225806,2.403225806451613,1.596774193548387
52,3063,7,arousal,stimulus_only,7.064516129032258,0.8064516129032258,7.064516129032258,-0.06451612903225801
52,3080,4,arousal,stimulus_only,6.870967741935484,0.7903225806451613,6.870967741935484,-2.870967741935484
53,Dummy_1,1,valence,global_mean,4.921875,0.42389112903225806,,
