test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
19,Lake_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,6.17741935483871,0.82258064516129,0.13063000778925604,6.308049362627966
19,Miserable_pose_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,1.5483870967741935,0.4516129032258065,-0.1424223734174645,1.405964723356729
19,Pinecone_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,5.629032258064516,0.370967741935484,0.019487708018467005,5.648519966082983
19,Snow_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,6.370967741935484,1.629032258064516,-0.07653718804735211,6.294430553888132
19,Tumor_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,2.6451612903225805,-0.6451612903225805,0.04380221938173944,2.68896350970432
19,Yarn_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.338709677419355,-0.338709677419355,0.06262249561435752,5.401332173033713
20,1441,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.516129032258065,0.48387096774193505,-0.2684846004897191,7.247644431768346
20,1750,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.161290322580645,-0.16129032258064502,-0.07576819142410517,7.08552213115654
20,2314,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,7.209677419354839,-2.209677419354839,0.09465409331925827,7.304331512674097
20,2491,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,4.741935483870968,-0.741935483870968,0.08554469013142862,4.827480174002397
20,3053,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.6935483870967742,-0.6935483870967742,0.17368023912990002,1.8672286262266742
20,3063,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.7741935483870968,-0.7741935483870968,0.4387873005803892,2.212980848967486
20,3080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.0483870967741935,-1.0483870967741935,-0.17970979893313935,1.8686772978410542
20,3170,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,1.8064516129032258,0.19354838709677424,-0.07649420163385758,1.729957411269368
20,4220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,6.451612903225806,-2.451612903225806,0.18787472066727331,6.639487623893079
20,5760,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.17741935483871,-0.17741935483870996,-0.2538105007981678,6.923608854040542
20,8080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,5.838709677419355,0.16129032258064502,-0.03133825347026314,5.807371423949092
20,8370,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,6.596774193548387,-2.596774193548387,-0.21453368960581945,6.382240503942567
20,8492,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,6.661290322580645,0.338709677419355,-0.0445816899394834,6.616708632641162
20,9220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,2.5483870967741935,-0.5483870967741935,0.3006010374660848,2.8489881342402783
20,9331,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,3.0,3.8548387096774195,-0.8548387096774195,0.071465750802915,3.9263044604803343
20,9360,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,4.161290322580645,-0.16129032258064502,0.045821115618367526,4.2071114381990125
20,Angry_face_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,4.387096774193548,0.612903225806452,-0.014278176182976712,4.372818598010571
20,Beach_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,7.661290322580645,-1.661290322580645,-0.01992200399439294,7.641368318586252
20,Depressed_pose_4,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,3.7903225806451615,0.20967741935483852,0.15453085301216776,3.9448534336573293
20,Dog_18,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.725806451612903,0.274193548387097,-0.053535043798368716,7.672271407814534
20,Dog_26,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,1.6612903225806452,0.33870967741935476,-0.09267609558437812,1.568614226996267
20,Dog_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.774193548387097,0.22580645161290303,-0.13917434689014518,7.635019201496952
20,Dummy_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,2.274193548387097,-0.274193548387097,-0.2870338737260738,1.9871596746610232
20,Flowers_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,6.758064516129032,-1.758064516129032,0.07178736081678787,6.82985187694582
20,Garbage_dump_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,3.0,2.9193548387096775,0.08064516129032251,0.08328545849471779,3.0026402972043953
20,Lake_12,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.419354838709677,0.580645161290323,-0.20916165605992793,7.210193182649749
20,Lake_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,6.17741935483871,0.82258064516129,-0.0874981299270387,6.089921224911671
20,Miserable_pose_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.564516129032258,-0.564516129032258,0.023985710745093893,1.5885018397773518
20,Pinecone_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.645161290322581,-0.645161290322581,-0.16327654468913655,5.481884745633445
20,Snow_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,6.387096774193548,0.612903225806452,0.12264583708842967,6.509742611281978
20,Tumor_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.661290322580645,-1.661290322580645,-0.11890648249621301,2.542383840084432
20,Yarn_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.338709677419355,-0.338709677419355,-0.1602685432735509,5.178441134145804
21,1441,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,9.0,7.5,1.5,-0.14390515291456996,7.35609484708543
21,1750,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,9.0,7.129032258064516,1.870967741935484,-0.24767808102493225,6.881354177039584
21,2314,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.161290322580645,0.838709677419355,-0.15467357501275536,7.0066167475678895
21,2491,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,4.741935483870968,-0.741935483870968,-0.08045876119798896,4.661476722672979
21,3053,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.6935483870967742,-0.6935483870967742,0.0734875131235849,1.767035900220359
21,3063,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.7741935483870968,-0.7741935483870968,-0.0074005201544693755,1.7667930282326274
21,3080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.0483870967741935,-1.0483870967741935,-0.24247594821233365,1.8059111485618597
21,3170,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.8225806451612903,-0.8225806451612903,-0.15899221859374732,1.663588426567543
21,4220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,6.387096774193548,1.612903225806452,-0.7516359220244876,5.635460852169061
21,5760,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.161290322580645,0.838709677419355,-0.19228805091533627,6.969002271665309
21,8080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.854838709677419,-0.854838709677419,-0.16618452888370266,5.6886541807937165
21,8370,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,6.548387096774194,0.45161290322580605,-0.004074291523614649,6.54431280525058
21,8492,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,6.661290322580645,0.338709677419355,0.20077095214719817,6.862061274727843
21,9220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.564516129032258,-1.564516129032258,-0.39584596298182073,2.168670166050437
21,9331,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,3.838709677419355,0.16129032258064502,-0.39425153994110806,3.444458137478247
21,9360,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,4.193548387096774,-2.193548387096774,-0.2721784831949414,3.921369903901833
21,Angry_face_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,4.403225806451613,-0.403225806451613,-0.10044979628664444,4.302776010164968
21,Beach_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.645161290322581,-0.645161290322581,0.012563809333140531,7.657725099655721
21,Depressed_pose_4,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,3.7903225806451615,0.20967741935483852,0.17540347617075627,3.965726056815918
21,Dog_18,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,9.0,7.709677419354839,1.290322580645161,0.026184331314015128,7.735861750668854
21,Dog_26,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.6774193548387097,-0.6774193548387097,-0.17912287487711515,1.4982964799615945
21,Dog_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.774193548387097,0.22580645161290303,-0.1658841171945949,7.608309431192502
21,Dummy_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,2.274193548387097,-0.274193548387097,-0.036483729239249876,2.237709819147847
21,Flowers_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,6.709677419354839,1.290322580645161,0.013766403352085664,6.723443822706924
21,Garbage_dump_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,2.903225806451613,1.096774193548387,-0.1357387131803279,2.767487093271285
21,Lake_12,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.435483870967742,-0.435483870967742,-0.07293396320016803,7.362549907767574
21,Lake_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,6.193548387096774,-0.19354838709677402,-0.023269822334757585,6.170278564762016
21,Miserable_pose_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.564516129032258,-0.564516129032258,-0.09520017457880507,1.4693159544534529
21,Pinecone_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,5.661290322580645,-1.661290322580645,-0.13691361803981797,5.524376704540827
21,Snow_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,6.419354838709677,-1.419354838709677,-0.34389999479372213,6.075454843915955
21,Tumor_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.661290322580645,-1.661290322580645,-0.05202470066260433,2.609265621918041
21,Yarn_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.338709677419355,-0.338709677419355,-0.08246909507887007,5.256240582340485
22,1441,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,7.548387096774194,-1.548387096774194,0.006214196147274983,7.554601292921469
22,1750,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,7.193548387096774,-2.193548387096774,0.08520172070964852,7.278750107806423
22,2314,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.17741935483871,-0.17741935483870996,0.059406043684912715,7.236825398523623
22,2491,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,4.725806451612903,0.274193548387097,-0.08736026039245785,4.638446191220445
22,3053,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.6935483870967742,-0.6935483870967742,0.14037238011180983,1.833920767208584
22,3063,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.7741935483870968,-0.7741935483870968,0.017008729591539887,1.7912022779786367
22,3080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,2.032258064516129,-0.032258064516129004,-0.08075913092339015,1.9514989335927388
22,3170,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.8225806451612903,-0.8225806451612903,-0.045823089988725446,1.7767575551725647
22,4220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,6.387096774193548,1.612903225806452,0.18909041465466891,6.576187188848217
22,5760,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,7.193548387096774,-1.193548387096774,-0.06312241738400694,7.130425969712767
22,8080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.854838709677419,-0.854838709677419,-0.12420787044788431,5.730630839229534
22,8370,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,6.580645161290323,-1.580645161290323,-0.07833929676576054,6.502305864524563
22,8492,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,6.693548387096774,-1.693548387096774,-0.0018871098940667044,6.691661277202708
22,9220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,2.5,2.5,0.14605303596295538,2.6460530359629555
22,9331,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,3.838709677419355,0.16129032258064502,-0.037389578852108175,3.801320098567247
22,9360,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,4.145161290322581,0.854838709677419,-0.20587417372230463,3.9392871166002763
22,Angry_face_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,4.387096774193548,0.612903225806452,-0.11071401233100918,4.276382761862539
22,Beach_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.645161290322581,-0.645161290322581,-0.05595983817379921,7.589201452148782
22,Depressed_pose_4,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,3.774193548387097,1.225806451612903,-0.015181569341899868,3.759011979045197
22,Dog_18,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,7.758064516129032,-1.758064516129032,0.06675519037715986,7.824819706506192
22,Dog_26,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,3.0,1.6451612903225807,1.3548387096774193,-0.07879633058000811,1.5663649597425726
22,Dog_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,7.806451612903226,-1.806451612903226,-0.10556193667223067,7.700889676230996
22,Dummy_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.2903225806451615,-1.2903225806451615,-0.10531186278837926,2.185010717856782
22,Flowers_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,6.758064516129032,-1.758064516129032,-0.02753123947621637,6.730533276652816
22,Garbage_dump_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,2.903225806451613,1.096774193548387,0.10585327624755135,3.0090790826991642
22,Lake_12,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.435483870967742,-0.435483870967742,-0.1593652437769674,7.276118627190774
22,Lake_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,6.193548387096774,-0.19354838709677402,-0.1370076180318049,6.056540769064969
22,Miserable_pose_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.564516129032258,-0.564516129032258,-0.2681761464830572,1.2963399825492008
22,Pinecone_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,5.629032258064516,0.370967741935484,0.1097327302195621,5.738764988284078
22,Snow_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,6.403225806451613,-0.403225806451613,-0.20853937366246386,6.194686432789149
22,Tumor_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,2.6129032258064515,1.3870967741935485,0.0544128490536983,2.6673160748601497
22,Yarn_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.338709677419355,-0.338709677419355,0.03487963985769438,5.373589317277049
23,1441,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.516129032258065,0.48387096774193505,0.15499779079030915,7.6711268230483745
23,1750,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,9.0,7.129032258064516,1.870967741935484,-0.12966386297464824,6.999368395089868
23,2314,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,7.193548387096774,-1.193548387096774,-0.05102959786906708,7.142518789227707
23,2491,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,4.725806451612903,0.274193548387097,-0.14013932290855663,4.585667128704347
23,3053,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.6935483870967742,-0.6935483870967742,0.06808486684886128,1.7616332539456354
23,3063,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.7741935483870968,-0.7741935483870968,-0.3440977826435875,1.4300957657435092
23,3080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.0483870967741935,-1.0483870967741935,0.04898488752319844,2.097371984297392
23,3170,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.8225806451612903,-0.8225806451612903,-0.2750545064769787,1.5475261386843115
23,4220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,6.387096774193548,1.612903225806452,0.060793657129038926,6.447890431322587
23,5760,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.17741935483871,-0.17741935483870996,-0.1661780287144475,7.011241326124263
23,8080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.854838709677419,-0.854838709677419,0.12129655114347633,5.976135260820896
23,8370,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,6.548387096774194,0.45161290322580605,0.14142188834641015,6.689808985120604
23,8492,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,6.645161290322581,1.354838709677419,-0.08540828508153978,6.559753005241041
23,9220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,2.5161290322580645,1.4838709677419355,-0.13743897016896242,2.378690062089102
23,9331,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,3.838709677419355,0.16129032258064502,-0.027883435175392025,3.810826242243963
23,9360,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,4.161290322580645,-0.16129032258064502,-0.04690966643719999,4.114380656143445
23,Angry_face_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,4.403225806451613,-0.403225806451613,0.03134255660087889,4.434568363052492
23,Beach_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,9.0,7.612903225806452,1.387096774193548,-0.1318538737932213,7.481049352013231
23,Depressed_pose_4,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,3.774193548387097,1.225806451612903,0.05417915091241018,3.828372699299507
23,Dog_18,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.725806451612903,0.274193548387097,-0.2350988576735684,7.490707593939335
23,Dog_26,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,1.6612903225806452,0.33870967741935476,0.2987002843024623,1.9599906068831077
23,Dog_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.774193548387097,0.22580645161290303,0.15875225702329962,7.932945805410396
23,Dummy_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.2903225806451615,-1.2903225806451615,0.1462195137219727,2.4365420943671343
23,Flowers_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,6.725806451612903,0.274193548387097,-0.038030992307782625,6.68777545930512
23,Garbage_dump_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,2.8870967741935485,2.1129032258064515,-0.0391253939062299,2.8479713802873188
23,Lake_12,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.419354838709677,0.580645161290323,-0.015651035786771322,7.403703802922906
23,Lake_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,6.193548387096774,-0.19354838709677402,-0.016391243917038324,6.177157143179736
23,Miserable_pose_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,1.5161290322580645,2.4838709677419355,-0.008246217353684662,1.50788281490438
23,Pinecone_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,5.629032258064516,0.370967741935484,-0.33771039861279856,5.291321859451718
23,Snow_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,6.419354838709677,-1.419354838709677,-0.20506276161306686,6.21429207709661
23,Tumor_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,2.6451612903225805,-0.6451612903225805,0.15162496101436024,2.7967862513369406
23,Yarn_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.338709677419355,-0.338709677419355,0.197312244090254,5.536021921509609
24,1441,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.532258064516129,-0.532258064516129,-0.11995209687922836,7.4123059676369
24,1750,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.161290322580645,-0.16129032258064502,-0.013491046193062232,7.147799276387583
24,2314,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.17741935483871,-0.17741935483870996,-0.05504812035295268,7.122371234485757
24,2491,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,4.725806451612903,0.274193548387097,-0.035910474091828765,4.689895977521075
24,3053,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.6935483870967742,-0.6935483870967742,-0.07325411945620468,1.6202942676405696
24,3063,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.7741935483870968,-0.7741935483870968,-0.021355025043756498,1.7528385233433403
24,3080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.0483870967741935,-1.0483870967741935,0.1587582282856822,2.2071453250598756
24,3170,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.8225806451612903,-0.8225806451612903,-0.09936788512524725,1.723212760036043
24,4220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,6.419354838709677,-0.41935483870967705,0.10498367360336622,6.524338512313043
24,5760,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,7.209677419354839,-2.209677419354839,0.2533359361224742,7.4630133554773135
24,8080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,5.838709677419355,0.16129032258064502,0.026462457002918698,5.865172134422274
24,8370,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,6.564516129032258,-0.564516129032258,0.0689996631825235,6.633515792214782
24,8492,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,6.693548387096774,-1.693548387096774,0.07397983828150782,6.767528225378282
24,9220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,2.5483870967741935,-0.5483870967741935,0.05785799748622574,2.6062450942604194
24,9331,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,3.838709677419355,0.16129032258064502,0.06716839296817391,3.905878070387529
24,9360,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,4.145161290322581,0.854838709677419,-0.04935412413336972,4.0958071661892115
24,Angry_face_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,3.0,4.419354838709677,-1.419354838709677,-0.042153308584829935,4.3772015301248475
24,Beach_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,7.67741935483871,-2.67741935483871,0.039930736453322555,7.717350091292032
24,Depressed_pose_4,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,3.774193548387097,1.225806451612903,0.03403094680851681,3.808224495195614
24,Dog_18,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,7.758064516129032,-1.758064516129032,0.029974117942628112,7.78803863407166
24,Dog_26,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.6774193548387097,-0.6774193548387097,-0.07360342718043844,1.6038159276582713
24,Dog_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.774193548387097,0.22580645161290303,0.05394277075038915,7.828136319137486
24,Dummy_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.2903225806451615,-1.2903225806451615,0.08073938375215783,2.3710619643973194
24,Flowers_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,6.741935483870968,-0.741935483870968,0.07955531543831026,6.821490799309278
