test_subject,stimulus_id,target,y_true_score,y_pred_global_train_mean,y_pred_stimulus_train_mean,residual_vs_stimulus_train_mean,residual_vs_global_train_mean
34,Lake_12,arousal,2.0,4.315524193548387,2.9193548387096775,-0.9193548387096775,-2.315524193548387
34,2314,arousal,2.0,4.315524193548387,3.5,-1.5,-2.315524193548387
34,1750,arousal,2.0,4.315524193548387,3.129032258064516,-1.129032258064516,-2.315524193548387
34,8492,arousal,6.0,4.315524193548387,5.951612903225806,0.04838709677419395,1.684475806451613
34,1441,arousal,1.0,4.315524193548387,2.6129032258064515,-1.6129032258064515,-3.315524193548387
34,Flowers_6,arousal,2.0,4.315524193548387,2.9516129032258065,-0.9516129032258065,-2.315524193548387
34,Yarn_1,arousal,1.0,4.315524193548387,2.2580645161290325,-1.2580645161290325,-3.315524193548387
34,9331,arousal,2.0,4.315524193548387,3.9193548387096775,-1.9193548387096775,-2.315524193548387
34,Beach_1,arousal,1.0,4.315524193548387,2.435483870967742,-1.435483870967742,-3.315524193548387
34,2491,arousal,4.0,4.315524193548387,3.161290322580645,0.838709677419355,-0.315524193548387
34,9360,arousal,4.0,4.315524193548387,3.838709677419355,0.16129032258064502,-0.315524193548387
34,Lake_3,arousal,2.0,4.315524193548387,2.2903225806451615,-0.2903225806451615,-2.315524193548387
34,3170,arousal,9.0,4.315524193548387,6.564516129032258,2.435483870967742,4.684475806451613
34,8080,arousal,4.0,4.315524193548387,4.82258064516129,-0.82258064516129,-0.315524193548387
34,Snow_1,arousal,3.0,4.315524193548387,2.7903225806451615,0.20967741935483852,-1.315524193548387
34,4220,arousal,6.0,4.315524193548387,4.419354838709677,1.580645161290323,1.684475806451613
34,5760,arousal,1.0,4.315524193548387,2.4516129032258065,-1.4516129032258065,-3.315524193548387
34,3063,arousal,9.0,4.315524193548387,7.032258064516129,1.967741935483871,4.684475806451613
34,3080,arousal,7.0,4.315524193548387,6.82258064516129,0.17741935483870996,2.684475806451613
35,Dummy_1,arousal,8.0,4.303427419354839,6.548387096774194,1.451612903225806,3.696572580645161
35,3053,arousal,7.0,4.303427419354839,7.032258064516129,-0.032258064516129004,2.696572580645161
35,Tumor_1,arousal,7.0,4.303427419354839,6.919354838709677,0.08064516129032295,2.696572580645161
35,Dog_18,arousal,5.0,4.303427419354839,3.564516129032258,1.435483870967742,0.696572580645161
35,Miserable_pose_3,arousal,6.0,4.303427419354839,6.32258064516129,-0.32258064516129004,1.696572580645161
35,Pinecone_1,arousal,2.0,4.303427419354839,2.370967741935484,-0.370967741935484,-2.303427419354839
35,Garbage_dump_6,arousal,7.0,4.303427419354839,4.17741935483871,2.82258064516129,2.696572580645161
35,Depressed_pose_4,arousal,3.0,4.303427419354839,3.596774193548387,-0.596774193548387,-1.303427419354839
35,Angry_face_1,arousal,3.0,4.303427419354839,4.209677419354839,-1.209677419354839,-1.303427419354839
35,Dog_26,arousal,4.0,4.303427419354839,6.241935483870968,-2.241935483870968,-0.30342741935483897
35,8370,arousal,3.0,4.303427419354839,5.693548387096774,-2.693548387096774,-1.303427419354839
35,Dog_6,arousal,3.0,4.303427419354839,3.3548387096774195,-0.3548387096774195,-1.303427419354839
35,9220,arousal,5.0,4.303427419354839,4.064516129032258,0.935483870967742,0.696572580645161
35,Lake_12,arousal,3.0,4.303427419354839,2.903225806451613,0.09677419354838701,-1.303427419354839
35,2314,arousal,4.0,4.303427419354839,3.467741935483871,0.532258064516129,-0.30342741935483897
35,1750,arousal,5.0,4.303427419354839,3.0806451612903225,1.9193548387096775,0.696572580645161
35,8492,arousal,4.0,4.303427419354839,5.983870967741935,-1.983870967741935,-0.30342741935483897
35,1441,arousal,2.0,4.303427419354839,2.596774193548387,-0.596774193548387,-2.303427419354839
35,Flowers_6,arousal,5.0,4.303427419354839,2.903225806451613,2.096774193548387,0.696572580645161
35,Yarn_1,arousal,3.0,4.303427419354839,2.225806451612903,0.774193548387097,-1.303427419354839
35,9331,arousal,4.0,4.303427419354839,3.8870967741935485,0.11290322580645151,-0.30342741935483897
35,Beach_1,arousal,4.0,4.303427419354839,2.3870967741935485,1.6129032258064515,-0.30342741935483897
35,2491,arousal,5.0,4.303427419354839,3.1451612903225805,1.8548387096774195,0.696572580645161
35,9360,arousal,3.0,4.303427419354839,3.8548387096774195,-0.8548387096774195,-1.303427419354839
35,Lake_3,arousal,3.0,4.303427419354839,2.274193548387097,0.725806451612903,-1.303427419354839
35,3170,arousal,6.0,4.303427419354839,6.612903225806452,-0.612903225806452,1.696572580645161
35,8080,arousal,5.0,4.303427419354839,4.806451612903226,0.19354838709677402,0.696572580645161
35,Snow_1,arousal,5.0,4.303427419354839,2.7580645161290325,2.2419354838709675,0.696572580645161
35,4220,arousal,4.0,4.303427419354839,4.451612903225806,-0.45161290322580605,-0.30342741935483897
35,5760,arousal,7.0,4.303427419354839,2.3548387096774195,4.64516129032258,2.696572580645161
35,3063,arousal,6.0,4.303427419354839,7.080645161290323,-1.080645161290323,1.696572580645161
35,3080,arousal,6.0,4.303427419354839,6.838709677419355,-0.838709677419355,1.696572580645161
36,Dummy_1,arousal,8.0,4.298891129032258,6.548387096774194,1.451612903225806,3.701108870967742
36,3053,arousal,7.0,4.298891129032258,7.032258064516129,-0.032258064516129004,2.701108870967742
36,Tumor_1,arousal,7.0,4.298891129032258,6.919354838709677,0.08064516129032295,2.701108870967742
36,Dog_18,arousal,5.0,4.298891129032258,3.564516129032258,1.435483870967742,0.701108870967742
36,Miserable_pose_3,arousal,8.0,4.298891129032258,6.290322580645161,1.709677419354839,3.701108870967742
36,Pinecone_1,arousal,2.0,4.298891129032258,2.370967741935484,-0.370967741935484,-2.298891129032258
36,Garbage_dump_6,arousal,4.0,4.298891129032258,4.225806451612903,-0.22580645161290303,-0.298891129032258
36,Depressed_pose_4,arousal,6.0,4.298891129032258,3.5483870967741935,2.4516129032258065,1.701108870967742
36,Angry_face_1,arousal,6.0,4.298891129032258,4.161290322580645,1.838709677419355,1.701108870967742
36,Dog_26,arousal,8.0,4.298891129032258,6.17741935483871,1.82258064516129,3.701108870967742
36,8370,arousal,8.0,4.298891129032258,5.612903225806452,2.387096774193548,3.701108870967742
36,Dog_6,arousal,2.0,4.298891129032258,3.370967741935484,-1.370967741935484,-2.298891129032258
36,9220,arousal,3.0,4.298891129032258,4.096774193548387,-1.096774193548387,-1.298891129032258
36,Lake_12,arousal,1.0,4.298891129032258,2.935483870967742,-1.935483870967742,-3.298891129032258
36,2314,arousal,5.0,4.298891129032258,3.4516129032258065,1.5483870967741935,0.701108870967742
36,1750,arousal,4.0,4.298891129032258,3.096774193548387,0.903225806451613,-0.298891129032258
36,8492,arousal,8.0,4.298891129032258,5.919354838709677,2.080645161290323,3.701108870967742
36,1441,arousal,2.0,4.298891129032258,2.596774193548387,-0.596774193548387,-2.298891129032258
36,Flowers_6,arousal,4.0,4.298891129032258,2.9193548387096775,1.0806451612903225,-0.298891129032258
36,Yarn_1,arousal,1.0,4.298891129032258,2.2580645161290325,-1.2580645161290325,-3.298891129032258
36,9331,arousal,5.0,4.298891129032258,3.870967741935484,1.129032258064516,0.701108870967742
36,Beach_1,arousal,2.0,4.298891129032258,2.4193548387096775,-0.4193548387096775,-2.298891129032258
36,2491,arousal,5.0,4.298891129032258,3.1451612903225805,1.8548387096774195,0.701108870967742
36,9360,arousal,7.0,4.298891129032258,3.7903225806451615,3.2096774193548385,2.701108870967742
36,Lake_3,arousal,1.0,4.298891129032258,2.306451612903226,-1.306451612903226,-3.298891129032258
36,3170,arousal,5.0,4.298891129032258,6.629032258064516,-1.629032258064516,0.701108870967742
36,8080,arousal,8.0,4.298891129032258,4.758064516129032,3.241935483870968,3.701108870967742
36,Snow_1,arousal,3.0,4.298891129032258,2.7903225806451615,0.20967741935483852,-1.298891129032258
36,4220,arousal,3.0,4.298891129032258,4.467741935483871,-1.467741935483871,-1.298891129032258
36,5760,arousal,1.0,4.298891129032258,2.4516129032258065,-1.4516129032258065,-3.298891129032258
36,3063,arousal,8.0,4.298891129032258,7.048387096774194,0.951612903225806,3.701108870967742
36,3080,arousal,9.0,4.298891129032258,6.790322580645161,2.209677419354839,4.701108870967742
37,Dummy_1,arousal,6.0,4.300907258064516,6.580645161290323,-0.580645161290323,1.699092741935484
37,3053,arousal,6.0,4.300907258064516,7.048387096774194,-1.048387096774194,1.699092741935484
37,Tumor_1,arousal,6.0,4.300907258064516,6.935483870967742,-0.935483870967742,1.699092741935484
37,Dog_18,arousal,5.0,4.300907258064516,3.564516129032258,1.435483870967742,0.699092741935484
37,Miserable_pose_3,arousal,5.0,4.300907258064516,6.338709677419355,-1.338709677419355,0.699092741935484
37,Pinecone_1,arousal,3.0,4.300907258064516,2.3548387096774195,0.6451612903225805,-1.300907258064516
37,Garbage_dump_6,arousal,3.0,4.300907258064516,4.241935483870968,-1.241935483870968,-1.300907258064516
37,Depressed_pose_4,arousal,5.0,4.300907258064516,3.564516129032258,1.435483870967742,0.699092741935484
37,Angry_face_1,arousal,4.0,4.300907258064516,4.193548387096774,-0.19354838709677402,-0.300907258064516
37,Dog_26,arousal,5.0,4.300907258064516,6.225806451612903,-1.225806451612903,0.699092741935484
37,8370,arousal,5.0,4.300907258064516,5.661290322580645,-0.661290322580645,0.699092741935484
37,Dog_6,arousal,2.0,4.300907258064516,3.370967741935484,-1.370967741935484,-2.300907258064516
37,9220,arousal,6.0,4.300907258064516,4.048387096774194,1.951612903225806,1.699092741935484
37,Lake_12,arousal,7.0,4.300907258064516,2.838709677419355,4.161290322580645,2.699092741935484
37,2314,arousal,5.0,4.300907258064516,3.4516129032258065,1.5483870967741935,0.699092741935484
37,1750,arousal,3.0,4.300907258064516,3.1129032258064515,-0.11290322580645151,-1.300907258064516
37,8492,arousal,6.0,4.300907258064516,5.951612903225806,0.04838709677419395,1.699092741935484
37,1441,arousal,3.0,4.300907258064516,2.5806451612903225,0.4193548387096775,-1.300907258064516
37,Flowers_6,arousal,5.0,4.300907258064516,2.903225806451613,2.096774193548387,0.699092741935484
37,Yarn_1,arousal,5.0,4.300907258064516,2.193548387096774,2.806451612903226,0.699092741935484
37,9331,arousal,3.0,4.300907258064516,3.903225806451613,-0.903225806451613,-1.300907258064516
37,Beach_1,arousal,4.0,4.300907258064516,2.3870967741935485,1.6129032258064515,-0.300907258064516
37,2491,arousal,5.0,4.300907258064516,3.1451612903225805,1.8548387096774195,0.699092741935484
37,9360,arousal,5.0,4.300907258064516,3.8225806451612905,1.1774193548387095,0.699092741935484
37,Lake_3,arousal,5.0,4.300907258064516,2.2419354838709675,2.7580645161290325,0.699092741935484
37,3170,arousal,6.0,4.300907258064516,6.612903225806452,-0.612903225806452,1.699092741935484
37,8080,arousal,6.0,4.300907258064516,4.790322580645161,1.209677419354839,1.699092741935484
37,Snow_1,arousal,3.0,4.300907258064516,2.7903225806451615,0.20967741935483852,-1.300907258064516
37,4220,arousal,7.0,4.300907258064516,4.403225806451613,2.596774193548387,2.699092741935484
37,5760,arousal,2.0,4.300907258064516,2.435483870967742,-0.435483870967742,-2.300907258064516
37,3063,arousal,5.0,4.300907258064516,7.096774193548387,-2.096774193548387,0.699092741935484
37,3080,arousal,6.0,4.300907258064516,6.838709677419355,-0.838709677419355,1.699092741935484
38,Dummy_1,arousal,6.0,4.304939516129032,6.580645161290323,-0.580645161290323,1.695060483870968
38,3053,arousal,7.0,4.304939516129032,7.032258064516129,-0.032258064516129004,2.695060483870968
38,Tumor_1,arousal,8.0,4.304939516129032,6.903225806451613,1.096774193548387,3.695060483870968
38,Dog_18,arousal,2.0,4.304939516129032,3.6129032258064515,-1.6129032258064515,-2.304939516129032
38,Miserable_pose_3,arousal,7.0,4.304939516129032,6.306451612903226,0.693548387096774,2.695060483870968
38,Pinecone_1,arousal,2.0,4.304939516129032,2.370967741935484,-0.370967741935484,-2.304939516129032
38,Garbage_dump_6,arousal,6.0,4.304939516129032,4.193548387096774,1.806451612903226,1.695060483870968
38,Depressed_pose_4,arousal,5.0,4.304939516129032,3.564516129032258,1.435483870967742,0.695060483870968
38,Angry_face_1,arousal,3.0,4.304939516129032,4.209677419354839,-1.209677419354839,-1.304939516129032
38,Dog_26,arousal,5.0,4.304939516129032,6.225806451612903,-1.225806451612903,0.695060483870968
38,8370,arousal,6.0,4.304939516129032,5.645161290322581,0.35483870967741904,1.695060483870968
38,Dog_6,arousal,1.0,4.304939516129032,3.3870967741935485,-2.3870967741935485,-3.304939516129032
38,9220,arousal,5.0,4.304939516129032,4.064516129032258,0.935483870967742,0.695060483870968
38,Lake_12,arousal,2.0,4.304939516129032,2.9193548387096775,-0.9193548387096775,-2.304939516129032
38,2314,arousal,3.0,4.304939516129032,3.4838709677419355,-0.4838709677419355,-1.304939516129032
38,1750,arousal,3.0,4.304939516129032,3.1129032258064515,-0.11290322580645151,-1.304939516129032
38,8492,arousal,6.0,4.304939516129032,5.951612903225806,0.04838709677419395,1.695060483870968
38,1441,arousal,2.0,4.304939516129032,2.596774193548387,-0.596774193548387,-2.304939516129032
38,Flowers_6,arousal,3.0,4.304939516129032,2.935483870967742,0.06451612903225801,-1.304939516129032
38,Yarn_1,arousal,5.0,4.304939516129032,2.193548387096774,2.806451612903226,0.695060483870968
38,9331,arousal,5.0,4.304939516129032,3.870967741935484,1.129032258064516,0.695060483870968
38,Beach_1,arousal,3.0,4.304939516129032,2.403225806451613,0.596774193548387,-1.304939516129032
38,2491,arousal,2.0,4.304939516129032,3.193548387096774,-1.193548387096774,-2.304939516129032
38,9360,arousal,7.0,4.304939516129032,3.7903225806451615,3.2096774193548385,2.695060483870968
38,Lake_3,arousal,5.0,4.304939516129032,2.2419354838709675,2.7580645161290325,0.695060483870968
38,3170,arousal,6.0,4.304939516129032,6.612903225806452,-0.612903225806452,1.695060483870968
38,8080,arousal,7.0,4.304939516129032,4.774193548387097,2.225806451612903,2.695060483870968
38,Snow_1,arousal,1.0,4.304939516129032,2.8225806451612905,-1.8225806451612905,-3.304939516129032
38,4220,arousal,4.0,4.304939516129032,4.451612903225806,-0.45161290322580605,-0.30493951612903203
38,5760,arousal,4.0,4.304939516129032,2.403225806451613,1.596774193548387,-0.30493951612903203
38,3063,arousal,6.0,4.304939516129032,7.080645161290323,-1.080645161290323,1.695060483870968
38,3080,arousal,7.0,4.304939516129032,6.82258064516129,0.17741935483870996,2.695060483870968
39,Dummy_1,arousal,9.0,4.315524193548387,6.532258064516129,2.467741935483871,4.684475806451613
39,3053,arousal,9.0,4.315524193548387,7.0,2.0,4.684475806451613
39,Tumor_1,arousal,9.0,4.315524193548387,6.887096774193548,2.112903225806452,4.684475806451613
39,Dog_18,arousal,5.0,4.315524193548387,3.564516129032258,1.435483870967742,0.684475806451613
39,Miserable_pose_3,arousal,7.0,4.315524193548387,6.306451612903226,0.693548387096774,2.684475806451613
39,Pinecone_1,arousal,1.0,4.315524193548387,2.3870967741935485,-1.3870967741935485,-3.315524193548387
39,Garbage_dump_6,arousal,1.0,4.315524193548387,4.274193548387097,-3.274193548387097,-3.315524193548387
39,Depressed_pose_4,arousal,2.0,4.315524193548387,3.6129032258064515,-1.6129032258064515,-2.315524193548387
39,Angry_face_1,arousal,2.0,4.315524193548387,4.225806451612903,-2.225806451612903,-2.315524193548387
39,Dog_26,arousal,6.0,4.315524193548387,6.209677419354839,-0.20967741935483897,1.684475806451613
39,8370,arousal,1.0,4.315524193548387,5.725806451612903,-4.725806451612903,-3.315524193548387
39,Dog_6,arousal,3.0,4.315524193548387,3.3548387096774195,-0.3548387096774195,-1.315524193548387
39,9220,arousal,4.0,4.315524193548387,4.080645161290323,-0.08064516129032295,-0.315524193548387
39,Lake_12,arousal,1.0,4.315524193548387,2.935483870967742,-1.935483870967742,-3.315524193548387
39,2314,arousal,2.0,4.315524193548387,3.5,-1.5,-2.315524193548387
39,1750,arousal,6.0,4.315524193548387,3.064516129032258,2.935483870967742,1.684475806451613
39,8492,arousal,3.0,4.315524193548387,6.0,-3.0,-1.315524193548387
39,1441,arousal,1.0,4.315524193548387,2.6129032258064515,-1.6129032258064515,-3.315524193548387
39,Flowers_6,arousal,2.0,4.315524193548387,2.9516129032258065,-0.9516129032258065,-2.315524193548387
39,Yarn_1,arousal,2.0,4.315524193548387,2.2419354838709675,-0.24193548387096753,-2.315524193548387
39,9331,arousal,4.0,4.315524193548387,3.8870967741935485,0.11290322580645151,-0.315524193548387
39,Beach_1,arousal,2.0,4.315524193548387,2.4193548387096775,-0.4193548387096775,-2.315524193548387
39,2491,arousal,3.0,4.315524193548387,3.1774193548387095,-0.17741935483870952,-1.315524193548387
39,9360,arousal,1.0,4.315524193548387,3.8870967741935485,-2.8870967741935485,-3.315524193548387
39,Lake_3,arousal,1.0,4.315524193548387,2.306451612903226,-1.306451612903226,-3.315524193548387
39,3170,arousal,9.0,4.315524193548387,6.564516129032258,2.435483870967742,4.684475806451613
39,8080,arousal,3.0,4.315524193548387,4.838709677419355,-1.838709677419355,-1.315524193548387
39,Snow_1,arousal,1.0,4.315524193548387,2.8225806451612905,-1.8225806451612905,-3.315524193548387
39,4220,arousal,1.0,4.315524193548387,4.5,-3.5,-3.315524193548387
39,5760,arousal,4.0,4.315524193548387,2.403225806451613,1.596774193548387,-0.315524193548387
39,3063,arousal,9.0,4.315524193548387,7.032258064516129,1.967741935483871,4.684475806451613
39,3080,arousal,9.0,4.315524193548387,6.790322580645161,2.209677419354839,4.684475806451613
40,Dummy_1,arousal,8.0,4.290826612903226,6.548387096774194,1.451612903225806,3.709173387096774
40,3053,arousal,9.0,4.290826612903226,7.0,2.0,4.709173387096774
40,Tumor_1,arousal,8.0,4.290826612903226,6.903225806451613,1.096774193548387,3.709173387096774
40,Dog_18,arousal,1.0,4.290826612903226,3.629032258064516,-2.629032258064516,-3.290826612903226
40,Miserable_pose_3,arousal,2.0,4.290826612903226,6.387096774193548,-4.387096774193548,-2.290826612903226
40,Pinecone_1,arousal,5.0,4.290826612903226,2.3225806451612905,2.6774193548387095,0.709173387096774
40,Garbage_dump_6,arousal,7.0,4.290826612903226,4.17741935483871,2.82258064516129,2.709173387096774
40,Depressed_pose_4,arousal,4.0,4.290826612903226,3.5806451612903225,0.4193548387096775,-0.290826612903226
40,Angry_face_1,arousal,5.0,4.290826612903226,4.17741935483871,0.82258064516129,0.709173387096774
40,Dog_26,arousal,8.0,4.290826612903226,6.17741935483871,1.82258064516129,3.709173387096774
40,8370,arousal,7.0,4.290826612903226,5.629032258064516,1.370967741935484,2.709173387096774
40,Dog_6,arousal,1.0,4.290826612903226,3.3870967741935485,-2.3870967741935485,-3.290826612903226
40,9220,arousal,8.0,4.290826612903226,4.016129032258065,3.983870967741935,3.709173387096774
40,Lake_12,arousal,8.0,4.290826612903226,2.8225806451612905,5.17741935483871,3.709173387096774
40,2314,arousal,1.0,4.290826612903226,3.5161290322580645,-2.5161290322580645,-3.290826612903226
40,1750,arousal,8.0,4.290826612903226,3.032258064516129,4.967741935483871,3.709173387096774
40,8492,arousal,4.0,4.290826612903226,5.983870967741935,-1.983870967741935,-0.290826612903226
40,1441,arousal,1.0,4.290826612903226,2.6129032258064515,-1.6129032258064515,-3.290826612903226
40,Flowers_6,arousal,8.0,4.290826612903226,2.8548387096774195,5.14516129032258,3.709173387096774
40,Yarn_1,arousal,2.0,4.290826612903226,2.2419354838709675,-0.24193548387096753,-2.290826612903226
40,9331,arousal,8.0,4.290826612903226,3.8225806451612905,4.17741935483871,3.709173387096774
40,Beach_1,arousal,1.0,4.290826612903226,2.435483870967742,-1.435483870967742,-3.290826612903226
40,2491,arousal,7.0,4.290826612903226,3.1129032258064515,3.8870967741935485,2.709173387096774
40,9360,arousal,3.0,4.290826612903226,3.8548387096774195,-0.8548387096774195,-1.290826612903226
40,Lake_3,arousal,2.0,4.290826612903226,2.2903225806451615,-0.2903225806451615,-2.290826612903226
40,3170,arousal,9.0,4.290826612903226,6.564516129032258,2.435483870967742,4.709173387096774
40,8080,arousal,8.0,4.290826612903226,4.758064516129032,3.241935483870968,3.709173387096774
40,Snow_1,arousal,2.0,4.290826612903226,2.806451612903226,-0.806451612903226,-2.290826612903226
40,4220,arousal,1.0,4.290826612903226,4.5,-3.5,-3.290826612903226
40,5760,arousal,8.0,4.290826612903226,2.338709677419355,5.661290322580645,3.709173387096774
40,3063,arousal,9.0,4.290826612903226,7.032258064516129,1.967741935483871,4.709173387096774
40,3080,arousal,9.0,4.290826612903226,6.790322580645161,2.209677419354839,4.709173387096774
41,Dummy_1,arousal,3.0,4.339213709677419,6.629032258064516,-3.629032258064516,-1.339213709677419
41,3053,arousal,2.0,4.339213709677419,7.112903225806452,-5.112903225806452,-2.339213709677419
41,Tumor_1,arousal,4.0,4.339213709677419,6.967741935483871,-2.967741935483871,-0.33921370967741904
41,Dog_18,arousal,2.0,4.339213709677419,3.6129032258064515,-1.6129032258064515,-2.339213709677419
41,Miserable_pose_3,arousal,2.0,4.339213709677419,6.387096774193548,-4.387096774193548,-2.339213709677419
41,Pinecone_1,arousal,2.0,4.339213709677419,2.370967741935484,-0.370967741935484,-2.339213709677419
41,Garbage_dump_6,arousal,4.0,4.339213709677419,4.225806451612903,-0.22580645161290303,-0.33921370967741904
41,Depressed_pose_4,arousal,2.0,4.339213709677419,3.6129032258064515,-1.6129032258064515,-2.339213709677419
41,Angry_face_1,arousal,2.0,4.339213709677419,4.225806451612903,-2.225806451612903,-2.339213709677419
41,Dog_26,arousal,3.0,4.339213709677419,6.258064516129032,-3.258064516129032,-1.339213709677419
41,8370,arousal,3.0,4.339213709677419,5.693548387096774,-2.693548387096774,-1.339213709677419
41,Dog_6,arousal,4.0,4.339213709677419,3.338709677419355,0.661290322580645,-0.33921370967741904
41,9220,arousal,3.0,4.339213709677419,4.096774193548387,-1.096774193548387,-1.339213709677419
41,Lake_12,arousal,2.0,4.339213709677419,2.9193548387096775,-0.9193548387096775,-2.339213709677419
41,2314,arousal,2.0,4.339213709677419,3.5,-1.5,-2.339213709677419
41,1750,arousal,3.0,4.339213709677419,3.1129032258064515,-0.11290322580645151,-1.339213709677419
41,8492,arousal,4.0,4.339213709677419,5.983870967741935,-1.983870967741935,-0.33921370967741904
41,1441,arousal,2.0,4.339213709677419,2.596774193548387,-0.596774193548387,-2.339213709677419
41,Flowers_6,arousal,2.0,4.339213709677419,2.9516129032258065,-0.9516129032258065,-2.339213709677419
41,Yarn_1,arousal,2.0,4.339213709677419,2.2419354838709675,-0.24193548387096753,-2.339213709677419
41,9331,arousal,2.0,4.339213709677419,3.9193548387096775,-1.9193548387096775,-2.339213709677419
41,Beach_1,arousal,1.0,4.339213709677419,2.435483870967742,-1.435483870967742,-3.339213709677419
41,2491,arousal,1.0,4.339213709677419,3.2096774193548385,-2.2096774193548385,-3.339213709677419
41,9360,arousal,2.0,4.339213709677419,3.870967741935484,-1.870967741935484,-2.339213709677419
41,Lake_3,arousal,2.0,4.339213709677419,2.2903225806451615,-0.2903225806451615,-2.339213709677419
41,3170,arousal,2.0,4.339213709677419,6.67741935483871,-4.67741935483871,-2.339213709677419
41,8080,arousal,2.0,4.339213709677419,4.854838709677419,-2.854838709677419,-2.339213709677419
41,Snow_1,arousal,2.0,4.339213709677419,2.806451612903226,-0.806451612903226,-2.339213709677419
41,4220,arousal,1.0,4.339213709677419,4.5,-3.5,-3.339213709677419
41,5760,arousal,2.0,4.339213709677419,2.435483870967742,-0.435483870967742,-2.339213709677419
41,3063,arousal,3.0,4.339213709677419,7.129032258064516,-4.129032258064516,-1.339213709677419
41,3080,arousal,3.0,4.339213709677419,6.887096774193548,-3.887096774193548,-1.339213709677419
42,Dummy_1,arousal,9.0,4.275201612903226,6.532258064516129,2.467741935483871,4.724798387096774
42,3053,arousal,9.0,4.275201612903226,7.0,2.0,4.724798387096774
42,Tumor_1,arousal,9.0,4.275201612903226,6.887096774193548,2.112903225806452,4.724798387096774
42,Dog_18,arousal,2.0,4.275201612903226,3.6129032258064515,-1.6129032258064515,-2.275201612903226
42,Miserable_pose_3,arousal,9.0,4.275201612903226,6.274193548387097,2.725806451612903,4.724798387096774
42,Pinecone_1,arousal,3.0,4.275201612903226,2.3548387096774195,0.6451612903225805,-1.275201612903226
42,Garbage_dump_6,arousal,7.0,4.275201612903226,4.17741935483871,2.82258064516129,2.724798387096774
42,Depressed_pose_4,arousal,4.0,4.275201612903226,3.5806451612903225,0.4193548387096775,-0.275201612903226
42,Angry_face_1,arousal,6.0,4.275201612903226,4.161290322580645,1.838709677419355,1.724798387096774
42,Dog_26,arousal,8.0,4.275201612903226,6.17741935483871,1.82258064516129,3.724798387096774
42,8370,arousal,6.0,4.275201612903226,5.645161290322581,0.35483870967741904,1.724798387096774
42,Dog_6,arousal,8.0,4.275201612903226,3.274193548387097,4.725806451612903,3.724798387096774
42,9220,arousal,8.0,4.275201612903226,4.016129032258065,3.983870967741935,3.724798387096774
42,Lake_12,arousal,2.0,4.275201612903226,2.9193548387096775,-0.9193548387096775,-2.275201612903226
42,2314,arousal,5.0,4.275201612903226,3.4516129032258065,1.5483870967741935,0.724798387096774
42,1750,arousal,7.0,4.275201612903226,3.0483870967741935,3.9516129032258065,2.724798387096774
42,8492,arousal,7.0,4.275201612903226,5.935483870967742,1.064516129032258,2.724798387096774
42,1441,arousal,7.0,4.275201612903226,2.5161290322580645,4.483870967741936,2.724798387096774
42,Flowers_6,arousal,5.0,4.275201612903226,2.903225806451613,2.096774193548387,0.724798387096774
42,Yarn_1,arousal,8.0,4.275201612903226,2.1451612903225805,5.85483870967742,3.724798387096774
42,9331,arousal,7.0,4.275201612903226,3.838709677419355,3.161290322580645,2.724798387096774
42,Beach_1,arousal,2.0,4.275201612903226,2.4193548387096775,-0.4193548387096775,-2.275201612903226
42,2491,arousal,6.0,4.275201612903226,3.129032258064516,2.870967741935484,1.724798387096774
42,9360,arousal,5.0,4.275201612903226,3.8225806451612905,1.1774193548387095,0.724798387096774
42,Lake_3,arousal,3.0,4.275201612903226,2.274193548387097,0.725806451612903,-1.275201612903226
42,3170,arousal,9.0,4.275201612903226,6.564516129032258,2.435483870967742,4.724798387096774
42,8080,arousal,7.0,4.275201612903226,4.774193548387097,2.225806451612903,2.724798387096774
42,Snow_1,arousal,7.0,4.275201612903226,2.725806451612903,4.274193548387097,2.724798387096774
42,4220,arousal,8.0,4.275201612903226,4.387096774193548,3.612903225806452,3.724798387096774
42,5760,arousal,3.0,4.275201612903226,2.4193548387096775,0.5806451612903225,-1.275201612903226
42,3063,arousal,9.0,4.275201612903226,7.032258064516129,1.967741935483871,4.724798387096774
42,3080,arousal,8.0,4.275201612903226,6.806451612903226,1.193548387096774,3.724798387096774
43,Dummy_1,arousal,9.0,4.309979838709677,6.532258064516129,2.467741935483871,4.690020161290323
43,3053,arousal,8.0,4.309979838709677,7.016129032258065,0.983870967741935,3.690020161290323
43,Tumor_1,arousal,7.0,4.309979838709677,6.919354838709677,0.08064516129032295,2.690020161290323
43,Dog_18,arousal,1.0,4.309979838709677,3.629032258064516,-2.629032258064516,-3.309979838709677
43,Miserable_pose_3,arousal,9.0,4.309979838709677,6.274193548387097,2.725806451612903,4.690020161290323
43,Pinecone_1,arousal,1.0,4.309979838709677,2.3870967741935485,-1.3870967741935485,-3.309979838709677
43,Garbage_dump_6,arousal,5.0,4.309979838709677,4.209677419354839,0.790322580645161,0.690020161290323
43,Depressed_pose_4,arousal,4.0,4.309979838709677,3.5806451612903225,0.4193548387096775,-0.30997983870967705
43,Angry_face_1,arousal,5.0,4.309979838709677,4.17741935483871,0.82258064516129,0.690020161290323
43,Dog_26,arousal,9.0,4.309979838709677,6.161290322580645,2.838709677419355,4.690020161290323
43,8370,arousal,7.0,4.309979838709677,5.629032258064516,1.370967741935484,2.690020161290323
