test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
57,8492,valence,gaussian_0p10,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645,6.661290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,1441,valence,gaussian_0p10,stimulus_only,9.0,7.5,1.5,0.0,7.5,7.5,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,Flowers_6,valence,gaussian_0p10,stimulus_only,9.0,6.693548387096774,2.306451612903226,0.0,6.693548387096774,6.693548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,Yarn_1,valence,gaussian_0p10,stimulus_only,6.0,5.32258064516129,0.67741935483871,0.0,5.32258064516129,5.32258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,9331,valence,gaussian_0p10,stimulus_only,6.0,3.806451612903226,2.193548387096774,0.0,3.806451612903226,3.806451612903226,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,Beach_1,valence,gaussian_0p10,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452,7.612903225806452,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,Lake_3,valence,gaussian_0p10,stimulus_only,8.0,6.161290322580645,1.838709677419355,0.0,6.161290322580645,6.161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,8080,valence,gaussian_0p10,stimulus_only,8.0,5.806451612903226,2.193548387096774,0.0,5.806451612903226,5.806451612903226,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,Snow_1,valence,gaussian_0p10,stimulus_only,8.0,6.370967741935484,1.629032258064516,0.0,6.370967741935484,6.370967741935484,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,4220,valence,gaussian_0p10,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613,6.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,5760,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,3063,valence,gaussian_0p10,stimulus_only,3.0,1.7419354838709675,1.2580645161290325,0.0,1.7419354838709675,1.7419354838709675,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
57,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Dummy_1,valence,gaussian_0p10,stimulus_only,3.0,2.2580645161290325,0.7419354838709675,0.0,2.2580645161290325,2.2580645161290325,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Tumor_1,valence,gaussian_0p10,stimulus_only,4.0,2.6129032258064515,1.3870967741935485,0.0,2.6129032258064515,2.6129032258064515,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,2.0,1.5483870967741935,0.4516129032258065,0.0,1.5483870967741935,1.5483870967741935,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Dog_26,valence,gaussian_0p10,stimulus_only,3.0,1.6451612903225807,1.3548387096774193,0.0,1.6451612903225807,1.6451612903225807,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Dog_6,valence,gaussian_0p10,stimulus_only,8.0,7.774193548387097,0.225806451612903,0.0,7.774193548387097,7.774193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,9220,valence,gaussian_0p10,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Lake_12,valence,gaussian_0p10,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677,7.419354838709677,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,1750,valence,gaussian_0p10,stimulus_only,8.0,7.145161290322581,0.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,8492,valence,gaussian_0p10,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645,6.661290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,1441,valence,gaussian_0p10,stimulus_only,8.0,7.516129032258065,0.483870967741935,0.0,7.516129032258065,7.516129032258065,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Flowers_6,valence,gaussian_0p10,stimulus_only,9.0,6.693548387096774,2.306451612903226,0.0,6.693548387096774,6.693548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Yarn_1,valence,gaussian_0p10,stimulus_only,7.0,5.306451612903226,1.693548387096774,0.0,5.306451612903226,5.306451612903226,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,9331,valence,gaussian_0p10,stimulus_only,6.0,3.806451612903226,2.193548387096774,0.0,3.806451612903226,3.806451612903226,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Beach_1,valence,gaussian_0p10,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581,7.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,9360,valence,gaussian_0p10,stimulus_only,6.0,4.129032258064516,1.870967741935484,0.0,4.129032258064516,4.129032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Lake_3,valence,gaussian_0p10,stimulus_only,7.0,6.17741935483871,0.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,3170,valence,gaussian_0p10,stimulus_only,3.0,1.7903225806451613,1.2096774193548387,0.0,1.7903225806451613,1.7903225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,Snow_1,valence,gaussian_0p10,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613,6.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,4220,valence,gaussian_0p10,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742,6.435483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,5760,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
58,3080,valence,gaussian_0p10,stimulus_only,2.0,2.032258064516129,-0.032258064516129,0.0,2.032258064516129,2.032258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Dummy_1,valence,gaussian_0p10,stimulus_only,3.0,2.2580645161290325,0.7419354838709675,0.0,2.2580645161290325,2.2580645161290325,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,3053,valence,gaussian_0p10,stimulus_only,3.0,1.6612903225806452,1.3387096774193548,0.0,1.6612903225806452,1.6612903225806452,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Tumor_1,valence,gaussian_0p10,stimulus_only,4.0,2.6129032258064515,1.3870967741935485,0.0,2.6129032258064515,2.6129032258064515,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,3.0,1.532258064516129,1.467741935483871,0.0,1.532258064516129,1.532258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,2.0,3.8225806451612905,-1.8225806451612905,0.0,3.8225806451612905,3.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,8370,valence,gaussian_0p10,stimulus_only,7.0,6.548387096774194,0.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,9220,valence,gaussian_0p10,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Lake_12,valence,gaussian_0p10,stimulus_only,9.0,7.403225806451613,1.596774193548387,0.0,7.403225806451613,7.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,2314,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,1750,valence,gaussian_0p10,stimulus_only,8.0,7.145161290322581,0.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,8492,valence,gaussian_0p10,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581,6.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,1441,valence,gaussian_0p10,stimulus_only,9.0,7.5,1.5,0.0,7.5,7.5,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Flowers_6,valence,gaussian_0p10,stimulus_only,5.0,6.758064516129032,-1.758064516129032,0.0,6.758064516129032,6.758064516129032,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Yarn_1,valence,gaussian_0p10,stimulus_only,2.0,5.387096774193548,-3.387096774193548,0.0,5.387096774193548,5.387096774193548,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Beach_1,valence,gaussian_0p10,stimulus_only,4.0,7.693548387096774,-3.693548387096774,0.0,7.693548387096774,7.693548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,9360,valence,gaussian_0p10,stimulus_only,6.0,4.129032258064516,1.870967741935484,0.0,4.129032258064516,4.129032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Lake_3,valence,gaussian_0p10,stimulus_only,6.0,6.193548387096774,-0.193548387096774,0.0,6.193548387096774,6.193548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,3170,valence,gaussian_0p10,stimulus_only,2.0,1.8064516129032255,0.1935483870967742,0.0,1.8064516129032255,1.8064516129032255,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,Snow_1,valence,gaussian_0p10,stimulus_only,8.0,6.370967741935484,1.629032258064516,0.0,6.370967741935484,6.370967741935484,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,4220,valence,gaussian_0p10,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742,6.435483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,5760,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,3063,valence,gaussian_0p10,stimulus_only,3.0,1.7419354838709675,1.2580645161290325,0.0,1.7419354838709675,1.7419354838709675,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
59,3080,valence,gaussian_0p10,stimulus_only,3.0,2.0161290322580645,0.9838709677419356,0.0,2.0161290322580645,2.0161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Tumor_1,valence,gaussian_0p10,stimulus_only,5.0,2.596774193548387,2.403225806451613,0.0,2.596774193548387,2.596774193548387,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Dog_18,valence,gaussian_0p10,stimulus_only,7.0,7.741935483870968,-0.741935483870968,0.0,7.741935483870968,7.741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,1.0,2.9516129032258065,-1.9516129032258065,0.0,2.9516129032258065,2.9516129032258065,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,8370,valence,gaussian_0p10,stimulus_only,8.0,6.532258064516129,1.467741935483871,0.0,6.532258064516129,6.532258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Dog_6,valence,gaussian_0p10,stimulus_only,8.0,7.774193548387097,0.225806451612903,0.0,7.774193548387097,7.774193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,9220,valence,gaussian_0p10,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258,2.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Lake_12,valence,gaussian_0p10,stimulus_only,9.0,7.403225806451613,1.596774193548387,0.0,7.403225806451613,7.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,2314,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,1750,valence,gaussian_0p10,stimulus_only,8.0,7.145161290322581,0.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,8492,valence,gaussian_0p10,stimulus_only,9.0,6.629032258064516,2.370967741935484,0.0,6.629032258064516,6.629032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,1441,valence,gaussian_0p10,stimulus_only,8.0,7.516129032258065,0.483870967741935,0.0,7.516129032258065,7.516129032258065,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Flowers_6,valence,gaussian_0p10,stimulus_only,8.0,6.709677419354839,1.290322580645161,0.0,6.709677419354839,6.709677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,9331,valence,gaussian_0p10,stimulus_only,2.0,3.870967741935484,-1.870967741935484,0.0,3.870967741935484,3.870967741935484,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Beach_1,valence,gaussian_0p10,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452,7.612903225806452,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Lake_3,valence,gaussian_0p10,stimulus_only,6.0,6.193548387096774,-0.193548387096774,0.0,6.193548387096774,6.193548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,8080,valence,gaussian_0p10,stimulus_only,7.0,5.82258064516129,1.17741935483871,0.0,5.82258064516129,5.82258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,4220,valence,gaussian_0p10,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613,6.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,5760,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
60,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Dummy_1,valence,gaussian_0p10,stimulus_only,4.0,2.2419354838709675,1.7580645161290325,0.0,2.2419354838709675,2.2419354838709675,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Tumor_1,valence,gaussian_0p10,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805,2.6451612903225805,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Dog_18,valence,gaussian_0p10,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839,7.709677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Pinecone_1,valence,gaussian_0p10,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,7.0,3.741935483870968,3.2580645161290325,0.0,3.741935483870968,3.741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,8370,valence,gaussian_0p10,stimulus_only,9.0,6.516129032258065,2.483870967741935,0.0,6.516129032258065,6.516129032258065,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,9220,valence,gaussian_0p10,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Lake_12,valence,gaussian_0p10,stimulus_only,9.0,7.403225806451613,1.596774193548387,0.0,7.403225806451613,7.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,2314,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,1750,valence,gaussian_0p10,stimulus_only,8.0,7.145161290322581,0.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,8492,valence,gaussian_0p10,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581,6.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,1441,valence,gaussian_0p10,stimulus_only,9.0,7.5,1.5,0.0,7.5,7.5,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Flowers_6,valence,gaussian_0p10,stimulus_only,7.0,6.725806451612903,0.274193548387097,0.0,6.725806451612903,6.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Yarn_1,valence,gaussian_0p10,stimulus_only,9.0,5.274193548387097,3.725806451612903,0.0,5.274193548387097,5.274193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,9331,valence,gaussian_0p10,stimulus_only,3.0,3.85483870967742,-0.8548387096774195,0.0,3.85483870967742,3.85483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Beach_1,valence,gaussian_0p10,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452,7.612903225806452,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,9360,valence,gaussian_0p10,stimulus_only,8.0,4.096774193548387,3.903225806451613,0.0,4.096774193548387,4.096774193548387,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Lake_3,valence,gaussian_0p10,stimulus_only,9.0,6.145161290322581,2.854838709677419,0.0,6.145161290322581,6.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,8080,valence,gaussian_0p10,stimulus_only,9.0,5.790322580645161,3.209677419354839,0.0,5.790322580645161,5.790322580645161,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,Snow_1,valence,gaussian_0p10,stimulus_only,9.0,6.354838709677419,2.645161290322581,0.0,6.354838709677419,6.354838709677419,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,4220,valence,gaussian_0p10,stimulus_only,8.0,6.387096774193548,1.612903225806452,0.0,6.387096774193548,6.387096774193548,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,5760,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
61,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
