epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
7,0.37302833074523556,1.0601411824598321,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
8,0.3501848780339764,1.0687732266345238,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
9,0.3218370762563521,1.1128489471650849,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
10,0.2978543833859505,1.1060204057782685,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
11,0.26212801087287163,1.1301768530967613,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
12,0.23684492082365097,1.090344993289707,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
13,0.21665873498685898,1.0405516570399236,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
14,0.19378948812523195,1.058621815974914,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
15,0.1822125737465197,1.0767241776419345,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
16,0.16579945361421955,1.0763520796377877,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
17,0.15696788987805765,0.9835584669505777,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
18,0.13825140436810832,1.0165702794631606,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
19,0.13218545991807215,1.040679205948086,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
20,0.12314557482398325,1.0208241725257883,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
21,0.11437103314505469,1.032360115478015,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
22,0.1084363255649805,0.997073272402144,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
23,0.10082912234769713,1.0576725202252366,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
24,0.09167177951143633,0.9821858264054801,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
25,0.09636188797172039,0.9710523778875373,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
26,0.09341181364030607,0.9846289299163934,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
27,0.08668716642404756,0.972352625483162,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
28,0.0878632883991926,1.022975711915969,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
29,0.07986047395294713,1.1236710753181869,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
30,0.07538244813199967,1.083621142690082,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
31,0.07937326504578514,1.0924334125488055,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
32,0.06965779675351035,1.124550887736741,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
33,0.07100582459280567,1.0177100378135662,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
34,0.06970817499583767,1.0629181935820842,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
35,0.06640491941042485,1.014260678662981,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
36,0.06635329061217847,1.0131356537739982,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
37,0.06602048873901367,0.9272415244134179,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
38,0.060274670261048505,1.0298493916407692,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
39,0.05872959676649301,0.9966092707503306,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
40,0.06254130031072325,1.000460311945629,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
41,0.06154286044259225,1.003196676302453,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
42,0.06289398528996014,1.021504244159695,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
43,0.059510292275057684,1.0516734845351563,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
44,0.054387187134594686,1.01629604851585,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
45,0.054060525711505644,0.9804345700370155,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
46,0.05672165036441818,0.9820535650172666,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
47,0.052466508992496996,1.0517238016918358,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
48,0.05118069941959073,1.0355365953080429,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
49,0.051228590700174534,1.0089217371186854,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
50,0.053214214591970364,1.0136745132490412,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
51,0.05368568021203241,1.007806370425892,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
52,0.04902491946854899,0.968664791613373,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
53,0.050650316050216075,1.0094615134779623,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
54,0.05063734682757528,1.015040936976402,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
55,0.047267110357361454,1.020318591356367,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
56,0.045429071201191794,0.9554249683188449,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,
57,0.04592485137043461,1.0242899788305517,gaussian_0p10,oracle_test_checkpoint_selection,49,valence,-1.4325458382260084e-17,1.2566672500165572,True,True
1,0.44895947219864013,1.0114968657567773,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
2,0.4331711761413082,1.0219683888658704,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
3,0.42505657384472506,1.0240372547858871,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
4,0.4185415576061895,1.0051396671656938,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
5,0.4186009755057673,1.030753608693342,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
6,0.396902113912567,1.0528135818636133,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
7,0.3879496750812377,1.0678799785365307,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
8,0.37669475328537727,1.109441852558544,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
9,0.35168108344078064,1.1426734486933607,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
10,0.3262631085611159,1.237853662900862,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
11,0.29962800371070064,1.4046467730145218,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
12,0.27351240369100727,1.266742118058911,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
13,0.24531756713986397,1.3579753056384352,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
14,0.24403788245493366,1.4871256426906816,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
15,0.19716552536814444,1.3779616014769207,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
16,0.194172109206838,1.4312602497568265,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
17,0.16165171323284025,1.5481351822459375,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
18,0.1704932828584025,1.5955600411931252,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
19,0.1388397508811566,1.4937681964104654,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
20,0.13187121756134496,1.534957638277002,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
21,0.12806928115746669,1.5208797730697345,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
22,0.11539435999528054,1.61074244178718,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
23,0.12049772926876622,1.5933634650788788,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,
24,0.1064731340494848,1.57123876333674,gaussian_0p10,oracle_test_checkpoint_selection,50,valence,-1.7906822977825105e-17,1.2574589335766873,True,True
1,0.43919316727307534,1.2065558570195294,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
2,0.4280029547310645,1.222643441475703,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
3,0.4209731420682323,1.222703485502005,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
4,0.41285641539481377,1.1951840855581521,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
5,0.40511029237701046,1.2422013005897847,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
6,0.39924247346578107,1.2957874268758622,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
7,0.38298719063881903,1.2917640529699523,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
8,0.3649417846914261,1.2909393333994226,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
9,0.3398935910194151,1.3946848275274386,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
10,0.30970195176139953,1.5378482059309033,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
11,0.28291011721857134,1.3028447243834853,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
12,0.26458244698662914,1.3139096354656885,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
13,0.23303207358525646,1.2943101807360533,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
14,0.20525359710858715,1.3013092792187437,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
15,0.19246752103490214,1.5416337190023637,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
16,0.17012662092043507,1.3291099490422418,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
17,0.16059199300023816,1.6200205020952505,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
18,0.1558120993356551,1.2867974831859672,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
19,0.13914342735323212,1.3971726463044962,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
20,0.12614168034445855,1.3358382502375592,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
21,0.14099737100543513,1.371165202972446,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
22,0.10754723997125702,1.6129758472329463,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
23,0.113142762573496,1.3724022238790377,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,
24,0.09910216416803098,1.376453759103043,gaussian_0p10,oracle_test_checkpoint_selection,52,valence,-1.0744093786695063e-17,1.2533280072638573,True,True
1,0.43652904177865676,0.9229492951301319,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
2,0.4321448230935681,0.9825659092797933,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
3,0.4248555045454733,0.8575248765919125,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
4,0.41534529770574263,0.8908649723297318,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
5,0.4107889787804696,0.8546132765706629,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
6,0.4022498916714422,0.8835373298920073,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
7,0.38577386496528504,0.8891824883143697,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
8,0.3611075779603374,0.9701474353733065,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
9,0.3351053780605716,1.050964415827275,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
10,0.3146081689384676,1.186614247070939,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
11,0.28737712477243715,1.1418143905677165,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
12,0.2580258420878841,1.1374640794156687,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
13,0.22351498048632376,1.3160358729200883,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
14,0.215068212079425,1.1187996427621072,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
15,0.17722855556395747,1.2666289813903553,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
16,0.17380626679908845,1.1655417048518637,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
17,0.1476869607164014,1.2539917541189824,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
18,0.14440083443637816,1.2551515188519902,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
19,0.1285520357590529,1.2860326150617474,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
20,0.12271603226902024,1.2876905883458645,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
21,0.11364256500476791,1.2522556896488184,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
22,0.1060320331204322,1.4257815913215692,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
23,0.0991933651028141,1.4332320441918727,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
24,0.09618798517171413,1.468347117069019,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,
25,0.08921098835285633,1.390841295885389,gaussian_0p10,oracle_test_checkpoint_selection,53,valence,-1.7906822977825105e-17,1.2601009512802381,True,True
1,0.4398773004931788,1.1375457573953065,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
2,0.43656771173400266,1.1120700558545482,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
3,0.42736531938275985,1.111173016740908,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
4,0.42828424947877086,1.098071936884001,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
5,0.40631909908786895,1.0825781875088791,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
6,0.3967683019657289,1.1196891116379215,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
7,0.3835974181852033,1.1326906908056515,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
8,0.3590256884213417,1.1015043726020743,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
9,0.3294494108807656,1.1643881195463006,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
10,0.31542299952237834,1.1333067168041406,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
11,0.2762718286004759,1.2464424241999201,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
12,0.25592781603336334,1.1778506317772002,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
13,0.22548216641429933,1.257838116346933,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
14,0.20948068413042253,1.148972413898726,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
15,0.19374718613201572,1.1678258302272062,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
16,0.1822799793895214,1.2194599119380312,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
17,0.16302867005428961,1.2369435010329348,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
18,0.14773047805553483,1.2403545434878802,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
19,0.14994952707521378,1.2593398604831174,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
20,0.14087031613434514,1.1631489142901368,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
21,0.1214367780954607,1.2632000092976503,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
22,0.1207691945976788,1.1835343903976339,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
23,0.11401181055172797,1.1910816257925394,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
24,0.09943451942695726,1.1824618476219262,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,
25,0.10762611596334365,1.2473527526001462,gaussian_0p10,oracle_test_checkpoint_selection,54,valence,-1.4325458382260084e-17,1.254677488697788,True,True
1,0.4454218081889614,1.0884827660376732,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
2,0.43050846986232266,0.9979367287084834,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
3,0.43019828584886366,1.0704447206198904,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
4,0.42369786914317836,0.9683360520342902,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
5,0.4167766071134998,1.0970871870360173,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
6,0.4027927767845892,1.1006317398609504,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
7,0.38753444605296655,1.1239259523931826,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
8,0.3707162418192433,1.1366263303764255,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
9,0.34539358005408316,0.8613588293337943,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
10,0.3180311408735091,1.0110649079971854,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
11,0.29533214530637186,0.9036500410589913,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
12,0.2707753082917583,0.8816318731289631,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
13,0.24437400242013316,0.9849873223996943,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
14,0.2043192491175667,1.0141338408763148,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
15,0.1942156876527494,1.1635486041178733,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
16,0.17365883350852998,0.8928049430492446,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
17,0.15698400284013442,0.9464900905579426,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
18,0.14474789630020818,0.9092624989245078,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
19,0.13686298687131174,0.9087282506615039,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
20,0.13221577422753458,0.9427757189164593,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
21,0.1238223570248773,0.9414228552923758,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
22,0.10827826960913596,0.9732159697829774,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
23,0.10754152219141683,0.9412296246036407,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
24,0.10247458920123116,0.8774547419166184,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
25,0.09498134585878541,0.9171416123679107,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
26,0.08436526346110529,0.9547713643224054,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
27,0.08968646019216507,0.9720419760804334,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
28,0.08536318100748523,1.0838935263795737,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,
29,0.07467136940648479,1.0076731564585644,gaussian_0p10,oracle_test_checkpoint_selection,55,valence,-7.162729191130042e-18,1.2571717136290674,True,True
1,0.4407591286205476,0.8697155392010754,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
2,0.42841213388789084,0.901323700495105,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
3,0.4275819606358005,0.8704896560450923,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
4,0.41256454514880336,0.9051668393878075,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
5,0.40599943000462746,0.930585820053218,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
6,0.38582216587758833,0.8875620811757811,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
7,0.3647071647067224,0.9534725554528868,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
8,0.33709738019012636,0.9785755158788492,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
9,0.3098482302119655,1.0166549429372973,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
10,0.28322682818097455,1.064113178055901,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
11,0.2473115008925238,1.127653583821286,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
