test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
46,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.209677419354839,0.790322580645161,-0.24879020099935042,3.9608872183554884,3.9608872183554884,-0.24879020099935056,True,True
46,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,3.532258064516129,3.467741935483871,-0.3356994879773457,3.1965585765387834,3.1965585765387834,-0.3356994879773456,False,False
46,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.161290322580645,1.838709677419355,-0.2519768669345961,3.909313455646049,3.909313455646049,-0.2519768669345961,False,False
46,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.225806451612903,-1.225806451612903,-0.19791996457514377,6.027886487037759,6.027886487037759,-0.19791996457514394,True,False
46,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,5.693548387096774,-2.693548387096774,-0.15782217397442122,5.535726213122353,5.535726213122353,-0.157822173974421,True,True
46,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.3548387096774195,-0.3548387096774195,-0.08902356936637193,3.2658151403110476,3.2658151403110476,-0.0890235693663719,False,True
46,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,4.032258064516129,2.967741935483871,-0.27916684793263047,3.7530912165834986,3.7530912165834986,-0.27916684793263036,False,False
46,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.8870967741935485,1.1129032258064515,-0.25985055631914383,2.6272462178744047,2.6272462178744047,-0.2598505563191438,False,True
46,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.467741935483871,0.532258064516129,-0.16760359158402297,3.300138343899848,3.300138343899848,-0.16760359158402283,False,False
46,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,3.064516129032258,2.935483870967742,-0.187004353650103,2.877511775382155,2.877511775382155,-0.18700435365010293,False,False
46,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,5.919354838709677,2.080645161290323,-0.1603605183193164,5.758994320390361,5.758994320390361,-0.1603605183193162,True,True
46,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.5806451612903225,0.4193548387096775,-0.06585932263636787,2.5147858386539546,2.5147858386539546,-0.06585932263636796,False,False
46,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.935483870967742,0.06451612903225801,-0.23362842124954591,2.701855449718196,2.701855449718196,-0.23362842124954586,False,False
46,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.225806451612903,0.774193548387097,-0.10688057957782651,2.1189258720350765,2.1189258720350765,-0.10688057957782648,False,False
46,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.903225806451613,-0.903225806451613,-0.23426515169717346,3.6689606547544393,3.6689606547544393,-0.23426515169717366,False,False
46,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,2.3548387096774195,3.6451612903225805,-0.17253233382588345,2.182306375851536,2.182306375851536,-0.1725323338258833,False,False
46,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.1774193548387095,-0.17741935483870952,-0.24565050816998948,2.93176884666872,2.93176884666872,-0.24565050816998957,False,False
46,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.838709677419355,0.16129032258064502,-0.27901372893726056,3.5596959484820943,3.5596959484820943,-0.27901372893726073,False,False
46,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.306451612903226,-1.306451612903226,-0.03447751716177974,2.271974095741446,2.271974095741446,-0.034477517161779936,False,False
46,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,6.661290322580645,-3.661290322580645,-0.07946568694418196,6.581824635636463,6.581824635636463,-0.07946568694418232,False,False
46,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,4.774193548387097,2.225806451612903,-0.25678904574744904,4.517404502639648,4.517404502639648,-0.2567890457474489,True,True
46,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.806451612903226,-0.806451612903226,-0.3336362935505204,2.472815319352706,2.472815319352706,-0.33363629355052016,False,False
46,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.419354838709677,1.580645161290323,-0.2067818568325352,4.212572981877142,4.212572981877142,-0.20678185683253503,True,True
46,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.435483870967742,-0.435483870967742,-0.27179166461873927,2.163692206349003,2.163692206349003,-0.27179166461873905,False,False
46,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,7.080645161290323,-1.080645161290323,-0.1379311355490179,6.942714025741305,6.942714025741305,-0.13793113554901826,False,False
46,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.838709677419355,-0.838709677419355,-0.0789303789953801,6.759779298423975,6.759779298423975,-0.07893037899537969,False,False
47,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,9.0,6.532258064516129,2.467741935483871,-0.011750031127105506,6.5205080333890235,6.5205080333890235,-0.011750031127105487,True,False
47,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,7.016129032258065,0.983870967741935,-0.33865851671604313,6.677470515542022,6.677470515542022,-0.33865851671604297,False,False
47,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,6.903225806451613,1.096774193548387,0.7761340222291612,7.6793598286807745,7.6793598286807745,0.7761340222291615,False,False
47,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,3.5483870967741935,2.4516129032258065,-0.058662389533696006,3.4897247072404975,3.4897247072404975,-0.05866238953369596,False,True
47,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,9.0,6.274193548387097,2.725806451612903,-0.6912052728836725,5.582988275503425,5.582988275503425,-0.6912052728836722,True,False
47,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,2.2903225806451615,4.709677419354838,0.14913323586080215,2.4394558165059634,2.4394558165059634,0.14913323586080196,False,False
47,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,4.274193548387097,-3.274193548387097,0.1625845624788578,4.436778110865955,4.436778110865955,0.162584562478858,False,True
47,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,3.5161290322580645,4.483870967741936,0.4429523294303373,3.9590813616884017,3.9590813616884017,0.44295232943033724,False,False
47,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.17741935483871,0.82258064516129,-0.13344865341649584,4.043970701422214,4.043970701422214,-0.1334486534164956,False,False
47,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.209677419354839,-0.20967741935483897,-0.4826603265517527,5.727017092803086,5.727017092803086,-0.48266032655175284,True,False
47,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,5.645161290322581,0.35483870967741904,0.46007466394366536,6.105235954266246,6.105235954266246,0.46007466394366503,True,True
47,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.3870967741935485,-2.3870967741935485,0.6405068316255556,4.027603605819104,4.027603605819104,0.6405068316255558,False,True
47,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.064516129032258,0.935483870967742,0.29151605165278593,4.356032180685044,4.356032180685044,0.2915160516527857,False,False
47,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,2.8225806451612905,5.17741935483871,-0.25283304494487524,2.5697476002164152,2.5697476002164152,-0.25283304494487524,False,True
47,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.4516129032258065,1.5483870967741935,1.025269557866711,4.476882461092518,4.476882461092518,1.0252695578667113,False,False
47,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.0806451612903225,1.9193548387096775,0.40775453236105347,3.488399693651376,3.488399693651376,0.40775453236105363,False,False
47,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,5.935483870967742,1.064516129032258,0.198932013296037,6.134415884263779,6.134415884263779,0.19893201329603727,True,True
47,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.6129032258064515,-1.6129032258064515,0.689136374835437,3.3020396006418884,3.3020396006418884,0.6891363748354369,False,False
47,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,2.903225806451613,2.096774193548387,0.17329889016245026,3.0765246966140634,3.0765246966140634,0.17329889016245037,False,False
47,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.2419354838709675,-0.24193548387096753,-0.14130428906566475,2.100631194805303,2.100631194805303,-0.1413042890656646,False,False
47,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.870967741935484,1.129032258064516,1.044481956953244,4.915449698888728,4.915449698888728,1.044481956953244,False,False
47,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,2.338709677419355,4.661290322580645,0.5012546861789611,2.839964363598316,2.839964363598316,0.5012546861789611,False,False
47,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.193548387096774,-1.193548387096774,0.17848192040611605,3.37203030750289,3.37203030750289,0.17848192040611588,False,False
47,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.8870967741935485,-2.8870967741935485,0.04390453465026064,3.931001308843809,3.931001308843809,0.04390453465026045,False,False
47,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.2580645161290325,1.7419354838709675,-0.30469028135199827,1.9533742347770342,1.9533742347770342,-0.30469028135199827,False,False
47,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,9.0,6.564516129032258,2.435483870967742,0.7873379771981153,7.351854106230373,7.351854106230373,0.7873379771981153,True,False
47,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,4.854838709677419,-2.854838709677419,0.6246679267583968,5.479506636435816,5.479506636435816,0.6246679267583968,True,True
47,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.8225806451612905,-1.8225806451612905,-0.31096566577255913,2.5116149793887312,2.5116149793887312,-0.31096566577255924,False,False
47,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,4.5,-3.5,0.4916240903412476,4.991624090341247,4.991624090341247,0.4916240903412472,True,True
47,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.4516129032258065,-1.4516129032258065,-0.3321301144615837,2.119482788764223,2.119482788764223,-0.3321301144615836,False,False
47,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,7.064516129032258,-0.06451612903225801,-0.530407911996424,6.534108217035834,6.534108217035834,-0.5304079119964236,False,False
47,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.82258064516129,0.17741935483870996,-0.587903864515832,6.234676780645458,6.234676780645458,-0.5879038645158321,False,False
48,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.564516129032258,0.435483870967742,0.6301842833700403,7.194700412402298,7.194700412402298,0.6301842833700402,True,False
48,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,7.032258064516129,-0.032258064516129004,0.4745811122267363,7.506839176742865,7.506839176742865,0.47458111222673605,False,False
48,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,6.903225806451613,1.096774193548387,0.525845025033228,7.429070831484841,7.429070831484841,0.5258450250332283,False,False
48,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.6129032258064515,-1.6129032258064515,-0.7865494798286705,2.826353745977781,2.826353745977781,-0.7865494798286705,False,True
48,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.338709677419355,-1.338709677419355,-0.09005250608156283,6.2486571713377925,6.2486571713377925,-0.09005250608156246,False,False
48,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.3548387096774195,0.6451612903225805,-0.973523168500126,1.3813155411772935,1.3813155411772935,-0.973523168500126,False,False
48,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.209677419354839,0.790322580645161,0.6063801748719632,4.816057594226802,4.816057594226802,0.6063801748719628,True,True
48,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.564516129032258,1.435483870967742,-0.3605889123239184,3.2039272167083395,3.2039272167083395,-0.36058891232391854,False,False
48,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.17741935483871,0.82258064516129,0.03736507107766011,4.2147844259163705,4.2147844259163705,0.03736507107766052,False,False
48,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.225806451612903,-1.225806451612903,0.27344825276705975,6.499254704379963,6.499254704379963,0.27344825276705986,True,False
48,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,5.645161290322581,0.35483870967741904,-0.28296504146372403,5.362196248858857,5.362196248858857,-0.2829650414637239,True,True
48,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.3870967741935485,-2.3870967741935485,-0.19124470639012603,3.1958520678034223,3.1958520678034223,-0.19124470639012614,False,True
48,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,4.080645161290323,-0.08064516129032295,0.7938474249710141,4.874492586261337,4.874492586261337,0.7938474249710143,False,False
48,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.935483870967742,-1.935483870967742,-0.8226331917466063,2.1128506792211357,2.1128506792211357,-0.8226331917466063,False,True
48,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.4838709677419355,-0.4838709677419355,0.05088712036388931,3.534758088105825,3.534758088105825,0.050887120363889426,False,False
48,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.096774193548387,0.903225806451613,-0.49490386345388465,2.6018703300945023,2.6018703300945023,-0.4949038634538847,False,False
48,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,5.935483870967742,1.064516129032258,-0.6146089539320659,5.320874917035676,5.320874917035676,-0.6146089539320663,True,True
48,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.596774193548387,-0.596774193548387,-0.2031895448884018,2.393584648659985,2.393584648659985,-0.20318954488840202,False,False
48,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.9193548387096775,1.0806451612903225,0.2948640396949599,3.2142188784046373,3.2142188784046373,0.2948640396949598,False,False
48,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.225806451612903,0.774193548387097,-0.2535982820464488,1.9722081695664542,1.9722081695664542,-0.25359828204644885,False,False
48,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.8870967741935485,0.11290322580645151,0.3437495557129005,4.230846329906449,4.230846329906449,0.3437495557129009,False,False
48,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.435483870967742,-1.435483870967742,0.6301033716605984,3.0655872426283404,3.0655872426283404,0.6301033716605984,False,False
48,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.161290322580645,0.838709677419355,-0.4571327058201138,2.704157616760531,2.704157616760531,-0.457132705820114,False,False
48,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,3.806451612903226,2.193548387096774,0.08670463857874754,3.8931562514819733,3.8931562514819733,0.08670463857874733,False,False
48,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.2903225806451615,-0.2903225806451615,-0.008803222182679536,2.2815193584624818,2.2815193584624818,-0.008803222182679704,False,False
48,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.612903225806452,-0.612903225806452,0.6922538094478385,7.3051570352542905,7.3051570352542905,0.6922538094478385,True,False
48,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,4.758064516129032,3.241935483870968,-0.32016673200866763,4.437897784120365,4.437897784120365,-0.3201667320086674,True,True
48,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.8225806451612905,-1.8225806451612905,0.06652674259544533,2.8891073877567357,2.8891073877567357,0.06652674259544522,False,False
48,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,4.403225806451613,2.596774193548387,-0.47216342378072246,3.9310623826708904,3.9310623826708904,-0.4721634237807226,True,True
48,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.435483870967742,-0.435483870967742,0.3319291116916588,2.7674129826594007,2.7674129826594007,0.33192911169165873,False,False
48,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,7.064516129032258,-0.06451612903225801,-0.8021893057947468,6.262326823237511,6.262326823237511,-0.8021893057947471,False,False
48,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.838709677419355,-0.838709677419355,-0.007149857886812387,6.831559819532543,6.831559819532543,-0.0071498578868123275,False,False
49,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,6.629032258064516,-3.629032258064516,-0.02385453806855489,6.605177719995961,6.605177719995961,-0.023854538068555087,True,False
49,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,7.064516129032258,-2.064516129032258,-0.10002557933665647,6.9644905496956016,6.9644905496956016,-0.10002557933665646,False,False
49,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,6.983870967741935,-3.983870967741935,0.027280903558661643,7.011151871300597,7.011151871300597,0.027280903558661862,False,False
49,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.629032258064516,-2.629032258064516,0.03318632684007487,3.6622185849045907,3.6622185849045907,0.03318632684007472,False,True
49,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.32258064516129,-0.32258064516129004,0.0843983350520848,6.406978980213375,6.406978980213375,0.08439833505208494,True,False
49,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,2.3225806451612905,2.6774193548387095,-0.24339026948137815,2.079190375679912,2.079190375679912,-0.24339026948137832,False,False
49,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,4.274193548387097,-3.274193548387097,-0.0842675644614372,4.18992598392566,4.18992598392566,-0.08426756446143724,True,True
49,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.629032258064516,-2.629032258064516,-0.2015963263131823,3.427435931751334,3.427435931751334,-0.20159632631318214,False,False
49,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,4.209677419354839,-1.209677419354839,0.08387717154304172,4.29355459089788,4.29355459089788,0.0838771715430413,False,False
49,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,6.258064516129032,-3.258064516129032,-0.124021939438096,6.134042576690936,6.134042576690936,-0.12402193943809614,True,False
49,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,5.709677419354839,-3.709677419354839,-0.004705028898903478,5.704972390455936,5.704972390455936,-0.00470502889890323,True,True
49,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.3548387096774195,-0.3548387096774195,-0.05963892047483274,3.2951997892025866,3.2951997892025866,-0.05963892047483288,False,True
49,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,4.112903225806452,-2.112903225806452,-0.16693448765976568,3.945968738146686,3.945968738146686,-0.16693448765976582,False,False
49,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.9193548387096775,-0.9193548387096775,0.04101416725432484,2.960369005964002,2.960369005964002,0.04101416725432472,False,True
49,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.5,-1.5,-0.08897268713889747,3.4110273128611026,3.4110273128611026,-0.08897268713889739,False,False
49,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.129032258064516,-1.129032258064516,-0.12316879983783457,3.005863458226681,3.005863458226681,-0.1231687998378348,False,False
49,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,6.016129032258065,-4.016129032258065,-0.1549500786294313,5.861178953628634,5.861178953628634,-0.15495007862943133,True,True
49,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.6129032258064515,-1.6129032258064515,-0.0539029694731021,2.5590002563333494,2.5590002563333494,-0.053902969473102136,False,False
49,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.967741935483871,-1.967741935483871,-0.024289374809157927,2.943452560674713,2.943452560674713,-0.024289374809157938,False,False
49,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.2419354838709675,-0.24193548387096753,-0.19658754145493462,2.045347942416033,2.045347942416033,-0.19658754145493473,False,False
49,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.9193548387096775,-1.9193548387096775,0.10378680641203825,4.023141645121716,4.023141645121716,0.10378680641203841,False,False
49,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.403225806451613,0.596774193548387,-0.1332348314270115,2.2699909750246015,2.2699909750246015,-0.13323483142701154,False,False
49,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.193548387096774,-1.193548387096774,-0.07704226570236315,3.1165061213944107,3.1165061213944107,-0.07704226570236328,False,False
49,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.8225806451612905,1.1774193548387095,0.017731620672621073,3.8403122658339117,3.8403122658339117,0.01773162067262124,False,False
49,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.2580645161290325,1.7419354838709675,-0.02268632415851196,2.2353781919705207,2.2353781919705207,-0.022686324158511795,False,False
49,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,6.661290322580645,-3.661290322580645,0.017125349516376915,6.678415672097022,6.678415672097022,0.017125349516376787,False,False
49,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,4.82258064516129,-0.82258064516129,-0.2714036268513816,4.551177018309908,4.551177018309908,-0.27140362685138175,True,True
49,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.8225806451612905,-1.8225806451612905,-0.21230214407207149,2.610278501089219,2.610278501089219,-0.21230214407207137,False,False
49,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,4.5,-3.5,-0.14879061645127,4.3512093835487295,4.3512093835487295,-0.14879061645127045,True,True
49,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.435483870967742,-0.435483870967742,-0.0062459115800987735,2.429237959387643,2.429237959387643,-0.006245911580098795,False,False
49,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,7.096774193548387,-2.096774193548387,0.03241851129906878,7.129192704847456,7.129192704847456,0.0324185112990687,False,False
49,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,6.887096774193548,-3.887096774193548,0.08232454490103584,6.969421319094584,6.969421319094584,0.08232454490103613,False,False
50,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,6.548387096774194,1.451612903225806,0.048897572623728555,6.597284669397922,6.597284669397922,0.04889757262372818,True,False
50,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,7.016129032258065,0.983870967741935,0.05844876813947781,7.074577800397543,7.074577800397543,0.058448768139477636,False,False
50,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.935483870967742,-0.935483870967742,0.0868231712540587,7.022307042221801,7.022307042221801,0.0868231712540588,False,False
50,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.6129032258064515,-1.6129032258064515,0.03810590770325849,3.65100913350971,3.65100913350971,0.03810590770325861,False,True
50,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.306451612903226,0.693548387096774,0.028161207435441822,6.334612820338668,6.334612820338668,0.028161207435442037,True,False
50,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.3870967741935485,-1.3870967741935485,-0.009615336033987943,2.3774814381595606,2.3774814381595606,-0.009615336033987898,False,False
