test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
62,3080,arousal,gaussian_0p10,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Dummy_1,arousal,gaussian_0p10,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,3053,arousal,gaussian_0p10,stimulus_only,7.0,7.032258064516129,-0.032258064516129,0.0,7.032258064516129,7.032258064516129,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Tumor_1,arousal,gaussian_0p10,stimulus_only,8.0,6.903225806451613,1.096774193548387,0.0,6.903225806451613,6.903225806451613,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Dog_18,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,9.0,6.274193548387097,2.725806451612903,0.0,6.274193548387097,6.274193548387097,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,5.0,4.209677419354839,0.790322580645161,0.0,4.209677419354839,4.209677419354839,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,4.0,3.5806451612903225,0.4193548387096775,0.0,3.5806451612903225,3.5806451612903225,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Angry_face_1,arousal,gaussian_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Dog_26,arousal,gaussian_0p10,stimulus_only,9.0,6.161290322580645,2.838709677419355,0.0,6.161290322580645,6.161290322580645,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,8370,arousal,gaussian_0p10,stimulus_only,9.0,5.596774193548387,3.403225806451613,0.0,5.596774193548387,5.596774193548387,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Dog_6,arousal,gaussian_0p10,stimulus_only,9.0,3.2580645161290325,5.741935483870968,0.0,3.2580645161290325,3.2580645161290325,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,9220,arousal,gaussian_0p10,stimulus_only,7.0,4.032258064516129,2.967741935483871,0.0,4.032258064516129,4.032258064516129,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,2314,arousal,gaussian_0p10,stimulus_only,1.0,3.5161290322580645,-2.5161290322580645,0.0,3.5161290322580645,3.5161290322580645,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,1750,arousal,gaussian_0p10,stimulus_only,1.0,3.1451612903225805,-2.1451612903225805,0.0,3.1451612903225805,3.1451612903225805,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,8492,arousal,gaussian_0p10,stimulus_only,7.0,5.935483870967742,1.064516129032258,0.0,5.935483870967742,5.935483870967742,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,1441,arousal,gaussian_0p10,stimulus_only,1.0,2.6129032258064515,-1.6129032258064515,0.0,2.6129032258064515,2.6129032258064515,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Flowers_6,arousal,gaussian_0p10,stimulus_only,2.0,2.9516129032258065,-0.9516129032258064,0.0,2.9516129032258065,2.9516129032258065,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,9331,arousal,gaussian_0p10,stimulus_only,1.0,3.935483870967742,-2.935483870967742,0.0,3.935483870967742,3.935483870967742,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,2491,arousal,gaussian_0p10,stimulus_only,1.0,3.2096774193548385,-2.2096774193548385,0.0,3.2096774193548385,3.2096774193548385,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,9360,arousal,gaussian_0p10,stimulus_only,3.0,3.85483870967742,-0.8548387096774195,0.0,3.85483870967742,3.85483870967742,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,3170,arousal,gaussian_0p10,stimulus_only,6.0,6.612903225806452,-0.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,8080,arousal,gaussian_0p10,stimulus_only,4.0,4.82258064516129,-0.82258064516129,0.0,4.82258064516129,4.82258064516129,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,Snow_1,arousal,gaussian_0p10,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,4220,arousal,gaussian_0p10,stimulus_only,1.0,4.5,-3.5,0.0,4.5,4.5,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,3063,arousal,gaussian_0p10,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
63,3080,arousal,gaussian_0p10,stimulus_only,9.0,6.790322580645161,2.209677419354839,0.0,6.790322580645161,6.790322580645161,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Dummy_1,arousal,gaussian_0p10,stimulus_only,8.0,6.548387096774194,1.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,3053,arousal,gaussian_0p10,stimulus_only,8.0,7.016129032258065,0.983870967741935,0.0,7.016129032258065,7.016129032258065,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Tumor_1,arousal,gaussian_0p10,stimulus_only,7.0,6.919354838709677,0.0806451612903229,0.0,6.919354838709677,6.919354838709677,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Dog_18,arousal,gaussian_0p10,stimulus_only,5.0,3.564516129032258,1.435483870967742,0.0,3.564516129032258,3.564516129032258,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,8.0,6.290322580645161,1.709677419354839,0.0,6.290322580645161,6.290322580645161,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Pinecone_1,arousal,gaussian_0p10,stimulus_only,2.0,2.370967741935484,-0.370967741935484,0.0,2.370967741935484,2.370967741935484,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,6.0,4.193548387096774,1.806451612903226,0.0,4.193548387096774,4.193548387096774,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,2.0,3.612903225806452,-1.6129032258064515,0.0,3.612903225806452,3.612903225806452,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Angry_face_1,arousal,gaussian_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Dog_26,arousal,gaussian_0p10,stimulus_only,5.0,6.225806451612903,-1.225806451612903,0.0,6.225806451612903,6.225806451612903,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,8370,arousal,gaussian_0p10,stimulus_only,6.0,5.645161290322581,0.354838709677419,0.0,5.645161290322581,5.645161290322581,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Dog_6,arousal,gaussian_0p10,stimulus_only,5.0,3.3225806451612905,1.6774193548387095,0.0,3.3225806451612905,3.3225806451612905,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,9220,arousal,gaussian_0p10,stimulus_only,3.0,4.096774193548387,-1.096774193548387,0.0,4.096774193548387,4.096774193548387,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Lake_12,arousal,gaussian_0p10,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,2314,arousal,gaussian_0p10,stimulus_only,5.0,3.4516129032258065,1.5483870967741935,0.0,3.4516129032258065,3.4516129032258065,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,1750,arousal,gaussian_0p10,stimulus_only,2.0,3.129032258064516,-1.129032258064516,0.0,3.129032258064516,3.129032258064516,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,8492,arousal,gaussian_0p10,stimulus_only,2.0,6.016129032258065,-4.016129032258065,0.0,6.016129032258065,6.016129032258065,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,1441,arousal,gaussian_0p10,stimulus_only,6.0,2.532258064516129,3.467741935483871,0.0,2.532258064516129,2.532258064516129,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Flowers_6,arousal,gaussian_0p10,stimulus_only,2.0,2.9516129032258065,-0.9516129032258064,0.0,2.9516129032258065,2.9516129032258065,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,9331,arousal,gaussian_0p10,stimulus_only,4.0,3.887096774193549,0.1129032258064515,0.0,3.887096774193549,3.887096774193549,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Beach_1,arousal,gaussian_0p10,stimulus_only,2.0,2.419354838709677,-0.4193548387096775,0.0,2.419354838709677,2.419354838709677,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,2491,arousal,gaussian_0p10,stimulus_only,2.0,3.193548387096774,-1.193548387096774,0.0,3.193548387096774,3.193548387096774,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,9360,arousal,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Lake_3,arousal,gaussian_0p10,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,3170,arousal,gaussian_0p10,stimulus_only,8.0,6.580645161290323,1.419354838709677,0.0,6.580645161290323,6.580645161290323,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,8080,arousal,gaussian_0p10,stimulus_only,3.0,4.838709677419355,-1.838709677419355,0.0,4.838709677419355,4.838709677419355,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,Snow_1,arousal,gaussian_0p10,stimulus_only,4.0,2.774193548387097,1.225806451612903,0.0,2.774193548387097,2.774193548387097,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,4220,arousal,gaussian_0p10,stimulus_only,6.0,4.419354838709677,1.580645161290323,0.0,4.419354838709677,4.419354838709677,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,3063,arousal,gaussian_0p10,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
64,3080,arousal,gaussian_0p10,stimulus_only,7.0,6.82258064516129,0.1774193548387099,0.0,6.82258064516129,6.82258064516129,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Dummy_1,arousal,gaussian_0p10,stimulus_only,8.0,6.548387096774194,1.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,3053,arousal,gaussian_0p10,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Tumor_1,arousal,gaussian_0p10,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Dog_18,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,8.0,6.290322580645161,1.709677419354839,0.0,6.290322580645161,6.290322580645161,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,1.0,4.274193548387097,-3.274193548387097,0.0,4.274193548387097,4.274193548387097,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Angry_face_1,arousal,gaussian_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Dog_26,arousal,gaussian_0p10,stimulus_only,7.0,6.193548387096774,0.806451612903226,0.0,6.193548387096774,6.193548387096774,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,8370,arousal,gaussian_0p10,stimulus_only,3.0,5.693548387096774,-2.693548387096774,0.0,5.693548387096774,5.693548387096774,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Dog_6,arousal,gaussian_0p10,stimulus_only,1.0,3.3870967741935485,-2.3870967741935485,0.0,3.3870967741935485,3.3870967741935485,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,9220,arousal,gaussian_0p10,stimulus_only,3.0,4.096774193548387,-1.096774193548387,0.0,4.096774193548387,4.096774193548387,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,2314,arousal,gaussian_0p10,stimulus_only,1.0,3.5161290322580645,-2.5161290322580645,0.0,3.5161290322580645,3.5161290322580645,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,1750,arousal,gaussian_0p10,stimulus_only,1.0,3.1451612903225805,-2.1451612903225805,0.0,3.1451612903225805,3.1451612903225805,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,8492,arousal,gaussian_0p10,stimulus_only,5.0,5.967741935483871,-0.967741935483871,0.0,5.967741935483871,5.967741935483871,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,1441,arousal,gaussian_0p10,stimulus_only,1.0,2.6129032258064515,-1.6129032258064515,0.0,2.6129032258064515,2.6129032258064515,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Flowers_6,arousal,gaussian_0p10,stimulus_only,1.0,2.967741935483871,-1.967741935483871,0.0,2.967741935483871,2.967741935483871,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,9331,arousal,gaussian_0p10,stimulus_only,1.0,3.935483870967742,-2.935483870967742,0.0,3.935483870967742,3.935483870967742,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,2491,arousal,gaussian_0p10,stimulus_only,1.0,3.2096774193548385,-2.2096774193548385,0.0,3.2096774193548385,3.2096774193548385,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,9360,arousal,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,3170,arousal,gaussian_0p10,stimulus_only,8.0,6.580645161290323,1.419354838709677,0.0,6.580645161290323,6.580645161290323,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,8080,arousal,gaussian_0p10,stimulus_only,2.0,4.854838709677419,-2.854838709677419,0.0,4.854838709677419,4.854838709677419,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,Snow_1,arousal,gaussian_0p10,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,4220,arousal,gaussian_0p10,stimulus_only,1.0,4.5,-3.5,0.0,4.5,4.5,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,5760,arousal,gaussian_0p10,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,3063,arousal,gaussian_0p10,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
65,3080,arousal,gaussian_0p10,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,6.612903225806452,-2.612903225806452,-0.09201559544628647,6.520887630360165,6.520887630360165,-0.0920155954462869,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,3053,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,6.0,7.048387096774194,-1.048387096774194,0.3591143915377048,7.407501488311898,7.407501488311898,0.3591143915377044,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,5.0,6.951612903225806,-1.951612903225806,0.463953958226251,7.415566861452057,7.415566861452057,0.4639539582262513,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,1.0,3.629032258064516,-2.629032258064516,0.0344071426213117,3.6634394006858275,3.6634394006858275,0.034407142621311504,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,5.0,6.338709677419355,-1.338709677419355,0.5198260899652418,6.858535767384597,6.858535767384597,0.5198260899652416,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,3.0,2.3548387096774195,0.6451612903225805,-0.07046261830867197,2.2843760913687476,2.2843760913687476,-0.07046261830867184,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,7.0,4.17741935483871,2.82258064516129,0.35432714746657,4.53174650230528,4.53174650230528,0.3543271474665701,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,3.0,3.596774193548387,-0.596774193548387,0.5312375128419915,4.128011706390378,4.128011706390378,0.531237512841991,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,3.0,4.209677419354839,-1.209677419354839,-0.30595443615489104,3.903722983199948,3.903722983199948,-0.30595443615489115,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,6.0,6.209677419354839,-0.20967741935483897,-0.5590136637467542,5.650663755608084,5.650663755608084,-0.5590136637467547,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,8370,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,5.612903225806452,2.387096774193548,0.30244564206830704,5.9153488678747586,5.9153488678747586,0.3024456420683066,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,1.0,3.3870967741935485,-2.3870967741935485,-0.006015061081445943,3.3810817131121027,3.3810817131121027,-0.006015061081445783,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,9220,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,2.0,4.112903225806452,-2.112903225806452,-0.529303515870034,3.583599709936418,3.583599709936418,-0.5293035158700339,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,2.0,2.9193548387096775,-0.9193548387096775,0.6216211841906918,3.5409760229003693,3.5409760229003693,0.6216211841906918,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,2314,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,3.467741935483871,0.532258064516129,0.1995288382964548,3.667270773780326,3.667270773780326,0.19952883829645485,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,1750,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,3.0,3.1129032258064515,-0.11290322580645151,-0.22519321874054699,2.8877100070659045,2.8877100070659045,-0.22519321874054699,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,8492,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,7.0,5.935483870967742,1.064516129032258,-0.20963348687383432,5.725850384093908,5.725850384093908,-0.20963348687383387,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,1441,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,2.0,2.596774193548387,-0.596774193548387,0.18739194187411573,2.784166135422503,2.784166135422503,0.1873919418741159,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,2.0,2.9516129032258065,-0.9516129032258065,-0.541491726557706,2.4101211766681003,2.4101211766681003,-0.5414917265577062,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,1.0,2.2580645161290325,-1.2580645161290325,-0.014656992176841594,2.243407523952191,2.243407523952191,-0.014656992176841577,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,9331,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,5.0,3.870967741935484,1.129032258064516,-0.24889071179798095,3.622077030137503,3.622077030137503,-0.24889071179798083,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
