test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
32,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_ridge_residual,2.017138116535771,2.017138116535771,-0.4022167221739066,-0.4022167221739067,False,False
32,3063,arousal,8.0,7.048387096774194,0.951612903225806,emg_expanded_ridge_residual,7.729346919791875,7.729346919791875,0.6809598230176812,0.6809598230176812,False,False
32,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_expanded_ridge_residual,6.51650290881119,6.51650290881119,-0.30607773635010016,-0.30607773635010005,False,False
32,Dummy_1,arousal,5.0,6.596774193548387,-1.596774193548387,emg_expanded_extratrees_direct,4.695434768381545,4.695434768381545,-1.9013394251668423,-1.9013394251668423,True,False
32,3053,arousal,7.0,7.032258064516129,-0.032258064516129004,emg_expanded_extratrees_direct,4.37387422001002,4.37387422001002,-2.658383844506109,-2.658383844506109,False,False
32,Tumor_1,arousal,7.0,6.919354838709677,0.08064516129032295,emg_expanded_extratrees_direct,4.252158553848149,4.252158553848149,-2.667196284861528,-2.667196284861528,False,False
32,Dog_18,arousal,2.0,3.6129032258064515,-1.6129032258064515,emg_expanded_extratrees_direct,4.059818202616068,4.059818202616068,0.44691497680961634,0.44691497680961634,False,True
32,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_extratrees_direct,4.070233432662272,4.070233432662272,-2.252347212499018,-2.252347212499018,True,False
32,Pinecone_1,arousal,3.0,2.3548387096774195,0.6451612903225805,emg_expanded_extratrees_direct,3.9083142120928693,3.9083142120928693,1.5534755024154498,1.5534755024154498,False,False
32,Garbage_dump_6,arousal,4.0,4.225806451612903,-0.22580645161290303,emg_expanded_extratrees_direct,4.234419525078038,4.234419525078038,0.008613073465134846,0.008613073465134846,False,True
32,Depressed_pose_4,arousal,5.0,3.564516129032258,1.435483870967742,emg_expanded_extratrees_direct,4.018025449161042,4.018025449161042,0.4535093201287843,0.4535093201287843,False,False
32,Angry_face_1,arousal,5.0,4.17741935483871,0.82258064516129,emg_expanded_extratrees_direct,4.109471091678469,4.109471091678469,-0.06794826316024061,-0.06794826316024061,False,False
32,Dog_26,arousal,8.0,6.17741935483871,1.82258064516129,emg_expanded_extratrees_direct,4.406111652724962,4.406111652724962,-1.7713077021137478,-1.7713077021137478,True,False
32,8370,arousal,4.0,5.67741935483871,-1.67741935483871,emg_expanded_extratrees_direct,4.3708840611773025,4.3708840611773025,-1.3065352936614074,-1.3065352936614074,True,True
32,Dog_6,arousal,4.0,3.338709677419355,0.661290322580645,emg_expanded_extratrees_direct,5.427512357578077,5.427512357578077,2.0888026801587216,2.0888026801587216,False,True
32,9220,arousal,2.0,4.112903225806452,-2.112903225806452,emg_expanded_extratrees_direct,3.9915298225471263,3.9915298225471263,-0.12137340325932566,-0.12137340325932566,False,False
32,Lake_12,arousal,4.0,2.8870967741935485,1.1129032258064515,emg_expanded_extratrees_direct,4.326516322017924,4.326516322017924,1.4394195478243756,1.4394195478243756,False,True
32,2314,arousal,2.0,3.5,-1.5,emg_expanded_extratrees_direct,4.570072891177869,4.570072891177869,1.070072891177869,1.070072891177869,False,False
32,1750,arousal,1.0,3.1451612903225805,-2.1451612903225805,emg_expanded_extratrees_direct,4.090649051227805,4.090649051227805,0.9454877609052246,0.9454877609052246,False,False
32,8492,arousal,6.0,5.951612903225806,0.04838709677419395,emg_expanded_extratrees_direct,4.028097392398123,4.028097392398123,-1.9235155108276834,-1.9235155108276834,True,True
32,1441,arousal,4.0,2.564516129032258,1.435483870967742,emg_expanded_extratrees_direct,4.132606460230355,4.132606460230355,1.5680903311980972,1.5680903311980972,False,False
32,Flowers_6,arousal,3.0,2.935483870967742,0.06451612903225801,emg_expanded_extratrees_direct,4.320091422663649,4.320091422663649,1.3846075516959067,1.3846075516959067,False,False
32,Yarn_1,arousal,2.0,2.2419354838709675,-0.24193548387096753,emg_expanded_extratrees_direct,4.025111778043463,4.025111778043463,1.7831762941724958,1.7831762941724958,False,False
32,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_expanded_extratrees_direct,4.280404131521582,4.280404131521582,0.39330735732803346,0.39330735732803346,False,False
32,Beach_1,arousal,5.0,2.370967741935484,2.629032258064516,emg_expanded_extratrees_direct,4.032021736246282,4.032021736246282,1.661053994310798,1.661053994310798,False,False
32,2491,arousal,1.0,3.2096774193548385,-2.2096774193548385,emg_expanded_extratrees_direct,4.295521311057976,4.295521311057976,1.0858438917031372,1.0858438917031372,False,False
32,9360,arousal,3.0,3.8548387096774195,-0.8548387096774195,emg_expanded_extratrees_direct,4.141361133926122,4.141361133926122,0.2865224242487021,0.2865224242487021,False,False
32,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_extratrees_direct,4.4424075475439,4.4424075475439,2.1682139991568032,2.1682139991568032,False,False
32,3170,arousal,7.0,6.596774193548387,0.403225806451613,emg_expanded_extratrees_direct,3.9689953591487868,3.9689953591487868,-2.6277788343996002,-2.6277788343996002,True,False
32,8080,arousal,7.0,4.774193548387097,2.225806451612903,emg_expanded_extratrees_direct,4.242827214361952,4.242827214361952,-0.5313663340251447,-0.5313663340251447,True,True
32,Snow_1,arousal,4.0,2.774193548387097,1.225806451612903,emg_expanded_extratrees_direct,4.3625294683991545,4.3625294683991545,1.5883359200120575,1.5883359200120575,False,False
32,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_extratrees_direct,4.227125247386433,4.227125247386433,-0.1922295913232439,-0.1922295913232439,True,True
32,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_extratrees_direct,4.476507167223124,4.476507167223124,2.0571523285134465,2.0571523285134465,False,False
32,3063,arousal,8.0,7.048387096774194,0.951612903225806,emg_expanded_extratrees_direct,4.192766054888907,4.192766054888907,-2.8556210418852865,-2.8556210418852865,False,False
32,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_expanded_extratrees_direct,4.37085761678413,4.37085761678413,-2.4517230283771596,-2.4517230283771596,False,False
32,Dummy_1,arousal,5.0,6.596774193548387,-1.596774193548387,emg_expanded_extratrees_residual,7.091998507008573,7.091998507008573,0.49522431346018614,0.4952243134601861,True,False
32,3053,arousal,7.0,7.032258064516129,-0.032258064516129004,emg_expanded_extratrees_residual,7.100901803837254,7.100901803837254,0.068643739321125,0.06864373932112487,False,False
32,Tumor_1,arousal,7.0,6.919354838709677,0.08064516129032295,emg_expanded_extratrees_residual,6.868310933808066,6.868310933808066,-0.05104390490161137,-0.05104390490161159,False,False
32,Dog_18,arousal,2.0,3.6129032258064515,-1.6129032258064515,emg_expanded_extratrees_residual,3.628003647340891,3.628003647340891,0.01510042153443969,0.015100421534439707,False,True
32,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_extratrees_residual,6.264033786490494,6.264033786490494,-0.05854685867079645,-0.0585468586707961,True,False
32,Pinecone_1,arousal,3.0,2.3548387096774195,0.6451612903225805,emg_expanded_extratrees_residual,2.1207909046619733,2.1207909046619733,-0.2340478050154462,-0.23404780501544623,False,False
32,Garbage_dump_6,arousal,4.0,4.225806451612903,-0.22580645161290303,emg_expanded_extratrees_residual,4.315026266892686,4.315026266892686,0.08921981527978318,0.08921981527978311,False,True
32,Depressed_pose_4,arousal,5.0,3.564516129032258,1.435483870967742,emg_expanded_extratrees_residual,3.54792195458309,3.54792195458309,-0.016594174449167998,-0.01659417444916778,False,False
32,Angry_face_1,arousal,5.0,4.17741935483871,0.82258064516129,emg_expanded_extratrees_residual,4.052617737281321,4.052617737281321,-0.12480161755738894,-0.124801617557389,False,False
32,Dog_26,arousal,8.0,6.17741935483871,1.82258064516129,emg_expanded_extratrees_residual,6.318296492561773,6.318296492561773,0.14087713772306287,0.1408771377230633,True,False
32,8370,arousal,4.0,5.67741935483871,-1.67741935483871,emg_expanded_extratrees_residual,6.157779297627661,6.157779297627661,0.4803599427889509,0.4803599427889509,True,True
32,Dog_6,arousal,4.0,3.338709677419355,0.661290322580645,emg_expanded_extratrees_residual,4.18790890028029,4.18790890028029,0.8491992228609346,0.8491992228609347,False,True
32,9220,arousal,2.0,4.112903225806452,-2.112903225806452,emg_expanded_extratrees_residual,4.046788817073227,4.046788817073227,-0.06611440873322483,-0.06611440873322487,False,False
32,Lake_12,arousal,4.0,2.8870967741935485,1.1129032258064515,emg_expanded_extratrees_residual,2.940982825248119,2.940982825248119,0.05388605105457067,0.05388605105457046,False,True
32,2314,arousal,2.0,3.5,-1.5,emg_expanded_extratrees_residual,3.6819157943593246,3.6819157943593246,0.1819157943593246,0.1819157943593245,False,False
32,1750,arousal,1.0,3.1451612903225805,-2.1451612903225805,emg_expanded_extratrees_residual,3.1574873798433356,3.1574873798433356,0.01232608952075509,0.012326089520755023,False,False
32,8492,arousal,6.0,5.951612903225806,0.04838709677419395,emg_expanded_extratrees_residual,5.971341576531774,5.971341576531774,0.01972867330596806,0.019728673305967732,True,True
32,1441,arousal,4.0,2.564516129032258,1.435483870967742,emg_expanded_extratrees_residual,2.4290672569593044,2.4290672569593044,-0.13544887207295364,-0.13544887207295345,False,False
32,Flowers_6,arousal,3.0,2.935483870967742,0.06451612903225801,emg_expanded_extratrees_residual,2.910448931552751,2.910448931552751,-0.02503493941499091,-0.02503493941499099,False,False
32,Yarn_1,arousal,2.0,2.2419354838709675,-0.24193548387096753,emg_expanded_extratrees_residual,2.083633843130897,2.083633843130897,-0.15830164074007058,-0.1583016407400704,False,False
32,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_expanded_extratrees_residual,3.8622630556889908,3.8622630556889908,-0.024833718504557734,-0.02483371850455758,False,False
32,Beach_1,arousal,5.0,2.370967741935484,2.629032258064516,emg_expanded_extratrees_residual,2.421951424308746,2.421951424308746,0.050983682373261896,0.05098368237326203,False,False
32,2491,arousal,1.0,3.2096774193548385,-2.2096774193548385,emg_expanded_extratrees_residual,3.181674131641856,3.181674131641856,-0.028003287712982328,-0.028003287712982158,False,False
32,9360,arousal,3.0,3.8548387096774195,-0.8548387096774195,emg_expanded_extratrees_residual,3.756662255909974,3.756662255909974,-0.09817645376744544,-0.09817645376744523,False,False
32,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_extratrees_residual,2.123598828336247,2.123598828336247,-0.15059472005084995,-0.15059472005084973,False,False
32,3170,arousal,7.0,6.596774193548387,0.403225806451613,emg_expanded_extratrees_residual,6.486479674547702,6.486479674547702,-0.11029451900068477,-0.11029451900068456,True,False
32,8080,arousal,7.0,4.774193548387097,2.225806451612903,emg_expanded_extratrees_residual,4.912163128854751,4.912163128854751,0.1379695804676544,0.13796958046765437,True,True
32,Snow_1,arousal,4.0,2.774193548387097,1.225806451612903,emg_expanded_extratrees_residual,2.9223605734909417,2.9223605734909417,0.14816702510384472,0.14816702510384472,False,False
32,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_extratrees_residual,4.628708764480964,4.628708764480964,0.2093539257712873,0.20935392577128728,True,True
32,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_extratrees_residual,2.7230261785559957,2.7230261785559957,0.3036713398463182,0.3036713398463184,False,False
32,3063,arousal,8.0,7.048387096774194,0.951612903225806,emg_expanded_extratrees_residual,7.004802315538013,7.004802315538013,-0.0435847812361807,-0.04358478123618047,False,False
32,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_expanded_extratrees_residual,6.874199979586277,6.874199979586277,0.051619334424986896,0.051619334424986785,False,False
33,Dummy_1,arousal,6.0,6.580645161290323,-0.580645161290323,emg_expanded_ridge_direct,4.794095060626527,4.794095060626527,-1.7865501006637956,-1.7865501006637956,True,False
33,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_expanded_ridge_direct,3.8863427836007127,3.8863427836007127,-3.1620443131734812,-3.1620443131734812,False,False
33,Tumor_1,arousal,4.0,6.967741935483871,-2.967741935483871,emg_expanded_ridge_direct,4.080441548239722,4.080441548239722,-2.8873003872441494,-2.8873003872441494,False,False
33,Dog_18,arousal,5.0,3.564516129032258,1.435483870967742,emg_expanded_ridge_direct,3.599110520791307,3.599110520791307,0.03459439175904899,0.03459439175904899,False,True
33,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_ridge_direct,4.702528701292356,4.702528701292356,-1.6200519438689343,-1.6200519438689343,True,False
33,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_ridge_direct,4.10412882751872,4.10412882751872,1.717032053325172,1.717032053325172,False,False
33,Garbage_dump_6,arousal,3.0,4.241935483870968,-1.241935483870968,emg_expanded_ridge_direct,4.433720295420562,4.433720295420562,0.19178481154959393,0.19178481154959393,True,True
33,Depressed_pose_4,arousal,4.0,3.5806451612903225,0.4193548387096775,emg_expanded_ridge_direct,5.834672897803016,5.834672897803016,2.2540277365126937,2.2540277365126937,False,False
33,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_ridge_direct,4.090253362303531,4.090253362303531,-0.13555308930937215,-0.13555308930937215,False,False
33,Dog_26,arousal,5.0,6.225806451612903,-1.225806451612903,emg_expanded_ridge_direct,4.122419619389321,4.122419619389321,-2.103386832223582,-2.103386832223582,True,False
33,8370,arousal,2.0,5.709677419354839,-3.709677419354839,emg_expanded_ridge_direct,4.527074315862217,4.527074315862217,-1.1826031034926219,-1.1826031034926219,True,True
33,Dog_6,arousal,5.0,3.3225806451612905,1.6774193548387095,emg_expanded_ridge_direct,4.385313843023777,4.385313843023777,1.0627331978624865,1.0627331978624865,False,True
33,9220,arousal,4.0,4.080645161290323,-0.08064516129032295,emg_expanded_ridge_direct,3.582911907512831,3.582911907512831,-0.4977332537774921,-0.4977332537774921,False,False
33,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,emg_expanded_ridge_direct,4.471250369286642,4.471250369286642,1.5357664983188997,1.5357664983188997,False,True
33,2314,arousal,5.0,3.4516129032258065,1.5483870967741935,emg_expanded_ridge_direct,4.789727378030878,4.789727378030878,1.3381144748050713,1.3381144748050713,False,False
33,1750,arousal,5.0,3.0806451612903225,1.9193548387096775,emg_expanded_ridge_direct,3.356655609669463,3.356655609669463,0.27601044837914035,0.27601044837914035,False,False
33,8492,arousal,3.0,6.0,-3.0,emg_expanded_ridge_direct,4.158274391709914,4.158274391709914,-1.8417256082900861,-1.8417256082900861,True,True
33,1441,arousal,3.0,2.5806451612903225,0.4193548387096775,emg_expanded_ridge_direct,3.3659851821717397,3.3659851821717397,0.7853400208814172,0.7853400208814172,False,False
33,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_expanded_ridge_direct,3.3784222468768506,3.3784222468768506,0.41068031139297956,0.41068031139297956,False,False
33,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_ridge_direct,4.624859358884798,4.624859358884798,2.3667948427557657,2.3667948427557657,False,False
33,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_expanded_ridge_direct,3.773199748816838,3.773199748816838,-0.11389702537671065,-0.11389702537671065,False,False
33,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_expanded_ridge_direct,4.195286116850992,4.195286116850992,1.7920603103993793,1.7920603103993793,False,False
33,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_ridge_direct,4.500309676994091,4.500309676994091,1.3390193544134457,1.3390193544134457,False,False
33,9360,arousal,2.0,3.870967741935484,-1.870967741935484,emg_expanded_ridge_direct,3.4977171068455832,3.4977171068455832,-0.37325063508990075,-0.37325063508990075,False,False
33,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_ridge_direct,4.940345804873305,4.940345804873305,2.6661522564862077,2.6661522564862077,False,False
33,3170,arousal,5.0,6.629032258064516,-1.629032258064516,emg_expanded_ridge_direct,3.9412025215150823,3.9412025215150823,-2.6878297365494337,-2.6878297365494337,False,False
33,8080,arousal,2.0,4.854838709677419,-2.854838709677419,emg_expanded_ridge_direct,3.4344912615023278,3.4344912615023278,-1.4203474481750913,-1.4203474481750913,True,True
33,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_expanded_ridge_direct,3.9219698085993677,3.9219698085993677,1.0993891634380772,1.0993891634380772,False,False
33,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_ridge_direct,4.10554405746897,4.10554405746897,-0.31381078124070694,-0.31381078124070694,True,True
33,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_ridge_direct,4.625424543338806,4.625424543338806,2.206069704629128,2.206069704629128,False,False
33,3063,arousal,5.0,7.096774193548387,-2.096774193548387,emg_expanded_ridge_direct,2.7927184730453227,2.7927184730453227,-4.304055720503064,-4.304055720503064,False,False
33,3080,arousal,5.0,6.854838709677419,-1.854838709677419,emg_expanded_ridge_direct,4.1050651612846245,4.1050651612846245,-2.7497735483927945,-2.7497735483927945,False,False
33,Dummy_1,arousal,6.0,6.580645161290323,-0.580645161290323,emg_expanded_ridge_residual,6.985020422436201,6.985020422436201,0.4043752611458782,0.4043752611458783,True,False
33,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_expanded_ridge_residual,6.6834364225091765,6.6834364225091765,-0.3649506742650175,-0.3649506742650171,False,False
33,Tumor_1,arousal,4.0,6.967741935483871,-2.967741935483871,emg_expanded_ridge_residual,6.4071524025094835,6.4071524025094835,-0.5605895329743875,-0.560589532974388,False,False
33,Dog_18,arousal,5.0,3.564516129032258,1.435483870967742,emg_expanded_ridge_residual,2.682652587268618,2.682652587268618,-0.8818635417636398,-0.8818635417636397,False,True
33,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_ridge_residual,6.460533658069273,6.460533658069273,0.13795301290798268,0.13795301290798306,True,False
33,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_ridge_residual,1.8546069302366655,1.8546069302366655,-0.532489843956883,-0.532489843956883,False,False
33,Garbage_dump_6,arousal,3.0,4.241935483870968,-1.241935483870968,emg_expanded_ridge_residual,4.413028157053051,4.413028157053051,0.1710926731820832,0.17109267318208327,True,True
33,Depressed_pose_4,arousal,4.0,3.5806451612903225,0.4193548387096775,emg_expanded_ridge_residual,5.142968221788202,5.142968221788202,1.5623230604978793,1.562323060497879,False,False
33,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_ridge_residual,3.6958166709932825,3.6958166709932825,-0.5299897806196205,-0.5299897806196204,False,False
33,Dog_26,arousal,5.0,6.225806451612903,-1.225806451612903,emg_expanded_ridge_residual,5.883298068426093,5.883298068426093,-0.3425083831868099,-0.34250838318680965,True,False
33,8370,arousal,2.0,5.709677419354839,-3.709677419354839,emg_expanded_ridge_residual,5.443820941409019,5.443820941409019,-0.2658564779458201,-0.2658564779458197,True,True
33,Dog_6,arousal,5.0,3.3225806451612905,1.6774193548387095,emg_expanded_ridge_residual,3.0482104784426935,3.0482104784426935,-0.27437016671859693,-0.2743701667185968,False,True
33,9220,arousal,4.0,4.080645161290323,-0.08064516129032295,emg_expanded_ridge_residual,3.5444186651815848,3.5444186651815848,-0.5362264961087382,-0.5362264961087384,False,False
33,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,emg_expanded_ridge_residual,2.77166017508573,2.77166017508573,-0.16382369588201184,-0.16382369588201195,False,True
33,2314,arousal,5.0,3.4516129032258065,1.5483870967741935,emg_expanded_ridge_residual,3.6352044111009305,3.6352044111009305,0.18359150787512402,0.18359150787512393,False,False
33,1750,arousal,5.0,3.0806451612903225,1.9193548387096775,emg_expanded_ridge_residual,2.054404021326521,2.054404021326521,-1.0262411399638016,-1.0262411399638018,False,False
33,8492,arousal,3.0,6.0,-3.0,emg_expanded_ridge_residual,5.7113584937046875,5.7113584937046875,-0.2886415062953125,-0.2886415062953126,True,True
33,1441,arousal,3.0,2.5806451612903225,0.4193548387096775,emg_expanded_ridge_residual,1.604564232022229,1.604564232022229,-0.9760809292680934,-0.9760809292680934,False,False
33,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_expanded_ridge_residual,1.711425421482521,1.711425421482521,-1.25631651400135,-1.25631651400135,False,False
33,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_ridge_residual,2.1775091035936316,2.1775091035936316,-0.08055541253540088,-0.08055541253540105,False,False
33,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_expanded_ridge_residual,3.043430614529898,3.043430614529898,-0.8436661596636506,-0.8436661596636503,False,False
33,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_expanded_ridge_residual,2.001100465765421,2.001100465765421,-0.402125340686192,-0.40212534068619177,False,False
33,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_ridge_residual,3.364994282549146,3.364994282549146,0.2037039599685011,0.20370395996850105,False,False
33,9360,arousal,2.0,3.870967741935484,-1.870967741935484,emg_expanded_ridge_residual,2.834261296017839,2.834261296017839,-1.0367064459176452,-1.0367064459176452,False,False
33,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_ridge_residual,3.0143842437518695,3.0143842437518695,0.7401906953647726,0.7401906953647727,False,False
33,3170,arousal,5.0,6.629032258064516,-1.629032258064516,emg_expanded_ridge_residual,5.982025768344078,5.982025768344078,-0.6470064897204377,-0.6470064897204381,False,False
33,8080,arousal,2.0,4.854838709677419,-2.854838709677419,emg_expanded_ridge_residual,4.0114749463882236,4.0114749463882236,-0.8433637632891955,-0.8433637632891956,True,True
33,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_expanded_ridge_residual,2.5107709869788946,2.5107709869788946,-0.3118096581823959,-0.3118096581823958,False,False
33,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_ridge_residual,4.053206776182652,4.053206776182652,-0.36614806252702525,-0.36614806252702503,True,True
33,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_ridge_residual,2.170385695507992,2.170385695507992,-0.2489691432016854,-0.24896914320168545,False,False
33,3063,arousal,5.0,7.096774193548387,-2.096774193548387,emg_expanded_ridge_residual,5.811043155875744,5.811043155875744,-1.285731037672643,-1.2857310376726432,False,False
33,3080,arousal,5.0,6.854838709677419,-1.854838709677419,emg_expanded_ridge_residual,6.723199662386719,6.723199662386719,-0.13163904729070008,-0.13163904729070014,False,False
33,Dummy_1,arousal,6.0,6.580645161290323,-0.580645161290323,emg_expanded_extratrees_direct,4.146837947275821,4.146837947275821,-2.433807214014502,-2.433807214014502,True,False
33,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_expanded_extratrees_direct,4.43032747550835,4.43032747550835,-2.618059621265844,-2.618059621265844,False,False
33,Tumor_1,arousal,4.0,6.967741935483871,-2.967741935483871,emg_expanded_extratrees_direct,4.2682018012127365,4.2682018012127365,-2.6995401342711345,-2.6995401342711345,False,False
33,Dog_18,arousal,5.0,3.564516129032258,1.435483870967742,emg_expanded_extratrees_direct,4.398636650720068,4.398636650720068,0.8341205216878098,0.8341205216878098,False,True
33,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_extratrees_direct,4.077590746789049,4.077590746789049,-2.244989898372241,-2.244989898372241,True,False
33,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_extratrees_direct,4.348527308495614,4.348527308495614,1.9614305343020653,1.9614305343020653,False,False
33,Garbage_dump_6,arousal,3.0,4.241935483870968,-1.241935483870968,emg_expanded_extratrees_direct,4.208094815113501,4.208094815113501,-0.03384066875746683,-0.03384066875746683,True,True
33,Depressed_pose_4,arousal,4.0,3.5806451612903225,0.4193548387096775,emg_expanded_extratrees_direct,4.65976786200693,4.65976786200693,1.0791227007166078,1.0791227007166078,False,False
33,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_extratrees_direct,4.195152726797333,4.195152726797333,-0.03065372481557027,-0.03065372481557027,False,False
33,Dog_26,arousal,5.0,6.225806451612903,-1.225806451612903,emg_expanded_extratrees_direct,4.116210467315672,4.116210467315672,-2.109595984297231,-2.109595984297231,True,False
33,8370,arousal,2.0,5.709677419354839,-3.709677419354839,emg_expanded_extratrees_direct,4.182260179563878,4.182260179563878,-1.5274172397909611,-1.5274172397909611,True,True
33,Dog_6,arousal,5.0,3.3225806451612905,1.6774193548387095,emg_expanded_extratrees_direct,4.2748811438267085,4.2748811438267085,0.952300498665418,0.952300498665418,False,True
33,9220,arousal,4.0,4.080645161290323,-0.08064516129032295,emg_expanded_extratrees_direct,3.9767148932922494,3.9767148932922494,-0.10393026799807359,-0.10393026799807359,False,False
33,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,emg_expanded_extratrees_direct,4.1039175212551005,4.1039175212551005,1.1684336502873585,1.1684336502873585,False,True
33,2314,arousal,5.0,3.4516129032258065,1.5483870967741935,emg_expanded_extratrees_direct,4.0753748180893865,4.0753748180893865,0.62376191486358,0.62376191486358,False,False
33,1750,arousal,5.0,3.0806451612903225,1.9193548387096775,emg_expanded_extratrees_direct,4.104157178509169,4.104157178509169,1.0235120172188465,1.0235120172188465,False,False
33,8492,arousal,3.0,6.0,-3.0,emg_expanded_extratrees_direct,4.338214374090587,4.338214374090587,-1.6617856259094133,-1.6617856259094133,True,True
33,1441,arousal,3.0,2.5806451612903225,0.4193548387096775,emg_expanded_extratrees_direct,3.8652830797797924,3.8652830797797924,1.2846379184894698,1.2846379184894698,False,False
33,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_expanded_extratrees_direct,4.290332741126378,4.290332741126378,1.3225908056425073,1.3225908056425073,False,False
33,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_extratrees_direct,4.259467996587994,4.259467996587994,2.0014034804589618,2.0014034804589618,False,False
33,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_expanded_extratrees_direct,4.512544137784629,4.512544137784629,0.6254473635910807,0.6254473635910807,False,False
33,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_expanded_extratrees_direct,4.183881588830138,4.183881588830138,1.780655782378525,1.780655782378525,False,False
33,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_extratrees_direct,4.4116310099047595,4.4116310099047595,1.2503406873241145,1.2503406873241145,False,False
33,9360,arousal,2.0,3.870967741935484,-1.870967741935484,emg_expanded_extratrees_direct,4.3969981531799815,4.3969981531799815,0.5260304112444976,0.5260304112444976,False,False
33,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_extratrees_direct,4.2752333708947186,4.2752333708947186,2.0010398225076216,2.0010398225076216,False,False
33,3170,arousal,5.0,6.629032258064516,-1.629032258064516,emg_expanded_extratrees_direct,4.298585563946127,4.298585563946127,-2.330446694118389,-2.330446694118389,False,False
33,8080,arousal,2.0,4.854838709677419,-2.854838709677419,emg_expanded_extratrees_direct,4.140345844932112,4.140345844932112,-0.7144928647453073,-0.7144928647453073,True,True
33,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_expanded_extratrees_direct,4.079959560984537,4.079959560984537,1.2573789158232462,1.2573789158232462,False,False
33,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_extratrees_direct,4.244480659445878,4.244480659445878,-0.17487417926379933,-0.17487417926379933,True,True
33,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_extratrees_direct,4.191585117117889,4.191585117117889,1.7722302784082111,1.7722302784082111,False,False
