test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
43,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.806451612903226,1.193548387096774,-0.14451539616728803,6.661936216735938,6.661936216735938,-0.1445153961672876,False,False
44,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.548387096774194,1.451612903225806,-0.6011374283289338,5.94724966844526,5.94724966844526,-0.6011374283289337,True,False
44,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,7.032258064516129,-0.032258064516129004,0.289818417728184,7.322076482244313,7.322076482244313,0.28981841772818395,False,False
44,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.903225806451613,1.096774193548387,-1.6673582253221417,5.2358675811294715,5.2358675811294715,-1.6673582253221415,False,False
44,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.596774193548387,-0.596774193548387,-2.038336446720919,1.558437746827468,1.558437746827468,-2.038336446720919,False,True
44,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,6.354838709677419,-2.354838709677419,-2.356970743531124,3.9978679661462952,3.9978679661462952,-2.356970743531124,False,False
44,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,2.3225806451612905,2.6774193548387095,-0.39151459075820305,1.9310660544030873,1.9310660544030873,-0.39151459075820316,False,False
44,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,4.274193548387097,-3.274193548387097,-0.1348139524415198,4.139379595945577,4.139379595945577,-0.13481395244151972,True,True
44,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.629032258064516,-2.629032258064516,-1.8697352593609282,1.7592969987035878,1.7592969987035878,-1.8697352593609282,False,False
44,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,4.225806451612903,-2.225806451612903,-1.1032662505291726,3.1225402010837304,3.1225402010837304,-1.1032662505291726,False,False
44,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.209677419354839,-0.20967741935483897,-1.1733810185882996,5.036296400766539,5.036296400766539,-1.1733810185882998,True,False
44,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,5.709677419354839,-3.709677419354839,-1.778817319993129,3.93086009936171,3.93086009936171,-1.778817319993129,True,True
44,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,3.2580645161290325,5.741935483870968,1.4446288212798932,4.702693337408926,4.702693337408926,1.4446288212798932,False,True
44,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,4.112903225806452,-2.112903225806452,-1.41126756418724,2.701635661619212,2.701635661619212,-1.41126756418724,False,False
44,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,2.806451612903226,6.193548387096774,0.15129522913156107,2.957746842034787,2.957746842034787,0.15129522913156102,False,True
44,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.5,-1.5,-1.1589829392446789,2.341017060755321,2.341017060755321,-1.1589829392446789,False,False
44,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.129032258064516,-1.129032258064516,-0.919784641421099,2.209247616643417,2.209247616643417,-0.9197846414210988,False,False
44,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,5.919354838709677,2.080645161290323,-1.90381509996158,4.015539738748097,4.015539738748097,-1.9038150999615802,True,True
44,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.596774193548387,-0.596774193548387,-1.5637343548714921,1.0330398386768949,1.0330398386768949,-1.5637343548714921,False,False
44,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.967741935483871,-1.967741935483871,0.18053604812388466,3.1482779836077555,3.1482779836077555,0.18053604812388446,False,False
44,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.2580645161290325,-1.2580645161290325,-0.27329186197381466,1.9847726541552178,1.9847726541552178,-0.2732918619738147,False,False
44,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.935483870967742,-2.935483870967742,-1.0078225382215735,2.9276613327461685,2.9276613327461685,-1.0078225382215735,False,False
44,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.435483870967742,-1.435483870967742,-0.9214108243847141,1.5140730465830279,1.5140730465830279,-0.9214108243847141,False,False
44,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.1774193548387095,-0.17741935483870952,-2.1904616478768943,0.9869577069618152,1.0,-2.1774193548387095,False,False
44,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.870967741935484,-1.870967741935484,-1.7069009612484054,2.1640667806870786,2.1640667806870786,-1.7069009612484054,False,False
44,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.306451612903226,-1.306451612903226,-2.212062745568465,0.09438886733476082,1.0,-1.306451612903226,False,False
44,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.580645161290323,1.419354838709677,-0.13590521969675556,6.444739941593568,6.444739941593568,-0.13590521969675518,True,False
44,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,4.870967741935484,-3.870967741935484,-1.4881571527825375,3.3828105891529465,3.3828105891529465,-1.4881571527825375,True,True
44,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,2.7580645161290325,2.2419354838709675,-0.8769193072844447,1.881145208844588,1.881145208844588,-0.8769193072844446,False,False
44,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,4.5,-3.5,-0.5759460078861572,3.924053992113843,3.924053992113843,-0.5759460078861571,True,True
44,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.4193548387096775,0.5806451612903225,-1.2633672557957523,1.1559875829139252,1.1559875829139252,-1.2633672557957523,False,False
44,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,7.080645161290323,-1.080645161290323,-1.565275082791065,5.515370078499258,5.515370078499258,-1.5652750827910653,False,False
44,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.82258064516129,0.17741935483870996,-1.3717525060080344,5.450828139153256,5.450828139153256,-1.3717525060080344,False,False
45,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.564516129032258,0.435483870967742,0.27669231074313194,6.84120843977539,6.84120843977539,0.2766923107431323,True,False
45,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,7.064516129032258,-2.064516129032258,0.4567057085761118,7.52122183760837,7.52122183760837,0.4567057085761119,False,False
45,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.935483870967742,-0.935483870967742,0.4688306226870776,7.4043144936548195,7.4043144936548195,0.46883062268707754,False,False
45,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.564516129032258,1.435483870967742,0.881695394551307,4.446211523583565,4.446211523583565,0.8816953945513069,False,True
45,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.32258064516129,-0.32258064516129004,-0.024230157471244494,6.298350487690046,6.298350487690046,-0.02423015747124424,True,False
45,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.370967741935484,-0.370967741935484,0.07715053718365943,2.4481182791191434,2.4481182791191434,0.07715053718365938,False,False
45,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.209677419354839,0.790322580645161,0.570760165439282,4.780437584794121,4.780437584794121,0.5707601654392818,True,True
45,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.596774193548387,-0.596774193548387,0.24309353497634528,3.8398677285247325,3.8398677285247325,0.24309353497634545,False,False
45,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.17741935483871,0.82258064516129,-0.17736799796370878,4.000051356875002,4.000051356875002,-0.1773679979637084,False,False
45,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.209677419354839,-0.20967741935483897,0.44628757906853456,6.655964998423373,6.655964998423373,0.44628757906853433,True,False
45,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,5.612903225806452,2.387096774193548,0.729290865401873,6.3421940912083254,6.3421940912083254,0.7292908654018735,True,True
45,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.338709677419355,0.661290322580645,-0.3701595212562912,2.968550156163064,2.968550156163064,-0.37015952125629115,False,True
45,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,4.080645161290323,-0.08064516129032295,0.5830212270141829,4.663666388304506,4.663666388304506,0.583021227014183,False,False
45,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.903225806451613,0.09677419354838701,0.5696431400253136,3.4728689464769267,3.4728689464769267,0.5696431400253137,False,True
45,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,3.435483870967742,2.564516129032258,0.34394770460233093,3.779431575570073,3.779431575570073,0.34394770460233115,False,False
45,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.1129032258064515,-0.11290322580645151,-0.29357430560613745,2.8193289202003142,2.8193289202003142,-0.2935743056061373,False,False
45,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,5.935483870967742,1.064516129032258,0.669211814830634,6.604695685798376,6.604695685798376,0.6692118148306339,True,True
45,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.596774193548387,-0.596774193548387,0.3120390583371321,2.908813251885519,2.908813251885519,0.31203905833713197,False,False
45,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.935483870967742,0.06451612903225801,0.005435710750807051,2.940919581718549,2.940919581718549,0.005435710750806955,False,False
45,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.2096774193548385,1.7903225806451615,0.407126871295147,2.6168042906499855,2.6168042906499855,0.407126871295147,False,False
45,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.870967741935484,1.129032258064516,0.6932763732115914,4.564244115147075,4.564244115147075,0.6932763732115914,False,False
45,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,2.338709677419355,4.661290322580645,0.3922931051556936,2.7310027825750485,2.7310027825750485,0.3922931051556935,False,False
45,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.1451612903225805,1.8548387096774195,0.3464105668811851,3.4915718572037657,3.4915718572037657,0.3464105668811852,False,False
45,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.838709677419355,0.16129032258064502,0.33225230609225537,4.17096198351161,4.17096198351161,0.3322523060922551,False,False
45,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.274193548387097,0.725806451612903,0.9495192709253745,3.2237128193124716,3.2237128193124716,0.9495192709253746,False,False
45,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,6.629032258064516,-1.629032258064516,0.6945396612298557,7.323571919294372,7.323571919294372,0.6945396612298556,False,False
45,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,4.774193548387097,2.225806451612903,0.3639980927843482,5.138191641171445,5.138191641171445,0.3639980927843478,True,True
45,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.806451612903226,-0.806451612903226,0.7345688758824879,3.5410204887857137,3.5410204887857137,0.7345688758824878,False,False
45,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,4.419354838709677,1.580645161290323,0.5105050881725709,4.929859926882248,4.929859926882248,0.5105050881725708,True,True
45,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.435483870967742,-0.435483870967742,0.4374497367768468,2.8729336077445886,2.8729336077445886,0.4374497367768466,False,False
45,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,7.080645161290323,-1.080645161290323,-0.38827753976497953,6.692367621525343,6.692367621525343,-0.3882775397649798,False,False
45,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,6.870967741935484,-2.870967741935484,0.4732548339350641,7.344222575870548,7.344222575870548,0.47325483393506396,False,False
46,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,6.629032258064516,-3.629032258064516,-0.19147414459584897,6.4375581134686675,6.4375581134686675,-0.19147414459584855,True,False
46,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,7.096774193548387,-4.096774193548387,-0.25698624006302295,6.839787953485364,6.839787953485364,-0.2569862400630232,False,False
46,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.919354838709677,0.08064516129032295,1.4585131410924166,8.377867979802094,8.377867979802094,1.4585131410924168,False,False
46,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.596774193548387,-0.596774193548387,1.1049021500438903,4.701676343592277,4.701676343592277,1.1049021500438903,False,True
46,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.306451612903226,0.693548387096774,1.0046759730586576,7.311127585961883,7.311127585961883,1.0046759730586574,True,False
46,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.370967741935484,-0.370967741935484,-0.25520685476576865,2.1157608871697153,2.1157608871697153,-0.25520685476576865,False,False
46,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.209677419354839,0.790322580645161,0.5419475292207047,4.751624948575544,4.751624948575544,0.541947529220705,True,True
46,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,3.532258064516129,3.467741935483871,-0.11682515701018192,3.415432907505947,3.415432907505947,-0.11682515701018215,False,False
46,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,4.161290322580645,1.838709677419355,0.9801758905966208,5.1414662131772655,5.1414662131772655,0.9801758905966205,False,False
46,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,6.225806451612903,-1.225806451612903,1.07950734727507,7.305313798887973,7.305313798887973,1.0795073472750696,True,False
46,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,5.693548387096774,-2.693548387096774,0.06461712884860792,5.7581655159453815,5.7581655159453815,0.06461712884860749,True,True
46,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.3548387096774195,-0.3548387096774195,-0.6514343917287111,2.703404317948708,2.703404317948708,-0.6514343917287113,False,True
46,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,4.032258064516129,2.967741935483871,-0.13948261000248252,3.8927754545136466,3.8927754545136466,-0.1394826100024824,False,False
46,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.8870967741935485,1.1129032258064515,0.4501609212077535,3.337257695401302,3.337257695401302,0.45016092120775353,False,True
46,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.467741935483871,0.532258064516129,1.1362065810185706,4.603948516502442,4.603948516502442,1.1362065810185706,False,False
46,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,3.064516129032258,2.935483870967742,0.5497203177078492,3.614236446740107,3.614236446740107,0.5497203177078491,False,False
46,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,5.919354838709677,2.080645161290323,-0.14886640794990244,5.770488430759775,5.770488430759775,-0.14886640794990225,True,True
46,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.5806451612903225,0.4193548387096775,1.4087541040542724,3.989399265344595,3.989399265344595,1.4087541040542724,False,False
46,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.935483870967742,0.06451612903225801,0.8128771025994257,3.7483609735671677,3.7483609735671677,0.8128771025994257,False,False
46,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.225806451612903,0.774193548387097,0.9530228853438725,3.1788293369567757,3.1788293369567757,0.9530228853438727,False,False
46,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.903225806451613,-0.903225806451613,0.04526324208814583,3.948489048539759,3.948489048539759,0.045263242088145805,False,False
46,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,2.3548387096774195,3.6451612903225805,0.7068971403222427,3.0617358499996623,3.0617358499996623,0.7068971403222428,False,False
46,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.1774193548387095,-0.17741935483870952,0.23018230207337584,3.4076016569120853,3.4076016569120853,0.23018230207337576,False,False
46,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.838709677419355,0.16129032258064502,0.11086512182240525,3.94957479924176,3.94957479924176,0.11086512182240504,False,False
46,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.306451612903226,-1.306451612903226,1.4413624226738557,3.7478140355770817,3.7478140355770817,1.4413624226738557,False,False
46,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,6.661290322580645,-3.661290322580645,0.1088041876684109,6.770094510249056,6.770094510249056,0.10880418766841071,False,False
46,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,4.774193548387097,2.225806451612903,1.476288158458035,6.250481706845132,6.250481706845132,1.4762881584580354,True,True
46,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.806451612903226,-0.806451612903226,-1.3263429338770523,1.4801086790261737,1.4801086790261737,-1.3263429338770523,False,False
46,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,4.419354838709677,1.580645161290323,0.25060690977617256,4.66996174848585,4.66996174848585,0.25060690977617295,True,True
46,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.435483870967742,-0.435483870967742,-0.35952986319070834,2.0759540077770335,2.0759540077770335,-0.35952986319070845,False,False
46,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,7.080645161290323,-1.080645161290323,-0.24307237722769784,6.837572784062625,6.837572784062625,-0.2430723772276977,False,False
46,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.838709677419355,-0.838709677419355,-0.1186427206337799,6.720066956785575,6.720066956785575,-0.11864272063377967,False,False
47,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.532258064516129,2.467741935483871,-0.1439951340175482,6.3882629304985805,6.3882629304985805,-0.1439951340175485,True,False
47,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,7.016129032258065,0.983870967741935,-0.05888095409006433,6.957248078168001,6.957248078168001,-0.05888095409006411,False,False
47,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.903225806451613,1.096774193548387,0.48652514945290987,7.389750955904523,7.389750955904523,0.4865251494529099,False,False
47,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,3.5483870967741935,2.4516129032258065,0.047430354314484446,3.595817451088678,3.595817451088678,0.04743035431448428,False,True
47,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.274193548387097,2.725806451612903,-0.37041825301362785,5.903775295373469,5.903775295373469,-0.37041825301362774,True,False
47,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,2.2903225806451615,4.709677419354838,0.12339870661678637,2.413721287261948,2.413721287261948,0.12339870661678631,False,False
47,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,4.274193548387097,-3.274193548387097,-0.023217104168882653,4.250976444218215,4.250976444218215,-0.02321710416888223,False,True
47,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,3.5161290322580645,4.483870967741936,0.17863569492164647,3.694764727179711,3.694764727179711,0.17863569492164633,False,False
47,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.17741935483871,0.82258064516129,0.0693776183806472,4.246796973219357,4.246796973219357,0.06937761838064738,False,False
47,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.209677419354839,-0.20967741935483897,-0.4286188720237067,5.781058547331132,5.781058547331132,-0.42861887202370674,True,False
47,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,5.645161290322581,0.35483870967741904,0.14631703548106859,5.7914783258036495,5.7914783258036495,0.14631703548106856,True,True
47,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.3870967741935485,-2.3870967741935485,0.2140008344219895,3.601097608615538,3.601097608615538,0.2140008344219897,False,True
47,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.064516129032258,0.935483870967742,-0.10638072682039698,3.958135402211861,3.958135402211861,-0.1063807268203969,False,False
47,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,2.8225806451612905,5.17741935483871,-0.13841556305882213,2.6841650821024685,2.6841650821024685,-0.13841556305882197,False,True
47,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.4516129032258065,1.5483870967741935,0.3969912102279746,3.848604113453781,3.848604113453781,0.39699121022797446,False,False
47,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.0806451612903225,1.9193548387096775,0.2113549322891317,3.2920000935794542,3.2920000935794542,0.21135493228913171,False,False
47,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,5.935483870967742,1.064516129032258,0.09824646587932839,6.0337303368470705,6.0337303368470705,0.0982464658793285,True,True
47,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.6129032258064515,-1.6129032258064515,0.17047484605684246,2.783378071863294,2.783378071863294,0.17047484605684238,False,False
47,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,2.903225806451613,2.096774193548387,0.34815366409628895,3.251379470547902,3.251379470547902,0.348153664096289,False,False
47,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.2419354838709675,-0.24193548387096753,0.13459703832638217,2.37653252219735,2.37653252219735,0.13459703832638237,False,False
47,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.870967741935484,1.129032258064516,0.4512624109473439,4.3222301528828275,4.3222301528828275,0.45126241094734354,False,False
47,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,2.338709677419355,4.661290322580645,0.08256511320449975,2.4212747906238548,2.4212747906238548,0.08256511320449977,False,False
47,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.193548387096774,-1.193548387096774,-0.08309625888812396,3.11045212820865,3.11045212820865,-0.08309625888812411,False,False
47,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.8870967741935485,-2.8870967741935485,0.06007769903043251,3.947174473223981,3.947174473223981,0.06007769903043236,False,False
47,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.2580645161290325,1.7419354838709675,0.09265474002922001,2.3507192561582526,2.3507192561582526,0.09265474002922014,False,False
47,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.564516129032258,2.435483870967742,0.06324515125947101,6.627761280291729,6.627761280291729,0.06324515125947094,True,False
