test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
11,Beach_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.435483870967742,-1.435483870967742,0.08745011077877081,2.5229339817465126,2.5229339817465126,0.08745011077877063,False,False
11,2491,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.161290322580645,0.838709677419355,0.08162600135046462,3.2429163239311096,3.2429163239311096,0.0816260013504646,False,False
11,9360,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.8225806451612905,1.1774193548387095,0.09538632288897252,3.917966968050263,3.917966968050263,0.09538632288897242,False,False
11,Lake_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.306451612903226,-1.306451612903226,0.059659658610965983,2.366111271514192,2.366111271514192,0.059659658610966115,False,False
11,3170,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.629032258064516,-1.629032258064516,0.2003834201852744,6.829415678249791,6.829415678249791,0.20038342018527455,True,False
11,8080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,4.806451612903226,0.19354838709677402,0.11674038704947554,4.923191999952701,4.923191999952701,0.1167403870494752,True,True
11,Snow_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.7903225806451615,0.20967741935483852,0.018222500923567905,2.808545081568729,2.808545081568729,0.018222500923567697,False,False
11,4220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.451612903225806,-0.45161290322580605,-0.013583976389884098,4.438028926835922,4.438028926835922,-0.013583976389884178,True,True
11,5760,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.403225806451613,1.596774193548387,-0.014526187317384422,2.3886996191342287,2.3886996191342287,-0.01452618731738431,False,False
11,3063,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,7.080645161290323,-1.080645161290323,0.11050857447072661,7.191153735761049,7.191153735761049,0.11050857447072637,False,False
11,3080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.854838709677419,-1.854838709677419,0.1063283070041586,6.961167016681578,6.961167016681578,0.10632830700415852,False,False
12,Dummy_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.564516129032258,0.435483870967742,-0.36770413472601815,6.196811994306239,6.196811994306239,-0.3677041347260186,True,False
12,3053,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,7.048387096774194,-1.048387096774194,-0.8654676582355799,6.182919438538614,6.182919438538614,-0.8654676582355796,False,False
12,Tumor_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.935483870967742,-0.935483870967742,-0.7982793586625292,6.137204512305213,6.137204512305213,-0.798279358662529,False,False
12,Dog_18,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.9611827093985228,2.6194624518918,2.6194624518918,-0.9611827093985226,False,True
12,Miserable_pose_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.32258064516129,-0.32258064516129004,-0.8744761398016595,5.44810450535963,5.44810450535963,-0.8744761398016596,True,False
12,Pinecone_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.338709677419355,1.661290322580645,-0.5456092632935701,1.793100414125785,1.793100414125785,-0.5456092632935701,False,False
12,Garbage_dump_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.193548387096774,1.806451612903226,-0.5958598877747339,3.5976884993220404,3.5976884993220404,-0.5958598877747336,False,True
12,Depressed_pose_4,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.5789871073207301,3.0016580539695923,3.0016580539695923,-0.5789871073207302,False,False
12,Angry_face_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.193548387096774,-0.19354838709677402,-0.903209972218088,3.2903384148786863,3.2903384148786863,-0.9032099722180877,False,False
12,Dog_26,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.241935483870968,-2.241935483870968,-0.5043539086450335,5.737581575225935,5.737581575225935,-0.504353908645033,True,False
12,8370,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,5.67741935483871,-1.67741935483871,-0.36303311763369234,5.314386237205017,5.314386237205017,-0.3630331176336927,True,True
12,Dog_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.3548387096774195,-0.3548387096774195,-0.4150590324216079,2.9397796772558116,2.9397796772558116,-0.4150590324216079,False,True
12,9220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,4.064516129032258,0.935483870967742,-0.7357045149290093,3.3288116141032487,3.3288116141032487,-0.7357045149290093,False,False
12,Lake_12,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.903225806451613,0.09677419354838701,-0.566217996039694,2.3370078104119187,2.3370078104119187,-0.5662179960396942,False,True
12,2314,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.467741935483871,0.532258064516129,-0.5899883489823059,2.877753586501565,2.877753586501565,-0.5899883489823061,False,False
12,1750,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.096774193548387,0.903225806451613,-0.36045039834814974,2.7363237952002373,2.7363237952002373,-0.36045039834814974,False,False
12,8492,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,5.983870967741935,-1.983870967741935,-0.5576720415473874,5.426198926194548,5.426198926194548,-0.557672041547387,True,True
12,1441,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,2.5483870967741935,2.4516129032258065,-0.6910079984286016,1.857379098345592,1.857379098345592,-0.6910079984286015,False,False
12,Flowers_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,2.903225806451613,2.096774193548387,-0.45408451419013207,2.449141292261481,2.449141292261481,-0.4540845141901322,False,False
12,Yarn_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.2096774193548385,1.7903225806451615,-0.6822255131664682,1.5274519061883702,1.5274519061883702,-0.6822255131664683,False,False
12,9331,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.870967741935484,1.129032258064516,-0.738779938749977,3.132187803185507,3.132187803185507,-0.7387799387499769,False,False
12,Beach_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.3870967741935485,1.6129032258064515,-0.46035752671540087,1.9267392474781477,1.9267392474781477,-0.46035752671540076,False,False
12,2491,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.161290322580645,0.838709677419355,-0.5720625875519967,2.5892277350286483,2.5892277350286483,-0.5720625875519967,False,False
12,9360,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.806451612903226,2.193548387096774,-0.6296908884391652,3.176760724464061,3.176760724464061,-0.629690888439165,False,False
12,Lake_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.2580645161290325,1.7419354838709675,-0.5270257088611494,1.731038807267883,1.731038807267883,-0.5270257088611494,False,False
12,3170,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.596774193548387,0.403225806451613,-0.44068659423852335,6.156087599309863,6.156087599309863,-0.44068659423852363,True,False
12,8080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,4.806451612903226,0.19354838709677402,-0.5515291093052295,4.254922503597997,4.254922503597997,-0.5515291093052292,True,True
12,Snow_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,2.7580645161290325,2.2419354838709675,-0.8068284560341594,1.951236060094873,1.951236060094873,-0.8068284560341594,False,False
12,4220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.451612903225806,-0.45161290322580605,-0.9167292422324647,3.5348836609933416,3.5348836609933416,-0.9167292422324644,True,True
12,5760,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.403225806451613,1.596774193548387,-0.5774381916274727,1.8257876148241403,1.8257876148241403,-0.5774381916274727,False,False
12,3063,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,7.064516129032258,-0.06451612903225801,-0.5549505990605943,6.509565529971663,6.509565529971663,-0.5549505990605947,False,False
12,3080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.82258064516129,0.17741935483870996,-0.7123056619627273,6.110274983198563,6.110274983198563,-0.712305661962727,False,False
13,Dummy_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.612903225806452,-2.612903225806452,0.020014773295238073,6.63291799910169,6.63291799910169,0.020014773295238264,True,False
13,3053,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,7.080645161290323,-3.080645161290323,0.17336433478574464,7.254009496076067,7.254009496076067,0.1733643347857443,False,False
13,Tumor_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.951612903225806,-1.951612903225806,-0.26664044318283336,6.684972460042973,6.684972460042973,-0.2666404431828333,False,False
13,Dog_18,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.5806451612903225,0.4193548387096775,0.1322741663662956,3.712919327656618,3.712919327656618,0.13227416636629563,False,True
13,Miserable_pose_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,6.370967741935484,-3.370967741935484,0.18026633782785698,6.551234079763341,6.551234079763341,0.18026633782785684,False,False
13,Pinecone_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,0.5693509127368578,2.956447686930406,2.956447686930406,0.5693509127368577,False,False
13,Garbage_dump_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.274193548387097,-3.274193548387097,0.49869896116816936,4.772892509555266,4.772892509555266,0.49869896116816914,True,True
13,Depressed_pose_4,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.6129032258064515,-1.6129032258064515,0.576888510067831,4.189791735874283,4.189791735874283,0.5768885100678314,False,False
13,Angry_face_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.225806451612903,-2.225806451612903,0.10918771456773076,4.334994166180634,4.334994166180634,0.10918771456773069,False,False
13,Dog_26,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.241935483870968,-2.241935483870968,-0.051485444978547866,6.19045003889242,6.19045003889242,-0.05148544497854779,True,False
13,8370,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,5.725806451612903,-4.725806451612903,0.38145297250485316,6.107259424117756,6.107259424117756,0.381452972504853,True,True
13,Dog_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.338709677419355,0.661290322580645,-0.14712549684508583,3.191584180574269,3.191584180574269,-0.1471254968450859,False,True
13,9220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.112903225806452,-2.112903225806452,0.5500751133506885,4.66297833915714,4.66297833915714,0.5500751133506885,False,False
13,Lake_12,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.935483870967742,-1.935483870967742,-0.1699291546156047,2.7655547163521375,2.7655547163521375,-0.16992915461560454,False,True
13,2314,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.5161290322580645,-2.5161290322580645,-0.01212284693116428,3.5040061853269,3.5040061853269,-0.0121228469311645,False,False
13,1750,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.1451612903225805,-2.1451612903225805,-0.03617000230970663,3.108991288012874,3.108991288012874,-0.03617000230970646,False,False
13,8492,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,6.016129032258065,-4.016129032258065,-0.3660059688851839,5.650123063372881,5.650123063372881,-0.366005968885184,True,True
13,1441,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.596774193548387,-0.596774193548387,0.4298097128893514,3.0265839064377382,3.0265839064377382,0.4298097128893512,False,False
13,Flowers_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.9516129032258065,-0.9516129032258065,-0.3104686716102624,2.6411442316155442,2.6411442316155442,-0.31046867161026226,False,False
13,Yarn_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.2580645161290325,-1.2580645161290325,0.19949571157264115,2.4575602277016735,2.4575602277016735,0.199495711572641,False,False
13,9331,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.9193548387096775,-1.9193548387096775,-0.1598441611409296,3.759510677568748,3.759510677568748,-0.15984416114092959,False,False
13,Beach_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.435483870967742,-1.435483870967742,-0.14289890299201066,2.2925849679757313,2.2925849679757313,-0.1428989029920107,False,False
13,2491,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.193548387096774,-1.193548387096774,-0.1007457474732603,3.0928026396235135,3.0928026396235135,-0.10074574747326048,False,False
13,9360,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.870967741935484,-1.870967741935484,0.13686268984675826,4.007830431782242,4.007830431782242,0.1368626898467582,False,False
13,Lake_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2903225806451615,-0.2903225806451615,0.30751214138926525,2.5978347220344267,2.5978347220344267,0.3075121413892652,False,False
13,3170,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.645161290322581,-2.645161290322581,-0.4442450730827019,6.200916217239879,6.200916217239879,-0.4442450730827021,True,False
13,8080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.870967741935484,-3.870967741935484,0.17396058482182566,5.04492832675731,5.04492832675731,0.17396058482182575,True,True
13,Snow_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.7903225806451615,0.20967741935483852,0.22099692746786687,3.0113195081130284,3.0113195081130284,0.22099692746786692,False,False
13,4220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.483870967741935,-2.483870967741935,-0.24644818807868396,4.237422779663251,4.237422779663251,-0.24644818807868418,True,True
13,5760,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.4193548387096775,0.5806451612903225,0.5852881042097108,3.0046429429193884,3.0046429429193884,0.5852881042097109,False,False
13,3063,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,7.145161290322581,-5.145161290322581,-0.002680457022055101,7.142480833300526,7.142480833300526,-0.002680457022054661,False,False
13,3080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.854838709677419,-1.854838709677419,0.017851156684701493,6.87268986636212,6.87268986636212,0.017851156684701053,False,False
14,Dummy_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.564516129032258,0.435483870967742,-0.4343730956400729,6.130143033392185,6.130143033392185,-0.43437309564007265,True,False
14,3053,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,7.064516129032258,-2.064516129032258,-0.46850386076451583,6.596012268267742,6.596012268267742,-0.4685038607645158,False,False
14,Tumor_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.967741935483871,-2.967741935483871,-0.5055606239761632,6.462181311507708,6.462181311507708,-0.5055606239761632,False,False
14,Dog_18,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.629032258064516,-2.629032258064516,-0.48979485985368987,3.139237398210826,3.139237398210826,-0.48979485985368987,False,True
14,Miserable_pose_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.338709677419355,-1.338709677419355,-0.38529608025304246,5.953413597166312,5.953413597166312,-0.38529608025304274,False,False
14,Pinecone_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,-0.4726566638476343,1.914440110345914,1.914440110345914,-0.4726566638476344,False,False
14,Garbage_dump_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.258064516129032,-2.258064516129032,-0.49142181968794957,3.7666426964410826,3.7666426964410826,-0.4914218196879494,True,True
14,Depressed_pose_4,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.6129032258064515,-1.6129032258064515,-0.3658397478737665,3.2470634779326852,3.2470634779326852,-0.3658397478737663,False,False
14,Angry_face_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.241935483870968,-3.241935483870968,-0.17555804313916298,4.066377440731805,4.066377440731805,-0.175558043139163,False,False
14,Dog_26,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.225806451612903,-1.225806451612903,-0.4972163193501356,5.7285901322627675,5.7285901322627675,-0.49721631935013555,True,False
14,8370,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,5.67741935483871,-1.67741935483871,-0.24658554145018918,5.430833813388521,5.430833813388521,-0.24658554145018918,True,True
14,Dog_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.370967741935484,-1.370967741935484,-0.2409754686681527,3.129992273267331,3.129992273267331,-0.2409754686681529,False,True
14,9220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.096774193548387,-1.096774193548387,-0.36555278748077563,3.731221406067611,3.731221406067611,-0.3655527874807758,False,False
14,Lake_12,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.6978298891480462,2.221524949561631,2.221524949561631,-0.6978298891480463,False,True
14,2314,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.4838709677419355,-0.4838709677419355,-0.2295458176493507,3.2543251500925847,3.2543251500925847,-0.22954581764935078,False,False
14,1750,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.35515108243100213,2.7577521433754493,2.7577521433754493,-0.35515108243100224,False,False
14,8492,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,6.0,-3.0,-0.5165752963837912,5.483424703616209,5.483424703616209,-0.5165752963837908,True,True
14,1441,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.596774193548387,-0.596774193548387,-0.3988244119866565,2.1979497815617304,2.1979497815617304,-0.39882441198665664,False,False
14,Flowers_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.967741935483871,-1.967741935483871,-0.3081309452995945,2.6596109901842766,2.6596109901842766,-0.3081309452995944,False,False
14,Yarn_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.32957540379828343,1.928489112330749,1.928489112330749,-0.32957540379828343,False,False
14,9331,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.9193548387096775,-1.9193548387096775,-0.33688413299881703,3.5824707057108602,3.5824707057108602,-0.33688413299881725,False,False
14,Beach_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.4193548387096775,-0.4193548387096775,-0.2735555830276609,2.1457992556820167,2.1457992556820167,-0.2735555830276608,False,False
14,2491,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.193548387096774,-1.193548387096774,-0.3575772495870266,2.8359711375097474,2.8359711375097474,-0.35757724958702664,False,False
14,9360,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.8870967741935485,-2.8870967741935485,-0.5459166194456802,3.3411801547478683,3.3411801547478683,-0.5459166194456802,False,False
14,Lake_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.306451612903226,-1.306451612903226,-0.42720279901084457,1.8792488138923815,1.8792488138923815,-0.42720279901084446,False,False
14,3170,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.645161290322581,-2.645161290322581,-0.5629247375704002,6.082236552752181,6.082236552752181,-0.5629247375704001,True,False
14,8080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.838709677419355,-1.838709677419355,-0.34106200015184496,4.49764767726751,4.49764767726751,-0.34106200015184474,True,True
14,Snow_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.8225806451612905,-1.8225806451612905,-0.29617004623420523,2.526410598927085,2.526410598927085,-0.2961700462342054,False,False
14,4220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.467741935483871,-1.467741935483871,-0.2814482122271957,4.186293723256675,4.186293723256675,-0.28144821222719596,True,True
14,5760,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.4516129032258065,-1.4516129032258065,-0.34819725349814434,2.103415649727662,2.103415649727662,-0.34819725349814457,False,False
14,3063,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,7.080645161290323,-1.080645161290323,-0.5209518194983234,6.559693341791999,6.559693341791999,-0.5209518194983236,False,False
14,3080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.854838709677419,-1.854838709677419,-0.14793439211825454,6.7069043175591645,6.7069043175591645,-0.14793439211825454,False,False
15,Dummy_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.612903225806452,-2.612903225806452,-0.21748982887778737,6.395413396928665,6.395413396928665,-0.21748982887778734,True,False
15,3053,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,7.064516129032258,-2.064516129032258,-0.1961094105237474,6.868406718508511,6.868406718508511,-0.1961094105237473,False,False
15,Tumor_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.935483870967742,-0.935483870967742,-0.24161381801250317,6.693870052955239,6.693870052955239,-0.24161381801250315,False,False
15,Dog_18,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.596774193548387,-0.596774193548387,-0.018754048035165217,3.578020145513222,3.578020145513222,-0.018754048035165116,False,True
15,Miserable_pose_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.32258064516129,-0.32258064516129004,-0.15363742345517448,6.168943221706115,6.168943221706115,-0.15363742345517473,True,False
15,Pinecone_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,-0.23492958855372617,2.152167185639822,2.152167185639822,-0.23492958855372637,False,False
15,Garbage_dump_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.193548387096774,1.806451612903226,-0.2623803347155038,3.9311680523812704,3.9311680523812704,-0.2623803347155036,False,True
15,Depressed_pose_4,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.6129032258064515,-1.6129032258064515,-0.031453300154359834,3.5814499256520915,3.5814499256520915,-0.03145330015435999,False,False
15,Angry_face_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.241935483870968,-3.241935483870968,-0.10044858348309706,4.1414869003878705,4.1414869003878705,-0.10044858348309749,False,False
15,Dog_26,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.209677419354839,-0.20967741935483897,-0.22410094231896566,5.985576477035873,5.985576477035873,-0.22410094231896593,True,False
15,8370,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,5.612903225806452,2.387096774193548,-0.12192664227636232,5.49097658353009,5.49097658353009,-0.12192664227636207,True,True
15,Dog_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.338709677419355,0.661290322580645,-0.13436755693968946,3.2043421204796654,3.2043421204796654,-0.1343675569396896,False,True
15,9220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.096774193548387,-1.096774193548387,-0.16105731298381515,3.9357168805645717,3.9357168805645717,-0.16105731298381532,False,False
15,Lake_12,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,2.838709677419355,4.161290322580645,-0.06839917077429647,2.7703105066450586,2.7703105066450586,-0.06839917077429636,False,True
15,2314,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.4838709677419355,-0.4838709677419355,-0.09042316104738687,3.3934478066945486,3.3934478066945486,-0.0904231610473869,False,False
15,1750,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.096774193548387,0.903225806451613,-0.2744585143850302,2.822315679163357,2.822315679163357,-0.2744585143850302,False,False
15,8492,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,5.919354838709677,2.080645161290323,-0.1338732073078963,5.7854816314017805,5.7854816314017805,-0.13387320730789654,True,True
15,1441,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.6129032258064515,-1.6129032258064515,-0.08418726617656978,2.528715959629882,2.528715959629882,-0.08418726617656969,False,False
15,Flowers_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.967741935483871,-1.967741935483871,0.09256107514386798,3.060303010627739,3.060303010627739,0.09256107514386791,False,False
