test_subject,stimulus_id,target,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
7,8370,arousal,stimulus_fit_only,3.0,5.592592592592593,-2.5925925925925926,0.0,5.592592592592593,5.592592592592593,0.0,True,True
7,Dog_6,arousal,stimulus_fit_only,5.0,3.5,1.5,0.0,3.5,3.5,0.0,False,True
7,9220,arousal,stimulus_fit_only,2.0,4.2592592592592595,-2.2592592592592595,0.0,4.2592592592592595,4.2592592592592595,0.0,False,False
7,Lake_12,arousal,stimulus_fit_only,2.0,2.7777777777777777,-0.7777777777777777,0.0,2.7777777777777777,2.7777777777777777,0.0,False,True
7,2314,arousal,stimulus_fit_only,3.0,3.4814814814814814,-0.4814814814814814,0.0,3.4814814814814814,3.4814814814814814,0.0,False,False
7,1750,arousal,stimulus_fit_only,3.0,3.2777777777777777,-0.2777777777777777,0.0,3.2777777777777777,3.2777777777777777,0.0,False,False
7,8492,arousal,stimulus_fit_only,4.0,6.037037037037037,-2.037037037037037,0.0,6.037037037037037,6.037037037037037,0.0,True,True
7,1441,arousal,stimulus_fit_only,2.0,2.6481481481481484,-0.6481481481481484,0.0,2.6481481481481484,2.6481481481481484,0.0,False,False
7,Flowers_6,arousal,stimulus_fit_only,3.0,3.0925925925925926,-0.09259259259259256,0.0,3.0925925925925926,3.0925925925925926,0.0,False,False
7,Yarn_1,arousal,stimulus_fit_only,3.0,2.259259259259259,0.7407407407407409,0.0,2.259259259259259,2.259259259259259,0.0,False,False
7,9331,arousal,stimulus_fit_only,3.0,3.888888888888889,-0.8888888888888888,0.0,3.888888888888889,3.888888888888889,0.0,False,False
7,Beach_1,arousal,stimulus_fit_only,2.0,2.4074074074074074,-0.40740740740740744,0.0,2.4074074074074074,2.4074074074074074,0.0,False,False
7,2491,arousal,stimulus_fit_only,3.0,3.185185185185185,-0.18518518518518512,0.0,3.185185185185185,3.185185185185185,0.0,False,False
7,9360,arousal,stimulus_fit_only,3.0,3.814814814814815,-0.8148148148148149,0.0,3.814814814814815,3.814814814814815,0.0,False,False
7,Lake_3,arousal,stimulus_fit_only,3.0,2.1481481481481484,0.8518518518518516,0.0,2.1481481481481484,2.1481481481481484,0.0,False,False
7,3170,arousal,stimulus_fit_only,4.0,6.611111111111111,-2.6111111111111107,0.0,6.611111111111111,6.611111111111111,0.0,True,False
7,8080,arousal,stimulus_fit_only,3.0,4.851851851851852,-1.851851851851852,0.0,4.851851851851852,4.851851851851852,0.0,True,True
7,Snow_1,arousal,stimulus_fit_only,3.0,2.759259259259259,0.24074074074074092,0.0,2.759259259259259,2.759259259259259,0.0,False,False
7,4220,arousal,stimulus_fit_only,3.0,4.388888888888889,-1.3888888888888893,0.0,4.388888888888889,4.388888888888889,0.0,True,True
7,5760,arousal,stimulus_fit_only,2.0,2.5,-0.5,0.0,2.5,2.5,0.0,False,False
7,3063,arousal,stimulus_fit_only,4.0,7.055555555555555,-3.0555555555555554,0.0,7.055555555555555,7.055555555555555,0.0,False,False
7,3080,arousal,stimulus_fit_only,4.0,6.796296296296297,-2.7962962962962967,0.0,6.796296296296297,6.796296296296297,0.0,False,False
7,Dummy_1,arousal,eeg_multitask_uncalibrated_inner,4.0,6.518518518518518,-2.518518518518518,0.04458634581207216,6.56310486433059,6.56310486433059,0.0445863458120721,True,False
7,3053,arousal,eeg_multitask_uncalibrated_inner,5.0,6.962962962962963,-1.9629629629629628,-0.037663205792707245,6.925299757170255,6.925299757170255,-0.037663205792707544,False,False
7,Tumor_1,arousal,eeg_multitask_uncalibrated_inner,5.0,6.925925925925926,-1.9259259259259256,-0.7940282265084699,6.131897699417456,6.131897699417456,-0.7940282265084697,False,False
7,Dog_18,arousal,eeg_multitask_uncalibrated_inner,5.0,3.6481481481481484,1.3518518518518516,-0.11901577504957005,3.5291323730985784,3.5291323730985784,-0.11901577504956995,False,True
7,Miserable_pose_3,arousal,eeg_multitask_uncalibrated_inner,4.0,6.2592592592592595,-2.2592592592592595,0.007420084901592414,6.266679344160852,6.266679344160852,0.007420084901592183,False,False
7,Pinecone_1,arousal,eeg_multitask_uncalibrated_inner,2.0,2.3703703703703702,-0.37037037037037024,-0.20650015225672574,2.1638702181136447,2.1638702181136447,-0.20650015225672558,False,False
7,Garbage_dump_6,arousal,eeg_multitask_uncalibrated_inner,3.0,4.203703703703703,-1.2037037037037033,-0.6792163699589424,3.524487333744761,3.524487333744761,-0.6792163699589424,True,True
7,Depressed_pose_4,arousal,eeg_multitask_uncalibrated_inner,3.0,3.6296296296296298,-0.6296296296296298,0.013921124238775064,3.643550753868405,3.643550753868405,0.013921124238775118,False,False
7,Angry_face_1,arousal,eeg_multitask_uncalibrated_inner,3.0,4.111111111111111,-1.1111111111111107,-0.21319936313951485,3.897911747971596,3.897911747971596,-0.21319936313951482,False,False
7,Dog_26,arousal,eeg_multitask_uncalibrated_inner,4.0,6.092592592592593,-2.0925925925925926,0.029304183107165007,6.121896775699757,6.121896775699757,0.02930418310716476,True,False
7,8370,arousal,eeg_multitask_uncalibrated_inner,3.0,5.592592592592593,-2.5925925925925926,-0.17726878953888695,5.415323803053705,5.415323803053705,-0.17726878953888736,True,True
7,Dog_6,arousal,eeg_multitask_uncalibrated_inner,5.0,3.5,1.5,-0.03725120208618496,3.462748797913815,3.462748797913815,-0.03725120208618504,False,True
7,9220,arousal,eeg_multitask_uncalibrated_inner,2.0,4.2592592592592595,-2.2592592592592595,-1.0194449449151897,3.23981431434407,3.23981431434407,-1.0194449449151897,False,False
7,Lake_12,arousal,eeg_multitask_uncalibrated_inner,2.0,2.7777777777777777,-0.7777777777777777,-0.42725838219797585,2.350519395579802,2.350519395579802,-0.42725838219797563,False,True
7,2314,arousal,eeg_multitask_uncalibrated_inner,3.0,3.4814814814814814,-0.4814814814814814,0.34022822170928535,3.8217097031907667,3.8217097031907667,0.34022822170928535,False,False
7,1750,arousal,eeg_multitask_uncalibrated_inner,3.0,3.2777777777777777,-0.2777777777777777,0.028470718978578825,3.3062484967563566,3.3062484967563566,0.02847071897857889,False,False
7,8492,arousal,eeg_multitask_uncalibrated_inner,4.0,6.037037037037037,-2.037037037037037,-0.05561427440280613,5.981422762634231,5.981422762634231,-0.05561427440280653,True,True
7,1441,arousal,eeg_multitask_uncalibrated_inner,2.0,2.6481481481481484,-0.6481481481481484,-0.4342941196864354,2.213854028461713,2.213854028461713,-0.4342941196864354,False,False
7,Flowers_6,arousal,eeg_multitask_uncalibrated_inner,3.0,3.0925925925925926,-0.09259259259259256,0.2035930622281846,3.296185654820777,3.296185654820777,0.20359306222818452,False,False
7,Yarn_1,arousal,eeg_multitask_uncalibrated_inner,3.0,2.259259259259259,0.7407407407407409,-0.08898051055826617,2.170278748700993,2.170278748700993,-0.08898051055826617,False,False
7,9331,arousal,eeg_multitask_uncalibrated_inner,3.0,3.888888888888889,-0.8888888888888888,-0.8380544551066343,3.0508344337822546,3.0508344337822546,-0.8380544551066342,False,False
7,Beach_1,arousal,eeg_multitask_uncalibrated_inner,2.0,2.4074074074074074,-0.40740740740740744,-0.47943013248979344,1.927977274917614,1.927977274917614,-0.4794301324897934,False,False
7,2491,arousal,eeg_multitask_uncalibrated_inner,3.0,3.185185185185185,-0.18518518518518512,-0.06281259380546415,3.122372591379721,3.122372591379721,-0.062812593805464,False,False
7,9360,arousal,eeg_multitask_uncalibrated_inner,3.0,3.814814814814815,-0.8148148148148149,0.17646331287271688,3.991278127687532,3.991278127687532,0.1764633128727171,False,False
7,Lake_3,arousal,eeg_multitask_uncalibrated_inner,3.0,2.1481481481481484,0.8518518518518516,-0.2332918148324415,1.914856333315707,1.914856333315707,-0.23329181483244144,False,False
7,3170,arousal,eeg_multitask_uncalibrated_inner,4.0,6.611111111111111,-2.6111111111111107,0.5654678456391232,7.176578956750234,7.176578956750234,0.5654678456391231,True,False
7,8080,arousal,eeg_multitask_uncalibrated_inner,3.0,4.851851851851852,-1.851851851851852,-0.3624661776995949,4.489385674152257,4.489385674152257,-0.362466177699595,True,True
7,Snow_1,arousal,eeg_multitask_uncalibrated_inner,3.0,2.759259259259259,0.24074074074074092,-0.04268522953780649,2.7165740297214525,2.7165740297214525,-0.042685229537806624,False,False
7,4220,arousal,eeg_multitask_uncalibrated_inner,3.0,4.388888888888889,-1.3888888888888893,0.4750791307860042,4.863968019674894,4.863968019674894,0.4750791307860043,True,True
7,5760,arousal,eeg_multitask_uncalibrated_inner,2.0,2.5,-0.5,0.037317818575743386,2.5373178185757435,2.5373178185757435,0.037317818575743456,False,False
7,3063,arousal,eeg_multitask_uncalibrated_inner,4.0,7.055555555555555,-3.0555555555555554,0.08139740218377288,7.136952957739328,7.136952957739328,0.08139740218377245,False,False
7,3080,arousal,eeg_multitask_uncalibrated_inner,4.0,6.796296296296297,-2.7962962962962967,-0.2920685915358408,6.5042277047604555,6.5042277047604555,-0.2920685915358412,False,False
7,Dummy_1,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,6.518518518518518,-2.518518518518518,0.10140086289424206,6.61991938141276,6.61991938141276,0.10140086289424222,True,False
7,3053,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,6.962962962962963,-1.9629629629629628,0.07410181339314405,7.0370647763561065,7.0370647763561065,0.0741018133931437,False,False
7,Tumor_1,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,6.925925925925926,-1.9259259259259256,-0.17693962985551198,6.748986296070414,6.748986296070414,-0.1769396298555117,False,False
7,Dog_18,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,3.6481481481481484,1.3518518518518516,0.047100476949924426,3.6952486250980727,3.6952486250980727,0.047100476949924364,False,True
7,Miserable_pose_3,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,6.2592592592592595,-2.2592592592592595,0.08906518961007362,6.348324448869334,6.348324448869334,0.08906518961007404,False,False
7,Pinecone_1,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.3703703703703702,-0.37037037037037024,0.018063961888703142,2.3884343322590733,2.3884343322590733,0.018063961888703073,False,False
7,Garbage_dump_6,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,4.203703703703703,-1.2037037037037033,-0.13883298375099523,4.064870719952708,4.064870719952708,-0.13883298375099518,True,True
7,Depressed_pose_4,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,3.6296296296296298,-0.6296296296296298,0.09122291802575075,3.7208525476553804,3.7208525476553804,0.09122291802575067,False,False
7,Angry_face_1,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,4.111111111111111,-1.1111111111111107,0.01584045931708636,4.126951570428197,4.126951570428197,0.01584045931708644,False,False
7,Dog_26,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,6.092592592592593,-2.0925925925925926,0.09632863443797347,6.1889212270305665,6.1889212270305665,0.0963286344379739,True,False
7,8370,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,5.592592592592593,-2.5925925925925926,0.0277660016232573,5.62035859421585,5.62035859421585,0.027766001623257708,True,True
7,Dog_6,arousal,eeg_multitask_val_affine_calibrated_inner,5.0,3.5,1.5,0.07423855954384688,3.574238559543847,3.574238559543847,0.07423855954384706,False,True
7,9220,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,4.2592592592592595,-2.2592592592592595,-0.2517565988735235,4.007502660385736,4.007502660385736,-0.25175659887352353,False,False
7,Lake_12,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.7777777777777777,-0.7777777777777777,-0.05520683083122671,2.722570946946551,2.722570946946551,-0.05520683083122657,False,True
7,2314,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,3.4814814814814814,-0.4814814814814814,0.1995259231194521,3.6810074046009333,3.6810074046009333,0.19952592311945194,False,False
7,1750,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,3.2777777777777777,-0.2777777777777777,0.09605200340400755,3.3738297811817852,3.3738297811817852,0.09605200340400755,False,False
7,8492,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,6.037037037037037,-2.037037037037037,0.06814376133056939,6.1051807983676065,6.1051807983676065,0.06814376133056932,True,True
7,1441,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.6481481481481484,-0.6481481481481484,-0.05754202831530669,2.5906061198328416,2.5906061198328416,-0.05754202831530675,False,False
7,Flowers_6,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,3.0925925925925926,-0.09259259259259256,0.1541760104513781,3.2467686030439706,3.2467686030439706,0.15417601045137808,False,False
7,Yarn_1,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,2.259259259259259,0.7407407407407409,0.05706933582062776,2.3163285950798866,2.3163285950798866,0.057069335820627565,False,False
7,9331,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,3.888888888888889,-0.8888888888888888,-0.19155216172222805,3.6973367271666606,3.6973367271666606,-0.19155216172222822,False,False
7,Beach_1,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.4074074074074074,-0.40740740740740744,-0.07252290327158387,2.3348845041358235,2.3348845041358235,-0.07252290327158395,False,False
7,2491,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,3.185185185185185,-0.18518518518518512,0.06575460207238741,3.2509397872575727,3.2509397872575727,0.06575460207238759,False,False
7,9360,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,3.814814814814815,-0.8148148148148149,0.14517150700841636,3.9599863218232314,3.9599863218232314,0.14517150700841652,False,False
7,Lake_3,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,2.1481481481481484,0.8518518518518516,0.009171671188012195,2.1573198193361605,2.1573198193361605,0.009171671188012098,False,False
7,3170,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,6.611111111111111,-2.6111111111111107,0.2742841135691134,6.885395224680224,6.885395224680224,0.274284113569113,True,False
7,8080,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,4.851851851851852,-1.851851851851852,-0.03370196468453045,4.818149887167322,4.818149887167322,-0.03370196468453024,True,True
7,Snow_1,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,2.759259259259259,0.24074074074074092,0.07243497786470346,2.8316942371239624,2.8316942371239624,0.07243497786470332,False,False
7,4220,arousal,eeg_multitask_val_affine_calibrated_inner,3.0,4.388888888888889,-1.3888888888888893,0.2442836338950997,4.633172522783989,4.633172522783989,0.24428363389509933,True,True
7,5760,arousal,eeg_multitask_val_affine_calibrated_inner,2.0,2.5,-0.5,0.09898840129471781,2.5989884012947178,2.5989884012947178,0.09898840129471775,False,False
7,3063,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,7.055555555555555,-3.0555555555555554,0.11361864196381664,7.169174197519372,7.169174197519372,0.11361864196381699,False,False
7,3080,arousal,eeg_multitask_val_affine_calibrated_inner,4.0,6.796296296296297,-2.7962962962962967,-0.01033664351321767,6.785959652783079,6.785959652783079,-0.010336643513217503,False,False
