_subject_id_norm,_stimulus_id_norm,split,fold_id,target,arousal_score,train_stimulus_or_fallback_mean,true_deviation_from_train_prior,y_pred_deviation,y_pred_score,is_high_disagreement_q75,missing_stimulus_prior
36,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,2.5142857142857142,-1.5142857142857142,-0.1263340562582016,2.3879516580275126,0,0
36,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.042635658914729,-2.0426356589147288,-0.06698121130466461,3.975654447610064,0,0
36,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,6.634146341463414,-1.6341463414634143,-0.09313654154539108,6.541009799918023,0,0
36,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.042635658914729,-1.0426356589147288,-0.10182976722717285,3.940805891687556,0,0
36,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,6.690476190476191,2.3095238095238093,-0.20347373187541962,6.487002458600771,1,0
37,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.43859649122807,-0.4385964912280702,-0.11818086355924606,3.320415627668824,0,0
37,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,4.042635658914729,-0.04263565891472876,-0.13807812333106995,3.904557535583659,0,0
37,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,5.966666666666667,-0.9666666666666668,-0.16521482169628143,5.801451844970385,0,0
37,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.088235294117647,1.9117647058823528,-0.13364700973033905,2.954588284387308,0,0
37,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,2.676470588235294,0.32352941176470607,-0.03875507414340973,2.637715514091884,0,0
37,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.43859649122807,1.5614035087719298,-0.1479903906583786,3.2906061005696916,0,0
37,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,4.375,1.625,0.009325316175818443,4.384325316175818,0,0
37,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.042635658914729,-1.0426356589147288,-0.12565547227859497,3.916980186636134,0,0
37,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.972222222222222,2.0277777777777777,-0.09450696408748627,4.877715258134736,0,0
37,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,7.088235294117647,-2.0882352941176467,-0.16141222417354584,6.926823069944101,0,0
38,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.5833333333333335,1.4166666666666665,-0.085208959877491,3.4981243734558425,0,0
38,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,5.609756097560975,0.39024390243902474,-0.27713698148727417,5.332619116073701,0,0
38,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.642857142857143,1.3571428571428572,-0.09782491624355316,3.5450322266135896,0,0
38,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.042635658914729,-1.0426356589147288,-0.2886764407157898,3.753959218198939,0,0
38,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,4.2105263157894735,0.7894736842105265,-0.2565155625343323,3.954010753255141,0,0
38,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,6.634146341463414,-0.6341463414634143,-0.36839330196380615,6.265753039499608,0,0
38,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.375,2.625,0.011971607804298401,4.386971607804298,1,0
38,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,4.972222222222222,-0.9722222222222223,-0.23053739964962006,4.741684822572602,0,0
38,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,2.588235294117647,1.4117647058823528,-0.20161689817905426,2.386618395938593,0,0
38,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,6.690476190476191,0.3095238095238093,-0.24732202291488647,6.443154167561304,0,0
39,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,4.042635658914729,4.957364341085271,-0.21481454372406006,3.8278211151906687,1,0
39,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.43859649122807,-0.4385964912280702,-0.17390544712543488,3.2646910441026353,0,0
39,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,4.2,-0.20000000000000018,-0.19594202935695648,4.004057970643044,0,0
39,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,2.676470588235294,-1.676470588235294,-0.22205595672130585,2.454414631513988,0,0
39,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,3.642857142857143,0.3571428571428572,-0.18589253723621368,3.456964605620929,0,0
39,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.042635658914729,-2.0426356589147288,-0.23438721895217896,3.80824843996255,0,0
39,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.2105263157894735,-3.2105263157894735,-0.21382620930671692,3.9967001064827565,1,0
39,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,2.588235294117647,1.4117647058823528,-0.0934966504573822,2.494738643660265,0,0
39,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,7.088235294117647,1.9117647058823533,-0.13966184854507446,6.948573445572572,0,0
39,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,6.690476190476191,2.3095238095238093,-0.2735942006111145,6.416881989865076,1,0
40,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,7.027027027027027,1.9729729729729728,-0.168143168091774,6.858883858935253,0,0
40,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,3.43859649122807,3.56140350877193,-0.157632976770401,3.280963514457669,1,0
40,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,3.5833333333333335,0.4166666666666665,-0.18168996274471283,3.4016433705886207,0,0
40,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,2.5142857142857142,5.485714285714286,-0.2202668935060501,2.294018820779664,1,0
40,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.24947762489318848,3.7931580340215403,1,0
40,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.042635658914729,-2.0426356589147288,-0.15269805490970612,3.8899376040050226,0,0
40,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.972222222222222,-3.9722222222222223,-0.16139616072177887,4.8108260615004435,1,0
40,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,2.588235294117647,5.411764705882353,-0.186733677983284,2.401501616134363,1,0
40,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,7.088235294117647,1.9117647058823533,-0.15104728937149048,6.937188004746156,0,0
40,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,6.690476190476191,2.3095238095238093,-0.19740177690982819,6.4930744135663625,1,0
41,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,3.43859649122807,0.5614035087719298,-0.09368409216403961,3.3449123990640306,0,0
41,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.5833333333333335,-1.5833333333333335,-0.1277998387813568,3.4555334945519767,0,0
41,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,6.216216216216216,-3.216216216216216,-0.13283812999725342,6.083378086218962,1,0
41,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,5.966666666666667,-2.966666666666667,-0.07548670470714569,5.891179961959521,1,0
41,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,3.43859649122807,0.5614035087719298,-0.08211549371480942,3.356480997513261,0,0
41,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.0833333333333335,-0.08333333333333348,-0.12020696699619293,2.9631263663371405,0,0
41,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.43859649122807,-1.4385964912280702,-0.0924917533993721,3.346104737828698,0,0
41,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.08620581030845642,3.9564298486062723,1,0
41,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,6.634146341463414,-4.634146341463414,-0.09327401965856552,6.540872321804849,1,0
41,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.375,-2.375,-0.180520161986351,4.194479838013649,1,0
42,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,4.042635658914729,4.957364341085271,-0.16669391095638275,3.875941747958346,1,0
42,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.042635658914729,-1.0426356589147288,-0.15254949033260345,3.8900861685821253,0,0
42,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,3.43859649122807,3.56140350877193,-0.27728205919265747,3.1613144320354127,1,0
42,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,3.43859649122807,4.56140350877193,-0.2582794427871704,3.1803170484409,1,0
42,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.43859649122807,1.5614035087719298,-0.22982163727283478,3.2087748539552354,0,0
42,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,3.642857142857143,3.357142857142857,-0.15663453936576843,3.4862226034913744,1,0
42,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,3.25,2.75,-0.2409949153661728,3.009005084633827,1,0
42,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.8780487804878048,1.1219512195121952,-0.1571492701768875,3.7208995103109173,0,0
42,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,2.588235294117647,0.4117647058823528,-0.08640697598457336,2.501828318133074,0,0
42,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,7.088235294117647,1.9117647058823533,-0.19549305737018585,6.892742236747461,0,0
43,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.042635658914729,2.9573643410852712,-0.18015606701374054,3.862479591900988,1,0
43,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.625,-2.625,-0.1219482570886612,3.503051742911339,1,0
43,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,6.216216216216216,2.783783783783784,-0.17941215634346008,6.036804059872756,1,0
43,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,5.966666666666667,1.0333333333333332,-0.09556730836629868,5.871099358300368,0,0
43,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,4.2,0.7999999999999998,-0.09441810846328735,4.105581891536713,0,0
43,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.088235294117647,-2.088235294117647,-0.20191335678100586,2.8863219373366413,0,0
43,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.43859649122807,-2.43859649122807,-0.19372844696044922,3.244868044267621,1,0
43,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.13268344104290009,3.9099522178718287,1,0
43,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,4.375,1.625,-0.3290366530418396,4.04596334695816,0,0
43,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,2.588235294117647,-1.5882352941176472,-0.28349411487579346,2.3047411792418537,0,0
44,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,4.042635658914729,3.9573643410852712,-0.1449703723192215,3.8976652865955073,1,0
44,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.625,-0.625,-0.15136203169822693,3.473637968301773,0,0
44,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.5833333333333335,-2.5833333333333335,-0.0967099517583847,3.4866233815749488,1,0
44,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.042635658914729,-2.0426356589147288,-0.07130848616361618,3.9713271727511126,0,0
44,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,5.966666666666667,-3.966666666666667,-0.13508635759353638,5.83158030907313,1,0
44,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,2.5142857142857142,6.485714285714286,-0.10555659234523773,2.4087291219404765,1,0
44,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,2.676470588235294,-0.6764705882352939,-0.21192701160907745,2.4645435766262165,0,0
44,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.43859649122807,-2.43859649122807,-0.14535804092884064,3.2932384502992296,1,0
44,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.0985516905784607,3.944083968336268,1,0
44,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.8780487804878048,-1.8780487804878048,-0.132835254073143,3.7452135264146618,0,0
45,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.625,1.375,-0.07405488938093185,3.550945110619068,0,0
45,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,6.216216216216216,-0.21621621621621578,-0.16968609392642975,6.046530122289786,0,0
45,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,2.5142857142857142,0.48571428571428577,-0.0905291885137558,2.4237565257719584,0,0
45,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.43859649122807,-0.4385964912280702,-0.22736842930316925,3.211228061924901,0,0
45,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.042635658914729,2.9573643410852712,-0.008902288973331451,4.033733369941397,1,0
45,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.25,1.75,-0.15717315673828125,3.0928268432617188,0,0
45,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,3.8780487804878048,0.12195121951219523,-0.06377509236335754,3.8142736881244472,0,0
45,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.2105263157894735,-1.2105263157894735,-0.11433147639036179,4.096194839399112,0,0
45,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,6.634146341463414,-1.6341463414634143,-0.16187573969364166,6.472270601769773,0,0
45,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,2.588235294117647,-0.5882352941176472,-0.16978143155574799,2.418453862561899,0,0
46,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,7.027027027027027,-4.027027027027027,-0.1890401393175125,6.837986887709515,1,0
46,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.042635658914729,-2.0426356589147288,-0.20651352405548096,3.836122134859248,0,0
46,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,6.216216216216216,-1.2162162162162158,-0.13466443121433258,6.081551785001883,0,0
46,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.43859649122807,-0.4385964912280702,-0.1448611319065094,3.293735359321561,0,0
46,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,2.5142857142857142,1.4857142857142858,-0.17171116173267365,2.3425745525530406,0,0
46,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,3.088235294117647,0.9117647058823528,-0.14179448783397675,2.9464408062836704,0,0
46,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.43859649122807,-0.4385964912280702,-0.16945171356201172,3.2691447776660585,0,0
46,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.642857142857143,-0.6428571428571428,-0.13759221136569977,3.505264931491443,0,0
46,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.375,2.625,-0.1840316653251648,4.190968334674835,1,0
46,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,4.972222222222222,1.0277777777777777,-0.09947067499160767,4.872751547230615,0,0
47,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,7.027027027027027,0.9729729729729728,-0.23832760751247406,6.788699419514553,0,0
47,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,4.042635658914729,0.9573643410852712,-0.16775180399417877,3.87488385492055,0,0
47,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,6.216216216216216,-0.21621621621621578,-0.27842724323272705,5.937788972983489,0,0
47,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,5.966666666666667,0.033333333333333215,-0.05476623773574829,5.9119004289309185,0,0
47,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.43859649122807,-2.43859649122807,-0.010487589985132217,3.428108901242938,1,0
47,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,2.5142857142857142,5.485714285714286,-0.09707140177488327,2.417214312510831,1,0
47,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.0833333333333335,1.9166666666666665,-0.08114039897918701,3.0021929343541465,0,0
47,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,4.2105263157894735,-0.21052631578947345,-0.15155966579914093,4.0589666499903325,0,0
47,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,2.588235294117647,-1.5882352941176472,-0.1715153157711029,2.4167199783465443,0,0
47,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,6.690476190476191,0.3095238095238093,-0.18911020457744598,6.501365985898745,0,0
48,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,4.2105263157894735,0.7894736842105265,-0.11129043996334076,4.099235875826133,0,0
48,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.042635658914729,-1.0426356589147288,-0.20841437578201294,3.834221283132716,0,0
48,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,4.042635658914729,0.9573643410852712,-0.04752311855554581,3.995112540359183,0,0
48,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,6.216216216216216,-1.2162162162162158,-0.08744188398122787,6.128774332234988,0,0
48,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,2.5142857142857142,-1.5142857142857142,-0.22153209149837494,2.2927536227873393,0,0
48,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,5.609756097560975,1.3902439024390247,-0.11848468333482742,5.491271414226148,0,0
48,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,3.642857142857143,0.3571428571428572,-0.09186816215515137,3.5509889807019914,0,0
48,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.08384840190410614,3.9587872570106226,1,0
48,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.2105263157894735,-2.2105263157894735,-0.18329204618930817,4.027234269600165,1,0
48,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,7.088235294117647,-0.08823529411764675,-0.16496163606643677,6.92327365805121,0,0
49,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,7.027027027027027,-2.027027027027027,-0.17771634459495544,6.849310682432072,0,0
49,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.625,-2.625,-0.13272494077682495,3.492275059223175,1,0
49,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,4.042635658914729,0.9573643410852712,-0.3582245111465454,3.6844111477681833,0,0
49,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,5.966666666666667,-3.966666666666667,-0.12666557729244232,5.8400010893742245,1,0
49,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.0833333333333335,-1.0833333333333335,-0.2202996462583542,2.8630336870749793,0,0
49,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.25,-1.25,-0.2492205649614334,3.0007794350385666,0,0
49,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.8780487804878048,1.1219512195121952,-0.11743001639842987,3.760618764089375,0,0
49,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.972222222222222,-3.9722222222222223,-0.2927163243293762,4.679505897892846,1,0
49,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,2.588235294117647,-0.5882352941176472,-0.1964462697505951,2.391789024367052,0,0
49,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,7.088235294117647,-2.0882352941176467,-0.15889613330364227,6.9293391608140045,0,0
50,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,4.042635658914729,3.9573643410852712,-0.14609649777412415,3.8965391611406046,1,0
50,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.625,-1.625,-0.19462460279464722,3.430375397205353,0,0
50,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.2105263157894735,2.7894736842105265,-0.28244733810424805,3.9280789776852254,1,0
50,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.20778225362300873,3.83485340529172,1,0
50,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.43859649122807,-1.4385964912280702,-0.15791940689086914,3.280677084337201,0,0
50,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,2.5142857142857142,0.48571428571428577,-0.21351982653141022,2.300765887754304,0,0
50,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.0833333333333335,-2.0833333333333335,-0.31494396924972534,2.768389364083608,0,0
50,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.14239104092121124,3.9002446179935175,1,0
50,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,2.588235294117647,-1.5882352941176472,-0.3090031147003174,2.27923217941733,0,0
50,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,7.088235294117647,0.9117647058823533,-0.21082083880901337,6.877414455308633,0,0
52,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,4.042635658914729,-0.04263565891472876,-0.22986216843128204,3.8127734904834467,0,0
52,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,7.027027027027027,-1.0270270270270272,-0.12020348012447357,6.906823546902554,0,0
52,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.042635658914729,-1.0426356589147288,-0.14109042286872864,3.901545236046,0,0
52,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.43859649122807,-0.4385964912280702,-0.1779150515794754,3.260681439648595,0,0
52,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,2.5142857142857142,3.4857142857142858,-0.06990344077348709,2.444382273512227,1,0
52,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,3.8780487804878048,2.1219512195121952,-0.2504553198814392,3.6275934606063656,0,0
52,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,4.375,-0.375,-0.19136039912700653,4.1836396008729935,0,0
52,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.042635658914729,2.9573643410852712,-0.2636449337005615,3.7789907252141672,1,0
52,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,4.972222222222222,1.0277777777777777,-0.2855892777442932,4.686632944477929,0,0
52,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,6.690476190476191,-2.6904761904761907,-0.16751159727573395,6.522964593200457,1,0
53,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.042635658914729,2.9573643410852712,-0.10470545291900635,3.9379302059957224,1,0
53,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,4.042635658914729,0.9573643410852712,-0.1750791072845459,3.867556551630183,0,0
53,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,5.966666666666667,-0.9666666666666668,-0.16602885723114014,5.800637809435527,0,0
53,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,2.5142857142857142,0.48571428571428577,-0.15053696930408478,2.3637487449816295,0,0
53,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.12608122825622559,3.916554430658503,1,0
53,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,4.042635658914729,-0.04263565891472876,-0.15087753534317017,3.8917581235715586,0,0
53,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.25,-0.25,-0.20780746638774872,3.0421925336122513,0,0
53,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.8780487804878048,1.1219512195121952,-0.19017592072486877,3.687872859762936,0,0
53,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,4.375,1.625,-0.09378958493471146,4.2812104150652885,0,0
53,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,2.588235294117647,-0.5882352941176472,-0.22771196067333221,2.360523333444315,0,0
54,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,4.2105263157894735,1.7894736842105265,-0.19524560868740082,4.015280707102073,0,0
54,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,4.042635658914729,0.9573643410852712,-0.20961593091487885,3.83301972799985,0,0
54,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,5.966666666666667,0.033333333333333215,-0.2953658103942871,5.67130085627238,0,0
54,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.43859649122807,-2.43859649122807,-0.1381341814994812,3.300462309728589,1,0
54,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.0833333333333335,-1.0833333333333335,-0.07301315665245056,3.010320176680883,0,0
54,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.2105263157894735,-1.2105263157894735,-0.13286246359348297,4.0776638521959905,0,0
54,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,4.375,3.625,-0.09495888650417328,4.280041113495827,1,0
54,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,4.042635658914729,0.9573643410852712,-0.16869673132896423,3.8739389275857645,0,0
54,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,2.588235294117647,-1.5882352941176472,-0.13975220918655396,2.4484830849310932,0,0
