test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
64,3170,arousal,gaussian_0p10,stimulus_only,8.0,6.580645161290323,1.419354838709677,0.0,6.580645161290323,6.580645161290323,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,8080,arousal,gaussian_0p10,stimulus_only,3.0,4.838709677419355,-1.838709677419355,0.0,4.838709677419355,4.838709677419355,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Snow_1,arousal,gaussian_0p10,stimulus_only,4.0,2.774193548387097,1.225806451612903,0.0,2.774193548387097,2.774193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,4220,arousal,gaussian_0p10,stimulus_only,6.0,4.419354838709677,1.580645161290323,0.0,4.419354838709677,4.419354838709677,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,3063,arousal,gaussian_0p10,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,3080,arousal,gaussian_0p10,stimulus_only,7.0,6.82258064516129,0.1774193548387099,0.0,6.82258064516129,6.82258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Dummy_1,arousal,gaussian_0p10,stimulus_only,8.0,6.548387096774194,1.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,3053,arousal,gaussian_0p10,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Tumor_1,arousal,gaussian_0p10,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Dog_18,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,8.0,6.290322580645161,1.709677419354839,0.0,6.290322580645161,6.290322580645161,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,1.0,4.274193548387097,-3.274193548387097,0.0,4.274193548387097,4.274193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Angry_face_1,arousal,gaussian_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Dog_26,arousal,gaussian_0p10,stimulus_only,7.0,6.193548387096774,0.806451612903226,0.0,6.193548387096774,6.193548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,8370,arousal,gaussian_0p10,stimulus_only,3.0,5.693548387096774,-2.693548387096774,0.0,5.693548387096774,5.693548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Dog_6,arousal,gaussian_0p10,stimulus_only,1.0,3.3870967741935485,-2.3870967741935485,0.0,3.3870967741935485,3.3870967741935485,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,9220,arousal,gaussian_0p10,stimulus_only,3.0,4.096774193548387,-1.096774193548387,0.0,4.096774193548387,4.096774193548387,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,2314,arousal,gaussian_0p10,stimulus_only,1.0,3.5161290322580645,-2.5161290322580645,0.0,3.5161290322580645,3.5161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,1750,arousal,gaussian_0p10,stimulus_only,1.0,3.1451612903225805,-2.1451612903225805,0.0,3.1451612903225805,3.1451612903225805,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,8492,arousal,gaussian_0p10,stimulus_only,5.0,5.967741935483871,-0.967741935483871,0.0,5.967741935483871,5.967741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,1441,arousal,gaussian_0p10,stimulus_only,1.0,2.6129032258064515,-1.6129032258064515,0.0,2.6129032258064515,2.6129032258064515,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Flowers_6,arousal,gaussian_0p10,stimulus_only,1.0,2.967741935483871,-1.967741935483871,0.0,2.967741935483871,2.967741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,9331,arousal,gaussian_0p10,stimulus_only,1.0,3.935483870967742,-2.935483870967742,0.0,3.935483870967742,3.935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,2491,arousal,gaussian_0p10,stimulus_only,1.0,3.2096774193548385,-2.2096774193548385,0.0,3.2096774193548385,3.2096774193548385,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,9360,arousal,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,3170,arousal,gaussian_0p10,stimulus_only,8.0,6.580645161290323,1.419354838709677,0.0,6.580645161290323,6.580645161290323,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,8080,arousal,gaussian_0p10,stimulus_only,2.0,4.854838709677419,-2.854838709677419,0.0,4.854838709677419,4.854838709677419,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,Snow_1,arousal,gaussian_0p10,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,4220,arousal,gaussian_0p10,stimulus_only,1.0,4.5,-3.5,0.0,4.5,4.5,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,5760,arousal,gaussian_0p10,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,3063,arousal,gaussian_0p10,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
65,3080,arousal,gaussian_0p10,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
1,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,6.612903225806452,-2.612903225806452,0.034983587364107636,6.64788681317056,6.64788681317056,0.034983587364108004,A8_no_channel_pos,Disable learned channel identity embedding.
1,3053,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,7.048387096774194,-1.048387096774194,-0.08757017106182334,6.96081692571237,6.96081692571237,-0.08757017106182374,A8_no_channel_pos,Disable learned channel identity embedding.
1,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,6.951612903225806,-1.951612903225806,-0.04832074474636293,6.903292158479443,6.903292158479443,-0.04832074474636272,A8_no_channel_pos,Disable learned channel identity embedding.
1,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,3.629032258064516,-2.629032258064516,-0.14029204177602297,3.488740216288493,3.488740216288493,-0.14029204177602317,A8_no_channel_pos,Disable learned channel identity embedding.
1,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,6.338709677419355,-1.338709677419355,0.011879716282356522,6.3505893937017115,6.3505893937017115,0.011879716282356512,A8_no_channel_pos,Disable learned channel identity embedding.
1,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,2.3548387096774195,0.6451612903225805,-0.12211765964837631,2.2327210500290433,2.2327210500290433,-0.12211765964837618,A8_no_channel_pos,Disable learned channel identity embedding.
1,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,4.17741935483871,2.82258064516129,-0.011500469072213167,4.165918885766497,4.165918885766497,-0.011500469072212915,A8_no_channel_pos,Disable learned channel identity embedding.
1,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,3.596774193548387,-0.596774193548387,-0.025455021140644567,3.5713191724077427,3.5713191724077427,-0.02545502114064435,A8_no_channel_pos,Disable learned channel identity embedding.
1,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,4.209677419354839,-1.209677419354839,-0.15536779604642537,4.054309623308414,4.054309623308414,-0.15536779604642525,A8_no_channel_pos,Disable learned channel identity embedding.
1,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,6.209677419354839,-0.20967741935483897,-0.16825796848918673,6.041419450865652,6.041419450865652,-0.16825796848918717,A8_no_channel_pos,Disable learned channel identity embedding.
1,8370,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,5.612903225806452,2.387096774193548,-0.23127484341137405,5.381628382395078,5.381628382395078,-0.2312748434113736,A8_no_channel_pos,Disable learned channel identity embedding.
1,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,3.3870967741935485,-2.3870967741935485,-0.1655813642254185,3.22151540996813,3.22151540996813,-0.1655813642254187,A8_no_channel_pos,Disable learned channel identity embedding.
1,9220,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,4.112903225806452,-2.112903225806452,-0.29490377865543166,3.81799944715102,3.81799944715102,-0.2949037786554318,A8_no_channel_pos,Disable learned channel identity embedding.
1,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,2.9193548387096775,-0.9193548387096775,-0.1362979654931626,2.783056873216515,2.783056873216515,-0.13629796549316264,A8_no_channel_pos,Disable learned channel identity embedding.
1,2314,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,3.467741935483871,0.532258064516129,-0.09017890713624435,3.377563028347627,3.377563028347627,-0.09017890713624421,A8_no_channel_pos,Disable learned channel identity embedding.
1,1750,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,3.1129032258064515,-0.11290322580645151,-0.2471775980958382,2.865725627710613,2.865725627710613,-0.2471775980958384,A8_no_channel_pos,Disable learned channel identity embedding.
1,8492,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,5.935483870967742,1.064516129032258,-0.18542525742522997,5.750058613542512,5.750058613542512,-0.18542525742522997,A8_no_channel_pos,Disable learned channel identity embedding.
1,1441,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,2.596774193548387,-0.596774193548387,-0.23320570934341295,2.3635684842049742,2.3635684842049742,-0.23320570934341278,A8_no_channel_pos,Disable learned channel identity embedding.
1,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,2.9516129032258065,-0.9516129032258065,-0.1869270839150863,2.76468581931072,2.76468581931072,-0.18692708391508628,A8_no_channel_pos,Disable learned channel identity embedding.
1,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,2.2580645161290325,-1.2580645161290325,-0.23714931210314066,2.0209152040258918,2.0209152040258918,-0.23714931210314072,A8_no_channel_pos,Disable learned channel identity embedding.
1,9331,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,3.870967741935484,1.129032258064516,-0.2000283116412512,3.670939430294233,3.670939430294233,-0.20002831164125112,A8_no_channel_pos,Disable learned channel identity embedding.
1,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,2.435483870967742,-1.435483870967742,-0.21642432107734008,2.2190595498904018,2.2190595498904018,-0.21642432107734022,A8_no_channel_pos,Disable learned channel identity embedding.
1,2491,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,3.129032258064516,2.870967741935484,-0.22185771901612572,2.9071745390483903,2.9071745390483903,-0.22185771901612572,A8_no_channel_pos,Disable learned channel identity embedding.
1,9360,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,3.774193548387097,4.225806451612903,-0.10944106471561962,3.6647524836714775,3.6647524836714775,-0.10944106471561943,A8_no_channel_pos,Disable learned channel identity embedding.
1,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,2.225806451612903,3.774193548387097,-0.16067641624623175,2.0651300353666713,2.0651300353666713,-0.16067641624623175,A8_no_channel_pos,Disable learned channel identity embedding.
1,3170,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,6.580645161290323,1.419354838709677,-0.28822367599793686,6.292421485292386,6.292421485292386,-0.2882236759979371,A8_no_channel_pos,Disable learned channel identity embedding.
1,8080,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,4.758064516129032,3.241935483870968,-0.11350106678343323,4.644563449345599,4.644563449345599,-0.1135010667834333,A8_no_channel_pos,Disable learned channel identity embedding.
1,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,2.7903225806451615,0.20967741935483852,-0.09971614170170433,2.690606438943457,2.690606438943457,-0.09971614170170451,A8_no_channel_pos,Disable learned channel identity embedding.
1,4220,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,4.467741935483871,-1.467741935483871,-0.17278069766941848,4.294961237814452,4.294961237814452,-0.17278069766941861,A8_no_channel_pos,Disable learned channel identity embedding.
1,5760,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,2.435483870967742,-0.435483870967742,-0.21343797579051096,2.222045895177231,2.222045895177231,-0.21343797579051094,A8_no_channel_pos,Disable learned channel identity embedding.
1,3063,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,7.048387096774194,0.951612903225806,-0.022835398904284272,7.0255516978699095,7.0255516978699095,-0.022835398904284432,A8_no_channel_pos,Disable learned channel identity embedding.
1,3080,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,6.806451612903226,1.193548387096774,-0.11127750660122371,6.6951741063020025,6.6951741063020025,-0.11127750660122349,A8_no_channel_pos,Disable learned channel identity embedding.
2,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,6.548387096774194,1.451612903225806,3.026736006332265,9.57512310310646,9.0,2.451612903225806,A8_no_channel_pos,Disable learned channel identity embedding.
2,3053,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,7.0,2.0,0.33290719446766187,7.332907194467662,7.332907194467662,0.33290719446766204,A8_no_channel_pos,Disable learned channel identity embedding.
2,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,6.887096774193548,2.112903225806452,1.1902488762121786,8.077345650405727,8.077345650405727,1.1902488762121788,A8_no_channel_pos,Disable learned channel identity embedding.
2,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,3.5161290322580645,4.483870967741936,-0.6473361449625862,2.8687928872954784,2.8687928872954784,-0.6473361449625861,A8_no_channel_pos,Disable learned channel identity embedding.
2,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,6.274193548387097,2.725806451612903,0.6838713885681125,6.95806493695521,6.95806493695521,0.6838713885681127,A8_no_channel_pos,Disable learned channel identity embedding.
2,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,2.370967741935484,-0.370967741935484,1.2550143887002818,3.625982130635766,3.625982130635766,1.2550143887002818,A8_no_channel_pos,Disable learned channel identity embedding.
2,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,4.209677419354839,0.790322580645161,-0.08796724173228464,4.121710177622554,4.121710177622554,-0.08796724173228476,A8_no_channel_pos,Disable learned channel identity embedding.
2,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,3.5483870967741935,2.4516129032258065,0.9391289031227124,4.487515999896906,4.487515999896906,0.9391289031227124,A8_no_channel_pos,Disable learned channel identity embedding.
2,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,4.145161290322581,2.854838709677419,1.6329847252887666,5.778146015611347,5.778146015611347,1.6329847252887664,A8_no_channel_pos,Disable learned channel identity embedding.
2,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,6.17741935483871,1.82258064516129,1.3008262052593544,7.478245560098064,7.478245560098064,1.3008262052593542,A8_no_channel_pos,Disable learned channel identity embedding.
2,8370,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,5.612903225806452,2.387096774193548,0.2920256554640703,5.904928881270522,5.904928881270522,0.29202565546407033,A8_no_channel_pos,Disable learned channel identity embedding.
2,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,3.274193548387097,4.725806451612903,0.6593555773157859,3.933549125702883,3.933549125702883,0.659355577315786,A8_no_channel_pos,Disable learned channel identity embedding.
2,9220,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,4.0,5.0,2.939979906747077,6.939979906747077,6.939979906747077,2.9399799067470767,A8_no_channel_pos,Disable learned channel identity embedding.
2,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,2.9193548387096775,-0.9193548387096775,1.4372969548119783,4.356651793521656,4.356651793521656,1.4372969548119783,A8_no_channel_pos,Disable learned channel identity embedding.
2,2314,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,3.435483870967742,2.564516129032258,1.8250778927271156,5.260561763694858,5.260561763694858,1.8250778927271156,A8_no_channel_pos,Disable learned channel identity embedding.
2,1750,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,3.064516129032258,2.935483870967742,-0.7833527117190944,2.281163417313164,2.281163417313164,-0.7833527117190942,A8_no_channel_pos,Disable learned channel identity embedding.
2,8492,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,5.919354838709677,2.080645161290323,-1.2845550677866626,4.634799770923014,4.634799770923014,-1.2845550677866626,A8_no_channel_pos,Disable learned channel identity embedding.
2,1441,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,2.5,5.5,1.3771768568435183,3.8771768568435183,3.8771768568435183,1.3771768568435183,A8_no_channel_pos,Disable learned channel identity embedding.
2,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,2.9193548387096775,1.0806451612903225,1.579766297345271,4.499121136054948,4.499121136054948,1.5797662973452709,A8_no_channel_pos,Disable learned channel identity embedding.
2,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,2.225806451612903,0.774193548387097,1.008657845227336,3.234464296840239,3.234464296840239,1.008657845227336,A8_no_channel_pos,Disable learned channel identity embedding.
2,9331,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,3.8225806451612905,4.17741935483871,3.1378063200218262,6.960386965183117,6.960386965183117,3.1378063200218267,A8_no_channel_pos,Disable learned channel identity embedding.
2,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,2.403225806451613,0.596774193548387,2.22994222009686,4.633168026548473,4.633168026548473,2.22994222009686,A8_no_channel_pos,Disable learned channel identity embedding.
2,2491,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,3.1451612903225805,1.8548387096774195,1.1533606795161384,4.298521969838719,4.298521969838719,1.1533606795161382,A8_no_channel_pos,Disable learned channel identity embedding.
2,9360,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,3.838709677419355,0.16129032258064502,0.18179589036209318,4.0205055677814485,4.0205055677814485,0.18179589036209354,A8_no_channel_pos,Disable learned channel identity embedding.
2,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,2.2903225806451615,-0.2903225806451615,1.6180766535623723,3.9083992342075335,3.9083992342075335,1.618076653562372,A8_no_channel_pos,Disable learned channel identity embedding.
2,3170,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,6.564516129032258,2.435483870967742,1.8651664657034932,8.429682594735752,8.429682594735752,1.8651664657034939,A8_no_channel_pos,Disable learned channel identity embedding.
2,8080,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,4.790322580645161,1.209677419354839,-0.19028250083874776,4.600040079806413,4.600040079806413,-0.1902825008387481,A8_no_channel_pos,Disable learned channel identity embedding.
2,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,2.7580645161290325,2.2419354838709675,0.11081026946428242,2.8688747855933148,2.8688747855933148,0.1108102694642823,A8_no_channel_pos,Disable learned channel identity embedding.
2,4220,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,4.387096774193548,3.612903225806452,1.039450415584924,5.426547189778472,5.426547189778472,1.0394504155849242,A8_no_channel_pos,Disable learned channel identity embedding.
2,5760,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,2.3548387096774195,4.64516129032258,1.6014769363070458,3.956315645984465,3.956315645984465,1.6014769363070456,A8_no_channel_pos,Disable learned channel identity embedding.
2,3063,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,7.032258064516129,1.967741935483871,0.5997855458168908,7.63204361033302,7.63204361033302,0.599785545816891,A8_no_channel_pos,Disable learned channel identity embedding.
2,3080,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,6.790322580645161,2.209677419354839,1.7359704587421914,8.526293039387353,8.526293039387353,1.7359704587421918,A8_no_channel_pos,Disable learned channel identity embedding.
3,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,6.612903225806452,-2.612903225806452,-1.4285113224453254,5.184391903361126,5.184391903361126,-1.4285113224453259,A8_no_channel_pos,Disable learned channel identity embedding.
3,3053,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,7.048387096774194,-1.048387096774194,-1.4569744897224879,5.591412607051706,5.591412607051706,-1.456974489722488,A8_no_channel_pos,Disable learned channel identity embedding.
3,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,6.951612903225806,-1.951612903225806,-1.4424233082899425,5.509189594935863,5.509189594935863,-1.4424233082899427,A8_no_channel_pos,Disable learned channel identity embedding.
3,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,3.5806451612903225,0.4193548387096775,-1.3336614707445955,2.246983690545727,2.246983690545727,-1.3336614707445955,A8_no_channel_pos,Disable learned channel identity embedding.
3,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,6.354838709677419,-2.354838709677419,-1.4412156682134567,4.913623041463962,4.913623041463962,-1.4412156682134567,A8_no_channel_pos,Disable learned channel identity embedding.
3,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,2.3870967741935485,-1.3870967741935485,-1.4100276557272202,0.9770691184663283,1.0,-1.3870967741935485,A8_no_channel_pos,Disable learned channel identity embedding.
3,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,4.258064516129032,-2.258064516129032,-1.380122905804011,2.877941610325021,2.877941610325021,-1.380122905804011,A8_no_channel_pos,Disable learned channel identity embedding.
3,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,3.596774193548387,-0.596774193548387,-1.2589760303209752,2.337798163227412,2.337798163227412,-1.2589760303209752,A8_no_channel_pos,Disable learned channel identity embedding.
3,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,4.193548387096774,-0.19354838709677402,-1.367839935026071,2.825708452070703,2.825708452070703,-1.3678399350260708,A8_no_channel_pos,Disable learned channel identity embedding.
3,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,6.225806451612903,-1.225806451612903,-1.1256374645767295,5.100168987036174,5.100168987036174,-1.1256374645767293,A8_no_channel_pos,Disable learned channel identity embedding.
3,8370,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,5.67741935483871,-1.67741935483871,-1.6730040407769458,4.004415314061764,4.004415314061764,-1.673004040776946,A8_no_channel_pos,Disable learned channel identity embedding.
3,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,3.3225806451612905,1.6774193548387095,-1.2460474847576224,2.076533160403668,2.076533160403668,-1.2460474847576224,A8_no_channel_pos,Disable learned channel identity embedding.
3,9220,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,4.096774193548387,-1.096774193548387,-1.0740640886096087,3.0227101049387786,3.0227101049387786,-1.0740640886096084,A8_no_channel_pos,Disable learned channel identity embedding.
3,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,2.935483870967742,-1.935483870967742,-1.021283072566002,1.91420079840174,1.91420079840174,-1.021283072566002,A8_no_channel_pos,Disable learned channel identity embedding.
3,2314,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,3.5,-1.5,-0.9694047709591307,2.5305952290408693,2.5305952290408693,-0.9694047709591307,A8_no_channel_pos,Disable learned channel identity embedding.
3,1750,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,3.096774193548387,0.903225806451613,-0.8773952859346452,2.219378907613742,2.219378907613742,-0.8773952859346452,A8_no_channel_pos,Disable learned channel identity embedding.
3,8492,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,5.983870967741935,-1.983870967741935,-1.002085631642106,4.981785336099829,4.981785336099829,-1.0020856316421058,A8_no_channel_pos,Disable learned channel identity embedding.
3,1441,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,2.564516129032258,1.435483870967742,-1.3730291222160413,1.1914870068162167,1.1914870068162167,-1.3730291222160413,A8_no_channel_pos,Disable learned channel identity embedding.
