test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
2,3170,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,5.714285714285714,3.2857142857142856,-0.19657193220580702,5.517713782079907
2,4220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.285714285714286,2.7142857142857144,-0.7713404956593879,4.514373790054898
2,5760,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,2.4285714285714284,4.571428571428571,-0.6366425560791297,1.7919288724922988
2,8080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.571428571428571,0.4285714285714288,-0.5136162750968049,5.057812296331766
2,8370,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.285714285714286,1.7142857142857144,-1.0673884153963886,5.218325870317897
2,8492,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.428571428571429,1.5714285714285712,-0.7570410596514351,5.671530368919994
2,9220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,3.7142857142857144,5.285714285714286,-0.22264436637782425,3.49164134790789
2,9331,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,4.428571428571429,3.571428571428571,-0.9989611007201348,3.429610327851294
2,9360,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.571428571428571,-0.5714285714285712,-0.813076566410018,3.758352005018553
2,Angry_face_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.571428571428571,2.428571428571429,-0.4320115199713925,4.139417051457179
2,Beach_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.0,1.0,-0.5627276433134902,1.4372723566865098
2,Depressed_pose_4,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,3.857142857142857,2.142857142857143,-0.39304888707069524,3.464093970072162
2,Dog_18,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,4.714285714285714,3.2857142857142856,-0.49373038124053875,4.2205553330451755
2,Dog_26,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.0,2.0,-0.37508311515333576,5.624916884846664
2,Dog_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,4.285714285714286,3.7142857142857144,0.14846924101740333,4.4341835267316885
2,Dummy_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.0,2.0,-1.031685618587879,4.968314381412121
2,Flowers_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.857142857142857,0.1428571428571428,-0.6897670803691786,3.1673757767736785
2,Garbage_dump_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.857142857142857,0.14285714285714324,0.22527264190831672,5.082415499051174
2,Lake_12,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.857142857142857,-0.8571428571428572,-0.6773253205363932,2.179817536606464
2,Lake_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.4285714285714284,-1.4285714285714284,-0.3100299604516324,3.118541468119796
2,Miserable_pose_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,5.714285714285714,3.2857142857142856,-0.15470649860984492,5.559579215675869
2,Pinecone_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.0,-2.0,-1.1504717236887976,2.8495282763112026
2,Snow_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.2857142857142856,1.7142857142857144,0.12395632680015191,3.4096706125144376
2,Tumor_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.285714285714286,2.7142857142857144,-0.5030086401799987,5.782705645534287
2,Yarn_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.142857142857143,-0.1428571428571428,-0.7087688174255224,2.4340883254316203
3,1441,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.285714285714286,-0.2857142857142856,-5.502076624647567,1.0
3,1750,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.428571428571429,-0.4285714285714288,-4.906265607257802,1.0
3,2314,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.571428571428571,-2.571428571428571,-4.185921019958199,1.0
3,2491,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.7142857142857144,-1.7142857142857144,0.7713891640348091,4.485674878320523
3,3053,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.0,-1.0,-0.8986705919201847,6.101329408079815
3,3063,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,7.0,-4.0,-3.7666858309187474,3.2333141690812526
3,3080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,6.571428571428571,-3.571428571428571,-3.9468407496411326,2.6245878217874385
3,3170,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.285714285714286,-1.2857142857142856,-0.20623466777377222,6.079479617940513
3,4220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.714285714285714,-0.7142857142857144,-1.0369907846970856,4.677294929588629
3,5760,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.2857142857142856,-2.2857142857142856,-1.4773362453795535,1.808378040334732
3,8080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,6.0,-3.0,0.07743852304590268,6.0774385230459025
3,8370,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.857142857142857,-2.8571428571428568,-0.02209569342915493,6.835047163713702
3,8492,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,7.0,-3.0,-3.664675644097297,3.335324355902703
3,9220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.571428571428571,-1.5714285714285712,-3.5011608581465867,1.0702677132819844
3,9331,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,5.285714285714286,-3.2857142857142856,-0.1593172722023395,5.126397013511946
3,9360,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,5.0,-4.0,-0.28344957162992607,4.716550428370074
3,Angry_face_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.0,-1.0,-0.9736190649458693,4.026380935054131
3,Beach_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2857142857142856,-1.2857142857142856,1.08281075792855,3.3685250436428356
3,Depressed_pose_4,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.285714285714286,-1.2857142857142856,-2.052357273553906,2.2333570121603796
3,Dog_18,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.285714285714286,-1.2857142857142856,-0.18982062693223342,5.095893658782052
3,Dog_26,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.428571428571429,-1.4285714285714288,1.0375748381784546,7.466146266749884
3,Dog_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.714285714285714,0.2857142857142856,-3.762290208329032,1.0
3,Dummy_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.571428571428571,-2.571428571428571,-0.5027475733914085,6.068680998037163
3,Flowers_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.857142857142857,0.1428571428571428,0.13260994128848358,3.989752798431341
3,Garbage_dump_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,5.285714285714286,-3.2857142857142856,-1.4403348221676808,3.845379463546605
3,Lake_12,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.0,-2.0,-4.721221132665872,1.0
3,Lake_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.5714285714285716,-2.5714285714285716,0.32901455378587097,3.9004431252144425
3,Miserable_pose_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.428571428571429,-2.428571428571429,0.6655188111104612,7.09409023968189
3,Pinecone_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,4.142857142857143,-3.1428571428571432,-1.11484193830006,3.028015204557083
3,Snow_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.857142857142857,-2.857142857142857,1.3518694813210104,5.209012338463868
3,Tumor_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.857142857142857,-1.8571428571428568,-0.1021623231682641,6.754980533974592
3,Yarn_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.4285714285714284,-2.4285714285714284,-0.14817790573387285,3.2803935228375556
5,1441,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,4.0,2.0,1.2845527423507594,5.284552742350759
5,1750,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.714285714285714,-2.7142857142857144,1.1040896115201004,5.818375325805815
5,2314,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.285714285714286,-0.2857142857142856,1.021541945459912,5.307256231174198
5,2491,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.4285714285714284,0.5714285714285716,1.6479820180395097,5.076553446610938
5,3053,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.714285714285714,1.2857142857142856,0.5847441308896458,7.29902984517536
5,3063,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.428571428571429,0.5714285714285712,1.2003516681629638,7.628923096734392
5,3080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.0,1.0,1.2053745248794199,7.20537452487942
5,3170,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.142857142857143,-0.14285714285714324,0.9365103970498677,7.079367539907011
5,4220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,5.428571428571429,1.5714285714285712,0.8328592380940768,6.261430666665506
5,5760,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.142857142857143,-1.1428571428571428,0.9737539500360622,4.116611092893205
5,8080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.857142857142857,-1.8571428571428568,0.955045211041978,6.812188068184835
5,8370,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.428571428571429,0.5714285714285712,1.1209164305154906,7.54948785908692
5,8492,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.714285714285714,-0.7142857142857144,1.0419892076090111,7.756274921894725
5,9220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.428571428571429,-0.4285714285714288,0.8679063721730509,5.29647780074448
5,9331,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,4.714285714285714,1.2857142857142856,1.1393006161326906,5.8535863304184055
5,9360,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,4.285714285714286,1.7142857142857144,1.306145474507407,5.591859760221693
5,Angry_face_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.571428571428571,2.428571428571429,1.2241602839938355,5.795588855422407
5,Beach_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2857142857142856,-1.2857142857142856,1.0098787083386256,3.295592994052911
5,Depressed_pose_4,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,3.857142857142857,2.142857142857143,0.7785779269203589,4.635720784063216
5,Dog_18,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.285714285714286,-1.2857142857142856,1.1604185919691214,6.446132877683407
5,Dog_26,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.0,2.0,0.6526074244575669,6.652607424457567
5,Dog_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,5.142857142857143,-3.1428571428571432,0.6543201322947024,5.797177275151846
5,Dummy_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.0,2.0,0.6908247131513124,6.690824713151312
5,Flowers_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.857142857142857,0.1428571428571428,1.1019929781252884,4.959135835268146
5,Garbage_dump_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.571428571428571,2.428571428571429,0.7791538134321517,5.350582384860723
5,Lake_12,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.0,-2.0,1.078150455165218,4.078150455165218
5,Lake_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.4285714285714284,-1.4285714285714284,1.0580572461561506,4.486628674727579
5,Miserable_pose_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.0,1.0,1.4176268292214225,7.4176268292214225
5,Pinecone_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.5714285714285716,1.4285714285714284,0.7689780708218926,4.340406642250464
5,Snow_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.2857142857142856,1.7142857142857144,0.9451155251594979,4.230829810873783
5,Tumor_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.571428571428571,0.4285714285714288,1.017813868964839,7.58924244039341
5,Yarn_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,2.7142857142857144,3.2857142857142856,1.2792456176211555,3.99353133190687
6,1441,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,3.7142857142857144,4.285714285714286,0.012229921803875863,3.7265156360895904
6,1750,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,3.857142857142857,4.142857142857142,-0.27568623318852853,3.581456623954329
6,2314,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,3.857142857142857,3.142857142857143,0.3471861425797194,4.204328999722577
6,2491,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.5714285714285716,-0.5714285714285716,0.3624325740507445,3.933861145479316
6,3053,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.571428571428571,2.428571428571429,0.403677330300534,6.975105901729105
6,3063,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.142857142857143,2.8571428571428568,-0.1470113647299423,5.995845778127201
6,3080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.857142857142857,2.1428571428571432,-0.6319207683524442,5.225222088790413
6,3170,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,5.714285714285714,3.2857142857142856,-0.5681255665282016,5.146160147757513
6,4220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,5.428571428571429,1.5714285714285712,-0.032530956204109104,5.39604047236732
6,5760,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,2.2857142857142856,5.714285714285714,-0.13246340562100742,2.153250880093278
6,8080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.857142857142857,-1.8571428571428568,-0.055966786690933926,5.801176070451922
6,8370,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.571428571428571,-0.5714285714285712,-0.21778457803524215,6.353643993393329
6,8492,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.571428571428571,0.4285714285714288,0.04683725357168448,6.618265825000256
6,9220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,3.857142857142857,4.142857142857142,0.019343536828284807,3.876486393971142
6,9331,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.571428571428571,2.428571428571429,-0.18775140486280884,4.383677166565763
6,9360,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,4.285714285714286,1.7142857142857144,0.11951279375484894,4.405227079469134
6,Angry_face_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,4.428571428571429,3.571428571428571,0.3073293605605016,4.7359007891319305
6,Beach_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,1.4285714285714286,5.571428571428571,-0.14316085952093235,1.2854105690504962
6,Depressed_pose_4,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,3.7142857142857144,3.2857142857142856,-0.0989882586327042,3.6152974556530104
6,Dog_18,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,4.714285714285714,3.2857142857142856,0.003346496479979437,4.717632210765694
6,Dog_26,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.0,2.0,-0.042370644555030805,5.957629355444969
6,Dog_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,4.142857142857143,4.857142857142857,-0.16018778578387852,3.9826693570732647
6,Dummy_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,5.857142857142857,3.1428571428571432,0.08642727163328118,5.9435701287761376
6,Flowers_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,3.2857142857142856,4.714285714285714,0.41380446540318255,3.699518751117468
6,Garbage_dump_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,4.428571428571429,3.571428571428571,-0.22401873147092216,4.204552697100507
6,Lake_12,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,1.8571428571428572,7.142857142857142,0.42107356201864826,2.2782164191615055
6,Lake_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,2.857142857142857,3.142857142857143,0.14336111579453983,3.000503972937397
6,Miserable_pose_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,5.714285714285714,3.2857142857142856,-0.04718825711301442,5.6670974571727
6,Pinecone_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,3.142857142857143,4.857142857142858,-0.019573940712234252,3.1232832021449086
6,Snow_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,3.0,4.0,-0.8915617277324891,2.108438272267511
6,Tumor_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.285714285714286,2.7142857142857144,-0.2940302153146832,5.991684070399602
6,Yarn_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,2.5714285714285716,4.428571428571429,0.059371408928209336,2.6307999803567808
7,1441,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.571428571428571,-2.571428571428571,0.428502630087391,4.999931201515962
7,1750,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.571428571428571,-1.5714285714285712,0.6850687833584632,5.256497354787035
7,2314,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.428571428571429,-1.4285714285714288,0.7298665088038988,5.158437937375328
7,2491,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.5714285714285716,-0.5714285714285716,0.5032790599390501,4.074707631367621
7,3053,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,7.142857142857143,-2.1428571428571432,0.4885249548885093,7.631382097745653
7,3063,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.857142857142857,-2.8571428571428568,-0.06078372953304989,6.796359127609807
7,3080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.428571428571429,-2.428571428571429,0.4524139537237051,6.880985382295134
7,3170,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.428571428571429,-2.428571428571429,0.5504598544035518,6.97903128297498
7,4220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,6.0,-3.0,0.2567902710531632,6.2567902710531635
7,5760,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.142857142857143,-1.1428571428571428,0.8626587734571118,4.005515916314255
7,8080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,6.0,-3.0,0.2758950602638618,6.275895060263862
7,8370,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,7.0,-4.0,0.0820322206023518,7.082032220602351
7,8492,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,7.0,-3.0,0.4794324415619418,7.479432441561942
7,9220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.714285714285714,-2.7142857142857144,0.8062678377952174,5.520553552080932
7,9331,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,5.142857142857143,-2.1428571428571432,0.19039986168348216,5.333257004540625
7,9360,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.714285714285714,-1.7142857142857144,0.5167943399813936,5.231080054267108
7,Angry_face_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,5.142857142857143,-2.1428571428571432,0.3814388291824579,5.524295972039601
7,Beach_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.142857142857143,-0.1428571428571428,-0.04481470665568065,2.098042436201462
7,Depressed_pose_4,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.285714285714286,-1.2857142857142856,0.2703477028012312,4.556061988515517
7,Dog_18,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.142857142857143,-0.14285714285714324,0.37121743168502275,5.514074574542166
7,Dog_26,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.571428571428571,-2.571428571428571,0.6778000839137183,7.249228655342289
7,Dog_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.714285714285714,0.2857142857142856,0.8481950763497306,5.562480790635445
7,Dummy_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.571428571428571,-2.571428571428571,-0.20201213162312592,6.369416439805446
7,Flowers_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.0,-1.0,0.6375827327709843,4.637582732770984
7,Garbage_dump_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,5.142857142857143,-2.1428571428571432,-0.0004102285211259652,5.142446914336017
7,Lake_12,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.857142857142857,-0.8571428571428572,0.8207971593711828,3.67794001651404
7,Lake_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.2857142857142856,-0.2857142857142856,0.3458367197897,3.6315510055039857
7,Miserable_pose_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.428571428571429,-2.428571428571429,0.7414036549590189,7.169975083530447
7,Pinecone_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.0,-2.0,0.2180579121391877,4.218057912139188
7,Snow_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.5714285714285716,-0.5714285714285716,0.19749623319088042,3.768924804619452
7,Tumor_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.857142857142857,-1.8571428571428568,0.20930027423520775,7.0664431313780645
7,Yarn_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.142857142857143,-0.1428571428571428,0.37573185611539966,3.5185889989725423
8,1441,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,4.714285714285714,-3.7142857142857144,0.3475249103099522,5.061810624595666
8,1750,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.714285714285714,-2.7142857142857144,-0.11673146254998412,4.597554251735731
8,2314,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,4.714285714285714,-3.7142857142857144,0.14687809505714036,4.861163809342854
8,2491,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.857142857142857,-2.857142857142857,-0.29228487053255914,3.5648579866102983
8,3053,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.0,-1.0,0.2916671395754779,7.291667139575478
8,3063,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.571428571428571,-0.5714285714285712,0.18323592963395297,6.754664501062524
8,3080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.285714285714286,-1.2857142857142856,0.17337919143944017,6.459093477153726
8,3170,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,6.571428571428571,-3.571428571428571,-0.2736953031615099,6.297733268267061
8,4220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.571428571428571,0.4285714285714288,-0.3175559824739865,5.253872588954585
8,5760,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.2857142857142856,-2.2857142857142856,0.06663894516183784,3.3523532308761235
8,8080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.285714285714286,2.7142857142857144,0.004363080624924866,5.290077366339211
8,8370,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.285714285714286,1.7142857142857144,0.04842572895474546,6.334140014669031
8,8492,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.428571428571429,1.5714285714285712,0.21203087378060875,6.640602302352038
8,9220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.571428571428571,-1.5714285714285712,0.01880426299505634,4.590232834423627
8,9331,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,5.142857142857143,-2.1428571428571432,0.07174123587074596,5.21459837872789
8,9360,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,5.0,-4.0,-0.3651017794171392,4.634898220582861
8,Angry_face_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,5.285714285714286,-3.2857142857142856,0.28283147417149873,5.568545759885784
8,Beach_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2857142857142856,-1.2857142857142856,-0.3975955698207027,1.8881187158935828
8,Depressed_pose_4,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,4.571428571428571,-3.571428571428571,0.053711181665680494,4.625139753094252
8,Dog_18,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.142857142857143,-0.14285714285714324,0.1669705878323312,5.309827730689475
8,Dog_26,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.428571428571429,-1.4285714285714288,1.9252317428468737,8.353803171418303
