test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
48,3080,arousal,6.0,6.838709677419355,-0.838709677419355,emg_residual_extratrees,6.595863027421193,6.595863027421193,-0.24284664999816208,-0.242846649998162,False,False
49,Dummy_1,arousal,3.0,6.629032258064516,-3.629032258064516,emg_direct_extratrees,4.164841082826831,4.164841082826831,-2.4641911752376853,,True,False
49,3053,arousal,5.0,7.064516129032258,-2.064516129032258,emg_direct_extratrees,4.152829670404543,4.152829670404543,-2.911686458627715,,False,False
49,Tumor_1,arousal,3.0,6.983870967741935,-3.983870967741935,emg_direct_extratrees,4.214263095199603,4.214263095199603,-2.7696078725423323,,False,False
49,Dog_18,arousal,1.0,3.629032258064516,-2.629032258064516,emg_direct_extratrees,4.25078390526399,4.25078390526399,0.6217516471994742,,False,True
49,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_direct_extratrees,4.180400168751975,4.180400168751975,-2.1421804764093153,,True,False
49,Pinecone_1,arousal,5.0,2.3225806451612905,2.6774193548387095,emg_direct_extratrees,4.151203725459152,4.151203725459152,1.8286230802978616,,False,False
49,Garbage_dump_6,arousal,1.0,4.274193548387097,-3.274193548387097,emg_direct_extratrees,4.205085408041141,4.205085408041141,-0.06910814034595614,,True,True
49,Depressed_pose_4,arousal,1.0,3.629032258064516,-2.629032258064516,emg_direct_extratrees,4.174043494473368,4.174043494473368,0.5450112364088522,,False,False
49,Angry_face_1,arousal,3.0,4.209677419354839,-1.209677419354839,emg_direct_extratrees,4.2137622820724765,4.2137622820724765,0.004084862717637527,,False,False
49,Dog_26,arousal,3.0,6.258064516129032,-3.258064516129032,emg_direct_extratrees,4.132620522552478,4.132620522552478,-2.125443993576554,,True,False
49,8370,arousal,2.0,5.709677419354839,-3.709677419354839,emg_direct_extratrees,4.216292518119498,4.216292518119498,-1.4933849012353413,,True,True
49,Dog_6,arousal,3.0,3.3548387096774195,-0.3548387096774195,emg_direct_extratrees,4.1427552541425685,4.1427552541425685,0.787916544465149,,False,True
49,9220,arousal,2.0,4.112903225806452,-2.112903225806452,emg_direct_extratrees,4.243480911593643,4.243480911593643,0.1305776857871912,,False,False
49,Lake_12,arousal,2.0,2.9193548387096775,-0.9193548387096775,emg_direct_extratrees,4.175476206232827,4.175476206232827,1.2561213675231495,,False,True
49,2314,arousal,2.0,3.5,-1.5,emg_direct_extratrees,4.238596506414134,4.238596506414134,0.738596506414134,,False,False
49,1750,arousal,2.0,3.129032258064516,-1.129032258064516,emg_direct_extratrees,4.147288031251587,4.147288031251587,1.0182557731870707,,False,False
49,8492,arousal,2.0,6.016129032258065,-4.016129032258065,emg_direct_extratrees,4.191577072441506,4.191577072441506,-1.8245519598165592,,True,True
49,1441,arousal,1.0,2.6129032258064515,-1.6129032258064515,emg_direct_extratrees,4.258258599211235,4.258258599211235,1.6453553734047834,,False,False
49,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_direct_extratrees,4.1628618895025005,4.1628618895025005,1.1951199540186295,,False,False
49,Yarn_1,arousal,2.0,2.2419354838709675,-0.24193548387096753,emg_direct_extratrees,4.192739997591379,4.192739997591379,1.9508045137204113,,False,False
49,9331,arousal,2.0,3.9193548387096775,-1.9193548387096775,emg_direct_extratrees,4.2472798401209095,4.2472798401209095,0.32792500141123204,,False,False
49,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_direct_extratrees,4.252839129344184,4.252839129344184,1.849613322892571,,False,False
49,2491,arousal,2.0,3.193548387096774,-1.193548387096774,emg_direct_extratrees,4.168441245236937,4.168441245236937,0.974892858140163,,False,False
49,9360,arousal,5.0,3.8225806451612905,1.1774193548387095,emg_direct_extratrees,4.531918884240317,4.531918884240317,0.7093382390790262,,False,False
49,Lake_3,arousal,4.0,2.2580645161290325,1.7419354838709675,emg_direct_extratrees,4.315307262689967,4.315307262689967,2.057242746560935,,False,False
49,3170,arousal,3.0,6.661290322580645,-3.661290322580645,emg_direct_extratrees,4.233926026005103,4.233926026005103,-2.4273642965755418,,False,False
49,8080,arousal,4.0,4.82258064516129,-0.82258064516129,emg_direct_extratrees,4.21434772519124,4.21434772519124,-0.6082329199700505,,True,True
49,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_direct_extratrees,4.232354086159379,4.232354086159379,1.4097734409980887,,False,False
49,4220,arousal,1.0,4.5,-3.5,emg_direct_extratrees,4.139733091232831,4.139733091232831,-0.36026690876716927,,True,True
49,5760,arousal,2.0,2.435483870967742,-0.435483870967742,emg_direct_extratrees,4.212394634529968,4.212394634529968,1.7769107635622259,,False,False
49,3063,arousal,5.0,7.096774193548387,-2.096774193548387,emg_direct_extratrees,4.290233958360341,4.290233958360341,-2.806540235188046,,False,False
49,3080,arousal,3.0,6.887096774193548,-3.887096774193548,emg_direct_extratrees,4.156850667150635,4.156850667150635,-2.7302461070429134,,False,False
49,Dummy_1,arousal,3.0,6.629032258064516,-3.629032258064516,emg_residual_extratrees,6.580537880960616,6.580537880960616,-0.04849437710389992,-0.04849437710390004,True,False
49,3053,arousal,5.0,7.064516129032258,-2.064516129032258,emg_residual_extratrees,6.996780570054458,6.996780570054458,-0.06773555897779993,-0.06773555897779993,False,False
49,Tumor_1,arousal,3.0,6.983870967741935,-3.983870967741935,emg_residual_extratrees,6.957224768386098,6.957224768386098,-0.02664619935583712,-0.026646199355837338,False,False
49,Dog_18,arousal,1.0,3.629032258064516,-2.629032258064516,emg_residual_extratrees,3.5050467993852465,3.5050467993852465,-0.12398545867926947,-0.12398545867926947,False,True
49,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_residual_extratrees,6.3038911104973785,6.3038911104973785,-0.018689534663911544,-0.018689534663911614,True,False
49,Pinecone_1,arousal,5.0,2.3225806451612905,2.6774193548387095,emg_residual_extratrees,2.275595583437221,2.275595583437221,-0.04698506172406969,-0.04698506172406964,False,False
49,Garbage_dump_6,arousal,1.0,4.274193548387097,-3.274193548387097,emg_residual_extratrees,4.2156213912367155,4.2156213912367155,-0.05857215715038144,-0.0585721571503818,True,True
49,Depressed_pose_4,arousal,1.0,3.629032258064516,-2.629032258064516,emg_residual_extratrees,3.459693947368663,3.459693947368663,-0.1693383106958528,-0.1693383106958526,False,False
49,Angry_face_1,arousal,3.0,4.209677419354839,-1.209677419354839,emg_residual_extratrees,4.13751946250719,4.13751946250719,-0.07215795684764892,-0.07215795684764853,False,False
49,Dog_26,arousal,3.0,6.258064516129032,-3.258064516129032,emg_residual_extratrees,5.966812354894087,5.966812354894087,-0.29125216123494546,-0.29125216123494513,True,False
49,8370,arousal,2.0,5.709677419354839,-3.709677419354839,emg_residual_extratrees,5.652906013082753,5.652906013082753,-0.056771406272085656,-0.05677140627208564,True,True
49,Dog_6,arousal,3.0,3.3548387096774195,-0.3548387096774195,emg_residual_extratrees,3.043629795562579,3.043629795562579,-0.3112089141148404,-0.31120891411484025,False,True
49,9220,arousal,2.0,4.112903225806452,-2.112903225806452,emg_residual_extratrees,4.061473782494591,4.061473782494591,-0.05142944331186072,-0.051429443311860355,False,False
49,Lake_12,arousal,2.0,2.9193548387096775,-0.9193548387096775,emg_residual_extratrees,2.8574909459048627,2.8574909459048627,-0.061863892804814746,-0.06186389280481458,False,True
49,2314,arousal,2.0,3.5,-1.5,emg_residual_extratrees,3.5299095550134574,3.5299095550134574,0.02990955501345738,0.02990955501345732,False,False
49,1750,arousal,2.0,3.129032258064516,-1.129032258064516,emg_residual_extratrees,3.053579456873859,3.053579456873859,-0.07545280119065723,-0.07545280119065725,False,False
49,8492,arousal,2.0,6.016129032258065,-4.016129032258065,emg_residual_extratrees,5.945393817371138,5.945393817371138,-0.07073521488692691,-0.070735214886927,True,True
49,1441,arousal,1.0,2.6129032258064515,-1.6129032258064515,emg_residual_extratrees,2.6283629441407848,2.6283629441407848,0.015459718334333239,0.015459718334333043,False,False
49,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_residual_extratrees,2.7903306052484607,2.7903306052484607,-0.17741133023541034,-0.1774113302354105,False,False
49,Yarn_1,arousal,2.0,2.2419354838709675,-0.24193548387096753,emg_residual_extratrees,2.0594874931885236,2.0594874931885236,-0.18244799068244388,-0.18244799068244366,False,False
49,9331,arousal,2.0,3.9193548387096775,-1.9193548387096775,emg_residual_extratrees,3.9035196008528334,3.9035196008528334,-0.015835237856844042,-0.015835237856843827,False,False
49,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_residual_extratrees,2.4070075234426533,2.4070075234426533,0.0037817169910403514,0.0037817169910401324,False,False
49,2491,arousal,2.0,3.193548387096774,-1.193548387096774,emg_residual_extratrees,3.0872482269945505,3.0872482269945505,-0.10630016010222354,-0.10630016010222344,False,False
49,9360,arousal,5.0,3.8225806451612905,1.1774193548387095,emg_residual_extratrees,3.641371362178589,3.641371362178589,-0.18120928298270167,-0.1812092829827016,False,False
49,Lake_3,arousal,4.0,2.2580645161290325,1.7419354838709675,emg_residual_extratrees,2.2298237349173604,2.2298237349173604,-0.02824078121167206,-0.02824078121167213,False,False
49,3170,arousal,3.0,6.661290322580645,-3.661290322580645,emg_residual_extratrees,6.637113648499381,6.637113648499381,-0.024176674081264338,-0.024176674081264428,False,False
49,8080,arousal,4.0,4.82258064516129,-0.82258064516129,emg_residual_extratrees,4.786818426082109,4.786818426082109,-0.035762219079180646,-0.03576221907918061,True,True
49,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_residual_extratrees,2.8029043520221824,2.8029043520221824,-0.019676293139108125,-0.01967629313910831,False,False
49,4220,arousal,1.0,4.5,-3.5,emg_residual_extratrees,4.401190849458821,4.401190849458821,-0.09880915054117878,-0.0988091505411789,True,True
49,5760,arousal,2.0,2.435483870967742,-0.435483870967742,emg_residual_extratrees,2.4163121521529516,2.4163121521529516,-0.019171718814790406,-0.01917171881479056,False,False
49,3063,arousal,5.0,7.096774193548387,-2.096774193548387,emg_residual_extratrees,7.15257006623906,7.15257006623906,0.05579587269067332,0.05579587269067319,False,False
49,3080,arousal,3.0,6.887096774193548,-3.887096774193548,emg_residual_extratrees,6.813894688373571,6.813894688373571,-0.07320208581997711,-0.0732020858199769,False,False
50,Dummy_1,arousal,8.0,6.548387096774194,1.451612903225806,emg_direct_extratrees,4.193733137382207,4.193733137382207,-2.354653959391987,,True,False
50,3053,arousal,8.0,7.016129032258065,0.983870967741935,emg_direct_extratrees,4.1259507637961095,4.1259507637961095,-2.8901782684619555,,False,False
50,Tumor_1,arousal,6.0,6.935483870967742,-0.935483870967742,emg_direct_extratrees,4.148269618878883,4.148269618878883,-2.7872142520888588,,False,False
50,Dog_18,arousal,2.0,3.6129032258064515,-1.6129032258064515,emg_direct_extratrees,4.070961259013448,4.070961259013448,0.4580580332069961,,False,True
50,Miserable_pose_3,arousal,7.0,6.306451612903226,0.693548387096774,emg_direct_extratrees,4.556452408048861,4.556452408048861,-1.7499992048543653,,True,False
50,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_direct_extratrees,4.255366967001811,4.255366967001811,1.8682701928082621,,False,False
50,Garbage_dump_6,arousal,6.0,4.193548387096774,1.806451612903226,emg_direct_extratrees,4.254533694436529,4.254533694436529,0.060985307339755046,,False,True
50,Depressed_pose_4,arousal,4.0,3.5806451612903225,0.4193548387096775,emg_direct_extratrees,4.079263273700327,4.079263273700327,0.49861811241000487,,False,False
50,Angry_face_1,arousal,5.0,4.17741935483871,0.82258064516129,emg_direct_extratrees,4.216048793567956,4.216048793567956,0.03862943872924607,,False,False
50,Dog_26,arousal,9.0,6.161290322580645,2.838709677419355,emg_direct_extratrees,4.109910183453923,4.109910183453923,-2.0513801391267217,,True,False
50,8370,arousal,6.0,5.645161290322581,0.35483870967741904,emg_direct_extratrees,4.341460148984544,4.341460148984544,-1.3037011413380366,,True,True
50,Dog_6,arousal,2.0,3.370967741935484,-1.370967741935484,emg_direct_extratrees,4.111217583509931,4.111217583509931,0.740249841574447,,False,True
50,9220,arousal,4.0,4.080645161290323,-0.08064516129032295,emg_direct_extratrees,4.477159687726374,4.477159687726374,0.396514526436051,,False,False
50,Lake_12,arousal,3.0,2.903225806451613,0.09677419354838701,emg_direct_extratrees,4.080719825360934,4.080719825360934,1.1774940189093206,,False,True
50,2314,arousal,5.0,3.4516129032258065,1.5483870967741935,emg_direct_extratrees,4.077774994755936,4.077774994755936,0.6261620915301296,,False,False
50,1750,arousal,1.0,3.1451612903225805,-2.1451612903225805,emg_direct_extratrees,4.073081290523738,4.073081290523738,0.9279200002011572,,False,False
50,8492,arousal,7.0,5.935483870967742,1.064516129032258,emg_direct_extratrees,4.089961799655449,4.089961799655449,-1.8455220713122928,,True,True
50,1441,arousal,4.0,2.564516129032258,1.435483870967742,emg_direct_extratrees,4.168521116627011,4.168521116627011,1.6040049875947533,,False,False
50,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258065,emg_direct_extratrees,4.23850949982281,4.23850949982281,1.2868965965970038,,False,False
50,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_direct_extratrees,4.231062196393676,4.231062196393676,1.9729976802646436,,False,False
50,9331,arousal,2.0,3.9193548387096775,-1.9193548387096775,emg_direct_extratrees,4.166906659198366,4.166906659198366,0.24755182048868862,,False,False
50,Beach_1,arousal,2.0,2.4193548387096775,-0.4193548387096775,emg_direct_extratrees,4.074682446716738,4.074682446716738,1.655327608007061,,False,False
50,2491,arousal,1.0,3.2096774193548385,-2.2096774193548385,emg_direct_extratrees,4.149973974505795,4.149973974505795,0.9402965551509568,,False,False
50,9360,arousal,2.0,3.870967741935484,-1.870967741935484,emg_direct_extratrees,4.105243507179885,4.105243507179885,0.2342757652444014,,False,False
50,Lake_3,arousal,1.0,2.306451612903226,-1.306451612903226,emg_direct_extratrees,4.118422040862202,4.118422040862202,1.8119704279589763,,False,False
50,3170,arousal,9.0,6.564516129032258,2.435483870967742,emg_direct_extratrees,4.02887239003798,4.02887239003798,-2.5356437389942776,,True,False
50,8080,arousal,5.0,4.806451612903226,0.19354838709677402,emg_direct_extratrees,4.107578416356387,4.107578416356387,-0.6988731965468391,,True,True
50,Snow_1,arousal,2.0,2.806451612903226,-0.806451612903226,emg_direct_extratrees,4.129048395625718,4.129048395625718,1.322596782722492,,False,False
50,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_direct_extratrees,4.007988994312384,4.007988994312384,-0.4113658443972934,,True,True
50,5760,arousal,1.0,2.4516129032258065,-1.4516129032258065,emg_direct_extratrees,4.096628216842907,4.096628216842907,1.6450153136171006,,False,False
50,3063,arousal,8.0,7.048387096774194,0.951612903225806,emg_direct_extratrees,4.013577125450666,4.013577125450666,-3.0348099713235284,,False,False
50,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_direct_extratrees,4.109667973080871,4.109667973080871,-2.712912672080419,,False,False
50,Dummy_1,arousal,8.0,6.548387096774194,1.451612903225806,emg_residual_extratrees,6.447567513859486,6.447567513859486,-0.10081958291470805,-0.1008195829147076,True,False
50,3053,arousal,8.0,7.016129032258065,0.983870967741935,emg_residual_extratrees,6.971453358522856,6.971453358522856,-0.044675673735208754,-0.04467567373520832,False,False
50,Tumor_1,arousal,6.0,6.935483870967742,-0.935483870967742,emg_residual_extratrees,6.8494164426058735,6.8494164426058735,-0.08606742836186854,-0.08606742836186825,False,False
50,Dog_18,arousal,2.0,3.6129032258064515,-1.6129032258064515,emg_residual_extratrees,3.3785688096130153,3.3785688096130153,-0.2343344161934362,-0.234334416193436,False,True
50,Miserable_pose_3,arousal,7.0,6.306451612903226,0.693548387096774,emg_residual_extratrees,6.555483892562065,6.555483892562065,0.2490322796588389,0.24903227965883928,True,False
50,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_residual_extratrees,2.314267775242967,2.314267775242967,-0.0728289989505817,-0.07282899895058179,False,False
50,Garbage_dump_6,arousal,6.0,4.193548387096774,1.806451612903226,emg_residual_extratrees,4.20623956870632,4.20623956870632,0.012691181609546298,0.012691181609546102,False,True
50,Depressed_pose_4,arousal,4.0,3.5806451612903225,0.4193548387096775,emg_residual_extratrees,3.392144036372279,3.392144036372279,-0.1885011249180435,-0.18850112491804366,False,False
50,Angry_face_1,arousal,5.0,4.17741935483871,0.82258064516129,emg_residual_extratrees,4.184122659209718,4.184122659209718,0.006703304371008301,0.006703304371008498,False,False
50,Dog_26,arousal,9.0,6.161290322580645,2.838709677419355,emg_residual_extratrees,6.04155077886931,6.04155077886931,-0.11973954371133466,-0.1197395437113347,True,False
50,8370,arousal,6.0,5.645161290322581,0.35483870967741904,emg_residual_extratrees,5.781957410465842,5.781957410465842,0.13679612014326104,0.1367961201432607,True,True
50,Dog_6,arousal,2.0,3.370967741935484,-1.370967741935484,emg_residual_extratrees,3.276785728069342,3.276785728069342,-0.094182013866142,-0.09418201386614214,False,True
50,9220,arousal,4.0,4.080645161290323,-0.08064516129032295,emg_residual_extratrees,4.132913511383308,4.132913511383308,0.05226835009298547,0.05226835009298575,False,False
50,Lake_12,arousal,3.0,2.903225806451613,0.09677419354838701,emg_residual_extratrees,2.741201930357886,2.741201930357886,-0.16202387609372693,-0.162023876093727,False,True
50,2314,arousal,5.0,3.4516129032258065,1.5483870967741935,emg_residual_extratrees,3.303913501803607,3.303913501803607,-0.14769940142219928,-0.14769940142219926,False,False
50,1750,arousal,1.0,3.1451612903225805,-2.1451612903225805,emg_residual_extratrees,2.8821691820201365,2.8821691820201365,-0.262992108302444,-0.26299210830244407,False,False
50,8492,arousal,7.0,5.935483870967742,1.064516129032258,emg_residual_extratrees,5.740034053342346,5.740034053342346,-0.19544981762539582,-0.19544981762539548,True,True
50,1441,arousal,4.0,2.564516129032258,1.435483870967742,emg_residual_extratrees,2.4553635899795303,2.4553635899795303,-0.1091525390527277,-0.1091525390527279,False,False
50,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258065,emg_residual_extratrees,2.935245684241539,2.935245684241539,-0.016367218984267407,-0.016367218984267334,False,False
50,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_residual_extratrees,2.2374232045611926,2.2374232045611926,-0.020641311567839882,-0.020641311567839677,False,False
50,9331,arousal,2.0,3.9193548387096775,-1.9193548387096775,emg_residual_extratrees,3.803077694227827,3.803077694227827,-0.11627714448185067,-0.11627714448185077,False,False
50,Beach_1,arousal,2.0,2.4193548387096775,-0.4193548387096775,emg_residual_extratrees,2.2979726891399963,2.2979726891399963,-0.12138214956968119,-0.12138214956968135,False,False
50,2491,arousal,1.0,3.2096774193548385,-2.2096774193548385,emg_residual_extratrees,3.139321077738322,3.139321077738322,-0.07035634161651672,-0.07035634161651687,False,False
50,9360,arousal,2.0,3.870967741935484,-1.870967741935484,emg_residual_extratrees,3.7793924959560194,3.7793924959560194,-0.09157524597946454,-0.09157524597946433,False,False
50,Lake_3,arousal,1.0,2.306451612903226,-1.306451612903226,emg_residual_extratrees,2.2428029828566727,2.2428029828566727,-0.0636486300465533,-0.06364863004655318,False,False
50,3170,arousal,9.0,6.564516129032258,2.435483870967742,emg_residual_extratrees,6.310444574760769,6.310444574760769,-0.25407155427148886,-0.25407155427148875,True,False
50,8080,arousal,5.0,4.806451612903226,0.19354838709677402,emg_residual_extratrees,4.750954835555354,4.750954835555354,-0.05549677734787206,-0.055496777347872395,True,True
50,Snow_1,arousal,2.0,2.806451612903226,-0.806451612903226,emg_residual_extratrees,2.6153908622473305,2.6153908622473305,-0.19106075065589545,-0.19106075065589537,False,False
50,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_residual_extratrees,4.193730773015739,4.193730773015739,-0.22562406569393811,-0.2256240656939384,True,True
50,5760,arousal,1.0,2.4516129032258065,-1.4516129032258065,emg_residual_extratrees,2.25804841324554,2.25804841324554,-0.19356448998026643,-0.19356448998026637,False,False
50,3063,arousal,8.0,7.048387096774194,0.951612903225806,emg_residual_extratrees,6.888530032577431,6.888530032577431,-0.15985706419676315,-0.15985706419676352,False,False
50,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_residual_extratrees,6.663823780253828,6.663823780253828,-0.15875686490746244,-0.15875686490746255,False,False
52,Dummy_1,arousal,4.0,6.612903225806452,-2.612903225806452,emg_direct_extratrees,4.371977269046394,4.371977269046394,-2.2409259567600577,,True,False
52,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_direct_extratrees,4.245427747656271,4.245427747656271,-2.8029593491179225,,False,False
52,Tumor_1,arousal,9.0,6.887096774193548,2.112903225806452,emg_direct_extratrees,4.23538646791777,4.23538646791777,-2.6517103062757776,,False,False
52,Dog_18,arousal,5.0,3.564516129032258,1.435483870967742,emg_direct_extratrees,4.218289554657125,4.218289554657125,0.6537734256248671,,False,True
52,Miserable_pose_3,arousal,7.0,6.306451612903226,0.693548387096774,emg_direct_extratrees,4.237498047059019,4.237498047059019,-2.0689535658442066,,True,False
52,Pinecone_1,arousal,3.0,2.3548387096774195,0.6451612903225805,emg_direct_extratrees,4.222537158972419,4.222537158972419,1.8676984492949997,,False,False
52,Garbage_dump_6,arousal,5.0,4.209677419354839,0.790322580645161,emg_direct_extratrees,4.209634988826897,4.209634988826897,-4.24305279418391e-05,,False,True
52,Depressed_pose_4,arousal,1.0,3.629032258064516,-2.629032258064516,emg_direct_extratrees,4.363036161181736,4.363036161181736,0.7340039031172196,,False,False
52,Angry_face_1,arousal,6.0,4.161290322580645,1.838709677419355,emg_direct_extratrees,4.247072374737593,4.247072374737593,0.08578205215694812,,False,False
52,Dog_26,arousal,7.0,6.193548387096774,0.806451612903226,emg_direct_extratrees,4.224031304745569,4.224031304745569,-1.9695170823512047,,True,False
52,8370,arousal,7.0,5.629032258064516,1.370967741935484,emg_direct_extratrees,4.241117041768951,4.241117041768951,-1.387915216295565,,True,True
52,Dog_6,arousal,3.0,3.3548387096774195,-0.3548387096774195,emg_direct_extratrees,4.250733847356472,4.250733847356472,0.8958951376790529,,False,True
52,9220,arousal,3.0,4.096774193548387,-1.096774193548387,emg_direct_extratrees,4.288283490224162,4.288283490224162,0.19150929667577543,,False,False
52,Lake_12,arousal,6.0,2.8548387096774195,3.1451612903225805,emg_direct_extratrees,4.38750815370034,4.38750815370034,1.5326694440229205,,False,True
52,2314,arousal,7.0,3.4193548387096775,3.5806451612903225,emg_direct_extratrees,4.229435495540735,4.229435495540735,0.8100806568310577,,False,False
52,1750,arousal,5.0,3.0806451612903225,1.9193548387096775,emg_direct_extratrees,4.078977165292056,4.078977165292056,0.9983320040017332,,False,False
52,8492,arousal,2.0,6.016129032258065,-4.016129032258065,emg_direct_extratrees,4.1183193523056785,4.1183193523056785,-1.8978096799523865,,True,True
52,1441,arousal,4.0,2.564516129032258,1.435483870967742,emg_direct_extratrees,4.1343129796765,4.1343129796765,1.5697968506442423,,False,False
52,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_direct_extratrees,4.105320170663909,4.105320170663909,1.1375782351800376,,False,False
52,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_direct_extratrees,4.099642008808342,4.099642008808342,1.8415774926793094,,False,False
52,9331,arousal,7.0,3.838709677419355,3.161290322580645,emg_direct_extratrees,4.214255048059591,4.214255048059591,0.37554537064023563,,False,False
52,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_direct_extratrees,4.067989069612435,4.067989069612435,1.6647632631608218,,False,False
52,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_direct_extratrees,4.122229235068325,4.122229235068325,0.9609389124876797,,False,False
52,9360,arousal,6.0,3.806451612903226,2.193548387096774,emg_direct_extratrees,4.070544399344584,4.070544399344584,0.26409278644135803,,False,False
52,Lake_3,arousal,2.0,2.2903225806451615,-0.2903225806451615,emg_direct_extratrees,4.097344855080641,4.097344855080641,1.8070222744354791,,False,False
52,3170,arousal,8.0,6.580645161290323,1.419354838709677,emg_direct_extratrees,4.123761587696063,4.123761587696063,-2.4568835735942596,,True,False
52,8080,arousal,4.0,4.82258064516129,-0.82258064516129,emg_direct_extratrees,4.076448610895157,4.076448610895157,-0.7461320342661333,,True,True
52,Snow_1,arousal,7.0,2.725806451612903,4.274193548387097,emg_direct_extratrees,4.084786825132459,4.084786825132459,1.3589803735195556,,False,False
52,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_direct_extratrees,4.1732205232814845,4.1732205232814845,-0.24613431542819253,,True,True
52,5760,arousal,4.0,2.403225806451613,1.596774193548387,emg_direct_extratrees,4.159361454258603,4.159361454258603,1.7561356478069898,,False,False
52,3063,arousal,7.0,7.064516129032258,-0.06451612903225801,emg_direct_extratrees,4.1216125286480585,4.1216125286480585,-2.9429036003841995,,False,False
52,3080,arousal,4.0,6.870967741935484,-2.870967741935484,emg_direct_extratrees,4.138361443426077,4.138361443426077,-2.732606298509407,,False,False
52,Dummy_1,arousal,4.0,6.612903225806452,-2.612903225806452,emg_residual_extratrees,6.706581562160471,6.706581562160471,0.09367833635401901,0.09367833635401865,True,False
52,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_residual_extratrees,7.0719272091857714,7.0719272091857714,0.023540112411577496,0.023540112411577222,False,False
52,Tumor_1,arousal,9.0,6.887096774193548,2.112903225806452,emg_residual_extratrees,6.905159463322311,6.905159463322311,0.01806268912876252,0.01806268912876243,False,False
52,Dog_18,arousal,5.0,3.564516129032258,1.435483870967742,emg_residual_extratrees,3.5475431370515706,3.5475431370515706,-0.016972991980687357,-0.016972991980687368,False,True
52,Miserable_pose_3,arousal,7.0,6.306451612903226,0.693548387096774,emg_residual_extratrees,6.271332478907537,6.271332478907537,-0.03511913399568911,-0.0351191339956891,True,False
52,Pinecone_1,arousal,3.0,2.3548387096774195,0.6451612903225805,emg_residual_extratrees,2.3558866697673193,2.3558866697673193,0.0010479600898998243,0.0010479600899000368,False,False
52,Garbage_dump_6,arousal,5.0,4.209677419354839,0.790322580645161,emg_residual_extratrees,4.245061117183947,4.245061117183947,0.035383697829107774,0.03538369782910788,False,True
52,Depressed_pose_4,arousal,1.0,3.629032258064516,-2.629032258064516,emg_residual_extratrees,3.752585116233902,3.752585116233902,0.12355285816938588,0.12355285816938597,False,False
52,Angry_face_1,arousal,6.0,4.161290322580645,1.838709677419355,emg_residual_extratrees,4.214160642359555,4.214160642359555,0.05287031977890955,0.05287031977890924,False,False
52,Dog_26,arousal,7.0,6.193548387096774,0.806451612903226,emg_residual_extratrees,6.208138502395974,6.208138502395974,0.014590115299199624,0.014590115299199556,True,False
52,8370,arousal,7.0,5.629032258064516,1.370967741935484,emg_residual_extratrees,5.658613364532192,5.658613364532192,0.029581106467675866,0.029581106467675884,True,True
52,Dog_6,arousal,3.0,3.3548387096774195,-0.3548387096774195,emg_residual_extratrees,3.4423937116415577,3.4423937116415577,0.08755500196413823,0.08755500196413823,False,True
52,9220,arousal,3.0,4.096774193548387,-1.096774193548387,emg_residual_extratrees,4.08647005658076,4.08647005658076,-0.010304136967627109,-0.010304136967627078,False,False
52,Lake_12,arousal,6.0,2.8548387096774195,3.1451612903225805,emg_residual_extratrees,2.924430455652512,2.924430455652512,0.06959174597509232,0.06959174597509253,False,True
52,2314,arousal,7.0,3.4193548387096775,3.5806451612903225,emg_residual_extratrees,3.4143647579721077,3.4143647579721077,-0.004990080737569791,-0.004990080737569741,False,False
52,1750,arousal,5.0,3.0806451612903225,1.9193548387096775,emg_residual_extratrees,2.9321151724938197,2.9321151724938197,-0.1485299887965028,-0.14852998879650267,False,False
