test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
45,Beach_1,8.0,7.629032258064516,7.629032258064516,7.629032258064516,0.370967741935484,0.0,7.0,2.338709677419355,2.338709677419355,2.338709677419355,4.661290322580645,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
45,2491,5.0,4.725806451612903,4.725806451612903,4.725806451612903,0.274193548387097,0.0,5.0,3.1451612903225805,3.1451612903225805,3.1451612903225805,1.85483870967742,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
45,9360,4.0,4.161290322580645,4.161290322580645,4.161290322580645,-0.161290322580645,0.0,4.0,3.838709677419355,3.838709677419355,3.838709677419355,0.161290322580645,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
45,Lake_3,6.0,6.193548387096774,6.193548387096774,6.193548387096774,-0.193548387096774,0.0,3.0,2.274193548387097,2.274193548387097,2.274193548387097,0.725806451612903,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
45,3170,3.0,1.7903225806451613,1.7903225806451613,1.7903225806451613,1.2096774193548387,0.0,5.0,6.629032258064516,6.629032258064516,6.629032258064516,-1.629032258064516,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
45,8080,7.0,5.82258064516129,5.82258064516129,5.82258064516129,1.17741935483871,0.0,7.0,4.774193548387097,4.774193548387097,4.774193548387097,2.225806451612903,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
45,Snow_1,5.0,6.419354838709677,6.419354838709677,6.419354838709677,-1.419354838709677,0.0,2.0,2.806451612903226,2.806451612903226,2.806451612903226,-0.806451612903226,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
45,4220,8.0,6.387096774193548,6.387096774193548,6.387096774193548,1.612903225806452,0.0,6.0,4.419354838709677,4.419354838709677,4.419354838709677,1.580645161290323,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
45,5760,7.0,7.17741935483871,7.17741935483871,7.17741935483871,-0.1774193548387099,0.0,2.0,2.435483870967742,2.435483870967742,2.435483870967742,-0.435483870967742,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
45,3063,2.0,1.7580645161290325,1.7580645161290325,1.7580645161290325,0.2419354838709677,0.0,6.0,7.080645161290323,7.080645161290323,7.080645161290323,-1.080645161290323,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
45,3080,2.0,2.032258064516129,2.032258064516129,2.032258064516129,-0.032258064516129,0.0,4.0,6.870967741935484,6.870967741935484,6.870967741935484,-2.870967741935484,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
46,Dummy_1,2.0,2.274193548387097,2.274193548387097,2.274193548387097,-0.274193548387097,0.0,3.0,6.629032258064516,6.629032258064516,6.629032258064516,-3.629032258064516,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
46,3053,1.0,1.6935483870967742,1.6935483870967742,1.6935483870967742,-0.6935483870967742,0.0,3.0,7.096774193548387,7.096774193548387,7.096774193548387,-4.096774193548387,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
46,Tumor_1,1.0,2.661290322580645,2.661290322580645,2.661290322580645,-1.661290322580645,0.0,7.0,6.919354838709677,6.919354838709677,6.919354838709677,0.0806451612903229,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
46,Dog_18,8.0,7.725806451612903,7.725806451612903,7.725806451612903,0.274193548387097,0.0,3.0,3.596774193548387,3.596774193548387,3.596774193548387,-0.596774193548387,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
46,Miserable_pose_3,1.0,1.564516129032258,1.564516129032258,1.564516129032258,-0.564516129032258,0.0,7.0,6.306451612903226,6.306451612903226,6.306451612903226,0.693548387096774,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
46,Pinecone_1,6.0,5.629032258064516,5.629032258064516,5.629032258064516,0.370967741935484,0.0,2.0,2.370967741935484,2.370967741935484,2.370967741935484,-0.370967741935484,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
46,Garbage_dump_6,2.0,2.935483870967742,2.935483870967742,2.935483870967742,-0.935483870967742,0.0,5.0,4.209677419354839,4.209677419354839,4.209677419354839,0.790322580645161,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
46,Depressed_pose_4,3.0,3.806451612903226,3.806451612903226,3.806451612903226,-0.806451612903226,0.0,7.0,3.532258064516129,3.532258064516129,3.532258064516129,3.467741935483871,0.0,stimulus_only,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
46,Angry_face_1,4.0,4.403225806451613,4.403225806451613,4.403225806451613,-0.403225806451613,0.0,6.0,4.161290322580645,4.161290322580645,4.161290322580645,1.838709677419355,0.0,stimulus_only,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
46,Dog_26,1.0,1.6774193548387095,1.6774193548387095,1.6774193548387095,-0.6774193548387097,0.0,5.0,6.225806451612903,6.225806451612903,6.225806451612903,-1.225806451612903,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
46,8370,4.0,6.596774193548387,6.596774193548387,6.596774193548387,-2.596774193548387,0.0,3.0,5.693548387096774,5.693548387096774,5.693548387096774,-2.693548387096774,0.0,stimulus_only,0,1,0,1,0,3,LV_LA,HV_HA,False,False,False,0.0,False,False,False,True
46,Dog_6,7.0,7.790322580645161,7.790322580645161,7.790322580645161,-0.790322580645161,0.0,3.0,3.3548387096774195,3.3548387096774195,3.3548387096774195,-0.3548387096774195,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
46,9220,1.0,2.564516129032258,2.564516129032258,2.564516129032258,-1.564516129032258,0.0,7.0,4.032258064516129,4.032258064516129,4.032258064516129,2.967741935483871,0.0,stimulus_only,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
46,Lake_12,9.0,7.403225806451613,7.403225806451613,7.403225806451613,1.596774193548387,0.0,4.0,2.8870967741935485,2.8870967741935485,2.8870967741935485,1.1129032258064515,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
46,2314,4.0,7.225806451612903,7.225806451612903,7.225806451612903,-3.225806451612903,0.0,4.0,3.467741935483871,3.467741935483871,3.467741935483871,0.532258064516129,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
46,1750,6.0,7.17741935483871,7.17741935483871,7.17741935483871,-1.17741935483871,0.0,6.0,3.064516129032258,3.064516129032258,3.064516129032258,2.935483870967742,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
46,8492,6.0,6.67741935483871,6.67741935483871,6.67741935483871,-0.67741935483871,0.0,8.0,5.919354838709677,5.919354838709677,5.919354838709677,2.080645161290323,0.0,stimulus_only,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
46,1441,8.0,7.516129032258065,7.516129032258065,7.516129032258065,0.483870967741935,0.0,3.0,2.5806451612903225,2.5806451612903225,2.5806451612903225,0.4193548387096775,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
46,Flowers_6,9.0,6.693548387096774,6.693548387096774,6.693548387096774,2.306451612903226,0.0,3.0,2.935483870967742,2.935483870967742,2.935483870967742,0.064516129032258,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
46,Yarn_1,5.0,5.338709677419355,5.338709677419355,5.338709677419355,-0.338709677419355,0.0,3.0,2.225806451612903,2.225806451612903,2.225806451612903,0.774193548387097,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
46,9331,3.0,3.85483870967742,3.85483870967742,3.85483870967742,-0.8548387096774195,0.0,3.0,3.903225806451613,3.903225806451613,3.903225806451613,-0.903225806451613,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
46,Beach_1,9.0,7.612903225806452,7.612903225806452,7.612903225806452,1.387096774193548,0.0,6.0,2.3548387096774195,2.3548387096774195,2.3548387096774195,3.645161290322581,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
46,2491,4.0,4.741935483870968,4.741935483870968,4.741935483870968,-0.741935483870968,0.0,3.0,3.177419354838709,3.177419354838709,3.177419354838709,-0.1774193548387095,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
46,9360,2.0,4.193548387096774,4.193548387096774,4.193548387096774,-2.193548387096774,0.0,4.0,3.838709677419355,3.838709677419355,3.838709677419355,0.161290322580645,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
46,Lake_3,8.0,6.161290322580645,6.161290322580645,6.161290322580645,1.838709677419355,0.0,1.0,2.306451612903226,2.306451612903226,2.306451612903226,-1.306451612903226,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
46,3170,1.0,1.8225806451612905,1.8225806451612905,1.8225806451612905,-0.8225806451612903,0.0,3.0,6.661290322580645,6.661290322580645,6.661290322580645,-3.661290322580645,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
46,8080,5.0,5.854838709677419,5.854838709677419,5.854838709677419,-0.854838709677419,0.0,7.0,4.774193548387097,4.774193548387097,4.774193548387097,2.225806451612903,0.0,stimulus_only,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
46,Snow_1,8.0,6.370967741935484,6.370967741935484,6.370967741935484,1.629032258064516,0.0,2.0,2.806451612903226,2.806451612903226,2.806451612903226,-0.806451612903226,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
46,4220,5.0,6.435483870967742,6.435483870967742,6.435483870967742,-1.435483870967742,0.0,6.0,4.419354838709677,4.419354838709677,4.419354838709677,1.580645161290323,0.0,stimulus_only,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
46,5760,9.0,7.145161290322581,7.145161290322581,7.145161290322581,1.854838709677419,0.0,2.0,2.435483870967742,2.435483870967742,2.435483870967742,-0.435483870967742,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
46,3063,1.0,1.7741935483870968,1.7741935483870968,1.7741935483870968,-0.7741935483870968,0.0,6.0,7.080645161290323,7.080645161290323,7.080645161290323,-1.080645161290323,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
46,3080,2.0,2.032258064516129,2.032258064516129,2.032258064516129,-0.032258064516129,0.0,6.0,6.838709677419355,6.838709677419355,6.838709677419355,-0.838709677419355,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
47,Dummy_1,1.0,2.290322580645161,2.290322580645161,2.290322580645161,-1.2903225806451617,0.0,9.0,6.532258064516129,6.532258064516129,6.532258064516129,2.467741935483871,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
47,3053,1.0,1.6935483870967742,1.6935483870967742,1.6935483870967742,-0.6935483870967742,0.0,8.0,7.016129032258065,7.016129032258065,7.016129032258065,0.983870967741935,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
47,Tumor_1,1.0,2.661290322580645,2.661290322580645,2.661290322580645,-1.661290322580645,0.0,8.0,6.903225806451613,6.903225806451613,6.903225806451613,1.096774193548387,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
47,Dog_18,9.0,7.709677419354839,7.709677419354839,7.709677419354839,1.290322580645161,0.0,6.0,3.548387096774193,3.548387096774193,3.548387096774193,2.4516129032258065,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
47,Miserable_pose_3,1.0,1.564516129032258,1.564516129032258,1.564516129032258,-0.564516129032258,0.0,9.0,6.274193548387097,6.274193548387097,6.274193548387097,2.725806451612903,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
47,Pinecone_1,9.0,5.580645161290323,5.580645161290323,5.580645161290323,3.419354838709677,0.0,7.0,2.290322580645161,2.290322580645161,2.290322580645161,4.709677419354838,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
47,Garbage_dump_6,4.0,2.903225806451613,2.903225806451613,2.903225806451613,1.096774193548387,0.0,1.0,4.274193548387097,4.274193548387097,4.274193548387097,-3.274193548387097,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
47,Depressed_pose_4,1.0,3.838709677419355,3.838709677419355,3.838709677419355,-2.838709677419355,0.0,8.0,3.5161290322580645,3.5161290322580645,3.5161290322580645,4.483870967741936,0.0,stimulus_only,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
47,Angry_face_1,5.0,4.387096774193548,4.387096774193548,4.387096774193548,0.612903225806452,0.0,5.0,4.17741935483871,4.17741935483871,4.17741935483871,0.82258064516129,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
47,Dog_26,4.0,1.6290322580645162,1.6290322580645162,1.6290322580645162,2.370967741935484,0.0,6.0,6.209677419354839,6.209677419354839,6.209677419354839,-0.2096774193548389,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
47,8370,2.0,6.629032258064516,6.629032258064516,6.629032258064516,-4.629032258064516,0.0,6.0,5.645161290322581,5.645161290322581,5.645161290322581,0.354838709677419,0.0,stimulus_only,0,1,1,1,1,3,LV_HA,HV_HA,False,True,False,0.5,False,False,True,False
47,Dog_6,7.0,7.790322580645161,7.790322580645161,7.790322580645161,-0.790322580645161,0.0,1.0,3.3870967741935485,3.3870967741935485,3.3870967741935485,-2.3870967741935485,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
47,9220,2.0,2.548387096774193,2.548387096774193,2.548387096774193,-0.5483870967741935,0.0,5.0,4.064516129032258,4.064516129032258,4.064516129032258,0.935483870967742,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
47,Lake_12,9.0,7.403225806451613,7.403225806451613,7.403225806451613,1.596774193548387,0.0,8.0,2.8225806451612905,2.8225806451612905,2.8225806451612905,5.17741935483871,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
47,2314,9.0,7.145161290322581,7.145161290322581,7.145161290322581,1.854838709677419,0.0,5.0,3.4516129032258065,3.4516129032258065,3.4516129032258065,1.5483870967741935,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
47,1750,9.0,7.129032258064516,7.129032258064516,7.129032258064516,1.870967741935484,0.0,5.0,3.0806451612903225,3.0806451612903225,3.0806451612903225,1.9193548387096773,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
47,8492,5.0,6.693548387096774,6.693548387096774,6.693548387096774,-1.693548387096774,0.0,7.0,5.935483870967742,5.935483870967742,5.935483870967742,1.064516129032258,0.0,stimulus_only,0,1,1,1,1,3,LV_HA,HV_HA,False,True,False,0.5,False,False,True,False
47,1441,9.0,7.5,7.5,7.5,1.5,0.0,1.0,2.6129032258064515,2.6129032258064515,2.6129032258064515,-1.6129032258064515,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
47,Flowers_6,9.0,6.693548387096774,6.693548387096774,6.693548387096774,2.306451612903226,0.0,5.0,2.903225806451613,2.903225806451613,2.903225806451613,2.096774193548387,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
47,Yarn_1,4.0,5.354838709677419,5.354838709677419,5.354838709677419,-1.354838709677419,0.0,2.0,2.2419354838709675,2.2419354838709675,2.2419354838709675,-0.2419354838709675,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
47,9331,5.0,3.8225806451612905,3.8225806451612905,3.8225806451612905,1.1774193548387095,0.0,5.0,3.870967741935484,3.870967741935484,3.870967741935484,1.129032258064516,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
47,Beach_1,9.0,7.612903225806452,7.612903225806452,7.612903225806452,1.387096774193548,0.0,7.0,2.338709677419355,2.338709677419355,2.338709677419355,4.661290322580645,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
47,2491,6.0,4.709677419354839,4.709677419354839,4.709677419354839,1.290322580645161,0.0,2.0,3.193548387096774,3.193548387096774,3.193548387096774,-1.193548387096774,0.0,stimulus_only,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
47,9360,1.0,4.209677419354839,4.209677419354839,4.209677419354839,-3.209677419354839,0.0,1.0,3.887096774193549,3.887096774193549,3.887096774193549,-2.8870967741935485,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
47,Lake_3,4.0,6.225806451612903,6.225806451612903,6.225806451612903,-2.225806451612903,0.0,4.0,2.2580645161290325,2.2580645161290325,2.2580645161290325,1.7419354838709675,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
47,3170,1.0,1.8225806451612905,1.8225806451612905,1.8225806451612905,-0.8225806451612903,0.0,9.0,6.564516129032258,6.564516129032258,6.564516129032258,2.435483870967742,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
47,8080,5.0,5.854838709677419,5.854838709677419,5.854838709677419,-0.854838709677419,0.0,2.0,4.854838709677419,4.854838709677419,4.854838709677419,-2.854838709677419,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
47,Snow_1,7.0,6.387096774193548,6.387096774193548,6.387096774193548,0.612903225806452,0.0,1.0,2.8225806451612905,2.8225806451612905,2.8225806451612905,-1.8225806451612905,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
47,4220,6.0,6.419354838709677,6.419354838709677,6.419354838709677,-0.419354838709677,0.0,1.0,4.5,4.5,4.5,-3.5,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
47,5760,9.0,7.145161290322581,7.145161290322581,7.145161290322581,1.854838709677419,0.0,1.0,2.4516129032258065,2.4516129032258065,2.4516129032258065,-1.4516129032258065,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
47,3063,1.0,1.7741935483870968,1.7741935483870968,1.7741935483870968,-0.7741935483870968,0.0,7.0,7.064516129032258,7.064516129032258,7.064516129032258,-0.064516129032258,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
47,3080,1.0,2.048387096774193,2.048387096774193,2.048387096774193,-1.0483870967741935,0.0,7.0,6.82258064516129,6.82258064516129,6.82258064516129,0.1774193548387099,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
48,Dummy_1,3.0,2.2580645161290325,2.2580645161290325,2.2580645161290325,0.7419354838709675,0.0,7.0,6.564516129032258,6.564516129032258,6.564516129032258,0.435483870967742,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
48,3053,3.0,1.6612903225806452,1.6612903225806452,1.6612903225806452,1.3387096774193548,0.0,7.0,7.032258064516129,7.032258064516129,7.032258064516129,-0.032258064516129,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
48,Tumor_1,1.0,2.661290322580645,2.661290322580645,2.661290322580645,-1.661290322580645,0.0,8.0,6.903225806451613,6.903225806451613,6.903225806451613,1.096774193548387,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
48,Dog_18,9.0,7.709677419354839,7.709677419354839,7.709677419354839,1.290322580645161,0.0,2.0,3.612903225806452,3.612903225806452,3.612903225806452,-1.6129032258064515,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
48,Miserable_pose_3,2.0,1.5483870967741935,1.5483870967741935,1.5483870967741935,0.4516129032258065,0.0,5.0,6.338709677419355,6.338709677419355,6.338709677419355,-1.338709677419355,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
48,Pinecone_1,5.0,5.645161290322581,5.645161290322581,5.645161290322581,-0.645161290322581,0.0,3.0,2.3548387096774195,2.3548387096774195,2.3548387096774195,0.6451612903225805,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
48,Garbage_dump_6,2.0,2.935483870967742,2.935483870967742,2.935483870967742,-0.935483870967742,0.0,5.0,4.209677419354839,4.209677419354839,4.209677419354839,0.790322580645161,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
48,Depressed_pose_4,5.0,3.774193548387097,3.774193548387097,3.774193548387097,1.225806451612903,0.0,5.0,3.564516129032258,3.564516129032258,3.564516129032258,1.435483870967742,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
48,Angry_face_1,5.0,4.387096774193548,4.387096774193548,4.387096774193548,0.612903225806452,0.0,5.0,4.17741935483871,4.17741935483871,4.17741935483871,0.82258064516129,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
48,Dog_26,2.0,1.6612903225806452,1.6612903225806452,1.6612903225806452,0.3387096774193547,0.0,5.0,6.225806451612903,6.225806451612903,6.225806451612903,-1.225806451612903,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
48,8370,5.0,6.580645161290323,6.580645161290323,6.580645161290323,-1.580645161290323,0.0,6.0,5.645161290322581,5.645161290322581,5.645161290322581,0.354838709677419,0.0,stimulus_only,0,1,1,1,1,3,LV_HA,HV_HA,False,True,False,0.5,False,False,True,False
48,Dog_6,9.0,7.758064516129032,7.758064516129032,7.758064516129032,1.241935483870968,0.0,1.0,3.3870967741935485,3.3870967741935485,3.3870967741935485,-2.3870967741935485,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
48,9220,3.0,2.532258064516129,2.532258064516129,2.532258064516129,0.467741935483871,0.0,4.0,4.080645161290323,4.080645161290323,4.080645161290323,-0.0806451612903229,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
48,Lake_12,9.0,7.403225806451613,7.403225806451613,7.403225806451613,1.596774193548387,0.0,1.0,2.935483870967742,2.935483870967742,2.935483870967742,-1.935483870967742,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
48,2314,8.0,7.161290322580645,7.161290322580645,7.161290322580645,0.838709677419355,0.0,3.0,3.4838709677419355,3.4838709677419355,3.4838709677419355,-0.4838709677419355,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
48,1750,7.0,7.161290322580645,7.161290322580645,7.161290322580645,-0.161290322580645,0.0,4.0,3.096774193548387,3.096774193548387,3.096774193548387,0.903225806451613,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
48,8492,7.0,6.661290322580645,6.661290322580645,6.661290322580645,0.338709677419355,0.0,7.0,5.935483870967742,5.935483870967742,5.935483870967742,1.064516129032258,0.0,stimulus_only,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
48,1441,8.0,7.516129032258065,7.516129032258065,7.516129032258065,0.483870967741935,0.0,2.0,2.596774193548387,2.596774193548387,2.596774193548387,-0.596774193548387,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
48,Flowers_6,6.0,6.741935483870968,6.741935483870968,6.741935483870968,-0.741935483870968,0.0,4.0,2.919354838709677,2.919354838709677,2.919354838709677,1.0806451612903225,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
48,Yarn_1,5.0,5.338709677419355,5.338709677419355,5.338709677419355,-0.338709677419355,0.0,3.0,2.225806451612903,2.225806451612903,2.225806451612903,0.774193548387097,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
48,9331,7.0,3.7903225806451615,3.7903225806451615,3.7903225806451615,3.2096774193548385,0.0,4.0,3.887096774193549,3.887096774193549,3.887096774193549,0.1129032258064515,0.0,stimulus_only,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
48,Beach_1,9.0,7.612903225806452,7.612903225806452,7.612903225806452,1.387096774193548,0.0,1.0,2.435483870967742,2.435483870967742,2.435483870967742,-1.435483870967742,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
48,2491,5.0,4.725806451612903,4.725806451612903,4.725806451612903,0.274193548387097,0.0,4.0,3.161290322580645,3.161290322580645,3.161290322580645,0.838709677419355,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
48,9360,5.0,4.145161290322581,4.145161290322581,4.145161290322581,0.854838709677419,0.0,6.0,3.806451612903226,3.806451612903226,3.806451612903226,2.193548387096774,0.0,stimulus_only,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
