test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
34,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.564516129032258,-0.564516129032258,-0.31026283052882814,1.2542532985034298,1.2542532985034298,-0.3102628305288282,False,False
34,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.645161290322581,-0.645161290322581,-0.2896398737105872,5.355521416611994,5.355521416611994,-0.28963987371058675,True,False
34,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,2.8870967741935485,2.1129032258064515,-0.010043411114221752,2.8770533630793267,2.8770533630793267,-0.0100434111142218,False,False
34,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,3.838709677419355,-2.838709677419355,-0.41883866165640177,3.4198710157629533,3.4198710157629533,-0.4188386616564017,False,False
34,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,4.403225806451613,-0.403225806451613,0.08603632720550959,4.489262133657123,4.489262133657123,0.0860363272055098,False,False
34,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.6612903225806452,0.33870967741935476,-0.2798757876789015,1.3814145349017437,1.3814145349017437,-0.27987578767890153,False,False
34,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.580645161290323,-1.580645161290323,-0.27672693862209624,6.303918222668226,6.303918222668226,-0.2767269386220965,False,True
34,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.806451612903226,-1.806451612903226,-0.1705185743799761,7.63593303852325,7.63593303852325,-0.17051857437997597,False,False
34,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.564516129032258,-1.564516129032258,0.48009521327431537,3.0446113423065735,3.0446113423065735,0.4800952132743155,False,False
34,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.451612903225806,-1.451612903225806,0.02815562160223171,7.479768524828038,7.479768524828038,0.02815562160223184,False,False
34,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.17741935483871,-0.17741935483870996,-0.11204510133874292,7.065374253499967,7.065374253499967,-0.1120451013387429,False,True
34,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,7.193548387096774,-2.193548387096774,-0.24670798705972075,6.946840400037053,6.946840400037053,-0.24670798705972086,False,False
34,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.67741935483871,-0.67741935483871,-0.3789183782489673,6.298500976589743,6.298500976589743,-0.3789183782489669,True,True
34,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.548387096774194,-1.548387096774194,-0.30525112175612584,7.243135975018068,7.243135975018068,-0.30525112175612623,False,False
34,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.741935483870968,-0.741935483870968,-0.23801959527020305,6.503915888600765,6.503915888600765,-0.23801959527020333,True,True
34,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.338709677419355,-0.338709677419355,-0.3154413754095912,5.023268302009764,5.023268302009764,-0.3154413754095913,True,True
34,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,3.8225806451612905,1.1774193548387095,-0.22101614351161733,3.601564501649673,3.601564501649673,-0.22101614351161736,False,False
34,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.645161290322581,-0.645161290322581,-0.30395345351332953,7.341207836809251,7.341207836809251,-0.3039534535133299,False,False
34,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,4.758064516129032,-1.758064516129032,-0.2796305307392528,4.478433985389779,4.478433985389779,-0.2796305307392526,False,False
34,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,4.193548387096774,-2.193548387096774,-0.27909895354145803,3.914449433555316,3.914449433555316,-0.2790989535414581,False,True
34,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.209677419354839,-1.209677419354839,-0.16301954024795656,6.046657879106882,6.046657879106882,-0.16301954024795684,True,True
34,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,1.7903225806451613,1.2096774193548387,-0.38460035117938474,1.4057222294657765,1.4057222294657765,-0.38460035117938474,False,False
34,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,5.887096774193548,-2.887096774193548,-0.24084792959169973,5.646248844601848,5.646248844601848,-0.2408479295917001,True,False
34,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.419354838709677,-1.419354838709677,-0.11010299727894539,6.309251841430732,6.309251841430732,-0.11010299727894513,True,False
34,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.419354838709677,-0.41935483870967705,-0.3090113164079163,6.11034352230176,6.11034352230176,-0.3090113164079167,True,False
34,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.193548387096774,-1.193548387096774,-0.31339607028407157,6.880152316812702,6.880152316812702,-0.3133960702840719,False,False
34,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.7741935483870968,-0.7741935483870968,-0.359225840614473,1.4149677077726237,1.4149677077726237,-0.35922584061447305,False,False
34,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.0483870967741935,-1.0483870967741935,-0.2456859895635732,1.8027011072106203,1.8027011072106203,-0.24568598956357324,False,False
35,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.2903225806451615,-1.2903225806451615,-0.08426732155060954,2.206055259094552,2.206055259094552,-0.08426732155060934,False,False
35,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.6774193548387097,0.32258064516129026,-0.1047657497202042,1.5726536051185056,1.5726536051185056,-0.10476574972020414,False,False
35,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.661290322580645,-1.661290322580645,0.013498595154915019,2.67478891773556,2.67478891773556,0.013498595154914916,False,True
35,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.725806451612903,0.274193548387097,-0.07460919382632947,7.651197257786573,7.651197257786573,-0.0746091938263298,False,False
35,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.564516129032258,-0.564516129032258,-0.036116053246498546,1.5284000757857594,1.5284000757857594,-0.03611605324649858,False,False
35,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.645161290322581,-0.645161290322581,-0.07943718488521691,5.565724105437364,5.565724105437364,-0.0794371848852169,True,False
35,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,2.9193548387096775,0.08064516129032251,-0.05123025128128827,2.8681245874283894,2.8681245874283894,-0.05123025128128811,False,False
35,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,3.774193548387097,1.225806451612903,-0.019196702583459978,3.754996845803637,3.754996845803637,-0.019196702583459846,False,False
35,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.387096774193548,0.612903225806452,-0.07004014359462188,4.317056630598926,4.317056630598926,-0.07004014359462207,False,False
35,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,1.6451612903225807,1.3548387096774193,-0.15924038389066683,1.4859209064319139,1.4859209064319139,-0.15924038389066686,False,False
35,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.548387096774194,0.45161290322580605,0.0019524654538293428,6.550339562228023,6.550339562228023,0.0019524654538294328,False,True
35,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.806451612903226,-1.806451612903226,-0.09849527117209467,7.707956341731132,7.707956341731132,-0.09849527117209433,False,False
35,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,2.5161290322580645,1.4838709677419355,-0.11033288339902235,2.405796148859042,2.405796148859042,-0.11033288339902247,False,False
35,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.435483870967742,-0.435483870967742,-0.11447164542088945,7.321012225546853,7.321012225546853,-0.11447164542088917,False,False
35,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.193548387096774,-1.193548387096774,-0.00034476391106838295,7.193203623185705,7.193203623185705,-0.00034476391106874615,False,False
35,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.161290322580645,-0.16129032258064502,-0.09685587723324651,7.064434445347398,7.064434445347398,-0.09685587723324662,False,False
35,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.67741935483871,-0.67741935483871,-0.02945511195666253,6.647964242882048,6.647964242882048,-0.029455111956662172,True,True
35,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.532258064516129,-0.532258064516129,-0.07628267279483475,7.455975391721294,7.455975391721294,-0.07628267279483492,False,False
35,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.758064516129032,-1.758064516129032,-0.04369627399715336,6.714368242131878,6.714368242131878,-0.04369627399715359,True,True
35,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.338709677419355,-0.338709677419355,0.008845696879517487,5.347555374298873,5.347555374298873,0.00884569687951764,True,True
35,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.838709677419355,0.16129032258064502,-0.05499468025243724,3.7837149971669177,3.7837149971669177,-0.054994680252437256,False,False
35,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.629032258064516,0.370967741935484,-0.1035531997281224,7.525479058336393,7.525479058336393,-0.10355319972812271,False,False
35,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,4.741935483870968,-0.741935483870968,-0.1765745506350575,4.565360933235911,4.565360933235911,-0.17657455063505711,False,False
35,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.145161290322581,0.854838709677419,-0.08677946916711117,4.05838182115547,4.05838182115547,-0.08677946916711132,False,True
35,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.193548387096774,-0.19354838709677402,-0.11473431282778884,6.078814074268985,6.078814074268985,-0.1147343128277889,True,True
35,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.8225806451612903,-0.8225806451612903,-0.07584538313218782,1.7467352620291023,1.7467352620291023,-0.07584538313218792,False,False
35,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.854838709677419,-0.854838709677419,-0.11445453703217695,5.740384172645242,5.740384172645242,-0.11445453703217723,True,True
35,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.403225806451613,-0.403225806451613,-0.13485925489660164,6.268366551555012,6.268366551555012,-0.13485925489660122,True,False
35,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.419354838709677,-0.41935483870967705,-0.08721655179755146,6.332138286912126,6.332138286912126,-0.08721655179755139,True,False
35,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.161290322580645,0.838709677419355,-0.03633642961991393,7.124953892960731,7.124953892960731,-0.036336429619914234,False,False
35,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.7580645161290323,0.24193548387096775,-0.11510399706441236,1.64296051906462,1.64296051906462,-0.11510399706441232,False,False
35,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.0483870967741935,-1.0483870967741935,-0.12132939905480306,1.9270576977193905,1.9270576977193905,-0.121329399054803,False,False
36,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.274193548387097,-0.274193548387097,-0.2810915899339921,1.993101958453105,1.993101958453105,-0.2810915899339921,False,False
36,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.6935483870967742,-0.6935483870967742,0.041791881660516145,1.7353402687572903,1.7353402687572903,0.04179188166051606,False,False
36,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.661290322580645,-1.661290322580645,0.2723178808054898,2.933608203386135,2.933608203386135,0.27231788080549,False,True
36,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.741935483870968,-0.741935483870968,-0.3815502276853511,7.360385256185617,7.360385256185617,-0.3815502276853513,False,False
36,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.564516129032258,-0.564516129032258,-0.46245503760818046,1.1020610914240776,1.1020610914240776,-0.4624550376081804,False,False
36,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.645161290322581,-0.645161290322581,0.03558219065454613,5.680743480977127,5.680743480977127,0.03558219065454615,True,False
36,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.9516129032258065,-1.9516129032258065,-0.38374002241501554,2.567872880810791,2.567872880810791,-0.3837400224150156,False,False
36,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.7903225806451615,0.20967741935483852,-0.23728526291319477,3.5530373177319667,3.5530373177319667,-0.23728526291319474,False,False
36,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,4.403225806451613,-0.403225806451613,0.11958133376489419,4.522807140216507,4.522807140216507,0.1195813337648941,False,False
36,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.6774193548387097,-0.6774193548387097,-0.5346980379357593,1.1427213169029504,1.1427213169029504,-0.5346980379357593,False,False
36,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.564516129032258,-0.564516129032258,-0.5628090503297932,6.001707078702465,6.001707078702465,-0.5628090503297933,False,True
36,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.758064516129032,1.241935483870968,0.12364561955031679,7.881710135679349,7.881710135679349,0.12364561955031661,False,False
36,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.5483870967741935,-0.5483870967741935,-0.027804111053634027,2.5205829857205595,2.5205829857205595,-0.027804111053634006,False,False
36,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.419354838709677,0.580645161290323,-0.2584036165189135,7.160951222190763,7.160951222190763,-0.25840361651891364,False,False
36,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.145161290322581,1.854838709677419,0.9211511682008371,8.066312458523418,8.066312458523418,0.9211511682008373,False,False
36,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.129032258064516,1.870967741935484,-0.05005940188746702,7.078972856177049,7.078972856177049,-0.05005940188746738,False,False
36,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.67741935483871,-0.67741935483871,-0.7032699009005581,5.974149453938152,5.974149453938152,-0.7032699009005583,True,True
36,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.5,1.5,0.6001976674995458,8.100197667499545,8.100197667499545,0.6001976674995451,False,False
36,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.741935483870968,-0.741935483870968,-0.12784185204725643,6.614093631823711,6.614093631823711,-0.12784185204725684,True,True
36,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.338709677419355,-0.338709677419355,-0.06607588490414122,5.272633792515213,5.272633792515213,-0.06607588490414162,True,True
36,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.838709677419355,0.16129032258064502,-0.3569936843220189,3.4817159930973363,3.4817159930973363,-0.3569936843220187,False,False
36,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.629032258064516,0.370967741935484,-0.12360136162136655,7.5054308964431495,7.5054308964431495,-0.12360136162136648,False,False
36,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,4.758064516129032,-1.758064516129032,-0.4859413454893658,4.2721231706396665,4.2721231706396665,-0.4859413454893655,False,False
36,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,4.161290322580645,-0.16129032258064502,0.3358643907652918,4.497154713345937,4.497154713345937,0.33586439076529206,False,True
36,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.209677419354839,-1.209677419354839,-0.7276170438270644,5.482060375527775,5.482060375527775,-0.7276170438270642,True,True
36,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.8225806451612903,-0.8225806451612903,0.14887538343832737,1.9714560285996177,1.9714560285996177,0.1488753834383274,False,False
36,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,5.82258064516129,1.17741935483871,-0.22854031344971437,5.594040331711575,5.594040331711575,-0.22854031344971482,True,True
36,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.403225806451613,-0.403225806451613,-0.3655139888464952,6.037711817605118,6.037711817605118,-0.36551398884649533,True,False
36,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.435483870967742,-1.435483870967742,0.2683156632644477,6.70379953423219,6.70379953423219,0.2683156632644481,True,False
36,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.161290322580645,0.838709677419355,-0.03760952147258716,7.1236808011080575,7.1236808011080575,-0.03760952147258756,False,False
36,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.7741935483870968,-0.7741935483870968,0.10101905647878492,1.8752126048658817,1.8752126048658817,0.10101905647878495,False,False
36,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.0483870967741935,-1.0483870967741935,-0.0668785991100847,1.9815084976641089,1.9815084976641089,-0.06687859911008465,False,False
37,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,2.2580645161290325,0.7419354838709675,-0.09539979212425423,2.1626647240047783,2.1626647240047783,-0.0953997921242542,False,False
37,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,1.6612903225806452,1.3387096774193548,-0.015708223919440024,1.6455820986612053,1.6455820986612053,-0.015708223919439934,False,False
37,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,2.6129032258064515,1.3870967741935485,-0.1203357392065656,2.492567486599886,2.492567486599886,-0.1203357392065656,False,True
37,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.758064516129032,-1.758064516129032,0.012073573666416029,7.770138089795448,7.770138089795448,0.012073573666415705,False,False
37,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,1.532258064516129,1.467741935483871,-0.09651615829689594,1.4357419062192331,1.4357419062192331,-0.09651615829689586,False,False
37,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.645161290322581,-0.645161290322581,-0.07095245683046587,5.574208833492115,5.574208833492115,-0.07095245683046603,True,False
37,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,2.903225806451613,1.096774193548387,-0.07909679924194252,2.8241290072096703,2.8241290072096703,-0.07909679924194268,False,False
37,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,3.774193548387097,1.225806451612903,-0.10345011014566123,3.670743438241436,3.670743438241436,-0.10345011014566108,False,False
37,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,4.403225806451613,-0.403225806451613,-0.06685548561358533,4.336370320838028,4.336370320838028,-0.06685548561358523,False,False
37,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,1.6451612903225807,1.3548387096774193,-0.05071215042115254,1.5944491399014282,1.5944491399014282,-0.05071215042115251,False,False
37,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.580645161290323,-1.580645161290323,0.0023367048683670248,6.58298186615869,6.58298186615869,0.002336704868366901,False,True
37,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.806451612903226,-1.806451612903226,-0.0754208656433385,7.731030747259887,7.731030747259887,-0.07542086564333861,False,False
37,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,2.5161290322580645,1.4838709677419355,-0.01039282674871433,2.50573620550935,2.50573620550935,-0.010392826748714334,False,False
37,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.451612903225806,-1.451612903225806,-0.08401049248927836,7.367602410736528,7.367602410736528,-0.08401049248927794,False,False
37,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,7.209677419354839,-2.209677419354839,-0.11272252020951702,7.096954899145322,7.096954899145322,-0.11272252020951701,False,False
37,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.17741935483871,-1.17741935483871,0.035185111913928854,7.212604466752639,7.212604466752639,0.035185111913929035,False,False
37,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.67741935483871,-0.67741935483871,-0.053399824672156856,6.624019530166553,6.624019530166553,-0.05339982467215698,True,True
37,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.548387096774194,-1.548387096774194,-0.11609003355613154,7.432297063218062,7.432297063218062,-0.1160900335561319,False,False
37,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.758064516129032,-1.758064516129032,-0.023197180327578264,6.734867335801454,6.734867335801454,-0.023197180327578337,True,True
37,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.338709677419355,-0.338709677419355,-0.11006035855976715,5.2286493188595875,5.2286493188595875,-0.11006035855976748,True,True
37,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.838709677419355,0.16129032258064502,-0.10520795743826748,3.7335017199810876,3.7335017199810876,-0.10520795743826739,False,False
37,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.645161290322581,-0.645161290322581,-0.002919997379957802,7.642241292942623,7.642241292942623,-0.0029199973799576284,False,False
37,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.725806451612903,0.274193548387097,0.004288151643039276,4.730094603255942,4.730094603255942,0.004288151643039306,False,False
37,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.145161290322581,0.854838709677419,-0.13178610593892115,4.01337518438366,4.01337518438366,-0.1317861059389207,False,True
37,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.209677419354839,-1.209677419354839,-0.20037640155687964,6.009301017797959,6.009301017797959,-0.20037640155687964,True,True
37,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,1.7903225806451613,1.2096774193548387,0.006088107385566022,1.7964106880307273,1.7964106880307273,0.006088107385566088,False,False
37,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.854838709677419,-0.854838709677419,-0.13280867274994973,5.722030036927469,5.722030036927469,-0.13280867274994979,True,True
37,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.419354838709677,-1.419354838709677,-0.007644169786001507,6.411710668923676,6.411710668923676,-0.0076441697860012425,True,False
37,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.419354838709677,-0.41935483870967705,-0.08551782685269828,6.3338370118569784,6.3338370118569784,-0.0855178268526986,True,False
37,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.193548387096774,-1.193548387096774,-0.066029087359501,7.127519299737273,7.127519299737273,-0.0660290873595013,False,False
37,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,1.7419354838709677,1.2580645161290323,-0.012017166533322817,1.729918317337645,1.729918317337645,-0.012017166533322854,False,False
37,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,2.0161290322580645,0.9838709677419355,0.05950303709286468,2.075632069350929,2.075632069350929,0.05950303709286464,False,False
