test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
5,3063,arousal,gaussian_0p05_shift16,stimulus_only,7.0,7.064516129032258,-0.064516129032258,0.0,7.064516129032258,7.064516129032258,0.0,False,False
5,3080,arousal,gaussian_0p05_shift16,stimulus_only,7.0,6.82258064516129,0.1774193548387099,0.0,6.82258064516129,6.82258064516129,0.0,False,False
6,Dummy_1,arousal,gaussian_0p05_shift16,stimulus_only,9.0,6.532258064516129,2.467741935483871,0.0,6.532258064516129,6.532258064516129,0.0,True,False
6,3053,arousal,gaussian_0p05_shift16,stimulus_only,9.0,7.0,2.0,0.0,7.0,7.0,0.0,False,False
6,Tumor_1,arousal,gaussian_0p05_shift16,stimulus_only,9.0,6.887096774193548,2.112903225806452,0.0,6.887096774193548,6.887096774193548,0.0,False,False
6,Dog_18,arousal,gaussian_0p05_shift16,stimulus_only,8.0,3.5161290322580645,4.483870967741936,0.0,3.5161290322580645,3.5161290322580645,0.0,False,True
6,Miserable_pose_3,arousal,gaussian_0p05_shift16,stimulus_only,9.0,6.274193548387097,2.725806451612903,0.0,6.274193548387097,6.274193548387097,0.0,True,False
6,Pinecone_1,arousal,gaussian_0p05_shift16,stimulus_only,8.0,2.274193548387097,5.725806451612903,0.0,2.274193548387097,2.274193548387097,0.0,False,False
6,Garbage_dump_6,arousal,gaussian_0p05_shift16,stimulus_only,8.0,4.161290322580645,3.838709677419355,0.0,4.161290322580645,4.161290322580645,0.0,False,True
6,Depressed_pose_4,arousal,gaussian_0p05_shift16,stimulus_only,7.0,3.532258064516129,3.467741935483871,0.0,3.532258064516129,3.532258064516129,0.0,False,False
6,Angry_face_1,arousal,gaussian_0p05_shift16,stimulus_only,8.0,4.129032258064516,3.870967741935484,0.0,4.129032258064516,4.129032258064516,0.0,False,False
6,Dog_26,arousal,gaussian_0p05_shift16,stimulus_only,8.0,6.17741935483871,1.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,True,False
6,8370,arousal,gaussian_0p05_shift16,stimulus_only,6.0,5.645161290322581,0.354838709677419,0.0,5.645161290322581,5.645161290322581,0.0,True,True
6,Dog_6,arousal,gaussian_0p05_shift16,stimulus_only,9.0,3.2580645161290325,5.741935483870968,0.0,3.2580645161290325,3.2580645161290325,0.0,False,True
6,9220,arousal,gaussian_0p05_shift16,stimulus_only,8.0,4.016129032258065,3.983870967741935,0.0,4.016129032258065,4.016129032258065,0.0,False,False
6,Lake_12,arousal,gaussian_0p05_shift16,stimulus_only,9.0,2.806451612903226,6.193548387096774,0.0,2.806451612903226,2.806451612903226,0.0,False,True
6,2314,arousal,gaussian_0p05_shift16,stimulus_only,7.0,3.419354838709677,3.5806451612903225,0.0,3.419354838709677,3.419354838709677,0.0,False,False
6,1750,arousal,gaussian_0p05_shift16,stimulus_only,8.0,3.032258064516129,4.967741935483871,0.0,3.032258064516129,3.032258064516129,0.0,False,False
6,8492,arousal,gaussian_0p05_shift16,stimulus_only,7.0,5.935483870967742,1.064516129032258,0.0,5.935483870967742,5.935483870967742,0.0,True,True
6,1441,arousal,gaussian_0p05_shift16,stimulus_only,8.0,2.5,5.5,0.0,2.5,2.5,0.0,False,False
6,Flowers_6,arousal,gaussian_0p05_shift16,stimulus_only,8.0,2.8548387096774195,5.14516129032258,0.0,2.8548387096774195,2.8548387096774195,0.0,False,False
6,Yarn_1,arousal,gaussian_0p05_shift16,stimulus_only,7.0,2.161290322580645,4.838709677419355,0.0,2.161290322580645,2.161290322580645,0.0,False,False
6,9331,arousal,gaussian_0p05_shift16,stimulus_only,7.0,3.838709677419355,3.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,False,False
6,Beach_1,arousal,gaussian_0p05_shift16,stimulus_only,7.0,2.338709677419355,4.661290322580645,0.0,2.338709677419355,2.338709677419355,0.0,False,False
6,2491,arousal,gaussian_0p05_shift16,stimulus_only,3.0,3.177419354838709,-0.1774193548387095,0.0,3.177419354838709,3.177419354838709,0.0,False,False
6,9360,arousal,gaussian_0p05_shift16,stimulus_only,6.0,3.806451612903226,2.193548387096774,0.0,3.806451612903226,3.806451612903226,0.0,False,False
6,Lake_3,arousal,gaussian_0p05_shift16,stimulus_only,6.0,2.225806451612903,3.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
6,3170,arousal,gaussian_0p05_shift16,stimulus_only,9.0,6.564516129032258,2.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,True,False
6,8080,arousal,gaussian_0p05_shift16,stimulus_only,4.0,4.82258064516129,-0.82258064516129,0.0,4.82258064516129,4.82258064516129,0.0,True,True
6,Snow_1,arousal,gaussian_0p05_shift16,stimulus_only,7.0,2.725806451612903,4.274193548387097,0.0,2.725806451612903,2.725806451612903,0.0,False,False
6,4220,arousal,gaussian_0p05_shift16,stimulus_only,7.0,4.403225806451613,2.596774193548387,0.0,4.403225806451613,4.403225806451613,0.0,True,True
6,5760,arousal,gaussian_0p05_shift16,stimulus_only,8.0,2.338709677419355,5.661290322580645,0.0,2.338709677419355,2.338709677419355,0.0,False,False
6,3063,arousal,gaussian_0p05_shift16,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,False,False
6,3080,arousal,gaussian_0p05_shift16,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,False,False
7,Dummy_1,arousal,gaussian_0p05_shift16,stimulus_only,4.0,6.612903225806452,-2.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,True,False
7,3053,arousal,gaussian_0p05_shift16,stimulus_only,5.0,7.064516129032258,-2.064516129032258,0.0,7.064516129032258,7.064516129032258,0.0,False,False
7,Tumor_1,arousal,gaussian_0p05_shift16,stimulus_only,5.0,6.951612903225806,-1.951612903225806,0.0,6.951612903225806,6.951612903225806,0.0,False,False
7,Dog_18,arousal,gaussian_0p05_shift16,stimulus_only,5.0,3.564516129032258,1.435483870967742,0.0,3.564516129032258,3.564516129032258,0.0,False,True
7,Miserable_pose_3,arousal,gaussian_0p05_shift16,stimulus_only,4.0,6.354838709677419,-2.354838709677419,0.0,6.354838709677419,6.354838709677419,0.0,False,False
7,Pinecone_1,arousal,gaussian_0p05_shift16,stimulus_only,2.0,2.370967741935484,-0.370967741935484,0.0,2.370967741935484,2.370967741935484,0.0,False,False
7,Garbage_dump_6,arousal,gaussian_0p05_shift16,stimulus_only,3.0,4.241935483870968,-1.241935483870968,0.0,4.241935483870968,4.241935483870968,0.0,True,True
7,Depressed_pose_4,arousal,gaussian_0p05_shift16,stimulus_only,3.0,3.596774193548387,-0.596774193548387,0.0,3.596774193548387,3.596774193548387,0.0,False,False
7,Angry_face_1,arousal,gaussian_0p05_shift16,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,False,False
7,Dog_26,arousal,gaussian_0p05_shift16,stimulus_only,4.0,6.241935483870968,-2.241935483870968,0.0,6.241935483870968,6.241935483870968,0.0,True,False
7,8370,arousal,gaussian_0p05_shift16,stimulus_only,3.0,5.693548387096774,-2.693548387096774,0.0,5.693548387096774,5.693548387096774,0.0,True,True
7,Dog_6,arousal,gaussian_0p05_shift16,stimulus_only,5.0,3.3225806451612905,1.6774193548387095,0.0,3.3225806451612905,3.3225806451612905,0.0,False,True
7,9220,arousal,gaussian_0p05_shift16,stimulus_only,2.0,4.112903225806452,-2.112903225806452,0.0,4.112903225806452,4.112903225806452,0.0,False,False
7,Lake_12,arousal,gaussian_0p05_shift16,stimulus_only,2.0,2.919354838709677,-0.9193548387096776,0.0,2.919354838709677,2.919354838709677,0.0,False,True
7,2314,arousal,gaussian_0p05_shift16,stimulus_only,3.0,3.4838709677419355,-0.4838709677419355,0.0,3.4838709677419355,3.4838709677419355,0.0,False,False
7,1750,arousal,gaussian_0p05_shift16,stimulus_only,3.0,3.1129032258064515,-0.1129032258064515,0.0,3.1129032258064515,3.1129032258064515,0.0,False,False
7,8492,arousal,gaussian_0p05_shift16,stimulus_only,4.0,5.983870967741935,-1.983870967741935,0.0,5.983870967741935,5.983870967741935,0.0,True,True
7,1441,arousal,gaussian_0p05_shift16,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,False,False
7,Flowers_6,arousal,gaussian_0p05_shift16,stimulus_only,3.0,2.935483870967742,0.064516129032258,0.0,2.935483870967742,2.935483870967742,0.0,False,False
7,Yarn_1,arousal,gaussian_0p05_shift16,stimulus_only,3.0,2.225806451612903,0.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
7,9331,arousal,gaussian_0p05_shift16,stimulus_only,3.0,3.903225806451613,-0.903225806451613,0.0,3.903225806451613,3.903225806451613,0.0,False,False
7,Beach_1,arousal,gaussian_0p05_shift16,stimulus_only,2.0,2.419354838709677,-0.4193548387096775,0.0,2.419354838709677,2.419354838709677,0.0,False,False
7,2491,arousal,gaussian_0p05_shift16,stimulus_only,3.0,3.177419354838709,-0.1774193548387095,0.0,3.177419354838709,3.177419354838709,0.0,False,False
7,9360,arousal,gaussian_0p05_shift16,stimulus_only,3.0,3.85483870967742,-0.8548387096774195,0.0,3.85483870967742,3.85483870967742,0.0,False,False
7,Lake_3,arousal,gaussian_0p05_shift16,stimulus_only,3.0,2.274193548387097,0.725806451612903,0.0,2.274193548387097,2.274193548387097,0.0,False,False
7,3170,arousal,gaussian_0p05_shift16,stimulus_only,4.0,6.645161290322581,-2.645161290322581,0.0,6.645161290322581,6.645161290322581,0.0,True,False
7,8080,arousal,gaussian_0p05_shift16,stimulus_only,3.0,4.838709677419355,-1.838709677419355,0.0,4.838709677419355,4.838709677419355,0.0,True,True
7,Snow_1,arousal,gaussian_0p05_shift16,stimulus_only,3.0,2.790322580645161,0.2096774193548385,0.0,2.790322580645161,2.790322580645161,0.0,False,False
7,4220,arousal,gaussian_0p05_shift16,stimulus_only,3.0,4.467741935483871,-1.467741935483871,0.0,4.467741935483871,4.467741935483871,0.0,True,True
7,5760,arousal,gaussian_0p05_shift16,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
7,3063,arousal,gaussian_0p05_shift16,stimulus_only,4.0,7.112903225806452,-3.112903225806452,0.0,7.112903225806452,7.112903225806452,0.0,False,False
7,3080,arousal,gaussian_0p05_shift16,stimulus_only,4.0,6.870967741935484,-2.870967741935484,0.0,6.870967741935484,6.870967741935484,0.0,False,False
1,Dummy_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.612903225806452,-2.612903225806452,-0.2814199842369875,6.331483241569464,6.331483241569464,-0.28141998423698755,True,False
1,3053,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,7.048387096774194,-1.048387096774194,0.2026906377831683,7.251077734557362,7.251077734557362,0.2026906377831681,False,False
1,Tumor_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.951612903225806,-1.951612903225806,0.018371054196424007,6.96998395742223,6.96998395742223,0.018371054196424375,False,False
1,Dog_18,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,3.629032258064516,-2.629032258064516,-0.02988946876594854,3.5991427892985675,3.5991427892985675,-0.029889468765948557,False,True
1,Miserable_pose_3,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.338709677419355,-1.338709677419355,0.0669202960029594,6.4056299734223145,6.4056299734223145,0.06692029600295957,True,False
1,Pinecone_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.3548387096774195,0.6451612903225805,-0.45277695746785307,1.9020617522095664,1.9020617522095664,-0.45277695746785307,False,False
1,Garbage_dump_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.17741935483871,2.82258064516129,0.003163056976125285,4.180582411814835,4.180582411814835,0.003163056976124956,False,True
1,Depressed_pose_4,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.596774193548387,-0.596774193548387,0.1536202843918433,3.7503944779402305,3.7503944779402305,0.1536202843918435,False,False
1,Angry_face_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.209677419354839,-1.209677419354839,-0.5335063571385796,3.6761710622162593,3.6761710622162593,-0.5335063571385796,False,False
1,Dog_26,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,6.209677419354839,-0.20967741935483897,-0.16212113024868355,6.047556289106155,6.047556289106155,-0.1621211302486838,True,False
1,8370,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,5.612903225806452,2.387096774193548,0.06012673301119121,5.673029958817644,5.673029958817644,0.060126733011191646,True,True
1,Dog_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,3.3870967741935485,-2.3870967741935485,-0.19668811535695202,3.1904086588365965,3.1904086588365965,-0.19668811535695196,False,True
1,9220,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,4.112903225806452,-2.112903225806452,-0.31567909824881313,3.797224127557639,3.797224127557639,-0.3156790982488129,False,False
1,Lake_12,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.9193548387096775,-0.9193548387096775,0.31271417739253826,3.2320690161022156,3.2320690161022156,0.31271417739253815,False,True
1,2314,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.467741935483871,0.532258064516129,0.23537379503595315,3.703115730519824,3.703115730519824,0.23537379503595313,False,False
1,1750,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.10836597287467244,3.004537252931779,3.004537252931779,-0.10836597287467242,False,False
1,8492,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,5.935483870967742,1.064516129032258,0.07751369121430304,6.012997562182045,6.012997562182045,0.07751369121430329,True,True
1,1441,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.596774193548387,-0.596774193548387,-0.20507077895241937,2.3917034145959675,2.3917034145959675,-0.20507077895241954,False,False
1,Flowers_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.9516129032258065,-0.9516129032258065,-0.4981018333476344,2.453511069878172,2.453511069878172,-0.4981018333476346,False,False
1,Yarn_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.2580645161290325,-1.2580645161290325,0.02147100114918952,2.279535517278222,2.279535517278222,0.02147100114918965,False,False
1,9331,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.870967741935484,1.129032258064516,-0.1167574642632437,3.7542102776722404,3.7542102776722404,-0.11675746426324363,False,False
1,Beach_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.435483870967742,-1.435483870967742,-0.1787911201732072,2.2566927507945347,2.2566927507945347,-0.1787911201732073,False,False
1,2491,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.129032258064516,2.870967741935484,0.3619665949569092,3.4909988530214253,3.4909988530214253,0.3619665949569093,False,False
1,9360,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.774193548387097,4.225806451612903,0.31672272023946707,4.090916268626564,4.090916268626564,0.3167227202394667,False,False
1,Lake_3,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,2.225806451612903,3.774193548387097,0.23115518260337292,2.456961634216276,2.456961634216276,0.2311551826033731,False,False
1,3170,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.580645161290323,1.419354838709677,0.09639680452130749,6.677041965811631,6.677041965811631,0.09639680452130772,True,False
1,8080,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.758064516129032,3.241935483870968,-0.1198902581440444,4.638174257984987,4.638174257984987,-0.11989025814404464,True,True
1,Snow_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.7903225806451615,0.20967741935483852,0.06666846472283786,2.8569910453679994,2.8569910453679994,0.06666846472283794,False,False
1,4220,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.467741935483871,-1.467741935483871,-0.24285569033705376,4.224886245146817,4.224886245146817,-0.2428556903370538,True,True
1,5760,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.435483870967742,-0.435483870967742,-0.1281514489871133,2.307332421980629,2.307332421980629,-0.12815144898711317,False,False
1,3063,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,7.048387096774194,0.951612903225806,0.11949537022986315,7.167882467004057,7.167882467004057,0.11949537022986334,False,False
1,3080,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.806451612903226,1.193548387096774,0.19561026936052087,7.002061882263747,7.002061882263747,0.19561026936052084,False,False
2,Dummy_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.548387096774194,1.451612903225806,-0.5977055944041766,5.950681502370017,5.950681502370017,-0.5977055944041769,True,False
2,3053,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,7.0,2.0,-0.07857760451002427,6.921422395489976,6.921422395489976,-0.07857760451002438,False,False
2,Tumor_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.887096774193548,2.112903225806452,-0.1707166123729579,6.71638016182059,6.71638016182059,-0.1707166123729582,False,False
2,Dog_18,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.5161290322580645,4.483870967741936,-0.2659041663288805,3.250224865929184,3.250224865929184,-0.26590416632888036,False,True
2,Miserable_pose_3,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.274193548387097,2.725806451612903,-0.12966655838812172,6.144526989998975,6.144526989998975,-0.1296665583881218,True,False
2,Pinecone_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.370967741935484,-0.370967741935484,-0.421000664354284,1.9499670775812,1.9499670775812,-0.42100066435428407,False,False
2,Garbage_dump_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,4.209677419354839,0.790322580645161,0.3069502539027646,4.516627673257603,4.516627673257603,0.3069502539027642,False,True
2,Depressed_pose_4,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.2873173819534697,3.261069714820724,3.261069714820724,-0.28731738195346956,False,False
2,Angry_face_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.145161290322581,2.854838709677419,0.17917918007597936,4.32434047039856,4.32434047039856,0.17917918007597944,False,False
2,Dog_26,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.17741935483871,1.82258064516129,0.44852485460318314,6.625944209441893,6.625944209441893,0.4485248546031828,True,False
2,8370,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,5.612903225806452,2.387096774193548,-0.03006995064055582,5.582833275165896,5.582833275165896,-0.03006995064055573,True,True
2,Dog_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.274193548387097,4.725806451612903,-0.23522508418610466,3.0389684642009924,3.0389684642009924,-0.23522508418610455,False,True
2,9220,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,4.0,5.0,0.7321801470478124,4.732180147047813,4.732180147047813,0.7321801470478126,False,False
2,Lake_12,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.49772410108372206,2.4216307376259554,2.4216307376259554,-0.4977241010837221,False,True
2,2314,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.435483870967742,2.564516129032258,0.2705048006437177,3.70598867161146,3.70598867161146,0.27050480064371785,False,False
2,1750,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.064516129032258,2.935483870967742,-0.47556899415845333,2.5889471348738047,2.5889471348738047,-0.47556899415845333,False,False
2,8492,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,5.919354838709677,2.080645161290323,0.15138886664588572,6.070743705355563,6.070743705355563,0.15138886664588558,True,True
2,1441,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.5,5.5,-0.03710672294581028,2.4628932770541896,2.4628932770541896,-0.03710672294581041,False,False
2,Flowers_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,2.9193548387096775,1.0806451612903225,0.042963689187594425,2.962318527897272,2.962318527897272,0.04296368918759441,False,False
2,Yarn_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.225806451612903,0.774193548387097,0.03692876618197338,2.2627352177948765,2.2627352177948765,0.036928766181973494,False,False
2,9331,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.8225806451612905,4.17741935483871,0.2520667956226674,4.0746474407839575,4.0746474407839575,0.252066795622667,False,False
2,Beach_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.403225806451613,0.596774193548387,-0.2540268349593536,2.1491989714922592,2.1491989714922592,-0.25402683495935374,False,False
2,2491,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.1451612903225805,1.8548387096774195,0.20345614440793375,3.348617434730514,3.348617434730514,0.2034561444079337,False,False
2,9360,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.838709677419355,0.16129032258064502,0.20805308536184822,4.046762762781203,4.046762762781203,0.20805308536184786,False,False
2,Lake_3,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.47608577726655105,1.8142368033786105,1.8142368033786105,-0.476085777266551,False,False
2,3170,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.564516129032258,2.435483870967742,0.2286142986686765,6.793130427700935,6.793130427700935,0.22861429866867677,True,False
2,8080,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,4.790322580645161,1.209677419354839,-0.032255759238315834,4.758066821406845,4.758066821406845,-0.03225575923831592,True,True
2,Snow_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,2.7580645161290325,2.2419354838709675,0.05625176946116813,2.8143162855902006,2.8143162855902006,0.056251769461168166,False,False
2,4220,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.387096774193548,3.612903225806452,-0.015033085526654031,4.372063688666894,4.372063688666894,-0.015033085526654055,True,True
2,5760,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,2.3548387096774195,4.64516129032258,0.13746739653064627,2.4923061062080656,2.4923061062080656,0.1374673965306461,False,False
2,3063,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,7.032258064516129,1.967741935483871,0.14758821143269948,7.179846275948829,7.179846275948829,0.14758821143269962,False,False
2,3080,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.790322580645161,2.209677419354839,0.049445322041160686,6.839767902686321,6.839767902686321,0.04944532204116037,False,False
3,Dummy_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.612903225806452,-2.612903225806452,0.40513488722849256,7.018038113034945,7.018038113034945,0.4051348872284928,True,False
3,3053,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,7.048387096774194,-1.048387096774194,0.37372116713672016,7.422108263910914,7.422108263910914,0.3737211671367202,False,False
3,Tumor_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.951612903225806,-1.951612903225806,0.3100947034719123,7.261707606697718,7.261707606697718,0.31009470347191215,False,False
3,Dog_18,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.5806451612903225,0.4193548387096775,0.36271183213287644,3.943356993423199,3.943356993423199,0.3627118321328764,False,True
3,Miserable_pose_3,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.354838709677419,-2.354838709677419,0.3397144192529815,6.6945531289304006,6.6945531289304006,0.3397144192529815,False,False
3,Pinecone_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.3870967741935485,-1.3870967741935485,0.4154643737586212,2.8025611479521695,2.8025611479521695,0.415464373758621,False,False
3,Garbage_dump_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,4.258064516129032,-2.258064516129032,0.42226233656143186,4.680326852690464,4.680326852690464,0.422262336561432,True,True
3,Depressed_pose_4,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.596774193548387,-0.596774193548387,0.4846681117912633,4.0814423053396505,4.0814423053396505,0.48466811179126346,False,False
3,Angry_face_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,4.193548387096774,-0.19354838709677402,0.4610520907335028,4.654600477830277,4.654600477830277,0.46105209073350295,False,False
3,Dog_26,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.225806451612903,-1.225806451612903,0.3497404299609699,6.575546881573873,6.575546881573873,0.34974042996096966,True,False
3,8370,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,5.67741935483871,-1.67741935483871,0.282963454636771,5.960382809475481,5.960382809475481,0.2829634546367714,True,True
3,Dog_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.3225806451612905,1.6774193548387095,0.3896104722306578,3.7121911173919484,3.7121911173919484,0.3896104722306579,False,True
3,9220,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.096774193548387,-1.096774193548387,0.3845652229330156,4.481339416481402,4.481339416481402,0.3845652229330154,False,False
3,Lake_12,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.935483870967742,-1.935483870967742,0.5740251844944739,3.5095090554622157,3.5095090554622157,0.5740251844944737,False,True
3,2314,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.5,-1.5,0.6032967120783082,4.103296712078308,4.103296712078308,0.6032967120783077,False,False
