dataset,level,repetition,subject_fold,stimulus_fold,task,label_policy,n_negative,n_positive,n_total,simulations,random_score_distribution,decision_threshold,seed,accuracy_mean,accuracy_std,accuracy_p025,accuracy_p05,accuracy_median,accuracy_p95,accuracy_p975,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_p025,balanced_accuracy_p05,balanced_accuracy_median,balanced_accuracy_p95,balanced_accuracy_p975,macro_f1_mean,macro_f1_std,macro_f1_p025,macro_f1_p05,macro_f1_median,macro_f1_p95,macro_f1_p975,auroc_mean,auroc_std,auroc_p025,auroc_p05,auroc_median,auroc_p95,auroc_p975
I-DARE,primary_outer_cell,0,1.0,1.0,arousal,midpoint_as_high,54,74,128,10000,"Uniform(0,1)",0.5,3978359694,0.49961328125,0.043990702497825024,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49961774274274273,0.0446066179619293,0.41316316316316315,0.42742742742742745,0.498998998998999,0.5733233233233233,0.5885885885885886,0.4955845206012409,0.04400456401711368,0.41115132184260567,0.42544425997663404,0.49556650246305417,0.569023569023569,0.5835835835835836,0.49925340340340335,0.05177425018404836,0.3983983983983984,0.4146646646646647,0.49924924924924924,0.5838338338338338,0.6003566066066065
I-DARE,primary_outer_cell,0,1.0,2.0,valence,discard_midpoint,33,75,108,10000,"Uniform(0,1)",0.5,533651663,0.5002296296296297,0.04876312956380689,0.4074074074074074,0.4166666666666667,0.5,0.5833333333333334,0.5925925925925926,0.5003129696969698,0.05310193197359931,0.39636363636363636,0.41333333333333333,0.5006060606060606,0.5866666666666667,0.603030303030303,0.4795278403583581,0.04792886360730842,0.38636363636363635,0.40107334525939176,0.4783542039355993,0.5589488636363636,0.5749552772808586,0.500937494949495,0.06147490665045859,0.38222222222222224,0.4,0.5006060606060606,0.6012323232323229,0.6197979797979798
I-DARE,primary_outer_cell,0,1.0,2.0,valence,midpoint_as_low,53,75,128,10000,"Uniform(0,1)",0.5,1948374964,0.49953671875,0.044475036005191045,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49959498113207557,0.04511970863178858,0.41144654088050314,0.42477987421383645,0.49974842767295596,0.5735849056603773,0.5862893081761006,0.49488584225964316,0.044392513697149194,0.4061050061050061,0.42173382173382173,0.49556650246305417,0.5675675675675675,0.5816219549799568,0.4993994213836478,0.05219488327962061,0.39672955974842766,0.41232704402515724,0.499622641509434,0.5838993710691824,0.600754716981132
I-DARE,primary_outer_cell,0,1.0,2.0,valence,midpoint_as_high,33,95,128,10000,"Uniform(0,1)",0.5,1933560080,0.50046171875,0.04358165091810369,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5006383572567784,0.05001715139252766,0.40287081339712916,0.41866028708133973,0.5003189792663477,0.5853269537480064,0.5984210526315787,0.4684766374406535,0.04203607355760251,0.38677738741616097,0.4002677376171352,0.46823866352214694,0.538597565122764,0.5524770763242958,0.5007203827751197,0.05860415446096432,0.3875598086124402,0.4047846889952153,0.5004784688995215,0.5984210526315787,0.615311004784689
I-DARE,primary_outer_cell,0,1.0,2.0,arousal,discard_midpoint,69,41,110,10000,"Uniform(0,1)",0.5,1459379663,0.4997318181818181,0.047484280135467134,0.4090909090909091,0.41818181818181815,0.5,0.5818181818181818,0.5909090909090909,0.4997570342877342,0.04896257360295971,0.4029692470837752,0.4197596323789325,0.4998232591021563,0.5802403676210675,0.5947331212442559,0.4903925321822453,0.04712523482786682,0.398209549071618,0.413258826517653,0.4905263157894737,0.5675213675213675,0.5831578947368421,0.5000814422057265,0.05691274595660365,0.38988158359844466,0.40721102863202546,0.5005302226935313,0.5934959349593496,0.6115235065394132
I-DARE,primary_outer_cell,0,1.0,2.0,arousal,midpoint_as_low,87,41,128,10000,"Uniform(0,1)",0.5,427491814,0.50025859375,0.043702215494420285,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5003591673675357,0.04678062781092985,0.4077656293804317,0.42430613961312025,0.5011213905242501,0.5763947294645361,0.5929352396972245,0.48268421125531813,0.04292926155393824,0.39906103286384975,0.4126984126984127,0.4817813765182186,0.5532711466463608,0.5675675675675675,0.5004819736473226,0.05445756872815952,0.3950098121670872,0.41070927950658814,0.4998598261844687,0.5904121110176619,0.6069526212503504
I-DARE,primary_outer_cell,0,1.0,2.0,arousal,midpoint_as_high,69,59,128,10000,"Uniform(0,1)",0.5,3765816463,0.49962265625,0.044166932955483,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49964828052075655,0.04432275034373359,0.4133873741095554,0.42679931220830264,0.5006140997297961,0.5719724883321051,0.5864652419552936,0.49787518877915565,0.04425495846734057,0.4123048668503214,0.42544425997663404,0.4988989478835331,0.5696558469344092,0.5853047252277034,0.4999909850159666,0.051628071660189304,0.3981822647998035,0.4148857774502579,0.5003684598378777,0.5841316629820683,0.6008351756325228
I-DARE,primary_outer_cell,0,1.0,3.0,valence,discard_midpoint,57,54,111,10000,"Uniform(0,1)",0.5,291481662,0.4996792792792793,0.04668215825320758,0.40540540540540543,0.42342342342342343,0.4954954954954955,0.5765765765765766,0.5945945945945946,0.49969454191033136,0.04672287653925086,0.40594541910331383,0.42300194931773877,0.4975633528265107,0.5765107212475633,0.5925925925925926,0.49847172894498626,0.04681976308965793,0.4049707602339181,0.4222511385816526,0.4954545454545455,0.5760260056887444,0.5898373651112334,0.4999518518518518,0.05445858053394021,0.39278752436647174,0.41033138401559455,0.49935022742040286,0.5896686159844055,0.6068875893437297
I-DARE,primary_outer_cell,0,1.0,3.0,valence,midpoint_as_low,74,54,128,10000,"Uniform(0,1)",0.5,1846145733,0.4997265625,0.04404126877628966,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.4999381881881882,0.044498816582963174,0.41316316316316315,0.42667667667667664,0.5,0.5733233233233233,0.5868368368368369,0.4957930114567555,0.043957439479956305,0.41021170610211705,0.4237434474252235,0.4967234600262123,0.5681776360179108,0.582856791489885,0.5005939189189189,0.051816136267785425,0.39814814814814814,0.4139139139139139,0.501001001001001,0.5850975975975974,0.6013513513513513
I-DARE,primary_outer_cell,0,1.0,3.0,valence,midpoint_as_high,57,71,128,10000,"Uniform(0,1)",0.5,1705229997,0.50015078125,0.04450326178248007,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5001032246108229,0.04473336153806909,0.4130219915987151,0.4271064986409686,0.5007412898443291,0.574623177662466,0.5887076847047196,0.4976432079132728,0.04450291126462642,0.4123048668503214,0.42611654674727506,0.4980392156862745,0.5702862723554905,0.5855580656507562,0.4996873486533234,0.0516160465344607,0.4015319990116135,0.4158636026686434,0.4998764516926118,0.5838893007165802,0.5999505806770448
I-DARE,primary_outer_cell,0,1.0,3.0,arousal,discard_midpoint,56,59,115,10000,"Uniform(0,1)",0.5,196588168,0.4999113043478261,0.0465706887837602,0.40869565217391307,0.4260869565217391,0.5043478260869565,0.5739130434782609,0.591304347826087,0.4999198244552059,0.04657022587524944,0.40874697336561744,0.4243341404358354,0.5028753026634383,0.5747578692493946,0.5912530266343825,0.4987398131986524,0.04669209922484068,0.4075757575757576,0.4225502130249543,0.5005714285714286,0.5737841313062553,0.5908092966916496,0.4997706113801452,0.054419341997798076,0.3898305084745763,0.4088983050847458,0.4993946731234867,0.5883777239709443,0.6068401937046005
I-DARE,primary_outer_cell,0,1.0,3.0,arousal,midpoint_as_low,69,59,128,10000,"Uniform(0,1)",0.5,3765816463,0.49962265625,0.044166932955483,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49964828052075655,0.04432275034373359,0.4133873741095554,0.42679931220830264,0.5006140997297961,0.5719724883321051,0.5864652419552936,0.49787518877915565,0.04425495846734057,0.4123048668503214,0.42544425997663404,0.4988989478835331,0.5696558469344092,0.5853047252277034,0.4999909850159666,0.051628071660189304,0.3981822647998035,0.4148857774502579,0.5003684598378777,0.5841316629820683,0.6008351756325228
I-DARE,primary_outer_cell,0,1.0,3.0,arousal,midpoint_as_high,56,72,128,10000,"Uniform(0,1)",0.5,2935266894,0.49965703125,0.04421762931139672,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.4996717261904762,0.044573167314457464,0.41369047619047616,0.4265873015873016,0.4990079365079365,0.5734126984126984,0.5882936507936507,0.49675367205957116,0.044218863059897036,0.41227602822512854,0.4237434474252235,0.49692950135101943,0.569616042658053,0.5846954392408938,0.5002474702380952,0.051772644610505444,0.3990513392857143,0.4149305555555556,0.49975198412698413,0.5865575396825397,0.6029327876984126
I-DARE,primary_outer_cell,0,2.0,0.0,valence,discard_midpoint,50,49,99,10000,"Uniform(0,1)",0.5,3246533211,0.500169696969697,0.05022547889907425,0.40404040404040403,0.41414141414141414,0.5050505050505051,0.5858585858585859,0.5959595959595959,0.5001656734693878,0.05022443833570448,0.4036734693877551,0.4144897959183673,0.5042857142857142,0.5855102040816327,0.5963265306122449,0.49889654955830137,0.05039526618647431,0.40184331797235023,0.4140816326530612,0.49994845892176065,0.584331797235023,0.5959183673469388,0.5002507346938775,0.05864951412272227,0.3873367346938775,0.40448979591836737,0.5004081632653061,0.5975510204081632,0.6163265306122448
I-DARE,primary_outer_cell,0,2.0,0.0,valence,midpoint_as_low,79,49,128,10000,"Uniform(0,1)",0.5,2668363661,0.5001421875,0.044191458814521606,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5000872901059158,0.04547845551951296,0.41152157065357786,0.42560061999483334,0.499483337638853,0.5743993800051665,0.5909325755618704,0.4922133999643903,0.043983414942414346,0.4059038306825917,0.4206019084903352,0.4920634920634921,0.5652830188679245,0.5789737807169919,0.4996603719969,0.052846346715018,0.39653190390080084,0.4141048824593128,0.4987083440971325,0.5879617669852751,0.6037199690002584
I-DARE,primary_outer_cell,0,2.0,0.0,valence,midpoint_as_high,50,78,128,10000,"Uniform(0,1)",0.5,152578431,0.50045703125,0.044213698211081585,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5003462820512821,0.04546323077590563,0.4115384615384615,0.4243589743589744,0.5,0.574871794871795,0.5884615384615384,0.4933839548308265,0.04410888893641996,0.4079418919381917,0.4196078431372549,0.49394613293797873,0.5658341042244834,0.578502640571606,0.5002041538461538,0.05228642873664353,0.3984615384615385,0.41384615384615386,0.49974358974358973,0.5871923076923076,0.6023076923076923
I-DARE,primary_outer_cell,0,2.0,0.0,arousal,discard_midpoint,94,19,113,10000,"Uniform(0,1)",0.5,2793100149,0.4999752212389381,0.04702256798639954,0.40707964601769914,0.4247787610619469,0.504424778761062,0.5752212389380531,0.5929203539823009,0.4994769876819708,0.06256865843132507,0.3762597984322508,0.3972564389697648,0.498040313549832,0.6027435610302352,0.6190859462485987,0.4370715774835104,0.0425161712412675,0.35538527032779904,0.36829370045890697,0.4374110953058321,0.509738761192652,0.5204475308641976,0.4994127659574468,0.07287754756314697,0.3583426651735722,0.3796192609182531,0.5,0.6192889137737958,0.641097424412094
I-DARE,primary_outer_cell,0,2.0,0.0,arousal,midpoint_as_low,109,19,128,10000,"Uniform(0,1)",0.5,2533305248,0.498996875,0.044283112343838374,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49901989377112504,0.06210286654748748,0.37925519072911645,0.3964268469338484,0.4983099951714147,0.6001931434089811,0.6197730564944468,0.42794862421402424,0.0391742502180759,0.3540790580319596,0.3644834387539958,0.4275885792913656,0.4921775582004641,0.5077994631067257,0.4991099951714148,0.07161690224357675,0.35972959922742637,0.38242394978271366,0.49782713664896183,0.6166103331723805,0.6364196040560114
I-DARE,primary_outer_cell,0,2.0,0.0,arousal,midpoint_as_high,94,34,128,10000,"Uniform(0,1)",0.5,2389480681,0.5007515625,0.04356731909428098,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5006722152690863,0.04934920308679729,0.40394242803504377,0.4198998748435544,0.5012515644555695,0.5826032540675845,0.5973091364205256,0.4707362534023949,0.04208254399327131,0.38854874520621674,0.4008097165991903,0.4709377421854818,0.5405128205128206,0.5536037199690003,0.500761326658323,0.0573699210001474,0.3879771589486859,0.40550688360450565,0.5009386733416771,0.5957446808510638,0.6129615143929912
I-DARE,primary_outer_cell,0,2.0,1.0,valence,discard_midpoint,61,49,110,10000,"Uniform(0,1)",0.5,2738316419,0.49974454545454544,0.04710248624756513,0.4090909090909091,0.41818181818181815,0.5,0.5727272727272728,0.5909090909090909,0.49972169621947143,0.047439370138965396,0.4069923051187688,0.421378387420542,0.499163599866176,0.5766142522582804,0.5910003345600535,0.4970931756682258,0.047226553310622366,0.40666119095162684,0.41798941798941797,0.49796697369512904,0.5726919580130589,0.5892457057505601,0.49926336567413854,0.055382154048188185,0.3897540983606557,0.40849782535965207,0.49849447975911676,0.5904984944797591,0.6105720976915356
I-DARE,primary_outer_cell,0,2.0,1.0,valence,midpoint_as_low,79,49,128,10000,"Uniform(0,1)",0.5,2668363661,0.5001421875,0.044191458814521606,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5000872901059158,0.04547845551951296,0.41152157065357786,0.42560061999483334,0.499483337638853,0.5743993800051665,0.5909325755618704,0.4922133999643903,0.043983414942414346,0.4059038306825917,0.4206019084903352,0.4920634920634921,0.5652830188679245,0.5789737807169919,0.4996603719969,0.052846346715018,0.39653190390080084,0.4141048824593128,0.4987083440971325,0.5879617669852751,0.6037199690002584
I-DARE,primary_outer_cell,0,2.0,1.0,valence,midpoint_as_high,61,67,128,10000,"Uniform(0,1)",0.5,1071662644,0.50026484375,0.044954853313489467,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5002697210667971,0.045000352418433226,0.41387325666748226,0.4265598238316614,0.5003670173721556,0.5734095913873256,0.5883471984340589,0.4990257233480016,0.04505573644593962,0.4131670640014671,0.4237434474252235,0.4995112414467253,0.5702862723554905,0.5859122260880181,0.5000163689747981,0.05174410631925672,0.398825544409102,0.4149743087839491,0.5003670173721556,0.5850379251284559,0.6004465378027892
I-DARE,primary_outer_cell,0,2.0,1.0,arousal,discard_midpoint,65,54,119,10000,"Uniform(0,1)",0.5,1842439985,0.5002067226890756,0.0458914150389337,0.4117647058823529,0.42857142857142855,0.5042016806722689,0.5798319327731093,0.5882352941176471,0.5002193162393164,0.04614989559497302,0.4098290598290598,0.4237891737891738,0.5007122507122507,0.5762108262108263,0.5915990028490028,0.4980848559415185,0.04599701968891793,0.4083806818181818,0.4215944525322994,0.4957627118644068,0.5715095538789556,0.5881189517553154,0.5004060113960114,0.0536485060327308,0.396011396011396,0.41223646723646723,0.5002849002849002,0.5886039886039887,0.6074145299145298
I-DARE,primary_outer_cell,0,2.0,1.0,arousal,midpoint_as_low,74,54,128,10000,"Uniform(0,1)",0.5,1846145733,0.4997265625,0.04404126877628966,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.4999381881881882,0.044498816582963174,0.41316316316316315,0.42667667667667664,0.5,0.5733233233233233,0.5868368368368369,0.4957930114567555,0.043957439479956305,0.41021170610211705,0.4237434474252235,0.4967234600262123,0.5681776360179108,0.582856791489885,0.5005939189189189,0.051816136267785425,0.39814814814814814,0.4139139139139139,0.501001001001001,0.5850975975975974,0.6013513513513513
I-DARE,primary_outer_cell,0,2.0,1.0,arousal,midpoint_as_high,65,63,128,10000,"Uniform(0,1)",0.5,4272312395,0.5003015625,0.044142700857064,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5003121611721612,0.04415941965483332,0.414041514041514,0.42893772893772897,0.5001221001221001,0.571062271062271,0.5857203907203905,0.499292483981327,0.04426584898296339,0.41374045801526715,0.4268539532601362,0.4995112414467253,0.5702862723554905,0.5853047252277034,0.5007533089133089,0.05136943125436743,0.40024420024420027,0.41514041514041516,0.5006105006105006,0.5851037851037851,0.5997619047619046
I-DARE,primary_outer_cell,0,2.0,2.0,valence,discard_midpoint,35,77,112,10000,"Uniform(0,1)",0.5,2810931109,0.4997696428571429,0.04784698561304846,0.4107142857142857,0.41964285714285715,0.5,0.5803571428571429,0.5982142857142857,0.5000031168831168,0.05169254084640635,0.39870129870129867,0.41428571428571426,0.5,0.5857142857142856,0.6038961038961039,0.48061526432005286,0.04704271761811543,0.38921050423693265,0.402446031355167,0.4799336650082919,0.5583522107559359,0.5757575757575757,0.49972274582560294,0.05974422915935347,0.3825602968460111,0.4018552875695733,0.4998144712430427,0.5992578849721707,0.6166975881261596
I-DARE,primary_outer_cell,0,2.0,2.0,valence,midpoint_as_low,51,77,128,10000,"Uniform(0,1)",0.5,1599664789,0.50036953125,0.04422597343049372,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5001631398013751,0.04503243902784875,0.41049146931499875,0.42666157372039726,0.5014005602240896,0.5763941940412529,0.5895085306850012,0.49411148576145053,0.04402548255125107,0.40795559666975023,0.42174576652452755,0.49394613293797873,0.56711553833856,0.5813836477987422,0.5004637382225617,0.052037069701271595,0.39928062133944486,0.4143111790170614,0.49961802902979374,0.587229437229437,0.6032658517952635
I-DARE,primary_outer_cell,0,2.0,2.0,valence,midpoint_as_high,35,93,128,10000,"Uniform(0,1)",0.5,2843256099,0.50058046875,0.04431443720813969,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5003780798771121,0.04965078443158678,0.40614439324116747,0.4187403993855607,0.49923195084485406,0.5831105990783408,0.599078341013825,0.4725352119777235,0.0429554186352622,0.39006126616746084,0.4035414725069898,0.47204771876388096,0.5436720142602496,0.556923076923077,0.5001552380952381,0.05739098498055384,0.38801075268817203,0.4073732718894009,0.49953917050691243,0.5960215053763439,0.6129109062980029
I-DARE,primary_outer_cell,0,2.0,2.0,arousal,discard_midpoint,87,33,120,10000,"Uniform(0,1)",0.5,4207433480,0.5001483333333333,0.04600674097128874,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5001991640543365,0.051524609718571236,0.4007314524555904,0.4153605015673981,0.5010449320794148,0.5846394984326019,0.6018808777429467,0.4725679477462753,0.044663200239700655,0.38576887030495277,0.39894179894179893,0.4722802970225651,0.546964663243733,0.5615731785944552,0.5000327760362243,0.05983696842284455,0.3838383838383838,0.4016022291884361,0.5001741553465692,0.6004876349703936,0.6175635667014976
I-DARE,primary_outer_cell,0,2.0,2.0,arousal,midpoint_as_low,95,33,128,10000,"Uniform(0,1)",0.5,925696407,0.50054765625,0.044237788738449704,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5003501594896332,0.05025732747489629,0.40159489633173845,0.41866028708133973,0.5003189792663477,0.582615629984051,0.5996850079744815,0.4683896239855434,0.04247968280414988,0.38488422892092616,0.4,0.4685404024273395,0.5397188623733247,0.5536037199690003,0.5001145135566188,0.058214605438370454,0.3850079744816587,0.40446570972886764,0.5004784688995215,0.5961722488038278,0.6153189792663476
I-DARE,primary_outer_cell,0,2.0,2.0,arousal,midpoint_as_high,87,41,128,10000,"Uniform(0,1)",0.5,427491814,0.50025859375,0.043702215494420285,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.5003591673675357,0.04678062781092985,0.4077656293804317,0.42430613961312025,0.5011213905242501,0.5763947294645361,0.5929352396972245,0.48268421125531813,0.04292926155393824,0.39906103286384975,0.4126984126984127,0.4817813765182186,0.5532711466463608,0.5675675675675675,0.5004819736473226,0.05445756872815952,0.3950098121670872,0.41070927950658814,0.4998598261844687,0.5904121110176619,0.6069526212503504
I-DARE,primary_outer_cell,0,2.0,3.0,valence,discard_midpoint,53,54,107,10000,"Uniform(0,1)",0.5,3757062853,0.5002906542056075,0.0489253660455168,0.40186915887850466,0.4205607476635514,0.5046728971962616,0.5794392523364486,0.5981308411214953,0.5002892033542976,0.04893057672985677,0.40199161425576524,0.42033542976939203,0.503843466107617,0.579664570230608,0.5978336827393431,0.49913389790457124,0.049055633212915846,0.4013986013986014,0.41929271708683474,0.5003083972156137,0.5792922673656619,0.5968632261456234,0.5003143256464011,0.05678274084024037,0.3885394828791055,0.4074074074074074,0.4996505939902166,0.5936582809224317,0.6121593291404612
I-DARE,primary_outer_cell,0,2.0,3.0,valence,midpoint_as_low,74,54,128,10000,"Uniform(0,1)",0.5,1846145733,0.4997265625,0.04404126877628966,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.4999381881881882,0.044498816582963174,0.41316316316316315,0.42667667667667664,0.5,0.5733233233233233,0.5868368368368369,0.4957930114567555,0.043957439479956305,0.41021170610211705,0.4237434474252235,0.4967234600262123,0.5681776360179108,0.582856791489885,0.5005939189189189,0.051816136267785425,0.39814814814814814,0.4139139139139139,0.501001001001001,0.5850975975975974,0.6013513513513513
I-DARE,primary_outer_cell,0,2.0,3.0,valence,midpoint_as_high,53,75,128,10000,"Uniform(0,1)",0.5,1948374964,0.49953671875,0.044475036005191045,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49959498113207557,0.04511970863178858,0.41144654088050314,0.42477987421383645,0.49974842767295596,0.5735849056603773,0.5862893081761006,0.49488584225964316,0.044392513697149194,0.4061050061050061,0.42173382173382173,0.49556650246305417,0.5675675675675675,0.5816219549799568,0.4993994213836478,0.05219488327962061,0.39672955974842766,0.41232704402515724,0.499622641509434,0.5838993710691824,0.600754716981132
I-DARE,primary_outer_cell,0,2.0,3.0,arousal,discard_midpoint,75,43,118,10000,"Uniform(0,1)",0.5,3676219479,0.5003830508474576,0.04544209109254319,0.4152542372881356,0.423728813559322,0.5,0.576271186440678,0.5932203389830508,0.5005315348837209,0.04733710570011502,0.40759689922480624,0.42108527131782947,0.5007751937984496,0.5789147286821705,0.5955038759689922,0.4900585662385943,0.045159486339020616,0.40248842592592593,0.41519542845746055,0.4902073732718894,0.5637385388938183,0.5785982370047251,0.5005168682170542,0.05479129045181951,0.3937984496124031,0.4102325581395349,0.5001550387596899,0.5916279069767442,0.6086821705426356
I-DARE,primary_outer_cell,0,2.0,3.0,arousal,midpoint_as_low,85,43,128,10000,"Uniform(0,1)",0.5,778714276,0.49947109375,0.04436491789910813,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.4993322982216142,0.04687873586296088,0.40930232558139534,0.42147742818057454,0.4974008207934337,0.5783857729138167,0.5905608755129959,0.4846519980002564,0.04376153881984663,0.39906103286384975,0.41329258976317795,0.4847798742138365,0.556923076923077,0.570136915525704,0.4991591792065663,0.054216100141958344,0.3931600547195622,0.40902872777017785,0.4987688098495212,0.5882352941176471,0.6043844049247605
I-DARE,primary_outer_cell,0,2.0,3.0,arousal,midpoint_as_high,75,53,128,10000,"Uniform(0,1)",0.5,1781414981,0.4999734375,0.044222885600045066,0.4140625,0.4296875,0.5,0.5703125,0.5859375,0.49996903144654087,0.04492262525360325,0.41308176100628935,0.4275471698113208,0.49974842767295596,0.5735849056603773,0.5880503144654088,0.49527809608526296,0.044173329779428984,0.41115132184260567,0.4237434474252235,0.49556650246305417,0.56713813980001,0.582856791489885,0.5003496855345912,0.05164233175841092,0.39999371069182393,0.41660377358490563,0.500125786163522,0.5859119496855346,0.6012641509433961
I-DARE,primary_outer_cell,0,3.0,0.0,valence,discard_midpoint,50,41,91,10000,"Uniform(0,1)",0.5,4147331239,0.5003670329670329,0.052291239418726376,0.3956043956043956,0.4175824175824176,0.5054945054945055,0.5824175824175825,0.6043956043956044,0.5003129268292683,0.0525753209280789,0.3985365853658537,0.41414634146341467,0.5004878048780488,0.5882926829268293,0.6048780487804878,0.49771368934557486,0.052434970094974116,0.3953123112238734,0.41304612388949735,0.49444444444444446,0.5823671497584542,0.6031976744186047,0.49957156097560973,0.06119218573546852,0.38146341463414635,0.4,0.49902439024390244,0.6019512195121951,0.6214634146341463
I-DARE,primary_outer_cell,0,3.0,0.0,valence,midpoint_as_low,79,41,120,10000,"Uniform(0,1)",0.5,2301027974,0.5001008333333333,0.04577676139513663,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5001059123186168,0.047993106838958195,0.4049089225069466,0.4215807347946897,0.4984563136770608,0.5779561593084286,0.5941764433467118,0.4862452627971332,0.04512031654319126,0.39891107078039933,0.4107744107744108,0.4860254083484573,0.5606871303858068,0.5737425404944586,0.5002233405372027,0.05563270053558983,0.39302253782031493,0.4093856128434702,0.5003087372645878,0.5930842852732324,0.6082124112380364
I-DARE,primary_outer_cell,0,3.0,0.0,valence,midpoint_as_high,50,70,120,10000,"Uniform(0,1)",0.5,2756176216,0.49959499999999996,0.04531065183161494,0.4083333333333333,0.425,0.5,0.575,0.5833333333333334,0.4996522857142857,0.04587253116543491,0.41000000000000003,0.42428571428571427,0.5,0.572857142857143,0.5871428571428572,0.4951110296595638,0.04524117091139079,0.40730434782608693,0.42174732872407295,0.4949494949494949,0.5665522830415854,0.5814732142857143,0.4997365428571428,0.053344373625074853,0.3945714285714286,0.41114285714285714,0.5,0.5868714285714284,0.6034357142857142
I-DARE,primary_outer_cell,0,3.0,0.0,arousal,discard_midpoint,88,18,106,10000,"Uniform(0,1)",0.5,3196127445,0.5004735849056604,0.048546630859597456,0.4056603773584906,0.41509433962264153,0.5,0.5754716981132075,0.5943396226415094,0.5008619318181818,0.06465601668810342,0.3768781565656566,0.3939393939393939,0.5,0.606060606060606,0.6281565656565656,0.4384438863950723,0.04412998803051862,0.350937619594336,0.3661700618222357,0.4388173009689342,0.5105746705256203,0.5236928104575164,0.5006506944444444,0.07512999417296021,0.3541666666666667,0.37752525252525254,0.5006313131313131,0.6262626262626263,0.6470959595959596
I-DARE,primary_outer_cell,0,3.0,0.0,arousal,midpoint_as_low,102,18,120,10000,"Uniform(0,1)",0.5,2590749,0.5008941666666665,0.045351366224093394,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5013106209150328,0.06400765805309108,0.3741830065359477,0.3937908496732026,0.5016339869281046,0.6029411764705882,0.6225490196078431,0.43028555949705377,0.04039212426747791,0.3516517443655449,0.364065335753176,0.4301994301994302,0.4957983193277311,0.5075239398084815,0.5009461873638343,0.07370642137330577,0.355119825708061,0.3769063180827887,0.5021786492374728,0.6203976034858384,0.6437908496732027
I-DARE,primary_outer_cell,0,3.0,0.0,arousal,midpoint_as_high,88,32,120,10000,"Uniform(0,1)",0.5,372318319,0.5004416666666666,0.0453455497902216,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5001758522727273,0.051244736478348964,0.3991477272727273,0.4161931818181818,0.5,0.5852272727272727,0.5994318181818181,0.4705736111281838,0.04382869793524458,0.38388245968578805,0.39891107078039933,0.46886446886446886,0.5421245421245422,0.5557168784029038,0.4999265625,0.05953717494919151,0.38245738636363635,0.4005681818181818,0.4992897727272727,0.59765625,0.6182528409090909
I-DARE,primary_outer_cell,0,3.0,1.0,valence,discard_midpoint,63,35,98,10000,"Uniform(0,1)",0.5,249740273,0.4995591836734693,0.05020196008813714,0.3979591836734694,0.41836734693877553,0.5,0.5816326530612245,0.5918367346938775,0.49954412698412687,0.05244435028067167,0.39841269841269844,0.4126984126984127,0.5,0.5857142857142856,0.6,0.48790482180253364,0.04981651222301357,0.3928202671041837,0.4059364548494983,0.4880051178163983,0.5701754385964912,0.5856236786469344,0.49918367346938775,0.06131949320146866,0.38003401360544214,0.39952380952380956,0.4988662131519274,0.5995464852607709,0.617687074829932
I-DARE,primary_outer_cell,0,3.0,1.0,valence,midpoint_as_low,85,35,120,10000,"Uniform(0,1)",0.5,3201233025,0.50113,0.04600849921940798,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5012573109243698,0.050540892666124396,0.4008403361344538,0.4176470588235294,0.5016806722689076,0.5848739495798319,0.5991596638655462,0.4774983328023561,0.04490769944427115,0.38964109176875134,0.40331956019329085,0.4778375986429678,0.5515952860017247,0.5659722222222222,0.5014455462184874,0.05884488987855157,0.38487394957983195,0.40403361344537814,0.5018487394957983,0.5966554621848736,0.6158067226890755
